Drug1,Drug2,Prob
DB04972,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1992
DB12865,Farnesyl_pyrophosphate_synthase,0.1992
DB03206,Penicillin-binding_protein_3,0.1992
DB02712,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1992
DB09014,Alpha-1A_adrenergic_receptor,0.1992
DB06190,Parathion_hydrolase,0.1992
DB14058,Prostaglandin_F2-alpha_receptor,0.1992
DB05868,Cytidine_deaminase,0.1992
DB11730,Cytidine_deaminase,0.1992
DB09223,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1992
DB14058,ALK_tyrosine_kinase_receptor,0.1991
DB01110,5-hydroxytryptamine_receptor_3A,0.199
DB12865,Alpha-2B_adrenergic_receptor,0.199
DB00549,Peroxisome_proliferator-activated_receptor_delta,0.199
DB06448,Purine_nucleoside_phosphorylase,0.199
DB13036,Tubulin_alpha-1B_chain,0.1989
DB00828,Histamine_H1_receptor,0.1989
DB05003,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.1988
DB05494,Penicillin-binding_protein_2a,0.1988
DB06444,Alpha-1B_adrenergic_receptor,0.1988
DB04796,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.1988
DB04885,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1988
DB14058,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.1987
DB11730,Alpha-1B_adrenergic_receptor,0.1987
DB02751,Leukotriene_A-4_hydrolase,0.1987
DB11254,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1987
DB02660,Progesterone_receptor,0.1987
DB06594,D(2)_dopamine_receptor,0.1986
DB04873,Adenosine_receptor_A1,0.1986
DB05003,Aldose_reductase,0.1986
DB09148,Toll-like_receptor_2,0.1986
DB14063,Tubulin_beta-4A_chain,0.1986
DB02751,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1986
DB05494,Tyrosine-protein_kinase_SYK,0.1986
DB09214,Bacterial_leucyl_aminopeptidase,0.1985
DB02712,Mu-type_opioid_receptor,0.1985
DB06190,Interleukin-2,0.1985
DB06521,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1985
DB06333,Acetylcholinesterase,0.1985
DB12061,Leukotriene_B4_receptor_1,0.1984
DB03206,Xanthine_dehydrogenase/oxidase,0.1984
DB05220,Gag-Pol_polyprotein,0.1984
DB09151,Prostaglandin_G/H_synthase_1,0.1983
DB04796,Adenylosuccinate_synthetase_isozyme_1,0.1983
DB06354,Histamine_H1_receptor,0.1983
DB06506,Muscarinic_acetylcholine_receptor_M2,0.1983
DB12061,Leukotriene_B4_receptor_2,0.1983
DB06469,DNA_topoisomerase_2-alpha,0.1983
DB14063,Dipeptidyl_peptidase_4,0.1982
DB04743,5-hydroxytryptamine_receptor_1B,0.1982
DB12865,Adenosine_receptor_A1,0.1982
DB00580,Inositol_phosphorylceramide_synthase,0.1982
DB01160,Sodium-dependent_noradrenaline_transporter,0.1981
DB09513,Prostaglandin_G/H_synthase_2,0.1981
DB05992,Sodium-dependent_serotonin_transporter,0.1981
DB06486,5-hydroxytryptamine_receptor_7,0.1981
DB09014,D(2)_dopamine_receptor,0.1981
DB06486,Histone_deacetylase_2,0.198
DB00533,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.198
DB06081,Alpha-2A_adrenergic_receptor,0.1979
DB00733,Histamine_H1_receptor,0.1979
DB05494,5-hydroxytryptamine_receptor_1B,0.1979
DB01425,Prostaglandin_G/H_synthase_2,0.1976
DB05003,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1976
DB06240,5-hydroxytryptamine_receptor_2B,0.1976
DB03068,Nicotinamide_phosphoribosyltransferase,0.1976
DB01110,Prostaglandin_D2_receptor_2,0.1976
DB06267,Thymidylate_synthase,0.1975
DB09418,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1975
DB06190,Complement_C1s_subcomponent,0.1975
DB02021,Xanthine_dehydrogenase/oxidase,0.1975
DB12731,Progesterone_receptor,0.1975
DB13930,Adenosylhomocysteinase,0.1973
DB05494,Folate_receptor_gamma,0.1973
DB00546,Nitric_oxide_synthase_inducible,0.1973
DB04257,Folate_receptor_gamma,0.1973
DB02570,Vitamin_D3_receptor,0.1973
DB06281,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1972
DB01628,Estrogen_receptor_beta,0.1972
DB00456,Estrogen_receptor_alpha,0.1972
DB02896,Tubulin_beta-4A_chain,0.1972
DB09274,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1972
DB12191,Alcohol_dehydrogenase_1C,0.1971
DB05168,Cyclin-dependent_kinase_4,0.197
DB09262,Leukotriene_A-4_hydrolase,0.197
DB14067,Mitogen-activated_protein_kinase_1,0.197
DB01564,Alpha-2C_adrenergic_receptor,0.197
DB14067,Cytochrome_P450_26A1,0.197
DB04796,Muscarinic_acetylcholine_receptor_M5,0.197
DB12555,Vitamin_D3_receptor,0.197
DB01844,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1969
DB12061,Glycine_N-methyltransferase,0.1969
DB14058,Protein_kinase_C_theta_type,0.1969
DB00546,Histamine_H1_receptor,0.1969
DB05855,Xanthine_dehydrogenase/oxidase,0.1968
DB01685,Muscarinic_acetylcholine_receptor_M3,0.1968
DB01559,D(3)_dopamine_receptor,0.1967
DB14061,Aryl_hydrocarbon_receptor,0.1966
DB06460,Gag-Pol_polyprotein,0.1966
DB06367,5-hydroxytryptamine_receptor_2A,0.1966
DB05003,Human_immunodeficiency_virus_type_1_protease,0.1965
DB01382,Sodium-dependent_dopamine_transporter,0.1965
DB11254,Androgen_receptor,0.1965
DB05220,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1965
DB12061,Serine/threonine-protein_kinase_B-raf,0.1965
DB00990,5-hydroxytryptamine_receptor_1D,0.1965
DB14058,Protein_kinase_C_delta_type,0.1965
DB00394,Xanthine_dehydrogenase/oxidase,0.1964
DB03701,Proto-oncogene_tyrosine-protein_kinase_receptor_Ret,0.1963
DB04982,5-hydroxytryptamine_receptor_1A,0.1962
DB13036,Vitamin_D3_receptor,0.1962
DB06521,Tumor_necrosis_factor,0.1962
DB01987,Histamine_H1_receptor,0.1962
DB05494,5-hydroxytryptamine_receptor_2A,0.1961
DB06448,Vascular_endothelial_growth_factor_receptor_2,0.1961
DB12865,Delta-type_opioid_receptor,0.1961
DB06448,Prostaglandin_E2_receptor_EP2_subtype,0.1959
DB14058,Ribosomal_protein_S6_kinase_alpha-3,0.1959
DB11155,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1959
DB05220,Methionine_aminopeptidase_2,0.1959
DB06446,Nitric_oxide_synthase_inducible,0.1959
DB05494,Toll-like_receptor_4,0.1958
DB03640,Prostaglandin_G/H_synthase_2,0.1958
DB03424,DNA_(cytosine-5)-methyltransferase_1,0.1958
DB04655,Histone_deacetylase_2,0.1958
DB06281,Peroxisome_proliferator-activated_receptor_alpha,0.1957
DB05038,Bacterial_leucyl_aminopeptidase,0.1956
DB00533,5-hydroxytryptamine_receptor_1D,0.1956
DB11730,Delta-type_opioid_receptor,0.1955
DB12061,40S_ribosomal_protein_SA,0.1955
DB04417,Peroxisome_proliferator-activated_receptor_gamma,0.1955
DB09274,Thymidylate_kinase,0.1954
DB03516,Type-1_angiotensin_II_receptor,0.1954
DB14058,Cyclin-dependent_kinase_1,0.1954
DB05458,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1953
DB12865,Thymidylate_synthase,0.1953
DB12140,Mitogen-activated_protein_kinase_1,0.1953
DB11591,Hypoxia-inducible_factor_1-alpha,0.1952
DB05777,Alpha-2B_adrenergic_receptor,0.1952
DB06420,Histone_deacetylase_3,0.1951
DB05494,Serine/threonine-protein_kinase_B-raf,0.1951
DB03424,Extracellular_calcium-sensing_receptor,0.1951
DB13930,Multidrug_resistance-associated_protein_1,0.1951
DB04926,Apoptosis_regulator_Bcl-2,0.195
DB05777,Estrogen_receptor_beta,0.195
DB05494,Serine/threonine-protein_kinase_17B,0.195
DB05494,5-hydroxytryptamine_receptor_2C,0.195
DB06354,Glutamate_receptor_1,0.1949
DB00580,Penicillin-binding_protein_3,0.1948
DB13996,Tubulin_alpha-1C_chain,0.1948
DB06281,Prostaglandin_G/H_synthase_2,0.1948
DB12200,Peroxisome_proliferator-activated_receptor_delta,0.1948
DB13036,Tubulin_alpha-1A_chain,0.1948
DB13996,Tubulin_alpha-8_chain,0.1948
DB06354,5-hydroxytryptamine_receptor_1B,0.1948
DB05777,Prostaglandin_D2_receptor_2,0.1947
DB05223,Cyclin-dependent_kinase_5,0.1946
DB04200,Carbonic_anhydrase_2,0.1946
DB13930,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.1946
DB09014,Xanthine_dehydrogenase/oxidase,0.1946
DB09274,Prostaglandin_F2-alpha_receptor,0.1945
DB06494,Peroxisome_proliferator-activated_receptor_alpha,0.1945
DB06267,Mineralocorticoid_receptor,0.1945
DB03701,Human_immunodeficiency_virus_type_1_protease,0.1943
DB05494,D-alanyl-D-alanine_carboxypeptidase,0.1942
DB13930,Aconitate_hydratase_mitochondrial,0.1942
DB13930,Serine/threonine-protein_kinase_B-raf,0.1942
DB04942,Cannabinoid_receptor_1,0.1942
DB05992,Nitric_oxide_synthase_inducible,0.1942
DB06360,Alpha-1A_adrenergic_receptor,0.1941
DB05168,Cyclin-dependent_kinase_6,0.1941
DB14067,Amine_oxidase_[flavin-containing]_A,0.194
DB11201,Thyroxine_5-deiodinase,0.194
DB06429,Peroxisome_proliferator-activated_receptor_alpha,0.194
DB00533,ATP-sensitive_inward_rectifier_potassium_channel_1,0.194
DB02152,Muscarinic_acetylcholine_receptor_M2,0.1939
DB00600,Cyclin-dependent_kinase_4,0.1939
DB06190,Dipeptidyl_peptidase_4,0.1939
DB11723,Muscarinic_acetylcholine_receptor_M4,0.1939
DB12140,Prostaglandin_D2_receptor_2,0.1938
DB02424,Inositol_phosphorylceramide_synthase,0.1937
DB06333,D(2)_dopamine_receptor,0.1937
DB12483,Aldose_reductase,0.1937
DB01880,Alpha-1B_adrenergic_receptor,0.1937
DB12731,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1936
DB05562,Peroxisome_proliferator-activated_receptor_delta,0.1936
DB02712,Macrophage_metalloelastase,0.1936
DB06354,5-hydroxytryptamine_receptor_6,0.1935
DB02896,Tubulin_alpha-4A_chain,0.1935
DB09274,Uridine_phosphorylase,0.1934
DB09274,Dihydrofolate_reductase,0.1934
DB13996,Tubulin_beta-1_chain,0.1934
DB04985,5-hydroxytryptamine_receptor_1A,0.1934
DB01110,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1934
DB09333,Histamine_H2_receptor,0.1934
DB12865,Muscarinic_acetylcholine_receptor_M3,0.1934
DB01559,5-hydroxytryptamine_receptor_3A,0.1933
DB04796,Matrilysin,0.1933
DB04796,Matrix_metalloproteinase-25,0.1933
DB04796,Matrix_metalloproteinase-23,0.1933
DB04796,Matrix_metalloproteinase-28,0.1933
DB04796,Matrix_metalloproteinase-27,0.1933
DB04796,Matrix_metalloproteinase-17,0.1933
DB04796,Matrix_metalloproteinase-19,0.1933
DB04796,Matrix_metalloproteinase-15,0.1933
DB04796,Stromelysin-2,0.1933
DB04796,Matrix_metalloproteinase-20,0.1933
DB04796,Matrix_metalloproteinase-21,0.1933
DB04796,Matrix_metalloproteinase-24,0.1932
DB05343,Tubulin_beta-4A_chain,0.1932
DB04796,Matrix_metalloproteinase-26,0.1932
DB04796,Stromelysin-3,0.1932
DB06581,Inositol_phosphorylceramide_synthase,0.1932
DB05003,ATP-binding_cassette_sub-family_B_member_5,0.1932
DB09006,Retinol-binding_protein_3,0.1931
DB01200,Histamine_H1_receptor,0.1931
DB06333,Xanthine_dehydrogenase/oxidase,0.1931
DB01791,ATP-binding_cassette_sub-family_B_member_5,0.193
DB11591,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.1928
DB06530,Penicillin-binding_protein_2,0.1928
DB02746,Muscarinic_acetylcholine_receptor_M2,0.1927
DB03206,DNA_topoisomerase_2-alpha,0.1927
DB05168,Ribonucleoside-diphosphate_reductase_subunit_M2,0.1926
DB09333,Thyroid_hormone_receptor_beta,0.1926
DB11155,Group_IIE_secretory_phospholipase_A2,0.1925
DB06530,Sodium-dependent_serotonin_transporter,0.1925
DB03516,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1925
DB09148,Acetylcholinesterase,0.1925
DB09223,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1924
DB01440,Inositol_phosphorylceramide_synthase,0.1924
DB13996,Toll-like_receptor_9,0.1924
DB08633,5-hydroxytryptamine_receptor_7,0.1924
DB02751,Peroxisome_proliferator-activated_receptor_gamma,0.1924
DB03068,Cyclin-dependent_kinase_6,0.1923
DB13996,Alpha-2A_adrenergic_receptor,0.1923
DB06155,Bacterial_leucyl_aminopeptidase,0.1923
DB02249,Leukotriene_A-4_hydrolase,0.1923
DB12742,Peroxisome_proliferator-activated_receptor_gamma,0.1922
DB11155,Mineralocorticoid_receptor,0.1922
DB06420,Prostaglandin_G/H_synthase_1,0.1922
DB05223,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1922
DB04887,Coagulation_factor_XI,0.1922
DB11155,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1922
DB06191,Prostacyclin_receptor,0.1921
DB04796,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.192
DB04887,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.192
DB00600,Estrogen-related_receptor_gamma,0.1919
DB06533,Tubulin_alpha-1A_chain,0.1918
DB04875,Prostaglandin_G/H_synthase_1,0.1917
DB09215,Histamine_H1_receptor,0.1917
DB12865,Prostaglandin_G/H_synthase_2,0.1917
DB00002,Histamine_H1_receptor,0.1917
DB05105,Alpha-2B_adrenergic_receptor,0.1917
DB06448,72_kDa_type_IV_collagenase,0.1917
DB07425,Aldose_reductase,0.1916
DB06081,Prostaglandin_D2_receptor_2,0.1916
DB06333,5-hydroxytryptamine_receptor_1A,0.1915
DB04796,Tyrosinase,0.1914
DB01628,Folate_receptor_beta,0.1914
DB12061,ATP-sensitive_inward_rectifier_potassium_channel_11,0.1913
DB01628,Folate_receptor_gamma,0.1913
DB06190,Potassium_voltage-gated_channel_subfamily_H_member_2,0.1913
DB05105,Human_immunodeficiency_virus_type_1_protease,0.1913
DB11730,Bacterial_leucyl_aminopeptidase,0.1912
DB04942,Mu-type_opioid_receptor,0.1912
DB12116,RAC-alpha_serine/threonine-protein_kinase,0.1912
DB06333,Prostaglandin_D2_receptor_2,0.1912
DB05414,Stromelysin-1,0.1911
DB12061,Bcl-2-like_protein_2,0.1911
DB11723,Serine_hydroxymethyltransferase_mitochondrial,0.1911
DB04866,Histamine_H1_receptor,0.1911
DB03516,Dihydrofolate_reductase,0.1911
DB11327,DNA_topoisomerase_1,0.191
DB01242,Histamine_H1_receptor,0.191
DB04796,Matrix_metalloproteinase-9,0.191
DB12061,Bcl2_antagonist_of_cell_death,0.191
DB05168,Estrogen-related_receptor_gamma,0.1909
DB13930,Fatty_acid_desaturase_1,0.1909
DB04972,Aurora_kinase_A,0.1909
DB09274,Nuclear_factor_NF-kappa-B_p100_subunit,0.1909
DB06267,5-hydroxytryptamine_receptor_3A,0.1909
DB07232,Peroxisome_proliferator-activated_receptor_gamma,0.1909
DB05003,Extracellular_calcium-sensing_receptor,0.1908
DB05412,Aldehyde_oxidase,0.1908
DB01419,5-hydroxytryptamine_receptor_4,0.1908
DB04545,5-hydroxytryptamine_receptor_2A,0.1908
DB11155,Sodium-dependent_serotonin_transporter,0.1907
DB03008,Histamine_H1_receptor,0.1907
DB09274,von_Willebrand_factor,0.1906
DB03424,Dihydrofolate_reductase_mitochondrial,0.1906
DB09014,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1905
DB11201,Histone_deacetylase_6,0.1905
DB05212,Histamine_H1_receptor,0.1903
DB05223,Methionine_aminopeptidase_2,0.1903
DB05475,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1902
DB03516,Histamine_N-methyltransferase,0.1902
DB12061,Cysteine_desulfurase_mitochondrial,0.1902
DB09148,Sex_hormone-binding_globulin,0.1902
DB11948,Prostaglandin_D2_receptor_2,0.1902
DB06240,Malaria_protein_EXP-1,0.1902
DB04051,Peroxisome_proliferator-activated_receptor_alpha,0.1901
DB13877,D(2)_dopamine_receptor,0.1901
DB05414,72_kDa_type_IV_collagenase,0.1901
DB09274,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1901
DB07720,Vitamin_D3_receptor,0.1901
DB12865,DNA_topoisomerase_2-beta,0.1901
DB06191,Ephrin_type-B_receptor_4,0.19
DB06538,Muscarinic_acetylcholine_receptor_M4,0.19
DB01791,Apoptosis_regulator_Bcl-2,0.19
DB08836,Aldose_reductase,0.1899
DB04908,Folate_receptor_gamma,0.1899
DB12061,Vasopressin_V2_receptor,0.1898
DB06506,Tubulin_beta-4A_chain,0.1898
DB09334,Aldose_reductase,0.1898
DB05868,Prostaglandin_D2_receptor_2,0.1898
DB04972,5-hydroxytryptamine_receptor_7,0.1898
DB05659,Retinoic_acid_receptor_alpha,0.1898
DB14067,Group_IIE_secretory_phospholipase_A2,0.1897
DB05659,Prostacyclin_receptor,0.1897
DB03588,Prostaglandin_G/H_synthase_2,0.1896
DB03068,Deoxycytidine_kinase,0.1896
DB06448,Alpha-1B_adrenergic_receptor,0.1896
DB12163,Histamine_H1_receptor,0.1895
DB14061,Peroxisome_proliferator-activated_receptor_delta,0.1895
DB03701,Multidrug_resistance_protein_1,0.1895
DB01150,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1895
DB13930,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1895
DB13930,Chymotrypsinogen_B,0.1894
DB06773,Histamine_H1_receptor,0.1893
DB02712,Adrenocorticotropic_hormone_receptor,0.1893
DB01628,Folate_receptor_alpha,0.1893
DB12061,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1893
DB06081,Penicillin-binding_protein_1A,0.1893
DB09223,Prostaglandin_D2_receptor_2,0.1893
DB12865,Estrogen_receptor_beta,0.1892
DB04972,Retinoic_acid_receptor_alpha,0.1892
DB00533,40S_ribosomal_protein_SA,0.1892
DB12520,Gonadotropin-releasing_hormone_receptor,0.1891
DB12769,Nitric_oxide_synthase_inducible,0.1891
DB05855,C-C_chemokine_receptor_type_2,0.1891
DB01411,Prostaglandin_G/H_synthase_2,0.1891
DB05855,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1891
DB02591,Beta-3_adrenergic_receptor,0.1891
DB05147,Histamine_H1_receptor,0.1891
DB04796,Muscarinic_acetylcholine_receptor_M2,0.189
DB12731,Penicillin-binding_protein_2B,0.1889
DB11591,Muscarinic_acetylcholine_receptor_M2,0.1889
DB09223,72_kDa_type_IV_collagenase,0.1889
DB05659,Histone_deacetylase_1,0.1888
DB00394,Peroxisome_proliferator-activated_receptor_alpha,0.1888
DB14067,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1888
DB13877,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1888
DB06190,Leukotriene_B4_receptor_1,0.1888
DB02561,Muscarinic_acetylcholine_receptor_M2,0.1888
DB11327,Histone_deacetylase_6,0.1887
DB13930,Cytochrome_c,0.1887
DB05475,Tubulin_beta-1_chain,0.1887
DB04655,Glutamate_receptor_ionotropic_kainate_1,0.1887
DB11274,5-hydroxytryptamine_receptor_1A,0.1886
DB11949,Thyroxine_5-deiodinase,0.1886
DB05168,Matrix_metalloproteinase-26,0.1886
DB01844,5-hydroxytryptamine_receptor_1D,0.1886
DB04796,Bacterial_leucyl_aminopeptidase,0.1886
DB04166,Bacterial_leucyl_aminopeptidase,0.1885
DB05868,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1885
DB12450,Histamine_H1_receptor,0.1885
DB06191,Casein_kinase_II_subunit_alpha,0.1885
DB09059,5-hydroxytryptamine_receptor_1A,0.1884
DB06421,Acetylcholinesterase,0.1884
DB06156,Gag-Pol_polyprotein,0.1884
DB01685,Penicillin-binding_protein_3,0.1884
DB02076,Aldose_reductase,0.1884
DB08814,Glutamate_receptor_ionotropic_kainate_1,0.1884
DB06333,Mitogen-activated_protein_kinase_1,0.1884
DB06367,Tubulin_beta_chain,0.1883
DB06281,Peroxisome_proliferator-activated_receptor_gamma,0.1883
DB04942,Sodium_channel_protein_type_10_subunit_alpha,0.1883
DB04917,Alpha-1A_adrenergic_receptor,0.1883
DB03516,Receptor-type_tyrosine-protein_kinase_FLT3,0.1883
DB04200,Bacterial_leucyl_aminopeptidase,0.1883
DB09006,5-hydroxytryptamine_receptor_1D,0.1882
DB04873,Alpha-2B_adrenergic_receptor,0.1882
DB09223,Sodium-dependent_noradrenaline_transporter,0.1882
DB14033,Prostaglandin_G/H_synthase_2,0.1882
DB05168,Matrix_metalloproteinase-15,0.1882
DB05992,Gag-Pol_polyprotein,0.1882
DB02660,Inositol_phosphorylceramide_synthase,0.1881
DB05168,Matrilysin,0.1881
DB03701,Casein_kinase_II_subunit_alpha,0.1881
DB04106,5-hydroxytryptamine_receptor_2A,0.1881
DB05168,Matrix_metalloproteinase-23,0.1881
DB06190,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.1881
DB05168,Matrix_metalloproteinase-17,0.1881
DB05168,Matrix_metalloproteinase-24,0.1881
DB06354,Neuromedin-K_receptor,0.1881
DB05168,Stromelysin-3,0.1881
DB05168,Matrix_metalloproteinase-19,0.1881
DB09006,Human_immunodeficiency_virus_type_1_protease,0.1881
DB03588,Histamine_H1_receptor,0.188
DB03701,Retinol-binding_protein_3,0.188
DB05168,Matrix_metalloproteinase-21,0.188
DB13930,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.188
DB05168,Matrix_metalloproteinase-28,0.188
DB05168,Matrix_metalloproteinase-20,0.188
DB05168,Interstitial_collagenase,0.188
DB05510,D(3)_dopamine_receptor,0.1879
DB04862,5-hydroxytryptamine_receptor_2C,0.1879
DB05223,Phosphoglycerate_mutase_2,0.1878
DB05455,Prostaglandin_G/H_synthase_2,0.1878
DB14067,Liver_carboxylesterase_1,0.1878
DB00560,Penicillin-binding_protein_3,0.1877
DB13930,Glutamate-gated_chloride_channel,0.1877
DB05168,Collagenase_3,0.1877
DB04942,Xanthine_dehydrogenase/oxidase,0.1877
DB14063,D(3)_dopamine_receptor,0.1877
DB11327,5-hydroxytryptamine_receptor_1D,0.1877
DB06354,Nuclear_receptor_subfamily_1_group_I_member_2,0.1876
DB12865,Vascular_endothelial_growth_factor_receptor_3,0.1876
DB11723,Sigma_non-opioid_intracellular_receptor_1,0.1875
DB04887,Beta-1_adrenergic_receptor,0.1875
DB01425,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1875
DB01163,Peroxisome_proliferator-activated_receptor_alpha,0.1875
DB05494,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1874
DB09223,Matrix_metalloproteinase-16,0.1873
DB11155,Adenosine_receptor_A1,0.1873
DB00580,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1873
DB03701,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1873
DB05494,Receptor-type_tyrosine-protein_kinase_FLT3,0.1873
DB02660,Retinoic_acid_receptor_beta,0.1872
DB05510,D(4)_dopamine_receptor,0.1872
DB06469,C-C_chemokine_receptor_type_2,0.1872
DB09274,Cystic_fibrosis_transmembrane_conductance_regulator,0.1872
DB00533,Acetylcholinesterase,0.1872
DB02712,Delta-type_opioid_receptor,0.1872
DB06429,Glutamate_receptor_ionotropic_kainate_1,0.1871
DB09333,Progesterone_receptor,0.1871
DB06521,Alcohol_dehydrogenase_1C,0.1871
DB13930,Glycine_N-methyltransferase,0.1871
DB11327,Sigma_non-opioid_intracellular_receptor_1,0.1871
DB09223,Neutrophil_collagenase,0.187
DB06191,Penicillin-binding_protein_2,0.187
DB12061,MecA_PBP2'_(penicillin_binding_protein_2'),0.187
DB13930,Neuraminidase,0.187
DB14058,Cannabinoid_receptor_1,0.187
DB14058,Low-density_lipoprotein_receptor-related_protein_2,0.187
DB05220,Purine_nucleoside_phosphorylase,0.187
DB01073,Histamine_H1_receptor,0.1869
DB05218,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1869
DB06494,Peroxisome_proliferator-activated_receptor_gamma,0.1869
DB06267,72_kDa_type_IV_collagenase,0.1869
DB13930,Potassium_voltage-gated_channel_subfamily_H_member_6,0.1868
DB04972,Sodium_channel_protein_type_10_subunit_alpha,0.1868
DB13996,Tubulin_beta-4B_chain,0.1868
DB02712,Ferrichrome-iron_receptor,0.1868
DB05343,Beta-2_adrenergic_receptor,0.1868
DB12061,Caspase-1,0.1868
DB06448,Penicillin-binding_protein_3,0.1868
DB13930,Aspartyl/asparaginyl_beta-hydroxylase,0.1867
DB06354,Tubulin_alpha-4A_chain,0.1867
DB06246,Apoptosis_regulator_Bcl-2,0.1867
DB05105,Nuclear_receptor_coactivator_1,0.1866
DB09262,Vascular_endothelial_growth_factor_receptor_2,0.1866
DB01791,5-hydroxytryptamine_receptor_1B,0.1866
DB04903,Apoptosis_regulator_Bcl-2,0.1865
DB05494,Beta-2_adrenergic_receptor,0.1865
DB08486,Histamine_H1_receptor,0.1864
DB12695,5-hydroxytryptamine_receptor_2C,0.1863
