Drug1,Drug2,Prob,SimilaritySource,Method
DB11180,C0017565,0.1646,HPO,LapRLS
DB00859,C0030252,0.1646,HPO,LapRLS
DB01050,C0013404,0.1646,HPO,LapRLS
DB11180,C0302809,0.1646,HPO,LapRLS
DB06700,C0033774,0.1645,HPO,LapRLS
DB00317,C0018681,0.1645,HPO,LapRLS
DB06698,C0003962,0.1645,HPO,LapRLS
DB01008,C0011253,0.1645,HPO,LapRLS
DB00753,C0302809,0.1644,HPO,LapRLS
DB01205,C0027497,0.1644,HPO,LapRLS
DB00431,C0013390,0.1643,HPO,LapRLS
DB01043,C0033860,0.1643,HPO,LapRLS
DB00658,C0085605,0.1643,HPO,LapRLS
DB01018,C0423791,0.1643,HPO,LapRLS
DB00125,C0013428,0.1642,HPO,LapRLS
DB01019,C0029408,0.1642,HPO,LapRLS
DB01077,C0015967,0.1642,HPO,LapRLS
DB00431,C0151517,0.1642,HPO,LapRLS
DB00313,C0018021,0.1642,HPO,LapRLS
DB00753,C0014868,0.1642,HPO,LapRLS
DB04572,C0037299,0.1641,HPO,LapRLS
DB04572,C0026848,0.1641,HPO,LapRLS
DB00316,C0376545,0.1641,HPO,LapRLS
DB00804,C0311468,0.1641,HPO,LapRLS
DB00125,C0042510,0.16399999999999998,HPO,LapRLS
DB00720,C0037036,0.16399999999999998,HPO,LapRLS
DB00130,C0032617,0.16399999999999998,HPO,LapRLS
DB00727,C0038454,0.1639,HPO,LapRLS
DB06151,C0023052,0.1639,HPO,LapRLS
DB06151,C0017675,0.1639,HPO,LapRLS
DB00296,C0232462,0.1638,HPO,LapRLS
DB00597,C0003864,0.1638,HPO,LapRLS
DB00313,C0242350,0.1637,HPO,LapRLS
DB06261,C0017675,0.1636,HPO,LapRLS
DB00583,C0028734,0.1636,HPO,LapRLS
DB00290,C0027497,0.1635,HPO,LapRLS
DB00583,C0024282,0.1635,HPO,LapRLS
DB06261,C0345904,0.1635,HPO,LapRLS
DB06151,C0003962,0.1635,HPO,LapRLS
DB01142,C0011991,0.1634,HPO,LapRLS
DB00583,C3665347,0.1634,HPO,LapRLS
DB00753,C0035304,0.1634,HPO,LapRLS
DB00753,C0027051,0.1634,HPO,LapRLS
DB00877,C0033774,0.1634,HPO,LapRLS
DB00859,C0151798,0.1632,HPO,LapRLS
DB00597,C0497156,0.1632,HPO,LapRLS
DB01213,C0001824,0.1632,HPO,LapRLS
DB08826,C0013604,0.1632,HPO,LapRLS
DB06698,C0042023,0.1632,HPO,LapRLS
DB00125,C0020580,0.1631,HPO,LapRLS
DB01043,C0028738,0.1631,HPO,LapRLS
DB04572,C0007859,0.1631,HPO,LapRLS
DB00313,C0017601,0.163,HPO,LapRLS
DB00859,C0010692,0.163,HPO,LapRLS
DB01005,C0162297,0.163,HPO,LapRLS
DB01080,C0017152,0.1629,HPO,LapRLS
DB00828,C0013390,0.1629,HPO,LapRLS
DB00130,C0037036,0.1629,HPO,LapRLS
DB01019,C0030252,0.1629,HPO,LapRLS
DB00583,C0042345,0.1629,HPO,LapRLS
DB09265,C0018681,0.1628,HPO,LapRLS
DB01019,C0033860,0.1627,HPO,LapRLS
DB00859,C0040479,0.1627,HPO,LapRLS
DB00130,C0013428,0.1627,HPO,LapRLS
DB00597,C0002874,0.1626,HPO,LapRLS
DB00753,C0017675,0.1626,HPO,LapRLS
DB00220,C0042963,0.1625,HPO,LapRLS
DB00125,C0042571,0.1625,HPO,LapRLS
DB00727,C0015732,0.1625,HPO,LapRLS
DB00494,C0020649,0.1625,HPO,LapRLS
DB00666,C0000737,0.1625,HPO,LapRLS
DB00316,C0162285,0.1625,HPO,LapRLS
DB01080,C0019270,0.1625,HPO,LapRLS
DB00720,C0020578,0.1625,HPO,LapRLS
DB04572,C0151636,0.1625,HPO,LapRLS
DB00597,C0007859,0.1623,HPO,LapRLS
DB00640,C0015967,0.1623,HPO,LapRLS
DB11180,C0019572,0.1623,HPO,LapRLS
DB01080,C0149745,0.1623,HPO,LapRLS
DB06287,C0042963,0.1623,HPO,LapRLS
DB00431,C2239176,0.1622,HPO,LapRLS
DB00515,C0008370,0.1621,HPO,LapRLS
DB00187,C0423791,0.1621,HPO,LapRLS
DB09220,C0003862,0.1621,HPO,LapRLS
DB00313,C0035309,0.1621,HPO,LapRLS
DB00720,C0151889,0.1621,HPO,LapRLS
DB01008,C0034186,0.162,HPO,LapRLS
DB01236,C0152227,0.162,HPO,LapRLS
DB00753,C0029882,0.162,HPO,LapRLS
DB06287,C0011991,0.162,HPO,LapRLS
DB01236,C0023890,0.162,HPO,LapRLS
DB01019,C0042514,0.162,HPO,LapRLS
DB00597,C0011071,0.1618,HPO,LapRLS
DB00597,C0037199,0.1618,HPO,LapRLS
DB04572,C0003873,0.1618,HPO,LapRLS
DB00313,C0042023,0.1617,HPO,LapRLS
DB00130,C0035309,0.1617,HPO,LapRLS
DB01018,C0042109,0.1617,HPO,LapRLS
DB06151,C0004144,0.1617,HPO,LapRLS
DB06774,C0015230,0.1616,HPO,LapRLS
DB00828,C0042023,0.1616,HPO,LapRLS
DB01043,C0018021,0.1615,HPO,LapRLS
DB04868,C0002994,0.1615,HPO,LapRLS
DB00859,C0151878,0.1614,HPO,LapRLS
DB00544,C0014591,0.1614,HPO,LapRLS
DB00478,C0018991,0.1614,HPO,LapRLS
DB01236,C0037036,0.1612,HPO,LapRLS
DB01080,C0428977,0.1612,HPO,LapRLS
DB01043,C0007859,0.1612,HPO,LapRLS
DB00828,C0026837,0.1612,HPO,LapRLS
DB06711,C0027497,0.1612,HPO,LapRLS
DB00938,C0011991,0.161,HPO,LapRLS
DB09110,C0311468,0.1609,HPO,LapRLS
DB06698,C0162119,0.1609,HPO,LapRLS
DB00811,C0497552,0.1609,HPO,LapRLS
DB08889,C0000737,0.1609,HPO,LapRLS
DB01019,C0010692,0.1608,HPO,LapRLS
DB00472,C0037274,0.1608,HPO,LapRLS
DB06800,C0018681,0.1608,HPO,LapRLS
DB00659,C0009421,0.1608,HPO,LapRLS
DB06698,C0013390,0.1607,HPO,LapRLS
DB00753,C0034069,0.1607,HPO,LapRLS
DB00659,C0034359,0.1607,HPO,LapRLS
DB06151,C0003578,0.1607,HPO,LapRLS
DB04572,C0015732,0.1607,HPO,LapRLS
DB00996,C2937358,0.1606,HPO,LapRLS
DB01236,C0702166,0.1606,HPO,LapRLS
DB00597,C0018418,0.1605,HPO,LapRLS
DB00900,C0027497,0.1605,HPO,LapRLS
DB00478,C0026961,0.1605,HPO,LapRLS
DB01189,C0004509,0.1605,HPO,LapRLS
DB06243,C0231528,0.1605,HPO,LapRLS
DB00544,C0040264,0.1604,HPO,LapRLS
DB00727,C0018021,0.1604,HPO,LapRLS
DB11180,C0035243,0.1604,HPO,LapRLS
DB00125,C0004134,0.1604,HPO,LapRLS
DB01186,C0015672,0.1604,HPO,LapRLS
DB00130,C0013295,0.1603,HPO,LapRLS
DB01019,C0242350,0.1603,HPO,LapRLS
DB11180,C0376545,0.1603,HPO,LapRLS
DB06261,C0029882,0.1603,HPO,LapRLS
DB00313,C0497156,0.1603,HPO,LapRLS
DB01220,C0011991,0.1602,HPO,LapRLS
DB06261,C0026961,0.1602,HPO,LapRLS
DB01236,C0002170,0.1602,HPO,LapRLS
DB00720,C0162285,0.1602,HPO,LapRLS
DB00666,C0011991,0.1602,HPO,LapRLS
DB11180,C0043144,0.1601,HPO,LapRLS
DB00597,C0030193,0.1601,HPO,LapRLS
DB01043,C0002874,0.1601,HPO,LapRLS
DB06698,C0442874,0.1601,HPO,LapRLS
DB00659,C0231856,0.1601,HPO,LapRLS
DB08826,C0018681,0.16,HPO,LapRLS
DB00828,C0017979,0.16,HPO,LapRLS
DB00130,C0023052,0.16,HPO,LapRLS
DB00859,C0024282,0.16,HPO,LapRLS
DB06287,C0000737,0.1599,HPO,LapRLS
DB00337,C0037274,0.1599,HPO,LapRLS
DB01080,C0151798,0.1599,HPO,LapRLS
DB01019,C2225524,0.1599,HPO,LapRLS
DB06151,C0013362,0.1599,HPO,LapRLS
DB01367,C0033774,0.1598,HPO,LapRLS
DB00753,C0026837,0.1598,HPO,LapRLS
DB01043,C0042514,0.1598,HPO,LapRLS
DB00130,C0032326,0.1598,HPO,LapRLS
DB06774,C0917801,0.1598,HPO,LapRLS
DB00996,C0026848,0.1598,HPO,LapRLS
DB00130,C0002874,0.1596,HPO,LapRLS
DB06698,C0151889,0.1596,HPO,LapRLS
DB06699,C0018681,0.1596,HPO,LapRLS
DB12553,C0015230,0.1595,HPO,LapRLS
DB04871,C0015967,0.1595,HPO,LapRLS
DB00125,C0040822,0.1595,HPO,LapRLS
DB01080,C0151878,0.1595,HPO,LapRLS
DB00431,C0345904,0.1595,HPO,LapRLS
DB04572,C0035309,0.1595,HPO,LapRLS
DB00145,C1258215,0.1594,HPO,LapRLS
DB06698,C0162285,0.1594,HPO,LapRLS
DB00828,C0878544,0.1594,HPO,LapRLS
DB01359,C0042963,0.1594,HPO,LapRLS
DB01080,C0151603,0.1593,HPO,LapRLS
DB00583,C0007859,0.1592,HPO,LapRLS
DB06698,C0237849,0.1592,HPO,LapRLS
DB00710,C0009676,0.1591,HPO,LapRLS
DB01156,C0002792,0.1591,HPO,LapRLS
DB00998,C0027497,0.1591,HPO,LapRLS
DB00316,C0020580,0.159,HPO,LapRLS
DB00727,C0237849,0.1589,HPO,LapRLS
DB06151,C0003873,0.1589,HPO,LapRLS
DB00459,C0042963,0.1589,HPO,LapRLS
DB00448,C0019158,0.1589,HPO,LapRLS
DB00753,C0022346,0.1589,HPO,LapRLS
DB00316,C0231856,0.1588,HPO,LapRLS
DB00855,C0151723,0.1588,HPO,LapRLS
DB00458,C0008031,0.1588,HPO,LapRLS
DB00597,C0026848,0.1588,HPO,LapRLS
DB06698,C0152227,0.1587,HPO,LapRLS
DB01005,C0546817,0.1587,HPO,LapRLS
DB00125,C0242350,0.1585,HPO,LapRLS
DB00478,C0040046,0.1585,HPO,LapRLS
DB06261,C0020676,0.1585,HPO,LapRLS
DB01367,C0020649,0.1585,HPO,LapRLS
DB01005,C0392699,0.1584,HPO,LapRLS
DB01359,C0008031,0.1583,HPO,LapRLS
DB00828,C0035304,0.1582,HPO,LapRLS
DB00268,C0917801,0.1582,HPO,LapRLS
DB00178,C0000737,0.1582,HPO,LapRLS
DB09076,C0002792,0.1581,HPO,LapRLS
DB00130,C0020676,0.1581,HPO,LapRLS
DB00313,C0020676,0.158,HPO,LapRLS
DB01080,C0018021,0.158,HPO,LapRLS
DB00597,C0008350,0.158,HPO,LapRLS
DB05528,C0011991,0.158,HPO,LapRLS
DB01043,C0149745,0.158,HPO,LapRLS
DB00855,C0520888,0.1579,HPO,LapRLS
DB00611,C0027497,0.1578,HPO,LapRLS
DB01189,C0858867,0.1577,HPO,LapRLS
DB00859,C3665347,0.1577,HPO,LapRLS
DB01044,C0015230,0.1577,HPO,LapRLS
DB00996,C0023052,0.1576,HPO,LapRLS
DB00316,C0023066,0.1576,HPO,LapRLS
DB00572,C0033774,0.1575,HPO,LapRLS
DB00804,C0234632,0.1574,HPO,LapRLS
DB01019,C0013428,0.1574,HPO,LapRLS
DB01019,C0151603,0.1574,HPO,LapRLS
DB00753,C0043144,0.1574,HPO,LapRLS
DB09059,C0018681,0.1573,HPO,LapRLS
DB00125,C0008325,0.1572,HPO,LapRLS
DB00404,C0030193,0.1572,HPO,LapRLS
DB01149,C0018681,0.1572,HPO,LapRLS
DB06261,C0338831,0.1572,HPO,LapRLS
DB00915,C0017601,0.1571,HPO,LapRLS
DB00828,C0302809,0.1571,HPO,LapRLS
DB01043,C0026961,0.1571,HPO,LapRLS
DB00859,C0085631,0.157,HPO,LapRLS
DB00915,C0010692,0.157,HPO,LapRLS
DB01012,C0043352,0.157,HPO,LapRLS
DB00478,C0018802,0.157,HPO,LapRLS
DB00299,C0015967,0.157,HPO,LapRLS
DB00659,C0026837,0.157,HPO,LapRLS
DB00130,C0338831,0.1569,HPO,LapRLS
DB00515,C0031154,0.1569,HPO,LapRLS
DB00299,C0917801,0.1569,HPO,LapRLS
DB08881,C0000737,0.1569,HPO,LapRLS
DB00285,C0344232,0.1569,HPO,LapRLS
DB00996,C0003873,0.1569,HPO,LapRLS
DB01359,C0043352,0.1569,HPO,LapRLS
DB00659,C0522055,0.1568,HPO,LapRLS
DB06261,C0035304,0.1568,HPO,LapRLS
DB00313,C0017574,0.1568,HPO,LapRLS
DB06151,C2225524,0.1568,HPO,LapRLS
DB00753,C0162119,0.1567,HPO,LapRLS
DB00544,C0018965,0.1567,HPO,LapRLS
DB00431,C0022408,0.1566,HPO,LapRLS
DB06774,C0018681,0.1565,HPO,LapRLS
DB00597,C0003962,0.1565,HPO,LapRLS
DB00313,C0008350,0.1565,HPO,LapRLS
DB00443,C0018681,0.1564,HPO,LapRLS
DB00316,C0018800,0.1564,HPO,LapRLS
DB01019,C0010200,0.1563,HPO,LapRLS
DB00753,C0025160,0.1563,HPO,LapRLS
DB11180,C0008350,0.1563,HPO,LapRLS
DB04572,C0152227,0.1562,HPO,LapRLS
DB06698,C0017574,0.1562,HPO,LapRLS
DB00478,C0029408,0.1562,HPO,LapRLS
DB01080,C0003537,0.1562,HPO,LapRLS
DB06261,C0151889,0.1562,HPO,LapRLS
DB00986,C0027497,0.1562,HPO,LapRLS
DB01019,C0029456,0.1561,HPO,LapRLS
DB04572,C0020615,0.1561,HPO,LapRLS
DB00431,C0497156,0.1561,HPO,LapRLS
DB01213,C0003578,0.1561,HPO,LapRLS
DB00828,C0085702,0.156,HPO,LapRLS
DB00964,C0040822,0.156,HPO,LapRLS
DB00363,C0000737,0.156,HPO,LapRLS
DB01236,C0035309,0.1559,HPO,LapRLS
DB00544,C0040822,0.1559,HPO,LapRLS
DB00859,C0026827,0.1559,HPO,LapRLS
DB00431,C0011606,0.1558,HPO,LapRLS
DB00753,C0878544,0.1558,HPO,LapRLS
DB00431,C0018800,0.1557,HPO,LapRLS
DB00720,C0043144,0.1557,HPO,LapRLS
DB00316,C0235063,0.1556,HPO,LapRLS
DB09041,C0015230,0.1556,HPO,LapRLS
DB11180,C0020598,0.1556,HPO,LapRLS
DB00583,C0162429,0.1556,HPO,LapRLS
DB00720,C0085584,0.1555,HPO,LapRLS
DB00315,C0042963,0.1555,HPO,LapRLS
DB06261,C0042024,0.1554,HPO,LapRLS
DB00313,C0038454,0.1553,HPO,LapRLS
DB00855,C0021843,0.1553,HPO,LapRLS
DB00597,C0151517,0.1553,HPO,LapRLS
DB01008,C0035243,0.1552,HPO,LapRLS
DB06698,C0020578,0.1552,HPO,LapRLS
DB06698,C0020615,0.1552,HPO,LapRLS
DB09110,C0031154,0.1552,HPO,LapRLS
DB00130,C1145670,0.1552,HPO,LapRLS
DB00273,C0740651,0.1551,HPO,LapRLS
DB06795,C0015967,0.1551,HPO,LapRLS
DB01189,C1142305,0.155,HPO,LapRLS
DB00915,C0002994,0.1549,HPO,LapRLS
DB01080,C0033860,0.1549,HPO,LapRLS
DB00659,C0014534,0.1549,HPO,LapRLS
DB00960,C0042963,0.1548,HPO,LapRLS
DB04572,C0014591,0.1548,HPO,LapRLS
DB00316,C0085702,0.1548,HPO,LapRLS
DB01236,C0237849,0.1548,HPO,LapRLS
DB01008,C0029456,0.1547,HPO,LapRLS
DB00597,C0004144,0.1547,HPO,LapRLS
DB01008,C2239176,0.1547,HPO,LapRLS
DB00497,C0011991,0.1546,HPO,LapRLS
DB01213,C0231835,0.1546,HPO,LapRLS
DB01019,C0017574,0.1546,HPO,LapRLS
DB01005,C0085682,0.1546,HPO,LapRLS
DB00640,C0000737,0.1546,HPO,LapRLS
DB00911,C0011991,0.1546,HPO,LapRLS
DB01205,C0018681,0.1545,HPO,LapRLS
DB11180,C0085702,0.1545,HPO,LapRLS
DB00710,C0043352,0.1545,HPO,LapRLS
DB00915,C0017152,0.1545,HPO,LapRLS
DB06698,C0025160,0.1544,HPO,LapRLS
DB01017,C0042963,0.1544,HPO,LapRLS
DB04871,C0020649,0.1543,HPO,LapRLS
DB00939,C0027497,0.1542,HPO,LapRLS
DB00844,C0011991,0.1542,HPO,LapRLS
DB00458,C0013404,0.1542,HPO,LapRLS
DB06698,C0034359,0.1542,HPO,LapRLS
DB01008,C0038454,0.1541,HPO,LapRLS
DB01008,C0022408,0.1541,HPO,LapRLS
DB00855,C0028960,0.154,HPO,LapRLS
DB00855,C0005779,0.154,HPO,LapRLS
DB08816,C0042963,0.1539,HPO,LapRLS
DB06698,C0017979,0.1539,HPO,LapRLS
DB06775,C0019158,0.1539,HPO,LapRLS
DB00130,C0008350,0.1538,HPO,LapRLS
DB06795,C0013404,0.1538,HPO,LapRLS
DB00334,C0231528,0.1538,HPO,LapRLS
DB00187,C0085649,0.1537,HPO,LapRLS
DB01008,C0344232,0.1537,HPO,LapRLS
DB00753,C0006277,0.1536,HPO,LapRLS
DB00915,C0442874,0.1535,HPO,LapRLS
DB01019,C0037199,0.1535,HPO,LapRLS
DB00720,C0232726,0.1534,HPO,LapRLS
DB01327,C0000737,0.1534,HPO,LapRLS
DB01080,C0018099,0.1534,HPO,LapRLS
DB01019,C0002874,0.1534,HPO,LapRLS
DB00727,C0042267,0.1534,HPO,LapRLS
DB06795,C0030554,0.1534,HPO,LapRLS
DB01236,C0020578,0.1534,HPO,LapRLS
DB01229,C0000737,0.1534,HPO,LapRLS
DB01008,C0019158,0.1533,HPO,LapRLS
DB00597,C0042571,0.1533,HPO,LapRLS
DB00130,C0002170,0.1533,HPO,LapRLS
DB00544,C0033975,0.1533,HPO,LapRLS
DB11180,C0014534,0.1532,HPO,LapRLS
DB00659,C0008350,0.1532,HPO,LapRLS
DB00583,C2830004,0.1531,HPO,LapRLS
DB00583,C0017181,0.1531,HPO,LapRLS
DB06261,C0152227,0.1531,HPO,LapRLS
DB00316,C0019572,0.153,HPO,LapRLS
DB00201,C0011991,0.153,HPO,LapRLS
DB01080,C0018965,0.153,HPO,LapRLS
DB01255,C0003862,0.1529,HPO,LapRLS
DB01012,C0002792,0.1529,HPO,LapRLS
DB01019,C0025323,0.1528,HPO,LapRLS
DB00727,C0034069,0.1528,HPO,LapRLS
DB00335,C0000737,0.1528,HPO,LapRLS
DB01149,C0043352,0.1528,HPO,LapRLS
DB00720,C0497156,0.1527,HPO,LapRLS
DB08815,C0018681,0.1527,HPO,LapRLS
DB00544,C0011168,0.1527,HPO,LapRLS
DB08826,C0009676,0.1527,HPO,LapRLS
DB00125,C0020676,0.1526,HPO,LapRLS
DB00130,C0003962,0.1526,HPO,LapRLS
DB06151,C0345904,0.1526,HPO,LapRLS
DB00969,C0042963,0.1526,HPO,LapRLS
DB00204,C0428977,0.1525,HPO,LapRLS
DB01008,C0017979,0.1525,HPO,LapRLS
DB00597,C0042267,0.1525,HPO,LapRLS
DB11180,C0442874,0.1525,HPO,LapRLS
DB01008,C0162285,0.1524,HPO,LapRLS
DB06290,C0042963,0.1524,HPO,LapRLS
DB00828,C0023890,0.1524,HPO,LapRLS
DB01236,C0522055,0.1524,HPO,LapRLS
DB06261,C0037036,0.1523,HPO,LapRLS
DB01008,C0017565,0.1523,HPO,LapRLS
DB00458,C0428977,0.1523,HPO,LapRLS
DB00659,C0017979,0.1522,HPO,LapRLS
DB01236,C0035304,0.1522,HPO,LapRLS
DB00727,C0026961,0.1522,HPO,LapRLS
DB00478,C0027051,0.1522,HPO,LapRLS
DB00828,C0376545,0.1522,HPO,LapRLS
DB01236,C0017979,0.1521,HPO,LapRLS
DB00538,C0042963,0.1521,HPO,LapRLS
DB00583,C0033860,0.1521,HPO,LapRLS
DB06261,C0302809,0.152,HPO,LapRLS
DB00200,C0042963,0.152,HPO,LapRLS
DB00740,C0015230,0.152,HPO,LapRLS
DB00197,C0018681,0.152,HPO,LapRLS
DB06261,C0085584,0.152,HPO,LapRLS
DB01019,C0497156,0.1519,HPO,LapRLS
DB06774,C0011991,0.1519,HPO,LapRLS
DB00441,C0000737,0.1519,HPO,LapRLS
DB09059,C0011991,0.1519,HPO,LapRLS
DB01242,C0037274,0.1519,HPO,LapRLS
DB06699,C0027497,0.1519,HPO,LapRLS
DB04871,C0030554,0.1518,HPO,LapRLS
DB00125,C0042514,0.1518,HPO,LapRLS
DB06243,C0000737,0.1517,HPO,LapRLS
DB01213,C0152032,0.1517,HPO,LapRLS
DB04572,C0151603,0.1517,HPO,LapRLS
DB08826,C0011991,0.1517,HPO,LapRLS
DB00431,C0162119,0.1517,HPO,LapRLS
DB11180,C0034186,0.1516,HPO,LapRLS
DB00627,C0030305,0.1516,HPO,LapRLS
DB00478,C0017574,0.1516,HPO,LapRLS
DB01236,C0019572,0.1515,HPO,LapRLS
DB00355,C0027497,0.1515,HPO,LapRLS
DB06151,C0030920,0.1515,HPO,LapRLS
DB00859,C0042345,0.1515,HPO,LapRLS
DB00659,C0022346,0.1514,HPO,LapRLS
DB01019,C0003864,0.1514,HPO,LapRLS
DB00969,C0011991,0.1513,HPO,LapRLS
DB00753,C0008325,0.1513,HPO,LapRLS
DB00401,C0042963,0.1513,HPO,LapRLS
DB04572,C0008350,0.1512,HPO,LapRLS
DB04572,C0042023,0.1512,HPO,LapRLS
DB00828,C0013604,0.1512,HPO,LapRLS
DB06261,C1704272,0.1512,HPO,LapRLS
DB00125,C0032285,0.1511,HPO,LapRLS
DB00285,C0030193,0.1511,HPO,LapRLS
DB00847,C0311468,0.151,HPO,LapRLS
DB01189,C0028960,0.151,HPO,LapRLS
DB00720,C0017979,0.151,HPO,LapRLS
DB00828,C0018800,0.151,HPO,LapRLS
DB00996,C0034069,0.151,HPO,LapRLS
DB01050,C0917801,0.151,HPO,LapRLS
DB00829,C0018681,0.151,HPO,LapRLS
DB00316,C0023473,0.151,HPO,LapRLS
DB01008,C0018926,0.151,HPO,LapRLS
DB00720,C0034359,0.1509,HPO,LapRLS
DB00381,C0042963,0.1509,HPO,LapRLS
DB00659,C0043144,0.1509,HPO,LapRLS
DB01373,C0011991,0.1509,HPO,LapRLS
DB00432,C0027497,0.1509,HPO,LapRLS
DB11180,C0023473,0.1509,HPO,LapRLS
DB04871,C0002792,0.1509,HPO,LapRLS
DB00313,C0015732,0.1509,HPO,LapRLS
DB01203,C0018681,0.1509,HPO,LapRLS
DB08822,C0042963,0.1508,HPO,LapRLS
DB00432,C0011991,0.1507,HPO,LapRLS
DB00915,C3665347,0.1507,HPO,LapRLS
DB00859,C2225524,0.1506,HPO,LapRLS
DB00828,C0344232,0.1506,HPO,LapRLS
DB00956,C0011991,0.1506,HPO,LapRLS
DB00332,C0020649,0.1505,HPO,LapRLS
DB00313,C0033860,0.1505,HPO,LapRLS
DB00297,C0008031,0.1505,HPO,LapRLS
DB06772,C0015230,0.1504,HPO,LapRLS
DB00125,C0032326,0.1503,HPO,LapRLS
DB01019,C0032326,0.1503,HPO,LapRLS
DB00313,C0003962,0.1502,HPO,LapRLS
DB00659,C2937358,0.1502,HPO,LapRLS
DB01136,C0015230,0.1502,HPO,LapRLS
DB00900,C0030554,0.1502,HPO,LapRLS
DB00915,C0004238,0.1502,HPO,LapRLS
DB00597,C0442874,0.1501,HPO,LapRLS
DB00125,C0740394,0.1501,HPO,LapRLS
DB00130,C0008325,0.1501,HPO,LapRLS
DB00432,C0042963,0.1501,HPO,LapRLS
DB00811,C0740651,0.15,HPO,LapRLS
DB06817,C0042963,0.1499,HPO,LapRLS
DB01131,C0027497,0.1499,HPO,LapRLS
DB01181,C0085612,0.1499,HPO,LapRLS
DB00859,C0029408,0.1499,HPO,LapRLS
DB00535,C0011991,0.1499,HPO,LapRLS
DB00478,C0020473,0.1498,HPO,LapRLS
DB00531,C0042963,0.1498,HPO,LapRLS
DB00720,C0302809,0.1498,HPO,LapRLS
DB11180,C0018800,0.1498,HPO,LapRLS
DB00583,C0042514,0.1498,HPO,LapRLS
DB00619,C0854107,0.1497,HPO,LapRLS
DB01236,C0376545,0.1497,HPO,LapRLS
DB00544,C0026826,0.1497,HPO,LapRLS
DB00583,C0018418,0.1496,HPO,LapRLS
DB00204,C0033774,0.1496,HPO,LapRLS
DB00659,C0011175,0.1496,HPO,LapRLS
DB01236,C0520966,0.1496,HPO,LapRLS
DB00431,C0878544,0.1495,HPO,LapRLS
DB00235,C0033774,0.1495,HPO,LapRLS
DB00145,C0010200,0.1494,HPO,LapRLS
DB01359,C0015230,0.1494,HPO,LapRLS
DB00491,C0042963,0.1494,HPO,LapRLS
DB00493,C0030312,0.1494,HPO,LapRLS
DB00640,C0232462,0.1493,HPO,LapRLS
DB00727,C0029456,0.1493,HPO,LapRLS
DB00431,C0152227,0.1493,HPO,LapRLS
DB00125,C0013362,0.1493,HPO,LapRLS
DB08896,C0011991,0.1493,HPO,LapRLS
DB06698,C0043144,0.1492,HPO,LapRLS
DB00494,C0033774,0.1492,HPO,LapRLS
DB00178,C0015967,0.1492,HPO,LapRLS
DB08893,C0042963,0.1492,HPO,LapRLS
DB00316,C0035508,0.1491,HPO,LapRLS
DB06261,C0030920,0.1491,HPO,LapRLS
DB06211,C0042963,0.1491,HPO,LapRLS
DB06151,C0002418,0.1491,HPO,LapRLS
DB00478,C0042510,0.149,HPO,LapRLS
DB00457,C0015230,0.149,HPO,LapRLS
DB01080,C0020461,0.149,HPO,LapRLS
DB00478,C0042024,0.149,HPO,LapRLS
DB00317,C0015672,0.1489,HPO,LapRLS
DB05109,C0018681,0.1489,HPO,LapRLS
DB00859,C0008325,0.1488,HPO,LapRLS
DB00597,C0003873,0.1488,HPO,LapRLS
DB04871,C0009676,0.1488,HPO,LapRLS
DB00855,C0004509,0.1487,HPO,LapRLS
DB11180,C0006384,0.1487,HPO,LapRLS
DB00130,C0038454,0.1487,HPO,LapRLS
DB06261,C0034186,0.1487,HPO,LapRLS
DB01050,C0009676,0.1487,HPO,LapRLS
DB01043,C0151636,0.1486,HPO,LapRLS
DB00301,C0011991,0.1486,HPO,LapRLS
DB00204,C0042963,0.1486,HPO,LapRLS
DB06151,C0034063,0.1486,HPO,LapRLS
DB00720,C0019572,0.1486,HPO,LapRLS
DB04572,C0424295,0.1486,HPO,LapRLS
DB00130,C0151740,0.1486,HPO,LapRLS
DB11180,C0020578,0.1486,HPO,LapRLS
DB00996,C0003962,0.1485,HPO,LapRLS
DB00828,C0018802,0.1485,HPO,LapRLS
DB00337,C0008031,0.1485,HPO,LapRLS
DB01250,C0042109,0.1485,HPO,LapRLS
DB06217,C0018681,0.1484,HPO,LapRLS
DB06151,C2239176,0.1484,HPO,LapRLS
DB01043,C0042345,0.1484,HPO,LapRLS
DB06698,C0011253,0.1483,HPO,LapRLS
DB01019,C0002170,0.1483,HPO,LapRLS
DB06217,C0042963,0.1482,HPO,LapRLS
DB11180,C0023890,0.1482,HPO,LapRLS
DB08910,C0231528,0.1481,HPO,LapRLS
DB00478,C0151603,0.14800000000000002,HPO,LapRLS
DB00544,C0012569,0.14800000000000002,HPO,LapRLS
DB06698,C0302809,0.14800000000000002,HPO,LapRLS
DB00313,C0018991,0.1479,HPO,LapRLS
DB00458,C0010200,0.1479,HPO,LapRLS
DB00597,C0018991,0.1479,HPO,LapRLS
DB06151,C0442874,0.1479,HPO,LapRLS
DB00828,C0232726,0.1479,HPO,LapRLS
DB00720,C0003123,0.1478,HPO,LapRLS
DB00964,C0000737,0.1478,HPO,LapRLS
DB00515,C0041834,0.1478,HPO,LapRLS
DB00544,C0020651,0.1477,HPO,LapRLS
DB06590,C0011991,0.1477,HPO,LapRLS
DB00187,C0040264,0.1477,HPO,LapRLS
DB06151,C0037036,0.1477,HPO,LapRLS
DB00478,C0013362,0.1476,HPO,LapRLS
DB00230,C0702166,0.1476,HPO,LapRLS
DB00953,C0000737,0.1476,HPO,LapRLS
DB00478,C0042514,0.1476,HPO,LapRLS
