Drug1,Drug2,Prob,SimilaritySource,Method
DB00230,C3203358,0.1462,UMLS,LapRLS
DB01373,C0011603,0.1462,UMLS,LapRLS
DB01216,C0011991,0.1461,UMLS,LapRLS
DB01242,C0547030,0.1461,UMLS,LapRLS
DB06261,C0027769,0.1461,UMLS,LapRLS
DB00230,C0852336,0.1461,UMLS,LapRLS
DB01177,C0003123,0.1461,UMLS,LapRLS
DB00915,C0392025,0.1461,UMLS,LapRLS
DB00440,C0004093,0.1461,UMLS,LapRLS
DB00720,C0018524,0.1461,UMLS,LapRLS
DB00478,C0017152,0.1461,UMLS,LapRLS
DB00398,C0151904,0.1461,UMLS,LapRLS
DB00431,C0042401,0.1461,UMLS,LapRLS
DB00215,C0026769,0.1461,UMLS,LapRLS
DB06243,C0020538,0.1461,UMLS,LapRLS
DB00493,C0015967,0.1461,UMLS,LapRLS
DB01082,C0015230,0.1461,UMLS,LapRLS
DB05013,C0004093,0.1461,UMLS,LapRLS
DB00601,C0004093,0.1461,UMLS,LapRLS
DB00575,C0854706,0.1461,UMLS,LapRLS
DB00218,C0221242,0.1461,UMLS,LapRLS
DB00752,C0012833,0.146,UMLS,LapRLS
DB00215,C0009759,0.146,UMLS,LapRLS
DB00316,C0542571,0.146,UMLS,LapRLS
DB01017,C0009806,0.146,UMLS,LapRLS
DB00529,C0015734,0.146,UMLS,LapRLS
DB01345,C0011603,0.146,UMLS,LapRLS
DB00215,C0595861,0.146,UMLS,LapRLS
DB00859,C0235431,0.146,UMLS,LapRLS
DB01017,C0232462,0.146,UMLS,LapRLS
DB01189,C0041582,0.146,UMLS,LapRLS
DB00597,C0038362,0.146,UMLS,LapRLS
DB00215,C0015663,0.146,UMLS,LapRLS
DB00125,C0006840,0.146,UMLS,LapRLS
DB11180,C0001807,0.146,UMLS,LapRLS
DB00230,C0019829,0.146,UMLS,LapRLS
DB00583,C2047937,0.146,UMLS,LapRLS
DB00720,C0037274,0.1459,UMLS,LapRLS
DB00753,C0035410,0.1459,UMLS,LapRLS
DB06261,C0034065,0.1459,UMLS,LapRLS
DB00197,C0027497,0.1459,UMLS,LapRLS
DB01189,C0595916,0.1459,UMLS,LapRLS
DB00316,C0162429,0.1459,UMLS,LapRLS
DB08903,C0004093,0.1459,UMLS,LapRLS
DB00922,C0011991,0.1459,UMLS,LapRLS
DB00207,C0004604,0.1459,UMLS,LapRLS
DB11180,C0003537,0.1459,UMLS,LapRLS
DB00897,C0020517,0.1459,UMLS,LapRLS
DB01166,C0011603,0.1459,UMLS,LapRLS
DB00125,C0014591,0.1458,UMLS,LapRLS
DB01177,C1443060,0.1458,UMLS,LapRLS
DB01019,C0021177,0.1458,UMLS,LapRLS
DB00367,C0948594,0.1458,UMLS,LapRLS
DB00897,C1443060,0.1458,UMLS,LapRLS
DB00716,C0011603,0.1458,UMLS,LapRLS
DB08897,C0012833,0.1458,UMLS,LapRLS
DB00431,C0023530,0.1458,UMLS,LapRLS
DB00230,C0559546,0.1458,UMLS,LapRLS
DB01236,C0028738,0.1458,UMLS,LapRLS
DB00465,C0019079,0.1458,UMLS,LapRLS
DB08882,C0042963,0.1458,UMLS,LapRLS
DB01393,C0015672,0.1458,UMLS,LapRLS
DB00125,C0233471,0.1457,UMLS,LapRLS
DB00285,C0854985,0.1457,UMLS,LapRLS
DB06261,C0028734,0.1457,UMLS,LapRLS
DB00316,C0043096,0.1457,UMLS,LapRLS
DB00431,C0000833,0.1457,UMLS,LapRLS
DB00316,C0013378,0.1457,UMLS,LapRLS
DB00716,C0012833,0.1457,UMLS,LapRLS
DB00549,C0015230,0.1457,UMLS,LapRLS
DB01008,C0162429,0.1457,UMLS,LapRLS
DB00431,C0014724,0.1457,UMLS,LapRLS
DB00337,C0003123,0.1457,UMLS,LapRLS
DB06215,C0026836,0.1457,UMLS,LapRLS
DB05013,C0011603,0.1457,UMLS,LapRLS
DB00597,C0014868,0.1456,UMLS,LapRLS
DB00256,C0040034,0.1456,UMLS,LapRLS
DB08875,C0011991,0.1456,UMLS,LapRLS
DB00218,C2939447,0.1456,UMLS,LapRLS
DB00904,C0687713,0.1456,UMLS,LapRLS
DB00289,C0030193,0.1456,UMLS,LapRLS
DB06151,C0038358,0.1456,UMLS,LapRLS
DB01400,C0009806,0.1456,UMLS,LapRLS
DB00176,C0262365,0.1456,UMLS,LapRLS
DB00978,C0030305,0.1456,UMLS,LapRLS
DB00834,C0687713,0.1456,UMLS,LapRLS
DB00582,C0013604,0.1456,UMLS,LapRLS
DB06228,C0018681,0.1456,UMLS,LapRLS
DB00996,C2239176,0.1456,UMLS,LapRLS
DB06698,C0017152,0.1456,UMLS,LapRLS
DB01041,C0151905,0.1456,UMLS,LapRLS
DB01590,C0038999,0.1456,UMLS,LapRLS
DB00494,C0333516,0.1456,UMLS,LapRLS
DB00215,C0392703,0.1455,UMLS,LapRLS
DB00882,C0152159,0.1455,UMLS,LapRLS
DB01008,C0037274,0.1455,UMLS,LapRLS
DB11180,C0026848,0.1455,UMLS,LapRLS
DB00246,C0036572,0.1455,UMLS,LapRLS
DB00305,C0015230,0.1455,UMLS,LapRLS
DB00828,C0016658,0.1455,UMLS,LapRLS
DB00182,C0001807,0.1455,UMLS,LapRLS
DB01011,C0015230,0.1455,UMLS,LapRLS
DB01196,C0009806,0.1455,UMLS,LapRLS
DB00749,C0687713,0.1455,UMLS,LapRLS
DB00878,C0004093,0.1455,UMLS,LapRLS
DB00828,C0151828,0.1455,UMLS,LapRLS
DB00997,C0151464,0.1455,UMLS,LapRLS
DB01019,C0855242,0.1455,UMLS,LapRLS
DB00125,C0034065,0.1454,UMLS,LapRLS
DB00844,C0004093,0.1454,UMLS,LapRLS
DB00897,C0232462,0.1454,UMLS,LapRLS
DB00953,C0003862,0.1454,UMLS,LapRLS
DB04572,C2047937,0.1454,UMLS,LapRLS
DB00538,C0026836,0.1454,UMLS,LapRLS
DB00431,C0520966,0.1454,UMLS,LapRLS
DB00215,C0024137,0.1454,UMLS,LapRLS
DB00215,C0525045,0.1454,UMLS,LapRLS
DB11180,C0085584,0.1454,UMLS,LapRLS
DB01211,C2830004,0.1454,UMLS,LapRLS
DB00715,C0037052,0.1454,UMLS,LapRLS
DB01004,C0042109,0.1453,UMLS,LapRLS
DB00846,C0011603,0.1453,UMLS,LapRLS
DB01043,C3257803,0.1453,UMLS,LapRLS
DB00431,C0034065,0.1453,UMLS,LapRLS
DB00230,C0026836,0.1453,UMLS,LapRLS
DB06663,C0853225,0.1453,UMLS,LapRLS
DB00182,C0268000,0.1453,UMLS,LapRLS
DB00337,C0032227,0.1453,UMLS,LapRLS
DB06219,C0012833,0.1453,UMLS,LapRLS
DB01019,C0002994,0.1453,UMLS,LapRLS
DB00316,C0687707,0.1453,UMLS,LapRLS
DB06151,C0013378,0.1452,UMLS,LapRLS
DB00542,C0011991,0.1452,UMLS,LapRLS
DB00708,C0004093,0.1452,UMLS,LapRLS
DB01080,C0039231,0.1452,UMLS,LapRLS
DB00230,C3489393,0.1452,UMLS,LapRLS
DB00553,C0018681,0.1452,UMLS,LapRLS
DB00736,C0027947,0.1452,UMLS,LapRLS
DB00230,C0392171,0.1451,UMLS,LapRLS
DB00720,C0040046,0.1451,UMLS,LapRLS
DB00741,C0012833,0.1451,UMLS,LapRLS
DB00881,C0020517,0.1451,UMLS,LapRLS
DB00502,C2830004,0.1451,UMLS,LapRLS
DB06698,C0027339,0.1451,UMLS,LapRLS
DB00986,C0011991,0.1451,UMLS,LapRLS
DB00879,C0231528,0.1451,UMLS,LapRLS
DB00215,C0438717,0.1451,UMLS,LapRLS
DB00230,C0085583,0.1451,UMLS,LapRLS
DB00734,C0032584,0.1451,UMLS,LapRLS
DB01066,C1565489,0.1451,UMLS,LapRLS
DB00429,C0011603,0.1451,UMLS,LapRLS
DB00500,C0012833,0.1451,UMLS,LapRLS
DB01043,C0392525,0.1451,UMLS,LapRLS
DB06791,C0948594,0.1451,UMLS,LapRLS
DB01213,C0235280,0.145,UMLS,LapRLS
DB01236,C0017160,0.145,UMLS,LapRLS
DB06774,C0004093,0.145,UMLS,LapRLS
DB06261,C0268000,0.145,UMLS,LapRLS
DB00545,C0003123,0.145,UMLS,LapRLS
DB06813,C0011991,0.145,UMLS,LapRLS
DB00953,C0687713,0.145,UMLS,LapRLS
DB00996,C0018799,0.145,UMLS,LapRLS
DB00316,C0018524,0.145,UMLS,LapRLS
DB06716,C0012833,0.145,UMLS,LapRLS
DB00877,C0011849,0.145,UMLS,LapRLS
DB00195,C2830004,0.145,UMLS,LapRLS
DB00633,C2939447,0.145,UMLS,LapRLS
DB01008,C0002871,0.145,UMLS,LapRLS
DB01080,C0392525,0.1449,UMLS,LapRLS
DB00431,C0011606,0.1449,UMLS,LapRLS
DB06219,C0687713,0.1449,UMLS,LapRLS
DB01059,C0019521,0.1449,UMLS,LapRLS
DB00808,C2939447,0.1449,UMLS,LapRLS
DB00050,C0042963,0.1449,UMLS,LapRLS
DB00310,C0853225,0.1449,UMLS,LapRLS
DB06716,C0011991,0.1449,UMLS,LapRLS
DB01080,C0040034,0.1449,UMLS,LapRLS
DB00736,C0009676,0.1449,UMLS,LapRLS
DB00478,C0030305,0.1449,UMLS,LapRLS
DB01610,C0020517,0.1449,UMLS,LapRLS
DB00431,C0020433,0.1449,UMLS,LapRLS
DB00296,C0037274,0.1449,UMLS,LapRLS
DB08934,C0000737,0.1449,UMLS,LapRLS
DB00627,C0018681,0.1448,UMLS,LapRLS
DB09038,C0009806,0.1448,UMLS,LapRLS
DB00182,C0019521,0.1448,UMLS,LapRLS
DB00844,C0015230,0.1448,UMLS,LapRLS
DB00859,C0004096,0.1448,UMLS,LapRLS
DB01157,C0687713,0.1448,UMLS,LapRLS
DB01413,C0020517,0.1448,UMLS,LapRLS
DB00828,C0007222,0.1448,UMLS,LapRLS
DB06287,C0030554,0.1448,UMLS,LapRLS
DB00520,C0151735,0.1448,UMLS,LapRLS
DB01255,C0687713,0.1448,UMLS,LapRLS
DB00459,C0853986,0.1448,UMLS,LapRLS
DB00720,C0013378,0.1448,UMLS,LapRLS
DB00775,C0011991,0.1448,UMLS,LapRLS
DB00230,C0376175,0.1448,UMLS,LapRLS
DB06151,C0007222,0.1448,UMLS,LapRLS
DB01076,C0744403,0.1448,UMLS,LapRLS
DB00431,C0000737,0.1448,UMLS,LapRLS
DB06151,C0013595,0.1448,UMLS,LapRLS
DB00753,C0016204,0.1447,UMLS,LapRLS
DB00996,C0004144,0.1447,UMLS,LapRLS
DB01008,C0028738,0.1447,UMLS,LapRLS
DB01264,C0002994,0.1447,UMLS,LapRLS
DB00244,C0267792,0.1447,UMLS,LapRLS
DB00844,C0000737,0.1447,UMLS,LapRLS
DB00640,C0003123,0.1447,UMLS,LapRLS
DB02638,C0011603,0.1447,UMLS,LapRLS
DB01008,C0043096,0.1447,UMLS,LapRLS
DB01008,C0042510,0.1447,UMLS,LapRLS
DB00299,C0262365,0.1447,UMLS,LapRLS
DB06201,C0030193,0.1447,UMLS,LapRLS
DB00611,C0744403,0.1447,UMLS,LapRLS
DB00996,C0011334,0.1446,UMLS,LapRLS
DB00316,C0002874,0.1446,UMLS,LapRLS
DB00394,C0042963,0.1446,UMLS,LapRLS
DB00316,C0750394,0.1446,UMLS,LapRLS
DB00720,C0018021,0.1446,UMLS,LapRLS
DB00911,C0000737,0.1446,UMLS,LapRLS
DB00720,C0007222,0.1446,UMLS,LapRLS
DB00917,C0009450,0.1446,UMLS,LapRLS
DB09130,C0008031,0.1446,UMLS,LapRLS
DB00622,C0151662,0.1446,UMLS,LapRLS
DB00693,C0015967,0.1445,UMLS,LapRLS
DB06698,C0428977,0.1445,UMLS,LapRLS
DB01255,C0151735,0.1445,UMLS,LapRLS
DB00753,C0040046,0.1445,UMLS,LapRLS
DB06698,C0025323,0.1445,UMLS,LapRLS
DB01250,C0030305,0.1445,UMLS,LapRLS
DB00520,C0042109,0.1445,UMLS,LapRLS
DB06151,C0520966,0.1445,UMLS,LapRLS
DB00337,C0016204,0.1445,UMLS,LapRLS
DB00426,C0030193,0.1445,UMLS,LapRLS
DB01106,C0027497,0.1445,UMLS,LapRLS
DB00268,C0022346,0.1445,UMLS,LapRLS
DB00649,C0010200,0.1445,UMLS,LapRLS
DB01213,C0547030,0.1445,UMLS,LapRLS
DB01236,C0018926,0.1445,UMLS,LapRLS
DB09034,C0042963,0.1445,UMLS,LapRLS
DB06202,C0013404,0.1445,UMLS,LapRLS
DB00768,C0042963,0.1445,UMLS,LapRLS
DB02638,C0015230,0.1445,UMLS,LapRLS
DB06795,C0020517,0.1445,UMLS,LapRLS
DB00285,C0178298,0.1444,UMLS,LapRLS
DB01039,C0262365,0.1444,UMLS,LapRLS
DB00872,C0012833,0.1444,UMLS,LapRLS
DB08910,C0854706,0.1444,UMLS,LapRLS
DB01050,C0011570,0.1444,UMLS,LapRLS
DB00753,C0151878,0.1444,UMLS,LapRLS
DB00448,C0019079,0.1444,UMLS,LapRLS
DB00444,C0018681,0.1444,UMLS,LapRLS
DB00742,C0021845,0.1444,UMLS,LapRLS
DB04871,C0085631,0.1444,UMLS,LapRLS
DB00583,C0026837,0.1444,UMLS,LapRLS
DB00178,C0041912,0.1444,UMLS,LapRLS
DB00710,C0043352,0.1444,UMLS,LapRLS
DB00216,C2939447,0.1444,UMLS,LapRLS
DB00316,C0007642,0.1444,UMLS,LapRLS
DB01019,C0085628,0.1444,UMLS,LapRLS
DB00277,C0011603,0.1444,UMLS,LapRLS
DB00215,C0269596,0.1443,UMLS,LapRLS
DB05013,C0042963,0.1443,UMLS,LapRLS
DB01029,C0015967,0.1443,UMLS,LapRLS
DB00760,C2939447,0.1443,UMLS,LapRLS
DB00669,C0017178,0.1443,UMLS,LapRLS
DB06261,C0011606,0.1443,UMLS,LapRLS
DB00873,C0011603,0.1443,UMLS,LapRLS
DB00442,C0854706,0.1443,UMLS,LapRLS
DB00851,C0027497,0.1443,UMLS,LapRLS
DB04572,C0014591,0.1443,UMLS,LapRLS
DB08901,C2004489,0.1443,UMLS,LapRLS
DB00572,C0042109,0.1443,UMLS,LapRLS
DB00734,C0014549,0.1443,UMLS,LapRLS
DB00316,C0025323,0.1443,UMLS,LapRLS
DB00176,C0004936,0.1443,UMLS,LapRLS
DB00753,C0016658,0.1443,UMLS,LapRLS
DB00833,C0015230,0.1443,UMLS,LapRLS
DB00319,C0014457,0.1443,UMLS,LapRLS
DB01005,C0854706,0.1442,UMLS,LapRLS
DB00268,C0085692,0.1442,UMLS,LapRLS
DB00720,C0002418,0.1442,UMLS,LapRLS
DB06261,C0016658,0.1442,UMLS,LapRLS
DB00215,C0221232,0.1442,UMLS,LapRLS
DB00431,C0028738,0.1442,UMLS,LapRLS
DB06292,C0854706,0.1442,UMLS,LapRLS
DB00296,C0013922,0.1442,UMLS,LapRLS
DB00313,C0497156,0.1442,UMLS,LapRLS
DB01059,C1167965,0.1442,UMLS,LapRLS
DB09065,C0030193,0.1442,UMLS,LapRLS
DB00297,C0035455,0.1441,UMLS,LapRLS
DB00753,C0042769,0.1441,UMLS,LapRLS
DB00316,C0151888,0.1441,UMLS,LapRLS
DB00190,C0020517,0.1441,UMLS,LapRLS
DB01205,C0012833,0.1441,UMLS,LapRLS
DB08964,C0011603,0.1441,UMLS,LapRLS
DB00444,C0687713,0.1441,UMLS,LapRLS
DB04572,C0021400,0.1441,UMLS,LapRLS
DB00187,C0020651,0.1441,UMLS,LapRLS
DB00727,C0027932,0.1441,UMLS,LapRLS
DB00650,C0854706,0.1441,UMLS,LapRLS
DB01050,C0015967,0.14400000000000002,UMLS,LapRLS
DB00753,C0004238,0.14400000000000002,UMLS,LapRLS
DB01044,C0031117,0.14400000000000002,UMLS,LapRLS
DB00182,C0003537,0.14400000000000002,UMLS,LapRLS
DB00753,C0151740,0.14400000000000002,UMLS,LapRLS
DB00125,C0151578,0.14400000000000002,UMLS,LapRLS
DB00215,C0343401,0.14400000000000002,UMLS,LapRLS
DB01142,C0231218,0.14400000000000002,UMLS,LapRLS
DB01008,C0151754,0.14400000000000002,UMLS,LapRLS
DB01025,C0011991,0.14400000000000002,UMLS,LapRLS
DB00230,C0085681,0.14400000000000002,UMLS,LapRLS
DB00742,C0311468,0.14400000000000002,UMLS,LapRLS
DB00720,C0014457,0.14400000000000002,UMLS,LapRLS
DB08823,C0012833,0.14400000000000002,UMLS,LapRLS
DB00828,C0020676,0.14400000000000002,UMLS,LapRLS
DB00476,C0020538,0.14400000000000002,UMLS,LapRLS
DB06261,C0018099,0.14400000000000002,UMLS,LapRLS
DB01242,C0014742,0.1439,UMLS,LapRLS
DB01080,C0011551,0.1439,UMLS,LapRLS
DB08828,C0687713,0.1439,UMLS,LapRLS
DB01149,C0015230,0.1439,UMLS,LapRLS
DB00597,C0014724,0.1439,UMLS,LapRLS
DB01129,C0009806,0.1439,UMLS,LapRLS
DB00640,C0917801,0.1439,UMLS,LapRLS
DB01416,C0042109,0.1439,UMLS,LapRLS
DB12553,C0030193,0.1439,UMLS,LapRLS
DB06219,C0004093,0.1439,UMLS,LapRLS
DB00182,C0042401,0.1439,UMLS,LapRLS
DB01236,C0038663,0.1439,UMLS,LapRLS
DB00499,C0948594,0.1439,UMLS,LapRLS
DB06594,C0012833,0.1439,UMLS,LapRLS
DB00851,C0033774,0.1439,UMLS,LapRLS
DB00859,C0243026,0.1438,UMLS,LapRLS
DB00859,C0014591,0.1438,UMLS,LapRLS
DB01177,C0040034,0.1438,UMLS,LapRLS
DB01019,C0038990,0.1438,UMLS,LapRLS
DB00215,C0242429,0.1438,UMLS,LapRLS
DB00316,C0031542,0.1438,UMLS,LapRLS
DB00317,C0009806,0.1438,UMLS,LapRLS
DB00486,C0020517,0.1438,UMLS,LapRLS
DB01077,C0687713,0.1438,UMLS,LapRLS
DB04868,C0853986,0.1438,UMLS,LapRLS
DB00178,C0018790,0.1438,UMLS,LapRLS
DB00978,C0917801,0.1438,UMLS,LapRLS
DB01218,C0009806,0.1438,UMLS,LapRLS
DB05109,C0687713,0.1438,UMLS,LapRLS
DB00313,C0027339,0.1437,UMLS,LapRLS
DB00727,C0085636,0.1437,UMLS,LapRLS
DB01156,C0004936,0.1437,UMLS,LapRLS
DB00130,C0018099,0.1437,UMLS,LapRLS
DB00313,C0267792,0.1437,UMLS,LapRLS
DB00125,C0151736,0.1437,UMLS,LapRLS
DB00310,C0004093,0.1437,UMLS,LapRLS
DB06698,C1167965,0.1437,UMLS,LapRLS
DB06151,C0035078,0.1437,UMLS,LapRLS
DB00744,C0151735,0.1437,UMLS,LapRLS
DB00967,C0151735,0.1437,UMLS,LapRLS
DB09059,C0042963,0.1437,UMLS,LapRLS
DB00828,C0036572,0.1437,UMLS,LapRLS
DB06813,C0948594,0.1436,UMLS,LapRLS
DB00560,C0085593,0.1436,UMLS,LapRLS
DB00627,C0002962,0.1436,UMLS,LapRLS
DB08869,C0019079,0.1436,UMLS,LapRLS
DB00178,C0043352,0.1436,UMLS,LapRLS
DB00659,C0042024,0.1436,UMLS,LapRLS
DB00859,C0022650,0.1436,UMLS,LapRLS
DB00956,C0009676,0.1436,UMLS,LapRLS
DB00864,C0853986,0.1436,UMLS,LapRLS
DB00744,C0033774,0.1436,UMLS,LapRLS
DB00316,C0152227,0.1436,UMLS,LapRLS
DB06218,C0020517,0.1436,UMLS,LapRLS
DB00738,C0151735,0.1436,UMLS,LapRLS
DB00859,C0020625,0.1435,UMLS,LapRLS
DB06268,C2939447,0.1435,UMLS,LapRLS
DB01327,C0687713,0.1435,UMLS,LapRLS
DB01004,C0012833,0.1435,UMLS,LapRLS
DB00915,C0017152,0.1435,UMLS,LapRLS
DB06813,C0042963,0.1435,UMLS,LapRLS
DB01153,C0027497,0.1435,UMLS,LapRLS
DB00753,C0013428,0.1435,UMLS,LapRLS
DB06151,C0009450,0.1435,UMLS,LapRLS
DB00541,C0854706,0.1435,UMLS,LapRLS
DB00200,C0687713,0.1435,UMLS,LapRLS
DB04572,C0011849,0.1435,UMLS,LapRLS
DB00757,C0020517,0.1435,UMLS,LapRLS
DB00431,C0038362,0.1435,UMLS,LapRLS
DB00720,C0028738,0.1434,UMLS,LapRLS
DB00273,C0151735,0.1434,UMLS,LapRLS
DB00308,C0015230,0.1434,UMLS,LapRLS
DB00458,C0700590,0.1434,UMLS,LapRLS
DB06800,C0004093,0.1434,UMLS,LapRLS
DB00859,C0023218,0.1434,UMLS,LapRLS
DB06698,C1384666,0.1434,UMLS,LapRLS
DB01043,C0151883,0.1434,UMLS,LapRLS
DB00693,C0009806,0.1434,UMLS,LapRLS
DB00230,C0016658,0.1434,UMLS,LapRLS
DB00658,C0151662,0.1433,UMLS,LapRLS
DB00736,C0016658,0.1433,UMLS,LapRLS
DB00125,C0085631,0.1433,UMLS,LapRLS
DB00316,C0085932,0.1433,UMLS,LapRLS
DB00230,C0005694,0.1433,UMLS,LapRLS
DB00399,C0151905,0.1433,UMLS,LapRLS
DB01080,C0011168,0.1433,UMLS,LapRLS
DB00996,C1510586,0.1433,UMLS,LapRLS
DB05294,C2939447,0.1433,UMLS,LapRLS
DB01043,C0028734,0.1432,UMLS,LapRLS
DB01019,C0151828,0.1432,UMLS,LapRLS
DB11637,C0004093,0.1432,UMLS,LapRLS
DB00478,C0038663,0.1432,UMLS,LapRLS
DB01066,C0001824,0.1432,UMLS,LapRLS
DB00996,C0011616,0.1432,UMLS,LapRLS
DB05528,C0019079,0.1432,UMLS,LapRLS
DB01157,C0151735,0.1432,UMLS,LapRLS
DB00246,C0030193,0.1432,UMLS,LapRLS
DB06201,C0687713,0.1431,UMLS,LapRLS
DB08882,C0004093,0.1431,UMLS,LapRLS
DB00204,C0020517,0.1431,UMLS,LapRLS
DB01005,C0854402,0.1431,UMLS,LapRLS
DB00256,C0012833,0.1431,UMLS,LapRLS
DB00611,C0262365,0.1431,UMLS,LapRLS
DB00478,C0014457,0.1431,UMLS,LapRLS
DB00182,C1142412,0.1431,UMLS,LapRLS
DB00789,C0262365,0.1431,UMLS,LapRLS
DB00564,C0010200,0.1431,UMLS,LapRLS
DB00187,C0085649,0.1431,UMLS,LapRLS
DB00494,C0008031,0.1431,UMLS,LapRLS
DB00486,C0011603,0.1431,UMLS,LapRLS
DB00960,C0020517,0.1431,UMLS,LapRLS
DB01590,C0542571,0.14300000000000002,UMLS,LapRLS
DB00864,C0221242,0.14300000000000002,UMLS,LapRLS
DB00727,C1142135,0.14300000000000002,UMLS,LapRLS
DB01236,C0019270,0.14300000000000002,UMLS,LapRLS
DB06261,C0000833,0.14300000000000002,UMLS,LapRLS
DB06698,C0031117,0.14300000000000002,UMLS,LapRLS
DB00293,C0012833,0.14300000000000002,UMLS,LapRLS
DB01267,C0151904,0.14300000000000002,UMLS,LapRLS
DB06698,C0520966,0.14300000000000002,UMLS,LapRLS
DB00130,C0024282,0.14300000000000002,UMLS,LapRLS
DB00597,C0027066,0.14300000000000002,UMLS,LapRLS
DB01080,C0035078,0.1429,UMLS,LapRLS
DB00268,C0011570,0.1429,UMLS,LapRLS
DB00250,C0151735,0.1429,UMLS,LapRLS
DB00230,C0349506,0.1429,UMLS,LapRLS
DB00130,C0020433,0.1429,UMLS,LapRLS
DB11180,C0034882,0.1429,UMLS,LapRLS
DB06698,C0004238,0.1429,UMLS,LapRLS
DB00597,C0042401,0.1429,UMLS,LapRLS
DB12091,C0221242,0.1429,UMLS,LapRLS
DB00125,C0151798,0.1428,UMLS,LapRLS
DB00720,C0234458,0.1428,UMLS,LapRLS
DB01008,C0151766,0.1428,UMLS,LapRLS
DB00978,C0036572,0.1428,UMLS,LapRLS
DB01610,C0015230,0.1428,UMLS,LapRLS
DB00758,C0004093,0.1428,UMLS,LapRLS
DB00922,C0011603,0.1428,UMLS,LapRLS
DB00497,C1443060,0.1428,UMLS,LapRLS
DB00915,C0002622,0.1428,UMLS,LapRLS
DB00204,C0428977,0.1428,UMLS,LapRLS
DB00863,C0012833,0.1428,UMLS,LapRLS
DB00230,C0014863,0.1428,UMLS,LapRLS
DB00518,C0004093,0.1428,UMLS,LapRLS
DB00742,C0162297,0.1428,UMLS,LapRLS
DB00443,C0015230,0.1428,UMLS,LapRLS
DB06401,C0687713,0.1428,UMLS,LapRLS
DB00753,C0031542,0.1428,UMLS,LapRLS
DB00125,C0020458,0.1428,UMLS,LapRLS
DB00619,C0239940,0.1428,UMLS,LapRLS
DB00828,C0031542,0.1428,UMLS,LapRLS
DB00432,C0027947,0.1428,UMLS,LapRLS
DB01019,C0014457,0.1428,UMLS,LapRLS
DB01042,C0012833,0.1427,UMLS,LapRLS
DB01409,C0011991,0.1427,UMLS,LapRLS
DB00469,C0687713,0.1427,UMLS,LapRLS
DB01009,C0027497,0.1427,UMLS,LapRLS
DB00215,C0333912,0.1427,UMLS,LapRLS
DB00705,C0012833,0.1427,UMLS,LapRLS
DB04572,C0233632,0.1427,UMLS,LapRLS
DB00659,C0018799,0.1427,UMLS,LapRLS
DB09071,C0151735,0.1427,UMLS,LapRLS
DB00753,C0428977,0.1427,UMLS,LapRLS
DB04871,C0018524,0.1427,UMLS,LapRLS
DB00586,C0267373,0.1427,UMLS,LapRLS
DB00230,C0162565,0.1427,UMLS,LapRLS
DB00915,C0004238,0.1427,UMLS,LapRLS
DB00583,C0006840,0.1426,UMLS,LapRLS
DB06698,C0019270,0.1426,UMLS,LapRLS
DB06202,C0011991,0.1426,UMLS,LapRLS
DB06698,C0010692,0.1426,UMLS,LapRLS
DB04106,C0011991,0.1426,UMLS,LapRLS
DB00640,C0151464,0.1426,UMLS,LapRLS
DB00377,C0019079,0.1426,UMLS,LapRLS
DB01110,C0151735,0.1426,UMLS,LapRLS
DB01080,C0027339,0.1426,UMLS,LapRLS
DB08895,C0015230,0.1426,UMLS,LapRLS
DB01240,C0151735,0.1426,UMLS,LapRLS
DB01400,C0018681,0.1426,UMLS,LapRLS
DB00736,C0017178,0.1426,UMLS,LapRLS
DB01267,C0003123,0.1426,UMLS,LapRLS
DB00545,C0027497,0.1426,UMLS,LapRLS
DB00583,C1306341,0.1425,UMLS,LapRLS
DB06826,C0011991,0.1425,UMLS,LapRLS
DB00215,C0235018,0.1425,UMLS,LapRLS
DB11180,C0042571,0.1425,UMLS,LapRLS
DB01150,C0023530,0.1425,UMLS,LapRLS
DB04835,C0004093,0.1425,UMLS,LapRLS
DB11180,C0032617,0.1425,UMLS,LapRLS
DB00230,C0010034,0.1425,UMLS,LapRLS
DB04868,C1260880,0.1425,UMLS,LapRLS
DB00727,C0003864,0.1425,UMLS,LapRLS
DB01098,C0262365,0.1425,UMLS,LapRLS
DB08865,C0018681,0.1425,UMLS,LapRLS
DB01213,C0015397,0.1425,UMLS,LapRLS
DB01267,C0030193,0.1425,UMLS,LapRLS
DB06698,C0040046,0.1425,UMLS,LapRLS
DB11180,C0151740,0.1425,UMLS,LapRLS
DB00490,C0000737,0.1425,UMLS,LapRLS
DB00244,C0037274,0.1425,UMLS,LapRLS
DB00715,C0853986,0.1424,UMLS,LapRLS
DB01041,C0042029,0.1424,UMLS,LapRLS
DB01104,C0038990,0.1424,UMLS,LapRLS
DB00960,C2830004,0.1424,UMLS,LapRLS
DB00332,C0020649,0.1424,UMLS,LapRLS
DB01236,C0034882,0.1424,UMLS,LapRLS
DB00478,C0151736,0.1424,UMLS,LapRLS
DB00720,C0017160,0.1424,UMLS,LapRLS
DB00182,C0002453,0.1424,UMLS,LapRLS
DB00215,C0014306,0.1423,UMLS,LapRLS
DB00478,C0009806,0.1423,UMLS,LapRLS
DB00484,C0042963,0.1423,UMLS,LapRLS
DB00431,C0016658,0.1423,UMLS,LapRLS
DB00308,C0917801,0.1423,UMLS,LapRLS
DB01059,C0085636,0.1423,UMLS,LapRLS
