Drug1,Drug2,Prob
DB01252,DB04889,0.0488
DB14006,DB00720,0.0487
DB01116,DB05015,0.0487
DB01181,DB01593,0.0487
DB00788,DB06741,0.0487
DB06210,DB02509,0.0487
DB00502,DB01015,0.0487
DB06403,DB00127,0.0487
DB01141,DB09117,0.0487
DB03822,DB01033,0.0486
DB09244,DB00216,0.0486
DB13874,DB00414,0.0486
DB00544,DB01136,0.0486
DB00580,DB01395,0.0486
DB01171,DB08819,0.0486
DB09110,DB00006,0.0486
DB00321,DB00594,0.0485
DB02095,DB01168,0.0485
DB00507,DB00143,0.0485
DB01009,DB09270,0.0485
DB00134,DB08819,0.0485
DB00915,DB00127,0.0484
DB01122,DB00780,0.0484
DB09070,DB00202,0.0484
DB09183,DB06693,0.0484
DB06262,DB00591,0.0483
DB01235,DB09237,0.0483
DB00718,DB00951,0.0483
DB01181,DB00178,0.0483
DB06262,DB00852,0.0483
DB00906,DB03247,0.0483
DB00958,DB00484,0.0482
DB00780,DB01172,0.0482
DB06626,DB01395,0.0482
DB11793,DB01337,0.0482
DB04920,DB00208,0.0482
DB00952,DB00412,0.0481
DB00507,DB00594,0.0481
DB01075,DB04889,0.0480
DB03147,DB00202,0.0480
DB00451,DB01252,0.0480
DB00161,DB00591,0.0480
DB06595,DB01050,0.0480
DB00544,DB00434,0.0480
DB01235,DB00250,0.0479
DB00471,DB09205,0.0479
DB00856,DB00260,0.0479
DB00500,DB06195,0.0479
DB00434,DB09078,0.0479
DB09245,DB11640,0.0479
DB00260,DB00831,0.0479
DB01395,DB01033,0.0478
DB13956,DB06436,0.0478
DB13874,DB09342,0.0478
DB12010,DB00130,0.0478
DB01103,DB00578,0.0478
DB06207,DB06154,0.0477
DB06210,DB01992,0.0477
DB11362,DB00977,0.0477
DB00305,DB11799,0.0477
DB00388,DB00695,0.0477
DB01083,DB00437,0.0477
DB01283,DB00642,0.0477
DB00173,DB11256,0.0476
DB13953,DB00585,0.0476
DB09245,DB00727,0.0476
DB00780,DB00909,0.0476
DB00906,DB00811,0.0476
DB01183,DB00392,0.0476
DB00130,DB00620,0.0476
DB00250,DB12070,0.0475
DB00977,DB00150,0.0475
DB01026,DB00166,0.0475
DB00871,DB01095,0.0475
DB08893,DB09285,0.0475
DB06741,DB00437,0.0475
DB13955,DB00865,0.0474
DB00451,DB00892,0.0474
DB00446,DB00841,0.0474
DB05804,DB00865,0.0474
DB06207,DB00255,0.0474
DB00339,DB01992,0.0474
DB13954,DB00470,0.0474
DB00549,DB00847,0.0474
DB00636,DB13955,0.0474
DB08893,DB00796,0.0474
DB00698,DB00833,0.0473
DB08907,DB09288,0.0473
DB00796,DB01143,0.0473
DB00698,DB01364,0.0473
DB13874,DB05804,0.0473
DB11148,DB04725,0.0472
DB13954,DB12070,0.0472
DB00242,DB09110,0.0472
DB05804,DB01033,0.0472
DB00224,DB09212,0.0471
DB09183,DB09214,0.0471
DB00544,DB05015,0.0471
DB00461,DB05057,0.0471
DB00500,DB00214,0.0471
DB01235,DB00852,0.0471
DB00242,DB06154,0.0470
DB00788,DB00749,0.0470
DB00788,DB00678,0.0470
DB01914,DB00513,0.0470
DB01135,DB01076,0.0469
DB00788,DB00224,0.0469
DB06770,DB01015,0.0469
DB09073,DB01086,0.0469
DB00533,DB06436,0.0468
DB09183,DB00502,0.0468
DB04920,DB00434,0.0468
DB09101,DB00727,0.0468
DB00216,DB00006,0.0467
DB14001,DB00260,0.0467
DB06216,DB01235,0.0467
DB01252,DB05197,0.0466
DB00183,DB00006,0.0466
DB09244,DB04844,0.0466
DB00780,DB00336,0.0466
DB00508,DB06770,0.0466
DB00321,DB00451,0.0465
DB13956,DB00140,0.0465
DB00216,DB11827,0.0465
DB00260,DB00157,0.0464
DB00224,DB01161,0.0464
DB00580,DB00624,0.0464
DB01116,DB02095,0.0464
DB00233,DB11640,0.0464
DB00952,DB13919,0.0463
DB00471,DB00540,0.0463
DB01252,DB06654,0.0463
DB00466,DB05039,0.0463
DB00426,DB00466,0.0463
DB08794,DB00695,0.0463
DB00224,DB02095,0.0463
DB00909,DB09130,0.0463
DB00227,DB00392,0.0462
DB00640,DB13944,0.0462
DB00171,DB06713,0.0461
DB00974,DB00328,0.0461
DB00316,DB00636,0.0461
DB00224,DB00731,0.0461
DB00502,DB00564,0.0461
DB13874,DB00675,0.0461
DB05109,DB11921,0.0461
DB13956,DB11633,0.0460
DB01252,DB06152,0.0460
DB00856,DB13919,0.0460
DB00250,DB00327,0.0460
DB00295,DB00540,0.0460
DB02594,DB06756,0.0459
DB01086,DB00833,0.0459
DB00477,DB09117,0.0459
DB00216,DB09078,0.0459
DB00161,DB00466,0.0459
DB01033,DB11590,0.0459
DB06216,DB09374,0.0459
DB00161,DB04920,0.0459
DB01083,DB09282,0.0459
DB00502,DB09221,0.0459
DB06741,DB09270,0.0459
DB11362,DB03147,0.0458
DB01252,DB00783,0.0458
DB06468,DB03822,0.0458
DB00388,DB00035,0.0458
DB11691,DB11921,0.0457
DB05109,DB00847,0.0457
DB01048,DB04250,0.0457
DB09214,DB00143,0.0457
DB00291,DB01136,0.0457
DB00712,DB00513,0.0456
DB00183,DB00758,0.0456
DB00790,DB01168,0.0456
DB06403,DB11640,0.0456
DB01252,DB02095,0.0456
DB00158,DB00720,0.0456
DB06216,DB09298,0.0456
DB01009,DB01172,0.0456
DB00533,DB01026,0.0456
DB00712,DB00665,0.0455
DB06823,DB00260,0.0455
DB00252,DB00636,0.0454
DB01181,DB01212,0.0454
DB00549,DB01035,0.0454
DB01135,DB00260,0.0454
DB06654,DB09117,0.0454
DB02095,DB00720,0.0454
DB06823,DB09117,0.0454
DB03822,DB11127,0.0454
DB09073,DB12010,0.0453
DB01119,DB09270,0.0453
DB01235,DB00625,0.0453
DB00698,DB01072,0.0453
DB00878,DB01161,0.0453
DB11127,DB00193,0.0453
DB00712,DB01116,0.0453
DB00388,DB00898,0.0453
DB11799,DB00339,0.0452
DB00788,DB11256,0.0452
DB01136,DB00857,0.0452
DB06468,DB00974,0.0452
DB00619,DB00252,0.0452
DB00878,DB00614,0.0452
DB00544,DB01408,0.0451
DB11148,DB00749,0.0451
DB00811,DB01174,0.0451
DB00906,DB01067,0.0451
DB00250,DB00773,0.0451
DB00619,DB02509,0.0451
DB06204,DB01172,0.0451
DB05015,DB00947,0.0450
DB00811,DB06693,0.0450
DB00712,DB00780,0.0450
DB08897,DB00974,0.0450
DB14011,DB00184,0.0450
DB00977,DB08819,0.0450
DB00305,DB00445,0.0450
DB00928,DB00794,0.0449
DB00227,DB00184,0.0449
DB01141,DB01235,0.0449
DB09110,DB08930,0.0449
DB00780,DB08826,0.0449
DB00915,DB00411,0.0448
DB01141,DB06770,0.0448
DB00711,DB08794,0.0448
DB01171,DB06738,0.0448
DB01183,DB08826,0.0448
DB00636,DB00328,0.0448
DB01072,DB09332,0.0448
DB00586,DB02509,0.0447
DB00388,DB11943,0.0447
DB00744,DB05381,0.0447
DB00544,DB01337,0.0447
DB00291,DB02095,0.0447
DB06204,DB00564,0.0447
DB00295,DB06713,0.0447
DB09212,DB09262,0.0446
DB00928,DB00227,0.0446
DB01235,DB00591,0.0446
DB00434,DB00519,0.0445
DB06796,DB01095,0.0445
DB00422,DB00711,0.0445
DB00481,DB00841,0.0445
DB00260,DB08878,0.0445
DB02095,DB00435,0.0445
DB00260,DB01752,0.0445
DB00642,DB04844,0.0445
DB00636,DB12010,0.0444
DB06216,DB00898,0.0444
DB08794,DB00642,0.0444
DB00530,DB00842,0.0444
DB01045,DB11127,0.0444
DB00339,DB00494,0.0444
DB01009,DB01582,0.0443
DB00224,DB00963,0.0443
DB00762,DB12161,0.0443
DB11148,DB11256,0.0443
DB00580,DB00744,0.0442
DB06716,DB00445,0.0442
DB00451,DB01174,0.0442
DB00392,DB00291,0.0441
DB00947,DB00426,0.0441
DB00502,DB01136,0.0440
DB06216,DB00255,0.0440
DB01103,DB00591,0.0440
DB00968,DB00513,0.0440
DB09117,DB00437,0.0439
DB00130,DB13955,0.0439
DB06741,DB09282,0.0438
DB00776,DB09270,0.0438
DB00321,DB09205,0.0438
DB00811,DB09214,0.0438
DB08893,DB00035,0.0437
DB01183,DB00861,0.0437
DB05016,DB00909,0.0437
DB03615,DB01262,0.0437
DB00636,DB01086,0.0437
DB01048,DB06204,0.0437
DB00642,DB13955,0.0437
DB08893,DB00727,0.0437
DB11793,DB00586,0.0436
DB02095,DB00166,0.0436
DB05057,DB09298,0.0436
DB00295,DB00446,0.0436
DB06770,DB00336,0.0435
DB13874,DB00227,0.0435
DB06796,DB04786,0.0435
DB01122,DB00550,0.0435
DB00434,DB01338,0.0434
DB00963,DB01015,0.0434
DB02095,DB00625,0.0434
DB00642,DB00833,0.0434
DB00227,DB08826,0.0434
DB06216,DB12332,0.0434
DB01033,DB01525,0.0434
DB00507,DB00564,0.0434
DB06654,DB06770,0.0433
DB09244,DB09101,0.0433
DB00481,DB03568,0.0433
DB01183,DB00451,0.0433
DB00585,DB00173,0.0433
DB00953,DB00909,0.0433
DB03247,DB01420,0.0433
DB00115,DB08897,0.0433
DB06716,DB00811,0.0433
DB00953,DB00392,0.0433
DB01135,DB00412,0.0432
DB00780,DB00712,0.0432
DB00586,DB00641,0.0432
DB00909,DB13953,0.0432
DB00466,DB00358,0.0432
DB00718,DB02509,0.0432
DB11181,DB00625,0.0431
DB09070,DB09276,0.0431
DB00533,DB06263,0.0431
DB00216,DB09374,0.0431
DB06403,DB09269,0.0431
DB00484,DB08804,0.0431
DB06216,DB00773,0.0431
DB01083,DB00884,0.0430
DB00530,DB06154,0.0430
DB00471,DB00675,0.0430
DB09214,DB06201,0.0430
DB00295,DB01174,0.0430
DB09061,DB00127,0.0429
DB00555,DB06263,0.0429
DB01086,DB00466,0.0429
DB00527,DB00434,0.0429
DB01116,DB00446,0.0429
DB00291,DB00870,0.0429
DB01135,DB08794,0.0429
DB00544,DB06152,0.0429
DB00216,DB13953,0.0429
DB00161,DB06292,0.0428
DB01072,DB00434,0.0428
DB02509,DB00481,0.0428
DB01956,DB00625,0.0427
DB09285,DB04961,0.0427
DB00422,DB00727,0.0427
DB01075,DB09342,0.0427
DB01075,DB05197,0.0427
DB00358,DB00127,0.0427
DB00437,DB01262,0.0426
DB00867,DB04132,0.0426
DB00909,DB00796,0.0426
DB00502,DB08893,0.0426
DB00586,DB01135,0.0426
DB00857,DB00711,0.0426
DB01181,DB02509,0.0426
DB01083,DB00909,0.0425
DB00183,DB00439,0.0425
DB01252,DB00963,0.0425
DB01395,DB05057,0.0425
DB13874,DB01009,0.0425
DB00158,DB00727,0.0425
DB01075,DB00968,0.0425
DB00502,DB02300,0.0425
DB06796,DB01338,0.0424
DB04920,DB00540,0.0424
DB00471,DB01065,0.0424
DB01075,DB06152,0.0424
DB00321,DB05015,0.0424
DB00974,DB00549,0.0424
DB00224,DB00794,0.0424
DB00426,DB12010,0.0424
DB01141,DB09110,0.0424
DB06796,DB00665,0.0424
DB01283,DB00711,0.0423
DB00183,DB06403,0.0423
DB06770,DB08826,0.0423
DB09110,DB09244,0.0423
DB00878,DB00870,0.0423
DB00171,DB06774,0.0423
DB00878,DB01408,0.0423
DB00788,DB00166,0.0423
DB06204,DB00491,0.0423
DB00677,DB09183,0.0422
DB00388,DB09285,0.0422
DB00586,DB00328,0.0421
DB02509,DB12010,0.0421
DB06436,DB04335,0.0421
DB00388,DB01095,0.0421
DB01752,DB01420,0.0421
DB11793,DB08819,0.0421
DB09110,DB11943,0.0421
DB06770,DB00614,0.0421
DB13952,DB00624,0.0421
DB00260,DB00842,0.0421
DB01283,DB06263,0.0420
DB13155,DB00831,0.0420
DB00439,DB01262,0.0420
DB01685,DB06433,0.0420
DB01033,DB00731,0.0420
DB02509,DB00852,0.0420
DB00250,DB06817,0.0420
DB02509,DB13955,0.0420
DB00712,DB00636,0.0420
DB01283,DB09078,0.0419
DB05016,DB01582,0.0419
DB11967,DB00952,0.0419
DB00339,DB13878,0.0419
DB09073,DB11827,0.0419
DB00161,DB00758,0.0419
DB00130,DB12010,0.0419
DB11181,DB00833,0.0419
DB09073,DB12070,0.0419
DB13155,DB04335,0.0418
DB00974,DB00436,0.0418
DB01183,DB09245,0.0418
DB00035,DB05381,0.0418
DB00619,DB00166,0.0418
DB00712,DB00550,0.0418
DB00339,DB09502,0.0418
DB01327,DB01420,0.0417
DB01252,DB00636,0.0417
DB00856,DB00305,0.0417
DB00721,DB00916,0.0417
DB09244,DB00549,0.0417
DB00295,DB01009,0.0417
DB00500,DB09340,0.0416
DB00466,DB00578,0.0416
DB00321,DB02300,0.0415
DB00183,DB13954,0.0415
DB00527,DB06152,0.0415
DB00698,DB11827,0.0415
DB01103,DB13783,0.0415
DB08934,DB01035,0.0415
DB01075,DB00963,0.0415
DB00790,DB06823,0.0414
DB01141,DB00788,0.0414
DB00471,DB01262,0.0414
DB05109,DB00173,0.0414
DB01168,DB13944,0.0414
DB00963,DB00491,0.0414
DB00451,DB11181,0.0414
DB00426,DB00470,0.0414
DB00636,DB13783,0.0413
DB06210,DB00977,0.0413
DB00291,DB00446,0.0413
DB00721,DB00564,0.0413
DB01327,DB13944,0.0412
DB00173,DB00811,0.0412
DB01283,DB00720,0.0412
DB01685,DB00831,0.0412
DB00953,DB01582,0.0412
DB00334,DB00426,0.0412
DB01050,DB00166,0.0411
DB14001,DB01235,0.0411
DB09078,DB00865,0.0411
DB05057,DB00158,0.0411
DB09110,DB00973,0.0411
DB01183,DB01039,0.0411
DB00544,DB01174,0.0410
DB14011,DB01136,0.0410
DB00507,DB00434,0.0410
DB00161,DB06436,0.0410
DB00321,DB00870,0.0410
DB00388,DB00665,0.0410
DB00295,DB06774,0.0409
DB00502,DB01039,0.0409
DB00173,DB00979,0.0409
DB06262,DB03496,0.0409
DB00712,DB00997,0.0409
DB01181,DB00720,0.0409
DB11633,DB00585,0.0409
DB00388,DB13952,0.0408
DB00762,DB06823,0.0408
DB02509,DB04953,0.0408
DB00527,DB00414,0.0408
DB01068,DB09276,0.0408
DB00871,DB00694,0.0408
DB01252,DB01009,0.0408
DB01420,DB13944,0.0408
DB00500,DB06737,0.0408
DB11148,DB08794,0.0408
DB11967,DB00987,0.0407
DB05016,DB00336,0.0407
DB01083,DB06201,0.0407
DB08794,DB09498,0.0407
DB00115,DB01035,0.0407
DB01122,DB00878,0.0407
DB05109,DB06207,0.0407
DB00392,DB00878,0.0406
DB01072,DB01283,0.0406
DB14006,DB13943,0.0406
DB06468,DB00677,0.0406
DB00391,DB00831,0.0406
DB14001,DB06770,0.0405
DB13956,DB04786,0.0405
DB11181,DB13955,0.0405
DB11691,DB06207,0.0405
DB00432,DB00122,0.0405
DB14011,DB05015,0.0405
DB01136,DB00762,0.0405
DB01103,DB06777,0.0405
DB01395,DB11921,0.0404
DB00470,DB01172,0.0404
DB00260,DB03568,0.0404
DB08794,DB09285,0.0404
DB14001,DB01143,0.0404
DB00434,DB09054,0.0404
DB13954,DB12332,0.0404
DB06823,DB01241,0.0404
DB01116,DB01445,0.0404
DB06770,DB00712,0.0403
DB01072,DB09212,0.0403
DB00677,DB06292,0.0403
DB00527,DB09342,0.0403
DB06777,DB00339,0.0403
DB00035,DB09117,0.0403
DB06654,DB06154,0.0403
DB01086,DB00006,0.0402
DB00636,DB01072,0.0402
DB02095,DB13955,0.0402
DB00758,DB04961,0.0402
DB05057,DB00887,0.0402
DB00519,DB01135,0.0402
DB08893,DB00973,0.0402
DB00533,DB06741,0.0402
DB06770,DB00451,0.0401
DB00358,DB11640,0.0401
DB00186,DB09117,0.0401
DB00161,DB11827,0.0401
DB01466,DB00594,0.0401
DB00227,DB06152,0.0401
DB09221,DB01171,0.0401
DB00841,DB04961,0.0400
DB09244,DB04920,0.0400
DB00507,DB00712,0.0400
DB00544,DB08897,0.0400
DB02509,DB11590,0.0399
DB00979,DB06823,0.0399
DB00216,DB11943,0.0399
DB00642,DB01101,0.0399
DB06796,DB01212,0.0399
DB00712,DB00857,0.0399
DB00987,DB06823,0.0399
DB09073,DB11633,0.0399
DB05057,DB13952,0.0399
DB09212,DB06230,0.0398
DB00555,DB09285,0.0398
DB00291,DB00150,0.0398
DB00906,DB09262,0.0398
DB06796,DB00947,0.0397
DB00762,DB14011,0.0396
DB01103,DB04920,0.0396
DB06201,DB00250,0.0396
DB00909,DB09078,0.0396
DB11827,DB09244,0.0396
DB11590,DB06737,0.0396
DB00688,DB11921,0.0396
DB11640,DB00641,0.0396
DB00818,DB06756,0.0396
DB01039,DB00585,0.0396
DB01466,DB00369,0.0396
DB01183,DB06152,0.0396
DB06436,DB00875,0.0395
DB00250,DB13952,0.0395
DB00698,DB01026,0.0395
DB01685,DB06756,0.0395
DB06436,DB00157,0.0395
DB09054,DB04250,0.0395
DB00527,DB00968,0.0395
DB01083,DB00861,0.0395
DB14011,DB01161,0.0394
DB01086,DB09078,0.0394
DB00796,DB00841,0.0394
DB00216,DB01593,0.0394
DB06216,DB00887,0.0394
DB00762,DB12010,0.0394
DB00183,DB00519,0.0394
DB00507,DB01525,0.0393
DB01168,DB13943,0.0393
DB00711,DB00305,0.0393
DB01685,DB01752,0.0393
DB00502,DB06152,0.0393
DB01103,DB00481,0.0393
DB06770,DB00434,0.0393
DB01072,DB00870,0.0393
DB01045,DB00847,0.0392
DB06626,DB13946,0.0392
DB00233,DB00130,0.0392
DB01466,DB00916,0.0392
DB00555,DB01593,0.0392
DB09214,DB00434,0.0392
DB00183,DB06741,0.0392
DB00339,DB00295,0.0392
DB00508,DB02486,0.0391
DB09110,DB06510,0.0391
DB13155,DB00157,0.0391
DB08794,DB00776,0.0390
DB01283,DB00166,0.0390
DB01355,DB11921,0.0390
DB06403,DB09110,0.0390
DB08897,DB09110,0.0389
DB06210,DB00494,0.0389
DB09221,DB00720,0.0389
DB00035,DB01241,0.0389
DB13874,DB01241,0.0389
DB09244,DB12070,0.0388
DB00549,DB00358,0.0388
DB00502,DB01252,0.0388
DB00915,DB00585,0.0388
DB00887,DB01400,0.0388
DB06210,DB00186,0.0387
DB01136,DB00134,0.0387
DB00718,DB00191,0.0387
DB06210,DB00921,0.0387
DB00953,DB01083,0.0387
DB04920,DB08819,0.0387
DB13953,DB00170,0.0387
DB00130,DB01101,0.0387
DB11827,DB00519,0.0387
DB00339,DB00425,0.0386
DB00780,DB00783,0.0386
DB00503,DB01015,0.0386
DB06654,DB00183,0.0386
DB01283,DB09498,0.0386
DB08860,DB13943,0.0386
DB00519,DB09237,0.0386
DB00481,DB00857,0.0386
DB02509,DB00578,0.0385
DB14011,DB00414,0.0385
DB01395,DB00620,0.0385
DB01183,DB05197,0.0385
DB13155,DB01143,0.0385
DB09214,DB00614,0.0384
DB00227,DB05015,0.0384
DB00544,DB08819,0.0384
DB00776,DB00336,0.0384
DB01075,DB08819,0.0384
DB13953,DB00614,0.0384
DB00392,DB00636,0.0384
DB06770,DB11672,0.0383
DB00943,DB00216,0.0383
DB02509,DB11672,0.0383
DB01072,DB06654,0.0383
DB00721,DB01083,0.0383
DB00856,DB09262,0.0383
DB00227,DB01337,0.0383
DB00974,DB00542,0.0383
DB00642,DB04920,0.0382
DB00183,DB00973,0.0382
DB00924,DB00620,0.0382
DB00466,DB00436,0.0382
DB00943,DB00688,0.0382
DB01046,DB05057,0.0381
DB09298,DB01235,0.0381
DB00507,DB00731,0.0381
DB09117,DB11590,0.0381
DB01914,DB00134,0.0381
DB05016,DB00170,0.0381
DB14001,DB09110,0.0381
DB01956,DB00470,0.0380
DB08934,DB00958,0.0380
DB01235,DB08860,0.0380
DB00677,DB08860,0.0380
DB00339,DB01235,0.0380
DB08930,DB05015,0.0380
DB01136,DB06756,0.0380
DB00434,DB01021,0.0380
DB06823,DB06154,0.0380
DB14011,DB01337,0.0379
DB06478,DB00921,0.0379
DB00150,DB04250,0.0379
DB00150,DB00411,0.0379
DB00233,DB00260,0.0379
DB00677,DB00814,0.0379
DB00865,DB00884,0.0379
DB00519,DB00625,0.0378
DB00161,DB00642,0.0378
DB09116,DB06210,0.0378
DB00530,DB00841,0.0377
DB00677,DB00796,0.0377
DB14011,DB00731,0.0377
DB01103,DB09078,0.0377
DB02509,DB11638,0.0377
DB01050,DB06823,0.0377
DB00533,DB06401,0.0376
DB00227,DB09212,0.0376
DB01033,DB01174,0.0376
DB00513,DB09110,0.0376
DB06235,DB00484,0.0376
DB04920,DB09070,0.0376
DB00878,DB00227,0.0376
DB06777,DB11640,0.0375
DB00636,DB00814,0.0375
DB00336,DB00143,0.0375
DB01337,DB00484,0.0375
DB00585,DB00216,0.0375
DB14011,DB06152,0.0375
DB01283,DB00973,0.0374
DB01466,DB01582,0.0374
DB00878,DB06152,0.0374
DB00721,DB11590,0.0374
DB00744,DB01035,0.0373
DB00585,DB00758,0.0373
DB01048,DB00122,0.0373
DB06770,DB00446,0.0373
DB00216,DB00887,0.0373
DB01086,DB06210,0.0373
DB00776,DB08826,0.0373
DB01035,DB00313,0.0373
DB06204,DB02095,0.0373
DB00183,DB00665,0.0373
DB00910,DB00363,0.0373
DB06216,DB01076,0.0373
DB00161,DB00695,0.0373
DB06478,DB00952,0.0373
DB01956,DB06292,0.0373
DB06823,DB06770,0.0372
DB00227,DB00870,0.0372
DB01045,DB01035,0.0372
DB01086,DB00695,0.0372
DB00636,DB00140,0.0372
DB06262,DB08930,0.0372
DB02509,DB00250,0.0372
DB00709,DB00437,0.0372
DB00530,DB03568,0.0372
DB06741,DB08804,0.0372
DB00712,DB00811,0.0371
DB00962,DB01021,0.0371
DB00829,DB06823,0.0371
DB11967,DB00127,0.0371
DB06204,DB01161,0.0371
DB01009,DB00783,0.0371
DB06654,DB00173,0.0371
DB06770,DB00870,0.0371
DB00233,DB09117,0.0370
DB13954,DB01338,0.0370
DB00260,DB00857,0.0370
DB00507,DB00540,0.0370
DB00749,DB00127,0.0370
DB09244,DB11633,0.0370
DB09116,DB03496,0.0370
DB00677,DB11633,0.0370
DB02509,DB06403,0.0370
DB05015,DB00445,0.0369
DB00186,DB01235,0.0369
DB00502,DB00150,0.0369
DB06207,DB00291,0.0369
DB00636,DB00918,0.0369
DB06654,DB00867,0.0369
DB00391,DB00339,0.0369
DB06654,DB00104,0.0369
DB00130,DB09130,0.0368
DB01009,DB02095,0.0368
DB01235,DB11633,0.0368
DB01283,DB00191,0.0368
DB06595,DB09116,0.0368
DB11362,DB01752,0.0368
DB02509,DB14011,0.0367
DB11827,DB06401,0.0367
DB00466,DB00197,0.0367
DB13155,DB06154,0.0367
DB06204,DB06654,0.0367
DB08907,DB06778,0.0367
DB01135,DB06695,0.0367
DB11362,DB00441,0.0367
DB01183,DB00446,0.0366
DB02509,DB01101,0.0366
DB00461,DB09116,0.0366
DB00773,DB00620,0.0366
DB03822,DB00173,0.0366
DB09116,DB08930,0.0366
DB00533,DB00887,0.0366
DB00871,DB00339,0.0366
DB00672,DB00358,0.0366
DB00718,DB06823,0.0366
DB09221,DB00313,0.0366
DB00867,DB00184,0.0366
DB11799,DB00127,0.0366
DB03822,DB09116,0.0365
DB00260,DB06737,0.0365
DB00856,DB00952,0.0365
DB00500,DB00698,0.0365
DB00677,DB00773,0.0365
DB00856,DB01048,0.0365
DB00426,DB00363,0.0365
DB00507,DB00870,0.0365
DB11640,DB01101,0.0365
DB00968,DB06756,0.0364
DB09276,DB00484,0.0364
DB00818,DB00515,0.0364
DB00411,DB00484,0.0364
DB00035,DB01235,0.0364
DB00388,DB00412,0.0364
DB00762,DB01026,0.0364
DB00216,DB13952,0.0364
DB00619,DB11640,0.0364
DB11967,DB00157,0.0363
DB11362,DB08878,0.0363
DB12161,DB00951,0.0363
DB06216,DB00636,0.0363
DB00721,DB05015,0.0363
DB09054,DB00255,0.0363
DB00426,DB09285,0.0362
DB01072,DB00227,0.0362
DB01235,DB00035,0.0362
DB01235,DB03496,0.0362
DB06204,DB00669,0.0362
DB09101,DB03822,0.0362
DB04132,DB00847,0.0361
DB00677,DB09054,0.0361
DB08930,DB02095,0.0361
DB01183,DB00150,0.0361
DB01103,DB00327,0.0361
DB01009,DB05804,0.0361
DB08794,DB00391,0.0361
DB00698,DB00898,0.0360
DB00530,DB00878,0.0360
DB00776,DB05015,0.0360
DB01039,DB08897,0.0360
DB02486,DB00721,0.0360
DB00721,DB00712,0.0360
DB01283,DB00776,0.0360
DB13874,DB06204,0.0360
DB01086,DB00773,0.0359
DB01119,DB00712,0.0359
DB00502,DB00446,0.0359
DB01395,DB06207,0.0359
DB00426,DB00898,0.0359
DB13955,DB00183,0.0359
DB09117,DB09221,0.0359
DB00744,DB06207,0.0359
DB00672,DB00833,0.0359
DB08826,DB01015,0.0359
DB00780,DB06412,0.0359
DB01039,DB01072,0.0358
DB00711,DB00779,0.0358
DB09116,DB00035,0.0358
DB00780,DB00446,0.0358
DB05016,DB04889,0.0358
DB01039,DB00143,0.0358
DB00865,DB00909,0.0358
DB01086,DB06403,0.0358
DB00878,DB09214,0.0358
DB01283,DB08794,0.0358
DB06195,DB09269,0.0357
DB08897,DB01752,0.0357
DB00878,DB01445,0.0357
DB11967,DB01752,0.0357
DB05015,DB00811,0.0357
DB00426,DB06741,0.0357
DB08930,DB06654,0.0357
DB09117,DB01525,0.0357
DB06741,DB01283,0.0357
DB01103,DB09298,0.0357
DB00973,DB00958,0.0356
DB00339,DB00788,0.0356
DB11148,DB06813,0.0356
DB11181,DB00695,0.0356
DB01086,DB09298,0.0356
DB09078,DB00369,0.0356
DB06201,DB00578,0.0355
DB01024,DB01593,0.0355
DB09245,DB01241,0.0355
DB09221,DB00711,0.0355
DB06195,DB04250,0.0354
DB02095,DB09130,0.0354
DB05016,DB09342,0.0354
DB11633,DB00336,0.0354
DB00202,DB06207,0.0354
DB00856,DB00494,0.0354
DB06216,DB01116,0.0354
DB00856,DB02486,0.0354
DB00173,DB06813,0.0354
DB06207,DB00721,0.0354
DB00316,DB00550,0.0354
DB01235,DB13954,0.0353
DB00130,DB00887,0.0353
DB00910,DB00006,0.0353
DB06210,DB00411,0.0353
DB00161,DB06741,0.0353
DB08826,DB01172,0.0353
DB13953,DB00414,0.0353
DB00790,DB13783,0.0353
DB13155,DB00255,0.0352
DB03568,DB09282,0.0352
DB11181,DB12010,0.0352
DB00586,DB01029,0.0352
DB00586,DB12010,0.0352
DB00161,DB00582,0.0352
DB06204,DB06713,0.0352
DB00513,DB04250,0.0352
DB01466,DB08826,0.0352
DB00857,DB11640,0.0352
DB00952,DB00779,0.0352
DB06201,DB00220,0.0351
DB00780,DB06693,0.0351
DB11633,DB01122,0.0350
DB06216,DB03247,0.0350
DB00533,DB01212,0.0350
DB01252,DB00515,0.0350
DB06478,DB00193,0.0350
DB00762,DB00918,0.0350
DB00585,DB05990,0.0350
DB01395,DB00173,0.0349
DB13956,DB11799,0.0349
DB06403,DB00513,0.0349
DB05109,DB00435,0.0349
DB02095,DB00903,0.0348
DB00470,DB01525,0.0348
DB13874,DB01395,0.0348
DB00260,DB00461,0.0348
DB00507,DB01174,0.0348
DB09244,DB09054,0.0348
DB09285,DB01262,0.0348
DB01119,DB00731,0.0348
DB00035,DB09110,0.0348
DB00924,DB00958,0.0348
DB09116,DB09054,0.0347
DB00780,DB01174,0.0347
DB01956,DB06263,0.0347
DB00527,DB01009,0.0347
DB06770,DB05197,0.0347
DB00642,DB00918,0.0347
DB09212,DB00339,0.0347
DB01395,DB01168,0.0347
DB01083,DB11672,0.0347
DB13954,DB00947,0.0347
DB00163,DB11640,0.0347
DB01283,DB06823,0.0347
DB00582,DB06207,0.0347
DB13953,DB06152,0.0347
DB00709,DB00916,0.0346
DB01280,DB00130,0.0346
DB00216,DB01212,0.0346
DB01466,DB01083,0.0346
DB00466,DB00470,0.0346
DB01045,DB01168,0.0346
