Drug1,Drug2,Prob
DB00501,C0036396,0.0549
DB00788,C0151468,0.0549
DB01189,C0151994,0.0549
DB01213,C0162323,0.0549
DB04106,C0017086,0.0549
DB00531,C0006370,0.0549
DB00964,C0042256,0.0549
DB01136,C0012569,0.0549
DB09462,C0033117,0.0549
DB00531,C0024312,0.0549
DB00533,C0522224,0.0549
DB00262,C0026837,0.0549
DB00458,C0021655,0.0549
DB01189,C0003507,0.0549
DB06201,C1704436,0.0549
DB01202,C0085612,0.0549
DB08826,C1328407,0.0549
DB06204,C0033581,0.0549
DB00684,C0017086,0.0549
DB09110,C0005695,0.0549
DB01244,C0520888,0.0549
DB00597,C0338480,0.0549
DB00720,C0424296,0.0549
DB01586,C0085298,0.0549
DB00910,C0014583,0.0549
DB00727,C0025323,0.0549
DB01213,C0020639,0.0549
DB06410,C0012691,0.0549
DB00540,C0028081,0.0549
DB00597,C0162557,0.0549
DB00491,C0003507,0.0549
DB00530,C0277799,0.0549
DB00802,C0025323,0.0548
DB01188,C0546956,0.0548
DB00308,C0018621,0.0548
DB00341,C0014583,0.0548
DB00743,C0014583,0.0548
DB00929,C0542519,0.0548
DB00501,C0038000,0.0548
DB00296,C0004331,0.0548
DB01136,C0026837,0.0548
DB01043,C0029408,0.0548
DB00501,C1704272,0.0548
DB00531,C1704272,0.0548
DB00297,C0040264,0.0548
DB00571,C0041657,0.0548
DB06716,C0007097,0.0548
DB00440,C0034935,0.0548
DB00529,C0018794,0.0548
DB01080,C1261473,0.0548
DB00478,C0014175,0.0548
DB01019,C0029456,0.0548
DB00571,C0038238,0.0548
DB00341,C0023530,0.0548
DB01020,C0027343,0.0548
DB00938,C0043352,0.0548
DB00281,C0014534,0.0548
DB00190,C0040261,0.0547
DB01018,C0007193,0.0547
DB00291,C0018681,0.0547
DB01005,C0034012,0.0547
DB00789,C0003855,0.0547
DB00735,C0040822,0.0547
DB06774,C0037926,0.0547
DB00243,C0022073,0.0547
DB01105,C0007097,0.0547
DB00335,C0020473,0.0547
DB00648,C0022073,0.0547
DB01244,C0006271,0.0547
DB00735,C0018418,0.0547
DB00533,C0311468,0.0547
DB00648,C0004331,0.0547
DB00187,C0234518,0.0547
DB00244,C0158266,0.0547
DB00502,C0010520,0.0547
DB00195,C0376358,0.0547
DB00851,C0265294,0.0547
DB08826,C0023530,0.0547
DB01005,C0003962,0.0547
DB00990,C0037317,0.0546
DB00287,C0008031,0.0546
DB06410,C0039239,0.0546
DB01241,C0042510,0.0546
DB01275,C0035317,0.0546
DB00735,C0730362,0.0546
DB00586,C0234518,0.0546
DB01005,C0151480,0.0546
DB00529,C0006384,0.0546
DB00419,C0015967,0.0546
DB00927,C0012691,0.0546
DB00752,C0271321,0.0546
DB01218,C0410740,0.0546
DB06756,C0232766,0.0546
DB04896,C0014868,0.0546
DB04572,C0017665,0.0546
DB00529,C0235480,0.0546
DB06809,C0042510,0.0546
DB00379,C0014583,0.0546
DB00753,C0032519,0.0546
DB06201,C0024282,0.0546
DB06698,C0234632,0.0546
DB00735,C0042109,0.0546
DB01008,C0014583,0.0546
DB05015,C0004331,0.0546
DB00296,C0026987,0.0546
DB00675,C0151790,0.0546
DB00476,C0014583,0.0546
DB04868,C0013604,0.0546
DB00813,C0242350,0.0546
DB00910,C0349506,0.0546
DB00243,C0004331,0.0546
DB00816,C1704272,0.0545
DB00871,C1145670,0.0545
DB00190,C0022073,0.0545
DB00720,C0041834,0.0545
DB00743,C0042384,0.0545
DB00804,C0392699,0.0545
DB01275,C0085632,0.0545
DB00501,C0410916,0.0545
DB00909,C0039239,0.0545
DB01128,C0035317,0.0545
DB00710,C0035328,0.0545
DB00180,C0338480,0.0545
DB08819,C0576093,0.0545
DB00847,C0006625,0.0545
DB00816,C0002874,0.0545
DB00720,C0270327,0.0545
DB00380,C0678222,0.0545
DB00752,C0040822,0.0545
DB04953,C0162297,0.0545
DB00775,C0542519,0.0545
DB01005,C0236048,0.0544
DB01017,C0015967,0.0544
DB01241,C0281361,0.0544
DB08868,C0042510,0.0544
DB00262,C0042109,0.0544
DB06151,C0011991,0.0544
DB01036,C0085637,0.0544
DB01008,C0338831,0.0544
DB06698,C0032285,0.0544
DB00882,C0003507,0.0544
DB06698,C0038218,0.0544
DB00934,C0008031,0.0544
DB01085,C0003123,0.0544
DB00431,C0020473,0.0544
DB00630,C0151636,0.0544
DB00476,C0006271,0.0544
DB04953,C0281361,0.0544
DB04572,C0853945,0.0544
DB00727,C0029442,0.0544
DB06261,C0576093,0.0544
DB00641,C0035317,0.0544
DB00804,C0017601,0.0544
DB00916,C0024282,0.0544
DB09076,C0036416,0.0544
DB00501,C0018932,0.0543
DB00478,C0014583,0.0543
DB06201,C0003507,0.0543
DB00181,C0423757,0.0543
DB00871,C0002874,0.0543
DB09462,C0014743,0.0543
DB00590,C0015967,0.0543
DB01050,C0151480,0.0543
DB00395,C0033774,0.0543
DB00993,C0030554,0.0543
DB01244,C0007102,0.0543
DB00990,C1328407,0.0543
DB00996,C0023518,0.0543
DB00684,C0043094,0.0543
DB09220,C0003855,0.0543
DB01181,C0576093,0.0543
DB00996,C0029442,0.0543
DB00996,C0009421,0.0543
DB00916,C0576093,0.0543
DB06711,C0032797,0.0543
DB00910,C0014038,0.0543
DB00195,C2830004,0.0543
DB01367,C1328407,0.0543
DB00735,C0277799,0.0543
DB00341,C0003123,0.0543
DB00246,C0013604,0.0543
DB00184,C0009081,0.0543
DB00783,C0162298,0.0543
DB06204,C0011606,0.0543
DB00871,C0042510,0.0543
DB00316,C0034012,0.0543
DB00181,C0025874,0.0543
DB06756,C0014175,0.0542
DB00529,C0023518,0.0542
DB00990,C0271298,0.0542
DB00291,C0010346,0.0542
DB00788,C0392699,0.0542
DB01006,C0008513,0.0542
DB00692,C0024141,0.0542
DB01033,C0151468,0.0542
DB09220,C0022408,0.0542
DB01050,C0178421,0.0542
DB00545,C0004604,0.0542
DB00735,C0027059,0.0542
DB01005,C0004238,0.0542
DB00878,C0014534,0.0542
DB00583,C0029191,0.0542
DB01136,C0024141,0.0542
DB06637,C0027651,0.0542
DB00250,C0033774,0.0542
DB01050,C0085612,0.0542
DB00244,C0546956,0.0542
DB00573,C0022672,0.0542
DB00539,C0023653,0.0542
DB08868,C0011071,0.0542
DB00195,C0032797,0.0542
DB00363,C0041601,0.0542
DB00742,C0022081,0.0542
DB00986,C0030554,0.0542
DB00692,C0033117,0.0542
DB01244,C0017665,0.0541
DB00323,C0007193,0.0541
DB01240,C0234518,0.0541
DB01097,C0271321,0.0541
DB01213,C1852242,0.0541
DB00597,C0235439,0.0541
DB00184,C0024141,0.0541
DB01024,C0014583,0.0541
DB00789,C0020456,0.0541
DB09462,C0242350,0.0541
DB01400,C0410916,0.0541
DB00529,C0699885,0.0541
DB00597,C0014733,0.0541
DB00185,C0039239,0.0541
DB00367,C0018802,0.0541
DB08819,C0026987,0.0541
DB00332,C0018916,0.0541
DB01046,C1145670,0.0541
DB01131,C0037928,0.0541
DB00491,C0039239,0.0541
DB00211,C0043094,0.0541
DB00659,C0338591,0.0541
DB01006,C1510431,0.0541
DB09110,C0162557,0.0541
DB00939,C0026987,0.0541
DB00244,C0018780,0.0541
DB09080,C0025323,0.0541
DB14154,C0236024,0.0541
DB00181,C0037928,0.0541
DB00431,C0017574,0.0541
DB00851,C1704272,0.0540
DB00847,C0427055,0.0540
DB00553,C0042909,0.0540
DB01085,C0004331,0.0540
DB00917,C0020456,0.0540
DB06704,C0002874,0.0540
DB01213,C0520888,0.0540
DB00244,C0151636,0.0540
DB04106,C0018681,0.0540
DB00308,C0004331,0.0540
DB00395,C0085298,0.0540
DB00960,C0012569,0.0540
DB00553,C0017086,0.0540
DB06700,C0001925,0.0540
DB01241,C0158986,0.0540
DB00187,C0022073,0.0540
DB01005,C0085615,0.0540
DB04106,C0948023,0.0540
DB00597,C0456909,0.0540
DB00328,C0277799,0.0540
DB00476,C0019880,0.0540
DB08819,C0027430,0.0540
DB00684,C0018621,0.0540
DB00745,C0040479,0.0540
DB00335,C0034888,0.0540
DB00633,C0269173,0.0540
DB00989,C0853945,0.0539
DB01077,C1384606,0.0539
DB00531,C0024138,0.0539
DB01018,C0001824,0.0539
DB06794,C1328407,0.0539
DB00963,C0234518,0.0539
DB04106,C0037301,0.0539
DB06594,C1442903,0.0539
DB08826,C0001824,0.0539
DB00243,C0149745,0.0539
DB00585,C0027794,0.0539
DB01043,C0587246,0.0539
DB00990,C0392699,0.0539
DB00476,C0238461,0.0539
DB06204,C0026633,0.0539
DB00297,C0234518,0.0539
DB00564,C0007193,0.0539
DB04876,C0239981,0.0539
DB00996,C0008372,0.0539
DB06756,C0019209,0.0539
DB00910,C0039239,0.0539
DB06698,C0002994,0.0539
DB00669,C0003507,0.0539
DB00695,C0015967,0.0539
DB00859,C0032797,0.0539
DB00745,C0023798,0.0539
DB00307,C0003864,0.0539
DB06826,C0014534,0.0539
DB00752,C0149871,0.0539
DB00282,C0029408,0.0539
DB00743,C0271321,0.0539
DB01216,C0023530,0.0539
DB00399,C0001824,0.0538
DB01189,C0949059,0.0538
DB00490,C0024312,0.0538
DB00597,C0151517,0.0538
DB09110,C0031099,0.0538
DB06151,C1261473,0.0538
DB00597,C2718128,0.0538
DB00962,C0010200,0.0538
DB06698,C0025874,0.0538
DB00564,C0271321,0.0538
DB01213,C0026826,0.0538
DB00720,C0006325,0.0538
DB00404,C0035317,0.0538
DB00846,C0338480,0.0538
DB11180,C0678222,0.0538
DB06802,C0007097,0.0538
DB09220,C0008513,0.0538
DB01046,C0546956,0.0538
DB01189,C0018552,0.0538
DB00857,C2711227,0.0538
DB06243,C0235942,0.0538
DB01004,C0015230,0.0538
DB00539,C0494475,0.0538
DB00904,C0027497,0.0538
DB00379,C0025312,0.0538
DB04106,C0020492,0.0538
DB00743,C0236024,0.0538
DB00828,C0040997,0.0538
DB01359,C0085637,0.0538
DB00380,C0338480,0.0538
DB01196,C0015967,0.0538
DB00571,C0178421,0.0538
DB00489,C0003862,0.0537
DB00296,C0271051,0.0537
DB01020,C0019214,0.0537
DB00915,C0003962,0.0537
DB01250,C1328407,0.0537
DB00379,C0017152,0.0537
DB00458,C0028754,0.0537
DB00461,C0037274,0.0537
DB00246,C0003862,0.0537
DB00545,C0011071,0.0537
DB00929,C0018621,0.0537
DB00176,C0948023,0.0537
DB00740,C0027059,0.0537
DB01189,C0271429,0.0537
DB01224,C0041601,0.0537
DB01166,C0277799,0.0537
DB00495,C0041601,0.0537
DB00426,C0008031,0.0537
DB01120,C0024141,0.0537
DB01189,C0034186,0.0537
DB06594,C0033578,0.0537
DB00176,C0031212,0.0537
DB01202,C0014175,0.0537
DB01136,C0001824,0.0537
DB00459,C0270922,0.0537
DB00235,C0149745,0.0537
DB06698,C0020541,0.0537
DB00572,C0028081,0.0537
DB00478,C0020473,0.0537
DB00335,C2364082,0.0537
DB06698,C0004144,0.0537
DB00331,C0235480,0.0537
DB00395,C0428977,0.0537
DB00863,C0002902,0.0536
DB00244,C0178421,0.0536
DB01019,C0917798,0.0536
DB00571,C0021775,0.0536
DB01229,C0013595,0.0536
DB00861,C0205929,0.0536
DB08826,C0026821,0.0536
DB00695,C0338480,0.0536
DB04953,C0043352,0.0536
DB04871,C0947912,0.0536
DB00746,C1442903,0.0536
DB00553,C2937220,0.0536
DB00622,C0265294,0.0536
DB00675,C2937220,0.0536
DB00583,C2711227,0.0536
DB00996,C0018979,0.0536
DB00489,C0037926,0.0536
DB00630,C0232766,0.0536
DB00268,C0024138,0.0536
DB00573,C0020473,0.0536
DB00323,C0014038,0.0536
DB00720,C0020757,0.0536
DB00125,C0853945,0.0536
DB00735,C0042510,0.0536
DB01202,C0004114,0.0536
DB01275,C0017574,0.0536
DB01189,C0426636,0.0535
DB06594,C0015230,0.0535
DB00828,C0007859,0.0535
DB00927,C0025323,0.0535
DB01153,C0265294,0.0535
DB00692,C0002447,0.0535
DB00585,C0024312,0.0535
DB00373,C0032000,0.0535
DB01586,C1442903,0.0535
DB08893,C0001818,0.0535
DB01250,C0027059,0.0535
DB01241,C0338480,0.0535
DB00321,C0948023,0.0535
DB00476,C1328407,0.0535
DB00960,C1145670,0.0535
DB00863,C0030920,0.0535
DB09041,C0040997,0.0535
DB00960,C0039239,0.0535
DB00246,C0277799,0.0535
DB00953,C0043094,0.0535
DB00889,C0041601,0.0535
DB06261,C0042140,0.0535
DB00989,C0151529,0.0534
DB01097,C0410740,0.0534
DB00939,C0018681,0.0534
DB00176,C0027430,0.0534
DB00594,C0037928,0.0534
DB01337,C0238461,0.0534
DB06261,C0153619,0.0534
DB00909,C0013456,0.0534
DB01275,C0018932,0.0534
DB01291,C0023530,0.0534
DB00624,C0271051,0.0534
DB00869,C0018681,0.0534
DB00230,C0008497,0.0534
DB00190,C0007194,0.0534
DB00675,C0017086,0.0534
DB01011,C0162298,0.0534
DB01019,C0018979,0.0534
DB00884,C0019880,0.0534
DB00313,C0003862,0.0534
DB00262,C0149512,0.0534
DB00472,C0026827,0.0534
DB00321,C0269173,0.0534
DB00722,C0030193,0.0534
DB01131,C0277799,0.0534
DB01255,C1145670,0.0534
DB01337,C0017665,0.0534
DB09110,C0221158,0.0534
DB00605,C0018681,0.0534
DB00720,C0338591,0.0534
DB00125,C1261473,0.0534
DB00633,C0026987,0.0533
DB00575,C0024117,0.0533
DB00720,C0035357,0.0533
DB01291,C0018621,0.0533
DB00927,C0023530,0.0533
DB09220,C0008372,0.0533
DB00250,C0158266,0.0533
DB00186,C0017565,0.0533
DB00735,C0151636,0.0533
DB00130,C0011991,0.0533
DB00281,C0033774,0.0533
DB00555,C0032519,0.0533
DB00922,C0022073,0.0533
DB00533,C0014868,0.0533
DB01043,C0015397,0.0533
DB00544,C0014534,0.0533
DB00276,C0015672,0.0533
DB09041,C0026821,0.0533
DB00419,C1145670,0.0533
DB00250,C1442903,0.0533
DB00235,C0009081,0.0533
DB00738,C0003862,0.0533
DB00545,C0678222,0.0533
DB00878,C0085612,0.0533
DB00878,C0031099,0.0533
DB01213,C0018794,0.0533
DB08868,C0423757,0.0533
DB00743,C0042256,0.0533
DB00658,C0026838,0.0533
DB01020,C0013312,0.0532
DB00316,C0029408,0.0532
DB00859,C0151994,0.0532
DB01224,C0008031,0.0532
DB00813,C0040261,0.0532
DB01126,C0018681,0.0532
DB01400,C0008513,0.0532
DB08916,C0027794,0.0532
DB00335,C2718128,0.0532
DB00738,C0002874,0.0532
DB00323,C0014583,0.0532
DB00461,C0020438,0.0532
DB00395,C0026837,0.0532
DB00861,C0002447,0.0532
DB00828,C0026837,0.0532
DB00264,C0004134,0.0532
DB00125,C0917798,0.0532
DB00230,C0338591,0.0532
DB00399,C0035328,0.0532
DB00317,C0018681,0.0532
DB00262,C0033581,0.0532
DB00461,C0376545,0.0532
DB01275,C0003962,0.0532
DB00335,C2225524,0.0532
DB06703,C0311468,0.0532
DB01136,C0162285,0.0532
DB00461,C0022073,0.0532
DB01136,C0039239,0.0532
DB01359,C0542519,0.0531
DB01006,C0040264,0.0531
DB01020,C0033581,0.0531
DB00429,C0025323,0.0531
DB00847,C0034935,0.0531
DB06775,C0392699,0.0531
DB01097,C1145670,0.0531
DB01400,C0024031,0.0531
DB00437,C0007384,0.0531
DB00813,C0042909,0.0531
DB01033,C0030252,0.0531
DB09110,C0034012,0.0531
DB00789,C0236048,0.0531
DB00745,C0024282,0.0531
DB00855,C0151825,0.0531
DB00753,C0236000,0.0531
DB01097,C0002447,0.0531
DB04861,C1142305,0.0531
DB00990,C0001824,0.0531
DB00627,C0497156,0.0531
DB01077,C0149512,0.0531
DB06826,C0003862,0.0531
DB00518,C0039239,0.0531
DB01129,C0014868,0.0531
DB00262,C0041657,0.0531
DB06151,C0151517,0.0531
DB00594,C0033117,0.0531
DB00658,C0442874,0.0530
DB06410,C0012569,0.0530
DB00585,C0040997,0.0530
DB00408,C0010200,0.0530
DB06795,C0008513,0.0530
DB01337,C0085637,0.0530
DB00922,C0008513,0.0530
DB00789,C0033581,0.0530
DB01217,C0014038,0.0530
DB00489,C0034072,0.0530
DB06218,C0025323,0.0530
DB00244,C0008513,0.0530
DB00334,C0232462,0.0530
DB00268,C0004331,0.0530
DB08947,C0015967,0.0530
DB00282,C0038000,0.0530
DB01255,C0553723,0.0530
DB00783,C2830004,0.0530
DB01131,C0035317,0.0530
DB00735,C0007095,0.0530
DB00575,C0005747,0.0530
DB00745,C0011606,0.0530
DB00996,C0741494,0.0530
DB01244,C0033117,0.0530
DB06243,C0030312,0.0530
DB00316,C0085635,0.0530
DB01255,C0030312,0.0530
DB00648,C0376358,0.0530
DB01079,C1621958,0.0530
DB00499,C0027430,0.0530
DB04896,C2830004,0.0529
DB00181,C0018520,0.0529
DB00960,C0162297,0.0529
DB01188,C0018621,0.0529
DB00313,C0025160,0.0529
DB00788,C0009952,0.0529
DB01043,C0036416,0.0529
DB00738,C0152020,0.0529
DB00813,C0034072,0.0529
DB00373,C0085584,0.0529
DB01216,C0001818,0.0529
DB00741,C0033117,0.0529
DB06204,C0277799,0.0529
DB00738,C0007095,0.0529
DB00741,C0036416,0.0529
DB00996,C0034012,0.0529
DB00244,C0015644,0.0529
DB01393,C0018916,0.0529
DB00731,C0520888,0.0529
DB01275,C0231471,0.0529
DB00130,C0019555,0.0529
DB00996,C0267566,0.0529
DB06756,C3665347,0.0529
DB01162,C0015672,0.0529
DB06151,C0151994,0.0529
DB01275,C0587246,0.0529
DB00828,C0338480,0.0529
DB00399,C0152459,0.0529
DB00788,C0026821,0.0529
DB00654,C0028081,0.0529
DB06201,C0281361,0.0528
DB01586,C0028738,0.0528
DB01033,C0028866,0.0528
DB01019,C0041657,0.0528
DB01337,C1328407,0.0528
DB00282,C0023798,0.0528
DB01244,C0025289,0.0528
DB00187,C0476369,0.0528
DB11180,C2718128,0.0528
DB00564,C0037317,0.0528
DB09220,C0033581,0.0528
DB06711,C0027430,0.0528
DB01005,C0020473,0.0528
DB06261,C1852242,0.0528
DB06292,C0035317,0.0528
DB01058,C0030554,0.0528
DB00459,C0520888,0.0528
DB06756,C0239377,0.0528
DB00958,C0423757,0.0528
DB01042,C0001824,0.0528
DB01247,C0004331,0.0528
DB00437,C0014038,0.0528
DB00195,C0033578,0.0528
DB00658,C0151818,0.0528
DB00331,C0281361,0.0528
DB00373,C0032519,0.0528
DB00185,C0023530,0.0528
DB06218,C0024312,0.0528
DB01319,C0338480,0.0528
DB00472,C0021655,0.0528
DB00145,C0018621,0.0528
DB00960,C0008733,0.0528
DB06201,C0002447,0.0528
DB01255,C0032231,0.0528
DB01001,C0542519,0.0528
DB00964,C0006370,0.0527
DB00490,C0027059,0.0527
DB01241,C0023798,0.0527
DB06290,C0338480,0.0527
DB06151,C0268621,0.0527
DB00612,C0032797,0.0527
DB00684,C0035328,0.0527
DB01244,C0001824,0.0527
DB01120,C0008031,0.0527
DB00698,C0032519,0.0527
DB00939,C0043094,0.0527
DB00316,C0042140,0.0527
DB00518,C0152459,0.0527
DB00478,C0022408,0.0527
DB00648,C0271051,0.0527
DB08897,C0587246,0.0527
DB01005,C3665347,0.0527
DB00871,C0042109,0.0527
DB00745,C0029408,0.0527
DB00285,C0024138,0.0527
DB00916,C0007384,0.0527
DB00669,C0242350,0.0527
DB00461,C0268621,0.0527
DB01394,C0587246,0.0527
DB08819,C0392699,0.0527
DB09110,C0004114,0.0527
DB00282,C0410916,0.0527
DB00720,C0022073,0.0527
DB00484,C0947912,0.0527
DB00529,C0026205,0.0527
DB00612,C0034194,0.0527
DB00697,C0027497,0.0527
DB01233,C0029191,0.0527
DB00684,C0035410,0.0526
DB06756,C0015397,0.0526
DB01131,C0026837,0.0526
DB00281,C0042109,0.0526
DB00369,C0026821,0.0526
DB01240,C0002447,0.0526
DB06218,C0007384,0.0526
DB01189,C0007097,0.0526
DB01291,C0026821,0.0526
DB01213,C0586553,0.0526
DB00776,C0033774,0.0526
DB00571,C0020532,0.0526
DB00658,C0015644,0.0526
DB11180,C0038238,0.0526
DB00675,C0392699,0.0526
DB08864,C0020492,0.0526
DB00669,C0026826,0.0526
DB00472,C0039239,0.0526
DB00916,C0035328,0.0526
DB00658,C0031099,0.0526
DB00882,C0001824,0.0526
DB00461,C0035258,0.0526
DB00316,C0235480,0.0526
DB00395,C0025323,0.0526
DB01254,C0030554,0.0526
DB00789,C0043352,0.0526
DB00658,C0151786,0.0526
DB00331,C0699885,0.0526
DB00996,C0006370,0.0526
DB04106,C0042256,0.0526
DB01400,C0266011,0.0526
DB06792,C0033117,0.0525
DB00916,C0018621,0.0525
DB01250,C0549473,0.0525
DB00983,C0240897,0.0525
DB00176,C0005747,0.0525
DB00911,C1621958,0.0525
DB00752,C0033774,0.0525
DB01216,C0149745,0.0525
DB01400,C0040479,0.0525
DB01115,C0041601,0.0525
DB00949,C0002874,0.0525
DB01120,C0270922,0.0525
DB00855,C0020580,0.0525
DB00341,C0235942,0.0525
DB01250,C0162627,0.0525
DB01046,C0235942,0.0525
DB09220,C0030312,0.0525
DB09076,C0033117,0.0525
DB00939,C0001824,0.0525
DB00178,C0277799,0.0525
DB00598,C2937220,0.0525
DB00630,C0410916,0.0525
DB00996,C0235086,0.0525
DB00909,C0037301,0.0525
DB09076,C0018621,0.0525
DB01042,C0009088,0.0525
DB00540,C0269173,0.0525
DB00125,C0006384,0.0525
DB01215,C0011991,0.0525
DB00738,C0265294,0.0525
DB04485,C0041601,0.0525
DB01126,C0041601,0.0525
DB01213,C0853697,0.0525
DB04871,C0020532,0.0525
DB01131,C0011991,0.0524
DB01019,C0002874,0.0524
DB00478,C0029408,0.0524
DB09110,C0004239,0.0524
DB01275,C0032290,0.0524
DB00461,C0018021,0.0524
DB00684,C0151818,0.0524
DB00953,C0003862,0.0524
DB01077,C0024031,0.0524
DB01110,C0001818,0.0524
DB00938,C0028081,0.0524
DB00998,C0338480,0.0524
DB06261,C0586553,0.0524
DB01213,C1698480,0.0524
DB00949,C0587246,0.0524
DB01097,C0003507,0.0524
DB00125,C0015967,0.0524
DB01033,C0233773,0.0524
DB00741,C0001818,0.0524
DB00878,C0023518,0.0524
DB01162,C0042963,0.0524
DB00710,C0018621,0.0524
DB08826,C0020473,0.0524
DB01105,C0034072,0.0524
DB00501,C0026987,0.0524
DB08819,C0013595,0.0524
DB00515,C0007384,0.0524
DB01189,C0018979,0.0524
DB00922,C0025312,0.0524
DB08896,C0030554,0.0524
DB00243,C0043094,0.0524
DB04876,C0018808,0.0524
DB09071,C0014868,0.0524
DB01291,C0001824,0.0524
DB01012,C1145670,0.0524
DB08893,C0238461,0.0524
DB00419,C0021933,0.0524
DB06637,C1261473,0.0524
DB00196,C0025874,0.0524
DB00958,C0018790,0.0524
DB00379,C0013312,0.0524
DB00499,C0040264,0.0524
DB00816,C0018794,0.0524
DB06218,C0034065,0.0524
DB01241,C0036416,0.0524
DB00281,C0040479,0.0524
DB00544,C0025323,0.0524
DB00369,C0032227,0.0524
DB01400,C0235439,0.0523
DB00802,C0041601,0.0523
DB00308,C0008733,0.0523
DB00458,C0271298,0.0523
DB00916,C2937220,0.0523
DB08819,C0003507,0.0523
DB00429,C0085637,0.0523
DB00863,C0042384,0.0523
DB00291,C0042143,0.0523
DB00727,C0030196,0.0523
DB01558,C0015967,0.0523
DB00927,C0031575,0.0523
DB00783,C0038218,0.0523
DB06698,C0235480,0.0523
DB00727,C0158986,0.0523
DB00461,C0240059,0.0523
DB06795,C0410916,0.0523
DB00571,C0392699,0.0523
DB00863,C0004331,0.0523
DB00125,C0586553,0.0523
DB01189,C0206093,0.0523
DB00571,C0151468,0.0523
DB01275,C0018790,0.0523
DB01213,C3665386,0.0523
DB00746,C0085298,0.0523
DB06700,C0018808,0.0523
DB06711,C0018780,0.0523
DB01189,C0037317,0.0523
DB06403,C0011991,0.0523
DB00884,C0023530,0.0523
DB00501,C0037274,0.0523
DB00518,C0240059,0.0522
DB00564,C0042267,0.0522
DB00244,C0036396,0.0522
DB06698,C0345217,0.0522
DB04953,C0024312,0.0522
DB00250,C0011991,0.0522
DB00281,C0497156,0.0522
DB00745,C0032231,0.0522
DB00437,C0159060,0.0522
DB01046,C0004331,0.0522
DB06410,C0520888,0.0522
DB06711,C0151636,0.0522
DB04861,C0004331,0.0522
DB00395,C0085610,0.0522
DB01189,C0029882,0.0522
DB01005,C3665386,0.0522
DB00440,C0007384,0.0522
DB08826,C0853945,0.0522
DB09152,C0041834,0.0522
DB00659,C0156394,0.0522
DB00964,C0001824,0.0522
DB09220,C0040479,0.0522
DB00490,C0005697,0.0522
DB00323,C0032227,0.0522
DB00745,C0018780,0.0522
DB01275,C0178421,0.0522
DB04938,C0494475,0.0522
DB00419,C0271321,0.0522
DB08864,C0281361,0.0522
DB00625,C0338480,0.0522
DB00185,C0001824,0.0522
DB00335,C0042963,0.0522
DB00742,C0031099,0.0522
DB00752,C0428977,0.0522
DB00553,C0023473,0.0522
DB00788,C0020615,0.0522
DB01213,C0001818,0.0521
DB05015,C0236024,0.0521
DB00788,C0037036,0.0521
DB00244,C0023798,0.0521
DB04572,C0029456,0.0521
DB01080,C0030193,0.0521
DB00804,C0033581,0.0521
DB09076,C0149745,0.0521
DB01367,C0018621,0.0521
DB00816,C0042510,0.0521
DB00715,C1457883,0.0521
DB06774,C0007102,0.0521
DB00437,C0269173,0.0521
DB01181,C0035328,0.0521
DB00871,C0032797,0.0521
DB00461,C1145670,0.0521
DB00857,C0025874,0.0521
DB01085,C1510431,0.0521
DB04938,C0947912,0.0521
DB06711,C0042909,0.0521
DB00871,C0376358,0.0521
DB00308,C0009088,0.0521
DB00227,C0017665,0.0521
DB00857,C0042510,0.0521
DB00710,C0033687,0.0521
DB06201,C0039239,0.0521
DB01149,C0277799,0.0520
DB00916,C0019158,0.0520
DB01197,C0026821,0.0520
DB00790,C0027497,0.0520
DB00573,C0042510,0.0520
DB00331,C0018932,0.0520
DB06637,C0004238,0.0520
DB08873,C0035317,0.0520
DB00207,C0338480,0.0520
DB06775,C0020302,0.0520
DB00472,C0344232,0.0520
DB01085,C0034628,0.0520
DB00459,C0002447,0.0520
DB00379,C0042510,0.0520
DB00989,C0020532,0.0520
DB01586,C0031212,0.0520
DB00949,C0011071,0.0520
DB00316,C0035579,0.0520
DB06204,C0006325,0.0520
DB01240,C0007102,0.0520
DB00316,C0010346,0.0520
DB01011,C0039239,0.0520
DB01011,C0026821,0.0520
DB00531,C0035328,0.0520
DB06795,C0015672,0.0520
DB00720,C0002418,0.0520
DB00909,C0033893,0.0520
DB01131,C0014534,0.0520
DB00630,C1442903,0.0520
DB11180,C0042341,0.0519
DB00811,C0002994,0.0519
DB00804,C0004352,0.0519
DB01149,C0015230,0.0519
DB00195,C0004114,0.0519
DB00684,C0018916,0.0519
DB00211,C0520888,0.0519
DB01041,C0311468,0.0519
DB00775,C0010346,0.0519
DB00529,C3665347,0.0519
DB06756,C0085632,0.0519
DB01077,C0008031,0.0519
DB06826,C0018790,0.0519
DB00752,C0595939,0.0519
DB00235,C0035328,0.0519
DB00250,C0151636,0.0519
DB00472,C0037274,0.0519
DB00857,C2225524,0.0519
DB00369,C0039239,0.0519
DB00250,C0410916,0.0519
DB01400,C0277799,0.0519
DB01189,C0017181,0.0519
DB06756,C0006384,0.0519
DB06151,C0600125,0.0519
DB00268,C0520888,0.0519
DB00731,C0271298,0.0519
DB00571,C0013404,0.0519
DB01083,C0576093,0.0518
DB06204,C0009088,0.0518
DB08815,C0041601,0.0518
DB00531,C0039070,0.0518
DB01255,C0238198,0.0518
DB00459,C0031099,0.0518
DB00735,C2711227,0.0518
DB00575,C0006370,0.0518
DB00612,C0344232,0.0518
DB01136,C0015230,0.0518
DB00484,C0522224,0.0518
DB00282,C0037859,0.0518
