Drug1,Drug2,Prob
DB00966,DB00191,0.0404
DB00672,DB08882,0.0404
DB01064,DB06728,0.0404
DB11638,DB01431,0.0404
DB00515,DB00243,0.0404
DB01367,DB05804,0.0404
DB08918,DB00170,0.0404
DB00865,DB00205,0.0404
DB01036,DB00858,0.0404
DB00699,DB00643,0.0404
DB06725,DB14010,0.0404
DB00179,DB00276,0.0404
DB01369,DB05015,0.0404
DB00851,DB00813,0.0404
DB01120,DB00572,0.0404
DB06016,DB00179,0.0404
DB13141,DB06731,0.0404
DB01074,DB00214,0.0404
DB00313,DB06410,0.0404
DB01261,DB00852,0.0404
DB04835,DB00368,0.0404
DB13132,DB00368,0.0404
DB08827,DB01580,0.0404
DB00195,DB03756,0.0404
DB09073,DB01065,0.0404
DB00295,DB01056,0.0404
DB00494,DB01105,0.0404
DB05381,DB04216,0.0404
DB04835,DB06820,0.0404
DB00325,DB08907,0.0404
DB00991,DB00909,0.0404
DB06264,DB11581,0.0404
DB01591,DB01075,0.0404
DB04630,DB09555,0.0404
DB00250,DB01096,0.0404
DB00162,DB01406,0.0404
DB05246,DB04841,0.0404
DB00804,DB06016,0.0404
DB09080,DB08893,0.0404
DB00693,DB00520,0.0404
DB00951,DB02300,0.0404
DB01472,DB11712,0.0404
DB00924,DB06736,0.0404
DB06654,DB02901,0.0404
DB00805,DB03575,0.0404
DB00870,DB00518,0.0404
DB06689,DB01186,0.0404
DB00153,DB09462,0.0404
DB00628,DB01050,0.0404
DB14033,DB00730,0.0404
DB09076,DB01126,0.0404
DB00382,DB00182,0.0404
DB00858,DB04855,0.0404
DB09082,DB01079,0.0404
DB00668,DB06726,0.0404
DB00170,DB00490,0.0403
DB00635,DB01107,0.0403
DB00858,DB06212,0.0403
DB11995,DB00925,0.0403
DB00228,DB01006,0.0403
DB00371,DB09230,0.0403
DB00755,DB00397,0.0403
DB00805,DB06700,0.0403
DB00648,DB09076,0.0403
DB00162,DB00418,0.0403
DB00397,DB01016,0.0403
DB00865,DB00967,0.0403
DB01008,DB00787,0.0403
DB04833,DB01296,0.0403
DB00917,DB00866,0.0403
DB12332,DB04858,0.0403
DB13879,DB01611,0.0403
DB11155,DB06207,0.0403
DB00699,DB01174,0.0403
DB06689,DB06789,0.0403
DB08864,DB06689,0.0403
DB00898,DB01429,0.0403
DB00544,DB00708,0.0403
DB00715,DB01248,0.0403
DB01236,DB00461,0.0403
DB00753,DB00699,0.0403
DB06144,DB00784,0.0403
DB04889,DB01006,0.0403
DB00475,DB04953,0.0403
DB01176,DB00315,0.0403
DB01174,DB03128,0.0403
DB11575,DB05015,0.0403
DB00428,DB00185,0.0403
DB06717,DB00371,0.0403
DB00974,DB09119,0.0403
DB11672,DB01586,0.0403
DB04839,DB01240,0.0403
DB13074,DB00469,0.0403
DB09462,DB00572,0.0403
DB01043,DB01698,0.0403
DB01624,DB02901,0.0403
DB00852,DB00864,0.0403
DB05990,DB09076,0.0403
DB03128,DB00136,0.0403
DB06728,DB11632,0.0403
DB06728,DB00759,0.0403
DB01176,DB02300,0.0403
DB04833,DB11155,0.0403
DB00629,DB00185,0.0403
DB06739,DB11155,0.0403
DB06506,DB00204,0.0403
DB11155,DB00418,0.0403
DB01064,DB01028,0.0403
DB11632,DB13878,0.0403
DB00641,DB00397,0.0403
DB00783,DB04839,0.0402
DB05990,DB04953,0.0402
DB01232,DB00740,0.0402
DB00784,DB00490,0.0402
DB01171,DB01008,0.0402
DB04930,DB01097,0.0402
DB00394,DB04840,0.0402
DB03128,DB08873,0.0402
DB00730,DB04855,0.0402
DB00804,DB00604,0.0402
DB00917,DB00736,0.0402
DB00576,DB00379,0.0402
DB00966,DB01035,0.0402
DB08834,DB09123,0.0402
DB00146,DB00927,0.0402
DB00359,DB00737,0.0402
DB09054,DB06819,0.0402
DB00957,DB01065,0.0402
DB01043,DB06652,0.0402
DB05229,DB01018,0.0402
DB14010,DB05219,0.0402
DB00627,DB06728,0.0402
DB00312,DB00576,0.0402
DB00270,DB01176,0.0402
DB00772,DB00909,0.0402
DB08893,DB01050,0.0402
DB00315,DB04858,0.0402
DB00998,DB01708,0.0402
DB00394,DB09570,0.0402
DB12001,DB00792,0.0402
DB00582,DB00974,0.0402
DB00475,DB01097,0.0402
DB00764,DB08893,0.0402
DB00315,DB01001,0.0402
DB00588,DB00805,0.0402
DB00627,DB01236,0.0402
DB09080,DB06410,0.0402
DB00622,DB00523,0.0402
DB00820,DB06732,0.0402
DB04905,DB01351,0.0402
DB13879,DB00926,0.0402
DB03128,DB00737,0.0402
DB00179,DB00959,0.0402
DB01032,DB00179,0.0402
DB00628,DB06689,0.0402
DB01195,DB00395,0.0402
DB11943,DB00523,0.0402
DB00325,DB00146,0.0402
DB01576,DB00672,0.0402
DB00211,DB13136,0.0402
DB05229,DB00599,0.0402
DB00309,DB06727,0.0402
DB01235,DB00909,0.0402
DB13141,DB00927,0.0402
DB00366,DB01013,0.0402
DB01394,DB09148,0.0402
DB01105,DB05219,0.0402
DB00185,DB12582,0.0401
DB00788,DB06708,0.0401
DB12026,DB11155,0.0401
DB00856,DB06150,0.0401
DB01005,DB06652,0.0401
DB00974,DB01369,0.0401
DB00772,DB09123,0.0401
DB06335,DB01235,0.0401
DB06728,DB01036,0.0401
DB08910,DB00858,0.0401
DB00647,DB11155,0.0401
DB05246,DB01206,0.0401
DB00804,DB08932,0.0401
DB05246,DB09224,0.0401
DB00951,DB04839,0.0401
DB01168,DB11614,0.0401
DB09224,DB09073,0.0401
DB01074,DB00179,0.0401
DB01384,DB00523,0.0401
DB01195,DB09148,0.0401
DB00531,DB00382,0.0401
DB01039,DB01193,0.0401
DB01194,DB01274,0.0401
DB09123,DB01351,0.0401
DB01264,DB01120,0.0401
DB04835,DB00228,0.0401
DB00866,DB00544,0.0401
DB06769,DB04858,0.0401
DB00584,DB13136,0.0401
DB00784,DB13139,0.0401
DB00648,DB00804,0.0401
DB00466,DB01006,0.0401
DB00693,DB00629,0.0401
DB00339,DB00394,0.0401
DB09166,DB01586,0.0401
DB00592,DB01117,0.0401
DB00592,DB00247,0.0401
DB01035,DB12582,0.0401
DB00118,DB01008,0.0401
DB09229,DB00523,0.0401
DB00368,DB00205,0.0401
DB01107,DB00337,0.0401
DB00799,DB01151,0.0401
DB08907,DB04861,0.0401
DB01264,DB08880,0.0401
DB01050,DB00883,0.0401
DB01196,DB04557,0.0401
DB01098,DB01213,0.0401
DB00831,DB01159,0.0401
DB00806,DB06727,0.0401
DB04839,DB00717,0.0401
DB00682,DB00228,0.0401
DB00907,DB01296,0.0401
DB01193,DB06710,0.0401
DB00628,DB09462,0.0401
DB11672,DB06728,0.0401
DB01472,DB00906,0.0401
DB00914,DB09330,0.0401
DB00292,DB00499,0.0401
DB12582,DB01064,0.0401
DB06728,DB00802,0.0401
DB09101,DB01009,0.0401
DB08909,DB08860,0.0401
DB00118,DB01407,0.0401
DB00748,DB06147,0.0401
DB12010,DB01244,0.0401
DB04908,DB06728,0.0401
DB00950,DB05541,0.0401
DB11155,DB12332,0.0401
DB06207,DB05015,0.0401
DB00693,DB01577,0.0401
DB00394,DB09118,0.0401
DB06803,DB04858,0.0401
DB00317,DB00459,0.0401
DB02901,DB08932,0.0401
DB03756,DB00572,0.0401
DB00699,DB01420,0.0401
DB01244,DB00395,0.0401
DB04839,DB00490,0.0401
DB00974,DB13139,0.0401
DB00832,DB01127,0.0401
DB09054,DB00461,0.0401
DB00485,DB00245,0.0401
DB00263,DB00382,0.0401
DB04930,DB06735,0.0401
DB13941,DB01035,0.0401
DB00751,DB00784,0.0401
DB00494,DB02901,0.0400
DB00799,DB00428,0.0400
DB00627,DB11799,0.0400
DB01406,DB04816,0.0400
DB00858,DB04946,0.0400
DB01268,DB01213,0.0400
DB00865,DB01097,0.0400
DB00572,DB00347,0.0400
DB00699,DB01011,0.0400
DB01407,DB01126,0.0400
DB00917,DB01218,0.0400
DB00185,DB01065,0.0400
DB00636,DB00574,0.0400
DB01083,DB00336,0.0400
DB01173,DB04840,0.0400
DB00368,DB06684,0.0400
DB00627,DB08828,0.0400
DB00388,DB12267,0.0400
DB00371,DB01698,0.0400
DB00804,DB01320,0.0400
DB09053,DB06769,0.0400
DB00806,DB09123,0.0400
DB01409,DB00418,0.0400
DB08798,DB01011,0.0400
DB01005,DB11362,0.0400
DB01405,DB00636,0.0400
DB00592,DB09120,0.0400
DB00984,DB00814,0.0400
DB05246,DB04889,0.0400
DB01274,DB11155,0.0400
DB01303,DB01093,0.0400
DB06016,DB06235,0.0400
DB00943,DB01168,0.0400
DB01235,DB01056,0.0400
DB01466,DB01056,0.0400
DB12161,DB06736,0.0400
DB00974,DB00239,0.0400
DB01351,DB00373,0.0400
DB04835,DB01580,0.0400
DB01587,DB01611,0.0400
DB01001,DB00170,0.0400
DB00753,DB00177,0.0400
DB06819,DB01011,0.0400
DB12532,DB00627,0.0400
DB00806,DB00612,0.0400
DB06201,DB00927,0.0400
DB01005,DB09198,0.0400
DB00520,DB00804,0.0400
DB01001,DB01367,0.0400
DB00262,DB01201,0.0400
DB01050,DB09073,0.0400
DB08846,DB01246,0.0400
DB00394,DB01583,0.0400
DB00714,DB00371,0.0400
DB02901,DB08912,0.0400
DB09120,DB03128,0.0400
DB00454,DB00804,0.0400
DB00466,DB06412,0.0400
DB06201,DB00476,0.0400
DB01018,DB11155,0.0400
DB00421,DB09327,0.0400
DB00647,DB01586,0.0400
DB00665,DB01005,0.0400
DB00444,DB00753,0.0399
DB05246,DB00617,0.0399
DB04833,DB00228,0.0399
DB06228,DB01191,0.0399
DB04889,DB09148,0.0399
DB00636,DB06726,0.0399
DB01035,DB06739,0.0399
DB00476,DB00371,0.0399
DB06727,DB00808,0.0399
DB11156,DB00668,0.0399
DB08834,DB00925,0.0399
DB01216,DB00325,0.0399
DB00228,DB00635,0.0399
DB00697,DB03756,0.0399
DB00421,DB09076,0.0399
DB00457,DB13257,0.0399
DB00515,DB06735,0.0399
DB00205,DB01319,0.0399
DB08901,DB00753,0.0399
DB01259,DB00461,0.0399
DB00301,DB00146,0.0399
DB01583,DB01114,0.0399
DB09224,DB08827,0.0399
DB06689,DB00179,0.0399
DB01093,DB06737,0.0399
DB00764,DB00703,0.0399
DB00454,DB02901,0.0399
DB00486,DB00858,0.0399
DB00627,DB06654,0.0399
DB00146,DB00316,0.0399
DB00367,DB01580,0.0399
DB00936,DB00883,0.0399
DB00629,DB00280,0.0399
DB00699,DB05804,0.0399
DB01071,DB11156,0.0399
DB00814,DB00523,0.0399
DB00300,DB01176,0.0399
DB00461,DB11995,0.0399
DB00925,DB01154,0.0399
DB05219,DB09462,0.0399
DB00699,DB09389,0.0399
DB06726,DB00323,0.0399
DB00974,DB06652,0.0399
DB00269,DB00371,0.0399
DB00252,DB06689,0.0399
DB00388,DB00712,0.0399
DB02901,DB00820,0.0399
DB01105,DB01296,0.0399
DB01586,DB06739,0.0399
DB00262,DB00690,0.0399
DB00312,DB00715,0.0399
DB05229,DB00866,0.0399
DB06264,DB00864,0.0399
DB01107,DB01041,0.0399
DB01586,DB01259,0.0399
DB06282,DB01176,0.0399
DB01069,DB00819,0.0399
DB00371,DB00482,0.0399
DB00907,DB01213,0.0399
DB13874,DB06728,0.0399
DB00627,DB14033,0.0399
DB00374,DB00635,0.0399
DB00373,DB06772,0.0399
DB08895,DB00627,0.0399
DB06769,DB00185,0.0399
DB11581,DB00753,0.0399
DB00866,DB00865,0.0399
DB01137,DB01043,0.0399
DB00584,DB00276,0.0399
DB09026,DB06819,0.0399
DB01283,DB06637,0.0398
DB01058,DB01064,0.0398
DB00373,DB13919,0.0398
DB00394,DB00205,0.0398
DB01016,DB00866,0.0398
DB01587,DB01412,0.0398
DB00523,DB00690,0.0398
DB00211,DB06725,0.0398
DB01609,DB00276,0.0398
DB00629,DB00719,0.0398
DB01096,DB00576,0.0398
DB01168,DB00772,0.0398
DB00532,DB12532,0.0398
DB04839,DB01274,0.0398
DB00627,DB06410,0.0398
DB00706,DB00772,0.0398
DB11995,DB00136,0.0398
DB06769,DB00832,0.0398
DB00613,DB00925,0.0398
DB00325,DB00647,0.0398
DB08846,DB09082,0.0398
DB04840,DB00371,0.0398
DB00936,DB09330,0.0398
DB00292,DB00870,0.0398
DB01233,DB01144,0.0398
DB00773,DB01005,0.0398
DB00852,DB09330,0.0398
DB00269,DB00788,0.0398
DB01005,DB00322,0.0398
DB00231,DB13257,0.0398
DB08910,DB00165,0.0398
DB01351,DB00957,0.0398
DB00858,DB00643,0.0398
DB00754,DB00243,0.0398
DB01005,DB01008,0.0398
DB13141,DB00476,0.0398
DB01015,DB01056,0.0398
DB00628,DB06819,0.0398
DB01221,DB09462,0.0398
DB08933,DB03756,0.0398
DB11817,DB01580,0.0398
DB01351,DB00389,0.0398
DB01406,DB01168,0.0398
DB00356,DB00984,0.0398
DB13878,DB00371,0.0398
DB01075,DB08502,0.0398
DB00266,DB00909,0.0398
DB00574,DB01320,0.0398
DB00397,DB00245,0.0398
DB00228,DB01117,0.0398
DB00182,DB00768,0.0398
DB01107,DB08820,0.0398
DB00744,DB09224,0.0398
DB00754,DB00990,0.0398
DB00228,DB00934,0.0398
DB00222,DB06770,0.0398
DB00612,DB00772,0.0398
DB08816,DB00572,0.0398
DB09076,DB01263,0.0398
DB06204,DB08907,0.0398
DB06737,DB04871,0.0398
DB08895,DB00523,0.0398
DB00209,DB04630,0.0398
DB00179,DB01002,0.0398
DB01074,DB01583,0.0398
DB00382,DB00808,0.0398
DB08895,DB06264,0.0398
DB01103,DB00371,0.0397
DB05239,DB06637,0.0397
DB00699,DB00783,0.0397
DB01580,DB05990,0.0397
DB00153,DB00568,0.0397
DB00925,DB00389,0.0397
DB00936,DB08868,0.0397
DB06717,DB13257,0.0397
DB00461,DB08932,0.0397
DB00158,DB01685,0.0397
DB00545,DB11967,0.0397
DB00858,DB04572,0.0397
DB04817,DB00368,0.0397
DB01043,DB01216,0.0397
DB00297,DB01092,0.0397
DB01624,DB06413,0.0397
DB11632,DB04855,0.0397
DB01098,DB00627,0.0397
DB01472,DB01240,0.0397
DB00197,DB03128,0.0397
DB01075,DB06207,0.0397
DB01101,DB00136,0.0397
DB09198,DB00228,0.0397
DB00206,DB00289,0.0397
DB06728,DB00812,0.0397
DB00121,DB00898,0.0397
DB01056,DB00289,0.0397
DB00845,DB00787,0.0397
DB00589,DB06410,0.0397
DB00637,DB01213,0.0397
DB05039,DB01168,0.0397
DB06204,DB00337,0.0397
DB00292,DB01015,0.0397
DB00461,DB01009,0.0397
DB01551,DB06689,0.0397
DB00625,DB09148,0.0397
DB02901,DB09183,0.0397
DB00745,DB01576,0.0397
DB06728,DB00799,0.0397
DB00688,DB01171,0.0397
DB00485,DB02300,0.0397
DB00852,DB00916,0.0397
DB06689,DB06727,0.0397
DB00208,DB00858,0.0397
DB01235,DB00337,0.0397
DB08907,DB00146,0.0397
DB01035,DB00337,0.0397
DB01168,DB01406,0.0397
DB11613,DB00395,0.0397
DB06727,DB01097,0.0397
DB06155,DB00165,0.0397
DB01009,DB06470,0.0397
DB00418,DB01008,0.0397
DB00966,DB01005,0.0397
DB00934,DB00858,0.0397
DB01228,DB11155,0.0397
DB00592,DB00795,0.0397
DB01580,DB09123,0.0397
DB01218,DB08846,0.0397
DB01586,DB13456,0.0397
DB01275,DB11638,0.0397
DB01041,DB06654,0.0397
DB00273,DB00870,0.0397
DB00373,DB00179,0.0397
DB00475,DB13136,0.0397
DB08865,DB01580,0.0397
DB00724,DB00805,0.0397
DB00325,DB11921,0.0397
DB06820,DB01127,0.0397
DB00250,DB00740,0.0396
DB01197,DB05541,0.0396
DB04977,DB04889,0.0396
DB01005,DB09119,0.0396
DB06726,DB04953,0.0396
DB00466,DB12532,0.0396
DB02701,DB00397,0.0396
DB00228,DB06410,0.0396
DB00466,DB00379,0.0396
DB00209,DB00347,0.0396
DB01193,DB00294,0.0396
DB06216,DB00753,0.0396
DB06016,DB04858,0.0396
DB00613,DB00883,0.0396
DB01384,DB00146,0.0396
DB00315,DB01064,0.0396
DB01275,DB00730,0.0396
DB00515,DB00737,0.0396
DB08864,DB06725,0.0396
DB06684,DB00368,0.0396
DB09167,DB01011,0.0396
DB00394,DB00170,0.0396
DB00933,DB00851,0.0396
DB00629,DB00808,0.0396
DB06820,DB09389,0.0396
DB01577,DB13941,0.0396
DB00177,DB00627,0.0396
DB01577,DB00764,0.0396
DB00778,DB12582,0.0396
DB00852,DB13456,0.0396
DB01018,DB01472,0.0396
DB01206,DB08798,0.0396
DB00914,DB00813,0.0396
DB01580,DB00772,0.0396
DB08816,DB01412,0.0396
DB01011,DB01050,0.0396
DB01168,DB00851,0.0396
DB00799,DB05804,0.0396
DB05246,DB06691,0.0396
DB00336,DB00252,0.0396
DB00636,DB01283,0.0396
DB11155,DB06287,0.0396
DB00185,DB08880,0.0396
DB00158,DB01035,0.0396
DB08881,DB00228,0.0396
DB00693,DB12010,0.0396
DB04833,DB01586,0.0396
DB06700,DB01213,0.0396
DB00228,DB01405,0.0396
DB00300,DB01577,0.0396
DB00152,DB01028,0.0396
DB00397,DB00836,0.0396
DB06742,DB00195,0.0396
DB00292,DB06820,0.0396
DB11155,DB00998,0.0396
DB01043,DB06700,0.0396
DB00858,DB00501,0.0396
DB00804,DB01045,0.0396
DB00949,DB00852,0.0396
DB01097,DB00858,0.0396
DB06725,DB08893,0.0396
DB01576,DB00266,0.0396
DB06637,DB00292,0.0396
DB00397,DB00643,0.0396
DB06769,DB01154,0.0396
DB00182,DB00912,0.0396
DB09462,DB04948,0.0396
DB00974,DB00805,0.0396
DB01394,DB00984,0.0396
DB01351,DB01173,0.0396
DB00613,DB00228,0.0396
DB00457,DB00745,0.0396
DB00936,DB06726,0.0395
DB08834,DB05804,0.0395
DB00292,DB04948,0.0395
DB00559,DB06689,0.0395
DB00693,DB06594,0.0395
DB02901,DB00877,0.0395
DB13874,DB00179,0.0395
DB00576,DB06700,0.0395
DB14033,DB00389,0.0395
DB00592,DB00858,0.0395
DB11828,DB01580,0.0395
DB00261,DB00989,0.0395
DB00325,DB00814,0.0395
DB04861,DB00822,0.0395
DB00361,DB00788,0.0395
DB00153,DB01197,0.0395
DB01101,DB00882,0.0395
DB02901,DB06264,0.0395
DB00773,DB04557,0.0395
DB01176,DB08820,0.0395
DB00788,DB01264,0.0395
DB06594,DB13074,0.0395
DB00912,DB00832,0.0395
DB06637,DB01137,0.0395
DB00898,DB01233,0.0395
DB00280,DB00753,0.0395
DB01222,DB01576,0.0395
DB00523,DB00455,0.0395
DB11995,DB08932,0.0395
DB06470,DB01429,0.0395
DB00485,DB01069,0.0395
DB11156,DB00951,0.0395
DB08834,DB01018,0.0395
DB01256,DB00373,0.0395
DB11155,DB06419,0.0395
DB00544,DB09262,0.0395
DB00973,DB00866,0.0395
DB01197,DB01016,0.0395
DB01206,DB01296,0.0395
DB00574,DB00969,0.0395
DB00730,DB06735,0.0395
DB06210,DB00146,0.0395
DB06769,DB00989,0.0395
DB00486,DB00339,0.0395
DB06209,DB06147,0.0395
DB03783,DB05804,0.0395
DB00224,DB00459,0.0395
DB01056,DB00751,0.0395
DB01035,DB00998,0.0395
DB01256,DB02300,0.0395
DB00715,DB01083,0.0395
DB09073,DB01056,0.0395
DB01218,DB00165,0.0395
DB00389,DB09128,0.0395
DB01472,DB04953,0.0395
DB01580,DB09102,0.0395
DB04216,DB11156,0.0395
DB06616,DB05015,0.0395
DB04957,DB00179,0.0395
DB00273,DB13136,0.0395
DB00635,DB01064,0.0395
DB01241,DB01437,0.0395
DB00932,DB09327,0.0395
DB00966,DB00788,0.0395
DB00909,DB00557,0.0395
DB00276,DB00564,0.0395
DB01283,DB00858,0.0395
DB00950,DB01015,0.0395
DB00991,DB01002,0.0395
DB01562,DB06742,0.0395
DB00637,DB00459,0.0395
DB01321,DB04841,0.0395
DB00819,DB04841,0.0395
DB00612,DB00926,0.0395
DB01168,DB00389,0.0394
DB00592,DB00384,0.0394
DB01472,DB00998,0.0394
DB01043,DB00494,0.0394
DB00629,DB06212,0.0394
DB01056,DB06144,0.0394
DB00146,DB00296,0.0394
DB00485,DB06147,0.0394
DB00292,DB01429,0.0394
DB00158,DB00191,0.0394
DB01580,DB09083,0.0394
DB00485,DB00211,0.0394
DB09102,DB00737,0.0394
DB00755,DB00629,0.0394
DB14033,DB04858,0.0394
DB00461,DB01472,0.0394
DB01406,DB01050,0.0394
DB04957,DB00974,0.0394
DB09225,DB00179,0.0394
DB00832,DB01156,0.0394
DB06616,DB00269,0.0394
DB01233,DB06738,0.0394
DB05246,DB09389,0.0394
DB00246,DB01176,0.0394
DB00605,DB00440,0.0394
DB00947,DB06727,0.0394
DB04557,DB06774,0.0394
DB00574,DB01394,0.0394
DB05246,DB00170,0.0394
DB12582,DB00195,0.0394
DB01036,DB00170,0.0394
DB00371,DB00393,0.0394
DB00852,DB00808,0.0394
DB00693,DB00945,0.0394
DB06819,DB01263,0.0394
DB01062,DB01367,0.0394
DB00395,DB06769,0.0394
DB01472,DB01320,0.0394
DB01126,DB06819,0.0394
DB01562,DB00347,0.0394
DB00395,DB06708,0.0394
DB04557,DB01126,0.0394
DB00853,DB01213,0.0394
DB00295,DB00832,0.0394
DB00813,DB00476,0.0394
DB09291,DB09462,0.0394
DB11642,DB00784,0.0394
DB08864,DB09148,0.0394
DB00228,DB01142,0.0394
DB09123,DB01171,0.0394
DB03756,DB01349,0.0394
DB06731,DB00788,0.0394
DB06605,DB06637,0.0394
DB00250,DB01244,0.0394
DB00440,DB14010,0.0394
DB02901,DB04953,0.0394
DB00264,DB02709,0.0394
DB00499,DB00182,0.0394
DB00865,DB00461,0.0394
DB01217,DB03128,0.0394
DB00239,DB06819,0.0394
DB06728,DB00897,0.0394
DB01369,DB06691,0.0394
DB00446,DB04840,0.0394
DB01056,DB06147,0.0393
DB00121,DB00368,0.0393
DB00280,DB00264,0.0393
DB00852,DB00877,0.0393
DB00523,DB11156,0.0393
DB00643,DB00195,0.0393
DB00091,DB00461,0.0393
DB01407,DB09166,0.0393
DB05229,DB00949,0.0393
DB06217,DB00196,0.0393
DB11915,DB06594,0.0393
DB08883,DB00459,0.0393
DB01698,DB00165,0.0393
DB06725,DB00866,0.0393
DB00307,DB04858,0.0393
DB00379,DB04630,0.0393
DB06762,DB06235,0.0393
DB09080,DB03701,0.0393
DB02901,DB01072,0.0393
DB06731,DB00191,0.0393
DB01241,DB01233,0.0393
DB06144,DB01367,0.0393
DB00523,DB00276,0.0393
DB01001,DB00740,0.0393
DB04930,DB06736,0.0393
DB05039,DB01191,0.0393
DB00865,DB06726,0.0393
DB00523,DB00620,0.0393
DB01104,DB09148,0.0393
DB00169,DB06732,0.0393
DB11632,DB00459,0.0393
DB00959,DB00914,0.0393
DB01586,DB00926,0.0393
DB09080,DB00146,0.0393
DB00118,DB01012,0.0393
DB00870,DB00273,0.0393
DB04886,DB04630,0.0393
DB00974,DB00613,0.0393
DB00316,DB00146,0.0393
DB00342,DB01367,0.0393
DB00589,DB06732,0.0393
DB06689,DB01301,0.0393
DB01032,DB01586,0.0393
DB01256,DB06594,0.0393
DB00394,DB05015,0.0393
DB01580,DB00917,0.0393
DB00753,DB01369,0.0393
DB00532,DB00813,0.0393
DB00665,DB01576,0.0393
DB01127,DB05015,0.0393
DB01351,DB01182,0.0393
DB00394,DB04889,0.0393
DB01168,DB00898,0.0393
DB11712,DB00461,0.0393
DB00870,DB00925,0.0393
DB01351,DB08864,0.0393
DB04948,DB00957,0.0393
DB00699,DB01032,0.0393
DB00799,DB00598,0.0393
DB00974,DB04844,0.0392
DB09128,DB06594,0.0392
DB00753,DB06725,0.0392
DB03128,DB00668,0.0392
DB06803,DB01035,0.0392
DB01032,DB06735,0.0392
DB00228,DB00983,0.0392
DB06155,DB04557,0.0392
DB00523,DB09128,0.0392
DB00262,DB09148,0.0392
DB11155,DB01321,0.0392
DB04839,DB06201,0.0392
DB06207,DB00792,0.0392
DB00520,DB04953,0.0392
DB02901,DB08820,0.0392
DB00772,DB00576,0.0392
DB09061,DB00858,0.0392
DB08834,DB00458,0.0392
DB01105,DB00804,0.0392
DB00772,DB00927,0.0392
DB00426,DB00245,0.0392
DB01194,DB06410,0.0392
DB01233,DB01609,0.0392
DB02901,DB00883,0.0392
DB00845,DB06691,0.0392
DB00574,DB01240,0.0392
DB06595,DB00926,0.0392
DB00394,DB00204,0.0392
DB00672,DB04946,0.0392
DB08903,DB01577,0.0392
DB00162,DB01097,0.0392
DB00263,DB00851,0.0392
DB00715,DB00858,0.0392
DB01219,DB00397,0.0392
DB00764,DB01407,0.0392
DB11581,DB00574,0.0392
DB06419,DB01206,0.0392
DB01623,DB01011,0.0392
DB06728,DB00572,0.0392
DB06741,DB00792,0.0392
DB12010,DB09120,0.0392
DB01015,DB11155,0.0392
DB06212,DB06728,0.0392
DB02901,DB00863,0.0392
DB09083,DB00805,0.0392
DB09039,DB01009,0.0392
DB00637,DB06235,0.0392
DB00400,DB00627,0.0392
DB06228,DB00672,0.0392
DB01171,DB08912,0.0392
DB00858,DB08912,0.0392
DB00428,DB00245,0.0392
DB00234,DB01120,0.0392
DB00349,DB00544,0.0392
DB01586,DB06212,0.0392
DB01193,DB01283,0.0392
DB04953,DB01182,0.0392
DB13919,DB03128,0.0392
DB00736,DB00428,0.0392
DB00388,DB00439,0.0392
DB00313,DB02300,0.0392
DB01197,DB01154,0.0392
DB05381,DB05990,0.0392
DB00397,DB06287,0.0392
DB00973,DB06820,0.0392
DB08834,DB00744,0.0392
DB01085,DB05990,0.0392
DB00205,DB00395,0.0391
DB06762,DB00926,0.0391
DB01580,DB01406,0.0391
DB01764,DB00805,0.0391
DB00544,DB00433,0.0391
DB00672,DB00593,0.0391
DB00612,DB00917,0.0391
DB01409,DB00926,0.0391
DB02901,DB11712,0.0391
DB01576,DB00987,0.0391
DB03701,DB00395,0.0391
DB06652,DB01437,0.0391
DB01058,DB03756,0.0391
DB09101,DB02300,0.0391
DB00589,DB00461,0.0391
DB11995,DB06201,0.0391
DB01246,DB00179,0.0391
DB00778,DB00459,0.0391
DB00605,DB00179,0.0391
DB00772,DB00819,0.0391
DB00397,DB06685,0.0391
DB00764,DB01085,0.0391
DB06725,DB00805,0.0391
DB04953,DB01009,0.0391
DB00852,DB06728,0.0391
DB01351,DB03575,0.0391
DB04572,DB00974,0.0391
DB00575,DB06736,0.0391
DB02901,DB06201,0.0391
DB06728,DB08875,0.0391
DB01384,DB00753,0.0391
DB00719,DB00269,0.0391
DB00246,DB06637,0.0391
DB08864,DB00627,0.0391
DB00278,DB00740,0.0391
DB08907,DB12582,0.0391
DB01472,DB00481,0.0391
DB09225,DB08846,0.0391
DB08883,DB00927,0.0391
DB01392,DB01056,0.0391
DB00146,DB00502,0.0391
DB00325,DB06652,0.0391
DB00243,DB13919,0.0391
DB00699,DB00925,0.0391
DB01213,DB00292,0.0391
DB00227,DB01056,0.0391
DB00602,DB11155,0.0391
DB05804,DB00515,0.0391
DB03756,DB00648,0.0391
DB12026,DB01064,0.0391
DB00627,DB00877,0.0391
DB06717,DB05990,0.0391
DB09462,DB09078,0.0391
DB02901,DB09054,0.0391
DB00182,DB00796,0.0391
DB13074,DB00715,0.0391
DB04817,DB00788,0.0391
DB11641,DB01576,0.0391
DB01105,DB00191,0.0391
DB01105,DB03756,0.0391
DB01403,DB01016,0.0391
DB08804,DB01056,0.0391
DB00917,DB00374,0.0391
DB00497,DB00371,0.0391
DB00962,DB01035,0.0391
DB00496,DB09462,0.0391
DB00371,DB00764,0.0391
DB00788,DB01587,0.0391
DB01035,DB06212,0.0391
DB00276,DB06689,0.0390
DB08827,DB09148,0.0390
DB01171,DB00636,0.0390
DB01406,DB00179,0.0390
