Drug1,Drug2,Prob
DB09061,Carboxylesterase,0.0261
DB04953,Intestinal-type_alkaline_phosphatase,0.0261
DB00856,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0261
DB09031,Histamine_N-methyltransferase,0.0261
DB04868,UDP-glucuronosyltransferase_1-1,0.0261
DB01236,Alcohol_dehydrogenase_[NADP(+)],0.0261
DB01149,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0261
DB00550,Arylamine_N-acetyltransferase_2,0.0261
DB06209,Cytochrome_P450_2B7_isoform,0.0261
DB01041,Cytochrome_P450_2C18,0.0261
DB09322,Sulfite_oxidase,_mitochondrial,0.0261
DB01577,Thiosulfate_sulfurtransferase,0.0261
DB00197,Glutathione_S-transferase_A2,0.0261
DB00191,Catalase,0.0261
DB00776,UDP-glucuronosyltransferase_1-4,0.0261
DB00494,Alpha-amylase_1,0.0261
DB13257,Indoleamine_2,3-dioxygenase_1,0.0261
DB00711,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0261
DB01026,Carbonyl_reductase_[NADPH]_1,0.0261
DB00869,Cytochrome_P450_2B6,0.0261
DB00615,Cytochrome_P450_3A5,0.0261
DB01172,Cytochrome_P450_3A5,0.0261
DB05057,Cytochrome_P450_3A3,0.0261
DB00977,Cytochrome_P450_1A1,0.0261
DB01043,UDP-glucuronosyltransferase_1-1,0.0261
DB11155,Cytochrome_P450_2J2,0.0261
DB04948,S-adenosylmethionine_synthase_isoform_type-2,0.0261
DB00656,Cytochrome_P450_2C19,0.0260
DB00220,UDP-glucuronosyltransferase_1-9,0.0260
DB01008,Sn1-specific_diacylglycerol_lipase_alpha,0.0260
DB12332,UDP-glucuronosyltransferase_2B7,0.0260
DB00316,Multidrug_and_toxin_extrusion_protein_1,0.0260
DB00727,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0260
DB09148,Cocaine_esterase,0.0260
DB00530,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0260
DB09031,Kanamycin_nucleotidyltransferase,0.0260
DB01100,Cytochrome_P450_3A3,0.0260
DB00953,Cytochrome_P450_1B1,0.0260
DB00936,Choline_dehydrogenase,_mitochondrial,0.0260
DB01577,Cytochrome_P450_2A6,0.0260
DB09276,Superoxide_dismutase_[Mn],_mitochondrial,0.0260
DB00788,Cytochrome_P450_2C18,0.0260
DB01037,Arylamine_N-acetyltransferase_1,0.0260
DB01628,Prostaglandin_G/H_synthase_1,0.0260
DB00515,Cytochrome_P450_2C18,0.0260
DB00197,Glutamate--cysteine_ligase_catalytic_subunit,0.0260
DB00207,Cytochrome_P450_2E1,0.0260
DB00996,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0260
DB08930,Multidrug_and_toxin_extrusion_protein_1,0.0260
DB00914,Catechol_O-methyltransferase,0.0260
DB00705,Cytochrome_P450_2A6,0.0260
DB06823,Adenosine_kinase,0.0260
DB00220,Cytochrome_P450_3A1,0.0260
DB06228,Amine_oxidase_[flavin-containing]_B,0.0260
DB09198,Carbonyl_reductase_[NADPH]_1,0.0260
DB00763,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0260
DB11431,Carbonyl_reductase_[NADPH]_1,0.0260
DB01166,Cytochrome_P450_1B1,0.0260
DB00586,UDP-glucuronosyltransferase_1-8,0.0260
DB00539,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0260
DB00988,Adenylate_kinase_2,_mitochondrial,0.0260
DB09148,Glutathione_S-transferase_Mu_1,0.0260
DB00472,Cytochrome_P450_3A43,0.0260
DB00445,Nitric_oxide_synthase,_brain,0.0260
DB01072,Cytochrome_P450_3A7,0.0260
DB00122,Cytochrome_P450_2B7_isoform,0.0260
DB00205,Cytochrome_P450_2C6,0.0260
DB02901,Cytochrome_P450_2A13,0.0260
DB00191,ATP_synthase_subunit_delta,_mitochondrial,0.0260
DB00877,Cytochrome_P450_2B6,0.0260
DB06756,Aconitate_hydratase,_mitochondrial,0.0260
DB11640,Aconitate_hydratase,_mitochondrial,0.0260
DB11640,Mannitol_dehydrogenase,0.0260
DB00997,UDP-glucuronosyltransferase_1-1,0.0260
DB00720,Histamine_N-methyltransferase,0.0260
DB01268,UDP-glucuronosyltransferase_1-1,0.0260
DB00576,S-adenosylmethionine_synthase_isoform_type-2,0.0260
DB11672,Cytochrome_P450_2E1,0.0260
DB00727,Chloramphenicol_acetyltransferase_3,0.0260
DB00316,Catalase,0.0260
DB01252,Cytochrome_P450_3A5,0.0260
DB00130,Pentaerythritol_tetranitrate_reductase,0.0260
DB00758,Cytochrome_P450_1B1,0.0260
DB00255,Prostaglandin_G/H_synthase_1,0.0260
DB00889,Cytochrome_P450_2C8,0.0260
DB00673,Cytochrome_P450_1B1,0.0260
DB00433,Cytochrome_P450_2C9,0.0260
DB00731,UDP-glucuronosyltransferase_1-1,0.0260
DB08949,S-adenosylmethionine_synthase_isoform_type-2,0.0260
DB01184,S-adenosylmethionine_synthase_isoform_type-1,0.0260
DB00720,Arylalkylamine_N-acetyltransferase,0.0260
DB06176,Cytochrome_P450_2C9,0.0260
DB00951,NADH-ubiquinone_oxidoreductase_chain_1,0.0260
DB06770,Glucokinase,0.0260
DB00401,Cytochrome_P450_2C9,0.0260
DB00989,Cytochrome_P450_3A5,0.0260
DB09118,Cytochrome_P450_1B1,0.0260
DB01118,Carbonyl_reductase_[NADPH]_1,0.0260
DB01466,Cytochrome_P450_3A43,0.0260
DB00191,Pyridoxine_5'-phosphate_phosphatase,0.0260
DB06209,Cytochrome_P450_3A7,0.0260
DB00422,Cytochrome_P450_3A5,0.0260
DB00591,Cytochrome_P450_3A5,0.0260
DB11362,Cocaine_esterase,0.0260
DB00958,Sphingosine_kinase_1,0.0259
DB00325,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0259
DB00633,Cytochrome_P450_2B6,0.0259
DB05057,Cytochrome_P450_4A11,0.0259
DB01079,UDP-glucuronosyltransferase_1-1,0.0259
DB00772,Cytochrome_P450_1B1,0.0259
DB00549,UDP-glucuronosyltransferase_1-1,0.0259
DB00612,Cytochrome_P450_2C19,0.0259
DB01472,S-adenosylmethionine_synthase_isoform_type-2,0.0259
DB01107,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0259
DB03783,Cytochrome_P450_2C6,0.0259
DB01085,Cytochrome_P450_2D6,0.0259
DB13874,Cytochrome_P450_2C6,0.0259
DB05219,Cytochrome_P450_2C11,0.0259
DB00757,S-adenosylmethionine_synthase_isoform_type-1,0.0259
DB13746,Cytochrome_P450_19A1,0.0259
DB00191,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0259
DB00252,Prostaglandin_G/H_synthase_1,0.0259
DB00289,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0259
DB00544,Aromatic-L-amino-acid_decarboxylase,0.0259
DB01191,Carbonyl_reductase_[NADPH]_1,0.0259
DB00780,Cytochrome_P450_2A6,0.0259
DB12026,Cytochrome_P450_1B1,0.0259
DB01011,Cytochrome_P450_19A1,0.0259
DB00677,Major_prion_protein,0.0259
DB09130,Carbonyl_reductase_[NADPH]_1,0.0259
DB06594,Nitric_oxide_synthase,_brain,0.0259
DB09031,Glutathione_S-transferase_Mu_1,0.0259
DB06652,Cytochrome_P450_3A3,0.0259
DB00951,Indoleamine_2,3-dioxygenase_1,0.0259
DB00753,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0259
DB06737,Cytochrome_P450_2A6,0.0259
DB06741,Cytochrome_P450_2B6,0.0259
DB00822,Prostaglandin_G/H_synthase_1,0.0259
DB06287,Cytochrome_P450_2C19,0.0259
DB01154,Cytochrome_P450_3A5,0.0259
DB00295,Cytochrome_P450_1A2,0.0259
DB09499,Cytochrome_P450_4F12,0.0259
DB00316,Glutathione_S-transferase_theta-1,0.0259
DB03756,Cytochrome_P450_11B2,_mitochondrial,0.0259
DB00731,UDP-glucuronosyltransferase_1-3,0.0259
DB01046,Cytochrome_P450_2C9,0.0259
DB00898,CYP2B_protein,0.0259
DB00850,Cytochrome_P450_2C6,0.0259
DB00205,Cytochrome_P450_2C11,0.0259
DB01259,Cytochrome_P450_3A43,0.0259
DB02594,Deoxyguanosine_kinase,_mitochondrial,0.0259
DB09498,Selenocysteine_lyase,0.0259
DB00993,Carbonyl_reductase_[NADPH]_3,0.0259
DB06728,Pancreatic_alpha-amylase,0.0259
DB06757,Major_prion_protein,0.0259
DB01236,Tryptophan--tRNA_ligase,0.0259
DB00325,ATP_synthase_subunit_delta,_mitochondrial,0.0259
DB00564,UDP-glucuronosyltransferase_1-3,0.0259
DB00313,Cytochrome_P450_19A1,0.0259
DB00909,Cytochrome_P450_2E1,0.0259
DB01583,Cytochrome_P450_2C19,0.0259
DB00513,Aconitate_hydratase,_mitochondrial,0.0259
DB01914,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0259
DB12070,Carbonyl_reductase_[NADPH]_1,0.0259
DB09395,Alcohol_dehydrogenase_class-3,0.0259
DB09205,Cytochrome_P450_2C9,0.0259
DB00161,Cytochrome_P450_11B2,_mitochondrial,0.0258
DB00134,Prolyl_4-hydroxylase_subunit_alpha-1,0.0258
DB06410,Cytochrome_P450_1A1,0.0258
DB11995,Carbonyl_reductase_[NADPH]_1,0.0258
DB14011,Acetyl-coenzyme_A_synthetase,_cytoplasmic,0.0258
DB00858,Alkaline_phosphatase,_placental-like,0.0258
DB06154,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0258
DB14011,Prolyl_4-hydroxylase_subunit_alpha-1,0.0258
DB00439,Cytochrome_P450_2C11,0.0258
DB03783,Nitric_oxide_synthase,_brain,0.0258
DB00585,Intestinal-type_alkaline_phosphatase,0.0258
DB04216,S-adenosylmethionine_synthase_isoform_type-1,0.0258
DB00182,Aldo-keto_reductase_family_1_member_C3,0.0258
DB01045,Vitamin_D_25-hydroxylase,0.0258
DB00958,Lipoprotein_lipase,0.0258
DB00627,Cytoplasmic_aconitate_hydratase,0.0258
DB09322,Prolyl_4-hydroxylase_subunit_alpha-1,0.0258
DB14006,Dopamine_beta-hydroxylase,0.0258
DB00655,Cytochrome_P450_19A1,0.0258
DB05521,Cytochrome_P450_3A3,0.0258
DB01283,Cytochrome_P450_2E1,0.0258
DB00471,Cytochrome_P450_2C11,0.0258
DB01418,Cytochrome_P450_2A6,0.0258
DB00499,Nitric_oxide_synthase,_endothelial,0.0258
DB00915,Aminoglycoside_3'-phosphotransferase,0.0258
DB01074,Pyridoxine_5'-phosphate_phosphatase,0.0258
DB00497,Cytochrome_P450_1A2,0.0258
DB06201,Cytochrome_P450_2B7_isoform,0.0258
DB00389,Cytochrome_P450_2C9,0.0258
DB00313,N-acetylglutamate_synthase,_mitochondrial,0.0258
DB00446,S-adenosylmethionine_synthase_isoform_type-2,0.0258
DB01100,Vitamin_D_25-hydroxylase,0.0258
DB00984,UDP-glucuronosyltransferase_2B10,0.0258
DB00497,Cytochrome_P450_2C9,0.0258
DB00736,Cytochrome_P450_1B1,0.0258
DB06207,UDP-glucuronosyltransferase_1-1,0.0258
DB01268,Cytochrome_P450_2C9,0.0258
DB00281,Cholinesterase,0.0258
DB01388,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0258
DB01435,Retinal_dehydrogenase_1,0.0258
DB12332,Cytochrome_P450_2C6,0.0258
DB00553,Amine_oxidase_[flavin-containing]_B,0.0258
DB06506,Cytochrome_P450_1A2,0.0258
DB00435,CYP2B_protein,0.0258
DB01008,Quinone_oxidoreductase,0.0258
DB01544,S-adenosylmethionine_synthase_isoform_type-1,0.0258
DB00822,Aminoglycoside_3'-phosphotransferase,0.0258
DB06823,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0258
DB09342,Cytochrome_P450_2D6,0.0258
DB03822,Cytochrome_P450_4A11,0.0258
DB01154,Cytochrome_P450_2E1,0.0258
DB01012,Vitamin_D_25-hydroxylase,0.0258
DB09459,Indoleamine_2,3-dioxygenase_1,0.0258
DB00720,Superoxide_dismutase_[Mn],_mitochondrial,0.0258
DB01193,Cytochrome_P450_3A5,0.0258
DB00822,Valine--tRNA_ligase,0.0258
DB06755,Cytochrome_P450_2D6,0.0258
DB00201,UDP-glucuronosyltransferase_1-1,0.0258
DB00363,Nucleoside_diphosphate_kinase_A,0.0258
DB00172,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0257
DB00582,Cytochrome_P450_3A1,0.0257
DB01174,UDP-glucuronosyltransferase_1-4,0.0257
DB01074,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0257
DB01117,S-adenosylmethionine_synthase_isoform_type-1,0.0257
DB04920,Nitric_oxide_synthase,_endothelial,0.0257
DB00958,Methylenetetrahydrofolate_reductase,0.0257
DB01100,Cytochrome_P450_1B1,0.0257
DB14011,Cytochrome_P450_26A1,0.0257
DB09571,Histidine_triad_nucleotide-binding_protein_1,0.0257
DB00966,Cytochrome_P450_2D6,0.0257
DB00629,Metallothionein-2,0.0257
DB14185,Cytochrome_P450_2C9,0.0257
DB00257,S-adenosylmethionine_synthase_isoform_type-2,0.0257
DB05057,Arylamine_N-acetyltransferase_2,0.0257
DB01192,UDP-glucuronosyltransferase_1-1,0.0257
DB01072,UDP-glucuronosyltransferase_1-4,0.0257
DB06470,Chloramphenicol_acetyltransferase,0.0257
DB00958,NADPH--cytochrome_P450_reductase,0.0257
DB09276,UDP-glucuronosyltransferase_1-7,0.0257
DB00852,Cholinesterase,0.0257
DB01191,Methionine-R-sulfoxide_reductase_B1,0.0257
DB09061,Arylsulfate_sulfotransferase,0.0257
DB00122,Pancreatic_triacylglycerol_lipase,0.0257
DB00951,Prostaglandin_G/H_synthase_1,0.0257
DB00091,Cytochrome_P450_3A2,0.0257
DB01388,Carbonyl_reductase_[NADPH]_1,0.0257
DB06823,Choline_O-acetyltransferase,0.0257
DB00484,Cytochrome_P450_1A2,0.0257
DB00470,UDP-glucuronosyltransferase_1-1,0.0257
DB00711,Aldehyde_oxidase,0.0257
DB00926,Amine_oxidase_[flavin-containing]_B,0.0257
DB00810,Cytochrome_P450_2B6,0.0257
DB08895,Cytochrome_P450_2B6,0.0257
DB00239,Cytochrome_P450_2A6,0.0257
DB00914,Methionine-R-sulfoxide_reductase_B2,_mitochondrial,0.0257
DB00698,Retinal_dehydrogenase_1,0.0257
DB00398,Cytochrome_P450_3A1,0.0257
DB01107,Cytoplasmic_aconitate_hydratase,0.0257
DB00564,UDP-glucuronosyltransferase_2B17,0.0257
DB00997,Cytochrome_P450_3A7,0.0257
DB01071,Cholinesterase,0.0257
DB01595,Cytochrome_P450_2C19,0.0257
DB00962,Cytochrome_P450_2C9,0.0257
DB00607,Cytochrome_P450_2D6,0.0257
DB01234,Cytochrome_P450_2J2,0.0257
DB00422,Cytochrome_P450_1A2,0.0257
DB14011,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0257
DB01159,Glutathione_S-transferase_A1,0.0257
DB00201,Cytochrome_P450_3A1,0.0257
DB00234,Cytochrome_P450_3A5,0.0257
DB00974,Trypsin-1,0.0257
DB01283,UDP-glucuronosyltransferase_2B10,0.0257
DB00727,Microsomal_glutathione_S-transferase_2,0.0257
DB09063,Carbonyl_reductase_[NADPH]_1,0.0257
DB01050,Hexokinase-1,0.0257
DB01221,S-adenosylmethionine_synthase_isoform_type-1,0.0257
DB01136,Cytochrome_P450_2B7_isoform,0.0257
DB00865,Liver_carboxylesterase_1,0.0257
DB00738,Nitric_oxide_synthase,_brain,0.0257
DB00339,Cytochrome_c_oxidase_subunit_1,0.0257
DB01254,UDP-glucuronosyltransferase_1-1,0.0257
DB09031,Aldo-keto_reductase_family_1_member_C3,0.0257
DB00958,Vitamin_D_25-hydroxylase,0.0257
DB00179,Cytochrome_P450_1A2,0.0257
DB00865,Aromatic-L-amino-acid_decarboxylase,0.0257
DB01445,Myeloperoxidase,0.0257
DB00428,S-adenosylmethionine_synthase_isoform_type-1,0.0256
DB00641,UDP-glucuronosyltransferase_1-7,0.0256
DB01240,Cytochrome_P450_2B7_isoform,0.0256
DB00197,Glutathione_S-transferase_Mu_3,0.0256
DB06716,Cytochrome_P450_19A1,0.0256
DB00805,Cytochrome_P450_2A13,0.0256
DB00519,Cholinesterase,0.0256
DB00395,Glutathione_S-transferase_Mu_3,0.0256
DB00461,Amine_oxidase_[flavin-containing]_B,0.0256
DB01005,Sterol_26-hydroxylase,_mitochondrial,0.0256
DB09298,UDP-glucuronosyltransferase_1-6,0.0256
DB01576,Peroxiredoxin-5,_mitochondrial,0.0256
DB09198,Cytochrome_P450_2E1,0.0256
DB08875,Cytochrome_P450_2D6,0.0256
DB01085,Cytochrome_P450_1A2,0.0256
DB04250,Thiosulfate_sulfurtransferase,0.0256
DB00624,N-acetylglutamate_synthase,_mitochondrial,0.0256
DB09231,Cytochrome_P450_2B6,0.0256
DB00231,Prostaglandin_G/H_synthase_1,0.0256
DB00745,Cytochrome_P450_2A6,0.0256
DB11586,UDP-glucuronosyltransferase_1-1,0.0256
DB09288,Cytochrome_P450_19A1,0.0256
DB00173,Cytochrome_P450_2D6,0.0256
DB00704,UDP-glucuronosyltransferase_1-4,0.0256
DB00162,Alkaline_phosphatase,_placental-like,0.0256
DB01685,UDP-glucuronosyltransferase_1-4,0.0256
DB01107,Vitamin_D_25-hydroxylase,0.0256
DB01173,Cytochrome_P450_2C19,0.0256
DB02486,Leukotriene-B(4)_omega-hydroxylase_1,0.0256
DB00748,Cytochrome_P450_2A13,0.0256
DB00996,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0256
DB00471,Cytochrome_P450_3A5,0.0256
DB00780,Tryptophan--tRNA_ligase,_mitochondrial,0.0256
DB00549,Cytochrome_P450_2C6,0.0256
DB00661,UMP-CMP_kinase,0.0256
DB00857,UDP-glucuronosyltransferase_1-1,0.0256
DB12483,Cytochrome_P450_2C8,0.0256
DB04827,Prostaglandin_G/H_synthase_2,0.0256
DB00745,Nucleoside_diphosphate_kinase_B,0.0256
DB06770,Nitric_oxide_synthase,_inducible,0.0256
DB00461,UDP-glucuronosyltransferase_1-1,0.0256
DB00368,Dopamine_beta-hydroxylase,0.0256
DB06264,Cytochrome_P450_1A1,0.0256
DB00503,UDP-glucuronosyltransferase_1-9,0.0256
DB09237,Cytochrome_P450_2D6,0.0256
DB06697,Cytochrome_P450_3A43,0.0256
DB00951,Histamine_N-methyltransferase,0.0256
DB01075,Vitamin_D_25-hydroxylase,0.0256
DB00636,Cytochrome_P450_2B1,0.0256
DB00208,Cytochrome_P450_19A1,0.0256
DB00677,Dihydrofolate_reductase,0.0256
DB09555,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0256
DB00592,Cytochrome_P450_4A11,0.0256
DB09325,Selenocysteine_lyase,0.0256
DB06595,Prostaglandin_G/H_synthase_1,0.0256
DB01601,Cytochrome_P450_1B1,0.0256
DB00996,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0256
DB00166,Peroxiredoxin-5,_mitochondrial,0.0256
DB00976,Cytochrome_P450_3A2,0.0256
DB00388,S-adenosylmethionine_synthase_isoform_type-2,0.0256
DB01218,Cytochrome_P450_2B6,0.0256
DB06147,Intestinal-type_alkaline_phosphatase,0.0256
DB08895,UDP-glucuronosyltransferase_2B7,0.0256
DB04725,UDP-glucuronosyltransferase_1-9,0.0256
DB04250,Superoxide_dismutase_[Cu-Zn],0.0256
DB08912,Cytochrome_P450_2B6,0.0255
DB00515,Leukotriene-B(4)_omega-hydroxylase_1,0.0255
DB06756,Glutathione_S-transferase_A1,0.0255
DB02845,Glutathione_S-transferase_A1,0.0255
DB00444,Glutathione_S-transferase_theta-1,0.0255
DB14010,Myeloperoxidase,0.0255
DB01206,Cytochrome_P450_2C19,0.0255
DB05016,S-adenosylmethionine_synthase_isoform_type-1,0.0255
DB06147,Cytochrome_P450_3A5,0.0255
DB00788,Prostaglandin_G/H_synthase_2,0.0255
DB09269,Kanamycin_nucleotidyltransferase,0.0255
DB00851,Intestinal-type_alkaline_phosphatase,0.0255
DB13257,Cholinesterase,0.0255
DB11633,CYP2B_protein,0.0255
DB00514,Prostaglandin_G/H_synthase_1,0.0255
DB09061,Chloramphenicol_acetyltransferase,0.0255
DB01914,Valine--tRNA_ligase,0.0255
DB06689,Cytochrome_P450_2B2,0.0255
DB04557,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0255
DB01956,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0255
DB00211,S-adenosylmethionine_synthase_isoform_type-2,0.0255
DB06789,Cytochrome_P450_3A43,0.0255
DB01580,Cytochrome_P450_3A7,0.0255
DB09205,Cytochrome_P450_2D6,0.0255
DB06154,Myeloperoxidase,0.0255
DB00136,Sterol_26-hydroxylase,_mitochondrial,0.0255
DB13919,UDP-glucuronosyltransferase_1-9,0.0255
DB00936,Choline_kinase_alpha,0.0255
DB01234,Cytochrome_P450_11B1,_mitochondrial,0.0255
DB06154,Phenylethanolamine_N-methyltransferase,0.0255
DB06772,Cytochrome_P450_3A3,0.0255
DB00216,Cytochrome_P450_3A5,0.0255
DB00402,Cytochrome_P450_2C11,0.0255
DB00746,Adenylate_kinase_2,_mitochondrial,0.0255
DB00134,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0255
DB05271,S-adenosylmethionine_synthase_isoform_type-2,0.0255
DB12483,UDP-glucuronosyltransferase_1-1,0.0255
DB01544,Cytochrome_P450_2C6,0.0255
DB03783,Methionine-R-sulfoxide_reductase_B1,0.0255
DB00357,Cytochrome_P450_3A5,0.0255
DB06267,Cytochrome_P450_3A3,0.0255
DB00753,Major_prion_protein,0.0255
DB02486,Cocaine_esterase,0.0255
DB01143,Sn1-specific_diacylglycerol_lipase_alpha,0.0255
DB09269,Chloramphenicol_3-O_phosphotransferase,0.0255
DB06755,Cytoplasmic_aconitate_hydratase,0.0255
DB00472,Cytochrome_P450_1B1,0.0255
DB00313,Cob(I)yrinic_acid_a,c-diamide_adenosyltransferase,_mitochondrial,0.0255
DB00850,Cholinesterase,0.0255
DB01118,Nitric_oxide_synthase,_brain,0.0255
DB04557,Quinone_oxidoreductase,0.0255
DB01914,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0255
DB02845,Glutathione_S-transferase_A2,0.0255
DB00763,Pterin-4-alpha-carbinolamine_dehydratase,0.0255
DB00780,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0255
DB01087,UDP-glucuronosyltransferase_2B7,0.0255
DB01151,Vitamin_D_25-hydroxylase,0.0255
DB01033,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0255
DB09322,Myeloperoxidase,0.0255
DB00166,Valine--tRNA_ligase,0.0255
DB02701,Dopamine_beta-hydroxylase,0.0255
DB00620,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0255
DB01056,Cytochrome_P450_3A3,0.0255
DB00166,Aminoglycoside_3'-phosphotransferase,0.0255
DB13620,Methionine-R-sulfoxide_reductase_B1,0.0255
DB00924,Cytochrome_P450_1B1,0.0255
DB06470,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0255
DB00122,Sulfotransferase_1A1,0.0255
DB13955,Carbonyl_reductase_[NADPH]_1,0.0255
DB01008,Deoxycytidylate_deaminase,0.0255
DB06594,Cytochrome_P450_19A1,0.0255
DB11611,Cytochrome_P450_2B6,0.0254
DB12070,UDP-glucuronosyltransferase_1-9,0.0254
DB11148,Cytochrome_P450_2B7_isoform,0.0254
DB00161,3-oxoacyl-[acyl-carrier-protein]_synthase_2,0.0254
DB04905,Cytochrome_P450_2A13,0.0254
DB08883,Cytochrome_P450_2C9,0.0254
DB03088,Methionine-R-sulfoxide_reductase_B1,0.0254
DB09327,Cytochrome_P450_2A2,0.0254
DB00682,Prostaglandin_G/H_synthase_1,0.0254
DB00381,CYP2B_protein,0.0254
DB00531,Cytochrome_P450_3A1,0.0254
DB01156,Cytochrome_P450_2A1,0.0254
DB06442,Cytochrome_P450_2E1,0.0254
DB01244,Cytochrome_P450_3A5,0.0254
DB01048,Cytochrome_P450_1A2,0.0254
DB06264,Glutathione_S-transferase_Mu_1,0.0254
DB01036,Metallothionein-2,0.0254
DB01143,Chloramphenicol_3-O_phosphotransferase,0.0254
DB00426,Carbonyl_reductase_[NADPH]_3,0.0254
DB01074,Thymidylate_synthase,0.0254
DB00179,S-adenosylmethionine_synthase_isoform_type-1,0.0254
DB09039,Cytochrome_P450_3A5,0.0254
DB08868,Cytochrome_P450_2C19,0.0254
DB09110,Cytochrome_P450_4A11,0.0254
DB00487,Cytochrome_P450_1B1,0.0254
DB00850,Vitamin_D_25-hydroxylase,0.0254
DB00371,Alcohol_dehydrogenase_[NADP(+)],0.0254
DB00435,Amine_oxidase_[flavin-containing]_B,0.0254
DB01028,CYP2B_protein,0.0254
DB08873,Retinal_dehydrogenase_1,0.0254
DB04868,Carbonyl_reductase_[NADPH]_1,0.0254
DB00130,Bifunctional_purine_biosynthesis_protein_PURH,0.0254
DB01211,Cytochrome_P450_2D6,0.0254
DB04861,Cytochrome_P450_3A5,0.0254
DB08864,Cytochrome_P450_2C18,0.0254
DB01074,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0254
DB14011,Aromatic-L-amino-acid_decarboxylase,0.0254
DB01435,UDP-glucuronosyltransferase_1-1,0.0254
DB04868,CYP2B_protein,0.0254
DB00822,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0254
DB00228,NADH-ubiquinone_oxidoreductase_chain_1,0.0254
DB06678,Carbonyl_reductase_[NADPH]_1,0.0254
DB00325,Spermidine_synthase,0.0254
DB01198,Cytochrome_P450_2C6,0.0254
DB04572,Superoxide_dismutase_[Mn],_mitochondrial,0.0254
DB01236,Aldo-keto_reductase_family_1_member_C3,0.0254
DB00259,Cytochrome_P450_2A6,0.0254
DB00412,Cytochrome_P450_2A2,0.0254
DB00544,5'(3')-deoxyribonucleotidase,_cytosolic_type,0.0254
DB01028,Phospholipase_D1,0.0254
DB06755,Creatine_kinase_B-type,0.0254
DB01008,Major_prion_protein,0.0254
DB00325,Angiogenin,0.0254
DB04817,Cytochrome_P450_3A5,0.0254
DB00233,Cytochrome_P450_2B7_isoform,0.0254
DB01181,Retinal_dehydrogenase_1,0.0254
DB00211,Cytochrome_P450_2C19,0.0254
DB00542,Carbonyl_reductase_[NADPH]_1,0.0254
DB08834,Intestinal-type_alkaline_phosphatase,0.0253
DB00553,Intestinal-type_alkaline_phosphatase,0.0253
DB05990,Nucleoside_diphosphate_kinase_B,0.0253
DB01241,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0253
DB00503,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0253
DB01046,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0253
DB00343,Cytochrome_P450_3A43,0.0253
DB01085,Cytochrome_P450_2A1,0.0253
DB09395,Cholinesterase,0.0253
DB01435,Cytochrome_P450_2B9,0.0253
DB00122,Alpha-amylase_1,0.0253
DB00531,Cytochrome_P450_2B9,0.0253
DB01159,Cytochrome_P450_2C6,0.0253
DB00327,UDP-glucuronosyltransferase_1-10,0.0253
DB00371,Peroxiredoxin-5,_mitochondrial,0.0253
DB09571,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0253
DB00205,Aldehyde_dehydrogenase,_mitochondrial,0.0253
DB00624,Cytochrome_P450_26A1,0.0253
DB00182,Thymidine_kinase,_cytosolic,0.0253
DB05057,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0253
