Drug1,Drug2,Prob
DB05939,Serine/threonine-protein_kinase_PAK_2,0.0237
DB03132,Ribosomal_protein_S6_kinase_alpha-6,0.0237
DB04289,Trypsin-1,0.0237
DB05328,Ig_kappa_chain_V-IV_region_Len,0.0237
DB03632,Extracellular_calcium-sensing_receptor,0.0237
DB02022,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0237
DB05792,Pyrroline-5-carboxylate_reductase,0.0237
DB00685,SEC14-like_protein_2,0.0237
DB05255,Cytochrome_c-552,0.0237
DB07419,Nitric_oxide_synthase,_brain,0.0237
DB12458,Histone_deacetylase_3,0.0237
DB02481,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0237
DB02795,Kappa-type_opioid_receptor,0.0237
DB06075,SEC14-like_protein_2,0.0237
DB05553,Serine_dehydratase-like,0.0237
DB02679,Histone_deacetylase_2,0.0237
DB06477,Fe(3+)-binding_periplasmic_protein,0.0237
DB02810,Regucalcin,0.0237
DB04862,Peroxisome_proliferator-activated_receptor_delta,0.0237
DB05553,Caspase-1,0.0237
DB07724,Keratin-associated_protein_5-2,0.0236
DB00906,SPARC,0.0236
DB02961,Cyclopropane_mycolic_acid_synthase_3,0.0236
DB04751,Casein_kinase_I_isoform_gamma-2,0.0236
DB03632,Calcium_and_integrin-binding_protein_1,0.0236
DB05708,Adenosine_receptor_A1,0.0236
DB05553,Cytokine_receptor_common_subunit_gamma,0.0236
DB07724,Aurora_kinase_A,0.0236
DB06325,Serine/threonine-protein_kinase_pim-1,0.0236
DB03849,Nitric_oxide_synthase,_endothelial,0.0236
DB11278,Histone_acetyltransferase_KAT5,0.0236
DB02828,Retinoic_acid_receptor_gamma,0.0236
DB02545,Peroxisome_proliferator-activated_receptor_alpha,0.0236
DB06725,Solute_carrier_family_22_member_12,0.0236
DB09513,Ribosomal_protein_S6_kinase_alpha-3,0.0236
DB05214,Heat_shock_protein_HSP_90-beta,0.0236
DB13934,Cathepsin_L1,0.0236
DB09006,Mitogen-activated_protein_kinase_3,0.0236
DB04873,Endoplasmin,0.0236
DB11591,Elongation_factor_Tu,0.0236
DB08782,Regucalcin,0.0236
DB03594,Ficolin-3,0.0236
DB04345,Fibrillin-2,0.0236
DB04347,Calmodulin,0.0236
DB14012,High_affinity_cationic_amino_acid_transporter_1,0.0236
DB05088,Metallothionein-3,0.0236
DB02021,Monocarboxylate_transporter_6,0.0236
DB04978,Heat_shock_protein_90,0.0236
DB02715,Fibrillin-2,0.0235
DB05020,SEC14-like_protein_3,0.0235
DB02556,C-C_chemokine_receptor_type_9,0.0235
DB03134,Calmodulin-2,0.0235
DB01338,Delta-type_opioid_receptor,0.0235
DB05077,Calmodulin-3,0.0235
DB00160,Cyclopropane_mycolic_acid_synthase_3,0.0235
DB01087,Sorcin,0.0235
DB02362,Folate_receptor_gamma,0.0235
DB05607,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0235
DB06080,Nitric_oxide_synthase,_inducible,0.0235
DB06439,Metallothionein-1A,0.0235
DB04314,Calnexin,0.0235
DB04132,SEC14-like_protein_4,0.0235
DB12569,Tyrosine-protein_kinase_Tec,0.0235
DB04867,Non-fluorescent_flavoprotein,0.0235
DB05255,Ferredoxin_reductase,0.0235
DB05249,Collagen_alpha-1(I)_chain,0.0235
DB03134,Type-1_angiotensin_II_receptor,0.0235
DB04997,Cyclopropane_mycolic_acid_synthase_1,0.0235
DB12518,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0235
DB01594,Neurexin-1,0.0235
DB02133,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0235
DB09513,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0235
DB05416,Aurora_kinase_B,0.0234
DB00210,Translation_elongation_factor_1_alpha_1-like_14,0.0234
DB05131,Calcineurin_subunit_B_type_1,0.0234
DB06725,Solute_carrier_family_22_member_6,0.0234
DB06307,Histone_deacetylase_4,0.0234
DB07623,Calcium-dependent_secretion_activator_1,0.0234
DB01190,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0234
DB01608,Translation_elongation_factor_1_alpha_1-like_14,0.0234
DB05708,C-C_motif_chemokine_8,0.0234
DB05553,Heat_shock_70_kDa_protein_13,0.0234
DB06083,Elongation_factor_Tu-B,0.0234
DB06325,Tumor_necrosis_factor_receptor_superfamily_member_9,0.0234
DB05177,C-X-C_chemokine_receptor_type_4,0.0234
DB05983,Sorcin,0.0234
DB05943,Serine/threonine-protein_kinase_MARK1,0.0234
DB05317,Sorcin,0.0234
DB01760,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0234
DB06736,Solute_carrier_family_22_member_8,0.0234
DB03704,Programmed_cell_death_protein_6,0.0234
DB03353,Acetoin_utilization_protein,0.0234
DB05553,Methionine_aminopeptidase_1,0.0234
DB06064,Folate_receptor_alpha,0.0234
DB07724,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1F,0.0234
DB06376,von_Willebrand_factor,0.0234
DB06495,Immunoglobulin_lambda_variable_3-21,0.0234
DB09363,SPARC,0.0234
DB05064,Creatine_kinase_U-type,_mitochondrial,0.0234
DB08688,Extracellular_calcium-sensing_receptor,0.0234
DB01025,SEC14-like_protein_4,0.0234
DB11948,Beta-1_adrenergic_receptor,0.0234
DB05190,Mu-type_opioid_receptor,0.0234
DB04367,Tetanus_toxin,0.0234
DB04160,Beta-1_adrenergic_receptor,0.0234
DB06521,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.0234
DB02797,Arachidonate_5-lipoxygenase,0.0234
DB05207,Acetoin_utilization_protein,0.0234
DB05255,Laccase_domain_protein_YfiH,0.0234
DB04165,Peroxisome_proliferator-activated_receptor_gamma,0.0233
DB02546,Nucleobindin-1,0.0233
DB03132,Ribosomal_protein_S6_kinase_alpha-1,0.0233
DB08848,SPARC,0.0233
DB02608,Beta-1_adrenergic_receptor,0.0233
DB06422,Penicillin-binding_protein_1A,0.0233
DB05708,DAN_domain_family_member_5,0.0233
DB03083,Carminomycin_4-O-methyltransferase,0.0233
DB00171,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0233
DB05255,1-aminocyclopropane-1-carboxylate_deaminase,0.0233
DB04545,Grancalcin,0.0233
DB09211,Endoplasmin,0.0233
DB01963,G-protein_coupled_receptor_55,0.0233
DB04257,Fibroblast_growth_factor_receptor_3,0.0233
DB05201,Heat_shock_protein_HSP_90-alpha,0.0233
DB05004,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0233
DB00002,Calsequestrin-1,0.0233
DB05362,Cyclopropane_mycolic_acid_synthase_3,0.0233
DB11660,Coagulation_factor_X,0.0233
DB03008,Complement_C1q_subcomponent_subunit_B,0.0233
DB03008,Dual_specificity_protein_kinase_CLK3,0.0233
DB05395,Peflin,0.0233
DB02021,Ig_lambda_chain_V-II_region_MGC,0.0233
DB03509,Calcium-dependent_secretion_activator_2,0.0233
DB04090,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0233
DB02178,Botulinum_neurotoxin_type_E,0.0233
DB03849,Mitogen-activated_protein_kinase_11,0.0233
DB01454,Misshapen-like_kinase_1,0.0233
DB00129,Elongation_factor_Tu,0.0233
DB08799,Delta-type_opioid_receptor,0.0233
DB05095,Serine/threonine-protein_kinase_38-like,0.0233
DB03817,Glycine_receptor_subunit_alpha-1,0.0233
DB05169,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0233
DB12116,Troponin_C,_skeletal_muscle,0.0232
DB00179,Histone_deacetylase_3,0.0232
DB04846,Kappa-type_opioid_receptor,0.0232
DB05226,Peroxisome_proliferator-activated_receptor_alpha,0.0232
DB02365,Elongation_factor_Tu,_mitochondrial,0.0232
DB06494,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I,0.0232
DB01160,Arachidonate_5-lipoxygenase,0.0232
DB03174,Calmodulin,0.0232
DB00490,SEC14-like_protein_2,0.0232
DB05447,Arachidonate_5-lipoxygenase,0.0232
DB03360,Acetoin_utilization_protein,0.0232
DB05020,Histone_deacetylase_2,0.0232
DB02859,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0232
DB05060,Histone_deacetylase_10,0.0232
DB02797,5-hydroxytryptamine_receptor_2C,0.0232
DB06217,Monocarboxylate_transporter_3,0.0232
DB12569,Cyclomaltodextrin_glucanotransferase,0.0232
DB05971,Cyclopropane_mycolic_acid_synthase_1,0.0232
DB06342,Cyclopropane_mycolic_acid_synthase_1,0.0232
DB06734,Solute_carrier_family_22_member_12,0.0232
DB00919,Peflin,0.0232
DB12129,Cytochrome_P450_26C1,0.0232
DB02021,MAP/microtubule_affinity-regulating_kinase_4,0.0232
DB11278,L-amino-acid_oxidase,0.0232
DB05020,Histone_deacetylase_1,0.0232
DB11691,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0232
DB01197,Calreticulin-3,0.0232
DB06325,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.0232
DB01349,Mu-type_opioid_receptor,0.0232
DB04942,Ig_alpha-2_chain_C_region,0.0232
DB03310,Calmodulin,0.0231
DB02113,Protein-arginine_deiminase_type-1,0.0231
DB05408,Sodium/potassium-transporting_ATPase_subunit_alpha-3,0.0231
DB05229,Cyclopropane_mycolic_acid_synthase_2,0.0231
DB03051,C-C_chemokine_receptor_type_9,0.0231
DB05255,Ankyrin_repeat_and_protein_kinase_domain-containing_protein_1,0.0231
DB00919,Heat_shock_protein_90,0.0231
DB00735,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0231
DB01996,Progesterone_receptor,0.0231
DB01747,MAP/microtubule_affinity-regulating_kinase_4,0.0231
DB01120,SEC14-like_protein_4,0.0231
DB05255,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0231
DB01363,Calmodulin-2,0.0231
DB00546,Monocarboxylate_transporter_1,0.0231
DB11591,Elongation_factor_1-alpha,0.0231
DB00479,SEC14-like_protein_3,0.0231
DB05408,Potassium_channel_subfamily_K_member_1,0.0231
DB04261,Retinoic_acid_receptor_gamma,0.0231
DB03111,Serine/threonine-protein_kinase_MARK1,0.0231
DB03100,Glutamate_receptor_ionotropic,_NMDA_3B,0.0231
DB01936,Glutathione_reductase,0.0231
DB04311,Histone_deacetylase_2,0.0231
DB00698,Beta-1_adrenergic_receptor,0.0231
DB04991,Cysteinyl_leukotriene_receptor_2,0.0231
DB01171,Calsequestrin-1,0.0231
DB05147,Metallothionein-1A,0.0231
DB03509,Calcium-dependent_secretion_activator_1,0.0231
DB02089,Calcium-dependent_protein_kinase_4,0.0231
DB02009,5-hydroxytryptamine_receptor_2C,0.0231
DB00557,Histone_deacetylase_2,0.0231
DB05369,Protein_S100-B,0.0231
DB03848,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0231
DB05416,Casein_kinase_I_isoform_gamma-2,0.0231
DB06376,Protein_kinase_C_theta_type,0.0231
DB09552,Annexin_A4,0.0231
DB11254,Plasmepsin-1,0.0231
DB13944,SEC14-like_protein_4,0.0231
DB12702,Collagen_alpha-1(I)_chain,0.0230
DB05407,Creatine_kinase_B-type,0.0230
DB08964,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0230
DB04627,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0230
DB05255,CCA-adding_enzyme,0.0230
DB00192,Histone_deacetylase_1,0.0230
DB05553,Chitosanase,0.0230
DB11937,Retinoic_acid_receptor_alpha,0.0230
DB04261,Retinoic_acid_receptor_beta,0.0230
DB02974,Hydroxycarboxylic_acid_receptor_2,0.0230
DB00341,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0230
DB11278,Plasmepsin-2,0.0230
DB01957,ADP/ATP_translocase_1,0.0230
DB02590,Metallothionein-3,0.0230
DB01100,Histone_deacetylase_3,0.0230
DB04891,ADP/ATP_translocase_2,0.0230
DB03369,5-hydroxytryptamine_receptor_2A,0.0230
DB00587,Collagen_alpha-1(II)_chain,0.0230
DB04095,SPARC,0.0230
DB05708,KiSS-1_receptor,0.0230
DB05060,Serine/threonine-protein_kinase_PAK_2,0.0230
DB06521,Dual_specificity_mitogen-activated_protein_kinase_kinase_5,0.0230
DB02089,Heat_shock_70_kDa_protein_13,0.0230
DB00490,SEC14-like_protein_3,0.0230
DB00322,Fibrillin-3,0.0230
DB00490,Histone_deacetylase_1,0.0229
DB02967,Protein-arginine_deiminase_type-1,0.0229
DB09195,Histone_deacetylase_3,0.0229
DB00955,Cyclopropane_mycolic_acid_synthase_2,0.0229
DB00343,SEC14-like_protein_2,0.0229
DB06477,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1I,0.0229
DB04931,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0229
DB04605,Calcium-dependent_protein_kinase_4,0.0229
DB03353,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0229
DB08804,Histone_deacetylase_1,0.0229
DB01537,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0229
DB05298,Metallothionein-2,0.0229
DB00980,Kappa-type_opioid_receptor,0.0229
DB01597,Histone_deacetylase_1,0.0229
DB03083,Protein_S100-A8,0.0229
DB05218,Calnexin,0.0229
DB04533,Metallothionein-1A,0.0229
DB01582,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_beta_isoform,0.0229
DB11587,Calmodulin,0.0229
DB11737,Cyclopropane_mycolic_acid_synthase_2,0.0229
DB04570,Elongation_factor_Tu,0.0229
DB05317,Calreticulin-3,0.0229
DB07425,Nucleobindin-2,0.0229
DB05110,Solute_carrier_family_22_member_5,0.0229
DB01182,SEC14-like_protein_2,0.0229
DB08910,Fibrillin-3,0.0229
DB07885,Tyrosine-protein_kinase_transforming_protein_Abl,0.0229
DB08688,Nociceptin_receptor,0.0229
DB05417,Type-2_angiotensin_II_receptor,0.0229
DB05205,High_affinity_cationic_amino_acid_transporter_1,0.0229
DB02133,Histone_deacetylase_8,0.0229
DB02974,Peroxisome_proliferator-activated_receptor_delta,0.0229
DB11660,Programmed_cell_death_protein_6,0.0229
DB00884,Calmodulin,0.0229
DB00539,Sorcin,0.0229
DB03058,Nuclear_receptor_subfamily_1_group_I_member_2,0.0229
DB08490,Regucalcin,0.0229
DB12061,Pyruvate_kinase_PKLR,0.0229
DB03132,Coagulation_factor_VII,0.0229
DB11278,Dihydrofolate_reductase,0.0229
DB04339,Acetoin_utilization_protein,0.0229
DB02591,Alpha-amylase_1,0.0229
DB11731,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0228
DB05983,Calreticulin-3,0.0228
DB11937,Retinoic_acid_receptor_gamma,0.0228
DB12129,Alcohol_dehydrogenase_1A,0.0228
DB07885,Serine/threonine-protein_phosphatase_2A_catalytic_subunit_alpha_isoform,0.0228
DB05408,Dermcidin,0.0228
DB00316,Calnexin,0.0228
DB05895,Botulinum_neurotoxin_type_D,0.0228
DB03884,Protein-arginine_deiminase_type-4,0.0228
DB12159,Elongation_factor_Tu,0.0228
DB04844,Elongation_factor_1-alpha_1,0.0228
DB00870,Cyclopropane_mycolic_acid_synthase_3,0.0228
DB03632,Retinoic_acid_receptor_beta,0.0228
DB01750,Sorcin,0.0228
DB04586,Small_conductance_calcium-activated_potassium_channel_protein_1,0.0228
DB05255,Nitric_oxide_reductase,0.0228
DB05431,Serine/threonine-protein_kinase_MARK2,0.0228
DB12129,FMN-dependent_NADPH-azoreductase,0.0228
DB11633,Insulin_receptor,0.0228
DB03752,Beta-1_adrenergic_receptor,0.0228
DB13914,Parvalbumin_alpha,0.0228
DB07138,Calcium-dependent_secretion_activator_2,0.0228
DB05222,MAP/microtubule_affinity-regulating_kinase_3,0.0228
DB01604,Calsequestrin-2,0.0228
DB04891,ADP/ATP_translocase_1,0.0228
DB11278,Glutamate_receptor_1,0.0228
DB02749,Acetoin_utilization_protein,0.0228
DB06325,Phosphatidylinositol_5-phosphate_4-kinase_type-2_gamma,0.0228
DB03815,Histone_deacetylase_2,0.0228
DB11901,Serine/threonine-protein_kinase_Sgk3,0.0228
DB12248,Cyclopropane_mycolic_acid_synthase_1,0.0228
DB13928,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0228
DB05408,U1_small_nuclear_ribonucleoprotein_A,0.0228
DB05218,Calcium-dependent_secretion_activator_1,0.0228
DB05200,Creatine_kinase_M-type,0.0228
DB01171,Grancalcin,0.0228
DB03044,Proteinase-activated_receptor_1,0.0228
DB00767,Cyclopropane_mycolic_acid_synthase_1,0.0228
DB07238,Cyclopropane_mycolic_acid_synthase_2,0.0228
DB02804,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0228
DB13875,Histone_deacetylase_3,0.0228
DB00508,Elongation_factor_1-alpha,0.0228
DB05416,Dual_specificity_mitogen-activated_protein_kinase_kinase_3,0.0228
DB05301,Creatine_kinase_U-type,_mitochondrial,0.0227
DB06213,Protein_S100-A1,0.0227
DB00539,Beta-3_adrenergic_receptor,0.0227
DB07669,Arachidonate_5-lipoxygenase,0.0227
DB02590,Folate_receptor_beta,0.0227
DB04707,Neuronal_calcium_sensor_1,0.0227
DB05553,T-cell_surface_antigen_CD2,0.0227
DB02796,Solute_carrier_family_22_member_7,0.0227
DB00104,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0227
DB13119,Folate_receptor_beta,0.0227
DB06471,Calsequestrin-2,0.0227
DB13914,Potassium_voltage-gated_channel_subfamily_KQT_member_3,0.0227
DB02789,SEC14-like_protein_2,0.0227
DB05001,C-X-C_chemokine_receptor_type_1,0.0227
DB00963,Heat_shock_protein_90,0.0227
DB05004,Collagen_alpha-2(I)_chain,0.0227
DB05432,Neurexin-1,0.0227
DB09213,Translation_elongation_factor_1_alpha_1-like_14,0.0227
DB05408,Tyrosine-protein_kinase_SYK,0.0227
DB12890,Annexin_A5,0.0227
DB01270,Elongation_factor_1-alpha_1,0.0227
DB02731,Group_10_secretory_phospholipase_A2,0.0227
DB07924,Serine/threonine-protein_kinase_Sgk3,0.0227
DB01936,Serine/threonine-protein_kinase_PAK_4,0.0227
DB05088,Folate_receptor_alpha,0.0227
DB01670,Heat_shock_protein_90,0.0227
DB03132,Cathepsin_K,0.0226
DB00587,Histone_deacetylase_6,0.0226
DB12129,Endonuclease_8-like_1,0.0226
DB02969,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0226
DB06454,N-arachidonyl_glycine_receptor,0.0226
DB06492,Diacylglycerol_kinase_alpha,0.0226
DB13996,Tyrosine-protein_kinase_SYK,0.0226
DB02839,Monocarboxylate_transporter_7,0.0226
DB08550,Solute_carrier_family_22_member_7,0.0226
DB01668,Monocarboxylate_transporter_2,0.0226
DB02178,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0226
DB06217,Serine/threonine-protein_kinase_MARK1,0.0226
DB11201,G-protein_coupled_estrogen_receptor_1,0.0226
DB03932,Folate_receptor_beta,0.0226
DB06477,Cysteine_desulfurase,_mitochondrial,0.0226
DB05407,Creatine_kinase_U-type,_mitochondrial,0.0226
DB04605,Nitric_oxide_synthase,_inducible,0.0226
DB05939,Glutathione_reductase,_mitochondrial,0.0226
DB05460,Hepatic_peroxysomal_alanine:glyoxylate_aminotransferase,0.0226
DB03701,Alpha-amylase_2B,0.0226
DB04863,Ig_kappa_chain_V-II_region_RPMI_6410,0.0226
DB05895,HAP_protein,0.0226
DB05234,Heat_shock_70_kDa_protein_13,0.0226
DB06307,Mitogen-activated_protein_kinase_11,0.0226
DB04586,Glycine_receptor_subunit_alpha-2,0.0226
DB04982,Metallothionein-1A,0.0226
DB07138,Calcium-dependent_secretion_activator_1,0.0226
DB05408,Solute_carrier_family_22_member_6,0.0226
DB08577,Cyclopropane_mycolic_acid_synthase_1,0.0226
DB05553,D(4)_dopamine_receptor,0.0226
DB11672,Type-1_angiotensin_II_receptor,0.0226
DB05017,Calcineurin_B_homologous_protein_1,0.0226
DB03585,Histone_deacetylase_1,0.0226
DB06307,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.0226
DB02736,C-C_chemokine_receptor_type_2,0.0226
DB04314,Calreticulin-3,0.0226
DB01844,Heat_shock_protein_90,0.0226
DB05553,Pyruvate_dehydrogenase_E1_component_subunit_alpha,_somatic_form,_mitochondrial,0.0226
DB00309,Peflin,0.0226
DB08748,Urokinase_plasminogen_activator_surface_receptor,0.0226
DB03588,Penicillin-binding_protein_1A,0.0226
DB05864,Elongation_factor_1-alpha,0.0226
DB00925,Kappa-type_opioid_receptor,0.0226
DB11120,SEC14-like_protein_3,0.0226
DB12960,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.0226
DB06477,Sialidase-1,0.0226
DB09334,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0226
DB05337,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0226
DB06325,Ig_alpha-2_chain_C_region,0.0226
DB06492,Alpha-amylase_2B,0.0226
DB04345,Translation_elongation_factor_1_alpha_1-like_14,0.0226
DB06218,Elongation_factor_Tu-B,0.0225
DB05429,Solute_carrier_family_22_member_12,0.0225
DB04972,Elongation_factor_Tu,_mitochondrial,0.0225
DB01875,Calcium-dependent_secretion_activator_2,0.0225
DB08848,Metallothionein-3,0.0225
DB05429,Solute_carrier_family_22_member_11,0.0225
DB06481,Calcineurin_B_homologous_protein_1,0.0225
DB04052,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0225
DB09064,Creatine_kinase_B-type,0.0225
DB04774,Pyruvate_kinase_PKLR,0.0225
DB04258,Cyclopropane_mycolic_acid_synthase_3,0.0225
DB02712,Epidermal_growth_factor_receptor,0.0225
DB09282,Histone_deacetylase_8,0.0225
DB05460,Tyrosine_3-monooxygenase,0.0225
DB06477,cAMP-dependent_protein_kinase_regulatory_subunit,0.0225
DB03900,Calcium-dependent_secretion_activator_2,0.0225
DB07885,Peroxiredoxin-1,0.0225
DB01182,Histone_deacetylase_1,0.0225
DB01621,Troponin_C,_skeletal_muscle,0.0225
DB06218,Fibrillin-3,0.0225
DB04496,Glutamate_receptor_ionotropic,_NMDA_3A,0.0225
DB00476,Endoplasmin_homolog,_putative,0.0225
DB03841,Low_affinity_cationic_amino_acid_transporter_2,0.0225
DB05749,Calnexin,0.0225
DB03008,Ribosomal_protein_S6_kinase_alpha-6,0.0225
DB07373,N-arachidonyl_glycine_receptor,0.0225
DB00249,Elongation_factor_Tu-B,0.0225
DB01630,Serine/threonine-protein_kinase_PAK_3,0.0225
DB05361,Creatine_kinase_B-type,0.0225
DB03849,Alpha-2B_adrenergic_receptor,0.0225
DB01963,P2Y_purinoceptor_12,0.0225
DB00092,SEC14-like_protein_2,0.0225
DB12159,Elongation_factor_1-alpha,0.0225
DB08632,Troponin_C,_skeletal_muscle,0.0225
DB00712,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0225
DB08848,Endoplasmin,0.0225
DB04774,Protein-L-isoaspartate_O-methyltransferase,0.0225
DB00855,Histone_deacetylase_8,0.0225
DB02715,Calsequestrin-2,0.0224
DB05542,Creatine_kinase_M-type,0.0224
DB05460,Cytochrome_c3,_13_kDa,0.0224
DB00961,Histone_deacetylase_2,0.0224
DB02731,Tumor_necrosis_factor_receptor_superfamily_member_9,0.0224
DB05001,Collagen_alpha-1(I)_chain,0.0224
DB11811,Kappa-type_opioid_receptor,0.0224
DB11633,Botulinum_neurotoxin_type_C1,0.0224
DB06821,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0224
DB03900,Calnexin,0.0224
DB14060,SEC14-like_protein_3,0.0224
DB06670,Annexin_A1,0.0224
DB13996,Cationic_amino_acid_transporter_3,0.0224
DB11712,High_affinity_cationic_amino_acid_transporter_1,0.0224
DB00767,Cyclopropane_mycolic_acid_synthase_3,0.0224
DB07885,Kallikrein-6,0.0224
DB11221,Calnexin,0.0224
DB03177,Beta-lactam-inducible_penicillin-binding_protein,0.0224
DB08880,Translation_elongation_factor_1_alpha_1-like_14,0.0224
DB05369,MecA,0.0224
DB00961,Histone_deacetylase_1,0.0224
DB04978,Nucleobindin-1,0.0224
DB05225,Proteinase-activated_receptor_1,0.0224
DB08329,Cathepsin_L1,0.0224
DB12334,P2Y_purinoceptor_12,0.0224
DB09116,Metallothionein-2,0.0224
DB04605,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0224
DB00961,SEC14-like_protein_3,0.0224
DB00784,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0224
DB01863,Calmodulin,0.0224
DB02089,Nitric_oxide_synthase,_endothelial,0.0224
DB02207,Elongation_factor_1-alpha_1,0.0224
DB08835,Succinate_receptor_1,0.0224
DB07669,5-hydroxytryptamine_receptor_2A,0.0224
