Drug1,Drug2,Prob
DB00500,C0016382,0.1111
DB00472,C0021141,0.1111
DB00983,C0013428,0.1111
DB00404,C0235195,0.1111
DB00630,C0039621,0.1111
DB01410,C0543698,0.1111
DB00736,C0033774,0.1111
DB01410,C0234913,0.1111
DB01025,C0151798,0.1111
DB00669,C0020598,0.1111
DB00353,C0018794,0.1105
DB08815,C0026650,0.1105
DB06791,C0039231,0.1105
DB00104,C0264886,0.1105
DB00207,C0011168,0.1105
DB00367,C0243026,0.1105
DB00602,C0267373,0.1105
DB00910,C0019158,0.1105
DB00602,C0013404,0.1105
DB06204,C0026826,0.1105
DB00337,C0015672,0.1105
DB00337,C0267596,0.1105
DB00367,C0041912,0.1105
DB01186,C0033036,0.1105
DB01186,C0264886,0.1105
DB00864,C0858635,0.1105
DB06204,C0026821,0.1105
DB00396,C0037199,0.1105
DB00624,C0027441,0.1105
DB00284,C0025874,0.1105
DB06287,C0025874,0.1105
DB06287,C0011168,0.1105
DB00104,C0085612,0.1105
DB06204,C0026827,0.1105
DB00294,C0032285,0.1105
DB00681,C0040264,0.1105
DB00353,C0340464,0.1105
DB01211,C0011168,0.1105
DB08815,C0018681,0.1105
DB00681,C0010709,0.1105
DB00877,C0232492,0.1105
DB00492,C0877303,0.1105
DB00669,C0042514,0.1105
DB00877,C0030196,0.1105
DB00877,C0236000,0.1105
DB00996,C0028643,0.1105
DB00367,C0032285,0.1105
DB00877,C0017672,0.1105
DB00177,C0020651,0.1105
DB00337,C0151904,0.1105
DB00367,C0019158,0.1105
DB00358,C0151636,0.1105
DB06287,C0024248,0.1105
DB06287,C0013404,0.1105
DB06791,C0042514,0.1105
DB00783,C0151937,0.1105
DB06809,C0014394,0.1105
DB00104,C0042514,0.1105
DB00207,C0024248,0.1105
DB00216,C0042510,0.1105
DB00294,C0017160,0.1105
DB00341,C0000731,0.1105
DB01590,C1619712,0.1105
DB00181,C0151937,0.1105
DB06809,C0042571,0.1105
DB08871,C0019079,0.1105
DB00624,C0026946,0.1105
DB00681,C0267373,0.1105
DB00602,C0151904,0.1105
DB00337,C0549373,0.1105
DB00864,C0040460,0.1105
DB06287,C0085593,0.1105
DB06809,C0232461,0.1105
DB00864,C0019079,0.1105
DB00177,C0020538,0.1105
DB00216,C0033036,0.1105
DB00681,C0151904,0.1105
DB00207,C0010709,0.1105
DB00177,C0027051,0.1105
DB06204,C0700590,0.1105
DB00104,C0151636,0.1105
DB00337,C0011168,0.1105
DB08871,C0267596,0.1105
DB00337,C0877303,0.1105
DB00864,C0151905,0.1105
DB01211,C0025874,0.1105
DB06287,C0019079,0.1105
DB01029,C0042384,0.1105
DB00396,C0021400,0.1105
DB00910,C0017178,0.1105
DB00104,C0042510,0.1105
DB06287,C0042963,0.1105
DB06287,C0015967,0.1105
DB00669,C0085612,0.1105
DB01186,C0042510,0.1105
DB00681,C0015672,0.1105
DB00014,C0042514,0.1105
DB00358,C0042514,0.1105
DB01590,C0877303,0.1105
DB00602,C0010709,0.1105
DB00783,C0026848,0.1105
DB00602,C0151905,0.1105
DB00284,C0011168,0.1105
DB00014,C0042510,0.1105
DB00864,C0239739,0.1105
DB08815,C0040822,0.1105
DB00285,C0700590,0.1105
DB01590,C0040460,0.1105
DB00602,C0032584,0.1105
DB00783,C0015644,0.1105
DB00294,C0026946,0.1105
DB00492,C0267028,0.1105
DB00216,C0003813,0.1105
DB00602,C0347390,0.1105
DB06204,C0151786,0.1105
DB00864,C0085593,0.1105
DB00996,C0392156,0.1105
DB08871,C0151904,0.1105
DB01186,C0340464,0.1105
DB00843,C0026838,0.1105
DB00353,C0039231,0.1105
DB00294,C0243026,0.1105
DB00624,C0019158,0.1105
DB00602,C0019079,0.1105
DB06791,C0018794,0.1105
DB06791,C0085612,0.1105
DB00367,C0042769,0.1105
DB00284,C0019079,0.1105
DB00337,C0019079,0.1105
DB01211,C0267596,0.1105
DB00181,C0026848,0.1105
DB00492,C0858635,0.1105
DB00367,C0035455,0.1105
DB06791,C0042510,0.1105
DB00284,C0151905,0.1105
DB00490,C0004604,0.1105
DB00602,C0024248,0.1105
DB08815,C0028643,0.1105
DB08871,C0011168,0.1105
DB00104,C0018794,0.1105
DB00490,C0026650,0.1105
DB00014,C0018794,0.1105
DB01590,C0013428,0.1105
DB00284,C0032584,0.1105
DB00783,C0151786,0.1105
DB00177,C0036974,0.1105
DB00492,C0549373,0.1105
DB00284,C0013428,0.1105
DB00353,C0428977,0.1105
DB00661,C0026838,0.1105
DB00864,C0347390,0.1105
DB01590,C0267596,0.1105
DB00014,C0004245,0.1105
DB00492,C0013456,0.1105
DB00284,C0015672,0.1105
DB00294,C0019158,0.1105
DB00358,C0003813,0.1105
DB00216,C0264886,0.1105
DB08815,C0003564,0.1105
DB08871,C0085593,0.1105
DB00681,C0347390,0.1105
DB00396,C0243026,0.1105
DB06204,C0037763,0.1105
DB00284,C0027497,0.1105
DB00337,C0025874,0.1105
DB00864,C0236000,0.1105
DB00490,C0851578,0.1105
DB00910,C0000833,0.1105
DB06287,C0000737,0.1105
DB00181,C0026821,0.1105
DB00877,C0858635,0.1105
DB00358,C0085612,0.1105
DB06287,C0027497,0.1105
DB06791,C0264886,0.1105
DB06204,C0235086,0.1105
DB00014,C0003813,0.1105
DB06287,C0015672,0.1105
DB00602,C0011168,0.1105
DB08871,C0024248,0.1105
DB08871,C0347390,0.1105
DB01186,C0003813,0.1105
DB00284,C0347390,0.1105
DB01211,C0267373,0.1105
DB00337,C0030196,0.1105
DB00294,C0042769,0.1105
DB00104,C0033036,0.1105
DB00181,C0037763,0.1105
DB00367,C0017160,0.1105
DB00337,C0221776,0.1105
DB06287,C0151905,0.1105
DB00207,C0010200,0.1105
DB06204,C0151937,0.1105
DB00864,C0232492,0.1105
DB00783,C0235086,0.1105
DB01211,C0024248,0.1105
DB01590,C0013456,0.1105
DB00294,C0021400,0.1105
DB06809,C0017658,0.1105
DB00207,C0151904,0.1105
DB08815,C0085583,0.1105
DB00910,C0035455,0.1105
DB00181,C0235086,0.1105
DB00177,C0234192,0.1105
DB00177,C0002871,0.1105
DB00207,C0032584,0.1105
DB00285,C0026838,0.1105
DB00337,C1619712,0.1105
DB00104,C0340464,0.1105
DB00284,C0000737,0.1105
DB01029,C0018801,0.1105
DB00843,C0026827,0.1105
DB00396,C0027441,0.1105
DB08871,C0025874,0.1105
DB00910,C0041912,0.1105
DB00661,C0026848,0.1105
DB08871,C0040264,0.1105
DB00284,C0151904,0.1105
DB00681,C0019079,0.1105
DB00602,C0231218,0.1105
DB01590,C0232492,0.1105
DB00681,C0267596,0.1105
DB00367,C0000833,0.1105
DB00284,C0015967,0.1105
DB00624,C0017160,0.1105
DB00492,C1619712,0.1105
DB00284,C0024248,0.1105
DB00877,C0040460,0.1105
DB06204,C0026848,0.1105
DB00337,C0267028,0.1105
DB00783,C0026838,0.1105
DB00014,C0033036,0.1105
DB01211,C0347390,0.1105
DB00783,C0026826,0.1105
DB06287,C0231218,0.1105
DB00681,C0024248,0.1105
DB00337,C0024248,0.1105
DB08815,C0013378,0.1105
DB08871,C0010709,0.1105
DB00661,C0015644,0.1105
DB00284,C0003123,0.1105
DB00285,C0015644,0.1105
DB00661,C0151937,0.1105
DB06287,C0032584,0.1105
DB00177,C0008031,0.1105
DB00843,C0026848,0.1105
DB06287,C0013428,0.1105
DB00492,C0040460,0.1105
DB06287,C0003123,0.1105
DB01029,C0013604,0.1105
DB00681,C0013428,0.1105
DB00602,C0267596,0.1105
DB00104,C0004245,0.1105
DB00014,C0085612,0.1105
DB00877,C0221776,0.1105
DB00877,C0549373,0.1105
DB00284,C0040264,0.1105
DB06204,C0015644,0.1105
DB00396,C0035455,0.1105
DB00492,C0030196,0.1105
DB06809,C0041657,0.1105
DB00624,C0000833,0.1105
DB06791,C0340464,0.1105
DB00864,C0024248,0.1105
DB00492,C0003862,0.1105
DB00284,C0085593,0.1105
DB00177,C0151539,0.1105
DB08871,C0231218,0.1105
DB00661,C0235086,0.1105
DB00207,C0019079,0.1105
DB00864,C0231218,0.1105
DB00207,C0347390,0.1105
DB00396,C0026946,0.1105
DB00661,C0026827,0.1105
DB00104,C0003813,0.1105
DB00337,C0040264,0.1105
DB00337,C0017672,0.1105
DB06287,C0010709,0.1105
DB00864,C0267028,0.1105
DB01590,C0003123,0.1105
DB00014,C0428977,0.1105
DB00177,C0014591,0.1105
DB00207,C0013404,0.1105
DB00337,C0858635,0.1105
DB06791,C0033036,0.1105
DB00681,C0032584,0.1105
DB00864,C0013428,0.1105
DB08815,C0020580,0.1105
DB00783,C0700590,0.1105
DB00358,C0042510,0.1105
DB00602,C0025874,0.1105
DB06204,C0023218,0.1105
DB00661,C0700590,0.1105
DB06809,C0015397,0.1105
DB00996,C0003564,0.1105
DB06809,C0041969,0.1105
DB08871,C0013428,0.1105
DB00207,C0013428,0.1105
DB00207,C0267596,0.1105
DB01590,C0347390,0.1105
DB00337,C0236000,0.1105
DB00490,C0085583,0.1105
DB01186,C0085612,0.1105
DB00661,C0151786,0.1105
DB01211,C0019079,0.1105
DB00864,C0221776,0.1105
DB00783,C0026827,0.1105
DB00284,C0231218,0.1105
DB00358,C0033036,0.1105
DB00864,C0267373,0.1105
DB06204,C0231528,0.1105
DB06809,C0178298,0.1105
DB08871,C0032584,0.1105
DB00367,C0026946,0.1105
DB00181,C0023218,0.1105
DB00353,C0151636,0.1105
DB00181,C0015644,0.1105
DB06287,C0151904,0.1105
DB06287,C0040264,0.1105
DB00877,C0239739,0.1105
DB08871,C0267373,0.1105
DB00177,C0234987,0.1105
DB00337,C0231218,0.1105
DB06287,C0267373,0.1105
DB00661,C0023218,0.1105
DB00492,C0221776,0.1105
DB00602,C0040264,0.1105
DB00207,C0025874,0.1105
DB00877,C0877303,0.1105
DB00014,C0340464,0.1105
DB00284,C0010709,0.1105
DB00877,C0013456,0.1105
DB00284,C0010200,0.1105
DB00177,C2973529,0.1105
DB00877,C1619712,0.1105
DB01590,C0040264,0.1105
DB00337,C0151905,0.1105
DB06791,C0151636,0.1105
DB00341,C0041834,0.1105
DB08871,C0000737,0.1105
DB00624,C0042769,0.1105
DB00014,C0151636,0.1105
DB00996,C0242422,0.1105
DB00207,C0267373,0.1105
DB00602,C0013428,0.1105
DB00492,C0236000,0.1105
DB00014,C0264886,0.1105
DB00396,C0032285,0.1105
DB00492,C0232492,0.1105
DB01211,C0151904,0.1105
DB00864,C0267596,0.1105
DB00396,C0000833,0.1105
DB00284,C0013404,0.1105
DB00681,C0025874,0.1105
DB00284,C0042963,0.1105
DB06287,C0347390,0.1105
DB06791,C0004245,0.1105
DB00337,C0239739,0.1105
DB00492,C0017672,0.1105
DB00337,C0013428,0.1105
DB00353,C0085612,0.1105
DB00864,C0017672,0.1105
DB00353,C0033036,0.1105
DB00396,C0017160,0.1105
DB06791,C0003813,0.1105
DB00337,C0003123,0.1105
DB00337,C0085593,0.1105
DB00602,C0085593,0.1105
DB00681,C0151905,0.1105
DB06287,C0009806,0.1105
DB00864,C0151904,0.1105
DB00492,C0239739,0.1105
DB00353,C0264886,0.1105
DB01590,C0267373,0.1105
DB00877,C0267028,0.1105
DB00843,C0151937,0.1105
DB01211,C0015672,0.1105
DB00864,C0549373,0.1105
DB00661,C0026826,0.1105
DB06204,C0026838,0.1105
DB06287,C0010200,0.1105
DB00864,C0025874,0.1105
DB00353,C0003813,0.1105
DB00358,C0018794,0.1105
DB00337,C0267373,0.1105
DB00669,C0264886,0.1105
DB00216,C0042514,0.1105
DB00681,C0011168,0.1105
DB00669,C0042510,0.1105
DB00195,C0497156,0.1103
DB00749,C0687713,0.1103
DB01149,C0013378,0.1103
DB01149,C0030193,0.1103
DB00983,C0085632,0.1103
DB01255,C0013604,0.1103
DB00412,C0917801,0.1103
DB00900,C0085649,0.1103
DB00654,C0271298,0.1103
DB00244,C0870082,0.1103
DB00983,C0033975,0.1103
DB00749,C0151830,0.1103
DB00248,C0234233,0.1103
DB09053,C0851341,0.1103
DB01267,C0017160,0.1103
DB00736,C0042024,0.1103
DB00998,C0151830,0.1103
DB00538,C0038362,0.1103
DB01255,C0085632,0.1103
DB01129,C0034359,0.1103
DB00539,C0031542,0.1103
DB00197,C0019158,0.1103
DB06213,C0002170,0.1103
DB00380,C0015230,0.1103
DB00736,C0042023,0.1103
DB01036,C0948089,0.1103
DB00442,C0037199,0.1103
DB01610,C0019158,0.1103
DB00412,C0040435,0.1103
DB00675,C0042373,0.1103
DB09026,C0033581,0.1103
DB00195,C0022346,0.1103
DB00749,C0235338,0.1103
DB00597,C0013395,0.1103
DB09053,C0007642,0.1103
DB00412,C3263723,0.1103
DB00675,C0042134,0.1103
DB09053,C0042769,0.1103
DB06213,C0085649,0.1103
DB00654,C0042963,0.1103
DB00736,C0033687,0.1103
DB00538,C0002792,0.1103
DB00675,C0040046,0.1103
DB00964,C0042963,0.1103
DB00197,C0011991,0.1103
DB09026,C0600142,0.1103
DB06202,C0878544,0.1103
DB00335,C0010200,0.1103
DB00242,C0037199,0.1103
DB00575,C0151786,0.1103
DB01238,C0009676,0.1103
DB00749,C0003862,0.1103
DB00900,C0028081,0.1103
DB00998,C0232492,0.1103
DB00736,C0231835,0.1103
DB00358,C0221512,0.1103
DB01036,C0027719,0.1103
DB01189,C0027719,0.1103
DB01255,C0034065,0.1103
DB00538,C0042109,0.1103
DB06700,C0034065,0.1103
DB00358,C0151827,0.1103
DB00316,C0553723,0.1103
DB00264,C0497156,0.1103
DB00197,C0023218,0.1103
DB00749,C0013456,0.1103
DB01149,C0040822,0.1103
DB00736,C0041969,0.1103
DB00939,C0085932,0.1103
DB04938,C0040053,0.1103
DB00586,C0014743,0.1103
DB00631,C0019158,0.1103
DB01255,C0008031,0.1103
DB00571,C0028081,0.1103
DB00448,C0034359,0.1103
DB01189,C0034065,0.1103
DB00316,C0022572,0.1103
DB00539,C0008031,0.1103
DB06826,C0015397,0.1103
DB00983,C0011253,0.1103
DB06700,C0740394,0.1103
DB06826,C0037274,0.1103
DB00197,C3263723,0.1103
DB00442,C0028081,0.1103
DB00248,C0232849,0.1103
DB00745,C0020580,0.1103
DB04938,C0013922,0.1103
DB00358,C0241136,0.1103
DB00244,C1739363,0.1103
DB01129,C0006266,0.1103
DB00412,C0039070,0.1103
DB01186,C0234233,0.1103
DB00939,C0041834,0.1103
DB00244,C0022572,0.1103
DB00939,C0423791,0.1103
DB00197,C0040435,0.1103
DB00338,C3203358,0.1103
DB01036,C0027051,0.1103
DB00538,C0041834,0.1103
DB00195,C0009806,0.1103
DB00597,C0009450,0.1103
DB01129,C0080274,0.1103
DB01129,C0042023,0.1103
DB00964,C0947912,0.1103
DB09053,C0017160,0.1103
DB00264,C0022346,0.1103
DB01036,C0034065,0.1103
DB00669,C0151830,0.1103
DB00287,C0271051,0.1103
DB00380,C0002792,0.1103
DB00248,C0232492,0.1103
DB01267,C0009450,0.1103
DB01189,C0038454,0.1103
DB00612,C0022346,0.1103
DB00654,C0037274,0.1103
DB00242,C0038362,0.1103
DB06700,C0035078,0.1103
DB00316,C2239176,0.1103
DB04938,C0008031,0.1103
DB09026,C0034065,0.1103
DB00749,C0151827,0.1103
DB00335,C0497156,0.1103
DB00316,C0018965,0.1103
DB00939,C0015230,0.1103
DB00538,C0002170,0.1103
DB00287,C0271298,0.1103
DB00745,C2364111,0.1103
DB09053,C0000833,0.1103
DB00448,C0042024,0.1103
DB00244,C0553723,0.1103
DB00335,C0011168,0.1103
DB00998,C0221512,0.1103
DB00597,C0243026,0.1103
DB00905,C0271298,0.1103
DB01280,C0033774,0.1103
DB00248,C0151830,0.1103
DB01149,C0027765,0.1103
DB04938,C0002871,0.1103
DB01073,C0028081,0.1103
DB06700,C0019572,0.1103
DB00939,C0037299,0.1103
DB01267,C0007642,0.1103
DB00656,C0020453,0.1103
DB00964,C0151996,0.1103
DB00358,C0235338,0.1103
DB00195,C0040264,0.1103
DB00656,C0027765,0.1103
DB00736,C0034359,0.1103
DB00749,C0241136,0.1103
DB01132,C0042109,0.1103
DB00539,C0042373,0.1103
DB09053,C0019158,0.1103
DB00264,C0010200,0.1103
DB01280,C0019158,0.1103
DB00964,C0151786,0.1103
DB01238,C0018524,0.1103
DB00675,C0035317,0.1103
DB00656,C0036572,0.1103
DB00316,C0870082,0.1103
DB00575,C0947912,0.1103
DB01189,C0013604,0.1103
DB04938,C0750876,0.1103
DB01129,C0041969,0.1103
DB00882,C0750876,0.1103
DB00380,C0035455,0.1103
DB01280,C0037274,0.1103
DB01280,C0015230,0.1103
DB08819,C0271298,0.1103
DB00539,C0023518,0.1103
DB00242,C0019158,0.1103
DB00248,C0221512,0.1103
DB00316,C0033247,0.1103
DB00244,C0476273,0.1103
DB00244,C2239176,0.1103
DB00571,C0497156,0.1103
DB00380,C0013395,0.1103
DB00675,C0031542,0.1103
DB00612,C0028081,0.1103
DB01036,C0013604,0.1103
DB00654,C0018681,0.1103
DB00412,C0231528,0.1103
DB00398,C0009763,0.1103
DB00939,C0162830,0.1103
DB00669,C0235338,0.1103
DB00358,C0013456,0.1103
DB00736,C0042075,0.1103
DB00539,C0750876,0.1103
DB00197,C0042109,0.1103
DB00242,C0028081,0.1103
DB00398,C1739363,0.1103
DB00335,C0028081,0.1103
DB06213,C0033774,0.1103
DB00939,C0014518,0.1103
DB00575,C0151996,0.1103
DB00745,C0020453,0.1103
DB01238,C0013378,0.1103
DB00338,C0042024,0.1103
DB06700,C0018965,0.1103
DB00697,C0018681,0.1103
DB01149,C0020580,0.1103
DB09026,C0043387,0.1103
DB00749,C0234233,0.1103
DB00882,C0002994,0.1103
DB00656,C0149931,0.1103
DB08819,C0037274,0.1103
DB00448,C3203358,0.1103
DB00939,C0011606,0.1103
DB01132,C0039070,0.1103
DB06826,C0018681,0.1103
DB01255,C0013378,0.1103
DB06213,C0037199,0.1103
DB08819,C0030193,0.1103
DB00358,C0234233,0.1103
DB08819,C0015230,0.1103
DB00448,C0006266,0.1103
DB00538,C0009450,0.1103
DB06213,C0037274,0.1103
DB00575,C0037763,0.1103
DB01238,C0085632,0.1103
DB00335,C0040264,0.1103
DB00287,C0042963,0.1103
DB00998,C0234233,0.1103
DB00316,C0018418,0.1103
DB00538,C0243026,0.1103
DB00983,C0011206,0.1103
DB00539,C0035317,0.1103
DB00697,C0005747,0.1103
DB00575,C0026961,0.1103
DB06826,C0015230,0.1103
DB09053,C0021400,0.1103
DB00571,C0022346,0.1103
DB00197,C0917801,0.1103
DB06700,C0010520,0.1103
DB09026,C0018965,0.1103
DB00248,C0241136,0.1103
DB00539,C0042134,0.1103
DB00656,C2364111,0.1103
DB04938,C0023518,0.1103
DB00575,C0005747,0.1103
DB00338,C0003578,0.1103
DB00571,C0011168,0.1103
DB00882,C0002871,0.1103
DB04938,C0040046,0.1103
DB00905,C0024437,0.1103
DB00316,C0476273,0.1103
DB01149,C0004134,0.1103
DB01267,C0032285,0.1103
DB01267,C0851341,0.1103
DB08819,C0271051,0.1103
DB00538,C0017574,0.1103
DB00745,C0013378,0.1103
DB01255,C0085129,0.1103
DB00905,C0042963,0.1103
DB06826,C0030193,0.1103
DB00983,C0022107,0.1103
DB00244,C0018418,0.1103
DB00442,C0019158,0.1103
DB00654,C0271051,0.1103
DB00398,C0018965,0.1103
DB09053,C0033774,0.1103
DB00287,C0013595,0.1103
DB00539,C0002994,0.1103
DB00675,C0040053,0.1103
DB06213,C0028081,0.1103
DB06700,C0025345,0.1103
DB00398,C0013428,0.1103
DB01129,C0231835,0.1103
DB06826,C0024437,0.1103
DB00264,C0011168,0.1103
DB00571,C0040264,0.1103
DB01238,C0011206,0.1103
DB00631,C0028081,0.1103
DB00335,C0009806,0.1103
DB00631,C0037199,0.1103
DB00983,C0023380,0.1103
DB01073,C0019158,0.1103
DB00195,C0011168,0.1103
DB01186,C0241136,0.1103
DB00882,C0042373,0.1103
DB01189,C0878544,0.1103
DB00538,C0014868,0.1103
DB00939,C0013595,0.1103
DB00412,C0023218,0.1103
DB01186,C0235338,0.1103
DB01036,C0018799,0.1103
DB00442,C0038362,0.1103
DB01267,C0037199,0.1103
DB01036,C0038454,0.1103
DB00939,C0702166,0.1103
DB08819,C0013595,0.1103
DB00380,C0017574,0.1103
DB00736,C3203358,0.1103
DB00612,C0497156,0.1103
DB00539,C0002871,0.1103
DB00380,C0011603,0.1103
DB00197,C0004093,0.1103
DB01610,C0038362,0.1103
DB00998,C0241136,0.1103
DB00983,C0009676,0.1103
DB00195,C0028081,0.1103
DB01129,C0042075,0.1103
DB04938,C0042134,0.1103
DB00656,C0022107,0.1103
DB00398,C0033247,0.1103
DB06202,C0027051,0.1103
DB00939,C0011603,0.1103
DB00358,C0151830,0.1103
DB00736,C0080274,0.1103
DB08819,C0024437,0.1103
DB00448,C0003578,0.1103
DB00939,C0011616,0.1103
DB00448,C0033687,0.1103
DB00448,C0042023,0.1103
DB00575,C0013384,0.1103
DB00597,C0038362,0.1103
DB06202,C0038454,0.1103
DB01149,C0022107,0.1103
DB00983,C0004936,0.1103
DB00736,C0003578,0.1103
DB00998,C0232849,0.1103
DB09026,C0019572,0.1103
DB01129,C0033687,0.1103
DB00654,C0030193,0.1103
DB00197,C0231528,0.1103
DB00669,C0221512,0.1103
DB06826,C0033774,0.1103
DB06213,C0038362,0.1103
DB04938,C0013604,0.1103
DB00197,C0004604,0.1103
DB06700,C0010200,0.1103
DB00448,C0231835,0.1103
DB01267,C0000833,0.1103
DB00697,C0026961,0.1103
DB01149,C0018681,0.1103
DB00264,C0028081,0.1103
DB01267,C0038362,0.1103
DB04938,C0002994,0.1103
DB00964,C0013384,0.1103
DB04938,C0035317,0.1103
DB06826,C0009450,0.1103
DB06826,C0271051,0.1103
DB01280,C0028081,0.1103
DB00939,C0038325,0.1103
DB00335,C0022346,0.1103
DB01149,C0149931,0.1103
DB06202,C0018799,0.1103
DB04938,C0031542,0.1103
DB00244,C0019825,0.1103
DB00612,C0011168,0.1103
DB00539,C0013922,0.1103
DB09026,C0042571,0.1103
DB06213,C0019158,0.1103
DB00571,C0010200,0.1103
DB00964,C0037763,0.1103
DB00983,C0013132,0.1103
DB00983,C0018524,0.1103
DB09026,C0010520,0.1103
DB01267,C0019158,0.1103
DB01036,C0878544,0.1103
DB06700,C0033581,0.1103
DB01189,C0085129,0.1103
DB06826,C0013595,0.1103
DB01280,C0002170,0.1103
DB00675,C0023518,0.1103
DB01238,C0033975,0.1103
DB00248,C0235338,0.1103
DB00197,C0037199,0.1103
DB01255,C0027719,0.1103
DB00358,C0232849,0.1103
DB01255,C0011253,0.1103
DB08819,C0042963,0.1103
DB00697,C0027497,0.1103
DB00597,C0014868,0.1103
DB06202,C0948089,0.1103
DB00882,C0013922,0.1103
DB09026,C0025345,0.1103
DB01238,C0011253,0.1103
DB00358,C0232492,0.1103
DB00338,C0080274,0.1103
DB01267,C0021400,0.1103
DB00612,C0040264,0.1103
DB00654,C0015397,0.1103
DB01280,C0085649,0.1103
DB09053,C0009450,0.1103
DB01036,C0085129,0.1103
DB00654,C0024437,0.1103
DB09026,C0740394,0.1103
DB00175,C0042109,0.11
DB00641,C0026848,0.11
DB00227,C0023218,0.11
DB01083,C0015967,0.11
DB00641,C0700590,0.11
DB00227,C0026858,0.11
DB00641,C0026858,0.11
DB00641,C0029089,0.11
DB01083,C0032533,0.11
DB00175,C0029089,0.11
DB00641,C0006266,0.11
DB00175,C0042571,0.11
DB01083,C0026821,0.11
DB00175,C0006266,0.11
DB01083,C0035410,0.11
DB00175,C0023218,0.11
DB01083,C0026858,0.11
DB00641,C0023218,0.11
DB00641,C0427055,0.11
DB00175,C0700590,0.11
DB00227,C0700590,0.11
DB01083,C0029089,0.11
DB01083,C0427055,0.11
DB00227,C0006266,0.11
DB01083,C0026848,0.11
DB00175,C0036572,0.11
DB00227,C0036572,0.11
DB00641,C0036572,0.11
DB11750,C0005745,0.1099
DB01192,C0235710,0.1099
DB01222,C0020555,0.1099
DB00573,C0040460,0.1099
DB00770,C0042143,0.1099
DB00390,C0003862,0.1099
DB00367,C0474378,0.1099
DB01222,C0234238,0.1099
DB01017,C0221345,0.1099
DB00681,C0234238,0.1099
DB00396,C0455880,0.1099
DB11750,C0151686,0.1099
DB00367,C2225524,0.1099
DB00195,C0234913,0.1099
DB00195,C0041834,0.1099
DB00969,C0008370,0.1099
DB00573,C0151827,0.1099
DB00929,C0042143,0.1099
DB08897,C0017672,0.1099
DB08897,C0549373,0.1099
DB01229,C0020458,0.1099
DB00762,C0860207,0.1099
DB00335,C0037274,0.1099
DB00625,C0160390,0.1099
DB00624,C0236071,0.1099
DB13158,C0010481,0.1099
DB00625,C0877359,0.1099
DB00323,C0234909,0.1099
DB00762,C0877359,0.1099
DB01410,C0151825,0.1099
DB00367,C0151505,0.1099
DB00209,C0040460,0.1099
DB00560,C0151798,0.1099
DB05528,C0019214,0.1099
DB01200,C0235710,0.1099
DB00264,C0041834,0.1099
DB01229,C0221345,0.1099
DB01017,C0020458,0.1099
DB00921,C0687713,0.1099
DB01193,C0002170,0.1099
DB01268,C0008370,0.1099
DB13867,C0014130,0.1099
DB00762,C0160390,0.1099
DB00560,C0267841,0.1099
DB00929,C0851353,0.1099
DB00681,C0030196,0.1099
DB00997,C0234909,0.1099
DB01268,C0022354,0.1099
DB00997,C0232487,0.1099
DB00602,C0549373,0.1099
DB00294,C0151505,0.1099
DB00497,C0221242,0.1099
DB01409,C0241426,0.1099
DB00390,C0858635,0.1099
DB00367,C0549418,0.1099
DB00770,C1761613,0.1099
DB01017,C0855775,0.1099
DB00390,C0030196,0.1099
DB00294,C0549478,0.1099
DB00560,C0856554,0.1099
DB00612,C0041834,0.1099
DB00917,C0521508,0.1099
DB00624,C0575805,0.1099
DB00573,C0687713,0.1099
DB00295,C0235710,0.1099
DB00770,C0008031,0.1099
DB08897,C0151827,0.1099
DB00762,C0267797,0.1099
DB01192,C0000729,0.1099
DB00295,C0438716,0.1099
DB00367,C0236071,0.1099
DB05528,C0086565,0.1099
DB08897,C0024902,0.1099
DB01551,C0221242,0.1099
DB00625,C0151798,0.1099
DB00969,C0267792,0.1099
DB00497,C0234909,0.1099
DB00560,C0086565,0.1099
DB00921,C0000729,0.1099
DB00323,C0221242,0.1099
DB00625,C0856554,0.1099
DB01212,C0267792,0.1099
DB00396,C2225524,0.1099
DB00560,C0008325,0.1099
DB00294,C0549418,0.1099
DB00264,C0234913,0.1099
DB01410,C0234238,0.1099
DB01192,C0232487,0.1099
DB00301,C0008350,0.1099
DB00681,C0549373,0.1099
DB00704,C0221242,0.1099
DB00612,C0234913,0.1099
DB08897,C0687713,0.1099
DB00625,C0019214,0.1099
DB00294,C0014130,0.1099
DB00715,C0856554,0.1099
DB00704,C0855775,0.1099
DB00295,C0000729,0.1099
DB00332,C0232492,0.1099
DB00294,C0019572,0.1099
DB00367,C3495440,0.1099
DB00715,C0267797,0.1099
DB00704,C0438716,0.1099
DB00624,C0549478,0.1099
DB01212,C0267841,0.1099
DB00969,C0008350,0.1099
DB13158,C0019572,0.1099
DB01200,C0232487,0.1099
DB01551,C0234909,0.1099
DB00560,C0267797,0.1099
DB00929,C0151698,0.1099
DB00905,C0042143,0.1099
DB01222,C0030196,0.1099
DB00438,C0267841,0.1099
DB00560,C0877359,0.1099
DB13158,C0086543,0.1099
DB01234,C0020555,0.1099
DB01198,C0267792,0.1099
DB08871,C0234238,0.1099
DB00997,C0855775,0.1099
DB04855,C0438716,0.1099
DB01248,C0855775,0.1099
DB00917,C0008031,0.1099
DB00323,C0221345,0.1099
DB00294,C0005745,0.1099
DB00294,C0151686,0.1099
DB00612,C0011606,0.1099
DB01211,C0549373,0.1099
DB00367,C0575805,0.1099
DB05528,C0160390,0.1099
DB00497,C0855775,0.1099
