Drug1	Drug2	Prob
DB00502	C0015672	0.1636
DB00209	C0020649	0.1636
DB00877	C0022346	0.1636
DB00315	C0030521	0.1636
DB00569	C0030232	0.1636
DB00900	C0162285	0.1636
DB01167	C0032617	0.1636
DB00787	C0020649	0.1636
DB01229	C0022573	0.1636
DB00185	C0008370	0.1636
DB00299	C0341047	0.1636
DB01190	C0020578	0.1636
DB00953	C0080274	0.1636
DB00612	C0031212	0.1636
DB04876	C0013595	0.1636
DB06402	C0151747	0.1636
DB09156	C0010043	0.1636
DB00485	C0392525	0.1636
DB00492	C0162429	0.1636
DB01409	C0041834	0.1636
DB01202	C0000731	0.1636
DB00520	C0041349	0.1636
DB00492	C0003123	0.1636
DB01409	C0428977	0.1636
DB00669	C0042024	0.1636
DB00747	C0030252	0.1636
DB00520	C0151746	0.1636
DB01202	C0002792	0.1636
DB00612	C0151827	0.1636
DB01186	C0030521	0.1636
DB01196	C0017601	0.1636
DB00209	C0042109	0.1636
DB00178	C0017152	0.1636
DB01208	C0151746	0.1636
DB00216	C0030521	0.1636
DB00426	C0341047	0.1636
DB00953	C0042024	0.1636
DB09026	C0030312	0.1636
DB00520	C0151747	0.1636
DB09156	C0022568	0.1636
DB00978	C0018965	0.1636
DB04876	C0015230	0.1636
DB00669	C0080274	0.1636
DB00185	C0022346	0.1636
DB00878	C0008031	0.1636
DB00952	C0151468	0.1636
DB00216	C0042133	0.1636
DB06402	C0151746	0.1636
DB00569	C0020555	0.1636
DB01610	C0002962	0.1636
DB00315	C0080274	0.1636
DB00877	C0008350	0.1636
DB00806	C0042384	0.1636
DB00496	C0030193	0.1636
DB00877	C0008325	0.1636
DB00014	C0041349	0.1636
DB00264	C0242528	0.1636
DB00216	C0018965	0.1636
DB00187	C0020456	0.1636
DB00496	C2225524	0.1636
DB06335	C0013595	0.1636
DB01610	C0002994	0.1636
DB00285	C0162119	0.1636
DB01202	C0001339	0.1636
DB00343	C0392525	0.1636
DB00684	C0030232	0.1636
DB01190	C0043144	0.1636
DB06802	C0232462	0.1636
DB00343	C0018965	0.1636
DB00715	C0151747	0.1636
DB06802	C0162429	0.1636
DB01202	C0021843	0.1636
DB00612	C2830004	0.1636
DB00224	C0151747	0.1636
DB01004	C0341047	0.1636
DB00218	C0392525	0.1636
DB00335	C0020456	0.1636
DB00299	C0043352	0.1636
DB00216	C0027651	0.1636
DB00185	C2711227	0.1636
DB00519	C0021843	0.1636
DB00519	C0000731	0.1636
DB09156	C0003079	0.1636
DB01229	C0003079	0.1636
DB00787	C0162285	0.1636
DB00877	C2711227	0.1636
DB00014	C0151746	0.1636
DB00569	C0162835	0.1636
DB00612	C3665347	0.1636
DB00864	C0008325	0.1636
DB00612	C0035309	0.1636
DB00299	C0042384	0.1636
DB01004	C0043352	0.1636
DB01409	C0020546	0.1636
DB00187	C0740394	0.1636
DB00502	C2225524	0.1636
DB00332	C0020546	0.1636
DB00569	C0700590	0.1636
DB01039	C2830004	0.1636
DB00788	C0040046	0.1636
DB01409	C0020649	0.1636
DB00216	C0699885	0.1636
DB01590	C0030299	0.1636
DB04876	C0037199	0.1636
DB00195	C0035309	0.1636
DB06802	C0042963	0.1636
DB01393	C0033975	0.1636
DB01409	C0039070	0.1636
DB00181	C0020620	0.1634
DB00193	C0702166	0.1634
DB00193	C0011606	0.1634
DB00502	C0027343	0.1634
DB00502	C0702166	0.1634
DB00502	C0013595	0.1634
DB00502	C0037299	0.1634
DB00181	C0011606	0.1634
DB00181	C0027343	0.1634
DB00502	C0700590	0.1634
DB00181	C0702166	0.1634
DB00502	C0014743	0.1634
DB00181	C0014733	0.1634
DB00181	C0013595	0.1634
DB00193	C0014743	0.1634
DB00181	C0037274	0.1634
DB00502	C0870082	0.1634
DB00502	C0014733	0.1634
DB00715	C0870082	0.1634
DB00502	C0030232	0.1634
DB00181	C0870082	0.1634
DB00193	C0020620	0.1634
DB00502	C0020620	0.1634
DB00715	C0014733	0.1634
DB00181	C0037299	0.1634
DB00181	C0014743	0.1634
DB00715	C0027343	0.1634
DB00560	C0023530	0.1619
DB12403	C0476273	0.1619
DB00790	C0151539	0.1619
DB00790	C0020456	0.1619
DB00370	C0024141	0.1619
DB00370	C0002792	0.1619
DB01076	C0497156	0.1619
DB00790	C0085649	0.1619
DB00560	C0024141	0.1619
DB12403	C0034063	0.1619
DB12403	C0013404	0.1619
DB00519	C0085649	0.1619
DB06215	C0006277	0.1619
DB06215	C0023066	0.1619
DB00178	C0020456	0.1619
DB00619	C0428977	0.1619
DB12403	C1145670	0.1619
DB00519	C0033687	0.1619
DB00790	C0020615	0.1619
DB00619	C0151878	0.1619
DB12403	C0600228	0.1619
DB01017	C0001824	0.1619
DB06215	C0034063	0.1619
DB12091	C0043144	0.1619
DB12091	C1145670	0.1619
DB01165	C0024141	0.1619
DB00685	C0497156	0.1619
DB00218	C0023530	0.1619
DB00218	C0024141	0.1619
DB04868	C0018802	0.1619
DB01076	C0023530	0.1619
DB00178	C0015967	0.1619
DB06215	C0476273	0.1619
DB00619	C0018808	0.1619
DB06402	C0024141	0.1619
DB01076	C0024141	0.1619
DB06402	C0497156	0.1619
DB00619	C0020546	0.1619
DB08873	C0151632	0.1619
DB00619	C0151636	0.1619
DB01076	C0001824	0.1619
DB00238	C0024141	0.1619
DB00790	C0011849	0.1619
DB04868	C0018790	0.1619
DB00501	C0024141	0.1619
DB00178	C0151632	0.1619
DB12403	C0010520	0.1619
DB00619	C0021775	0.1619
DB08873	C0033687	0.1619
DB12403	C0020578	0.1619
DB00519	C0740394	0.1619
DB00560	C0497156	0.1619
DB01017	C0023530	0.1619
DB12403	C0162297	0.1619
DB06402	C0001824	0.1619
DB00790	C0740394	0.1619
DB12091	C0600228	0.1619
DB00218	C0497156	0.1619
DB00519	C0151632	0.1619
DB01165	C0497156	0.1619
DB00519	C0011849	0.1619
DB08873	C0020615	0.1619
DB00501	C0497156	0.1619
DB08873	C0151539	0.1619
DB00619	C0497247	0.1619
DB12091	C0006277	0.1619
DB12091	C0020578	0.1619
DB00519	C0011175	0.1619
DB00519	C0020615	0.1619
DB00519	C0020456	0.1619
DB00685	C0024141	0.1619
DB00178	C0011849	0.1619
DB12403	C0023066	0.1619
DB08873	C0013604	0.1619
DB00790	C0011175	0.1619
DB00685	C0023530	0.1619
DB00178	C0740394	0.1619
DB00238	C0023530	0.1619
DB00519	C0013604	0.1619
DB01017	C0497156	0.1619
DB00178	C0011175	0.1619
DB00560	C0001824	0.1619
DB12403	C0043144	0.1619
DB08820	C0042109	0.1618
DB09101	C0011606	0.1618
DB00978	C0015230	0.1618
DB01059	C0042256	0.1618
DB08820	C0042256	0.1618
DB09101	C0037274	0.1618
DB09101	C0041834	0.1618
DB08820	C0162834	0.1618
DB01208	C0349506	0.1618
DB09101	C0042109	0.1618
DB08820	C0349506	0.1618
DB01165	C0041834	0.1618
DB09101	C0349506	0.1618
DB01208	C0011606	0.1618
DB08820	C0037274	0.1618
DB01165	C0042256	0.1618
DB01165	C0042109	0.1618
DB09101	C0033774	0.1618
DB01059	C0162834	0.1618
DB01059	C0014743	0.1618
DB08820	C0014743	0.1618
DB00978	C0033774	0.1618
DB01208	C0037274	0.1618
DB08820	C0011606	0.1618
DB09101	C0014743	0.1618
DB01208	C0042109	0.1618
DB01059	C0037274	0.1618
DB08820	C0033774	0.1618
DB08820	C0041834	0.1618
DB09101	C0162834	0.1618
DB01208	C0041834	0.1618
DB09101	C0042256	0.1618
DB00978	C0042256	0.1618
DB01208	C0042256	0.1618
DB00978	C0037274	0.1618
DB00178	C0030252	0.1583
DB00006	C0020651	0.1583
DB08873	C0428977	0.1583
DB00790	C0428977	0.1583
DB00790	C0004238	0.1583
DB00790	C0018808	0.1583
DB00519	C0018808	0.1583
DB08873	C0020651	0.1583
DB00006	C0030252	0.1583
DB00178	C0015402	0.1583
DB00790	C0015402	0.1583
DB00178	C0042514	0.1583
DB08873	C0522055	0.1583
DB00178	C0522055	0.1583
DB00178	C0428977	0.1583
DB00519	C0015402	0.1583
DB00006	C0522055	0.1583
DB00006	C0018808	0.1583
DB00790	C0042514	0.1583
DB00519	C0522055	0.1583
DB00519	C0004238	0.1583
DB08873	C0018790	0.1583
DB00178	C0004238	0.1583
DB00519	C0042514	0.1583
DB08873	C0015402	0.1583
DB00006	C0018790	0.1583
DB00178	C0018808	0.1583
DB08873	C0042514	0.1583
DB00178	C0018790	0.1583
DB00006	C0039070	0.1583
DB08869	C0007859	0.1571
DB00035	C0013456	0.1571
DB00520	C0003862	0.1571
DB00520	C0013456	0.1571
DB00006	C0015672	0.1571
DB00035	C0007859	0.1571
DB01202	C0028081	0.1571
DB02638	C0028081	0.1571
DB08869	C0013456	0.1571
DB00006	C0231528	0.1571
DB06699	C0000737	0.1571
DB02638	C0030196	0.1571
DB08890	C0008031	0.1571
DB08869	C0015672	0.1571
DB00520	C0030196	0.1571
DB00520	C0007859	0.1571
DB00035	C0015672	0.1571
DB00520	C0028081	0.1571
DB00035	C0003862	0.1571
DB02638	C0231528	0.1571
DB00006	C0013456	0.1571
DB02638	C0015672	0.1571
DB00035	C0030196	0.1571
DB08889	C0013456	0.1571
DB06699	C0028081	0.1571
DB08889	C0231528	0.1571
DB08890	C0030196	0.1571
DB06699	C0013456	0.1571
DB08889	C0008031	0.1571
DB00035	C0028081	0.1571
DB08890	C0004604	0.1571
DB06699	C0007859	0.1571
DB00035	C0231528	0.1571
DB08890	C0231528	0.1571
DB00006	C0003862	0.1571
DB08890	C0030193	0.1571
DB02638	C0007859	0.1571
DB08890	C0007859	0.1571
DB02638	C0004604	0.1571
DB08890	C0013456	0.1571
DB00106	C0007859	0.1571
DB00106	C0003862	0.1571
DB06699	C0008031	0.1571
DB08890	C0003862	0.1571
DB00106	C0013456	0.1571
DB00035	C0008031	0.1571
DB06699	C0030196	0.1571
DB00106	C0030196	0.1571
DB00006	C0030196	0.1571
DB08889	C0007859	0.1571
DB02638	C0003862	0.1571
DB00106	C0028081	0.1571
DB08869	C0004604	0.1571
DB00106	C0008031	0.1571
DB08889	C0028081	0.1571
DB02638	C0030193	0.1571
DB00035	C0004604	0.1571
DB00520	C0008031	0.1571
DB00106	C0231528	0.1571
DB02638	C0013456	0.1571
DB08890	C0028081	0.1571
DB01202	C0030196	0.1571
DB08890	C0015672	0.1571
DB00006	C0007859	0.1571
DB00006	C0028081	0.1571
DB06699	C0231528	0.1571
DB01181	C0085612	0.1569
DB00531	C0004239	0.1569
DB00531	C0033036	0.1569
DB00531	C0151636	0.1569
DB01181	C0428974	0.1569
DB00531	C0023211	0.1569
DB00531	C0520888	0.1569
DB00531	C0085615	0.1569
DB01590	C0032617	0.1556
DB00857	C0011168	0.1556
DB00877	C0003460	0.1556
DB00851	C0021843	0.1556
DB01014	C0002962	0.1556
DB01100	C0035410	0.1556
DB01409	C0002792	0.1556
DB01014	C0042109	0.1556
DB00563	C0018681	0.1556
DB01267	C0035410	0.1556
DB00014	C0020619	0.1556
DB00343	C1384606	0.1556
DB01400	C0947912	0.1556
DB01100	C0039621	0.1556
DB00734	C0026821	0.1556
DB09220	C0042384	0.1556
DB00966	C0026827	0.1556
DB00715	C0035410	0.1556
DB01233	C0027051	0.1556
DB01233	C0042384	0.1556
DB01149	C0235063	0.1556
DB00563	C0011168	0.1556
DB01100	C0027121	0.1556
DB00316	C0006277	0.1556
DB00246	C0008350	0.1556
DB01267	C0151786	0.1556
DB01400	C0035410	0.1556
DB00573	C0014743	0.1556
DB01267	C0039621	0.1556
DB00563	C0085633	0.1556
DB08897	C0002792	0.1556
DB00864	C0017668	0.1556
DB01014	C0041834	0.1556
DB06817	C0018418	0.1556
DB00857	C0036572	0.1556
DB00642	C0020580	0.1556
DB05271	C1384606	0.1556
DB08897	C0015230	0.1556
DB00268	C2711227	0.1556
DB00996	C0027121	0.1556
DB00316	C0235063	0.1556
DB01590	C0028961	0.1556
DB06268	C0947912	0.1556
DB00966	C0018418	0.1556
DB01400	C0010200	0.1556
DB01409	C0011606	0.1556
DB00563	C0151313	0.1556
DB00877	C0032617	0.1556
DB06788	C0020619	0.1556
DB00268	C0151798	0.1556
DB00828	C0019209	0.1556
DB00864	C0032617	0.1556
DB00320	C0947912	0.1556
DB00715	C0026821	0.1556
DB01198	C0026821	0.1556
DB00996	C0026848	0.1556
DB00656	C0020578	0.1556
DB00327	C1384606	0.1556
DB00209	C0011606	0.1556
DB01014	C0027051	0.1556
DB00185	C0003460	0.1556
DB00642	C0018681	0.1556
DB00828	C2711227	0.1556
DB08897	C0011606	0.1556
DB00851	C0162429	0.1556
DB01409	C0014743	0.1556
DB09156	C0042384	0.1556
DB00851	C0000731	0.1556
DB09220	C0042109	0.1556
DB08897	C0014743	0.1556
DB01233	C0002962	0.1556
DB01400	C0020578	0.1556
DB00246	C0008325	0.1556
DB00828	C0019158	0.1556
DB00316	C0020578	0.1556
DB06817	C0026821	0.1556
DB06788	C1384606	0.1556
DB00497	C1384606	0.1556
DB00828	C0008350	0.1556
DB01400	C0151786	0.1556
DB01149	C0003578	0.1556
DB00535	C0947912	0.1556
DB06268	C0035410	0.1556
DB01590	C0017668	0.1556
DB00185	C0017668	0.1556
DB00268	C0022346	0.1556
DB01100	C0026848	0.1556
DB00535	C0026821	0.1556
DB00268	C0019209	0.1556
DB00209	C0037199	0.1556
DB00185	C0019061	0.1556
DB00828	C0022346	0.1556
DB06817	C0151786	0.1556
DB01267	C0026827	0.1556
DB00343	C0020619	0.1556
DB01248	C0151786	0.1556
DB00658	C0017152	0.1556
DB00656	C0010200	0.1556
DB00320	C0035410	0.1556
DB01149	C0010200	0.1556
DB01100	C0151786	0.1556
DB00996	C0039621	0.1556
DB06817	C0039621	0.1556
DB00642	C0036572	0.1556
DB01400	C0003578	0.1556
DB00851	C0003123	0.1556
DB00864	C0034186	0.1556
DB00857	C0442874	0.1556
DB00185	C0034186	0.1556
DB00203	C1384606	0.1556
DB01267	C0026821	0.1556
DB00734	C0035410	0.1556
DB00209	C0014743	0.1556
DB00246	C0151798	0.1556
DB00851	C0232462	0.1556
DB00788	C0011606	0.1556
DB00656	C0006277	0.1556
DB01400	C0006277	0.1556
DB00268	C0019158	0.1556
DB00497	C0242350	0.1556
DB00203	C0020619	0.1556
DB00185	C0028961	0.1556
DB00563	C0020580	0.1556
DB00658	C0162429	0.1556
DB05271	C0020619	0.1556
DB01248	C0947912	0.1556
DB01198	C0035410	0.1556
DB00563	C0442874	0.1556
DB00828	C0008325	0.1556
DB01590	C0003460	0.1556
DB00316	C0013404	0.1556
DB00535	C0151786	0.1556
DB06817	C0026827	0.1556
DB00656	C0235063	0.1556
DB00966	C0039621	0.1556
DB06268	C0151786	0.1556
DB00857	C0151313	0.1556
DB01248	C0035410	0.1556
DB00857	C0085633	0.1556
DB01400	C0013404	0.1556
DB09220	C0041834	0.1556
DB01590	C0019061	0.1556
DB00316	C0003578	0.1556
DB00327	C0020619	0.1556
DB00851	C0017152	0.1556
DB00492	C0423791	0.1544
DB06287	C0037199	0.1544
DB00337	C0030305	0.1544
DB01590	C0011606	0.1544
DB00337	C0423791	0.1544
DB00492	C0037199	0.1544
DB06287	C0015230	0.1544
DB00492	C0032285	0.1544
DB00492	C0030305	0.1544
DB06287	C0002792	0.1544
DB00492	C0002792	0.1544
DB00877	C0423791	0.1544
DB00492	C0011606	0.1544
DB06287	C0702166	0.1544
DB00877	C0019158	0.1544
DB00492	C0702166	0.1544
DB06287	C0030305	0.1544
DB06287	C0011606	0.1544
DB00337	C0013595	0.1544
DB00864	C0002792	0.1544
DB00492	C0001339	0.1544
DB06287	C0001339	0.1544
DB00877	C0037199	0.1544
DB00877	C0013595	0.1544
DB00877	C0001339	0.1544
DB06287	C0423791	0.1544
DB00492	C0013595	0.1544
DB06287	C0019158	0.1544
DB06287	C0013595	0.1544
DB00337	C0019158	0.1544
DB01590	C0013595	0.1544
DB00337	C0001339	0.1544
DB01590	C0002792	0.1544
DB00501	C0039070	0.1538
DB00586	C0030446	0.1538
DB00590	C0002994	0.1538
DB06215	C0040822	0.1538
DB00282	C0162298	0.1538
DB00370	C0008370	0.1538
DB01592	C2830004	0.1538
DB00218	C0008370	0.1538
DB04861	C0043144	0.1538
DB00264	C0010200	0.1538
DB00708	C0030252	0.1538
DB00872	C0085610	0.1538
DB00872	C0018794	0.1538
DB00324	C0017601	0.1538
DB12403	C0041657	0.1538
DB01255	C0085605	0.1538
DB01136	C0038454	0.1538
DB06809	C0085637	0.1538
DB00899	C0030252	0.1538
DB00193	C0029927	0.1538
DB00630	C0029442	0.1538
DB00857	C0023890	0.1538
DB01592	C0947912	0.1538
DB00685	C0022346	0.1538
DB00379	C0231807	0.1538
DB00218	C0008325	0.1538
DB01234	C3665347	0.1538
DB00708	C0004238	0.1538
DB00939	C0017181	0.1538
DB00501	C0030252	0.1538
DB01268	C0018021	0.1538
DB00254	C0020550	0.1538
DB00715	C0853697	0.1538
DB04844	C0003123	0.1538
DB01248	C0040147	0.1538
DB00502	C0242350	0.1538
DB13867	C0234632	0.1538
DB00685	C0008370	0.1538
DB13867	C0015397	0.1538
DB00317	C1956346	0.1538
DB01248	C0001623	0.1538
DB06663	C0020676	0.1538
DB00708	C0151636	0.1538
DB00502	C0025323	0.1538
DB01165	C0008325	0.1538
DB00738	C0476273	0.1538
DB00708	C0004239	0.1538
DB00238	C0008370	0.1538
DB00254	C0040128	0.1538
DB00268	C0162429	0.1538
DB00630	C0151825	0.1538
DB00802	C0004238	0.1538
DB00335	C0600260	0.1538
DB00379	C0043144	0.1538
DB00872	C0497247	0.1538
DB12403	C2830004	0.1538
DB01241	C0003123	0.1538
DB00502	C0042138	0.1538
DB01162	C0042109	0.1538
DB00630	C0162298	0.1538
DB00939	C0162429	0.1538
DB00872	C0030252	0.1538
DB06663	C0020550	0.1538
DB01592	C0036572	0.1538
DB00630	C0029396	0.1538
DB00808	C0003123	0.1538
DB00708	C0042510	0.1538
DB01248	C0020550	0.1538
DB00193	C0001824	0.1538
DB01592	C0085631	0.1538
DB06809	C0232461	0.1538
DB00775	C0232462	0.1538
DB00502	C0853697	0.1538
DB01255	C0015732	0.1538
DB01268	C0156404	0.1538
DB00193	C0014457	0.1538
DB00238	C0023890	0.1538
DB06809	C0152115	0.1538
DB00317	C0027051	0.1538
DB00502	C0085702	0.1538
DB00685	C0023890	0.1538
DB11750	C0234632	0.1538
DB00187	C0600260	0.1538
DB13867	C0152227	0.1538
DB00502	C0025874	0.1538
DB00990	C0234632	0.1538
DB00813	C0151636	0.1538
DB00502	C0024282	0.1538
DB00802	C0085614	0.1538
DB00346	C0041834	0.1538
DB00872	C0039070	0.1538
DB00560	C0023890	0.1538
DB00802	C0151517	0.1538
DB04861	C0010200	0.1538
DB00560	C0151798	0.1538
DB04861	C0600260	0.1538
DB00193	C0152009	0.1538
DB06809	C0041657	0.1538
DB00502	C0014457	0.1538
DB00254	C0018021	0.1538
DB00708	C0018790	0.1538
DB00939	C0000737	0.1538
DB01255	C0000731	0.1538
DB00317	C0041834	0.1538
DB00808	C0018926	0.1538
DB06663	C0040128	0.1538
DB00813	C0151517	0.1538
DB01162	C0034150	0.1538
DB00802	C0018790	0.1538
DB01241	C0000731	0.1538
DB00502	C0427546	0.1538
DB01136	C1956346	0.1538
DB00501	C0042514	0.1538
DB00282	C0029396	0.1538
DB01077	C0151825	0.1538
DB06809	C0040822	0.1538
DB00399	C0029456	0.1538
DB06215	C0947912	0.1538
DB06809	C2830004	0.1538
DB00808	C0015732	0.1538
DB00317	C0038454	0.1538
DB04844	C0042963	0.1538
DB00502	C0042133	0.1538
DB00813	C0018790	0.1538
DB00502	C0029927	0.1538
DB06809	C1457883	0.1538
DB00685	C0008325	0.1538
DB00268	C0085605	0.1538
DB04844	C0000731	0.1538
DB01234	C0344232	0.1538
DB00187	C0476273	0.1538
DB12403	C0018681	0.1538
DB00708	C0085614	0.1538
DB00335	C0043144	0.1538
DB00254	C0156404	0.1538
DB00501	C0520887	0.1538
DB01248	C0018021	0.1538
DB00238	C0008325	0.1538
DB01248	C0040128	0.1538
DB01222	C0152227	0.1538
DB00193	C0580550	0.1538
DB11750	C0005745	0.1538
DB00282	C0003864	0.1538
DB01165	C0023890	0.1538
DB00193	C0033117	0.1538
DB06663	C0040147	0.1538
DB11750	C0152227	0.1538
DB04861	C0231807	0.1538
DB01222	C0234632	0.1538
DB00501	C0004238	0.1538
DB00715	C0001623	0.1538
DB00530	C0002994	0.1538
DB00324	C0005745	0.1538
DB00193	C0427546	0.1538
DB00317	C0034150	0.1538
DB00630	C0029456	0.1538
DB00187	C0231807	0.1538
DB01222	C3665347	0.1538
DB12091	C0947912	0.1538
DB12403	C0036572	0.1538
DB00425	C0520887	0.1538
DB00193	C0023518	0.1538
DB06809	C0085631	0.1538
DB00335	C0476273	0.1538
DB00530	C0042109	0.1538
DB00282	C0029456	0.1538
DB12091	C2830004	0.1538
DB00502	C0152009	0.1538
DB00990	C0344232	0.1538
DB00738	C0600260	0.1538
DB00990	C0005745	0.1538
DB00530	C0034150	0.1538
DB00630	C0022408	0.1538
DB00218	C0151798	0.1538
DB06215	C0009421	0.1538
DB11750	C3665347	0.1538
DB00813	C0042510	0.1538
DB01592	C0040822	0.1538
DB00715	C0156404	0.1538
DB01234	C0152227	0.1538
DB00346	C0027051	0.1538
DB00254	C0001623	0.1538
DB00502	C2937350	0.1538
DB12403	C0232461	0.1538
DB11750	C0234708	0.1538
DB01592	C0041657	0.1538
DB00990	C0015397	0.1538
DB00193	C0024282	0.1538
DB00775	C0011991	0.1538
DB00939	C0011991	0.1538
DB00990	C0017601	0.1538
DB01248	C0013390	0.1538
DB00775	C0162429	0.1538
DB06663	C0156404	0.1538
DB00708	C0151517	0.1538
DB00502	C0033581	0.1538
DB12403	C0085631	0.1538
DB00193	C0042138	0.1538
DB06215	C0036572	0.1538
DB00399	C0029396	0.1538
DB00193	C0025874	0.1538
DB00939	C0085605	0.1538
DB04861	C0476273	0.1538
DB00379	C0010200	0.1538
DB00335	C0231807	0.1538
DB01162	C0041834	0.1538
DB01592	C0009421	0.1538
DB00501	C0020651	0.1538
DB00193	C0085702	0.1538
DB04844	C0011991	0.1538
DB00501	C0497247	0.1538
DB00802	C0042510	0.1538
DB00990	C0152227	0.1538
DB00530	C0002962	0.1538
DB00685	C0151798	0.1538
DB00560	C0019158	0.1538
DB01241	C0162429	0.1538
DB00857	C0008325	0.1538
DB00813	C0004239	0.1538
DB00187	C0043144	0.1538
DB06663	C0013390	0.1538
DB01255	C0018926	0.1538
DB11750	C0015397	0.1538
DB00254	C0040147	0.1538
DB00282	C0029408	0.1538
DB06663	C0018021	0.1538
DB11750	C0017601	0.1538
DB00857	C0151798	0.1538
DB00775	C0042963	0.1538
DB00715	C0040128	0.1538
DB01222	C0005745	0.1538
DB00775	C0003123	0.1538
DB00590	C0002962	0.1538
DB00813	C0004238	0.1538
DB12091	C0232461	0.1538
DB00939	C0232462	0.1538
DB00775	C0000737	0.1538
DB06809	C0009676	0.1538
DB13867	C3665347	0.1538
DB00502	C0580550	0.1538
DB04844	C0015732	0.1538
DB00775	C0000731	0.1538
DB00324	C3665347	0.1538
DB00802	C0004239	0.1538
DB00808	C0042963	0.1538
DB01268	C0013390	0.1538
DB00590	C0041834	0.1538
DB00425	C0085610	0.1538
DB01077	C0152031	0.1538
DB00324	C0234708	0.1538
DB01248	C0020676	0.1538
DB06215	C0085631	0.1538
DB00501	C0020649	0.1538
DB12403	C0040822	0.1538
DB00590	C1956346	0.1538
DB00502	C0023518	0.1538
DB00530	C0038454	0.1538
DB00630	C0003864	0.1538
DB00715	C0232943	0.1538
DB00990	C0234708	0.1538
DB00802	C0151636	0.1538
DB00530	C0027051	0.1538
DB00813	C0085614	0.1538
DB04844	C0000737	0.1538
DB00218	C0023890	0.1538
DB04844	C0162429	0.1538
DB01162	C0002962	0.1538
DB00282	C0022408	0.1538
DB00193	C0025323	0.1538
DB00254	C0020676	0.1538
DB00939	C0027497	0.1538
DB00379	C0600260	0.1538
DB01077	C0162298	0.1538
DB00193	C0023530	0.1538
DB01162	C0038454	0.1538
DB00530	C1956346	0.1538
DB01592	C0232461	0.1538
DB00187	C0010200	0.1538
DB01165	C0008370	0.1538
DB00630	C0029408	0.1538
DB01162	C1956346	0.1538
DB00425	C0018794	0.1538
DB00502	C0232943	0.1538
DB00282	C0029442	0.1538
DB01162	C0027051	0.1538
DB00939	C0003123	0.1538
DB00425	C0004238	0.1538
DB00808	C0000737	0.1538
DB00808	C0232462	0.1538
DB00857	C0022346	0.1538
DB00399	C0022408	0.1538
DB00324	C0234632	0.1538
DB00317	C0002962	0.1538
DB00370	C0151798	0.1538
DB01241	C0015732	0.1538
DB04844	C0232462	0.1538
DB00560	C0008325	0.1538
DB00282	C0152031	0.1538
DB00808	C0000731	0.1538
DB00802	C0030252	0.1538
DB00346	C0038454	0.1538
DB12403	C0009421	0.1538
DB00399	C0029442	0.1538
DB00775	C0015732	0.1538
DB00193	C2937350	0.1538
DB13867	C0005745	0.1538
DB00872	C0042514	0.1538
DB00738	C0231807	0.1538
DB00939	C0018926	0.1538
DB00346	C0034150	0.1538
DB08916	C0006277	0.1524
DB02638	C0035243	0.1524
DB06616	C1145670	0.1524
DB06616	C0019079	0.1524
DB00035	C0032227	0.1524
DB00230	C0002418	0.1524
DB01259	C0162297	0.1524
DB00317	C0035243	0.1524
DB06616	C0206061	0.1524
DB00006	C0035243	0.1524
DB01259	C0206061	0.1524
DB00313	C0015397	0.1524
DB00996	C0028866	0.1524
DB06616	C0006277	0.1524
DB08889	C0035243	0.1524
DB00317	C0006277	0.1524
DB02638	C0032227	0.1524
DB00035	C0010200	0.1524
DB02638	C0023066	0.1524
DB01259	C1145670	0.1524
DB00035	C0013404	0.1524
DB00520	C0019079	0.1524
DB05294	C0206062	0.1524
DB08889	C0023066	0.1524
DB00035	C0034642	0.1524
DB05294	C0206061	0.1524
DB00530	C1145670	0.1524
DB00520	C0035243	0.1524
DB01259	C0035243	0.1524
DB08916	C0035243	0.1524
DB06616	C0013404	0.1524
DB08889	C0231835	0.1524
DB05294	C0035243	0.1524
DB00006	C0010200	0.1524
DB08916	C0019079	0.1524
DB00530	C0006277	0.1524
DB00530	C0206061	0.1524
DB08889	C0476273	0.1524
DB00006	C0231835	0.1524
DB00006	C1145670	0.1524
DB00996	C0029089	0.1524
DB00313	C0456909	0.1524
DB08889	C0019079	0.1524
DB00530	C0035243	0.1524
DB00035	C0476273	0.1524
DB06616	C0206062	0.1524
DB01259	C0019079	0.1524
DB00317	C0010200	0.1524
DB00313	C0017601	0.1524
DB08889	C1145670	0.1524
DB00035	C0019079	0.1524
DB00530	C0162297	0.1524
DB00006	C0476273	0.1524
DB08889	C0034642	0.1524
DB00006	C0034642	0.1524
DB00313	C0151827	0.1524
DB08889	C0032227	0.1524
DB02638	C0019079	0.1524
DB00006	C0032227	0.1524
DB08916	C0013404	0.1524
DB00006	C0023066	0.1524
DB02638	C0034642	0.1524
DB06616	C0162297	0.1524
DB01259	C0006277	0.1524
DB00313	C3665347	0.1524
DB00035	C0023066	0.1524
DB00035	C1145670	0.1524
DB00530	C0019079	0.1524
DB02638	C0010200	0.1524
DB08916	C1145670	0.1524
DB02638	C0231835	0.1524
DB00313	C0028866	0.1524
DB00317	C0162297	0.1524
DB00313	C0029089	0.1524
DB00317	C1145670	0.1524
DB08916	C0206061	0.1524
DB00035	C0231835	0.1524
DB08916	C0162297	0.1524
DB00313	C3665386	0.1524
DB00285	C0152032	0.1515
DB00320	C0026827	0.1515
DB00496	C0042023	0.1515
DB00486	C0037036	0.1515
DB01047	C0002994	0.1515
DB00367	C0232462	0.1515
DB01076	C0026827	0.1515
DB00764	C0232462	0.1515
