Drug1,Drug2,Prob
DB01991,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.2
DB01069,Protein_S100-G,0.2
DB00150,Sigma_non-opioid_intracellular_receptor_1,0.2
DB12323,Mast/stem_cell_growth_factor_receptor_Kit,0.2
DB09265,Somatostatin_receptor_type_5,0.2
DB00172,HTH-type_transcriptional_regulator_TreR,0.2
DB00139,Bcl-2-like_protein_1,0.2
DB00200,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.2
DB05034,Heat-stable_enterotoxin_receptor,0.2
DB00157,Alkyl_hydroperoxide_reductase_subunit_F,0.2
DB06521,Serpin_B9,0.2
DB01256,Corticosteroid_11-beta-dehydrogenase_isozyme_1,0.2
DB06660,Neuromedin-K_receptor,0.2
DB00473,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.2
DB04464,Glutathione_S-transferase_P,0.2
DB00328,Glutathione_S-transferase_P,0.2
DB01780,ATP_synthase_subunit_gamma_mitochondrial,0.2
DB01250,Group_IIE_secretory_phospholipase_A2,0.2
DB03635,Cyanovirin-N,0.2
DB03309,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.2
DB08398,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB04209,Streptavidin,0.2
DB08890,Atrial_natriuretic_peptide_receptor_1,0.2
DB01242,Calmodulin,0.2
DB00135,Tryptophan--tRNA_ligase_cytoplasmic,0.2
DB00139,C-X-C_chemokine_receptor_type_1,0.2
DB00157,Glutathione_reductase,0.2
DB08782,Dihydropteroate_synthase_type-1,0.2
DB00278,Trypsin-1,0.2
DB05412,Lactoylglutathione_lyase,0.2
DB01927,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.2
DB00951,Uroporphyrinogen_decarboxylase,0.2
DB00951,Tryptophan_synthase_beta_chain,0.2
DB04464,Beta-lactamase,0.2
DB08162,Kinesin-like_protein_KIF11,0.2
DB01367,Alpha-2A_adrenergic_receptor,0.2
DB02323,Argininosuccinate_lyase,0.2
DB04868,BCR/ABL_fusion_protein_isoform_X9,0.2
DB04894,Somatostatin_receptor_type_1,0.2
DB08398,Peroxisome_proliferator-activated_receptor_alpha,0.2
DB04422,Geranylgeranyl_transferase_type-2_subunit_beta,0.2
DB04464,Sodium_channel_subunit_beta-1,0.2
DB13988,Alpha-1B_adrenergic_receptor,0.2
DB04090,Free_fatty_acid_receptor_1,0.2
DB03247,Testosterone_17-beta-dehydrogenase_3,0.2
DB01043,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.2
DB01991,ADP/ATP_translocase_1,0.2
DB13988,5-hydroxytryptamine_receptor_2B,0.2
DB00395,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.2
DB02561,Sigma_non-opioid_intracellular_receptor_1,0.2
DB07373,Retinaldehyde-binding_protein_1,0.2
DB01065,Sigma_non-opioid_intracellular_receptor_1,0.2
DB03635,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.2
DB04824,Serpin_B9,0.2
DB00276,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.2
DB09239,Muscarinic_acetylcholine_receptor_M3,0.2
DB09239,Muscarinic_acetylcholine_receptor_M1,0.2
DB04948,Alpha-1B_adrenergic_receptor,0.2
DB09239,Muscarinic_acetylcholine_receptor_M4,0.2
DB09460,Transcriptional_regulator_IclR_family,0.2
DB00139,Tumor_necrosis_factor,0.2
DB01367,Beta-1_adrenergic_receptor,0.2
DB04787,Bile_acid_receptor,0.2
DB00395,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.2
DB02010,60S_ribosomal_protein_L3,0.2
DB00143,Beta-2-glycoprotein_1,0.2
DB03247,tRNA_(cytosine(38)-C(5))-methyltransferase,0.2
DB03566,Superoxide_dismutase_[Cu-Zn],0.2
DB04540,50S_ribosomal_protein_L3,0.2
DB12961,Estrogen_receptor_beta,0.2
DB05790,Neuromedin-K_receptor,0.2
DB09477,Kappa-type_opioid_receptor,0.2
DB01015,Dihydropteroate_synthase_type-1,0.2
DB13800,Short/branched_chain_specific_acyl-CoA_dehydrogenase_mitochondrial,0.2
DB04824,Peroxisome_proliferator-activated_receptor_gamma,0.2
DB01592,Bone_morphogenetic_protein_4,0.2
DB03309,Gentamicin_3'-acetyltransferase,0.2
DB00915,5-hydroxytryptamine_receptor_3A,0.2
DB01028,C-X-C_chemokine_receptor_type_1,0.2
DB05246,Sodium_channel_protein_type_5_subunit_alpha,0.2
DB05414,UDP-galactopyranose_mutase,0.2
DB01065,Interleukin-1_beta,0.2
DB00962,Protein_amnionless,0.2
DB01752,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2_mitochondrial,0.2
DB02561,50S_ribosomal_protein_L4,0.2
DB09265,Somatostatin_receptor_type_1,0.2
DB09477,Cholecystokinin_receptor_type_A,0.2
DB11995,Bile_salt_export_pump,0.2
DB06739,Prostate-specific_antigen,0.2
DB00207,Sigma_non-opioid_intracellular_receptor_1,0.2
DB04894,Glucagon-like_peptide_1_receptor,0.2
DB00841,Apoptosis_regulator_Bcl-2,0.2
DB04574,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB04573,Androgen_receptor,0.1952
DB04574,Estrogen-related_receptor_gamma,0.1952
DB13956,Androgen_receptor,0.1952
DB12693,5-hydroxytryptamine_receptor_1A,0.1952
DB06229,D(1A)_dopamine_receptor,0.1952
DB05966,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB12693,Histamine_H1_receptor,0.1952
DB04574,Androgen_receptor,0.1952
DB00977,Estrogen_receptor_beta,0.1952
DB13952,Androgen_receptor,0.1952
DB12693,D(2)_dopamine_receptor,0.1952
DB12693,Alpha-2B_adrenergic_receptor,0.1952
DB04575,Androgen_receptor,0.1952
DB13954,Androgen_receptor,0.1952
DB01357,Estrogen-related_receptor_gamma,0.1952
DB00977,Androgen_receptor,0.1952
DB00947,Estrogen_receptor_beta,0.1952
DB12693,Alpha-2A_adrenergic_receptor,0.1952
DB12693,Alpha-2C_adrenergic_receptor,0.1952
DB01267,Alpha-1D_adrenergic_receptor,0.1952
DB00947,Estrogen-related_receptor_gamma,0.1952
DB06229,5-hydroxytryptamine_receptor_1A,0.1952
DB00655,Estrogen-related_receptor_gamma,0.1952
DB05966,Estrogen-related_receptor_gamma,0.1952
DB12693,D(1A)_dopamine_receptor,0.1952
DB01357,Androgen_receptor,0.1952
DB12693,5-hydroxytryptamine_receptor_7,0.1952
DB06229,D(4)_dopamine_receptor,0.1952
DB13955,Androgen_receptor,0.1952
DB01357,Estrogen_receptor_beta,0.1952
DB12693,D(3)_dopamine_receptor,0.1952
DB04575,Estrogen_receptor_beta,0.1952
DB12693,D(4)_dopamine_receptor,0.1952
DB01196,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB12693,Alpha-1B_adrenergic_receptor,0.1952
DB00947,Androgen_receptor,0.1952
DB06229,5-hydroxytryptamine_receptor_1D,0.1952
DB07931,Estrogen-related_receptor_gamma,0.1952
DB12693,5-hydroxytryptamine_receptor_2C,0.1952
DB01196,Androgen_receptor,0.1952
DB05966,Androgen_receptor,0.1952
DB06229,D(3)_dopamine_receptor,0.1952
DB04575,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB04573,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB00655,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB01357,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB12693,Alpha-1D_adrenergic_receptor,0.1952
DB01196,Estrogen-related_receptor_gamma,0.1952
DB07931,Androgen_receptor,0.1952
DB00734,5-hydroxytryptamine_receptor_2B,0.1952
DB12693,5-hydroxytryptamine_receptor_2B,0.1952
DB13953,Androgen_receptor,0.1952
DB04573,Estrogen-related_receptor_gamma,0.1952
DB00783,Androgen_receptor,0.1952
DB06229,5-hydroxytryptamine_receptor_7,0.1952
DB04575,Estrogen-related_receptor_gamma,0.1952
DB00734,Alpha-1D_adrenergic_receptor,0.1952
DB00947,Nuclear_receptor_subfamily_1_group_I_member_2,0.1952
DB12693,Alpha-1A_adrenergic_receptor,0.1952
DB00977,Estrogen-related_receptor_gamma,0.1952
DB01267,5-hydroxytryptamine_receptor_2B,0.1952
DB12693,5-hydroxytryptamine_receptor_1D,0.1952
DB11642,D(2)_dopamine_receptor,0.1944
DB00816,Equilibrative_nucleoside_transporter_1,0.1944
DB08604,Estrogen_receptor_alpha,0.1944
DB08059,Phosphatidylinositol_4-kinase_beta,0.1944
DB00456,Serum_paraoxonase/arylesterase_1,0.1944
DB01598,Serum_paraoxonase/arylesterase_1,0.1944
DB09351,Muscarinic_acetylcholine_receptor_M2,0.1944
DB00264,Muscarinic_acetylcholine_receptor_M4,0.1944
DB08059,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1944
DB09082,Equilibrative_nucleoside_transporter_1,0.1944
DB11642,Alpha-1A_adrenergic_receptor,0.1944
DB08059,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_gamma,0.1944
DB00335,Muscarinic_acetylcholine_receptor_M2,0.1944
DB01577,Alpha-1A_adrenergic_receptor,0.1944
DB11642,Alpha-1B_adrenergic_receptor,0.1944
DB00816,Beta-3_adrenergic_receptor,0.1944
DB00972,Muscarinic_acetylcholine_receptor_M2,0.1944
DB00195,Muscarinic_acetylcholine_receptor_M4,0.1944
DB01577,D(2)_dopamine_receptor,0.1944
DB08604,Estrogen_receptor_beta,0.1944
DB01146,Muscarinic_acetylcholine_receptor_M4,0.1944
DB00972,Muscarinic_acetylcholine_receptor_M3,0.1944
DB01327,D-alanyl-D-alanine_carboxypeptidase,0.1944
DB01146,Muscarinic_acetylcholine_receptor_M2,0.1944
DB06401,Peroxisome_proliferator-activated_receptor_gamma,0.1944
DB03313,Beta-lactamase,0.1944
DB00182,Histamine_H3_receptor,0.1944
DB01183,Peroxisome_proliferator-activated_receptor_alpha,0.1944
DB01146,Muscarinic_acetylcholine_receptor_M1,0.1944
DB00197,Beta-2_adrenergic_receptor,0.1944
DB00340,Histamine_H1_receptor,0.1944
DB01146,Muscarinic_acetylcholine_receptor_M3,0.1944
DB00972,Muscarinic_acetylcholine_receptor_M4,0.1944
DB01147,Serum_paraoxonase/arylesterase_1,0.1944
DB00195,Muscarinic_acetylcholine_receptor_M2,0.1944
DB12010,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_alpha_isoform,0.1944
DB11772,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_beta,0.1944
DB11772,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.1944
DB00182,Alpha-1B_adrenergic_receptor,0.1944
DB13781,Muscarinic_acetylcholine_receptor_M4,0.1944
DB01146,Muscarinic_acetylcholine_receptor_M5,0.1944
DB00966,Peroxisome_proliferator-activated_receptor_alpha,0.1944
DB01598,D-alanyl-D-alanine_carboxypeptidase,0.1944
DB06401,Peroxisome_proliferator-activated_receptor_alpha,0.1944
DB01064,Equilibrative_nucleoside_transporter_1,0.1944
DB00966,Estrogen_receptor_alpha,0.1944
DB11772,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.1944
DB00328,Estrogen_receptor_alpha,0.1944
DB00972,Muscarinic_acetylcholine_receptor_M5,0.1944
DB00197,Beta-3_adrenergic_receptor,0.1944
DB01183,Estrogen_receptor_beta,0.1944
DB00493,Serum_paraoxonase/arylesterase_1,0.1944
DB08604,Peroxisome_proliferator-activated_receptor_alpha,0.1944
DB01327,Beta-lactamase,0.1944
DB03313,Serum_paraoxonase/arylesterase_1,0.1944
DB00871,Equilibrative_nucleoside_transporter_1,0.1944
DB13781,Muscarinic_acetylcholine_receptor_M2,0.1944
DB11772,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_gamma,0.1944
DB00972,Muscarinic_acetylcholine_receptor_M1,0.1944
DB11772,Phosphatidylinositol_4-kinase_beta,0.1944
DB11642,Trace_amine-associated_receptor_1,0.1944
DB00493,D-alanyl-D-alanine_carboxypeptidase,0.1944
DB01576,D(2)_dopamine_receptor,0.1944
DB01147,D-alanyl-D-alanine_carboxypeptidase,0.1944
DB00335,Muscarinic_acetylcholine_receptor_M4,0.1944
DB01577,Histamine_H3_receptor,0.1944
DB00411,Beta-1_adrenergic_receptor,0.1944
DB00182,Alpha-1A_adrenergic_receptor,0.1944
DB01576,Histamine_H3_receptor,0.1944
DB00328,Estrogen_receptor_beta,0.1944
DB00264,Muscarinic_acetylcholine_receptor_M2,0.1944
DB09082,Beta-3_adrenergic_receptor,0.1944
DB09351,Muscarinic_acetylcholine_receptor_M4,0.1944
DB00966,Estrogen_receptor_beta,0.1944
DB01577,Alpha-1B_adrenergic_receptor,0.1944
DB01183,Peroxisome_proliferator-activated_receptor_gamma,0.1944
DB08059,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_beta,0.1944
DB00668,Equilibrative_nucleoside_transporter_1,0.1944
DB02329,Prostate-specific_antigen,0.1905
DB03032,Glutathione_S-transferase_A1,0.1905
DB00759,HIV-1_protease,0.1905
DB02053,Glyceraldehyde-3-phosphate_dehydrogenase,0.1905
DB01337,Muscarinic_acetylcholine_receptor_M1,0.1905
DB00129,Glutamate--cysteine_ligase_regulatory_subunit,0.1905
DB04703,NAD(P)H_dehydrogenase_(quinone),0.1905
DB00852,Gastrin,0.1905
DB06543,Prostate-specific_antigen,0.1905
DB02709,Insulin,0.1905
DB05983,Prostate-specific_antigen,0.1905
DB04196,Purine_nucleoside_phosphorylase,0.1905
DB02893,Ornithine_decarboxylase_antizyme_3,0.1905
DB03716,ADP/ATP_translocase_1,0.1905
DB03227,Galactose-1-phosphate_uridylyltransferase,0.1905
DB01030,Keratin_type_I_cytoskeletal_12,0.1905
DB00255,Retinoic_acid_receptor_RXR-alpha,0.1905
DB05239,Prolyl_4-hydroxylase_subunit_alpha-2,0.1905
DB05442,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.1905
DB01087,Keratin_type_I_cytoskeletal_12,0.1905
DB12518,5-hydroxytryptamine_receptor_4,0.1905
DB00414,ATP-sensitive_inward_rectifier_potassium_channel_8,0.1905
DB02281,Cathepsin_S,0.1905
DB01861,Methylsterol_monooxygenase_1,0.1905
DB04695,Release_factor_glutamine_methyltransferase,0.1905
DB02053,Glyceraldehyde-3-phosphate_dehydrogenase_A,0.1905
DB02174,Glutamate--cysteine_ligase_regulatory_subunit,0.1905
DB01190,(5R)-carbapenem-3-carboxylate_synthase,0.1905
DB14058,Muscarinic_acetylcholine_receptor_M1,0.1905
DB03685,ADP-ribosyl_cyclase_2,0.1905
DB03758,Nucleolar_and_coiled-body_phosphoprotein_1,0.1905
DB00912,Peroxisome_proliferator-activated_receptor_alpha,0.1905
DB00619,AtpH,0.1905
DB12518,Muscarinic_acetylcholine_receptor_M1,0.1905
DB00721,Beta-nerve_growth_factor,0.1905
DB07778,Nine-heme_cytochrome_c,0.1905
DB00696,Dihydrolipoyllysine-residue_acetyltransferase_component_of_pyruvate_dehydrogenase_complex_mitochondrial,0.1905
DB00118,Protein-L-isoaspartate_O-methyltransferase,0.1905
DB01200,Nucleolar_and_coiled-body_phosphoprotein_1,0.1905
DB00619,Calmodulin,0.1905
DB03756,Sex_hormone-binding_globulin,0.1905
DB00358,Platelet_glycoprotein_IX,0.1905
DB04871,Alpha-2B_adrenergic_receptor,0.1905
DB00155,Glutamate--cysteine_ligase_regulatory_subunit,0.1905
DB01200,Dihydrolipoyllysine-residue_acetyltransferase_component_of_pyruvate_dehydrogenase_complex_mitochondrial,0.1905
DB07348,Chloramphenicol_acetyltransferase,0.1905
DB03360,Human_immunodeficiency_virus_type_1_protease,0.1905
DB02053,Ribose-5-phosphate_isomerase_B,0.1905
DB03317,Cytochrome_b-c1_complex_subunit_Rieske_mitochondrial,0.1905
DB01606,Beta-lactamase,0.1905
DB04076,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.1905
DB00151,Ornithine_decarboxylase_antizyme_1,0.1905
DB00171,Adenosine_deaminase,0.1905
DB00115,Major_prion_protein,0.1905
DB00220,Major_prion_protein,0.1905
DB03147,Elongation_factor_Tu,0.1905
DB01752,Arsenite_methyltransferase,0.1905
DB00200,Major_prion_protein,0.1905
DB02975,Ferredoxin--NADP_reductase,0.1905
DB03716,P2Y_purinoceptor_11,0.1905
DB00552,Argininosuccinate_synthase,0.1905
DB11575,Genome_polyprotein,0.1905
DB02534,Interleukin-6,0.1905
DB04972,Glutathione_S-transferase_Mu_4,0.1905
DB00328,Cholecystokinin_receptor_type_A,0.1905
DB07238,NS3/4A_protein,0.1905
DB01232,50S_ribosomal_protein_L10,0.1905
DB12026,Hepatitis_C_virus_NS3_protease/helicase,0.1905
DB05239,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.1905
DB00696,Muscarinic_acetylcholine_receptor_M1,0.1905
DB03716,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_11,0.1905
DB00142,Glutamate_racemase,0.1905
DB01200,Muscarinic_acetylcholine_receptor_M1,0.1905
DB00114,FMN-binding_protein,0.1905
DB01752,Dehydrosqualene_synthase,0.1905
DB05956,Retinoic_acid_receptor_RXR-gamma,0.1905
DB04703,Glutathione_reductase_mitochondrial,0.1905
DB00233,Tumor_necrosis_factor,0.1905
DB02174,N(G)-N(G)-dimethylarginine_dimethylaminohydrolase_1,0.1905
DB01752,Geranylgeranyl_pyrophosphate_synthase,0.1905
DB01232,(5R)-carbapenem-3-carboxylate_synthase,0.1905
DB03758,Alpha-2B_adrenergic_receptor,0.1905
DB03255,HTH-type_transcriptional_regulator_QacR,0.1905
DB07348,Interleukin-1_beta,0.1905
DB04464,Iron(3+)-hydroxamate-binding_protein_FhuD,0.1905
DB04867,Gap_junction_alpha-1_protein,0.1905
DB00155,Glutamate_racemase,0.1905
DB01136,Platelet_glycoprotein_IX,0.1905
DB00997,Alpha-2B_adrenergic_receptor,0.1905
DB00118,Release_factor_glutamine_methyltransferase,0.1905
DB05956,Sex_hormone-binding_globulin,0.1905
DB04703,Cyclic_AMP-responsive_element-binding_protein_1,0.1905
DB03147,Cyclic_AMP-responsive_element-binding_protein_1,0.1905
DB00185,Alpha-1B_adrenergic_receptor,0.1905
DB00220,Methylmalonic_aciduria_and_homocystinuria_type_C_protein,0.1905
DB01244,AtpH,0.1905
DB01452,Cholinesterase,0.1905
DB01861,ADP-ribosyl_cyclase_2,0.1905
DB01183,Cholinesterase,0.1905
DB04217,Aspartate-semialdehyde_dehydrogenase,0.1905
DB00172,Dual_specificity_mitogen-activated_protein_kinase_kinase_2,0.1905
DB00762,Keratin_type_I_cytoskeletal_12,0.1905
DB04440,Argininosuccinate_synthase,0.1905
DB00552,Ribonucleoside-diphosphate_reductase_subunit_M2,0.1905
DB01016,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1905
DB00674,Liver_carboxylesterase_1,0.1905
DB12532,vesicular_monoamine_transporter_2_(VMAT2),0.1905
DB00922,HTH-type_transcriptional_regulator_QacR,0.1905
DB12532,Cocaine-_and_amphetamine-regulated_transcript_protein,0.1905
DB02910,FMN-binding_protein,0.1905
DB02534,Interleukin-2,0.1905
DB04871,Alpha-2C_adrenergic_receptor,0.1905
DB04196,Nicotinate-nucleotide--dimethylbenzimidazole_phosphoribosyltransferase,0.1905
DB00157,S-methyl-5'-thioadenosine_phosphorylase,0.1905
DB04498,Cystathionine_gamma-lyase,0.1905
DB01957,Troponin_C_slow_skeletal_and_cardiac_muscles,0.1905
DB01136,Cholecystokinin_receptor_type_A,0.1905
DB05992,Interleukin-6,0.1905
DB03227,N-acetylglucosamine-6-phosphate_deacetylase,0.1905
DB00157,Glycosyltransferase_6_domain-containing_protein_1,0.1905
DB11586,NS3/4A_protein,0.1905
DB04132,Cytochrome_c_oxidase_subunit_2,0.1905
DB07238,Hepatitis_C_virus_NS3_protease/helicase,0.1905
DB01880,Insulin,0.1905
DB05983,3-alpha-(or_20-beta)-hydroxysteroid_dehydrogenase,0.1905
DB00696,Nucleolar_and_coiled-body_phosphoprotein_1,0.1905
DB00696,Tubulin_gamma-1_chain,0.1905
DB02910,Serine_racemase,0.1905
DB03685,Nicotinamide_mononucleotide_adenylyltransferase_3,0.1905
DB03147,Serine_racemase,0.1905
DB00804,Muscarinic_acetylcholine_receptor_M3,0.1905
DB00129,Transcriptional_regulator_HTH_3_family,0.1905
DB02496,2-dehydro-3-deoxyphosphooctonate_aldolase,0.1905
DB00922,Lysozyme,0.1905
DB01861,Geranylgeranyl_pyrophosphate_synthase,0.1905
DB04493,Glyceraldehyde-3-phosphate_dehydrogenase_A,0.1905
DB00171,Ribonucleoside-diphosphate_reductase_subunit_M2,0.1905
DB01337,Proteinase-activated_receptor_1,0.1905
DB12450,Peroxisome_proliferator-activated_receptor_alpha,0.1905
DB02657,Galactose-1-phosphate_uridylyltransferase,0.1905
DB00358,Natriuretic_peptides_B,0.1905
DB09030,Muscarinic_acetylcholine_receptor_M3,0.1905
DB00762,Keratin_type_II_cytoskeletal_7,0.1905
DB01087,DNA_topoisomerase_I_mitochondrial,0.1905
DB01183,Acetylcholinesterase,0.1905
DB01747,Glutathione_S-transferase_P,0.1905
DB00328,Beta-2_adrenergic_receptor,0.1905
DB00157,ADP/ATP_translocase_1,0.1905
DB01124,G_protein-activated_inward_rectifier_potassium_channel_4,0.1905
DB00414,G_protein-activated_inward_rectifier_potassium_channel_4,0.1905
DB03317,Benzoate_1-2-dioxygenase_electron_transfer_component,0.1905
DB12010,Sorbitol_dehydrogenase,0.1905
DB02053,Pyridoxine_5'-phosphate_synthase,0.1905
DB04839,NF-kappa-B_inhibitor_alpha,0.1905
DB09030,Muscarinic_acetylcholine_receptor_M2,0.1905
DB00400,DNA_topoisomerase_I_mitochondrial,0.1905
DB13751,Interleukin-1_beta,0.1905
DB00118,Mevalonate_kinase,0.1905
DB02709,Photoactive_yellow_protein,0.1905
DB02893,Glutamate--cysteine_ligase_regulatory_subunit,0.1905
DB02053,6-phosphofructokinase,0.1905
DB03227,Methylsterol_monooxygenase_1,0.1905
DB09324,Beta-lactamase_TEM,0.1905
DB02975,Mitogen-activated_protein_kinase_14,0.1905
DB00200,HIV-1_protease,0.1905
DB01747,Glutathione_S-transferase_theta-2,0.1905
DB01627,(5R)-carbapenem-3-carboxylate_synthase,0.1905
DB01190,Human_immunodeficiency_virus_type_1_protease,0.1905
DB04498,1-aminocyclopropane-1-carboxylate_synthase-like_protein_1,0.1905
DB00115,HIV-1_protease,0.1905
DB03032,Glutathione_S-transferase_P,0.1905
DB00852,vesicular_monoamine_transporter_2_(VMAT2),0.1905
DB04972,Glutathione_S-transferase_A1,0.1905
DB05964,Alpha-2B_adrenergic_receptor,0.1905
DB04132,Iron(3+)-hydroxamate-binding_protein_FhuD,0.1905
DB09324,Penicillin_acylase,0.1905
DB01606,Penicillin_acylase,0.1905
DB06543,3-alpha-(or_20-beta)-hydroxysteroid_dehydrogenase,0.1905
DB00759,Methylmalonic_aciduria_and_homocystinuria_type_C_protein,0.1905
DB01289,G_protein-activated_inward_rectifier_potassium_channel_4,0.1905
DB09030,Muscarinic_acetylcholine_receptor_M1,0.1905
DB00242,Argininosuccinate_synthase,0.1905
DB03756,Steroid_hormone_receptor_ERR1,0.1905
DB00912,Estrogen_receptor_alpha,0.1905
DB05992,Interleukin-2,0.1905
DB12702,D-amino-acid_oxidase,0.1905
DB00151,Transcriptional_regulator_HTH_3_family,0.1905
DB05956,Steroid_hormone_receptor_ERR1,0.1905
DB03685,N-acetylglucosamine-6-phosphate_deacetylase,0.1905
DB03147,Aurora_kinase_B,0.1905
DB09018,5-hydroxytryptamine_receptor_4,0.1905
DB01880,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1905
DB01861,N-acetylglucosamine-6-phosphate_deacetylase,0.1905
DB01200,Tubulin_gamma-1_chain,0.1905
DB01200,Inositol_phosphorylceramide_synthase,0.1905
DB04496,ADP-ribose_pyrophosphatase,0.1905
DB04217,1-aminocyclopropane-1-carboxylate_synthase-like_protein_1,0.1905
DB07941,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_9_mitochondrial,0.1905
DB04464,Glutathione_S-transferase_theta-2,0.1905
DB01577,5-hydroxytryptamine_receptor_2C,0.1905
DB04493,Glyceraldehyde-3-phosphate_dehydrogenase,0.1905
DB01244,Cytochrome_c_oxidase_subunit_7A1_mitochondrial,0.1905
DB01244,RET_proto-oncogene,0.1905
DB05767,ADP-ribosylation_factor_1,0.1905
DB01861,Dehydrosqualene_synthase,0.1905
DB04695,Protein-L-isoaspartate_O-methyltransferase,0.1905
DB01136,Hemoglobin_subunit_alpha,0.1905
DB01776,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1905
DB02263,Ribose-5-phosphate_isomerase_A,0.1905
DB02010,D-amino-acid_oxidase,0.1905
DB00159,Estrogen_receptor_alpha,0.1905
DB03255,Troponin_C_slow_skeletal_and_cardiac_muscles,0.1905
DB04871,D(2)_dopamine_receptor,0.1905
DB09389,Interleukin-1_beta,0.1905
DB02534,Tumor_necrosis_factor,0.1905
DB00721,2-amino-4-hydroxy-6-hydroxymethyldihydropteridine_pyrophosphokinase,0.1905
DB01452,Acetylcholinesterase,0.1905
DB12010,S-methyl-5'-thioadenosine_phosphorylase,0.1905
DB00255,Retinoic_acid_receptor_RXR-gamma,0.1905
DB02174,N(G)-N(G)-dimethylarginine_dimethylaminohydrolase_2,0.1905
DB01776,Photoactive_yellow_protein,0.1905
DB02010,5-hydroxytryptamine_receptor_4,0.1905
DB01030,Keratin_type_II_cytoskeletal_7,0.1905
DB00367,Caspase-3,0.1905
DB03147,FMN-binding_protein,0.1905
DB01053,Beta-lactamase,0.1905
DB00721,Tumor_necrosis_factor,0.1905
DB04695,Modification_methylase_HhaI,0.1905
DB12010,Alcohol_dehydrogenase_4,0.1905
DB04824,Peroxisome_proliferator-activated_receptor_alpha,0.1905
DB02263,6-phosphofructokinase,0.1905
