Drug1,Drug2,Prob
DB00857,Cytochrome_P450_11B2_mitochondrial,0.1046
DB00857,Cytochrome_P450_1B1,0.1046
DB00543,Cytochrome_P450_2C8,0.1046
DB00543,Cytochrome_P450_2A6,0.1046
DB01233,Cytochrome_P450_1A2,0.1046
DB01233,Cytochrome_P450_2A6,0.1046
DB00543,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1046
DB00363,Cytochrome_P450_19A1,0.1046
DB00543,Cytochrome_P450_2E1,0.1046
DB00363,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1046
DB00543,Cytochrome_P450_1A1,0.1046
DB00543,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.1046
DB01233,Cytochrome_P450_2C9,0.1046
DB00363,Cytochrome_P450_11B1_mitochondrial,0.1046
DB01233,Cytochrome_P450_2E1,0.1046
DB00363,Cytochrome_P450_11B2_mitochondrial,0.1046
DB01233,Cytochrome_P450_2C19,0.1046
DB00857,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1046
DB00363,Steroid_17-alpha-hydroxylase/17-20_lyase,0.1046
DB00683,UDP-glucuronosyltransferase_1-3,0.1029
DB00683,Cytochrome_P450_1A2,0.1029
DB08930,UDP-glucuronosyltransferase_1-4,0.1029
DB06595,UDP-glucuronosyltransferase_1-3,0.1029
DB11943,UDP-glucuronosyltransferase_1-4,0.1029
DB13879,UDP-glucuronosyltransferase_1-3,0.1029
DB13879,UDP-glucuronosyltransferase_1-4,0.1029
DB01045,UDP-glucuronosyltransferase_1-4,0.1029
DB12070,UDP-glucuronosyltransferase_1-4,0.1029
DB00683,UDP-glucuronosyltransferase_1-1,0.1029
DB01435,UDP-glucuronosyltransferase_1-1,0.1029
DB08930,Cytochrome_P450_1A2,0.1029
DB01076,UDP-glucuronosyltransferase_1-4,0.1029
DB00921,UDP-glucuronosyltransferase_1-3,0.1029
DB01435,UDP-glucuronosyltransferase_1-4,0.1029
DB00295,Cytochrome_P450_1A2,0.1029
DB13878,UDP-glucuronosyltransferase_1-3,0.1029
DB06230,Cytochrome_P450_1A2,0.1029
DB06595,UDP-glucuronosyltransferase_1-4,0.1029
DB06230,UDP-glucuronosyltransferase_1-4,0.1029
DB13878,UDP-glucuronosyltransferase_1-4,0.1029
DB00295,UDP-glucuronosyltransferase_1-4,0.1029
DB01435,UDP-glucuronosyltransferase_1-3,0.1029
DB06595,UDP-glucuronosyltransferase_1-1,0.1029
DB00921,UDP-glucuronosyltransferase_1-4,0.1029
DB00318,Cytochrome_P450_1B1,0.1015
DB06267,Cytochrome_P450_19A1,0.1015
DB00318,Cytochrome_P450_19A1,0.1015
DB01466,Cytochrome_P450_2C19,0.1015
DB06267,Cytochrome_P450_2A6,0.1015
DB01466,Cytochrome_P450_2C9,0.1015
DB00318,Cytochrome_P450_1A1,0.1015
DB01466,Cytochrome_P450_2A6,0.1015
DB06267,Cytochrome_P450_1B1,0.1015
DB00694,Cytochrome_P450_2A6,0.1015
DB01466,Cytochrome_P450_2C8,0.1015
DB00921,Cytochrome_P450_1A1,0.1015
DB00343,Cytochrome_P450_1B1,0.1015
DB01248,Cytochrome_P450_2D6,0.1015
DB00318,Cytochrome_P450_2C19,0.1015
DB06267,Cytochrome_P450_2D6,0.1015
DB01167,Cytochrome_P450_2C9,0.1015
DB06267,Cytochrome_P450_2C8,0.1015
DB00343,Cytochrome_P450_2A6,0.1015
DB00976,Cytochrome_P450_1B1,0.1015
DB00318,Cytochrome_P450_2E1,0.1015
DB01167,Cytochrome_P450_1B1,0.1015
DB01248,Cytochrome_P450_2B6,0.1015
DB11586,Cytochrome_P450_1B1,0.1015
DB00373,Cytochrome_P450_2A6,0.1015
DB00373,Cytochrome_P450_19A1,0.1015
DB00343,Cytochrome_P450_1A1,0.1015
DB00203,Cytochrome_P450_2B6,0.1015
DB00373,Cytochrome_P450_2E1,0.1015
DB00203,Cytochrome_P450_2A6,0.1015
DB00694,Cytochrome_P450_2B6,0.1015
DB11586,Cytochrome_P450_19A1,0.1015
DB00694,Cytochrome_P450_19A1,0.1015
DB06267,Cytochrome_P450_2C9,0.1015
DB01248,Cytochrome_P450_1A1,0.1015
DB00694,Cytochrome_P450_2C19,0.1015
DB01229,Cytochrome_P450_1A1,0.1015
DB01248,Cytochrome_P450_19A1,0.1015
DB00997,Cytochrome_P450_3A7,0.1015
DB00373,Cytochrome_P450_2B6,0.1015
DB01466,Cytochrome_P450_19A1,0.1015
DB06267,Cytochrome_P450_3A7,0.1015
DB00997,Cytochrome_P450_2C8,0.1015
DB00373,Cytochrome_P450_2C9,0.1015
DB01229,Cytochrome_P450_2B6,0.1015
DB00373,Cytochrome_P450_3A7,0.1015
DB11586,Cytochrome_P450_2E1,0.1015
DB00921,Cytochrome_P450_2B6,0.1015
DB00373,Cytochrome_P450_2C8,0.1015
DB00997,Cytochrome_P450_2C19,0.1015
DB01229,Cytochrome_P450_2C19,0.1015
DB11586,Cytochrome_P450_1A1,0.1015
DB01466,Cytochrome_P450_1A1,0.1015
DB00976,Cytochrome_P450_2A6,0.1015
DB01167,Cytochrome_P450_2C19,0.1015
DB00373,Cytochrome_P450_3A5,0.1015
DB00976,Cytochrome_P450_2E1,0.1015
DB06267,Cytochrome_P450_2C19,0.1015
DB00997,Cytochrome_P450_3A5,0.1015
DB00318,Cytochrome_P450_2B6,0.1015
DB00318,Cytochrome_P450_2C8,0.1015
DB00694,Cytochrome_P450_2C8,0.1015
DB01248,Cytochrome_P450_2C9,0.1015
DB01248,Cytochrome_P450_2E1,0.1015
DB01167,Cytochrome_P450_2C8,0.1015
DB06267,Cytochrome_P450_2E1,0.1015
DB00976,Cytochrome_P450_19A1,0.1015
DB00343,Cytochrome_P450_19A1,0.1015
DB00921,Cytochrome_P450_2E1,0.1015
DB00694,Cytochrome_P450_3A7,0.1015
DB11586,Cytochrome_P450_3A7,0.1015
DB01167,Cytochrome_P450_19A1,0.1015
DB00203,Cytochrome_P450_19A1,0.1015
DB01229,Cytochrome_P450_2D6,0.1015
DB00694,Cytochrome_P450_2C9,0.1015
DB00373,Cytochrome_P450_1B1,0.1015
DB01466,Cytochrome_P450_2E1,0.1015
DB00921,Cytochrome_P450_19A1,0.1015
DB00318,Cytochrome_P450_2C9,0.1015
DB01248,Cytochrome_P450_2C8,0.1015
DB00373,Cytochrome_P450_1A1,0.1015
DB00694,Cytochrome_P450_2E1,0.1015
DB01466,Cytochrome_P450_3A5,0.1015
DB00997,Cytochrome_P450_1A1,0.1015
DB01167,Cytochrome_P450_2A6,0.1015
DB00203,Cytochrome_P450_1B1,0.1015
DB00203,Cytochrome_P450_2C8,0.1015
DB00997,Cytochrome_P450_2C9,0.1015
DB06267,Cytochrome_P450_1A1,0.1015
DB00921,Cytochrome_P450_1B1,0.1015
DB00343,Cytochrome_P450_2B6,0.1015
DB00318,Cytochrome_P450_2A6,0.1015
DB01229,Cytochrome_P450_2A6,0.1015
DB11586,Cytochrome_P450_2C8,0.1015
DB06267,Cytochrome_P450_2B6,0.1015
DB00694,Cytochrome_P450_2D6,0.1015
DB01466,Cytochrome_P450_1B1,0.1015
DB00997,Cytochrome_P450_19A1,0.1015
DB01248,Cytochrome_P450_2C19,0.1015
DB00343,Cytochrome_P450_2E1,0.1015
DB00997,Cytochrome_P450_2A6,0.1015
DB01229,Cytochrome_P450_2E1,0.1015
DB00997,Cytochrome_P450_2E1,0.1015
DB01248,Cytochrome_P450_2A6,0.1015
DB00696,Cytochrome_P450_2C8,0.1
DB13878,Cytochrome_P450_2E1,0.1
DB08864,Cytochrome_P450_2E1,0.1
DB08864,Cytochrome_P450_2C9,0.1
DB13878,Cytochrome_P450_2C9,0.1
DB12267,Cytochrome_P450_2B6,0.1
DB12267,Cytochrome_P450_2C9,0.1
DB13878,Cytochrome_P450_2B6,0.1
DB09330,Cytochrome_P450_2B6,0.1
DB00615,Cytochrome_P450_2C19,0.1
DB13878,Cytochrome_P450_2C19,0.1
DB09330,Cytochrome_P450_2C9,0.1
DB12267,Cytochrome_P450_1A2,0.1
DB13878,Cytochrome_P450_2C8,0.1
DB01200,Cytochrome_P450_2C9,0.1
DB09330,Cytochrome_P450_2C8,0.1
DB00696,Cytochrome_P450_2C9,0.1
DB01201,Cytochrome_P450_1A2,0.1
DB01201,Cytochrome_P450_2B6,0.1
DB09330,Cytochrome_P450_2C19,0.1
DB12267,Cytochrome_P450_2E1,0.1
DB08864,Cytochrome_P450_2C8,0.1
DB01200,Cytochrome_P450_2B6,0.1
DB00696,Cytochrome_P450_2E1,0.1
DB00615,Cytochrome_P450_2B6,0.1
DB01200,Cytochrome_P450_2C8,0.1
DB00615,Cytochrome_P450_2C9,0.1
DB00615,Cytochrome_P450_2E1,0.1
DB00696,Cytochrome_P450_2C19,0.1
DB09330,Cytochrome_P450_2E1,0.1
DB12267,Cytochrome_P450_2C19,0.1
DB00615,Cytochrome_P450_2C8,0.1
DB12070,Cytochrome_P450_2E1,0.1
DB00696,Cytochrome_P450_2B6,0.1
DB01200,Cytochrome_P450_2C19,0.1
DB01200,Cytochrome_P450_2E1,0.1
DB00118,Cytochrome_P450_2C19,0.0956
DB00805,Cytochrome_P450_2E1,0.0956
DB00118,Cytochrome_P450_2C8,0.0956
DB09053,Cytochrome_P450_2C19,0.0956
DB09053,Cytochrome_P450_2B6,0.0956
DB09053,Cytochrome_P450_2E1,0.0956
DB00118,Cytochrome_P450_3A5,0.0956
DB06725,Cytochrome_P450_2D6,0.0956
DB06725,Cytochrome_P450_2C19,0.0956
DB00469,Cytochrome_P450_2C19,0.0956
DB06772,Cytochrome_P450_2C19,0.0956
DB00469,Cytochrome_P450_3A5,0.0956
DB00118,Cytochrome_P450_2D6,0.0956
DB06725,Cytochrome_P450_2B6,0.0956
DB06772,Cytochrome_P450_2B6,0.0956
DB00805,Cytochrome_P450_3A5,0.0956
DB06772,Cytochrome_P450_2E1,0.0956
DB00469,Cytochrome_P450_2D6,0.0956
DB00469,Cytochrome_P450_2C8,0.0956
DB00118,Cytochrome_P450_2C9,0.0956
DB06725,Cytochrome_P450_3A5,0.0956
DB09054,Cytochrome_P450_2C9,0.0956
DB06725,Cytochrome_P450_2E1,0.0956
DB09053,Cytochrome_P450_2C8,0.0956
DB00805,Cytochrome_P450_2C8,0.0956
DB06772,Cytochrome_P450_2D6,0.0956
DB09053,Cytochrome_P450_2C9,0.0956
DB00805,Cytochrome_P450_2C9,0.0956
DB06725,Cytochrome_P450_2C8,0.0956
DB09054,Cytochrome_P450_2D6,0.0956
DB00805,Cytochrome_P450_2C19,0.0956
DB00118,Cytochrome_P450_2B6,0.0956
DB00469,Cytochrome_P450_2E1,0.0956
DB09054,Cytochrome_P450_2E1,0.0956
DB00805,Cytochrome_P450_2B6,0.0956
DB00469,Cytochrome_P450_2B6,0.0956
DB06772,Cytochrome_P450_2C9,0.0956
DB00206,Cytochrome_P450_2B6,0.0909
DB01392,Cytochrome_P450_2A6,0.0909
DB00969,Cytochrome_P450_2C19,0.0909
DB01392,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00328,Cytochrome_P450_1A2,0.0909
DB00749,Cytochrome_P450_3A43,0.0909
DB00749,Cytochrome_P450_2C19,0.0909
DB00206,Cytochrome_P450_2A6,0.0909
DB00969,Cytochrome_P450_11B1_mitochondrial,0.0909
DB12332,Cytochrome_P450_2A6,0.0909
DB01045,Cytochrome_P450_2D6,0.0909
DB01392,Cytochrome_P450_2E1,0.0909
DB01392,Cytochrome_P450_3A43,0.0909
DB12332,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00969,Cytochrome_P450_2D6,0.0909
DB00969,Cytochrome_P450_2B6,0.0909
DB00820,Cytochrome_P450_2C9,0.0909
DB00699,Cytochrome_P450_2C9,0.0909
DB00328,Cytochrome_P450_3A43,0.0909
DB00328,Cytochrome_P450_3A5,0.0909
DB01392,Cytochrome_P450_2C8,0.0909
DB00749,Cytochrome_P450_2D6,0.0909
DB00328,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00904,Cytochrome_P450_2C19,0.0909
DB00904,Cytochrome_P450_2B6,0.0909
DB00820,Cytochrome_P450_2C19,0.0909
DB00820,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00206,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00206,Cytochrome_P450_3A43,0.0909
DB00749,Cytochrome_P450_2A6,0.0909
DB00904,Cytochrome_P450_2C8,0.0909
DB00699,Cytochrome_P450_3A5,0.0909
DB06595,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00820,Cytochrome_P450_2C8,0.0909
DB00699,Cytochrome_P450_2A6,0.0909
DB00820,Cytochrome_P450_2E1,0.0909
DB00206,Cytochrome_P450_2C8,0.0909
DB00328,Cytochrome_P450_2D6,0.0909
DB00749,Cytochrome_P450_3A5,0.0909
DB00206,Cytochrome_P450_2C9,0.0909
DB00820,Cytochrome_P450_3A43,0.0909
DB01392,Cytochrome_P450_2C19,0.0909
DB06595,Cytochrome_P450_2A6,0.0909
DB00699,Cytochrome_P450_2E1,0.0909
DB00820,Cytochrome_P450_2D6,0.0909
DB00699,Cytochrome_P450_2C19,0.0909
DB00749,Cytochrome_P450_2E1,0.0909
DB00328,Cytochrome_P450_2A6,0.0909
DB00699,Cytochrome_P450_2B6,0.0909
DB00501,Cytochrome_P450_2A6,0.0909
DB00749,Cytochrome_P450_1A2,0.0909
DB00969,Cytochrome_P450_2A6,0.0909
DB00501,Cytochrome_P450_3A43,0.0909
DB00904,Cytochrome_P450_3A43,0.0909
DB00206,Cytochrome_P450_1A2,0.0909
DB12332,Cytochrome_P450_2E1,0.0909
DB00820,Cytochrome_P450_2A6,0.0909
DB01045,Cytochrome_P450_11B1_mitochondrial,0.0909
DB01392,Cytochrome_P450_1A2,0.0909
DB00328,Cytochrome_P450_2E1,0.0909
DB00206,Cytochrome_P450_2D6,0.0909
DB00328,Cytochrome_P450_2C8,0.0909
DB00749,Cytochrome_P450_11B1_mitochondrial,0.0909
DB12332,Cytochrome_P450_2B6,0.0909
DB00699,Cytochrome_P450_3A43,0.0909
DB00501,Cytochrome_P450_2B6,0.0909
DB01392,Cytochrome_P450_3A5,0.0909
DB00904,Cytochrome_P450_2A6,0.0909
DB01392,Cytochrome_P450_2B6,0.0909
DB00904,Cytochrome_P450_11B1_mitochondrial,0.0909
DB01392,Cytochrome_P450_2C9,0.0909
DB00749,Cytochrome_P450_2C8,0.0909
DB00969,Cytochrome_P450_3A43,0.0909
DB00328,Cytochrome_P450_2B6,0.0909
DB00699,Cytochrome_P450_2C8,0.0909
DB00969,Cytochrome_P450_3A5,0.0909
DB00820,Cytochrome_P450_2B6,0.0909
DB00820,Cytochrome_P450_1A2,0.0909
DB00699,Cytochrome_P450_1A2,0.0909
DB00699,Cytochrome_P450_11B1_mitochondrial,0.0909
DB00749,Cytochrome_P450_2B6,0.0909
DB00206,Cytochrome_P450_2C19,0.0909
DB00206,Cytochrome_P450_2E1,0.0909
DB00969,Cytochrome_P450_2C8,0.0909
DB04839,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB13944,Cytochrome_P450_2D6,0.0908
DB13946,Cytochrome_P450_11B2_mitochondrial,0.0908
DB01410,Cytochrome_P450_1A2,0.0908
DB00860,Cytochrome_P450_2B6,0.0908
DB04839,Cytochrome_P450_2B6,0.0908
DB01410,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB01013,Cytochrome_P450_3A5,0.0908
DB00227,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00635,Cytochrome_P450_1A1,0.0908
DB13943,Cytochrome_P450_2D6,0.0908
DB05804,Cytochrome_P450_3A43,0.0908
DB01013,Cytochrome_P450_2C8,0.0908
DB00443,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB13943,Cytochrome_P450_2C18,0.0908
DB00523,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB05804,Cytochrome_P450_1A2,0.0908
DB08804,Cytochrome_P450_1A1,0.0908
DB00394,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00603,Cytochrome_P450_3A43,0.0908
DB06789,Cytochrome_P450_2A6,0.0908
DB00603,Cytochrome_P450_3A5,0.0908
DB00394,Cytochrome_P450_2C8,0.0908
DB00394,Cytochrome_P450_3A43,0.0908
DB00860,Cytochrome_P450_2C18,0.0908
DB06789,Cytochrome_P450_11B1_mitochondrial,0.0908
DB01234,Cytochrome_P450_2A13,0.0908
DB05804,Cytochrome_P450_2D6,0.0908
DB00394,Cytochrome_P450_4A11,0.0908
DB00764,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB06789,Cytochrome_P450_2B6,0.0908
DB13946,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB04839,Cytochrome_P450_11B2_mitochondrial,0.0908
DB04839,Cytochrome_P450_2C8,0.0908
DB00394,Cytochrome_P450_19A1,0.0908
DB00984,Cytochrome_P450_2A13,0.0908
DB01410,Cytochrome_P450_2C8,0.0908
DB04839,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00741,Cytochrome_P450_2E1,0.0908
DB01013,Cytochrome_P450_2A6,0.0908
DB00443,Cytochrome_P450_11B2_mitochondrial,0.0908
DB13946,Cytochrome_P450_2A6,0.0908
DB00700,Cytochrome_P450_1A1,0.0908
DB00984,Cytochrome_P450_2C18,0.0908
DB06789,Cytochrome_P450_3A43,0.0908
DB00860,Cytochrome_P450_1A1,0.0908
DB08804,Cytochrome_P450_2E1,0.0908
DB00860,Cytochrome_P450_3A5,0.0908
DB06730,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00443,Cytochrome_P450_2E1,0.0908
DB06730,Cytochrome_P450_1B1,0.0908
DB00755,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00523,Cytochrome_P450_2C9,0.0908
DB00227,Cytochrome_P450_2A6,0.0908
DB00700,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB01410,Cytochrome_P450_3A7,0.0908
DB00860,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB06730,Cytochrome_P450_2B6,0.0908
DB00860,Cytochrome_P450_2A13,0.0908
DB00764,Cytochrome_P450_1B1,0.0908
DB04839,Cytochrome_P450_3A43,0.0908
DB13944,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00394,Cytochrome_P450_2C18,0.0908
DB06789,Cytochrome_P450_2D6,0.0908
DB00764,Cytochrome_P450_19A1,0.0908
DB06789,Cytochrome_P450_2C9,0.0908
DB08804,Cytochrome_P450_1A2,0.0908
DB00764,Cytochrome_P450_11B2_mitochondrial,0.0908
DB13944,Cytochrome_P450_11B2_mitochondrial,0.0908
DB05804,Cytochrome_P450_3A5,0.0908
DB00700,Cytochrome_P450_2C18,0.0908
DB00755,Cytochrome_P450_2D6,0.0908
DB06789,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB01410,Cytochrome_P450_2C19,0.0908
DB08804,Cytochrome_P450_2D6,0.0908
DB06789,Cytochrome_P450_4A11,0.0908
DB06789,Cytochrome_P450_3A7,0.0908
DB00394,Cytochrome_P450_1A2,0.0908
DB06789,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00700,Cytochrome_P450_2D6,0.0908
DB00860,Cytochrome_P450_2C8,0.0908
DB04839,Cytochrome_P450_2A6,0.0908
DB06789,Cytochrome_P450_1B1,0.0908
DB00984,Cytochrome_P450_2C8,0.0908
DB13943,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB05804,Cytochrome_P450_2E1,0.0908
DB06730,Cytochrome_P450_19A1,0.0908
DB06789,Cytochrome_P450_19A1,0.0908
DB08804,Cytochrome_P450_2C19,0.0908
DB05804,Cytochrome_P450_2C8,0.0908
DB00984,Cytochrome_P450_2E1,0.0908
DB13946,Cytochrome_P450_4A11,0.0908
DB00443,Cytochrome_P450_2C18,0.0908
DB00227,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00755,Cytochrome_P450_1B1,0.0908
DB00394,Cytochrome_P450_1A1,0.0908
DB05804,Cytochrome_P450_11B1_mitochondrial,0.0908
DB13944,Cytochrome_P450_11B1_mitochondrial,0.0908
DB06789,Cytochrome_P450_2E1,0.0908
DB00227,Cytochrome_P450_1B1,0.0908
DB01013,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00635,Cytochrome_P450_2C8,0.0908
DB06730,Cytochrome_P450_2D6,0.0908
DB00860,Cytochrome_P450_1B1,0.0908
DB00443,Cytochrome_P450_2A13,0.0908
DB00523,Cytochrome_P450_2C19,0.0908
DB05804,Cytochrome_P450_1A1,0.0908
DB00227,Cytochrome_P450_2B6,0.0908
DB00984,Cytochrome_P450_3A7,0.0908
DB00700,Cytochrome_P450_19A1,0.0908
DB00984,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00523,Cytochrome_P450_3A5,0.0908
DB00588,Cytochrome_P450_2C9,0.0908
DB00227,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00860,Cytochrome_P450_1A2,0.0908
DB00984,Cytochrome_P450_2C9,0.0908
DB01234,Cytochrome_P450_1A2,0.0908
DB00443,Cytochrome_P450_1A1,0.0908
DB00443,Cytochrome_P450_2B6,0.0908
DB00700,Cytochrome_P450_4A11,0.0908
DB13946,Cytochrome_P450_2D6,0.0908
DB00860,Cytochrome_P450_2C19,0.0908
DB04839,Cytochrome_P450_2C18,0.0908
DB13943,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00227,Cytochrome_P450_2E1,0.0908
DB01013,Cytochrome_P450_19A1,0.0908
DB00443,Cytochrome_P450_2C8,0.0908
DB00394,Cytochrome_P450_2A13,0.0908
DB08804,Cytochrome_P450_2C8,0.0908
DB08804,Cytochrome_P450_2A6,0.0908
DB04839,Cytochrome_P450_4A11,0.0908
DB00635,Cytochrome_P450_4A11,0.0908
DB00635,Cytochrome_P450_2A6,0.0908
DB00588,Cytochrome_P450_2D6,0.0908
DB00755,Cytochrome_P450_2C19,0.0908
DB05804,Cytochrome_P450_2C19,0.0908
DB00635,Cytochrome_P450_3A43,0.0908
DB00635,Cytochrome_P450_11B1_mitochondrial,0.0908
DB04839,Cytochrome_P450_1B1,0.0908
DB08804,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00764,Cytochrome_P450_2A6,0.0908
DB06789,Cytochrome_P450_2C18,0.0908
DB01410,Cytochrome_P450_2E1,0.0908
DB00984,Cytochrome_P450_3A5,0.0908
DB06789,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00443,Cytochrome_P450_1B1,0.0908
DB00394,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00588,Cytochrome_P450_19A1,0.0908
DB04839,Cytochrome_P450_2E1,0.0908
DB13944,Cytochrome_P450_2E1,0.0908
DB00700,Cytochrome_P450_2A13,0.0908
DB08804,Cytochrome_P450_3A7,0.0908
DB06730,Cytochrome_P450_11B2_mitochondrial,0.0908
DB05804,Cytochrome_P450_2B6,0.0908
DB00523,Cytochrome_P450_19A1,0.0908
DB00588,Cytochrome_P450_2C8,0.0908
DB08804,Cytochrome_P450_2C9,0.0908
DB13946,Cytochrome_P450_1A2,0.0908
DB00984,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00860,Cytochrome_P450_2D6,0.0908
DB00755,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB08804,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB08804,Cytochrome_P450_3A5,0.0908
DB00603,Cytochrome_P450_19A1,0.0908
DB00394,Cytochrome_P450_2A6,0.0908
DB01013,Cytochrome_P450_2E1,0.0908
DB00755,Cytochrome_P450_3A43,0.0908
DB00764,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00227,Cytochrome_P450_2A13,0.0908
DB04839,Cytochrome_P450_3A7,0.0908
DB00443,Cytochrome_P450_3A43,0.0908
DB00603,Cytochrome_P450_4A11,0.0908
DB00635,Cytochrome_P450_2D6,0.0908
DB00588,Cytochrome_P450_1B1,0.0908
DB00603,Cytochrome_P450_2A13,0.0908
DB13946,Cytochrome_P450_2E1,0.0908
DB13946,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00635,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00764,Cytochrome_P450_3A5,0.0908
DB00755,Cytochrome_P450_2E1,0.0908
DB01234,Cytochrome_P450_2C18,0.0908
DB00588,Cytochrome_P450_2A6,0.0908
DB00635,Cytochrome_P450_1B1,0.0908
DB01013,Cytochrome_P450_2B6,0.0908
DB00764,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00860,Cytochrome_P450_2C9,0.0908
DB04839,Cytochrome_P450_2A13,0.0908
DB00588,Cytochrome_P450_2C19,0.0908
DB00227,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00227,Cytochrome_P450_1A2,0.0908
DB00588,Cytochrome_P450_2E1,0.0908
DB13943,Cytochrome_P450_11B1_mitochondrial,0.0908
DB05804,Cytochrome_P450_2A6,0.0908
DB00860,Cytochrome_P450_11B2_mitochondrial,0.0908
DB06730,Cytochrome_P450_11B1_mitochondrial,0.0908
DB01013,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB08804,Cytochrome_P450_1B1,0.0908
DB00984,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00635,Cytochrome_P450_2A13,0.0908
DB00394,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00603,Cytochrome_P450_2D6,0.0908
DB00764,Cytochrome_P450_2B6,0.0908
DB05804,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00764,Cytochrome_P450_2D6,0.0908
DB00764,Cytochrome_P450_2C19,0.0908
DB05804,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB08804,Cytochrome_P450_4A11,0.0908
DB08804,Cytochrome_P450_2B6,0.0908
DB00523,Cytochrome_P450_2A6,0.0908
DB05804,Cytochrome_P450_2C9,0.0908
DB01410,Cytochrome_P450_3A43,0.0908
DB01410,Cytochrome_P450_2A6,0.0908
DB04630,Cytochrome_P450_2E1,0.0908
DB01410,Cytochrome_P450_4A11,0.0908
DB00741,Cytochrome_P450_4A11,0.0908
DB06730,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00523,Cytochrome_P450_2B6,0.0908
DB05804,Cytochrome_P450_1B1,0.0908
DB00394,Cytochrome_P450_2D6,0.0908
DB00394,Cytochrome_P450_2C9,0.0908
DB00523,Cytochrome_P450_1A1,0.0908
DB00443,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00755,Cytochrome_P450_1A2,0.0908
DB05804,Cytochrome_P450_11B2_mitochondrial,0.0908
DB01013,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00984,Cytochrome_P450_1A1,0.0908
DB04839,Cytochrome_P450_2C19,0.0908
DB06789,Cytochrome_P450_1A2,0.0908
DB04839,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00635,Cytochrome_P450_2C18,0.0908
DB01234,Cytochrome_P450_11B2_mitochondrial,0.0908
DB13944,Cytochrome_P450_4A11,0.0908
DB00394,Cytochrome_P450_1B1,0.0908
DB00700,Cytochrome_P450_2C8,0.0908
DB00443,Cytochrome_P450_2C19,0.0908
DB00603,Cytochrome_P450_2B6,0.0908
DB00700,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00603,Cytochrome_P450_2C19,0.0908
DB08804,Cytochrome_P450_2C18,0.0908
DB00603,Cytochrome_P450_1A2,0.0908
DB13943,Cytochrome_P450_1A2,0.0908
DB00603,Cytochrome_P450_11B1_mitochondrial,0.0908
