Drug1,Drug2,Prob
DB01426,DB11274,0.2667
DB12001,DB00788,0.2667
DB11431,DB01233,0.2667
DB09073,DB00487,0.2667
DB11613,DB00598,0.2667
DB01059,DB01107,0.2667
DB06678,DB08911,0.2667
DB12483,DB06678,0.2667
DB00683,DB01107,0.2667
DB01369,DB06678,0.2667
DB06732,DB08903,0.2667
DB08846,DB06209,0.2667
DB11712,DB00554,0.2667
DB00966,DB13878,0.2667
DB06210,DB04934,0.2667
DB00337,DB11632,0.2667
DB00337,DB01562,0.2667
DB01220,DB05219,0.2667
DB06217,DB00864,0.2667
DB12483,DB01171,0.2667
DB11779,DB01283,0.2667
DB06727,DB00444,0.2667
DB00323,DB12010,0.2667
DB08893,DB08860,0.2667
DB00567,DB08846,0.2667
DB00523,DB11431,0.2667
DB08893,DB01056,0.2667
DB01580,DB09280,0.2667
DB01176,DB11632,0.2667
DB00328,DB01233,0.2667
DB06732,DB03128,0.2667
DB04934,DB00983,0.2667
DB06636,DB08860,0.2667
DB08820,DB00978,0.2667
DB00862,DB11995,0.2667
DB00309,DB00978,0.2667
DB04977,DB13919,0.2667
DB00983,DB11828,0.2667
DB00371,DB04934,0.2667
DB06506,DB04911,0.2667
DB06725,DB01087,0.2667
DB00796,DB00247,0.2667
DB04725,DB00872,0.2667
DB00615,DB00749,0.2667
DB13919,DB00320,0.2667
DB13141,DB11967,0.2667
DB06725,DB13878,0.2667
DB00966,DB13919,0.2667
DB01244,DB00966,0.2667
DB06290,DB06419,0.2667
DB00393,DB00323,0.2667
DB01268,DB13919,0.2667
DB00541,DB05219,0.2667
DB01167,DB06264,0.2667
DB00248,DB06594,0.2667
DB01030,DB00805,0.2667
DB11779,DB00966,0.2667
DB12001,DB11632,0.2667
DB00805,DB09073,0.2667
DB00353,DB00699,0.2667
DB01426,DB00255,0.2667
DB00328,DB04934,0.2667
DB11574,DB01233,0.2667
DB01177,DB11613,0.2667
DB01611,DB01137,0.2667
DB01259,DB01165,0.2667
DB01349,DB01171,0.2667
DB00328,DB01253,0.2667
DB11581,DB05219,0.2667
DB00966,DB04868,0.2667
DB00278,DB01060,0.2667
DB12483,DB01101,0.2667
DB01072,DB01233,0.2667
DB14010,DB12010,0.2667
DB04934,DB08860,0.2667
DB00487,DB01587,0.2667
DB09296,DB01392,0.2667
DB11799,DB01101,0.2667
DB06732,DB01764,0.2667
DB00820,DB01065,0.2667
DB01405,DB01194,0.2667
DB00589,DB00788,0.2667
DB01426,DB04934,0.2667
DB08903,DB13919,0.2667
DB05676,DB01060,0.2667
DB04725,DB00195,0.2667
DB06691,DB09280,0.2667
DB09555,DB00749,0.2667
DB01060,DB08931,0.2667
DB00796,DB00683,0.2667
DB00754,DB09065,0.2667
DB00754,DB06636,0.2667
DB01577,DB01319,0.2667
DB06725,DB01559,0.2667
DB06732,DB01268,0.2667
DB01101,DB01587,0.2667
DB00754,DB00358,0.2667
DB00520,DB05246,0.2667
DB00469,DB01559,0.2667
DB00805,DB01394,0.2667
DB00365,DB08860,0.2667
DB00805,DB04934,0.2667
DB06616,DB01165,0.2667
DB01056,DB00842,0.2667
DB04934,DB01065,0.2667
DB01117,DB00674,0.2667
DB12001,DB00978,0.2667
DB09166,DB11995,0.2667
DB00467,DB11901,0.2667
DB01562,DB00400,0.2667
DB00467,DB08816,0.2667
DB04886,DB13919,0.2667
DB06217,DB04911,0.2667
DB01764,DB08860,0.2667
DB00683,DB00191,0.2667
DB00912,DB04844,0.2667
DB00845,DB01101,0.2667
DB11574,DB01283,0.2667
DB00469,DB00636,0.2667
DB12483,DB00788,0.2667
DB00467,DB11712,0.2667
DB04725,DB00862,0.2667
DB12483,DB09224,0.2667
DB04930,DB00554,0.2667
DB01283,DB03128,0.2667
DB00371,DB00615,0.2667
DB13141,DB01069,0.2667
DB01098,DB01235,0.2667
DB00328,DB00301,0.2667
DB00476,DB00320,0.2667
DB05219,DB00320,0.2667
DB01072,DB01580,0.2667
DB12483,DB06217,0.2667
DB04829,DB08860,0.2667
DB09297,DB00476,0.2667
DB09054,DB00749,0.2667
DB06708,DB01176,0.2667
DB00264,DB05219,0.2667
DB00328,DB11574,0.2667
DB08816,DB01405,0.2667
DB01233,DB00400,0.2667
DB00966,DB12001,0.2667
DB00467,DB08893,0.2667
DB04934,DB05219,0.2667
DB00754,DB05239,0.2667
DB00715,DB11828,0.2667
DB00805,DB00683,0.2667
DB00247,DB00749,0.2667
DB13141,DB11632,0.2667
DB09101,DB01165,0.2667
DB01244,DB00696,0.2667
DB11581,DB00554,0.2667
DB01244,DB11691,0.2667
DB01562,DB00444,0.2667
DB06204,DB01590,0.2667
DB11799,DB01283,0.2667
DB04725,DB00805,0.2667
DB01274,DB13879,0.2667
DB14010,DB01394,0.2667
DB11641,DB00966,0.2667
DB11691,DB01274,0.2667
DB04725,DB06732,0.2667
DB01244,DB12001,0.2667
DB00433,DB00788,0.2667
DB00487,DB03128,0.2667
DB00762,DB01283,0.2667
DB00796,DB01559,0.2667
DB00762,DB08860,0.2667
DB06685,DB01165,0.2667
DB06209,DB01562,0.2667
DB01176,DB00862,0.2667
DB12010,DB13919,0.2667
DB00469,DB12026,0.2667
DB13919,DB08930,0.2667
DB04725,DB14010,0.2667
DB11995,DB06685,0.2667
DB01235,DB00554,0.2667
DB01072,DB11632,0.2667
DB09101,DB00978,0.2667
DB00754,DB11828,0.2667
DB01101,DB13879,0.2667
DB00966,DB06174,0.2667
DB01030,DB13919,0.2667
DB06594,DB08893,0.2667
DB06820,DB09223,0.2667
DB06636,DB04861,0.2667
DB01562,DB00541,0.2667
DB11581,DB06204,0.2667
DB00820,DB01274,0.2667
DB01201,DB00966,0.2667
DB01177,DB11799,0.2667
DB11641,DB06594,0.2667
DB06506,DB06267,0.2667
DB09143,DB00195,0.2667
DB01072,DB00754,0.2667
DB04861,DB01590,0.2667
DB01580,DB12267,0.2667
DB00523,DB06287,0.2667
DB09048,DB06732,0.2667
DB00805,DB01254,0.2667
DB08893,DB00978,0.2667
DB00978,DB01198,0.2667
DB00206,DB06209,0.2667
DB01137,DB00699,0.2667
DB11574,DB01101,0.2667
DB01220,DB00978,0.2667
DB00805,DB09054,0.2667
DB00554,DB01264,0.2667
DB01176,DB00598,0.2667
DB06727,DB01263,0.2667
DB00683,DB00699,0.2667
DB01369,DB06727,0.2667
DB06506,DB01065,0.2667
DB00323,DB09101,0.2667
DB00668,DB01577,0.2667
DB09224,DB01059,0.2667
DB00243,DB01101,0.2667
DB06267,DB13919,0.2667
DB01177,DB00694,0.2667
DB01611,DB11943,0.2667
DB01244,DB00877,0.2667
DB06210,DB01074,0.2667
DB01065,DB01587,0.2667
DB00487,DB00185,0.2667
DB04886,DB06594,0.2667
DB00328,DB00309,0.2667
DB11967,DB09235,0.2667
DB01268,DB01060,0.2667
DB00195,DB00683,0.2667
DB00966,DB00589,0.2667
DB06594,DB00734,0.2667
DB06725,DB11632,0.2667
DB01244,DB11575,0.2667
DB00754,DB11274,0.2667
DB01069,DB00400,0.2667
DB06210,DB11586,0.2667
DB11632,DB08930,0.2667
DB00696,DB00749,0.2667
DB01244,DB01590,0.2667
DB00805,DB00788,0.2667
DB00248,DB00323,0.2667
DB01056,DB11586,0.2667
DB09183,DB01056,0.2667
DB04861,DB12267,0.25
DB01246,DB01403,0.25
DB13919,DB00545,0.25
DB09076,DB00745,0.25
DB01246,DB00679,0.25
DB09166,DB01069,0.25
DB00862,DB00966,0.25
DB01176,DB01220,0.25
DB00339,DB09076,0.25
DB09224,DB01105,0.25
DB06800,DB05229,0.25
DB00796,DB00966,0.25
DB00476,DB01183,0.25
DB09224,DB00270,0.25
DB09297,DB14010,0.25
DB00796,DB00571,0.25
DB09224,DB09237,0.25
DB00966,DB00185,0.25
DB06732,DB08911,0.25
DB09076,DB00773,0.25
DB06267,DB00323,0.25
DB00796,DB12001,0.25
DB01220,DB09076,0.25
DB08903,DB01580,0.25
DB05229,DB00400,0.25
DB09231,DB00934,0.25
DB06732,DB11613,0.25
DB14010,DB04977,0.25
DB00796,DB00545,0.25
DB05676,DB00206,0.25
DB00704,DB05229,0.25
DB00270,DB00934,0.25
DB00862,DB00323,0.25
DB09297,DB01065,0.25
DB14010,DB01179,0.25
DB08903,DB09076,0.25
DB00773,DB04844,0.25
DB06217,DB13878,0.25
DB00206,DB08864,0.25
DB05676,DB01069,0.25
DB11274,DB01065,0.25
DB00572,DB06217,0.25
DB09237,DB00934,0.25
DB00796,DB00185,0.25
DB09076,DB06413,0.25
DB00934,DB01411,0.25
DB01426,DB01183,0.25
DB01246,DB00831,0.25
DB01176,DB09076,0.25
DB00514,DB00572,0.25
DB14010,DB12026,0.25
DB14010,DB00520,0.2444
DB01333,DB14010,0.2444
DB00520,DB00371,0.2444
DB01333,DB00371,0.2444
DB00371,DB01087,0.2444
DB14010,DB01060,0.2444
DB14010,DB00371,0.2444
DB00567,DB00371,0.2444
DB14010,DB00607,0.2444
DB00371,DB00607,0.2444
DB01087,DB01060,0.2444
DB00554,DB12010,0.2381
DB01764,DB00966,0.2381
DB08911,DB06691,0.2381
DB12010,DB01165,0.2381
DB09555,DB01056,0.2381
DB00301,DB01283,0.2381
DB08910,DB00264,0.2381
DB09229,DB01235,0.2381
DB00337,DB01177,0.2381
DB06684,DB01405,0.2381
DB06800,DB13879,0.2381
DB09073,DB11995,0.2381
DB06287,DB00323,0.2381
DB00754,DB01198,0.2381
DB11581,DB06691,0.2381
DB01045,DB06691,0.2381
DB01176,DB09223,0.2381
DB01577,DB08865,0.2381
DB00845,DB09076,0.2381
DB11641,DB00476,0.2381
DB01127,DB01235,0.2381
DB11967,DB08930,0.2381
DB06820,DB00393,0.2381
DB06264,DB01268,0.2381
DB00467,DB11828,0.2381
DB00264,DB06207,0.2381
DB11995,DB04855,0.2381
DB00469,DB00862,0.2381
DB00956,DB00749,0.2381
DB01349,DB01244,0.2381
DB01177,DB00401,0.2381
DB06287,DB01056,0.2381
DB11967,DB01301,0.2381
DB00572,DB12010,0.2381
DB11828,DB00966,0.2381
DB06210,DB01587,0.2381
DB01101,DB01167,0.2381
DB06685,DB01065,0.2381
DB00365,DB00328,0.2381
DB00932,DB00323,0.2381
DB08860,DB00400,0.2381
DB00523,DB09289,0.2381
DB05219,DB00318,0.2381
DB06267,DB00966,0.2381
DB11799,DB00476,0.2381
DB01437,DB01183,0.2381
DB01333,DB01283,0.2381
DB09330,DB00323,0.2381
DB01200,DB00469,0.2381
DB11575,DB13919,0.2381
DB12483,DB01426,0.2381
DB01117,DB00759,0.2381
DB00704,DB01233,0.2381
DB00845,DB01069,0.2381
DB04725,DB06290,0.2381
DB00754,DB11613,0.2381
DB04725,DB00976,0.2381
DB00574,DB00539,0.2381
DB06800,DB06738,0.2381
DB01054,DB00323,0.2381
DB00956,DB08860,0.2381
DB00247,DB06727,0.2381
DB01244,DB04934,0.2381
DB01030,DB11967,0.2381
DB00402,DB00966,0.2381
DB00309,DB00934,0.2381
DB06725,DB00541,0.2381
DB08882,DB06678,0.2381
DB00704,DB06727,0.2381
DB06727,DB08906,0.2381
DB01268,DB01577,0.2381
DB01177,DB11274,0.2381
DB01191,DB01590,0.2381
DB09297,DB00323,0.2381
DB00467,DB08931,0.2381
DB00572,DB11274,0.2381
DB11995,DB00454,0.2381
DB01056,DB04977,0.2381
DB06678,DB00636,0.2381
DB01559,DB06678,0.2381
DB01059,DB11995,0.2381
DB00754,DB00370,0.2381
DB01035,DB05676,0.2381
DB00715,DB01268,0.2381
DB00862,DB00554,0.2381
DB00295,DB01165,0.2381
DB11641,DB00469,0.2381
DB04725,DB13879,0.2381
DB00469,DB00864,0.2381
DB01426,DB00759,0.2381
DB11691,DB13919,0.2381
DB01426,DB00485,0.2381
DB00247,DB01191,0.2381
DB04725,DB11581,0.2381
DB01333,DB01165,0.2381
DB00615,DB11995,0.2381
DB00365,DB06800,0.2381
DB01405,DB08911,0.2381
DB00754,DB00820,0.2381
DB00956,DB05229,0.2381
DB11995,DB01165,0.2381
DB11828,DB11632,0.2381
DB09053,DB11611,0.2381
DB00370,DB05246,0.2381
DB00365,DB01233,0.2381
DB00570,DB05246,0.2381
DB01333,DB00191,0.2381
DB00467,DB00674,0.2381
DB00759,DB11967,0.2381
DB00328,DB00956,0.2381
DB01030,DB11995,0.2381
DB00328,DB04977,0.2381
DB01764,DB01233,0.2381
DB00469,DB00185,0.2381
DB00864,DB01060,0.2381
DB00254,DB05219,0.2381
DB11575,DB01069,0.2381
DB01105,DB05246,0.2381
DB00444,DB00934,0.2381
DB00337,DB06419,0.2381
DB08846,DB00318,0.2381
DB00337,DB01580,0.2381
DB06636,DB11611,0.2381
DB06155,DB00699,0.2381
DB00683,DB00195,0.2381
DB06725,DB00864,0.2381
DB11828,DB01056,0.2381
DB01117,DB00694,0.2381
DB00796,DB00541,0.2381
DB00328,DB00762,0.2381
DB01201,DB00467,0.2381
DB01030,DB01171,0.2381
DB11967,DB00361,0.2381
DB04725,DB08882,0.2381
DB01333,DB06725,0.2381
DB00301,DB01405,0.2381
DB01426,DB00615,0.2381
DB09073,DB01562,0.2381
DB06210,DB01206,0.2381
DB11995,DB01301,0.2381
DB09224,DB11574,0.2381
DB01177,DB01268,0.2381
DB01301,DB00323,0.2381
DB01056,DB00361,0.2381
DB00476,DB01101,0.2381
DB09223,DB00934,0.2381
DB06820,DB08912,0.2381
DB01253,DB06264,0.2381
DB00476,DB08911,0.2381
DB09223,DB09076,0.2381
DB00296,DB11995,0.2381
DB00674,DB01165,0.2381
DB01244,DB08912,0.2381
DB01559,DB09076,0.2381
DB04977,DB00978,0.2381
DB01101,DB01301,0.2381
DB01201,DB01056,0.2381
DB06820,DB06685,0.2381
DB00254,DB00323,0.2381
DB09296,DB00278,0.2381
DB01171,DB00762,0.2381
DB13132,DB00227,0.2381
DB00301,DB06732,0.2381
DB00762,DB11967,0.2381
DB00523,DB12267,0.2381
DB01165,DB06209,0.2381
DB06732,DB06678,0.2381
DB11641,DB08860,0.2381
DB00814,DB00195,0.2381
DB00608,DB00487,0.2381
DB06636,DB00966,0.2381
DB01201,DB06732,0.2381
DB01171,DB01764,0.2381
DB01283,DB01301,0.2381
DB00751,DB01283,0.2381
DB06636,DB11967,0.2381
DB00469,DB00318,0.2381
DB08827,DB01165,0.2381
DB06290,DB05229,0.2381
DB01333,DB01577,0.2381
DB01264,DB00195,0.2381
DB08864,DB06419,0.2381
DB11943,DB00487,0.2381
DB00574,DB08865,0.2381
DB01002,DB06678,0.2381
DB00674,DB01056,0.2381
DB01429,DB00541,0.2381
DB01167,DB01405,0.2381
DB00582,DB01405,0.2381
DB00469,DB00361,0.2381
DB09065,DB01065,0.2381
DB11641,DB01101,0.2381
DB06678,DB01283,0.2381
DB00754,DB11581,0.2381
DB06506,DB01248,0.2381
DB08906,DB11632,0.2381
DB00796,DB01301,0.2381
DB13919,DB00976,0.2381
DB01405,DB08930,0.2381
DB00554,DB01165,0.2381
DB00745,DB01244,0.2381
DB00270,DB00699,0.2381
DB00759,DB01101,0.2381
DB09054,DB01405,0.2381
DB11712,DB00195,0.2381
DB01177,DB08906,0.2381
DB00476,DB11574,0.2381
DB00696,DB01233,0.2381
DB00589,DB11611,0.2381
DB01235,DB06209,0.2381
DB04911,DB06691,0.2381
DB09166,DB00467,0.2381
DB00674,DB08860,0.2381
DB01244,DB00337,0.2381
DB00845,DB01405,0.2381
DB13879,DB08860,0.2381
DB01268,DB00191,0.2381
DB06727,DB01183,0.2381
DB06727,DB00353,0.2381
DB09229,DB01577,0.2381
DB01466,DB01101,0.2381
DB09296,DB01206,0.2381
DB01065,DB01301,0.2381
DB11799,DB00966,0.2381
DB00401,DB01069,0.2381
DB01131,DB06419,0.2381
DB01764,DB11632,0.2381
DB00607,DB13919,0.2381
DB11967,DB11995,0.2381
DB00487,DB08846,0.2381
DB00704,DB05219,0.2381
DB00754,DB01369,0.2381
DB00328,DB00400,0.2381
DB00295,DB01101,0.2381
DB01177,DB08827,0.2381
DB11641,DB11632,0.2381
DB00481,DB01165,0.2381
DB01426,DB00877,0.2381
DB01248,DB13919,0.2381
DB04934,DB00323,0.2381
DB11995,DB05239,0.2381
DB00393,DB01165,0.2381
DB11712,DB01580,0.2381
DB11574,DB00934,0.2381
DB01220,DB06691,0.2381
DB12267,DB00195,0.2381
DB01426,DB11943,0.2381
DB00476,DB01590,0.2381
DB01220,DB13919,0.2381
DB06217,DB08930,0.2381
DB08827,DB06691,0.2381
DB01177,DB00773,0.2381
DB01551,DB00749,0.2381
DB00966,DB00309,0.2381
DB00973,DB01065,0.2381
DB06636,DB06678,0.2381
DB11995,DB00268,0.2381
DB00754,DB01253,0.2381
DB00570,DB13919,0.2381
DB01177,DB08911,0.2381
DB01426,DB01764,0.2381
DB09063,DB01165,0.2381
DB01171,DB01248,0.2381
DB00467,DB01229,0.2381
DB04725,DB06267,0.2381
DB00467,DB01248,0.2381
DB00755,DB09076,0.2381
DB01200,DB00699,0.2381
DB00796,DB04911,0.2381
DB06820,DB08827,0.2381
DB11632,DB00361,0.2381
DB00254,DB08860,0.2381
DB06684,DB00487,0.2381
DB08901,DB01056,0.2381
DB00328,DB01551,0.2381
DB00864,DB09076,0.2381
DB00485,DB06691,0.2381
DB00607,DB00328,0.2381
DB00570,DB08860,0.2381
DB01437,DB00749,0.2381
DB00845,DB01177,0.2381
DB00683,DB01233,0.2381
DB00301,DB00487,0.2381
DB00674,DB08846,0.2381
DB09101,DB01065,0.2381
DB01429,DB00694,0.2381
DB00796,DB08930,0.2381
DB09049,DB01101,0.2381
DB11712,DB00264,0.2381
DB00541,DB11632,0.2381
DB01056,DB08865,0.2381
DB00755,DB06678,0.2381
DB08827,DB00195,0.2381
DB09049,DB13919,0.2381
DB01177,DB08930,0.2381
DB01056,DB00323,0.2381
DB06678,DB08864,0.2381
DB00862,DB08860,0.2381
DB01117,DB00997,0.2381
DB00572,DB00320,0.2381
DB01200,DB14010,0.2381
DB09237,DB06204,0.2381
DB04886,DB00796,0.2381
DB06217,DB11799,0.2381
DB13879,DB06691,0.2381
DB01426,DB04977,0.2381
DB11641,DB06725,0.2381
DB00759,DB00476,0.2381
DB01176,DB04977,0.2381
DB00195,DB06207,0.2381
DB05676,DB11995,0.2381
DB01179,DB11995,0.2381
DB01211,DB13132,0.2381
DB00754,DB06267,0.2381
DB00582,DB01233,0.2381
DB01429,DB08882,0.2381
DB00796,DB00332,0.2381
DB00754,DB12010,0.2381
DB00469,DB00541,0.2381
DB06820,DB11581,0.2381
DB00796,DB09082,0.2381
DB00754,DB00255,0.2381
DB00570,DB01056,0.2381
DB06636,DB01101,0.2381
DB08820,DB01165,0.2381
DB00539,DB11995,0.2381
DB00301,DB00598,0.2381
DB00759,DB01065,0.2381
DB11611,DB08930,0.2381
DB06155,DB01283,0.2381
DB00759,DB08860,0.2381
DB00476,DB08930,0.2381
DB00872,DB05246,0.2381
DB01117,DB01301,0.2381
DB01056,DB06678,0.2381
DB09224,DB00485,0.2381
DB00912,DB00323,0.2381
DB11581,DB01065,0.2381
DB13132,DB00602,0.2381
DB08865,DB00323,0.2381
DB00537,DB00699,0.2381
DB00762,DB09224,0.2381
DB14010,DB00696,0.2381
DB01171,DB06772,0.2381
DB00195,DB00912,0.2381
DB00485,DB01283,0.2381
DB00467,DB06678,0.2381
DB04886,DB06820,0.2381
DB09235,DB11995,0.2381
DB06772,DB06506,0.2381
DB01220,DB01056,0.2381
DB06506,DB06700,0.2381
DB01426,DB00301,0.2381
DB06174,DB05229,0.2381
DB00997,DB01101,0.2381
DB00966,DB08930,0.2381
DB00567,DB11995,0.2381
DB00734,DB00978,0.2381
DB06506,DB01229,0.2381
DB06800,DB11691,0.2381
DB11691,DB00805,0.2381
DB00195,DB06209,0.2381
DB06725,DB00185,0.2381
DB06820,DB09235,0.2381
DB01611,DB00694,0.2381
DB06678,DB09289,0.2381
DB00485,DB08846,0.2381
DB00254,DB01065,0.2381
DB05246,DB00749,0.2381
DB09296,DB04911,0.2381
DB01177,DB00320,0.2381
DB11967,DB00554,0.2381
DB00571,DB08860,0.2381
DB01101,DB00978,0.2381
DB01426,DB06267,0.2381
DB00997,DB06419,0.2381
DB09237,DB00323,0.2381
DB01171,DB00301,0.2381
DB04844,DB13941,0.2381
DB11691,DB05229,0.2381
DB06267,DB01562,0.2381
DB04930,DB06204,0.2381
DB00762,DB01101,0.2381
DB11575,DB11632,0.2381
DB00467,DB00361,0.2381
DB01098,DB00195,0.2381
DB06506,DB09054,0.2381
DB11274,DB00788,0.2381
DB01137,DB01101,0.2381
DB01030,DB01101,0.2381
DB01405,DB12001,0.2381
DB01179,DB00934,0.2381
DB04911,DB06264,0.2381
DB06800,DB00864,0.2381
DB09296,DB01587,0.2381
DB00762,DB11995,0.2381
DB00476,DB01301,0.2381
DB00301,DB06691,0.2381
DB11691,DB00749,0.2381
DB00912,DB00934,0.2381
DB00476,DB00309,0.2381
DB11943,DB05229,0.2381
DB01098,DB00934,0.2381
DB00864,DB00554,0.2381
DB01176,DB08931,0.2381
DB13878,DB11632,0.2381
DB01137,DB11995,0.2381
DB00570,DB00749,0.2381
DB00469,DB00570,0.2381
DB04886,DB00966,0.2381
DB00469,DB01587,0.2381
DB01177,DB06685,0.2381
DB00607,DB00469,0.2381
DB01244,DB08865,0.2381
DB00864,DB01191,0.2381
DB00485,DB00598,0.2381
DB01056,DB00393,0.2381
DB08903,DB00966,0.2381
DB00539,DB01577,0.2381
DB06267,DB01060,0.2381
DB00254,DB11995,0.2381
DB13919,DB00361,0.2381
DB00254,DB11967,0.2381
DB00607,DB06725,0.2381
DB04977,DB06691,0.2381
DB00467,DB05109,0.2381
DB06264,DB12001,0.2381
DB11967,DB08912,0.2381
DB06725,DB00862,0.2381
DB00467,DB00320,0.2381
DB01167,DB00749,0.2381
DB00759,DB05219,0.2381
DB00912,DB01177,0.2381
DB06772,DB00467,0.2381
DB11799,DB11611,0.2381
DB01551,DB00966,0.2381
DB00796,DB09049,0.2381
DB13919,DB08864,0.2381
DB08816,DB00487,0.2381
DB06800,DB00783,0.2381
DB01333,DB00469,0.2381
DB00796,DB01253,0.2381
DB01056,DB00309,0.2381
DB01045,DB06678,0.2381
DB01333,DB01405,0.2381
DB06264,DB00481,0.2381
DB01426,DB01301,0.2381
DB01045,DB01562,0.2381
DB00206,DB00191,0.2381
DB06210,DB08882,0.2381
DB00607,DB00966,0.2381
DB00328,DB00978,0.2381
DB01045,DB01233,0.2381
DB00467,DB00309,0.2381
DB06820,DB09078,0.2381
DB09076,DB11943,0.2381
DB06210,DB09073,0.2381
DB11712,DB09076,0.2381
DB09296,DB06691,0.2381
DB00872,DB01165,0.2381
DB00476,DB01559,0.2381
DB01437,DB05676,0.2381
DB01101,DB00694,0.2381
DB01405,DB00636,0.2381
DB00674,DB01101,0.2381
DB00762,DB09076,0.2381
DB14010,DB00537,0.2381
DB00485,DB00487,0.2381
DB04934,DB11995,0.2381
DB00559,DB00476,0.2381
DB00699,DB00320,0.2381
DB06691,DB05239,0.2381
DB00328,DB04930,0.2381
DB00469,DB00295,0.2381
DB09296,DB01220,0.2381
DB00469,DB00872,0.2381
DB09183,DB00323,0.2381
DB00469,DB01220,0.2381
DB01283,DB00699,0.2381
DB00966,DB08816,0.2381
DB14185,DB11995,0.2381
DB06264,DB01577,0.2381
DB01201,DB06264,0.2381
DB00328,DB11691,0.2381
DB04725,DB01220,0.2381
DB04911,DB08860,0.2381
DB03128,DB01411,0.2381
DB03128,DB08931,0.2381
DB01369,DB05219,0.2381
DB13919,DB12010,0.2381
DB09297,DB04725,0.2381
DB00365,DB01101,0.2381
DB04725,DB00820,0.2381
DB01764,DB06678,0.2381
DB01183,DB00598,0.2381
DB00554,DB00537,0.2381
DB01030,DB00328,0.2381
DB06684,DB00788,0.2381
DB04725,DB00545,0.2381
DB00476,DB00541,0.2381
DB06800,DB06616,0.2381
DB05676,DB00966,0.2381
DB01241,DB06678,0.2381
DB01030,DB01176,0.2381
DB11995,DB00541,0.2381
DB01177,DB00545,0.2381
DB11712,DB01107,0.2381
DB06725,DB08901,0.2381
DB00343,DB00978,0.2381
DB01198,DB00966,0.2381
DB12026,DB06691,0.2381
DB11641,DB00467,0.2381
DB00206,DB01577,0.2381
DB00759,DB00323,0.2381
DB06725,DB08911,0.2381
DB00469,DB00674,0.2381
DB06506,DB11575,0.2381
DB11632,DB00749,0.2381
DB08827,DB00264,0.2381
DB00762,DB00749,0.2381
DB00467,DB00541,0.2381
DB01611,DB00872,0.2381
DB04911,DB05246,0.2381
DB00309,DB04844,0.2381
DB00254,DB01283,0.2381
DB11799,DB01405,0.2381
DB01580,DB08931,0.2381
DB08882,DB01056,0.2381
DB11641,DB04844,0.2381
DB01098,DB09076,0.2381
DB01177,DB13879,0.2381
DB09237,DB01165,0.2381
DB00469,DB00696,0.2381
DB11581,DB11611,0.2381
DB09053,DB11632,0.2381
DB06204,DB00400,0.2381
DB01426,DB00309,0.2381
DB06506,DB08911,0.2381
DB00328,DB01220,0.2381
DB01030,DB09224,0.2381
DB12010,DB06204,0.2381
DB01177,DB06419,0.2381
DB06800,DB00541,0.2381
DB00754,DB08865,0.2381
DB00469,DB08901,0.2381
DB00444,DB01233,0.2381
DB01076,DB08846,0.2381
DB00699,DB01590,0.2381
DB00541,DB08860,0.2381
DB01177,DB11431,0.2381
DB00572,DB09229,0.2381
DB05219,DB01301,0.2381
DB06800,DB00400,0.2381
DB01117,DB00254,0.2381
DB08882,DB00749,0.2381
DB01429,DB06685,0.2381
DB01437,DB00400,0.2381
DB00318,DB01165,0.2381
DB11901,DB00195,0.2381
DB01426,DB01045,0.2381
DB09296,DB09235,0.2381
DB00932,DB08860,0.2381
DB00467,DB08930,0.2381
DB05676,DB11632,0.2381
DB06636,DB01283,0.2381
DB11691,DB05219,0.2381
DB00248,DB11632,0.2381
DB05229,DB01165,0.2381
DB00539,DB00699,0.2381
DB00243,DB11967,0.2381
DB13879,DB13919,0.2381
DB06727,DB01253,0.2381
DB01333,DB01235,0.2381
DB00537,DB08846,0.2381
DB08882,DB01065,0.2381
DB00467,DB01587,0.2381
DB01105,DB00749,0.2381
DB01176,DB00762,0.2381
DB00377,DB11995,0.2381
DB08846,DB05229,0.2381
DB11779,DB11967,0.2381
DB00759,DB01283,0.2381
DB01426,DB01176,0.2381
DB11611,DB00696,0.2381
DB06594,DB09065,0.2381
DB01030,DB00749,0.2381
DB11799,DB11967,0.2381
DB06708,DB00206,0.2381
DB00554,DB01137,0.2381
DB06290,DB06678,0.2381
DB00309,DB11632,0.2381
DB09223,DB01177,0.2381
DB09076,DB09237,0.2364
DB09076,DB09236,0.2364
DB09076,DB09232,0.2364
DB09076,DB00393,0.2364
DB09297,DB01191,0.2222
DB00715,DB01431,0.2222
DB01174,DB09224,0.2222
DB01426,DB00694,0.2222
DB01349,DB00469,0.2222
DB06594,DB09235,0.2222
DB01177,DB00270,0.2222
DB06594,DB09230,0.2222
DB01426,DB13941,0.2222
DB09297,DB01577,0.2222
DB01244,DB00759,0.2222
DB01244,DB01045,0.2222
DB14185,DB01056,0.2222
DB00469,DB00454,0.2222
DB00365,DB01177,0.2222
DB01056,DB11575,0.2222
DB09054,DB06732,0.2222
DB00997,DB06732,0.2222
DB09297,DB06678,0.2222
DB11967,DB01587,0.2222
DB09297,DB01562,0.2222
DB11967,DB00185,0.2222
DB01426,DB00320,0.2222
DB09224,DB00794,0.2222
DB01087,DB00749,0.2222
DB01200,DB01426,0.2222
DB01253,DB01177,0.2222
DB01426,DB00254,0.2222
DB01611,DB08860,0.2222
DB01426,DB00696,0.2222
DB01426,DB08882,0.2222
DB00247,DB00469,0.2222
DB01263,DB06419,0.2222
DB09297,DB00191,0.2222
