Drug1,Drug2,Prob
DB00804,DB00270,0.3333
DB00734,DB06772,0.3333
DB08861,DB01060,0.3333
DB06290,DB06274,0.3333
DB00966,DB00501,0.3333
DB06262,DB00397,0.3333
DB09232,DB09234,0.3333
DB01076,DB00655,0.3333
DB08970,DB12708,0.3333
DB00735,DB06603,0.3333
DB12615,DB00320,0.3333
DB00669,DB13783,0.3333
DB06706,DB11613,0.3333
DB00247,DB00713,0.3333
DB00907,DB05137,0.3333
DB00699,DB01463,0.3333
DB06772,DB00611,0.3333
DB09091,DB13307,0.3333
DB06700,DB00836,0.3333
DB01535,DB00335,0.3333
DB00700,DB06772,0.3333
DB11901,DB09072,0.3333
DB11792,DB06579,0.3333
DB00755,DB05229,0.3333
DB06702,DB11587,0.3333
DB00255,DB01254,0.3333
DB00402,DB00759,0.3333
DB01113,DB00828,0.3333
DB00699,DB11799,0.3333
DB00195,DB00844,0.3333
DB05246,DB00203,0.3333
DB09288,DB01394,0.3333
DB09215,DB01452,0.3333
DB04920,DB09234,0.3333
DB06718,DB00421,0.3333
DB00400,DB00741,0.3333
DB12070,DB01002,0.3333
DB05246,DB09227,0.3333
DB00956,DB00247,0.3333
DB01559,DB01497,0.3333
DB08860,DB01395,0.3333
DB01192,DB00696,0.3333
DB09250,DB09101,0.3333
DB09166,DB09308,0.3333
DB01337,DB11952,0.3333
DB12670,DB00703,0.3333
DB01410,DB02852,0.3333
DB00206,DB08899,0.3333
DB00857,DB01626,0.3333
DB00841,DB00472,0.3333
DB00969,DB09243,0.3333
DB06196,DB00867,0.3333
DB09174,DB00745,0.3333
DB00622,DB01450,0.3333
DB00625,DB00735,0.3333
DB12010,DB00845,0.3333
DB08972,DB01235,0.3333
DB00921,DB13307,0.3333
DB00603,DB12081,0.3333
DB00735,DB04946,0.3333
DB06251,DB00715,0.3333
DB08820,DB09288,0.3333
DB08893,DB06772,0.3333
DB04905,DB09288,0.3333
DB00195,DB01198,0.3333
DB04861,DB06717,0.3333
DB00227,DB06196,0.3333
DB01612,DB06589,0.3333
DB01339,DB00212,0.3333
DB04576,DB00343,0.3333
DB13941,DB06817,0.3333
DB01220,DB00438,0.3333
DB09220,DB00921,0.3333
DB00287,DB00607,0.3333
DB12590,DB00501,0.3333
DB13346,DB01065,0.3333
DB00932,DB01431,0.3333
DB09056,DB00682,0.3333
DB00400,DB00872,0.3333
DB00921,DB01137,0.3333
DB00623,DB01622,0.3333
DB01174,DB01251,0.3333
DB01698,DB00978,0.3333
DB06636,DB00606,0.3333
DB00699,DB01208,0.3333
DB09048,DB08437,0.3333
DB00834,DB00217,0.3333
DB00735,DB06148,0.3333
DB02010,DB00735,0.3333
DB04844,DB01180,0.3333
DB01267,DB04576,0.3333
DB00511,DB13227,0.3333
DB01220,DB11637,0.3333
DB06160,DB01466,0.3333
DB01200,DB00655,0.3333
DB12939,DB13141,0.3333
DB01698,DB09054,0.3333
DB06402,DB12080,0.3333
DB01241,DB00985,0.3333
DB00594,DB00549,0.3333
DB06290,DB01452,0.3333
DB11613,DB01235,0.3333
DB09288,DB08907,0.3333
DB06636,DB13314,0.3333
DB00549,DB01205,0.3333
DB00956,DB00549,0.3333
DB06543,DB12194,0.3333
DB01365,DB09271,0.3333
DB13124,DB05232,0.3333
DB00570,DB00528,0.3333
DB00998,DB01186,0.3333
DB00959,DB01590,0.3333
DB00442,DB00631,0.3333
DB00361,DB06203,0.3333
DB00227,DB07402,0.3333
DB00864,DB01082,0.3333
DB08936,DB01233,0.3333
DB01551,DB13950,0.3333
DB06413,DB00496,0.3333
DB01435,DB01602,0.3333
DB06190,DB09027,0.3333
DB01244,DB00978,0.3333
DB01369,DB13503,0.3333
DB01365,DB00820,0.3333
DB00195,DB00562,0.3333
DB00221,DB00610,0.3333
DB06264,DB00742,0.3333
DB01339,DB09309,0.3333
DB01612,DB00989,0.3333
DB00860,DB00523,0.3333
DB01232,DB00713,0.3333
DB00661,DB08437,0.3333
DB00970,DB11637,0.3333
DB09288,DB06616,0.3333
DB01182,DB01028,0.3333
DB09280,DB00685,0.3333
DB12070,DB01297,0.3333
DB00773,DB11730,0.3333
DB06288,DB09243,0.3333
DB00990,DB00603,0.3333
DB00209,DB00951,0.3333
DB13314,DB00193,0.3333
DB09101,DB01136,0.3333
DB09235,DB00469,0.3333
DB01200,DB01183,0.3333
DB04861,DB13345,0.3333
DB12010,DB09254,0.3333
DB11901,DB01395,0.3333
DB01297,DB00524,0.3333
DB09166,DB00860,0.3333
DB00720,DB09292,0.3333
DB00759,DB00636,0.3333
DB00590,DB01497,0.3333
DB09220,DB00208,0.3333
DB09079,DB00755,0.3333
DB00937,DB00865,0.3333
DB04575,DB00977,0.3333
DB00603,DB11812,0.3333
DB00199,DB00288,0.3333
DB01089,DB01497,0.3333
DB13314,DB00820,0.3333
DB01434,DB09308,0.3333
DB00454,DB11785,0.3333
DB06413,DB00362,0.3333
DB08931,DB00921,0.3333
DB12081,DB11921,0.3333
DB09063,DB07615,0.3333
DB00686,DB01264,0.3333
DB08980,DB01626,0.3333
DB00982,DB05212,0.3333
DB00104,DB00358,0.3333
DB06402,DB01180,0.3333
DB01253,DB00685,0.3333
DB01146,DB00963,0.3333
DB13520,DB08981,0.3333
DB00254,DB01047,0.3333
DB00932,DB07402,0.3333
DB01251,DB06413,0.3333
DB00805,DB13520,0.3333
DB09231,DB01395,0.3333
DB00598,DB00574,0.3333
DB00323,DB06160,0.3333
DB13346,DB01472,0.3333
DB06711,DB00796,0.3333
DB00703,DB00685,0.3333
DB00932,DB12461,0.3333
DB12618,DB04884,0.3333
DB01017,DB01200,0.3333
DB01034,DB11892,0.3333
DB01450,DB08981,0.3333
DB00187,DB00191,0.3333
DB01580,DB01166,0.3333
DB01089,DB01174,0.3333
DB08865,DB00501,0.3333
DB09352,DB08981,0.3333
DB00735,DB00370,0.3333
DB01241,DB01054,0.3333
DB00400,DB00285,0.3333
DB00735,DB06595,0.3333
DB01064,DB12884,0.3333
DB00562,DB00880,0.3333
DB06217,DB00524,0.3333
DB00836,DB00316,0.3333
DB00932,DB12010,0.3333
DB00332,DB01388,0.3333
DB08972,DB04861,0.3333
DB01113,DB09268,0.3333
DB00248,DB00636,0.3333
DB06825,DB00735,0.3333
DB01078,DB13946,0.3333
DB00838,DB00764,0.3333
DB00455,DB00545,0.3333
DB11915,DB12483,0.3333
DB00674,DB00611,0.3333
DB11774,DB01045,0.3333
DB00181,DB08912,0.3333
DB11892,DB00335,0.3333
DB09224,DB00462,0.3333
DB05246,DB00814,0.3333
DB09220,DB06480,0.3333
DB08950,DB00216,0.3333
DB06196,DB01392,0.3333
DB11575,DB00316,0.3333
DB09123,DB00990,0.3333
DB11586,DB13345,0.3333
DB03756,DB01235,0.3333
DB13443,DB06807,0.3333
DB00932,DB09229,0.3333
DB00932,DB01155,0.3333
DB06791,DB00358,0.3333
DB00775,DB12161,0.3333
DB13643,DB00820,0.3333
DB09080,DB01612,0.3333
DB11774,DB01395,0.3333
DB08980,DB09034,0.3333
DB00700,DB00951,0.3333
DB00778,DB01229,0.3333
DB00751,DB12070,0.3333
DB12026,DB09031,0.3333
DB12939,DB01337,0.3333
DB01141,DB13345,0.3333
DB01072,DB08980,0.3333
DB06267,DB01235,0.3333
DB11587,DB00901,0.3333
DB00989,DB00951,0.3333
DB09072,DB06616,0.3333
DB01600,DB09073,0.3333
DB00573,DB08861,0.3333
DB13772,DB11799,0.3333
DB01565,DB00449,0.3333
DB06402,DB05109,0.3333
DB01220,DB01047,0.3333
DB01233,DB00554,0.3333
DB00755,DB00624,0.3333
DB05676,DB01200,0.3333
DB09048,DB05107,0.3333
DB09056,DB00217,0.3333
DB14011,DB00715,0.3333
DB06738,DB00610,0.3333
DB00104,DB00820,0.3333
DB09254,DB01263,0.3333
DB05246,DB00714,0.3333
DB09351,DB00214,0.3333
DB00569,DB00207,0.3333
DB11586,DB06725,0.3333
DB13456,DB01337,0.3333
DB11774,DB08860,0.3333
DB11995,DB09031,0.3333
DB12026,DB01400,0.3333
DB01090,DB00208,0.3333
DB12945,DB00604,0.3333
DB00302,DB01420,0.3333
DB06738,DB09056,0.3333
DB01466,DB01137,0.3333
DB00220,DB01111,0.3333
DB01087,DB00704,0.3333
DB12248,DB08865,0.3333
DB06717,DB01235,0.3333
DB06267,DB01565,0.3333
DB00615,DB09224,0.3333
DB01113,DB01044,0.3333
DB09235,DB09215,0.3333
DB01418,DB06594,0.3333
DB01200,DB07615,0.3333
DB01113,DB01045,0.3333
DB05246,DB09063,0.3333
DB01002,DB06212,0.3333
DB13443,DB11181,0.3333
DB00841,DB01106,0.3333
DB01147,DB12321,0.3333
DB01612,DB06264,0.3333
DB11792,DB08942,0.3333
DB01466,DB01060,0.3333
DB00238,DB13643,0.3333
DB04829,DB06595,0.3333
DB01459,DB08943,0.3333
DB04652,DB01134,0.3333
DB01366,DB00901,0.3333
DB01251,DB00339,0.3333
DB01764,DB11730,0.3333
DB00340,DB01319,0.3333
DB12779,DB09031,0.3333
DB00759,DB06589,0.3333
DB00860,DB04960,0.3333
DB01241,DB01452,0.3333
DB08981,DB01076,0.3333
DB01437,DB01426,0.3333
DB07348,DB11678,0.3333
DB00255,DB06600,0.3333
DB06579,DB00862,0.3333
DB00392,DB01030,0.3333
DB06594,DB00320,0.3333
DB00696,DB01283,0.3333
DB13443,DB01288,0.3333
DB05246,DB09054,0.3333
DB01241,DB00674,0.3333
DB00486,DB09091,0.3333
DB00281,DB00337,0.3333
DB00150,DB00820,0.3333
DB00622,DB06594,0.3333
DB09076,DB06512,0.3333
DB01148,DB09243,0.3333
DB06702,DB04837,0.3333
DB11792,DB09272,0.3333
DB00604,DB12092,0.3333
DB01565,DB00159,0.3333
DB09254,DB06594,0.3333
DB00752,DB08841,0.3333
DB00611,DB13345,0.3333
DB12945,DB05109,0.3333
DB00335,DB01497,0.3333
DB11613,DB09031,0.3333
DB00704,DB00361,0.3333
DB00248,DB01255,0.3333
DB00485,DB12070,0.3333
DB00981,DB01200,0.3333
DB01587,DB00392,0.3333
DB00392,DB09034,0.3333
DB02855,DB09099,0.3333
DB00248,DB04540,0.3333
DB12332,DB01155,0.3333
DB00755,DB06590,0.3333
DB00247,DB01044,0.3333
DB01255,DB09099,0.3333
DB12989,DB09215,0.3333
DB12843,DB06587,0.3333
DB00969,DB11952,0.3333
DB09206,DB00715,0.3333
DB01220,DB01177,0.3333
DB00699,DB01183,0.3333
DB09220,DB11755,0.3333
DB00400,DB00745,0.3333
DB00723,DB01484,0.3333
DB00570,DB00181,0.3333
DB08794,DB00996,0.3333
DB00545,DB01264,0.3333
DB11587,DB00211,0.3333
DB00373,DB01167,0.3333
DB09220,DB06589,0.3333
DB06781,DB01297,0.3333
DB00681,DB00976,0.3333
DB00668,DB11181,0.3333
DB00573,DB06148,0.3333
DB00206,DB00218,0.3333
DB01192,DB13141,0.3333
DB00474,DB08873,0.3333
DB00353,DB01547,0.3333
DB00810,DB00715,0.3333
DB00578,DB00976,0.3333
DB08934,DB12081,0.3333
DB01248,DB09201,0.3333
DB12945,DB00328,0.3333
DB01365,DB13775,0.3333
DB01253,DB01235,0.3333
DB00338,DB00217,0.3333
DB04844,DB07767,0.3333
DB00195,DB11892,0.3333
DB08918,DB01105,0.3333
DB12391,DB00655,0.3333
DB01220,DB01431,0.3333
DB01063,DB12930,0.3333
DB00226,DB01282,0.3333
DB01274,DB03395,0.3333
DB01189,DB00495,0.3333
DB12163,DB00416,0.3333
DB09308,DB09067,0.3333
DB09351,DB00218,0.3333
DB09073,DB01137,0.3333
DB09040,DB01127,0.3333
DB05804,DB00511,0.3333
DB09235,DB00365,0.3333
DB06791,DB02255,0.3333
DB00989,DB00573,0.3333
DB01034,DB00921,0.3333
DB01072,DB00362,0.3333
DB00385,DB05168,0.3333
DB06711,DB00844,0.3333
DB01388,DB01395,0.3333
DB00328,DB00254,0.3333
DB00877,DB01330,0.3333
DB01400,DB00320,0.3333
DB00590,DB00316,0.3333
DB01408,DB00867,0.3333
DB01413,DB00270,0.3333
DB01065,DB01186,0.3333
DB05271,DB09239,0.3333
DB06401,DB00699,0.3333
DB00247,DB00335,0.3333
DB05804,DB02187,0.3333
DB13500,DB00807,0.3333
DB00511,DB00717,0.3333
DB01365,DB01201,0.3333
DB01405,DB00805,0.3333
DB09351,DB00869,0.3333
DB04576,DB13772,0.3333
DB11785,DB09300,0.3333
DB01174,DB01053,0.3333
DB01267,DB01201,0.3333
DB01267,DB00872,0.3333
DB13346,DB09250,0.3333
DB09017,DB01559,0.3333
DB13036,DB12789,0.3333
DB06402,DB11613,0.3333
DB00564,DB00217,0.3333
DB00274,DB00254,0.3333
DB09289,DB08942,0.3333
DB01092,DB13227,0.3333
DB12131,DB13520,0.3333
DB00788,DB08986,0.3333
DB00694,DB00635,0.3333
DB00951,DB09073,0.3333
DB01452,DB08874,0.3333
DB06207,DB09245,0.3333
DB03754,DB01235,0.3333
DB09091,DB06693,0.3333
DB07402,DB06204,0.3333
DB08985,DB01484,0.3333
DB09215,DB00956,0.3333
DB09063,DB06441,0.3333
DB06268,DB01400,0.3333
DB00104,DB12054,0.3333
DB00545,DB01466,0.3333
DB09279,DB06264,0.3333
DB00604,DB01235,0.3333
DB01095,DB11792,0.3333
DB00523,DB13944,0.3333
DB13374,DB00872,0.3333
DB01176,DB01233,0.3333
DB01229,DB06204,0.3333
DB04865,DB00288,0.3333
DB00771,DB00804,0.3333
DB09280,DB01017,0.3333
DB11901,DB01235,0.3333
DB00297,DB06196,0.3333
DB09075,DB01155,0.3333
DB00622,DB00181,0.3333
DB00547,DB00443,0.3333
DB00255,DB00796,0.3333
DB01200,DB13650,0.3333
DB01089,DB00340,0.3333
DB09075,DB12131,0.3333
DB09015,DB13307,0.3333
DB05676,DB01076,0.3333
DB00503,DB09220,0.3333
DB09288,DB08865,0.3333
DB09174,DB09477,0.3333
DB11799,DB11921,0.3333
DB12618,DB00193,0.3333
DB01076,DB00497,0.3333
DB00246,DB09220,0.3333
DB01405,DB08820,0.3333
DB09093,DB00742,0.3333
DB01087,DB00951,0.3333
DB09351,DB00570,0.3333
DB01365,DB01263,0.3333
DB05271,DB00845,0.3333
DB06730,DB12843,0.3333
DB01556,DB01156,0.3333
DB00955,DB01082,0.3333
DB12321,DB01263,0.3333
DB00221,DB08985,0.3333
DB06402,DB11614,0.3333
DB00455,DB09288,0.3333
DB00485,DB01590,0.3333
DB01063,DB01235,0.3333
DB00639,DB12465,0.3333
DB00578,DB00316,0.3333
DB13443,DB11586,0.3333
DB09075,DB01392,0.3333
DB00545,DB00468,0.3333
DB00674,DB01466,0.3333
DB01017,DB06212,0.3333
DB00751,DB01452,0.3333
DB12025,DB00951,0.3333
DB09056,DB09201,0.3333
DB09234,DB09238,0.3333
DB11995,DB07402,0.3333
DB12615,DB01497,0.3333
DB00212,DB01400,0.3333
DB01405,DB11586,0.3333
DB01434,DB00570,0.3333
DB00327,DB01253,0.3333
DB11586,DB06274,0.3333
DB06480,DB04861,0.3333
DB01064,DB13374,0.3333
DB00246,DB00630,0.3333
DB01509,DB01472,0.3333
DB01268,DB13941,0.3333
DB06412,DB01395,0.3333
DB00788,DB05521,0.3333
DB00570,DB12926,0.3333
DB00365,DB06605,0.3333
DB09085,DB01026,0.3333
DB00218,DB00901,0.3333
DB01013,DB00755,0.3333
DB01248,DB00424,0.3333
DB13307,DB13944,0.3333
DB06594,DB01132,0.3333
DB01437,DB06268,0.3333
DB00376,DB00514,0.3333
DB13443,DB00866,0.3333
DB00773,DB00741,0.3333
DB08941,DB00316,0.3333
DB09220,DB00834,0.3333
DB00222,DB00159,0.3333
DB11586,DB01155,0.3333
DB00997,DB01395,0.3333
DB06781,DB09091,0.3333
DB01141,DB12445,0.3333
DB00961,DB00542,0.3333
DB12483,DB00476,0.3333
DB00512,DB00976,0.3333
DB00749,DB01437,0.3333
DB01141,DB01091,0.3333
DB00621,DB00136,0.3333
DB00402,DB01061,0.3333
DB00358,DB06711,0.3333
DB00514,DB00844,0.3333
DB00323,DB00976,0.3333
DB00755,DB04829,0.3333
DB01545,DB01201,0.3333
DB01095,DB09215,0.3333
DB01337,DB00492,0.3333
DB05246,DB08827,0.3333
DB00520,DB08437,0.3333
DB06710,DB08867,0.3333
DB01551,DB12779,0.3333
DB01267,DB06196,0.3333
DB00394,DB06772,0.3333
DB08981,DB09065,0.3333
DB00590,DB00281,0.3333
DB08882,DB00749,0.3333
DB13346,DB08957,0.3333
DB06807,DB01399,0.3333
DB11274,DB00335,0.3333
DB08936,DB00557,0.3333
DB01365,DB04908,0.3333
DB00590,DB01400,0.3333
DB08626,DB00622,0.3333
DB01241,DB01068,0.3333
DB13520,DB08953,0.3333
DB11995,DB00814,0.3333
DB00860,DB13950,0.3333
DB06204,DB11828,0.3333
DB13141,DB06595,0.3333
DB00877,DB13142,0.3333
DB09215,DB01551,0.3333
DB12483,DB01107,0.3333
DB00937,DB12752,0.3333
DB01295,DB09026,0.3333
DB09048,DB01171,0.3333
DB00248,DB00755,0.3333
DB00195,DB01072,0.3333
DB09251,DB01295,0.3333
DB06693,DB09027,0.3333
DB01017,DB04861,0.3333
DB01047,DB05232,0.3333
DB08971,DB01384,0.3333
DB05246,DB01029,0.3333
DB12927,DB01497,0.3333
DB00804,DB11633,0.3333
DB09120,DB12179,0.3333
DB01180,DB00159,0.3333
DB11273,DB09477,0.3333
DB00773,DB00735,0.3333
DB06772,DB00612,0.3333
DB11363,DB04825,0.3333
DB09234,DB00270,0.3333
DB11995,DB11792,0.3333
DB00392,DB00218,0.3333
DB01220,DB00243,0.3333
DB08820,DB11774,0.3333
DB00337,DB00681,0.3333
DB00699,DB00621,0.3333
DB00778,DB00745,0.3333
DB00570,DB06711,0.3333
DB13346,DB01238,0.3333
DB06480,DB09049,0.3333
DB09079,DB00365,0.3333
DB05109,DB00365,0.3333
DB00159,DB00320,0.3333
DB09288,DB00206,0.3333
DB01076,DB00319,0.3333
DB00700,DB00846,0.3333
DB01233,DB11952,0.3333
DB11752,DB00316,0.3333
DB00661,DB00218,0.3333
DB06738,DB00655,0.3333
DB01244,DB00549,0.3333
DB09227,DB13314,0.3333
DB00816,DB08952,0.3333
DB01232,DB09477,0.3333
DB09235,DB09072,0.3333
DB00983,DB00841,0.3333
DB11799,DB00339,0.3333
DB06287,DB12026,0.3333
DB01174,DB01137,0.3333
DB01255,DB00606,0.3333
DB09079,DB00872,0.3333
DB00618,DB00320,0.3333
DB00595,DB11921,0.3333
DB00449,DB12313,0.3333
DB04896,DB00191,0.3333
DB00573,DB00238,0.3333
DB06685,DB06267,0.3333
DB05767,DB00351,0.3333
DB01017,DB01076,0.3333
DB11868,DB00207,0.3333
DB00634,DB01032,0.3333
DB00773,DB01180,0.3333
DB01359,DB01297,0.3333
DB11613,DB09243,0.3333
DB00248,DB00365,0.3333
DB00247,DB08972,0.3333
DB00793,DB06605,0.3333
DB12163,DB09063,0.3333
DB00867,DB00714,0.3333
DB00696,DB01155,0.3333
DB00696,DB00469,0.3333
DB06712,DB09234,0.3333
DB01388,DB13650,0.3333
DB00255,DB00334,0.3333
DB12945,DB11586,0.3333
DB01274,DB06814,0.3333
DB01450,DB04829,0.3333
DB13179,DB01337,0.3333
DB09075,DB12789,0.3333
DB03756,DB04876,0.3333
DB01047,DB13142,0.3333
DB01017,DB01251,0.3333
DB12100,DB01136,0.3333
DB05676,DB01466,0.3333
DB00935,DB01024,0.3333
DB06594,DB11633,0.3333
DB00218,DB09073,0.3333
DB00014,DB00661,0.3333
DB13530,DB00612,0.3333
DB09075,DB01198,0.3333
DB06710,DB06412,0.3333
DB01413,DB09238,0.3333
DB09224,DB09234,0.3333
DB00715,DB12927,0.3333
DB01017,DB13345,0.3333
DB01251,DB00794,0.3333
DB11712,DB12618,0.3333
DB01405,DB06600,0.3333
DB01065,DB00264,0.3333
DB01241,DB00732,0.3333
DB00989,DB04924,0.3333
DB00630,DB08912,0.3333
DB01113,DB09308,0.3333
DB09085,DB01253,0.3333
DB09251,DB01024,0.3333
DB00691,DB00745,0.3333
DB09286,DB01369,0.3333
DB01200,DB13919,0.3333
DB09017,DB11952,0.3333
DB09351,DB00243,0.3333
DB01395,DB09027,0.3333
DB09254,DB00820,0.3333
DB04888,DB00573,0.3333
DB01216,DB00846,0.3333
DB12001,DB05107,0.3333
DB01192,DB12927,0.3333
DB01590,DB00287,0.3333
DB00402,DB08942,0.3333
DB01201,DB13650,0.3333
DB06725,DB00319,0.3333
DB00181,DB00387,0.3333
DB00907,DB00424,0.3333
DB00810,DB00342,0.3333
DB00541,DB08867,0.3333
DB00956,DB00504,0.3333
DB12708,DB01201,0.3333
DB00696,DB09297,0.3333
DB00400,DB11574,0.3333
DB09079,DB01002,0.3333
DB01192,DB11952,0.3333
DB00195,DB00549,0.3333
DB00704,DB00573,0.3333
DB11431,DB06772,0.3333
DB13063,DB00742,0.3333
DB09250,DB00705,0.3333
DB05271,DB01090,0.3333
DB00684,DB01137,0.3333
DB11792,DB00636,0.3333
DB09280,DB09235,0.3333
DB05271,DB09289,0.3333
DB05271,DB00997,0.3333
DB00841,DB09477,0.3333
DB06250,DB00523,0.3333
DB01435,DB00921,0.3333
DB09254,DB00361,0.3333
DB06763,DB02638,0.3333
DB04165,DB13650,0.3333
DB09288,DB01253,0.3333
DB01255,DB00999,0.3333
DB11678,DB13227,0.3333
DB00773,DB11892,0.3333
DB00416,DB13929,0.3333
DB09351,DB08957,0.3333
DB00966,DB00497,0.3333
DB00511,DB12789,0.3333
DB12010,DB01233,0.3333
DB11586,DB12081,0.3333
DB00778,DB01083,0.3333
DB00755,DB06695,0.3333
DB12131,DB01459,0.3333
DB06826,DB00855,0.3333
DB00669,DB12465,0.3333
DB12093,DB06814,0.3333
DB01452,DB00337,0.3333
DB00759,DB00978,0.3333
DB01392,DB00611,0.3333
DB09235,DB06717,0.3333
DB00805,DB01076,0.3333
DB01297,DB06268,0.3333
DB06174,DB00734,0.3333
DB08820,DB00658,0.3333
DB09251,DB09292,0.3333
DB00178,DB00316,0.3333
DB09378,DB12194,0.3333
DB04896,DB00387,0.3333
DB00502,DB06799,0.3333
DB00567,DB09235,0.3333
DB08931,DB00318,0.3333
DB11363,DB08816,0.3333
DB01364,DB01001,0.3333
DB00248,DB01437,0.3333
DB01092,DB00226,0.3333
DB04920,DB00762,0.3333
DB01764,DB00469,0.3333
DB09048,DB01275,0.3333
DB03758,DB01127,0.3333
DB01200,DB00735,0.3333
DB06196,DB01255,0.3333
DB01248,DB00684,0.3333
DB00337,DB00523,0.3333
DB06204,DB00869,0.3333
DB09227,DB01431,0.3333
DB00612,DB01565,0.3333
DB00323,DB08881,0.3333
DB06706,DB08981,0.3333
DB09215,DB00295,0.3333
DB00932,DB01054,0.3333
DB01198,DB01395,0.3333
DB01064,DB00768,0.3333
DB12843,DB13227,0.3333
DB00528,DB13314,0.3333
DB06788,DB00361,0.3333
DB00335,DB00424,0.3333
DB01142,DB07767,0.3333
DB01036,DB09031,0.3333
DB00340,DB00607,0.3333
DB00704,DB09235,0.3333
DB09049,DB06204,0.3333
DB00823,DB00227,0.3333
DB11915,DB09243,0.3333
DB01090,DB01210,0.3333
DB00243,DB08437,0.3333
DB01189,DB11770,0.3333
DB01466,DB01155,0.3333
DB01325,DB09250,0.3333
DB09477,DB09034,0.3333
DB09055,DB14033,0.3333
DB00741,DB00497,0.3333
DB00670,DB00217,0.3333
DB01365,DB00483,0.3333
DB00327,DB09288,0.3333
DB00857,DB01200,0.3333
DB06710,DB00755,0.3333
DB00524,DB06695,0.3333
DB09220,DB00541,0.3333
DB08930,DB06717,0.3333
DB00983,DB01366,0.3333
DB00245,DB01146,0.3333
DB08981,DB13307,0.3333
DB00278,DB00921,0.3333
DB00208,DB00217,0.3333
DB00691,DB05316,0.3333
DB04861,DB01030,0.3333
DB00625,DB00745,0.3333
DB00309,DB01297,0.3333
DB12554,DB00598,0.3333
DB01066,DB01098,0.3333
DB05039,DB01235,0.3333
DB01105,DB00422,0.3333
DB09201,DB01565,0.3333
DB01241,DB00647,0.3333
DB01023,DB13929,0.3333
DB00316,DB13946,0.3333
DB00247,DB00150,0.3333
DB09166,DB13124,0.3333
DB00203,DB00181,0.3333
DB00734,DB03496,0.3333
DB00512,DB00754,0.3333
DB00877,DB09215,0.3333
DB00537,DB09101,0.3333
DB01392,DB00820,0.3333
DB01044,DB01045,0.3333
DB00826,DB06733,0.3333
DB01208,DB00976,0.3333
DB12708,DB00834,0.3333
DB07615,DB00217,0.3333
DB00179,DB00783,0.3333
DB00244,DB00892,0.3333
DB06204,DB12927,0.3333
DB00545,DB09272,0.3333
DB00340,DB00582,0.3333
DB13374,DB01017,0.3333
DB06636,DB12789,0.3333
DB01115,DB04825,0.3333
DB08916,DB12092,0.3333
DB01087,DB00217,0.3333
DB00444,DB01208,0.3333
DB00512,DB01047,0.3333
DB12054,DB13925,0.3333
DB09297,DB00554,0.3333
DB01191,DB01576,0.3333
DB00694,DB09338,0.3333
DB05676,DB00745,0.3333
DB07767,DB00660,0.3333
DB00783,DB01209,0.3333
DB11363,DB08943,0.3333
DB13141,DB06213,0.3333
DB01525,DB06264,0.3333
DB00282,DB12070,0.3333
DB01137,DB01174,0.3333
DB01189,DB01180,0.3333
DB00343,DB01497,0.3333
DB00699,DB06616,0.3333
DB00773,DB11799,0.3333
DB09054,DB01208,0.3333
DB00486,DB00621,0.3333
DB09335,DB01263,0.3333
DB06263,DB00997,0.3333
DB02855,DB05885,0.3333
DB00932,DB00554,0.3333
DB00377,DB04872,0.3333
DB09351,DB00683,0.3333
DB05034,DB00178,0.3333
DB09085,DB01418,0.3333
DB00862,DB00497,0.3333
DB09048,DB00805,0.3333
DB01587,DB01136,0.3333
DB00618,DB00595,0.3333
DB11783,DB12991,0.3333
DB00864,DB11935,0.3333
DB01017,DB08816,0.3333
DB11712,DB13261,0.3333
DB00181,DB00218,0.3333
DB01065,DB01392,0.3333
DB01090,DB00595,0.3333
DB00248,DB06825,0.3333
DB12161,DB01297,0.3333
DB09076,DB09250,0.3333
DB02010,DB06698,0.3333
DB01090,DB09085,0.3333
DB09220,DB09174,0.3333
DB06730,DB00253,0.3333
DB13500,DB00281,0.3333
DB08820,DB05107,0.3333
DB00512,DB09073,0.3333
DB09251,DB00423,0.3333
DB00358,DB12080,0.3333
DB01095,DB13772,0.3333
DB00469,DB06268,0.3333
DB12945,DB00932,0.3333
DB11901,DB09245,0.3333
DB00691,DB01452,0.3333
DB01434,DB06706,0.3333
DB09330,DB11760,0.3333
DB01325,DB01171,0.3333
DB13866,DB09371,0.3333
DB00195,DB00604,0.3333
DB00327,DB01220,0.3333
DB01200,DB00340,0.3333
DB09250,DB00541,0.3333
DB12483,DB01497,0.3333
DB00373,DB01466,0.3333
DB01092,DB01047,0.3333
DB00877,DB00755,0.3333
DB09342,DB01233,0.3333
DB01268,DB00281,0.3333
DB11760,DB08893,0.3333
DB00402,DB00159,0.3333
DB00554,DB01431,0.3333
DB01452,DB11921,0.3333
DB00755,DB04652,0.3333
DB11586,DB06196,0.3333
DB00966,DB01466,0.3333
DB12248,DB01263,0.3333
DB01440,DB01297,0.3333
DB06196,DB00862,0.3333
DB06691,DB00792,0.3333
DB00982,DB01023,0.3333
DB09351,DB01072,0.3333
DB01452,DB08899,0.3333
DB01176,DB09238,0.3333
DB01388,DB00921,0.3333
DB09201,DB13261,0.3333
DB01076,DB07615,0.3333
DB01065,DB00254,0.3333
DB01067,DB00316,0.3333
DB05804,DB00755,0.3333
DB01172,DB02557,0.3333
DB01189,DB04846,0.3333
DB09076,DB13643,0.3333
DB00696,DB01440,0.3333
DB00754,DB00361,0.3333
DB01198,DB01392,0.3333
DB01200,DB00844,0.3333
