Drug1,Drug2,Prob
DB00910,C1510412,0.5074
DB01059,C1868809,0.5074
DB00198,C0030794,0.5074
DB00370,C0235351,0.5074
DB00952,C0032000,0.5074
DB00697,C1096188,0.5074
DB04839,C0019065,0.5074
DB08916,C0019065,0.5074
DB01196,C0019065,0.5074
DB12403,C0032000,0.5074
DB11750,C1384606,0.5073
DB01200,C0549249,0.5073
DB01117,C0009492,0.5073
DB06663,C0010072,0.5073
DB00310,C0009492,0.5073
DB00924,C0239293,0.5073
DB00843,C0341512,0.5073
DB00597,C1442903,0.5073
DB01182,C0426747,0.5073
DB00900,C0019065,0.5073
DB00571,C0027813,0.5073
DB01196,C0271412,0.5073
DB01149,C1262281,0.5073
DB00641,C0576995,0.5073
DB00227,C1868809,0.5073
DB01212,C0151705,0.5073
DB08881,C0010072,0.5073
DB05013,C1536080,0.5073
DB01275,C0151705,0.5073
DB00308,C0009492,0.5073
DB00341,C0019079,0.5073
DB00227,C1096188,0.5073
DB00597,C0020639,0.5073
DB00195,C0576995,0.5073
DB01610,C0016658,0.5073
DB12403,C0010072,0.5073
DB01142,C0024902,0.5073
DB00749,C0271412,0.5073
DB01050,C0018944,0.5073
DB00905,C0342406,0.5073
DB00282,C0017565,0.5073
DB00188,C0035126,0.5073
DB00877,C0035126,0.5073
DB00369,C0019065,0.5073
DB01132,C0426747,0.5073
DB00709,C0236071,0.5073
DB00747,C0018021,0.5073
DB00678,C0010072,0.5073
DB00571,C0151579,0.5073
DB00459,C1868809,0.5073
DB01041,C0085096,0.5073
DB00248,C0085083,0.5073
DB00884,C0007177,0.5073
DB01273,C0151705,0.5073
DB00293,C0239783,0.5073
DB06774,C0019064,0.5073
DB00216,C0521490,0.5073
DB04839,C0015402,0.5073
DB01129,C0003855,0.5073
DB00671,C0496901,0.5073
DB00207,C0032019,0.5073
DB06213,C0392386,0.5073
DB00975,C0426747,0.5073
DB01068,C0019065,0.5073
DB00299,C0007177,0.5073
DB04839,C0003855,0.5073
DB00964,C0426747,0.5073
DB01014,C0010072,0.5073
DB01059,C0018099,0.5073
DB01628,C0151699,0.5073
DB01083,C0042998,0.5073
DB00461,C1510412,0.5073
DB01189,C0009492,0.5073
DB06825,C0239293,0.5072
DB00659,C0015402,0.5072
DB00612,C0035126,0.5072
DB05294,C1536080,0.5072
DB08901,C0007177,0.5072
DB00437,C0015402,0.5072
DB01068,C0019064,0.5072
DB00287,C0271412,0.5072
DB00104,C0010072,0.5072
DB06663,C0018926,0.5072
DB00916,C0019065,0.5072
DB01280,C0009492,0.5072
DB01409,C0239783,0.5072
DB00334,C0151705,0.5072
DB01008,C0151705,0.5072
DB08893,C0003855,0.5072
DB06201,C0019064,0.5072
DB06774,C1868809,0.5072
DB00494,C1268766,0.5072
DB01264,C0024117,0.5072
DB04946,C0009938,0.5072
DB00558,C0010072,0.5072
DB00582,C3160769,0.5072
DB08910,C0019065,0.5072
DB00275,C3160769,0.5072
DB00710,C0151705,0.5072
DB00358,C0151828,0.5072
DB00749,C0019064,0.5072
DB01229,C0549405,0.5072
DB00816,C0009938,0.5072
DB00857,C0021843,0.5072
DB00983,C0019064,0.5072
DB00575,C0007177,0.5072
DB00492,C0035126,0.5072
DB01218,C0239783,0.5072
DB00905,C0576995,0.5072
DB08896,C0151705,0.5072
DB01280,C1096267,0.5072
DB00747,C0860866,0.5072
DB01006,C0341512,0.5072
DB01211,C0030794,0.5072
DB00602,C0239783,0.5072
DB01095,C1696110,0.5072
DB00297,C0576995,0.5072
DB00642,C0007177,0.5072
DB00685,C0085083,0.5072
DB00952,C1868809,0.5072
DB01128,C0010072,0.5072
DB09156,C0151699,0.5072
DB12091,C0342406,0.5071
DB00916,C0040038,0.5071
DB00582,C0010072,0.5071
DB00757,C0010072,0.5071
DB00649,C0271412,0.5071
DB01100,C0019065,0.5071
DB08881,C0019064,0.5071
DB00289,C0151699,0.5071
DB08873,C0018926,0.5071
DB13867,C1096188,0.5071
DB01166,C0239293,0.5071
DB01591,C0574785,0.5071
DB00303,C1510412,0.5071
DB00757,C0239783,0.5071
DB01261,C0029927,0.5071
DB01095,C0042998,0.5071
DB00884,C0010072,0.5071
DB00571,C0029134,0.5071
DB01194,C1696110,0.5071
DB00814,C0151705,0.5071
DB01200,C0033860,0.5071
DB05039,C0003855,0.5071
DB08893,C0574785,0.5071
DB00745,C0007177,0.5071
DB01018,C0426747,0.5071
DB00198,C0342406,0.5071
DB01211,C0015402,0.5071
DB01142,C0341512,0.5071
DB00261,C0917798,0.5071
DB00369,C0151705,0.5071
DB00916,C0241863,0.5071
DB00953,C0917798,0.5071
DB00363,C0035126,0.5071
DB01077,C0576995,0.5071
DB00275,C1262281,0.5071
DB00619,C3160769,0.5071
DB00619,C1696110,0.5071
DB08871,C0271412,0.5071
DB11750,C0009492,0.5071
DB08901,C0341512,0.5071
DB02638,C0015393,0.5071
DB01200,C0023380,0.5071
DB01224,C1096267,0.5071
DB00248,C0151699,0.5071
DB00395,C0151699,0.5071
DB05294,C3160769,0.5071
DB00213,C0003855,0.5071
DB01200,C0595916,0.5071
DB01100,C0239293,0.5071
DB00323,C0151701,0.5071
DB01115,C0035126,0.5071
DB05294,C0151705,0.5071
DB01118,C1510412,0.5071
DB01083,C0341512,0.5071
DB00900,C0239293,0.507
DB00275,C0576995,0.507
DB09053,C0019065,0.507
DB00706,C0426747,0.507
DB01413,C0271412,0.507
DB00804,C0017565,0.507
DB00519,C0576995,0.507
DB00489,C0035126,0.507
DB00906,C0341512,0.507
DB00307,C0013491,0.507
DB00552,C0019064,0.507
DB01129,C0009492,0.507
DB00683,C0239783,0.507
DB00747,C0037036,0.507
DB00714,C0239293,0.507
DB00804,C0009492,0.507
DB01006,C1536080,0.507
DB00185,C0019065,0.507
DB00666,C0003855,0.507
DB00679,C0009492,0.507
DB00437,C0239783,0.507
DB01017,C0151701,0.507
DB00706,C0035126,0.507
DB00681,C0035126,0.507
DB00448,C0085129,0.507
DB01413,C0010072,0.507
DB01079,C0239293,0.507
DB00319,C0271412,0.507
DB01072,C1096267,0.507
DB01132,C0341512,0.507
DB00198,C0015402,0.507
DB00582,C1096188,0.507
DB01198,C0010072,0.507
DB09242,C0009492,0.507
DB00582,C1536080,0.507
DB05294,C0549405,0.507
DB01217,C0151885,0.507
DB00227,C3160769,0.507
DB00320,C0576995,0.507
DB00671,C0042998,0.507
DB01129,C0035126,0.507
DB00218,C0085129,0.507
DB01190,C0239783,0.507
DB00675,C0271412,0.507
DB00684,C0003855,0.507
DB01110,C0576995,0.507
DB01155,C1096188,0.507
DB01280,C1096188,0.507
DB01211,C0013491,0.507
DB01046,C0003855,0.507
DB00227,C0007177,0.507
DB01085,C0015402,0.507
DB00282,C1510412,0.507
DB00379,C0009492,0.507
DB00685,C0019065,0.507
DB00598,C0019065,0.507
DB00275,C1696110,0.507
DB01136,C1696110,0.507
DB01558,C0019064,0.507
DB14126,C0007177,0.507
DB01006,C0030794,0.507
DB01006,C1096188,0.507
DB00625,C0271412,0.5069
DB00906,C0149871,0.5069
DB00558,C0019064,0.5069
DB08820,C0239783,0.5069
DB00196,C0024117,0.5069
DB01400,C0009492,0.5069
DB06825,C0035126,0.5069
DB00289,C0576995,0.5069
DB01190,C0003855,0.5069
DB01142,C1096267,0.5069
DB00693,C0341512,0.5069
DB01591,C0019065,0.5069
DB00938,C0035126,0.5069
DB01058,C0003855,0.5069
DB13867,C0271412,0.5069
DB01264,C0239783,0.5069
DB00495,C0015402,0.5069
DB00227,C1536080,0.5069
DB04855,C0019064,0.5069
DB00492,C0030794,0.5069
DB00877,C0158281,0.5069
DB01280,C1262281,0.5069
DB00747,C0034880,0.5069
DB01189,C0239293,0.5069
DB00426,C0151699,0.5069
DB00404,C0576995,0.5069
DB06769,C0019064,0.5069
DB00543,C0426747,0.5069
DB06216,C0576995,0.5069
DB02638,C0426747,0.5069
DB00503,C0341512,0.5069
DB04871,C0426747,0.5069
DB00932,C0426747,0.5069
DB00706,C0030794,0.5069
DB00597,C0029878,0.5069
DB08865,C0015402,0.5069
DB06769,C0019065,0.5069
DB00558,C0035126,0.5069
DB00572,C0003855,0.5069
DB00658,C0007177,0.5069
DB00496,C0239783,0.5069
DB08910,C0019064,0.5069
DB00709,C0948349,0.5069
DB06204,C0426747,0.5069
DB00952,C1096188,0.5069
DB00770,C0576995,0.5069
DB00295,C0003855,0.5069
DB00700,C1868809,0.5069
DB00363,C0018926,0.5069
DB00254,C0032000,0.5069
DB00582,C1262281,0.5069
DB00853,C0426747,0.5069
DB11750,C1262281,0.5069
DB00631,C0030794,0.5069
DB00530,C0009492,0.5069
DB06772,C0032000,0.5069
DB00857,C0026766,0.5069
DB00560,C0010072,0.5069
DB00911,C0576995,0.5069
DB00222,C0019064,0.5069
DB00564,C0018926,0.5069
DB00770,C1510412,0.5069
DB00297,C1510412,0.5069
DB01072,C1696110,0.5069
DB00559,C0271412,0.5068
DB00998,C0151699,0.5068
DB08815,C0030794,0.5068
DB00631,C0013491,0.5068
DB00736,C0239783,0.5068
DB01238,C0010072,0.5068
DB00213,C0239293,0.5068
DB04845,C0271412,0.5068
DB01149,C0009938,0.5068
DB01076,C0035126,0.5068
DB00035,C0426747,0.5068
DB01041,C1262281,0.5068
DB01129,C0234233,0.5068
DB00469,C0003855,0.5068
DB00334,C0018926,0.5068
DB04854,C0151828,0.5068
DB00656,C0576995,0.5068
DB00373,C1510412,0.5068
DB00882,C0035126,0.5068
DB00006,C0032000,0.5068
DB00760,C1384606,0.5068
DB00987,C0010072,0.5068
DB01216,C0019065,0.5068
DB00762,C0009421,0.5068
DB00700,C1262281,0.5068
DB00489,C0151205,0.5068
DB00642,C0009492,0.5068
DB01198,C0035126,0.5068
DB00814,C0149871,0.5068
DB00642,C0151705,0.5068
DB00764,C0007177,0.5068
DB01244,C0019064,0.5068
DB01280,C1868809,0.5068
DB04946,C0426747,0.5068
DB06403,C0559546,0.5068
DB06213,C0239293,0.5068
DB00186,C0035126,0.5068
DB01409,C0009492,0.5068
DB00770,C0559546,0.5068
DB00952,C1536080,0.5068
DB00571,C0231303,0.5068
DB00178,C1510412,0.5068
DB00953,C0576995,0.5068
DB00332,C0010692,0.5068
DB01177,C0744727,0.5068
DB01416,C0010072,0.5068
DB01165,C1536080,0.5068
DB04485,C0341512,0.5068
DB01112,C1510412,0.5068
DB00176,C1262281,0.5068
DB00234,C0239783,0.5068
DB04871,C0010072,0.5068
DB04871,C0018500,0.5068
DB00747,C0434437,0.5068
DB00289,C0032001,0.5068
DB01080,C0035126,0.5068
DB00747,C0162297,0.5068
DB00857,C0007177,0.5068
DB00783,C0038367,0.5068
DB05528,C0007177,0.5068
DB00176,C1696110,0.5068
DB00978,C1510412,0.5068
DB00790,C0018926,0.5067
DB00270,C0007177,0.5067
DB05294,C0019572,0.5067
DB00261,C0035126,0.5067
DB01095,C0151705,0.5067
DB01008,C0019572,0.5067
DB06209,C0003855,0.5067
DB00813,C1696110,0.5067
DB00275,C0015402,0.5067
DB00104,C0239293,0.5067
DB01586,C0151701,0.5067
DB00337,C1096267,0.5067
DB01129,C0028961,0.5067
DB01217,C0341512,0.5067
DB00582,C1868809,0.5067
DB00361,C0085083,0.5067
DB08893,C0028734,0.5067
DB00560,C0003855,0.5067
DB01041,C3160769,0.5067
DB00178,C0015402,0.5067
DB00745,C0576995,0.5067
DB00916,C0031039,0.5067
DB05294,C1096267,0.5067
DB00571,C0595877,0.5067
DB01095,C1096267,0.5067
DB05294,C1868809,0.5067
DB09110,C0426747,0.5067
DB00641,C0574785,0.5067
DB00422,C0426747,0.5067
DB01012,C0239293,0.5067
DB01030,C0010072,0.5067
DB01101,C0035126,0.5067
DB00909,C0035126,0.5067
DB00679,C0576995,0.5067
DB00338,C0341512,0.5067
DB01208,C0010072,0.5067
DB01026,C0576995,0.5067
DB01177,C0019065,0.5067
DB00404,C0010072,0.5067
DB05812,C0239293,0.5067
DB01182,C0030794,0.5067
DB00332,C0003855,0.5067
DB00380,C0271412,0.5067
DB00813,C1268766,0.5067
DB04845,C0019065,0.5067
DB01095,C1262281,0.5067
DB01112,C0019065,0.5067
DB06201,C0007177,0.5067
DB00440,C0019079,0.5067
DB01186,C0853700,0.5067
DB00681,C0015402,0.5067
DB01656,C0576995,0.5067
DB04485,C0003855,0.5067
DB00877,C1510412,0.5067
DB00209,C0019065,0.5067
DB01073,C0035126,0.5067
DB00633,C0032000,0.5067
DB00683,C0576995,0.5067
DB00904,C1096188,0.5067
DB00351,C0024117,0.5067
DB01041,C1536080,0.5067
DB06717,C1510412,0.5067
DB00252,C1696110,0.5067
DB00328,C0019064,0.5067
DB00747,C0239293,0.5067
DB01208,C0151705,0.5067
DB00327,C0010072,0.5067
DB01083,C0007177,0.5067
DB01262,C3160769,0.5067
DB00320,C0017565,0.5067
DB00238,C0341512,0.5067
DB00757,C0009492,0.5067
DB01098,C0024117,0.5067
DB01155,C1536080,0.5067
DB01120,C0019064,0.5066
DB00216,C0013491,0.5066
DB00441,C1096188,0.5066
DB00770,C0239783,0.5066
DB00437,C0029089,0.5066
DB00642,C0024117,0.5066
DB04485,C0010072,0.5066
DB01004,C0151699,0.5066
DB01194,C1536080,0.5066
DB04854,C0019064,0.5066
DB00299,C0009492,0.5066
DB00889,C0271412,0.5066
DB00714,C1510412,0.5066
DB00571,C2981158,0.5066
DB00659,C0853225,0.5066
DB01112,C0003855,0.5066
DB01215,C0010072,0.5066
DB00747,C0019572,0.5066
DB00285,C0015397,0.5066
DB04854,C0019065,0.5066
DB01041,C1096188,0.5066
DB02638,C0010072,0.5066
DB00472,C0520587,0.5066
DB00373,C1868809,0.5066
DB00747,C0015376,0.5066
DB00218,C0005695,0.5066
DB08826,C0007177,0.5066
DB00641,C0151705,0.5066
DB05528,C1510412,0.5066
DB01267,C1696110,0.5066
DB00441,C1536080,0.5066
DB00644,C0032000,0.5066
DB08911,C0239293,0.5066
DB00439,C0019064,0.5066
DB06213,C0029089,0.5066
DB01017,C0341512,0.5066
DB01262,C1262281,0.5066
DB00399,C1696110,0.5066
DB00804,C0029089,0.5066
DB00317,C1510412,0.5066
DB00362,C0019064,0.5066
DB06684,C0239783,0.5066
DB01200,C0239783,0.5066
DB00289,C0341512,0.5066
DB00438,C0239293,0.5066
DB00773,C0239783,0.5066
DB01083,C0009492,0.5066
DB00572,C1510412,0.5066
DB00799,C0239783,0.5066
DB01060,C0271412,0.5066
DB00743,C1510412,0.5066
DB00275,C0035126,0.5066
DB00843,C0151705,0.5065
DB08893,C0019064,0.5065
DB01194,C1384606,0.5065
DB00598,C0271412,0.5065
DB00836,C0242528,0.5065
DB00833,C0019065,0.5065
DB00238,C1096267,0.5065
DB08869,C0576995,0.5065
DB00972,C0271412,0.5065
DB00853,C3160769,0.5065
DB00297,C0085083,0.5065
DB06772,C0426747,0.5065
DB02638,C0699828,0.5065
DB00679,C0151735,0.5065
DB00203,C1096188,0.5065
DB00564,C0549405,0.5065
DB01156,C1696110,0.5065
DB01072,C1096188,0.5065
DB05271,C0003855,0.5065
DB01233,C0151705,0.5065
DB00878,C0239783,0.5065
DB01320,C1096267,0.5065
DB00949,C0003855,0.5065
DB11750,C0576995,0.5065
DB00358,C0341512,0.5065
DB00175,C0426747,0.5065
DB01200,C0015256,0.5065
DB00104,C0025222,0.5065
DB00806,C0018500,0.5065
DB01072,C1868809,0.5065
DB01264,C1384606,0.5065
DB00316,C0007787,0.5065
DB00216,C0852913,0.5065
DB00489,C0027339,0.5065
DB06201,C0019065,0.5065
DB04485,C0019065,0.5065
DB00836,C0262397,0.5065
DB00404,C0853225,0.5065
DB01204,C0018926,0.5065
DB00296,C0018944,0.5065
DB00987,C0576995,0.5065
DB00872,C0019064,0.5065
DB00879,C0271412,0.5065
DB00224,C0151885,0.5065
DB01180,C0009938,0.5065
DB01200,C0035126,0.5065
DB00969,C0010072,0.5065
DB01128,C0239293,0.5065
DB00564,C0019079,0.5065
DB00857,C0022650,0.5065
DB01198,C0018926,0.5065
DB00983,C0239783,0.5065
DB00887,C0019065,0.5065
DB01250,C0007859,0.5065
DB00700,C1536080,0.5065
DB00190,C0239293,0.5065
DB01088,C0271412,0.5065
DB08910,C0426747,0.5065
DB01393,C0019065,0.5065
DB00496,C0029927,0.5065
DB01088,C0007177,0.5065
DB00441,C0010072,0.5065
DB08865,C0239293,0.5065
DB00346,C0239293,0.5065
DB00484,C0341512,0.5065
DB01586,C0018944,0.5065
DB00238,C1268766,0.5065
DB00502,C0018802,0.5065
DB00315,C0018944,0.5065
DB00836,C0270458,0.5065
DB00537,C0021177,0.5065
DB01112,C0239783,0.5065
DB01177,C0028259,0.5065
DB00906,C0151828,0.5065
DB11699,C0003855,0.5065
DB00997,C0042514,0.5065
DB00762,C0341512,0.5065
DB01204,C0035126,0.5065
DB00190,C0019065,0.5065
DB01177,C0027092,0.5065
DB00877,C0236000,0.5065
DB01215,C0151828,0.5064
DB01558,C0035126,0.5064
DB00742,C0019064,0.5064
DB01186,C0232431,0.5064
DB00910,C0576995,0.5064
DB00683,C0009492,0.5064
DB00472,C0151798,0.5064
DB04871,C0239293,0.5064
DB00412,C0019064,0.5064
DB01068,C0239293,0.5064
DB00877,C0342406,0.5064
DB01042,C0003855,0.5064
DB00218,C1510412,0.5064
DB00370,C0042384,0.5064
DB01006,C1868809,0.5064
DB06201,C0239293,0.5064
DB00338,C1096188,0.5064
DB01236,C0009492,0.5064
DB00671,C0239293,0.5064
DB01059,C0032000,0.5064
DB01628,C0576995,0.5064
DB00790,C0576995,0.5064
DB08865,C0003855,0.5064
DB00489,C0020557,0.5064
DB01186,C0205204,0.5064
DB00316,C0015402,0.5064
DB00569,C1268766,0.5064
DB09110,C1510412,0.5064
DB01165,C1096188,0.5064
DB01155,C3160769,0.5064
DB00261,C0030794,0.5064
DB01413,C0426747,0.5064
DB01189,C0151705,0.5064
DB06215,C0003855,0.5064
DB00916,C0010072,0.5064
DB01083,C0019065,0.5064
DB00327,C0576995,0.5064
DB01186,C0853761,0.5064
DB00700,C1096188,0.5064
DB00658,C0009938,0.5064
DB00328,C0271412,0.5064
DB08865,C0019065,0.5064
DB01264,C0576995,0.5064
DB04896,C0007177,0.5064
DB06774,C1096267,0.5064
DB06402,C1096267,0.5064
DB00494,C0015402,0.5064
DB01280,C0151705,0.5064
DB00674,C0017565,0.5064
DB00622,C0028866,0.5064
DB01156,C1096267,0.5064
DB01083,C1510412,0.5064
DB00787,C0007177,0.5064
DB00641,C1510412,0.5064
DB06403,C0019079,0.5064
DB00773,C0496901,0.5064
DB00370,C0151479,0.5064
DB01410,C0341512,0.5064
DB00195,C0009938,0.5064
DB00448,C0010072,0.5064
DB00469,C1510412,0.5064
DB00252,C1096267,0.5063
DB00373,C0035126,0.5063
DB01232,C0341512,0.5063
DB00370,C0853034,0.5063
DB11750,C0239293,0.5063
DB00571,C0919715,0.5063
DB00373,C1096267,0.5063
DB01014,C0239293,0.5063
DB01204,C0341512,0.5063
DB01268,C0239293,0.5063
DB00665,C0009492,0.5063
DB01609,C0018926,0.5063
DB00975,C0035126,0.5063
DB00216,C0858797,0.5063
DB01273,C0151699,0.5063
DB01590,C0010072,0.5063
DB01236,C1510412,0.5063
DB00642,C0029089,0.5063
DB00640,C0239783,0.5063
DB00327,C0559546,0.5063
DB01006,C0151885,0.5063
DB00972,C0426747,0.5063
DB00833,C0151705,0.5063
DB00380,C0035126,0.5063
DB00535,C0018802,0.5063
DB00597,C0030446,0.5063
DB01030,C0239293,0.5063
DB06684,C0010072,0.5063
DB00560,C0005695,0.5063
DB01076,C0271412,0.5063
DB00224,C0151735,0.5063
DB01215,C0030794,0.5063
DB00396,C0576995,0.5063
DB00597,C0426747,0.5063
DB00482,C0003855,0.5063
DB01222,C0341512,0.5063
DB00490,C0151699,0.5063
DB01012,C0271412,0.5063
DB00918,C0036508,0.5063
DB05015,C0019064,0.5063
DB01046,C0239783,0.5063
DB01165,C1096267,0.5063
DB06772,C0010072,0.5063
DB00905,C0009492,0.5063
DB08916,C0009492,0.5063
DB00749,C0007177,0.5063
DB06402,C0151705,0.5063
DB00337,C0271412,0.5063
DB00700,C0007177,0.5063
DB09110,C0239293,0.5063
DB00459,C1096267,0.5063
DB01132,C1510412,0.5063
DB00611,C0010072,0.5063
DB00714,C0009492,0.5063
DB01200,C0151705,0.5063
DB00496,C1510412,0.5063
DB00362,C0085129,0.5063
DB00287,C1510412,0.5063
DB05039,C0239293,0.5063
DB00743,C0341512,0.5063
DB00399,C1096188,0.5063
DB00773,C0003855,0.5063
DB00997,C0018944,0.5063
DB00398,C1868809,0.5063
DB00214,C0239783,0.5063
DB00949,C0010072,0.5063
DB01042,C0007177,0.5063
DB00441,C3160769,0.5063
DB00709,C0235660,0.5062
DB01004,C1696110,0.5062
DB00675,C3160769,0.5062
DB00465,C0027651,0.5062
DB00806,C0019064,0.5062
DB00884,C0019064,0.5062
DB00952,C0017565,0.5062
DB00341,C0341512,0.5062
DB00597,C0036830,0.5062
DB00374,C0239293,0.5062
DB00709,C0236048,0.5062
DB01216,C0035126,0.5062
DB00598,C0426747,0.5062
DB00369,C0019064,0.5062
DB01072,C0239293,0.5062
DB00006,C1384606,0.5062
DB00972,C1510412,0.5062
DB01129,C0341512,0.5062
DB08896,C0010072,0.5062
DB00444,C0019065,0.5062
DB00710,C0019065,0.5062
DB04896,C0030794,0.5062
DB12091,C0271412,0.5062
DB00362,C0029927,0.5062
DB05812,C0035126,0.5062
DB00808,C0576995,0.5062
DB01394,C0853149,0.5062
DB01128,C0019065,0.5062
DB08871,C0151705,0.5062
DB06589,C1536080,0.5062
DB00678,C0341512,0.5062
DB00853,C1096188,0.5062
DB06589,C1096267,0.5062
DB00811,C0151701,0.5062
DB00238,C1262281,0.5062
DB08883,C1510412,0.5062
DB00675,C1096188,0.5062
DB01319,C0239293,0.5062
DB00953,C0151699,0.5062
DB00978,C0009938,0.5062
DB08901,C0151701,0.5062
DB00704,C0271412,0.5062
DB06589,C1096188,0.5062
DB00969,C0042998,0.5062
DB01198,C0151705,0.5062
DB00209,C0426747,0.5062
DB08889,C0151705,0.5062
DB00962,C0035126,0.5062
DB00497,C0035126,0.5062
DB06209,C0035126,0.5062
DB00425,C0162119,0.5062
DB00238,C0426747,0.5062
DB09156,C1262281,0.5062
DB00949,C1536080,0.5062
DB00816,C0009492,0.5062
DB06702,C0019079,0.5062
DB00877,C0022281,0.5062
DB01609,C0239783,0.5062
DB00496,C0151699,0.5062
DB00307,C0017565,0.5062
DB00555,C1536080,0.5062
DB00035,C1510412,0.5062
DB01544,C0019065,0.5062
DB00678,C0035126,0.5062
DB08875,C0574785,0.5062
DB00857,C1510412,0.5062
DB06605,C0239783,0.5062
DB00317,C0239783,0.5061
DB00641,C0010072,0.5061
DB06215,C1384606,0.5061
DB00887,C0271412,0.5061
DB01218,C0019064,0.5061
DB00177,C0271412,0.5061
DB01132,C1868809,0.5061
DB00332,C0857236,0.5061
DB00575,C0019079,0.5061
DB00949,C1262281,0.5061
DB00569,C0857236,0.5061
DB00558,C0239293,0.5061
DB01162,C0010072,0.5061
DB00722,C0278061,0.5061
DB08871,C0019065,0.5061
DB00289,C0426747,0.5061
DB00853,C1696110,0.5061
DB00196,C0035126,0.5061
DB06403,C0239783,0.5061
DB01190,C0007177,0.5061
DB01044,C0239783,0.5061
DB00918,C0007222,0.5061
DB00762,C0574785,0.5061
DB00528,C0239293,0.5061
DB01043,C0085096,0.5061
DB01072,C3160769,0.5061
DB08910,C0271412,0.5061
DB06772,C0239293,0.5061
DB00973,C0003855,0.5061
DB01216,C1510412,0.5061
DB00949,C1868809,0.5061
DB00332,C1510412,0.5061
DB11750,C1096267,0.5061
DB06288,C0035126,0.5061
DB01048,C0576995,0.5061
DB00735,C0576995,0.5061
DB00857,C0853761,0.5061
DB01628,C0278061,0.5061
DB00722,C0341512,0.5061
DB01018,C1510412,0.5061
DB01320,C3160769,0.5061
DB00758,C1268766,0.5061
DB00299,C0151885,0.5061
DB00213,C0020437,0.5061
DB01059,C1510410,0.5061
DB00460,C0341512,0.5061
DB00297,C0151701,0.5061
DB01156,C0002962,0.5061
DB01200,C0038367,0.5061
DB00585,C0015402,0.5061
DB00806,C0239293,0.5061
DB06817,C0009492,0.5061
DB05039,C0010072,0.5061
DB00980,C0239783,0.5061
DB00361,C0549405,0.5061
DB01186,C0855333,0.5061
DB00238,C0271412,0.5061
DB00869,C0576995,0.5061
DB00843,C0426747,0.5061
DB00631,C0151828,0.5061
DB00964,C0341512,0.5061
DB00176,C3160769,0.5061
DB00762,C0151603,0.5061
DB00928,C0035126,0.5061
DB00472,C1696110,0.5061
DB01200,C0033777,0.5061
DB04896,C0010072,0.5061
DB01413,C0035126,0.506
DB00337,C1096188,0.506
DB12403,C0426747,0.506
DB00399,C1262281,0.506
DB00571,C0030446,0.506
DB00964,C0003855,0.506
DB00877,C1868809,0.506
DB01400,C0239293,0.506
DB08881,C0009938,0.506
DB06288,C0239293,0.506
DB00853,C0013491,0.506
DB00808,C0085083,0.506
DB00590,C0009938,0.506
DB08883,C0019064,0.506
DB00399,C3160769,0.506
DB00918,C0853760,0.506
DB01155,C1696110,0.506
DB00952,C1096267,0.506
DB00482,C0007177,0.506
DB01215,C1096267,0.506
DB00535,C0151705,0.506
DB00176,C1096188,0.506
DB00882,C3160769,0.506
DB00413,C0239293,0.506
DB00597,C0853760,0.506
DB00978,C0042514,0.506
DB00558,C0271412,0.506
DB01118,C0271412,0.506
DB01167,C0151828,0.506
DB00502,C0271412,0.506
DB01059,C0151664,0.506
DB00582,C0576995,0.506
DB01400,C0029089,0.506
DB00399,C1536080,0.506
DB00503,C0019079,0.506
DB00238,C1696110,0.506
DB00669,C0162119,0.506
DB01320,C1696110,0.506
DB00224,C0576995,0.506
DB00675,C0020461,0.506
DB06204,C0271412,0.506
DB00836,C0026650,0.506
DB00740,C0341512,0.506
DB06211,C0151885,0.506
DB00528,C0003855,0.506
DB01275,C0151699,0.506
DB01156,C1536080,0.506
DB01196,C1510412,0.506
DB01610,C0426747,0.506
DB00489,C0035305,0.506
DB00757,C0019065,0.506
DB06403,C1384606,0.506
DB01400,C0010072,0.506
DB00722,C0035126,0.506
DB00665,C0003855,0.506
DB00816,C0003855,0.506
DB01024,C0003855,0.506
DB00496,C0009492,0.506
DB00631,C0239293,0.5059
DB04871,C0019065,0.5059
DB00627,C0019079,0.5059
DB00773,C0007177,0.5059
DB01394,C0574785,0.5059
DB01177,C0026766,0.5059
DB00709,C0575090,0.5059
DB01264,C1096267,0.5059
DB06616,C0019064,0.5059
DB01162,C0239293,0.5059
DB00316,C0019065,0.5059
DB00969,C0007177,0.5059
DB00363,C0151885,0.5059
DB01400,C0032000,0.5059
DB00877,C1262281,0.5059
DB00697,C1096267,0.5059
DB01186,C1609512,0.5059
DB06207,C0019065,0.5059
DB00358,C0020437,0.5059
DB01198,C1510412,0.5059
DB08911,C0042345,0.5059
DB04871,C0271412,0.5059
DB01280,C1510412,0.5059
DB00909,C1096267,0.5059
DB00998,C1696110,0.5059
DB01400,C1510412,0.5059
DB00871,C1510412,0.5059
DB06213,C1510412,0.5059
DB00625,C0010072,0.5059
DB09065,C0576995,0.5059
DB00675,C0392025,0.5059
DB08883,C0574785,0.5059
DB00458,C0239293,0.5059
DB00644,C0019064,0.5059
DB00520,C0032019,0.5059
DB01048,C0019065,0.5059
DB00986,C0576995,0.5059
DB00361,C1096188,0.5059
DB00543,C0010072,0.5059
DB01128,C0576995,0.5059
DB00964,C0576995,0.5059
DB00244,C0151705,0.5059
DB01073,C0576995,0.5059
DB00640,C0035126,0.5059
DB01409,C0426747,0.5059
DB01416,C0271412,0.5059
DB11750,C1536080,0.5059
DB00553,C0151735,0.5059
