Drug1,Drug2,Prob,Source,Method
DB00746,DB09040,0.1733,DrugBank,GIP
DB00325,DB11737,0.1732,DrugBank,GIP
DB00166,DB00413,0.1732,DrugBank,GIP
DB01878,DB05676,0.1732,DrugBank,GIP
DB00339,DB12920,0.1732,DrugBank,GIP
DB00915,DB09195,0.1732,DrugBank,GIP
DB01577,DB00665,0.1731,DrugBank,GIP
DB06154,DB00421,0.1731,DrugBank,GIP
DB09352,DB03424,0.1731,DrugBank,GIP
DB00217,DB08802,0.17300000000000001,DrugBank,GIP
DB05381,DB01388,0.17300000000000001,DrugBank,GIP
DB06689,DB04832,0.17300000000000001,DrugBank,GIP
DB01090,DB01144,0.1729,DrugBank,GIP
DB13209,DB01143,0.1729,DrugBank,GIP
DB00556,DB00179,0.1729,DrugBank,GIP
DB11268,DB00330,0.1729,DrugBank,GIP
DB09251,DB00355,0.1729,DrugBank,GIP
DB00556,DB00331,0.1728,DrugBank,GIP
DB12105,DB00310,0.1728,DrugBank,GIP
DB09352,DB09138,0.1728,DrugBank,GIP
DB01431,DB00697,0.1727,DrugBank,GIP
DB00529,DB01072,0.1727,DrugBank,GIP
DB00859,DB00352,0.1727,DrugBank,GIP
DB01019,DB09064,0.1727,DrugBank,GIP
DB06799,DB11921,0.1727,DrugBank,GIP
DB09138,DB12289,0.1726,DrugBank,GIP
DB00488,DB00905,0.1726,DrugBank,GIP
DB01170,DB01182,0.1726,DrugBank,GIP
DB13058,DB02178,0.1725,DrugBank,GIP
DB00217,DB09079,0.1725,DrugBank,GIP
DB09251,DB00499,0.1725,DrugBank,GIP
DB00658,DB01437,0.1725,DrugBank,GIP
DB01626,DB00915,0.1724,DrugBank,GIP
DB02962,DB00382,0.1724,DrugBank,GIP
DB09352,DB04216,0.1724,DrugBank,GIP
DB04830,DB12465,0.1724,DrugBank,GIP
DB01080,DB01191,0.1724,DrugBank,GIP
DB04827,DB09235,0.1724,DrugBank,GIP
DB04165,DB08895,0.1723,DrugBank,GIP
DB09251,DB09516,0.1723,DrugBank,GIP
DB05540,DB12752,0.1723,DrugBank,GIP
DB13099,DB00518,0.1723,DrugBank,GIP
DB06824,DB00456,0.1722,DrugBank,GIP
DB00159,DB12769,0.1722,DrugBank,GIP
DB00483,DB09075,0.1722,DrugBank,GIP
DB06698,DB03057,0.1721,DrugBank,GIP
DB09251,DB06190,0.1721,DrugBank,GIP
DB04619,DB00751,0.1721,DrugBank,GIP
DB06527,DB08993,0.172,DrugBank,GIP
DB04165,DB00903,0.172,DrugBank,GIP
DB09249,DB00525,0.172,DrugBank,GIP
DB08887,DB00166,0.1719,DrugBank,GIP
DB00556,DB06635,0.1719,DrugBank,GIP
DB09248,DB09215,0.1719,DrugBank,GIP
DB06445,DB05271,0.1719,DrugBank,GIP
DB04325,DB12596,0.1719,DrugBank,GIP
DB09249,DB12422,0.1719,DrugBank,GIP
DB06728,DB01289,0.1719,DrugBank,GIP
DB11780,DB00236,0.1719,DrugBank,GIP
DB00488,DB01182,0.1719,DrugBank,GIP
DB00951,DB01388,0.1718,DrugBank,GIP
DB00544,DB08874,0.1718,DrugBank,GIP
DB00859,DB06246,0.1718,DrugBank,GIP
DB08958,DB01106,0.1718,DrugBank,GIP
DB09138,DB00890,0.1718,DrugBank,GIP
DB01090,DB01185,0.1718,DrugBank,GIP
DB03756,DB01075,0.1718,DrugBank,GIP
DB00753,DB00551,0.1716,DrugBank,GIP
DB06689,DB01405,0.1716,DrugBank,GIP
DB00228,DB06600,0.1716,DrugBank,GIP
DB04325,DB01333,0.1715,DrugBank,GIP
DB09132,DB05381,0.1715,DrugBank,GIP
DB09139,DB00501,0.1715,DrugBank,GIP
DB14043,DB00350,0.1715,DrugBank,GIP
DB04325,DB00320,0.1714,DrugBank,GIP
DB06445,DB01700,0.1714,DrugBank,GIP
DB01143,DB05708,0.1714,DrugBank,GIP
DB01143,DB06440,0.1714,DrugBank,GIP
DB06709,DB04888,0.1714,DrugBank,GIP
DB08908,DB09090,0.1714,DrugBank,GIP
DB00339,DB01240,0.1714,DrugBank,GIP
DB09249,DB06799,0.1714,DrugBank,GIP
DB01176,DB00559,0.1713,DrugBank,GIP
DB01236,DB11936,0.1713,DrugBank,GIP
DB01575,DB00380,0.1712,DrugBank,GIP
DB00556,DB08827,0.1712,DrugBank,GIP
DB08841,DB06209,0.1712,DrugBank,GIP
DB13116,DB00709,0.1712,DrugBank,GIP
DB01143,DB00229,0.1712,DrugBank,GIP
DB04619,DB05381,0.1712,DrugBank,GIP
DB01170,DB14010,0.1712,DrugBank,GIP
DB11348,DB06370,0.1711,DrugBank,GIP
DB03128,DB09220,0.1711,DrugBank,GIP
DB04827,DB06210,0.171,DrugBank,GIP
DB02701,DB00730,0.171,DrugBank,GIP
DB08921,DB09267,0.171,DrugBank,GIP
DB09269,DB11678,0.171,DrugBank,GIP
DB09161,DB00582,0.1709,DrugBank,GIP
DB01576,DB06209,0.1709,DrugBank,GIP
DB00720,DB04124,0.1709,DrugBank,GIP
DB06445,DB08827,0.1708,DrugBank,GIP
DB13099,DB13346,0.1708,DrugBank,GIP
DB06770,DB12279,0.1707,DrugBank,GIP
DB12821,DB01685,0.1707,DrugBank,GIP
DB09072,DB06190,0.1707,DrugBank,GIP
DB14007,DB06700,0.1707,DrugBank,GIP
DB03128,DB11919,0.1707,DrugBank,GIP
DB00488,DB06250,0.1707,DrugBank,GIP
DB03203,DB09075,0.1706,DrugBank,GIP
DB08921,DB00104,0.1706,DrugBank,GIP
DB03040,DB00250,0.1706,DrugBank,GIP
DB06637,DB06727,0.1705,DrugBank,GIP
DB06698,DB13757,0.1705,DrugBank,GIP
DB00859,DB01158,0.1705,DrugBank,GIP
DB09269,DB00726,0.1705,DrugBank,GIP
DB01189,DB11817,0.1705,DrugBank,GIP
DB00159,DB00576,0.1705,DrugBank,GIP
DB04827,DB00800,0.1704,DrugBank,GIP
DB09138,DB00851,0.1704,DrugBank,GIP
DB09139,DB01250,0.1704,DrugBank,GIP
DB00159,DB04626,0.1704,DrugBank,GIP
DB04827,DB00456,0.1703,DrugBank,GIP
DB13058,DB00459,0.1703,DrugBank,GIP
DB01440,DB01013,0.1703,DrugBank,GIP
DB09139,DB08820,0.1703,DrugBank,GIP
DB08841,DB00677,0.1703,DrugBank,GIP
DB00159,DB01466,0.1703,DrugBank,GIP
DB01189,DB03459,0.1702,DrugBank,GIP
DB11268,DB13746,0.1702,DrugBank,GIP
DB09459,DB01377,0.1702,DrugBank,GIP
DB00658,DB00238,0.1702,DrugBank,GIP
DB12160,DB01244,0.1702,DrugBank,GIP
DB06824,DB00467,0.1701,DrugBank,GIP
DB01575,DB00525,0.1701,DrugBank,GIP
DB00375,DB06442,0.1701,DrugBank,GIP
DB03040,DB09143,0.17,DrugBank,GIP
DB09031,DB09079,0.17,DrugBank,GIP
DB00859,DB12920,0.17,DrugBank,GIP
DB06728,DB09023,0.17,DrugBank,GIP
DB04572,DB00905,0.17,DrugBank,GIP
DB06799,DB00321,0.1699,DrugBank,GIP
DB00228,DB00263,0.1699,DrugBank,GIP
DB08887,DB01406,0.1699,DrugBank,GIP
DB00326,DB06461,0.1699,DrugBank,GIP
DB01090,DB08895,0.1699,DrugBank,GIP
DB00339,DB01079,0.1699,DrugBank,GIP
DB00915,DB01591,0.1699,DrugBank,GIP
DB04827,DB02115,0.1698,DrugBank,GIP
DB06727,DB01683,0.1698,DrugBank,GIP
DB01090,DB00334,0.1698,DrugBank,GIP
DB00822,DB08796,0.1697,DrugBank,GIP
DB01005,DB03843,0.1697,DrugBank,GIP
DB00182,DB06209,0.1697,DrugBank,GIP
DB00776,DB01213,0.1697,DrugBank,GIP
DB06689,DB00238,0.1697,DrugBank,GIP
DB11898,DB09056,0.1697,DrugBank,GIP
DB00202,DB02959,0.1696,DrugBank,GIP
DB09277,DB06726,0.1696,DrugBank,GIP
DB00122,DB01174,0.1696,DrugBank,GIP
DB01090,DB12381,0.1696,DrugBank,GIP
DB00720,DB04830,0.1696,DrugBank,GIP
DB06709,DB01113,0.1696,DrugBank,GIP
DB03040,DB00380,0.1696,DrugBank,GIP
DB00996,DB04786,0.1695,DrugBank,GIP
DB06782,DB13711,0.1695,DrugBank,GIP
DB04936,DB09249,0.1695,DrugBank,GIP
DB00822,DB00656,0.1695,DrugBank,GIP
DB00316,DB01388,0.1695,DrugBank,GIP
DB01170,DB08984,0.1695,DrugBank,GIP
DB01612,DB01015,0.1694,DrugBank,GIP
DB04165,DB00238,0.1694,DrugBank,GIP
DB13153,DB01359,0.1694,DrugBank,GIP
DB09072,DB14025,0.1693,DrugBank,GIP
DB01090,DB01259,0.1693,DrugBank,GIP
DB08841,DB09166,0.1693,DrugBank,GIP
DB13255,DB12770,0.1692,DrugBank,GIP
DB00629,DB00730,0.1692,DrugBank,GIP
DB05381,DB12127,0.1692,DrugBank,GIP
DB00753,DB01669,0.1692,DrugBank,GIP
DB00996,DB11737,0.1691,DrugBank,GIP
DB01612,DB11687,0.1691,DrugBank,GIP
DB00550,DB05107,0.1691,DrugBank,GIP
DB06445,DB08955,0.1691,DrugBank,GIP
DB04539,DB01563,0.1691,DrugBank,GIP
DB01143,DB01182,0.1691,DrugBank,GIP
DB13231,DB01072,0.16899999999999998,DrugBank,GIP
DB03754,DB00457,0.16899999999999998,DrugBank,GIP
DB09561,DB00166,0.1689,DrugBank,GIP
DB01612,DB13876,0.1689,DrugBank,GIP
DB00763,DB09234,0.1689,DrugBank,GIP
DB01008,DB09099,0.1689,DrugBank,GIP
DB01575,DB00203,0.1689,DrugBank,GIP
DB06445,DB01128,0.1687,DrugBank,GIP
DB00159,DB09488,0.1687,DrugBank,GIP
DB13180,DB03825,0.1686,DrugBank,GIP
DB01878,DB08991,0.1686,DrugBank,GIP
DB04539,DB08991,0.1686,DrugBank,GIP
DB06261,DB02959,0.1686,DrugBank,GIP
DB01440,DB00811,0.1686,DrugBank,GIP
DB06770,DB01146,0.1686,DrugBank,GIP
DB04066,DB09079,0.1686,DrugBank,GIP
DB13323,DB01414,0.1686,DrugBank,GIP
DB13153,DB01018,0.1686,DrugBank,GIP
DB01158,DB09075,0.1685,DrugBank,GIP
DB06782,DB01243,0.1685,DrugBank,GIP
DB06689,DB06235,0.1685,DrugBank,GIP
DB06727,DB00250,0.1685,DrugBank,GIP
DB00720,DB00555,0.1685,DrugBank,GIP
DB00159,DB09269,0.1685,DrugBank,GIP
DB13099,DB01206,0.1685,DrugBank,GIP
DB00583,DB05885,0.1685,DrugBank,GIP
DB01170,DB09080,0.1684,DrugBank,GIP
DB00658,DB12617,0.1683,DrugBank,GIP
DB01626,DB12752,0.1683,DrugBank,GIP
DB04830,DB11871,0.1683,DrugBank,GIP
DB11898,DB00450,0.1683,DrugBank,GIP
DB13231,DB12921,0.1683,DrugBank,GIP
DB06261,DB00382,0.1683,DrugBank,GIP
DB01043,DB00574,0.1683,DrugBank,GIP
DB01090,DB11156,0.1683,DrugBank,GIP
DB09251,DB02281,0.1682,DrugBank,GIP
DB04325,DB00637,0.1682,DrugBank,GIP
DB00914,DB13003,0.1682,DrugBank,GIP
DB00658,DB00423,0.1682,DrugBank,GIP
DB00523,DB01083,0.1681,DrugBank,GIP
DB02962,DB01079,0.1681,DrugBank,GIP
DB11780,DB12989,0.1681,DrugBank,GIP
DB01176,DB01083,0.1681,DrugBank,GIP
DB02546,DB13003,0.1681,DrugBank,GIP
DB09499,DB12693,0.1681,DrugBank,GIP
DB11898,DB01008,0.168,DrugBank,GIP
DB04557,DB00698,0.168,DrugBank,GIP
DB06261,DB11780,0.168,DrugBank,GIP
DB00316,DB09281,0.1679,DrugBank,GIP
DB03754,DB04741,0.1679,DrugBank,GIP
DB00488,DB00375,0.1679,DrugBank,GIP
DB12821,DB00474,0.1678,DrugBank,GIP
DB00763,DB09272,0.1678,DrugBank,GIP
DB01077,DB00979,0.1678,DrugBank,GIP
DB00630,DB01083,0.1678,DrugBank,GIP
DB00720,DB04876,0.1678,DrugBank,GIP
DB00825,DB00350,0.1677,DrugBank,GIP
DB00583,DB01105,0.1677,DrugBank,GIP
DB00825,DB09251,0.1677,DrugBank,GIP
DB06799,DB11477,0.1677,DrugBank,GIP
DB01365,DB11912,0.1677,DrugBank,GIP
DB06728,DB00250,0.1676,DrugBank,GIP
DB01074,DB03057,0.1676,DrugBank,GIP
DB00727,DB01459,0.1676,DrugBank,GIP
DB06819,DB00492,0.1676,DrugBank,GIP
DB03040,DB01297,0.1676,DrugBank,GIP
DB09561,DB11623,0.1676,DrugBank,GIP
DB06728,DB11783,0.1676,DrugBank,GIP
DB04165,DB09204,0.1675,DrugBank,GIP
DB09249,DB12884,0.1675,DrugBank,GIP
DB08921,DB09099,0.1675,DrugBank,GIP
DB01575,DB00642,0.1675,DrugBank,GIP
DB01019,DB13514,0.1674,DrugBank,GIP
DB00191,DB00607,0.1674,DrugBank,GIP
DB11210,DB13323,0.1674,DrugBank,GIP
DB12821,DB09138,0.1674,DrugBank,GIP
DB01577,DB08986,0.1674,DrugBank,GIP
DB09161,DB12492,0.1674,DrugBank,GIP
DB00711,DB00270,0.1674,DrugBank,GIP
DB04325,DB13876,0.1674,DrugBank,GIP
DB06799,DB13139,0.1673,DrugBank,GIP
DB00166,DB12958,0.1673,DrugBank,GIP
DB09139,DB12870,0.1673,DrugBank,GIP
DB07477,DB01244,0.1673,DrugBank,GIP
DB00753,DB01407,0.1672,DrugBank,GIP
DB04830,DB04365,0.1672,DrugBank,GIP
DB04830,DB01288,0.1672,DrugBank,GIP
DB03756,DB01131,0.1672,DrugBank,GIP
DB04165,DB11274,0.1671,DrugBank,GIP
DB04066,DB09281,0.1671,DrugBank,GIP
DB00720,DB09009,0.1671,DrugBank,GIP
DB00122,DB01262,0.1671,DrugBank,GIP
DB04619,DB01079,0.1671,DrugBank,GIP
DB09414,DB09053,0.1671,DrugBank,GIP
DB00658,DB08980,0.16699999999999998,DrugBank,GIP
DB00658,DB04630,0.16699999999999998,DrugBank,GIP
DB05540,DB01157,0.16699999999999998,DrugBank,GIP
DB01245,DB01117,0.16699999999999998,DrugBank,GIP
DB01440,DB11471,0.16699999999999998,DrugBank,GIP
DB14043,DB00371,0.16699999999999998,DrugBank,GIP
DB08887,DB00350,0.16699999999999998,DrugBank,GIP
DB06445,DB01252,0.16699999999999998,DrugBank,GIP
DB04830,DB11868,0.16699999999999998,DrugBank,GIP
DB00217,DB06660,0.1669,DrugBank,GIP
DB01143,DB00375,0.1669,DrugBank,GIP
DB09248,DB01036,0.1669,DrugBank,GIP
DB03127,DB00421,0.1669,DrugBank,GIP
DB01612,DB05223,0.1669,DrugBank,GIP
DB04572,DB09056,0.1669,DrugBank,GIP
DB04830,DB04881,0.1669,DrugBank,GIP
DB06727,DB00346,0.1669,DrugBank,GIP
DB06527,DB00459,0.1668,DrugBank,GIP
DB09138,DB06267,0.1668,DrugBank,GIP
DB04936,DB11956,0.1668,DrugBank,GIP
DB00720,DB01043,0.1668,DrugBank,GIP
DB09139,DB08987,0.1667,DrugBank,GIP
DB08921,DB01377,0.1667,DrugBank,GIP
DB00780,DB12770,0.1667,DrugBank,GIP
DB06470,DB00767,0.1667,DrugBank,GIP
DB09031,DB01291,0.1667,DrugBank,GIP
DB06154,DB13025,0.1667,DrugBank,GIP
DB04325,DB12677,0.1667,DrugBank,GIP
DB01033,DB01018,0.1667,DrugBank,GIP
DB09138,DB11477,0.1666,DrugBank,GIP
DB13116,DB04339,0.1666,DrugBank,GIP
DB00202,DB11780,0.1666,DrugBank,GIP
DB00720,DB09234,0.1666,DrugBank,GIP
DB01613,DB01168,0.1665,DrugBank,GIP
DB00339,DB13694,0.1665,DrugBank,GIP
DB04066,DB11780,0.1665,DrugBank,GIP
DB00556,DB06738,0.1664,DrugBank,GIP
DB06527,DB06727,0.1664,DrugBank,GIP
DB00189,DB11623,0.1664,DrugBank,GIP
DB00325,DB12539,0.1664,DrugBank,GIP
DB04165,DB00389,0.1664,DrugBank,GIP
DB06527,DB12693,0.1663,DrugBank,GIP
DB00339,DB01291,0.1663,DrugBank,GIP
DB09072,DB02925,0.1662,DrugBank,GIP
DB12771,DB00559,0.1662,DrugBank,GIP
DB08838,DB08798,0.1662,DrugBank,GIP
DB00658,DB00586,0.1662,DrugBank,GIP
DB06704,DB01106,0.1661,DrugBank,GIP
DB13255,DB04930,0.1661,DrugBank,GIP
DB01878,DB06433,0.1661,DrugBank,GIP
DB01576,DB13069,0.1661,DrugBank,GIP
DB01613,DB01419,0.1661,DrugBank,GIP
DB13231,DB06670,0.1661,DrugBank,GIP
DB09072,DB06694,0.166,DrugBank,GIP
DB11780,DB11805,0.166,DrugBank,GIP
DB06709,DB01319,0.166,DrugBank,GIP
DB03756,DB09324,0.166,DrugBank,GIP
DB00316,DB09085,0.1659,DrugBank,GIP
DB01189,DB09084,0.1659,DrugBank,GIP
DB00825,DB00657,0.1659,DrugBank,GIP
DB00859,DB05465,0.1659,DrugBank,GIP
DB09277,DB02255,0.1658,DrugBank,GIP
DB00228,DB11678,0.1658,DrugBank,GIP
DB03756,DB06243,0.1658,DrugBank,GIP
DB02962,DB06704,0.1658,DrugBank,GIP
DB14007,DB08802,0.1658,DrugBank,GIP
DB00742,DB00236,0.1658,DrugBank,GIP
DB06154,DB09477,0.1658,DrugBank,GIP
DB06154,DB09195,0.1658,DrugBank,GIP
DB00228,DB00968,0.1658,DrugBank,GIP
DB01236,DB08798,0.1658,DrugBank,GIP
DB03040,DB04741,0.1658,DrugBank,GIP
DB03754,DB13139,0.1658,DrugBank,GIP
DB06445,DB08864,0.1658,DrugBank,GIP
DB01010,DB01106,0.1658,DrugBank,GIP
DB06782,DB01162,0.1657,DrugBank,GIP
DB11780,DB00494,0.1657,DrugBank,GIP
DB08841,DB00607,0.1657,DrugBank,GIP
DB01170,DB09097,0.1657,DrugBank,GIP
DB12105,DB01206,0.1657,DrugBank,GIP
DB06799,DB13876,0.1657,DrugBank,GIP
DB09281,DB01189,0.1657,DrugBank,GIP
DB00145,DB06554,0.1657,DrugBank,GIP
DB01074,DB01206,0.1657,DrugBank,GIP
DB06782,DB01255,0.1657,DrugBank,GIP
DB13231,DB04831,0.1656,DrugBank,GIP
DB03754,DB00184,0.1656,DrugBank,GIP
DB00380,DB12259,0.1656,DrugBank,GIP
DB00159,DB01297,0.1656,DrugBank,GIP
DB00488,DB00150,0.1655,DrugBank,GIP
DB01037,DB05107,0.1655,DrugBank,GIP
DB06770,DB06726,0.1655,DrugBank,GIP
DB03128,DB06218,0.1655,DrugBank,GIP
DB00182,DB05540,0.1654,DrugBank,GIP
DB00658,DB11688,0.1654,DrugBank,GIP
DB04365,DB03825,0.1654,DrugBank,GIP
DB05381,DB00391,0.1654,DrugBank,GIP
DB04165,DB06216,0.1654,DrugBank,GIP
DB06706,DB11817,0.1654,DrugBank,GIP
DB04165,DB09488,0.1654,DrugBank,GIP
DB00677,DB00627,0.1654,DrugBank,GIP
DB01170,DB08987,0.1653,DrugBank,GIP
DB00122,DB00320,0.1653,DrugBank,GIP
DB01019,DB01147,0.1653,DrugBank,GIP
DB04557,DB09272,0.1653,DrugBank,GIP
DB09281,DB00494,0.1653,DrugBank,GIP
DB01878,DB01101,0.1652,DrugBank,GIP
DB03128,DB12085,0.1652,DrugBank,GIP
DB01365,DB06706,0.1652,DrugBank,GIP
DB11268,DB08805,0.1652,DrugBank,GIP
DB13231,DB06414,0.1652,DrugBank,GIP
DB01440,DB00550,0.1652,DrugBank,GIP
DB01613,DB06694,0.1652,DrugBank,GIP
DB00228,DB04920,0.1652,DrugBank,GIP
DB04165,DB04832,0.1651,DrugBank,GIP
DB09132,DB01111,0.1651,DrugBank,GIP
DB09161,DB12092,0.1651,DrugBank,GIP
DB04572,DB01409,0.1651,DrugBank,GIP
DB09072,DB01340,0.1651,DrugBank,GIP
DB06797,DB08874,0.1651,DrugBank,GIP
DB01438,DB13003,0.1651,DrugBank,GIP
DB06154,DB01319,0.165,DrugBank,GIP
DB01028,DB09292,0.165,DrugBank,GIP
DB09139,DB08877,0.165,DrugBank,GIP
DB00720,DB11737,0.165,DrugBank,GIP
DB06704,DB01359,0.1649,DrugBank,GIP
DB04619,DB01319,0.1649,DrugBank,GIP
DB14007,DB09075,0.1649,DrugBank,GIP
DB01365,DB01627,0.1649,DrugBank,GIP
DB00822,DB06820,0.1648,DrugBank,GIP
DB06799,DB01400,0.1648,DrugBank,GIP
DB00325,DB00601,0.1648,DrugBank,GIP
DB01577,DB12645,0.1648,DrugBank,GIP
DB06154,DB00574,0.1648,DrugBank,GIP
DB06154,DB04858,0.1648,DrugBank,GIP
DB00189,DB09064,0.1647,DrugBank,GIP
DB03128,DB09290,0.1647,DrugBank,GIP
DB09281,DB04570,0.1647,DrugBank,GIP
DB11780,DB01259,0.1647,DrugBank,GIP
DB00855,DB01072,0.1647,DrugBank,GIP
DB13583,DB00559,0.1647,DrugBank,GIP
DB09277,DB00205,0.1647,DrugBank,GIP
DB01074,DB13694,0.1646,DrugBank,GIP
DB05260,DB01213,0.1646,DrugBank,GIP
DB13058,DB01001,0.1646,DrugBank,GIP
DB09072,DB12912,0.1646,DrugBank,GIP
DB00720,DB09272,0.1646,DrugBank,GIP
DB06261,DB01224,0.1646,DrugBank,GIP
DB02701,DB03825,0.1645,DrugBank,GIP
DB13180,DB01106,0.1645,DrugBank,GIP
DB00166,DB02207,0.1645,DrugBank,GIP
DB06777,DB05107,0.1645,DrugBank,GIP
DB09499,DB13595,0.1644,DrugBank,GIP
DB00316,DB00485,0.1644,DrugBank,GIP
DB00742,DB02178,0.1643,DrugBank,GIP
DB03756,DB00494,0.1643,DrugBank,GIP
DB00191,DB01006,0.1643,DrugBank,GIP
DB01236,DB11912,0.1643,DrugBank,GIP
DB09072,DB01063,0.1643,DrugBank,GIP
DB09147,DB05022,0.1643,DrugBank,GIP
DB04572,DB00968,0.1642,DrugBank,GIP
DB09072,DB09090,0.1642,DrugBank,GIP
DB08908,DB08889,0.1642,DrugBank,GIP
DB01563,DB06157,0.1642,DrugBank,GIP
DB00627,DB12259,0.1642,DrugBank,GIP
DB00727,DB00263,0.1641,DrugBank,GIP
DB06783,DB12667,0.1641,DrugBank,GIP
DB00592,DB00660,0.1641,DrugBank,GIP
DB06770,DB01169,0.1641,DrugBank,GIP
DB00974,DB11780,0.16399999999999998,DrugBank,GIP
DB04557,DB13872,0.16399999999999998,DrugBank,GIP
DB01080,DB06268,0.16399999999999998,DrugBank,GIP
DB00217,DB06727,0.1639,DrugBank,GIP
DB09139,DB09009,0.1639,DrugBank,GIP
DB12821,DB09017,0.1639,DrugBank,GIP
DB01575,DB09235,0.1639,DrugBank,GIP
DB06637,DB00795,0.1639,DrugBank,GIP
DB08908,DB01628,0.1639,DrugBank,GIP
DB01090,DB08980,0.1639,DrugBank,GIP
DB09139,DB01144,0.1639,DrugBank,GIP
DB01556,DB01244,0.1639,DrugBank,GIP
DB00859,DB00915,0.1639,DrugBank,GIP
DB00753,DB00601,0.1638,DrugBank,GIP
DB06783,DB11688,0.1638,DrugBank,GIP
DB00182,DB01108,0.1638,DrugBank,GIP
DB13257,DB09053,0.1637,DrugBank,GIP
DB02520,DB00660,0.1637,DrugBank,GIP
DB00658,DB06589,0.1636,DrugBank,GIP
DB00780,DB04365,0.1636,DrugBank,GIP
DB02365,DB11716,0.1636,DrugBank,GIP
DB01612,DB00230,0.1636,DrugBank,GIP
DB01008,DB00150,0.1636,DrugBank,GIP
DB01189,DB07232,0.1636,DrugBank,GIP
DB11898,DB00190,0.1635,DrugBank,GIP
DB00974,DB00574,0.1635,DrugBank,GIP
DB06689,DB00864,0.1635,DrugBank,GIP
DB13231,DB01567,0.1635,DrugBank,GIP
DB00742,DB13760,0.1634,DrugBank,GIP
DB00742,DB00205,0.1634,DrugBank,GIP
DB00544,DB08931,0.1634,DrugBank,GIP
DB08908,DB01072,0.1634,DrugBank,GIP
DB09139,DB00809,0.1634,DrugBank,GIP
DB01236,DB06652,0.1634,DrugBank,GIP
DB01143,DB08877,0.1633,DrugBank,GIP
DB08887,DB05381,0.1633,DrugBank,GIP
DB00677,DB04920,0.1633,DrugBank,GIP
DB06782,DB06635,0.1633,DrugBank,GIP
DB04619,DB00658,0.1633,DrugBank,GIP
DB00411,DB13878,0.1633,DrugBank,GIP
DB00325,DB06605,0.1632,DrugBank,GIP
DB12105,DB09516,0.1632,DrugBank,GIP
DB00488,DB04866,0.1632,DrugBank,GIP
DB09459,DB00627,0.1632,DrugBank,GIP
DB12821,DB11871,0.1632,DrugBank,GIP
DB11175,DB00486,0.1632,DrugBank,GIP
DB00331,DB00803,0.1632,DrugBank,GIP
DB03793,DB00447,0.1631,DrugBank,GIP
DB14007,DB06702,0.1631,DrugBank,GIP
DB13323,DB00533,0.1631,DrugBank,GIP
DB00658,DB00629,0.1631,DrugBank,GIP
DB03754,DB01268,0.1631,DrugBank,GIP
DB04936,DB00235,0.1631,DrugBank,GIP
DB06445,DB06670,0.1631,DrugBank,GIP
DB01206,DB01218,0.163,DrugBank,GIP
DB00182,DB01587,0.163,DrugBank,GIP
DB06154,DB03057,0.1629,DrugBank,GIP
DB01563,DB00332,0.1629,DrugBank,GIP
DB09249,DB09280,0.1629,DrugBank,GIP
DB13116,DB11586,0.1629,DrugBank,GIP
DB05381,DB11696,0.1629,DrugBank,GIP
DB06689,DB09324,0.1629,DrugBank,GIP
DB13058,DB12873,0.1627,DrugBank,GIP
DB01034,DB09078,0.1627,DrugBank,GIP
DB13116,DB08955,0.1627,DrugBank,GIP
DB08838,DB01764,0.1627,DrugBank,GIP
DB06261,DB00726,0.1627,DrugBank,GIP
DB03203,DB00730,0.1627,DrugBank,GIP
DB01440,DB06174,0.1627,DrugBank,GIP
DB11738,DB06461,0.1627,DrugBank,GIP
DB13231,DB03843,0.1626,DrugBank,GIP
DB00488,DB08877,0.1626,DrugBank,GIP
DB06709,DB00518,0.1626,DrugBank,GIP
DB06706,DB12593,0.1626,DrugBank,GIP
DB09414,DB00515,0.1626,DrugBank,GIP
DB00711,DB13514,0.1626,DrugBank,GIP
DB00822,DB01377,0.1626,DrugBank,GIP
DB06445,DB00234,0.1626,DrugBank,GIP
DB00629,DB03825,0.1626,DrugBank,GIP
DB08908,DB13950,0.1625,DrugBank,GIP
DB08841,DB02852,0.1625,DrugBank,GIP
DB01080,DB12752,0.1625,DrugBank,GIP
DB13116,DB01143,0.1625,DrugBank,GIP
DB00658,DB00777,0.1625,DrugBank,GIP
DB00316,DB00381,0.1625,DrugBank,GIP
DB06689,DB00843,0.1624,DrugBank,GIP
DB04827,DB12379,0.1624,DrugBank,GIP
DB01019,DB01194,0.1623,DrugBank,GIP
DB00371,DB06268,0.1623,DrugBank,GIP
DB08921,DB06820,0.1623,DrugBank,GIP
DB09352,DB09206,0.1622,DrugBank,GIP
DB00529,DB00686,0.1622,DrugBank,GIP
DB00996,DB00551,0.1622,DrugBank,GIP
DB01365,DB09097,0.1622,DrugBank,GIP
DB00822,DB09085,0.162,DrugBank,GIP
DB01028,DB13835,0.1619,DrugBank,GIP
DB09072,DB08993,0.1619,DrugBank,GIP
DB04325,DB06174,0.1619,DrugBank,GIP
DB11268,DB12381,0.1619,DrugBank,GIP
DB09251,DB01409,0.1619,DrugBank,GIP
DB13099,DB00391,0.1619,DrugBank,GIP
DB01440,DB00764,0.1619,DrugBank,GIP
DB01440,DB00389,0.1618,DrugBank,GIP
DB00780,DB09017,0.1618,DrugBank,GIP
DB06728,DB12912,0.1618,DrugBank,GIP
DB04539,DB09117,0.1617,DrugBank,GIP
DB06445,DB00669,0.1617,DrugBank,GIP
DB13058,DB09202,0.1617,DrugBank,GIP
DB09561,DB04216,0.1617,DrugBank,GIP
