Drug1,Drug2,Prob
DB00884,C0232462,0.6023
DB00328,C0019158,0.6023
DB01058,C0041657,0.6023
DB00349,C0020456,0.6022
DB00224,C0036572,0.6021
DB01551,C0039070,0.6021
DB01262,C0022346,0.6021
DB04854,C0039070,0.6021
DB01242,C0023380,0.6021
DB09065,C0039070,0.602
DB00297,C0037199,0.6019
DB04485,C0032285,0.6019
DB00491,C0344232,0.6019
DB00419,C0023530,0.6018
DB01076,C0013604,0.6018
DB01046,C0002994,0.6018
DB13868,C0039070,0.6018
DB01117,C0002170,0.6017
DB06589,C0039070,0.6017
DB00572,C0002994,0.6017
DB00675,C0030252,0.6016
DB01217,C0009676,0.6016
DB01150,C0002994,0.6016
DB09101,C0003123,0.6015
DB00185,C0036572,0.6015
DB06663,C0041657,0.6014
DB00489,C0040822,0.6014
DB00671,C0039070,0.6014
DB08901,C0002170,0.6014
DB01136,C0043352,0.6014
DB01232,C0085649,0.6013
DB01319,C0032285,0.6013
DB06769,C0020620,0.6012
DB00996,C0338591,0.6011
DB08874,C0085631,0.6011
DB01072,C0023530,0.6011
DB00349,C0030252,0.601
DB00681,C0040822,0.601
DB00316,C0009676,0.601
DB01195,C0041657,0.601
DB00209,C0019158,0.6009
DB09065,C0040822,0.6009
DB01222,C0009676,0.6008
DB01129,C0003123,0.6007
DB00188,C0023530,0.6006
DB09065,C0019158,0.6006
DB13868,C0232462,0.6006
DB00658,C0019158,0.6006
DB04485,C0040822,0.6006
DB00709,C0041657,0.6006
DB08820,C0085631,0.6005
DB01017,C0040822,0.6005
DB08873,C2830004,0.6005
DB00602,C0085631,0.6004
DB00224,C0040822,0.6004
DB00932,C0009676,0.6003
DB00877,C0009676,0.6003
DB00396,C0030252,0.6001
DB01046,C0006277,0.6001
DB01067,C0006277,0.6001
DB00218,C0030252,0.6001
DB06176,C0030305,0.6001
DB00709,C0040822,0.6001
DB00804,C0037199,0.6001
DB01586,C0042571,0.6001
DB00297,C0023530,0.6
DB00209,C0006277,0.6
DB00327,C0042571,0.6
DB06769,C0041657,0.5999
DB01609,C0042571,0.5999
DB00658,C0036572,0.5999
DB01222,C0023530,0.5999
DB00531,C0019064,0.5999
DB00331,C3665347,0.5999
DB06809,C3665347,0.5998
DB00932,C0042571,0.5998
DB01222,C0040822,0.5998
DB00331,C0041657,0.5997
DB00611,C0037199,0.5997
DB01254,C0009676,0.5997
DB00175,C0030252,0.5996
DB01254,C0023530,0.5996
DB01008,C0002994,0.5996
DB00932,C0002170,0.5996
DB04855,C0019158,0.5995
DB00715,C0151699,0.5995
DB04854,C0085631,0.5994
DB00949,C0003862,0.5994
DB00331,C0006277,0.5993
DB13867,C0039070,0.5993
DB01073,C0023530,0.5993
DB06769,C0040822,0.5992
DB06663,C0036572,0.5991
DB00224,C0085649,0.599
DB01220,C0037199,0.599
DB00969,C0042571,0.599
DB01222,C0041657,0.5989
DB00642,C0036572,0.5989
DB00804,C0030312,0.5989
DB01264,C0085649,0.5989
DB00209,C0042571,0.5989
DB00572,C0022346,0.5988
DB00804,C0003862,0.5988
DB00649,C0041657,0.5988
DB01609,C0041657,0.5988
DB00804,C0023530,0.5987
DB01262,C0030252,0.5986
DB00419,C0039070,0.5986
DB00669,C0019158,0.5986
DB06809,C0344232,0.5985
DB04854,C0019158,0.5985
DB00969,C0039070,0.5984
DB00399,C0002170,0.5983
DB00630,C0151937,0.5983
DB00541,C0344232,0.5982
DB01208,C0002170,0.5981
DB01264,C0040822,0.5981
DB00932,C0037199,0.5981
DB06215,C0023530,0.598
DB00261,C0042571,0.598
DB06769,C0042571,0.5979
DB00224,C0009676,0.5979
DB00209,C0040822,0.5979
DB00806,C0032285,0.5978
DB00175,C0039070,0.5977
DB00349,C0036572,0.5977
DB01232,C0037199,0.5976
DB09065,C0036572,0.5975
DB00836,C0003123,0.5975
DB00932,C0036572,0.5974
DB06809,C0002170,0.5974
DB00491,C0085631,0.5974
DB00296,C0023530,0.5974
DB00492,C0042571,0.5974
DB00209,C0085631,0.5973
DB00602,C0039070,0.5973
DB01079,C0036572,0.5972
DB00130,C0344232,0.5972
DB01250,C0023530,0.5972
DB00658,C0037199,0.5972
DB01218,C0036572,0.5971
DB00762,C0042571,0.5971
DB00884,C0036416,0.5971
DB00533,C0039070,0.597
DB00736,C0032285,0.5968
DB00602,C0032285,0.5968
DB00949,C0009676,0.5968
DB00492,C0009676,0.5968
DB09101,C0344232,0.5967
DB00808,C0003855,0.5967
DB00932,C0041657,0.5967
DB01254,C0037199,0.5967
DB01232,C0042571,0.5967
DB06698,C0032227,0.5966
DB01112,C0039070,0.5965
DB00398,C0040822,0.5965
DB00489,C0009676,0.5964
DB08815,C0039070,0.5964
DB00928,C0036572,0.5964
DB00130,C0041657,0.5963
DB00224,C0042571,0.5963
DB00337,C0020456,0.5963
DB01046,C0036572,0.5962
DB00360,C0344232,0.5962
DB00492,C0037199,0.5962
DB00658,C0041657,0.5962
DB00533,C0242350,0.5961
DB00580,C0041657,0.5961
DB00630,C0041657,0.5961
DB01079,C0042571,0.5961
DB00130,C0004134,0.5961
DB00244,C0020651,0.5961
DB00419,C0037199,0.596
DB01008,C0019158,0.596
DB00489,C0036572,0.5959
DB00928,C0042571,0.5959
DB00877,C0036572,0.5958
DB00747,C0041657,0.5958
DB01254,C0037274,0.5958
DB09101,C0041834,0.5958
DB00876,C0344232,0.5958
DB01220,C0344232,0.5958
DB01264,C0019158,0.5957
DB06663,C0085631,0.5957
DB11180,C0344232,0.5957
DB06791,C0344232,0.5957
DB00130,C0039070,0.5955
DB00658,C0344232,0.5955
DB00806,C0041657,0.5955
DB01250,C0039070,0.5955
DB00419,C0041657,0.5954
DB06809,C0428977,0.5954
DB01024,C0042571,0.5953
DB06769,C0085631,0.5953
DB00224,C0037199,0.5953
DB00572,C0036572,0.5953
DB04485,C0085631,0.5952
DB01011,C0085631,0.5951
DB01046,C0085631,0.5951
DB00564,C0162119,0.5951
DB00602,C0009676,0.595
DB06213,C0002170,0.595
DB05528,C0344232,0.595
DB00659,C2830004,0.595
DB00317,C0085631,0.595
DB08864,C0039070,0.5949
DB00478,C3665347,0.5949
DB01224,C0002994,0.5948
DB00709,C0042571,0.5947
DB01079,C0040822,0.5947
DB00580,C0009676,0.5947
DB06698,C0041657,0.5946
DB00762,C0030252,0.5945
DB01060,C0041657,0.5945
DB04855,C0344232,0.5945
DB01268,C0039070,0.5945
DB00580,C0344232,0.5945
DB00806,C0002170,0.5945
DB00709,C0009676,0.5945
DB01250,C0085649,0.5945
DB00209,C0032285,0.5945
DB00783,C2830004,0.5945
DB06809,C0085631,0.5944
DB06213,C0042571,0.5944
DB00104,C0040822,0.5943
DB08912,C0085631,0.5943
DB06698,C0085631,0.5943
DB00545,C0003862,0.5942
DB00316,C0023530,0.5942
DB00877,C0030252,0.5942
DB01232,C0041657,0.5942
DB01254,C0002170,0.5942
DB00296,C0037199,0.5941
DB00396,C0040822,0.5941
DB00659,C0013604,0.5941
DB00419,C0085631,0.594
DB00422,C0019158,0.594
DB01083,C0002170,0.5939
DB00768,C0040264,0.5939
DB00296,C0002994,0.5939
DB06792,C0019158,0.5938
DB00928,C0040822,0.5938
DB01264,C0039070,0.5938
DB00104,C0009676,0.5937
DB00491,C0019158,0.5937
DB00580,C0085631,0.5937
DB11180,C0085649,0.5936
DB00572,C0002170,0.5936
DB00552,C0041834,0.5935
DB00630,C0039070,0.5935
DB00658,C0085605,0.5934
DB00361,C0019158,0.5934
DB11180,C0036572,0.5933
DB00580,C0022346,0.5932
DB00492,C0344232,0.5932
DB01586,C0020625,0.5931
DB01012,C0344232,0.5931
DB01129,C0042571,0.5931
DB00602,C0037199,0.5931
DB00969,C0041657,0.593
DB11180,C0001824,0.593
DB00684,C0036572,0.593
DB01218,C0085649,0.593
DB00331,C0039070,0.5929
DB00448,C0041657,0.5929
DB06288,C0019158,0.5929
DB01167,C0040822,0.5928
DB01232,C0085631,0.5928
DB00349,C0037199,0.5928
DB09101,C0019158,0.5927
DB00624,C0010692,0.5926
DB06769,C0041834,0.5926
DB00360,C0003123,0.5926
DB00884,C0019158,0.5926
DB00749,C0041657,0.5925
DB06176,C0085631,0.5925
DB00297,C0006277,0.5924
DB01024,C0036572,0.5924
DB01222,C0042571,0.5923
DB00879,C0149514,0.5923
DB01076,C0041657,0.5923
DB00836,C0040264,0.5923
DB00104,C0030252,0.5923
DB01264,C0032285,0.5922
DB06663,C0019158,0.5921
DB01262,C0040822,0.5921
DB00658,C0085631,0.592
DB00633,C0003862,0.592
DB01083,C0041657,0.592
DB06215,C0002170,0.5919
DB00343,C0040822,0.5919
DB00489,C0037199,0.5919
DB08912,C0013604,0.5919
DB00560,C0039070,0.5919
DB01220,C0019158,0.5918
DB00572,C0039070,0.5918
DB06663,C0344232,0.5918
DB01264,C0085631,0.5917
DB01586,C0039070,0.5917
DB00969,C0085631,0.5917
DB00480,C2830004,0.5916
DB06663,C0039070,0.5916
DB01242,C0024117,0.5916
DB01046,C0002170,0.5916
DB00836,C0344232,0.5915
DB01220,C0006277,0.5915
DB00545,C0349506,0.5915
DB01232,C0039070,0.5915
DB00641,C0003855,0.5914
DB00758,C0085631,0.5913
DB00700,C0020456,0.5913
DB00491,C0006277,0.5913
DB00658,C0022346,0.5913
DB04485,C0036572,0.5913
DB01264,C0041657,0.5912
DB00740,C0231528,0.5912
DB00209,C0041834,0.5912
DB01220,C0039070,0.5912
DB00996,C0042514,0.5911
DB01058,C0003962,0.5911
DB00316,C0041657,0.591
DB08860,C0020456,0.591
DB00575,C0085631,0.591
DB00175,C0002170,0.591
DB00489,C0085649,0.591
DB00700,C0344232,0.591
DB04854,C0344232,0.591
DB00597,C0002170,0.5909
DB00381,C0039070,0.5909
DB00331,C0041834,0.5909
DB04854,C0006277,0.5909
DB00362,C0041657,0.5908
DB01018,C0037199,0.5908
DB01076,C0039070,0.5908
DB00953,C0002170,0.5907
DB00327,C0344232,0.5906
DB06436,C0242350,0.5906
DB00419,C0344232,0.5906
DB00507,C0030305,0.5906
DB00630,C0344232,0.5906
DB00316,C0037199,0.5905
DB01162,C0020456,0.5905
DB00349,C0039070,0.5905
DB00932,C0344232,0.5905
DB01046,C0040264,0.5905
DB01079,C0030305,0.5903
DB00746,C0041657,0.5903
DB01280,C0039070,0.5903
DB00130,C3665347,0.5903
DB06616,C0008311,0.5902
DB00642,C0020456,0.5901
DB01610,C0041834,0.59
DB00482,C0242350,0.59
DB00572,C0037199,0.5899
DB09065,C0344232,0.5899
DB00642,C0085631,0.5899
DB00370,C0030193,0.5899
DB01250,C0344232,0.5898
DB09101,C0030305,0.5898
DB00969,C0036572,0.5898
DB00297,C0009676,0.5897
DB06769,C0344232,0.5897
DB00633,C0023530,0.5897
DB00224,C0041657,0.5897
DB00104,C0041657,0.5897
DB04854,C0002170,0.5897
DB01004,C0037199,0.5896
DB00175,C0040822,0.5896
DB09220,C0023530,0.5895
DB09101,C0020456,0.5894
DB00709,C0039070,0.5894
DB01072,C0036572,0.5894
DB00602,C0041657,0.5894
DB00806,C0036572,0.5894
DB06215,C0037199,0.5893
DB00130,C0006277,0.5893
DB01590,C0019064,0.5893
DB00362,C0039070,0.5893
DB01072,C0040822,0.5892
DB00177,C0020620,0.5892
DB00130,C0085631,0.5891
DB00297,C0022346,0.589
DB00519,C0085631,0.589
DB00709,C0036572,0.589
DB04485,C0030305,0.589
DB01264,C0022346,0.5889
DB01254,C0036572,0.5889
DB00349,C0019158,0.5889
DB01551,C0003123,0.5889
DB00130,C0428977,0.5888
DB00630,C0011606,0.5887
DB01264,C0030305,0.5887
DB01242,C0003855,0.5887
DB13867,C0036572,0.5886
DB00836,C0030305,0.5885
DB00658,C0085649,0.5885
DB06769,C0012569,0.5884
DB06698,C0032285,0.5884
DB01262,C0019158,0.5883
DB01008,C0002170,0.5883
DB00932,C0041834,0.5883
DB01222,C0039070,0.5882
DB04854,C0242350,0.5882
DB01409,C0344232,0.5882
DB00482,C0040264,0.5881
DB01079,C0149514,0.5881
DB00439,C0020580,0.588
DB00630,C0085631,0.588
DB01280,C0344232,0.588
DB01129,C0040822,0.588
DB00355,C0149514,0.5879
DB00630,C0031039,0.5879
DB00422,C0006277,0.5879
DB06698,C0012569,0.5878
DB00419,C0428977,0.5878
DB00492,C0085631,0.5878
DB00624,C2830004,0.5877
DB00014,C0040822,0.5877
DB00631,C0036572,0.5877
DB00296,C0344232,0.5877
DB01177,C0041834,0.5876
DB01058,C0085631,0.5876
DB00343,C0042571,0.5876
DB06215,C0009676,0.5875
DB00693,C0030305,0.5875
DB00419,C0019158,0.5874
DB00419,C0013428,0.5874
DB00602,C0344232,0.5873
DB01222,C0019158,0.5873
DB01609,C0003123,0.5872
DB00296,C0002170,0.5872
DB00953,C0019158,0.5872
DB00492,C0027497,0.5871
DB01072,C0042571,0.5871
DB00658,C0039070,0.5869
DB00877,C0042571,0.5869
DB00396,C0023530,0.5869
DB01029,C0032285,0.5869
DB01080,C0023530,0.5869
DB04854,C0041834,0.5868
DB06769,C0040264,0.5868
DB00857,C0022346,0.5868
DB01232,C0032285,0.5868
DB00658,C3665347,0.5868
DB01072,C0009676,0.5867
DB00806,C0242350,0.5866
DB01079,C0009676,0.5866
DB06809,C0039070,0.5865
DB06213,C0009676,0.5865
DB01008,C0023530,0.5864
DB00343,C0036572,0.5864
DB01280,C0085631,0.5863
DB00184,C0039070,0.5862
DB00836,C0085631,0.5862
DB00783,C0042571,0.5862
DB04485,C0022346,0.5862
DB00997,C0040822,0.5861
DB04854,C0012569,0.586
DB01609,C0344232,0.5859
DB00884,C0041657,0.5859
DB04485,C0242350,0.5859
DB01072,C0032285,0.5857
DB01083,C0037199,0.5857
DB00881,C0032285,0.5857
DB01036,C0344232,0.5857
DB04485,C0344232,0.5856
DB08911,C0344232,0.5856
DB00491,C0030305,0.5856
DB01029,C0009676,0.5855
DB00564,C0003855,0.5855
DB04485,C0041834,0.5855
DB01029,C0036572,0.5855
DB00916,C0041657,0.5854
DB00489,C0019158,0.5854
DB00928,C0085631,0.5854
DB00804,C0151723,0.5853
DB00997,C0042571,0.5852
DB06698,C0349506,0.5852
DB00709,C0085631,0.5852
DB01262,C0036572,0.5851
DB01264,C0344232,0.5851
DB00224,C0039070,0.5851
DB00361,C0085631,0.585
DB00630,C0001824,0.585
DB01244,C0041834,0.5849
DB00836,C0020580,0.5849
DB00876,C0242350,0.5848
DB01030,C0344232,0.5847
DB00196,C0085631,0.5847
DB00630,C0013144,0.5847
DB01319,C0020580,0.5846
DB01079,C0344232,0.5846
DB00996,C0032000,0.5846
DB00580,C0149514,0.5846
DB00692,C0032285,0.5846
DB01029,C0085631,0.5846
DB00884,C0085631,0.5846
DB06769,C0002170,0.5846
DB01220,C0085631,0.5845
DB00806,C0009676,0.5845
DB00491,C0041834,0.5844
DB00795,C0030305,0.5844
DB00709,C0344232,0.5844
DB00758,C0085649,0.5844
DB01242,C0018926,0.5843
DB01008,C0041657,0.5843
DB01072,C0085631,0.5843
DB01250,C0006277,0.5842
DB01129,C0037199,0.5841
DB00209,C0030196,0.5841
DB01409,C0041834,0.5841
DB01149,C0009676,0.5841
DB01080,C0002170,0.5839
DB06436,C0030305,0.5839
DB00491,C0020456,0.5839
DB06626,C0036572,0.5839
DB01250,C0032285,0.5838
DB09220,C0026821,0.5838
DB01218,C0085631,0.5838
DB00916,C0032285,0.5838
DB00396,C0085649,0.5838
DB09101,C0020580,0.5837
DB01008,C0344232,0.5837
DB00630,C0036572,0.5837
DB00327,C0041834,0.5836
DB09065,C0032285,0.5834
DB00343,C0041657,0.5834
DB00569,C0344232,0.5834
DB00104,C0042571,0.5834
DB00776,C0002390,0.5833
DB00328,C0041834,0.5833
DB00297,C0085649,0.5833
DB04835,C0030196,0.5832
DB00633,C0002994,0.5832
DB00349,C0242350,0.5832
DB00331,C0001824,0.5832
DB01242,C0019064,0.5831
DB01128,C0003962,0.5831
DB01248,C0037199,0.583
DB00678,C0231528,0.5829
DB06213,C0023530,0.5829
DB00196,C0030196,0.5828
DB01248,C0040822,0.5828
DB00381,C0041834,0.5827
DB00531,C0003855,0.5827
DB01083,C0006277,0.5825
DB01129,C0030252,0.5825
DB01097,C0036572,0.5825
DB00928,C0019158,0.5825
DB01029,C0030252,0.5824
DB09065,C0030196,0.5824
DB00104,C0085649,0.5824
DB01004,C0030252,0.5824
DB00130,C0003123,0.5824
DB01129,C0085649,0.5823
DB00602,C0041834,0.5823
DB00877,C0041657,0.5823
DB00580,C0020580,0.5823
DB00710,C0085631,0.5823
DB00969,C0344232,0.5823
DB00297,C0344232,0.5822
DB00630,C0020676,0.5822
DB01190,C0242350,0.5822
DB00216,C0002994,0.5822
DB06698,C0020456,0.5821
DB01024,C0030252,0.5821
DB09220,C0020598,0.582
DB00572,C0041657,0.5819
DB00580,C0006277,0.5819
DB00316,C0036572,0.5819
DB00995,C0030305,0.5819
DB00244,C0036572,0.5819
DB00884,C0344232,0.5819
DB00545,C0029408,0.5818
DB01280,C0041834,0.5818
DB01609,C0085649,0.5817
DB01232,C0041834,0.5817
DB04854,C0020580,0.5817
DB01067,C0013595,0.5816
DB01222,C0003123,0.5816
DB08911,C0030305,0.5816
DB00989,C0017565,0.5816
DB09101,C0242350,0.5816
DB00492,C0020456,0.5815
DB01167,C0085631,0.5815
DB00104,C0039070,0.5815
DB00602,C0020456,0.5814
DB01250,C0041657,0.5814
DB00254,C0151825,0.5814
DB00969,C0019158,0.5813
DB00932,C0085631,0.5813
DB01149,C0085649,0.5813
DB06698,C0013428,0.5813
DB01083,C0022346,0.5812
DB00224,C0344232,0.5811
DB00659,C0040822,0.5811
DB01244,C0006277,0.5811
DB06663,C0041834,0.5811
DB00995,C0041834,0.5811
DB00296,C0036572,0.5811
DB00331,C0030196,0.581
DB00580,C0242350,0.581
DB01628,C0020580,0.5809
DB00175,C0042571,0.5809
DB00130,C0041834,0.5809
DB00884,C0428977,0.5809
DB01117,C0344232,0.5809
DB00736,C0030196,0.5809
DB09065,C0041834,0.5808
DB00316,C0032285,0.5808
DB00864,C0043352,0.5807
DB00422,C0003855,0.5807
DB00715,C0019064,0.5806
DB01046,C0020625,0.5806
DB00806,C0040264,0.5806
DB00877,C0085631,0.5806
DB00611,C0008311,0.5805
DB00806,C0003123,0.5805
DB00390,C0022346,0.5805
DB06213,C0085631,0.5805
DB00533,C0001824,0.5805
DB00633,C0019158,0.5804
DB06809,C0032285,0.5804
DB06698,C0030196,0.5804
DB00693,C0030252,0.5804
DB00987,C0006277,0.5803
DB00762,C0085631,0.5803
DB01029,C0162835,0.5803
DB01250,C0085631,0.5803
DB12403,C0037199,0.5803
DB00747,C0030196,0.5803
DB00175,C0085631,0.5803
DB00709,C0020625,0.5803
DB00630,C0042023,0.5803
DB01208,C0344232,0.5803
DB00989,C0019064,0.5802
DB00104,C0085631,0.5802
DB06616,C0428977,0.5802
DB01609,C0085631,0.5802
DB00419,C0036572,0.5801
DB00218,C0085631,0.5801
DB00762,C0039070,0.58
DB00990,C0036572,0.58
DB01080,C0030252,0.58
DB01177,C0006625,0.5799
DB00343,C0032285,0.5799
DB01254,C0344232,0.5799
DB01367,C0151699,0.5799
DB00928,C0242350,0.5799
DB00130,C0019158,0.5799
DB00193,C0003855,0.5799
DB05294,C0039070,0.5798
DB01149,C0030252,0.5797
DB00928,C0344232,0.5796
DB01136,C0232462,0.5796
DB09462,C0022346,0.5796
DB08873,C0036572,0.5796
DB00958,C0026821,0.5796
DB00806,C0030305,0.5796
DB00224,C0085631,0.5795
DB01149,C0040822,0.5795
DB00762,C0037199,0.5795
DB00989,C0015402,0.5794
DB05015,C0085631,0.5794
DB00320,C0085649,0.5794
DB00492,C0085649,0.5793
DB00949,C0039070,0.5792
DB01656,C0006277,0.5792
DB00491,C0020580,0.5792
DB01242,C0015402,0.5792
DB00685,C0003123,0.5791
DB08912,C0040264,0.579
DB00836,C0006277,0.579
DB08820,C0242350,0.579
DB01609,C0030305,0.579
DB01046,C0037199,0.5789
DB01083,C0039070,0.5789
DB06213,C0019158,0.5789
DB00836,C0041834,0.5789
DB06663,C0030305,0.5788
DB06288,C0030305,0.5787
DB01011,C0041834,0.5787
DB01079,C0040264,0.5786
DB00518,C0026821,0.5785
DB01129,C0039070,0.5785
DB00316,C0040264,0.5785
DB00296,C0019158,0.5785
DB00658,C0151786,0.5785
DB00795,C0020580,0.5785
DB01024,C0041657,0.5784
DB00671,C0006277,0.5784
DB00633,C0041657,0.5784
DB00975,C0009676,0.5783
DB01024,C0039070,0.5783
DB00884,C0039070,0.5783
DB00932,C0030196,0.5782
DB00889,C0040264,0.5781
DB01079,C0020625,0.5781
DB09065,C0030305,0.5781
DB00602,C0242350,0.578
DB06809,C0026821,0.578
DB00341,C0006277,0.578
DB00997,C0037199,0.578
DB00762,C0019158,0.5779
DB00185,C0043352,0.5779
DB01220,C0428977,0.5779
DB00762,C0041834,0.5779
DB00740,C0015230,0.5778
DB00804,C0021051,0.5778
DB00278,C0037199,0.5778
DB00209,C0020580,0.5778
DB06215,C0085631,0.5778
DB00989,C0042514,0.5778
DB00491,C0040264,0.5777
DB00580,C0041834,0.5777
DB00399,C0019158,0.5777
DB01072,C0344232,0.5777
DB01609,C0032285,0.5776
DB00572,C3665347,0.5776
DB01011,C3665347,0.5776
DB01149,C0003123,0.5776
DB00491,C3665347,0.5776
DB00331,C0085631,0.5776
DB00989,C1384606,0.5776
DB00175,C0041657,0.5775
DB00492,C0030305,0.5775
DB00709,C0030196,0.5775
DB01244,C0032285,0.5774
DB01656,C3665347,0.5774
DB01220,C0020580,0.5773
DB01008,C0004134,0.5773
DB00788,C0344232,0.5773
DB04854,C0020625,0.5773
DB01264,C0041834,0.5773
DB04485,C3665347,0.5772
DB06698,C0013456,0.5772
DB00489,C0085631,0.5772
DB00969,C0041834,0.5771
DB09101,C3665347,0.5771
DB06213,C0032285,0.5771
DB06698,C0026821,0.577
DB00602,C0020580,0.5769
DB00658,C0032285,0.5769
DB00207,C0002170,0.5769
DB00762,C0041657,0.5768
DB00482,C0006277,0.5768
DB00997,C0085631,0.5768
DB00966,C0085631,0.5768
DB00602,C0030196,0.5767
DB08893,C0032285,0.5767
DB00278,C0020580,0.5767
DB00349,C0020580,0.5767
DB00331,C0085605,0.5767
DB13919,C0039070,0.5767
DB01008,C0041834,0.5767
DB00953,C0030305,0.5766
DB09101,C0162429,0.5766
DB08820,C0020580,0.5765
DB00804,C0036572,0.5765
DB01008,C0085649,0.5765
DB00762,C0085649,0.5765
DB01241,C0037274,0.5763
DB00633,C0010200,0.5763
DB00877,C0002170,0.5763
DB11180,C0040264,0.5763
DB01129,C0041657,0.5763
DB00972,C0030196,0.5762
DB00264,C0032285,0.576
DB01008,C0039070,0.5759
DB00495,C0020456,0.5759
DB00130,C0032285,0.5759
DB09065,C0242350,0.5759
DB01244,C0042023,0.5759
DB06809,C0020456,0.5758
DB00489,C0006277,0.5758
DB09101,C0030196,0.5758
DB01220,C0242350,0.5758
DB00175,C0020625,0.5757
DB01046,C0020621,0.5757
DB01046,C0030305,0.5757
DB00196,C0020625,0.5757
DB04868,C0037199,0.5756
DB00630,C0020580,0.5756
DB00175,C0242350,0.5756
DB00360,C0033975,0.5756
DB00747,C0022346,0.5756
DB00492,C0041834,0.5756
DB00658,C0041834,0.5756
DB00602,C0040264,0.5755
DB00804,C0004134,0.5755
DB01046,C0020580,0.5755
DB00492,C0032285,0.5755
DB04854,C3665347,0.5755
DB00630,C0575081,0.5754
DB00396,C0037199,0.5754
DB00630,C0232462,0.5754
DB00337,C0034372,0.5754
DB01006,C0032285,0.5754
DB00836,C3665347,0.5754
DB01083,C0032285,0.5753
DB01222,C0030305,0.5753
DB00806,C0006277,0.5753
DB00130,C0085649,0.5753
DB00953,C0030196,0.5753
DB06155,C0151786,0.5752
DB00630,C0012569,0.5751
DB00597,C0013604,0.5751
DB06809,C0030305,0.5751
DB00973,C0006277,0.5751
DB00296,C0006277,0.575
DB00349,C0030305,0.575
DB09065,C0020580,0.575
DB00496,C0020580,0.575
DB00764,C0041834,0.5748
DB00334,C0232462,0.5748
DB00492,C0040264,0.5748
DB00998,C0041834,0.5747
DB00572,C0020580,0.5747
DB01110,C0030196,0.5746
DB01008,C0085605,0.5746
DB00492,C0003123,0.5745
DB06663,C0006277,0.5745
DB04854,C0040264,0.5744
DB08864,C0022346,0.5744
DB04845,C0020580,0.5744
DB00331,C0026821,0.5743
DB06698,C0542571,0.5743
DB01232,C0344232,0.5743
DB01024,C0041834,0.5743
DB08873,C0040822,0.5743
DB00877,C0019158,0.5742
DB01250,C0020456,0.5742
DB00658,C0020651,0.5742
DB00218,C0020456,0.5742
DB00932,C0022346,0.5741
DB06589,C3665347,0.5741
DB00472,C0019064,0.5741
DB06769,C0242350,0.5741
DB00658,C0030305,0.5741
DB00762,C0344232,0.574
DB00700,C3665347,0.574
DB00783,C0019158,0.574
DB00575,C0039070,0.574
DB00804,C0428977,0.574
DB00209,C0242350,0.574
DB01046,C0020456,0.5739
DB00130,C0040264,0.5739
DB00316,C0039070,0.5738
DB00419,C0022346,0.5738
DB00331,C0004134,0.5737
DB06769,C0027651,0.5737
DB01262,C0042571,0.5737
DB00399,C0037199,0.5737
DB00399,C0006277,0.5737
DB00367,C0020580,0.5736
DB00297,C0041834,0.5736
DB00491,C0020621,0.5736
DB01024,C0344232,0.5736
DB00602,C0030305,0.5736
DB00478,C0020580,0.5736
DB00843,C0023530,0.5736
DB01189,C0014457,0.5736
DB00549,C3665347,0.5735
DB00932,C0006277,0.5735
DB00804,C0518988,0.5735
DB00804,C0019158,0.5735
DB00419,C0041834,0.5734
DB00783,C0023530,0.5734
DB00762,C0020580,0.5734
DB01244,C0030305,0.5734
DB01609,C0006277,0.5734
DB01079,C0003123,0.5734
DB00209,C0027651,0.5734
DB00580,C0020621,0.5734
DB01264,C0020580,0.5734
DB00669,C0002170,0.5734
DB05294,C0019158,0.5733
DB00804,C0206062,0.5733
DB01166,C0018926,0.5733
DB00806,C0020580,0.5733
DB01097,C0039070,0.5733
DB00571,C0039070,0.5733
DB00572,C0041834,0.5732
DB00297,C0085631,0.5732
DB01079,C0242350,0.5732
DB00975,C0030305,0.5732
DB09101,C0040264,0.5731
DB01079,C0011175,0.5731
DB04485,C0017675,0.5731
DB01254,C0085631,0.573
DB00572,C0030196,0.573
DB00615,C0043094,0.573
DB00836,C0151786,0.5729
DB06213,C0037199,0.5729
DB05015,C0020580,0.5729
DB00586,C0003855,0.5728
DB00853,C0039070,0.5728
DB01280,C0242350,0.5728
DB01280,C0041657,0.5728
DB01250,C0009676,0.5727
DB06809,C0020580,0.5727
DB00343,C0085631,0.5727
DB00419,C0236048,0.5727
DB00533,C0013428,0.5727
DB00633,C0006277,0.5726
DB01129,C0036572,0.5726
DB00877,C0039070,0.5725
DB00533,C0011849,0.5725
DB00472,C0162119,0.5725
DB00246,C0019064,0.5724
DB00331,C0040264,0.5724
DB06698,C3665347,0.5724
DB00590,C0085649,0.5723
DB00204,C0020456,0.5723
DB00806,C0003864,0.5723
DB00580,C0040264,0.5723
DB01244,C0020580,0.5722
DB01083,C0026821,0.5721
DB01222,C0013604,0.5721
DB00491,C0015397,0.5721
DB00343,C0344232,0.572
DB09101,C0006277,0.572
DB01149,C0018681,0.572
DB06414,C0020456,0.5719
DB04485,C0006277,0.5719
DB06663,C0020580,0.5719
DB06809,C0029408,0.5719
DB00572,C0020621,0.5718
DB01220,C0030305,0.5718
DB01264,C0006277,0.5717
DB06215,C0006277,0.5717
DB04868,C2830004,0.5717
DB01046,C0032285,0.5716
DB00177,C0040264,0.5716
DB01232,C0242350,0.5716
DB00633,C0039070,0.5716
DB00989,C0019079,0.5715
