Drug1,Drug2,Prob
DB09061,Folylpolyglutamate_synthase_mitochondrial,0.0460
DB00227,UDP-glucuronosyltransferase_2B10,0.0460
DB01274,UDP-glucuronosyltransferase_1-1,0.0460
DB00642,Cytochrome_P450_2A6,0.0460
DB11691,UDP-glucuronosyltransferase_1-1,0.0460
DB09245,UDP-glucuronosyltransferase_1-1,0.0460
DB01200,Cytochrome_P450_1A1,0.0460
DB11156,UDP-glucuronosyltransferase_1-1,0.0460
DB01083,UDP-glucuronosyltransferase_1-1,0.0460
DB11590,Cytochrome_P450_1A1,0.0460
DB00273,Cytochrome_P450_2A6,0.0460
DB01562,UDP-glucuronosyltransferase_1-1,0.0460
DB06148,UDP-glucuronosyltransferase_1-1,0.0460
DB00790,Cytochrome_P450_2A6,0.0460
DB01283,UDP-glucuronosyltransferase_1-1,0.0460
DB00224,Cytochrome_P450_2C6,0.0460
DB11827,Cytochrome_P450_2A6,0.0460
DB00590,Cytochrome_P450_2J2,0.0460
DB00943,UDP-glucuronosyltransferase_1-1,0.0460
DB00712,Cytochrome_P450_2C18,0.0460
DB01262,Cytochrome_P450_1A1,0.0460
DB00205,Cytochrome_P450_2A6,0.0459
DB00717,Cytochrome_P450_3A1,0.0459
DB00183,Cytochrome_P450_1A1,0.0459
DB01016,Cytochrome_P450_1A1,0.0459
DB09338,UDP-glucuronosyltransferase_1-1,0.0459
DB00421,Cytochrome_P450_1A1,0.0459
DB14011,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0459
DB01612,Cytochrome_P450_2E1,0.0459
DB09237,Cytochrome_P450_1A1,0.0459
DB11091,UDP-glucuronosyltransferase_1-1,0.0459
DB01388,Cytochrome_P450_3A3,0.0459
DB09061,25-hydroxyvitamin_D-1_alpha_hydroxylase_mitochondrial,0.0459
DB00576,Cytochrome_P450_2A6,0.0459
DB14010,Cytochrome_P450_2E1,0.0459
DB00963,Cytochrome_P450_2A6,0.0459
DB01014,UDP-glucuronosyltransferase_1-1,0.0459
DB00601,UDP-glucuronosyltransferase_1-1,0.0459
DB00860,UDP-glucuronosyltransferase_1-1,0.0459
DB09502,Cytochrome_P450_2E1,0.0459
DB01252,Cytochrome_P450_2E1,0.0459
DB00515,Cytochrome_P450_2C18,0.0459
DB09102,Cholinesterase,0.0459
DB00393,Cytochrome_P450_1A1,0.0459
DB02701,UDP-glucuronosyltransferase_1-1,0.0458
DB06264,UDP-glucuronosyltransferase_1-1,0.0458
DB09061,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0458
DB00952,Cytochrome_P450_1A1,0.0458
DB12332,UDP-glucuronosyltransferase_1-3,0.0458
DB04889,UDP-glucuronosyltransferase_1-1,0.0458
DB00958,Cytochrome_P450_1A1,0.0458
DB00571,UDP-glucuronosyltransferase_1-1,0.0458
DB00943,Cytochrome_P450_2C18,0.0458
DB01601,Cytochrome_P450_2A6,0.0458
DB12831,Cytochrome_P450_2A6,0.0457
DB00131,Adenosine_kinase,0.0457
DB00379,UDP-glucuronosyltransferase_1-1,0.0457
DB00157,UDP-glucuronosyltransferase_1-1,0.0457
DB01013,UDP-glucuronosyltransferase_1-1,0.0457
DB00673,Cytochrome_P450_2A6,0.0457
DB01007,UDP-glucuronosyltransferase_1-1,0.0457
DB09061,Cholinesterase,0.0457
DB00604,Cytochrome_P450_2J2,0.0457
DB00495,UDP-glucuronosyltransferase_1-3,0.0457
DB13257,Cytoplasmic_aconitate_hydratase,0.0457
DB13946,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0456
DB00404,Cytochrome_P450_3A43,0.0456
DB06403,Cytochrome_P450_2A6,0.0456
DB00446,Cytochrome_P450_2E1,0.0456
DB01236,UDP-glucuronosyltransferase_1-1,0.0456
DB01087,UDP-glucuronosyltransferase_1-1,0.0456
DB09413,Cytochrome_P450_1A1,0.0456
DB00813,UDP-glucuronosyltransferase_1-1,0.0456
DB00773,Cytochrome_P450_2A6,0.0456
DB06736,UDP-glucuronosyltransferase_1-1,0.0456
DB09061,Glutathione_S-transferase_P,0.0456
DB01238,UDP-glucuronosyltransferase_1-1,0.0456
DB01577,Cytochrome_P450_2E1,0.0456
DB00432,Cholinesterase,0.0456
DB00507,UDP-glucuronosyltransferase_1-1,0.0456
DB13179,Cytochrome_P450_3A2,0.0456
DB01583,UDP-glucuronosyltransferase_1-1,0.0456
DB00374,Cytochrome_P450_19A1,0.0456
DB09285,Cytochrome_P450_1A1,0.0456
DB01016,UDP-glucuronosyltransferase_1-1,0.0456
DB00835,UDP-glucuronosyltransferase_1-1,0.0456
DB00261,Cholinesterase,0.0456
DB01050,UDP-glucuronosyltransferase_1-7,0.0456
DB00744,UDP-glucuronosyltransferase_1-1,0.0455
DB00936,UDP-glucuronosyltransferase_1-1,0.0455
DB00715,Cytochrome_P450_2C18,0.0455
DB01033,UDP-glucuronosyltransferase_1-1,0.0455
DB00865,UDP-glucuronosyltransferase_1-1,0.0455
DB00746,UDP-glucuronosyltransferase_1-1,0.0455
DB09262,Cytochrome_P450_19A1,0.0455
DB01708,UDP-glucuronosyltransferase_1-1,0.0455
DB09061,Thymidine_phosphorylase,0.0455
DB00409,Cytochrome_P450_1A1,0.0455
DB00799,Cytochrome_P450_1A1,0.0455
DB11827,UDP-glucuronosyltransferase_1-6,0.0455
DB00370,UDP-glucuronosyltransferase_1-1,0.0455
DB11135,Cytochrome_P450_1A1,0.0455
DB05294,UDP-glucuronosyltransferase_1-1,0.0455
DB01026,Sterol_26-hydroxylase_mitochondrial,0.0455
DB00203,Cytochrome_P450_2J2,0.0455
DB00763,UDP-glucuronosyltransferase_1-1,0.0455
DB00401,Cytochrome_P450_3A43,0.0455
DB00281,Cytochrome_P450_1B1,0.0455
DB00454,UDP-glucuronosyltransferase_1-1,0.0455
DB00389,Cytochrome_P450_2A6,0.0455
DB00530,Cytochrome_P450_2A6,0.0454
DB00721,Cytochrome_P450_2E1,0.0454
DB00104,Cytochrome_P450_2A6,0.0454
DB05219,UDP-glucuronosyltransferase_1-1,0.0454
DB01612,UDP-glucuronosyltransferase_1-1,0.0454
DB01095,Vitamin_D_25-hydroxylase,0.0454
DB00585,UDP-glucuronosyltransferase_1-1,0.0454
DB05219,Cytochrome_P450_2B7_isoform,0.0454
DB11590,Cytochrome_P450_2A6,0.0454
DB01394,Cytochrome_P450_2C11,0.0454
DB00938,Cytochrome_P450_3A43,0.0454
DB01110,Cytochrome_P450_1A1,0.0454
DB00130,Cytochrome_P450_1A1,0.0454
DB00366,Cytochrome_P450_2A6,0.0454
DB09061,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0454
DB04557,Cytochrome_P450_2A6,0.0453
DB06150,Cytochrome_P450_2A6,0.0453
DB09130,UDP-glucuronosyltransferase_1-1,0.0453
DB00953,Cytochrome_P450_2A6,0.0453
DB01296,UDP-glucuronosyltransferase_1-1,0.0453
DB00208,Cytochrome_P450_1B1,0.0453
DB00884,UDP-glucuronosyltransferase_1-1,0.0453
DB00374,Cytochrome_P450_1A1,0.0453
DB00296,Cytochrome_P450_2J2,0.0453
DB01144,UDP-glucuronosyltransferase_1-1,0.0453
DB01127,Lanosterol_14-alpha_demethylase,0.0453
DB00973,Cytochrome_P450_2A6,0.0453
DB09061,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0453
DB01129,Cytochrome_P450_2J2,0.0453
DB00697,Cytochrome_P450_1A1,0.0453
DB00347,UDP-glucuronosyltransferase_1-1,0.0452
DB00876,Cholinesterase,0.0452
DB11256,Cytochrome_P450_2A6,0.0452
DB01114,Cytochrome_P450_3A2,0.0452
DB00678,UDP-glucuronosyltransferase_1-9,0.0452
DB11155,Cytochrome_P450_2E1,0.0452
DB01159,UDP-glucuronosyltransferase_1-1,0.0452
DB06413,Cytochrome_P450_2B7_isoform,0.0452
DB00257,UDP-glucuronosyltransferase_1-1,0.0452
DB09571,UDP-glucuronosyltransferase_1-1,0.0452
DB01331,Cytochrome_P450_2A6,0.0451
DB06710,UDP-glucuronosyltransferase_1-1,0.0451
DB01235,UDP-glucuronosyltransferase_1-1,0.0451
DB01435,Cytochrome_P450_2J2,0.0451
DB00393,Cytochrome_P450_2A6,0.0451
DB00575,Cytochrome_P450_2A6,0.0451
DB00661,Vitamin_D_25-hydroxylase,0.0451
DB01137,Cytochrome_P450_1A1,0.0451
DB06201,UDP-glucuronosyltransferase_1-1,0.0451
DB11586,Cytochrome_P450_2C11,0.0451
DB00390,Cytochrome_P450_2A6,0.0451
DB14002,Cytochrome_P450_19A1,0.0451
DB05351,Cytochrome_P450_1A1,0.0451
DB04557,Cytochrome_P450_2E1,0.0450
DB03088,UDP-glucuronosyltransferase_1-1,0.0450
DB00252,Cholinesterase,0.0450
DB08865,UDP-glucuronosyltransferase_1-1,0.0450
DB00541,UDP-glucuronosyltransferase_1-1,0.0450
DB09061,Chloramphenicol_acetyltransferase,0.0450
DB00717,Cytochrome_P450_1A1,0.0450
DB06235,Cytochrome_P450_2A6,0.0450
DB02594,Cytochrome_P450_2A6,0.0450
DB06419,Cytochrome_P450_1A1,0.0450
DB00528,Cytochrome_P450_2A6,0.0450
DB00928,Deoxycytidine_kinase,0.0450
DB00409,Cytochrome_P450_2A6,0.0450
DB00404,Cytochrome_P450_3A3,0.0450
DB11127,UDP-glucuronosyltransferase_1-1,0.0450
DB08804,Cytochrome_P450_2A13,0.0450
DB09262,UDP-glucuronosyltransferase_1-1,0.0450
DB00398,Cytochrome_P450_2A6,0.0450
DB06770,Cytochrome_P450_2B9,0.0450
DB00227,Cytochrome_P450_3A1,0.0449
DB04839,Cytochrome_P450_1A1,0.0449
DB04975,Cytochrome_P450_1B1,0.0449
DB08804,UDP-glucuronosyltransferase_1-1,0.0449
DB01097,UDP-glucuronosyltransferase_1-1,0.0449
DB06735,Cytochrome_P450_1A1,0.0449
DB05541,Cytochrome_P450_1A1,0.0449
DB09214,UDP-glucuronosyltransferase_1-1,0.0449
DB09502,Cytochrome_P450_2A6,0.0449
DB08875,Cytochrome_P450_2A6,0.0448
DB13132,UDP-glucuronosyltransferase_1-1,0.0448
DB08873,Cytochrome_P450_2A6,0.0448
DB01405,Cytochrome_P450_1A1,0.0448
DB06433,Cytochrome_P450_2A6,0.0448
DB00502,Cytochrome_P450_2C11,0.0448
DB09061,Propionyl-CoA_carboxylase_beta_chain_mitochondrial,0.0448
DB00908,Cytochrome_P450_2B9,0.0448
DB00836,Cholinesterase,0.0448
DB00312,Cytochrome_P450_1A1,0.0448
DB00177,Cytochrome_P450_2A6,0.0448
DB00731,Cytochrome_P450_3A2,0.0448
DB09221,Cytochrome_P450_1A1,0.0448
DB06820,UDP-glucuronosyltransferase_1-1,0.0447
DB01248,Cytochrome_P450_2A6,0.0447
DB00470,Catalase,0.0447
DB00614,UDP-glucuronosyltransferase_1-1,0.0447
DB00322,Cytochrome_P450_2A6,0.0447
DB00374,Cytochrome_P450_2A6,0.0447
DB00795,Cytochrome_P450_2A6,0.0447
DB01184,Cytochrome_P450_3A43,0.0447
DB14011,Microsomal_glutathione_S-transferase_2,0.0447
DB06796,UDP-glucuronosyltransferase_1-1,0.0447
DB00709,Cytochrome_P450_19A1,0.0447
DB04216,Cytochrome_P450_2A6,0.0447
DB00906,Cytochrome_P450_19A1,0.0447
DB11640,UDP-glucuronosyltransferase_1-1,0.0447
DB00822,UDP-glucuronosyltransferase_1-1,0.0447
DB00577,Cytochrome_P450_1A1,0.0447
DB04946,Cytochrome_P450_3A1,0.0446
DB09061,Cytochrome_P450_2A13,0.0446
DB01645,UDP-glucuronosyltransferase_1-1,0.0446
DB00540,Cytochrome_P450_2A6,0.0446
DB00502,Cytochrome_P450_2A6,0.0446
DB09502,UDP-glucuronosyltransferase_1-1,0.0446
DB13092,Cytochrome_P450_2A6,0.0446
DB06478,UDP-glucuronosyltransferase_1-1,0.0446
DB00328,Cholinesterase,0.0446
DB09061,Diacylglycerol_O-acyltransferase_2,0.0446
DB00233,UDP-glucuronosyltransferase_1-1,0.0446
DB01410,Cytochrome_P450_1A1,0.0446
DB00601,Cytochrome_P450_2A6,0.0446
DB01218,Cytochrome_P450_2E1,0.0446
DB00661,Cytochrome_P450_2J2,0.0446
DB00363,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0446
DB01156,Cytochrome_P450_2C11,0.0446
DB00679,Cytochrome_P450_1B1,0.0446
DB01116,UDP-glucuronosyltransferase_1-1,0.0445
DB01213,UDP-glucuronosyltransferase_1-1,0.0445
DB09282,UDP-glucuronosyltransferase_1-1,0.0445
DB01195,UDP-glucuronosyltransferase_1-1,0.0445
DB00197,Cytochrome_P450_2C11,0.0445
DB06287,Cytochrome_P450_3A43,0.0445
DB00527,Cytochrome_P450_2A6,0.0445
DB06433,UDP-glucuronosyltransferase_1-1,0.0445
DB01136,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0445
DB00598,Cytochrome_P450_1A1,0.0445
DB04855,Cytochrome_P450_1A1,0.0445
DB04794,Cytochrome_P450_1A1,0.0445
DB09282,Adenylate_cyclase_type_1,0.0445
DB00953,Cytochrome_P450_19A1,0.0445
DB00368,Cytochrome_P450_2A6,0.0445
DB09499,Aldehyde_dehydrogenase_mitochondrial,0.0445
DB06153,Cytochrome_P450_2A6,0.0444
DB09039,Cytochrome_P450_2A6,0.0444
DB09061,Sterol_26-hydroxylase_mitochondrial,0.0444
DB03568,Cytochrome_P450_2A6,0.0444
DB00528,UDP-glucuronosyltransferase_1-1,0.0444
DB01117,Cytochrome_P450_2A6,0.0444
DB01181,Cytochrome_P450_3A3,0.0444
DB00290,Cytochrome_P450_2A6,0.0444
DB11090,Cytochrome_P450_1A1,0.0444
DB00564,Cytochrome_P450_2B7_isoform,0.0444
DB09276,Deoxycytidine_kinase,0.0444
DB00255,UDP-glucuronosyltransferase_1-1,0.0443
DB09237,NADPH--cytochrome_P450_reductase,0.0443
DB09065,Cytochrome_P450_3A1,0.0443
DB01062,Cytochrome_P450_2A6,0.0443
DB00640,UDP-glucuronosyltransferase_1-1,0.0443
DB01092,Cytochrome_P450_2A6,0.0443
DB04977,UDP-glucuronosyltransferase_1-1,0.0443
DB08949,UDP-glucuronosyltransferase_1-1,0.0443
DB00537,Cytochrome_P450_1A1,0.0443
DB00806,Cytochrome_P450_1A1,0.0443
DB00622,Cytochrome_P450_2J2,0.0443
DB09076,Cytochrome_P450_2E1,0.0443
DB01167,Cytochrome_P450_2A6,0.0443
DB01129,Cytochrome_P450_2A6,0.0443
DB00950,UDP-glucuronosyltransferase_1-1,0.0443
DB00391,Cytochrome_P450_2A6,0.0443
DB00688,UDP-glucuronosyltransferase_2B10,0.0443
DB01407,UDP-glucuronosyltransferase_1-1,0.0443
DB14011,Thymidine_phosphorylase,0.0443
DB01086,Cytochrome_P450_1A1,0.0443
DB09268,UDP-glucuronosyltransferase_1-1,0.0442
DB11640,Cytochrome_P450_2E1,0.0442
DB00305,Cytochrome_P450_2A6,0.0442
DB00539,UDP-glucuronosyltransferase_1-1,0.0442
DB00907,Cytochrome_P450_19A1,0.0442
DB00945,Cytochrome_P450_3A5,0.0442
DB08439,UDP-glucuronosyltransferase_1-1,0.0442
DB00908,Cytochrome_P450_2A6,0.0442
DB14002,Cytochrome_P450_2A6,0.0442
DB01071,Cytochrome_P450_1A1,0.0442
DB00458,Cytochrome_P450_2J2,0.0442
DB00688,Cholinesterase,0.0442
DB09061,Histidine_triad_nucleotide-binding_protein_1,0.0442
DB00833,UDP-glucuronosyltransferase_1-1,0.0442
DB06153,UDP-glucuronosyltransferase_1-1,0.0442
DB09061,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0442
DB01006,UDP-glucuronosyltransferase_1-1,0.0441
DB02486,UDP-glucuronosyltransferase_1-1,0.0441
DB00491,Cytochrome_P450_1A1,0.0441
DB00574,Cytochrome_P450_2E1,0.0441
DB13955,Cytochrome_P450_2A6,0.0441
DB00312,UDP-glucuronosyltransferase_1-1,0.0441
DB00458,Cytochrome_P450_2A6,0.0441
DB14011,UDP-glucuronosyltransferase_1-9,0.0441
DB00696,Cytochrome_P450_1A1,0.0441
DB05990,Cytochrome_P450_1A1,0.0441
DB11672,Cytochrome_P450_2C18,0.0441
DB14011,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.0441
DB04840,UDP-glucuronosyltransferase_1-1,0.0441
DB01426,UDP-glucuronosyltransferase_1-1,0.0441
DB05812,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0441
DB09078,Cytochrome_P450_2A6,0.0441
DB00627,Cytochrome_P450_2E1,0.0441
DB01252,UDP-glucuronosyltransferase_1-4,0.0440
DB01153,UDP-glucuronosyltransferase_1-1,0.0440
DB02509,Cytochrome_P450_1A1,0.0440
DB00519,UDP-glucuronosyltransferase_1-1,0.0440
DB04839,Cytochrome_P450_2A6,0.0440
DB00751,Cytochrome_P450_2B7_isoform,0.0440
DB06290,Cytochrome_P450_1A1,0.0440
DB00389,UDP-glucuronosyltransferase_1-1,0.0440
DB00471,Cytochrome_P450_19A1,0.0440
DB00371,UDP-glucuronosyltransferase_1-1,0.0440
DB09118,UDP-glucuronosyltransferase_1-1,0.0440
DB00518,UDP-glucuronosyltransferase_1-1,0.0440
DB00537,Cytochrome_P450_2A6,0.0440
DB09070,Cytochrome_P450_1A1,0.0439
DB11156,Cytochrome_P450_1A1,0.0439
DB01093,Cytochrome_P450_2A6,0.0439
DB00328,UDP-glucuronosyltransferase_1-3,0.0439
DB11633,Cytochrome_P450_2A6,0.0439
DB01229,Cytochrome_P450_2A6,0.0439
DB01213,Cytochrome_P450_1A1,0.0439
DB14033,Cytochrome_P450_2A6,0.0439
DB14011,Histidine_triad_nucleotide-binding_protein_1,0.0439
DB01138,UDP-glucuronosyltransferase_1-1,0.0439
DB06211,UDP-glucuronosyltransferase_1-1,0.0439
DB00709,Cholinesterase,0.0439
DB00205,Cytochrome_P450_19A1,0.0439
DB01418,Cytochrome_P450_1B1,0.0439
DB09459,Cytochrome_P450_2E1,0.0439
DB00928,UDP-glucuronosyltransferase_1-1,0.0439
DB00974,UDP-glucuronosyltransferase_1-1,0.0439
DB00876,Cytochrome_P450_2A6,0.0439
DB01037,Cytochrome_P450_2B7_isoform,0.0439
DB00439,Cytochrome_P450_2C11,0.0439
DB00325,UDP-glucuronosyltransferase_1-1,0.0438
DB09269,UDP-glucuronosyltransferase_1-1,0.0438
DB03756,Cytochrome_P450_1A1,0.0438
DB00367,Cytochrome_P450_2E1,0.0438
DB00850,Cytochrome_P450_2A6,0.0438
DB00352,Cytochrome_P450_1A1,0.0438
DB04786,Cholinesterase,0.0438
DB00550,UDP-glucuronosyltransferase_1-1,0.0438
DB08794,Cytochrome_P450_2A6,0.0438
DB00952,UDP-glucuronosyltransferase_1-1,0.0438
DB09061,Neprilysin,0.0438
DB01408,UDP-glucuronosyltransferase_1-1,0.0438
DB00588,Cytochrome_P450_2A6,0.0438
DB00586,Cytochrome_P450_2A6,0.0438
DB00772,UDP-glucuronosyltransferase_1-1,0.0437
DB06470,Cytochrome_P450_2A13,0.0437
DB13155,UDP-glucuronosyltransferase_1-1,0.0437
DB00625,Cholinesterase,0.0437
DB09116,Cytochrome_P450_2A6,0.0437
DB09061,N-acetylglutamate_synthase_mitochondrial,0.0437
DB11632,Cytochrome_P450_2A6,0.0437
DB06413,UDP-glucuronosyltransferase_1-1,0.0437
DB00720,UDP-glucuronosyltransferase_1-1,0.0437
DB09224,UDP-glucuronosyltransferase_1-1,0.0437
DB01586,UDP-glucuronosyltransferase_1-1,0.0437
DB00328,UDP-glucuronosyltransferase_1-6,0.0437
DB00202,UDP-glucuronosyltransferase_1-1,0.0437
DB01364,UDP-glucuronosyltransferase_1-1,0.0437
DB00914,UDP-glucuronosyltransferase_1-1,0.0437
DB05246,UDP-glucuronosyltransferase_1-1,0.0437
DB00384,Cytochrome_P450_1A1,0.0436
DB00471,Cholinesterase,0.0436
DB04818,UDP-glucuronosyltransferase_1-1,0.0436
DB00395,UDP-glucuronosyltransferase_1-1,0.0436
DB01240,UDP-glucuronosyltransferase_1-1,0.0436
DB00521,UDP-glucuronosyltransferase_1-1,0.0436
DB00339,UDP-glucuronosyltransferase_1-1,0.0436
DB01338,UDP-glucuronosyltransferase_1-1,0.0436
DB00629,UDP-glucuronosyltransferase_1-1,0.0436
DB00635,Cytochrome_P450_2E1,0.0436
DB08949,Cytochrome_P450_1A1,0.0436
DB00864,UDP-glucuronosyltransferase_1-1,0.0436
DB08819,UDP-glucuronosyltransferase_1-1,0.0436
DB01096,UDP-glucuronosyltransferase_1-1,0.0436
DB00188,Vitamin_D_25-hydroxylase,0.0436
DB00307,UDP-glucuronosyltransferase_1-1,0.0436
DB00268,UDP-glucuronosyltransferase_1-1,0.0436
DB09061,Glutamine_synthetase,0.0436
DB00323,UDP-glucuronosyltransferase_1-1,0.0435
DB01143,UDP-glucuronosyltransferase_1-1,0.0435
DB00918,Cytochrome_P450_2C11,0.0435
DB06228,Cytochrome_P450_2A6,0.0435
DB06770,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0435
DB09322,Cytochrome_P450_1A1,0.0435
DB06150,Cytochrome_P450_19A1,0.0435
DB00693,UDP-glucuronosyltransferase_1-1,0.0435
DB11431,Cytochrome_P450_2A6,0.0435
DB08880,Cytochrome_P450_1A1,0.0435
DB08933,UDP-glucuronosyltransferase_1-1,0.0435
DB00277,Cytochrome_P450_19A1,0.0435
DB09389,UDP-glucuronosyltransferase_1-1,0.0434
DB00177,UDP-glucuronosyltransferase_1-1,0.0434
DB09225,UDP-glucuronosyltransferase_1-1,0.0434
DB09061,Choline_dehydrogenase_mitochondrial,0.0434
DB01035,Cytochrome_P450_2E1,0.0434
DB00467,UDP-glucuronosyltransferase_1-1,0.0434
DB14011,Phosphoglycerate_kinase_1,0.0434
DB08826,UDP-glucuronosyltransferase_1-1,0.0434
DB00206,UDP-glucuronosyltransferase_1-1,0.0434
DB06730,Cytochrome_P450_2E1,0.0434
DB09054,Cytochrome_P450_2A6,0.0434
DB00726,UDP-glucuronosyltransferase_1-1,0.0434
DB01200,UDP-glucuronosyltransferase_1-1,0.0434
DB01232,Cytochrome_P450_2C6,0.0434
DB00207,Cytochrome_P450_1A1,0.0434
DB08798,Cytochrome_P450_19A1,0.0433
DB01128,UDP-glucuronosyltransferase_1-1,0.0433
DB09061,Tyrosine-protein_kinase_ABL1,0.0433
DB01259,Cytochrome_P450_2A6,0.0433
DB06207,UDP-glucuronosyltransferase_1-1,0.0433
DB04829,Cytochrome_P450_2A6,0.0433
DB00281,Cytochrome_P450_2C6,0.0433
DB01037,UDP-glucuronosyltransferase_1-1,0.0433
DB00557,Cytochrome_P450_2A6,0.0433
DB01098,Cytochrome_P450_2A6,0.0433
DB01252,Cytochrome_P450_1A1,0.0433
DB00921,Cytochrome_P450_3A1,0.0433
DB00531,Cytochrome_P450_3A43,0.0433
DB04840,Cytochrome_P450_2A6,0.0433
DB01245,Cytochrome_P450_1A1,0.0433
DB00619,Cytochrome_P450_1B1,0.0433
DB09061,Lysosomal_protective_protein,0.0432
DB14033,Cholinesterase,0.0432
DB09061,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B_mitochondrial,0.0432
DB09061,Dopamine_beta-hydroxylase,0.0432
DB00788,Cytochrome_P450_2A6,0.0432
DB09061,Aromatic-L-amino-acid_decarboxylase,0.0432
DB00035,Cytochrome_P450_2A6,0.0432
DB09459,UDP-glucuronosyltransferase_1-1,0.0432
DB00861,UDP-glucuronosyltransferase_1-1,0.0432
DB09269,Cytochrome_P450_1A1,0.0432
DB00367,UDP-glucuronosyltransferase_1-1,0.0432
DB06410,Cytochrome_P450_1A1,0.0432
DB00370,Cytochrome_P450_1B1,0.0432
DB13749,Methionine_synthase,0.0432
DB00555,UDP-glucuronosyltransferase_1-8,0.0432
DB04946,Cytochrome_P450_1B1,0.0432
DB09212,UDP-glucuronosyltransferase_1-1,0.0432
DB01085,UDP-glucuronosyltransferase_1-1,0.0431
DB00333,Vitamin_D_25-hydroxylase,0.0431
DB00436,Cholinesterase,0.0431
DB01472,Cytochrome_P450_1A1,0.0431
DB09288,Cytochrome_P450_2E1,0.0431
DB00201,Cytochrome_P450_2A6,0.0431
DB00752,UDP-glucuronosyltransferase_1-1,0.0431
DB00401,Cytochrome_P450_2A6,0.0431
DB00549,Cytochrome_P450_2A6,0.0431
DB00425,Cytochrome_P450_1B1,0.0431
DB00281,UDP-glucuronosyltransferase_1-1,0.0431
DB13139,Cytochrome_P450_2A6,0.0431
DB09061,Peroxiredoxin-5_mitochondrial,0.0431
DB00945,UDP-glucuronosyltransferase_1-1,0.0430
DB00984,Cytochrome_P450_3A7,0.0430
DB00577,Cytochrome_P450_2A6,0.0430
DB14011,Folylpolyglutamate_synthase_mitochondrial,0.0430
DB00655,Vitamin_D_25-hydroxylase,0.0430
DB08864,Cytochrome_P450_2E1,0.0430
DB13874,Cytochrome_P450_19A1,0.0430
DB04920,Cytochrome_P450_2C18,0.0430
DB00918,UDP-glucuronosyltransferase_1-4,0.0430
DB01076,Cytochrome_P450_2A6,0.0430
DB12010,UDP-glucuronosyltransferase_1-1,0.0430
DB01394,Cytochrome_P450_19A1,0.0430
DB01045,Cholinesterase,0.0430
DB00316,Aldehyde_dehydrogenase_mitochondrial,0.0430
DB00269,Cytochrome_P450_3A5,0.0430
DB00963,UDP-glucuronosyltransferase_1-1,0.0430
DB11638,Cytochrome_P450_1A1,0.0430
DB00530,UDP-glucuronosyltransferase_1-3,0.0430
DB00334,Cytochrome_P450_2C11,0.0430
DB00822,Cytochrome_P450_1A1,0.0429
DB09061,Carboxylesterase,0.0429
DB01094,Cytochrome_P450_1A1,0.0429
DB00344,UDP-glucuronosyltransferase_1-1,0.0429
DB00737,Cytochrome_P450_1A1,0.0429
DB12831,Cytochrome_P450_1A1,0.0429
DB09238,Cytochrome_P450_2B7_isoform,0.0429
DB00832,Cytochrome_P450_2E1,0.0429
DB00951,Cytochrome_P450_2J2,0.0429
DB00528,Cholinesterase,0.0429
DB01018,Cytochrome_P450_1A1,0.0429
DB00640,Deoxycytidine_kinase,0.0429
DB00532,Cytochrome_P450_2C18,0.0429
DB09061,Peptidyl-glycine_alpha-amidating_monooxygenase,0.0429
DB09061,Equilibrative_nucleoside_transporter_1,0.0429
DB01028,Aldehyde_dehydrogenase_mitochondrial,0.0428
DB09280,Cytochrome_P450_2B7_isoform,0.0428
DB09395,Cytochrome_P450_1A1,0.0428
DB00843,Cytochrome_P450_2A6,0.0428
DB01067,Cytochrome_P450_2A6,0.0428
DB01186,Cytochrome_P450_2A6,0.0428
DB00411,UDP-glucuronosyltransferase_1-1,0.0428
DB00261,Cytochrome_P450_1A1,0.0427
DB12070,Cytochrome_P450_2A6,0.0427
DB01075,Cytochrome_P450_2B7_isoform,0.0427
DB00860,Cytochrome_P450_2E1,0.0427
DB00997,Cytochrome_P450_2A6,0.0427
DB00697,Cytochrome_P450_19A1,0.0427
DB01043,Cytochrome_P450_1A1,0.0427
DB11737,Cytochrome_P450_2A6,0.0427
DB00425,Cytochrome_P450_2A6,0.0427
DB00962,Cytochrome_P450_2A6,0.0427
DB11943,Cytochrome_P450_2C18,0.0427
DB14011,Cholinesterase,0.0427
DB09061,AMP_deaminase_1,0.0427
DB00313,Cytochrome_P450_2A2,0.0427
DB01005,Cytochrome_P450_1A1,0.0427
DB06730,Cytochrome_P450_1A1,0.0427
DB01296,Cytochrome_P450_1A1,0.0427
DB00763,Vitamin_D_25-hydroxylase,0.0427
DB01576,UDP-glucuronosyltransferase_1-1,0.0427
DB00315,Cytochrome_P450_1A1,0.0427
DB00549,Cytochrome_P450_2C11,0.0427
DB00115,Cytochrome_P450_2A6,0.0427
