Drug1,Drug2,Prob
DB00178,DB00201,0.0229
DB00734,DB04833,0.0229
DB00788,DB04833,0.0229
DB00138,DB00435,0.0229
DB00472,DB00898,0.0229
DB00123,DB00502,0.0229
DB00118,DB01219,0.0229
DB00167,DB01373,0.0229
DB00740,DB00989,0.0229
DB00172,DB00135,0.0229
DB00472,DB00158,0.0229
DB09145,DB00661,0.0229
DB06757,DB09152,0.0229
DB00246,DB00747,0.0229
DB00115,DB01234,0.0229
DB01224,DB01219,0.0229
DB00313,DB01914,0.0229
DB00123,DB00368,0.0229
DB00472,DB00149,0.0229
DB06819,DB01593,0.0229
DB00128,DB00201,0.0229
DB00640,DB09152,0.0229
DB00126,DB00174,0.0229
DB00472,DB00145,0.0229
DB09152,DB00158,0.0229
DB09145,DB09099,0.0229
DB01592,DB00207,0.0229
DB00118,DB09130,0.0229
DB09157,DB00118,0.0229
DB00122,DB00753,0.0229
DB00974,DB00115,0.0229
DB00115,DB00734,0.0229
DB00788,DB00741,0.0229
DB06819,DB00464,0.0229
DB00122,DB00734,0.0229
DB00178,DB01592,0.0229
DB00138,DB01043,0.0229
DB00167,DB00115,0.0229
DB00907,DB00627,0.0229
DB00759,DB00334,0.0229
DB00624,DB00334,0.0229
DB00988,DB00411,0.0229
DB00877,DB00118,0.0228
DB00974,DB08824,0.0228
DB00201,DB01017,0.0228
DB00125,DB00277,0.0228
DB08842,DB00989,0.0228
DB00393,DB09152,0.0228
DB01236,DB00435,0.0228
DB00564,DB01914,0.0228
DB01373,DB00156,0.0228
DB00118,DB00783,0.0228
DB01914,DB01017,0.0228
DB09140,DB00425,0.0228
DB00156,DB00897,0.0228
DB01914,DB00151,0.0228
DB00138,DB00115,0.0228
DB06819,DB01582,0.0228
DB00747,DB00158,0.0228
DB00153,DB00184,0.0228
DB00988,DB00201,0.0228
DB09210,DB00783,0.0228
DB09325,DB01104,0.0228
DB00246,DB00334,0.0228
DB01132,DB00202,0.0228
DB01592,DB00122,0.0228
DB00118,DB00674,0.0228
DB01198,DB01592,0.0228
DB00334,DB09152,0.0228
DB00178,DB00334,0.0228
DB01356,DB08844,0.0228
DB01037,DB01370,0.0228
DB00167,DB00682,0.0228
DB00178,DB00783,0.0228
DB00145,DB00118,0.0228
DB00126,DB00435,0.0228
DB00130,DB00810,0.0228
DB06819,DB00156,0.0228
DB00783,DB01043,0.0228
DB06757,DB09130,0.0228
DB06789,DB01017,0.0228
DB01224,DB00390,0.0228
DB00130,DB00184,0.0228
DB00472,DB08844,0.0228
DB00818,DB00201,0.0228
DB00246,DB00207,0.0228
DB01539,DB01592,0.0228
DB03166,DB08844,0.0228
DB00122,DB00435,0.0228
DB09145,DB00396,0.0227
DB00759,DB09152,0.0227
DB00130,DB08824,0.0227
DB00988,DB00790,0.0227
DB00149,DB00115,0.0227
DB00783,DB00368,0.0227
DB01043,DB00122,0.0227
DB09140,DB00184,0.0227
DB01104,DB08844,0.0227
DB01509,DB01065,0.0227
DB04815,DB09152,0.0227
DB00138,DB00201,0.0227
DB00515,DB09145,0.0227
DB00254,DB04833,0.0227
DB09325,DB09130,0.0227
DB04878,DB01104,0.0227
DB00133,DB01370,0.0227
DB00788,DB00501,0.0227
DB00624,DB00148,0.0227
DB04878,DB00464,0.0227
DB01400,DB00734,0.0227
DB01238,DB00747,0.0227
DB00114,DB01065,0.0227
DB00115,DB00897,0.0227
DB01043,DB01017,0.0227
DB00130,DB00120,0.0227
DB09145,DB01373,0.0227
DB00114,DB00981,0.0227
DB04878,DB01043,0.0227
DB04840,DB08844,0.0227
DB01037,DB00734,0.0227
DB09140,DB00122,0.0227
DB01054,DB00172,0.0227
DB03128,DB00368,0.0227
DB04815,DB00151,0.0227
DB00783,DB00145,0.0227
DB00945,DB00201,0.0227
DB00740,DB09152,0.0227
DB00130,DB08882,0.0227
DB00747,DB00608,0.0227
DB00114,DB00608,0.0227
DB01037,DB01065,0.0227
DB01054,DB08844,0.0227
DB00149,DB01370,0.0227
DB00740,DB00783,0.0227
DB00167,DB00158,0.0227
DB00138,DB00382,0.0227
DB00114,DB00428,0.0227
DB00114,DB00150,0.0226
DB01592,DB00502,0.0226
DB01373,DB00655,0.0226
DB00575,DB09152,0.0226
DB00393,DB09145,0.0226
DB00117,DB01104,0.0226
DB01238,DB00120,0.0226
DB00118,DB01509,0.0226
DB00120,DB01370,0.0226
DB00117,DB00158,0.0226
DB00114,DB00897,0.0226
DB00163,DB04833,0.0226
DB01043,DB00155,0.0226
DB00818,DB00989,0.0226
DB00783,DB00898,0.0226
DB00115,DB00533,0.0226
DB00156,DB00125,0.0226
DB00575,DB00155,0.0226
DB00114,DB00425,0.0226
DB00122,DB01221,0.0226
DB00135,DB01093,0.0226
DB00428,DB09130,0.0226
DB00151,DB00502,0.0226
DB02546,DB00502,0.0226
DB09130,DB00843,0.0226
DB00989,DB02513,0.0226
DB09017,DB09152,0.0226
DB00670,DB00201,0.0226
DB03904,DB00502,0.0226
DB06819,DB00125,0.0226
DB01914,DB01356,0.0226
DB00151,DB01235,0.0225
DB09325,DB09145,0.0225
DB01037,DB00151,0.0225
DB00120,DB00425,0.0225
DB00123,DB00741,0.0225
DB00368,DB00122,0.0225
DB00120,DB01509,0.0225
DB06782,DB00741,0.0225
DB04840,DB00783,0.0225
DB00877,DB00145,0.0225
DB00125,DB00810,0.0225
DB06819,DB00186,0.0225
DB09325,DB00502,0.0225
DB02546,DB00368,0.0225
DB01104,DB00334,0.0225
DB00122,DB00989,0.0225
DB00575,DB01373,0.0225
DB00118,DB00135,0.0225
DB01592,DB00411,0.0225
DB00115,DB00174,0.0225
DB00156,DB00753,0.0225
DB01400,DB00163,0.0225
DB09140,DB00202,0.0225
DB00156,DB00222,0.0225
DB00945,DB01017,0.0225
DB00130,DB00966,0.0225
DB00122,DB00897,0.0225
DB01592,DB00134,0.0225
DB00150,DB00747,0.0225
DB01037,DB01373,0.0225
DB00674,DB01582,0.0225
DB00472,DB00156,0.0225
DB00254,DB00627,0.0224
DB01132,DB04833,0.0224
DB00201,DB01043,0.0224
DB00126,DB00627,0.0224
DB00382,DB00150,0.0224
DB00575,DB08844,0.0224
DB00898,DB01592,0.0224
DB00515,DB00682,0.0224
DB00656,DB08844,0.0224
DB04864,DB00135,0.0224
DB00951,DB00783,0.0224
DB00494,DB00627,0.0224
DB00759,DB01592,0.0224
DB00117,DB00201,0.0224
DB03128,DB01234,0.0224
DB01065,DB00207,0.0224
DB00989,DB00207,0.0224
DB01093,DB08844,0.0224
DB00125,DB00186,0.0224
DB00974,DB00428,0.0224
DB01198,DB00207,0.0224
DB00783,DB00169,0.0224
DB01093,DB01373,0.0224
DB00122,DB00150,0.0224
DB01373,DB01093,0.0224
DB00974,DB01593,0.0224
DB00783,DB00981,0.0224
DB00126,DB00125,0.0224
DB01914,DB00130,0.0224
DB01593,DB01104,0.0224
DB00656,DB01017,0.0224
DB01356,DB00783,0.0223
DB01356,DB00118,0.0223
DB00167,DB04833,0.0223
DB01593,DB00843,0.0223
DB00153,DB01017,0.0223
DB03904,DB00115,0.0223
DB01914,DB01219,0.0223
DB00368,DB01599,0.0223
DB00130,DB01599,0.0223
DB00126,DB00130,0.0223
DB00575,DB00207,0.0223
DB00740,DB00128,0.0223
DB00151,DB00898,0.0223
DB00122,DB00783,0.0223
DB01037,DB00396,0.0223
DB00156,DB00202,0.0223
DB09140,DB00501,0.0223
DB08860,DB00118,0.0223
DB09157,DB09145,0.0223
DB00130,DB01592,0.0223
DB04878,DB00741,0.0223
DB00515,DB00135,0.0223
DB01914,DB00876,0.0223
DB01132,DB09130,0.0223
DB00153,DB02513,0.0223
DB00472,DB00155,0.0223
DB00393,DB00145,0.0223
DB00740,DB09145,0.0223
DB00877,DB00734,0.0223
DB00640,DB00151,0.0223
DB00974,DB09145,0.0223
DB09145,DB00122,0.0223
DB00502,DB00989,0.0223
DB01356,DB00201,0.0223
DB03128,DB00145,0.0223
DB00135,DB02513,0.0223
DB00382,DB01043,0.0223
DB01373,DB01219,0.0223
DB00502,DB01509,0.0223
DB00254,DB00120,0.0223
DB00138,DB09130,0.0223
DB03128,DB01599,0.0223
DB00412,DB00172,0.0223
DB00115,DB00122,0.0223
DB00128,DB00502,0.0223
DB00126,DB00989,0.0223
DB00974,DB00277,0.0223
DB00145,DB01370,0.0223
DB02709,DB08844,0.0223
DB01054,DB09152,0.0223
DB09241,DB00747,0.0223
DB00125,DB00163,0.0223
DB00624,DB00661,0.0223
DB00150,DB00207,0.0222
DB00167,DB00734,0.0222
DB01236,DB00741,0.0222
DB01592,DB00156,0.0222
DB00877,DB09152,0.0222
DB00151,DB00741,0.0222
DB04864,DB01043,0.0222
DB00515,DB04844,0.0222
DB00472,DB00661,0.0222
DB00472,DB00668,0.0222
DB00502,DB00201,0.0222
DB00640,DB08844,0.0222
DB00133,DB00741,0.0222
DB00135,DB00741,0.0222
DB00989,DB00334,0.0222
DB04840,DB00627,0.0222
DB01267,DB00627,0.0222
DB00156,DB00464,0.0222
DB08860,DB00734,0.0222
DB04878,DB02513,0.0222
DB00156,DB00390,0.0222
DB00125,DB00876,0.0222
DB00476,DB01104,0.0222
DB00360,DB00627,0.0222
DB00898,DB00207,0.0222
DB01400,DB00741,0.0222
DB01914,DB09153,0.0222
DB00167,DB00334,0.0222
DB00254,DB00118,0.0222
DB00734,DB00741,0.0222
DB01592,DB00163,0.0222
DB09140,DB01370,0.0222
DB00117,DB01065,0.0222
DB01065,DB00158,0.0222
DB00759,DB00668,0.0222
DB01370,DB09130,0.0222
DB00130,DB00674,0.0221
DB06819,DB00382,0.0221
DB01373,DB01599,0.0221
DB00382,DB00186,0.0221
DB01224,DB00425,0.0221
DB00122,DB00981,0.0221
DB00788,DB00989,0.0221
DB01373,DB01065,0.0221
DB00122,DB01628,0.0221
DB09145,DB00435,0.0221
DB00118,DB00122,0.0221
DB03128,DB00133,0.0221
DB00156,DB00334,0.0221
DB00135,DB09153,0.0221
DB03128,DB00151,0.0221
DB02546,DB00989,0.0221
DB06819,DB00783,0.0221
DB00149,DB09145,0.0221
DB01224,DB00396,0.0221
DB00122,DB00425,0.0221
DB01093,DB00115,0.0221
DB00974,DB00876,0.0221
DB04892,DB00118,0.0221
DB01054,DB01043,0.0221
DB00898,DB00502,0.0221
DB00135,DB00501,0.0221
DB01132,DB00734,0.0221
DB01037,DB09130,0.0221
DB00149,DB00145,0.0221
DB01400,DB01017,0.0221
DB01054,DB01017,0.0221
DB09140,DB00133,0.0221
DB01043,DB00148,0.0221
DB00135,DB00608,0.0221
DB09140,DB00464,0.0221
DB00674,DB00207,0.0221
DB00167,DB00627,0.0221
DB00120,DB00734,0.0221
DB00118,DB00411,0.0221
DB00989,DB00145,0.0221
DB09140,DB00148,0.0221
DB00988,DB01370,0.0221
DB00747,DB00396,0.0221
DB00133,DB00898,0.0221
DB00149,DB00202,0.0220
DB09140,DB00172,0.0220
DB00118,DB00202,0.0220
DB00130,DB00122,0.0220
DB01224,DB01043,0.0220
DB00472,DB01593,0.0220
DB00128,DB00843,0.0220
DB00246,DB01104,0.0220
DB03904,DB00741,0.0220
DB00382,DB00222,0.0220
DB00747,DB00682,0.0220
DB03128,DB00174,0.0220
DB00989,DB00734,0.0220
DB00746,DB01065,0.0220
DB00128,DB01373,0.0220
DB00808,DB00627,0.0220
DB00343,DB00135,0.0220
DB00502,DB00790,0.0220
DB00201,DB00151,0.0220
DB00818,DB04844,0.0220
DB06789,DB09130,0.0220
DB06819,DB00145,0.0220
DB00974,DB00897,0.0220
DB01592,DB00501,0.0220
DB00171,DB00145,0.0220
DB00167,DB00202,0.0220
DB06782,DB04833,0.0220
DB00988,DB00148,0.0220
DB00156,DB01065,0.0220
DB00343,DB00334,0.0220
DB00808,DB00207,0.0220
DB00472,DB00464,0.0220
DB00114,DB01221,0.0220
DB01188,DB00207,0.0220
DB00334,DB01234,0.0220
DB00360,DB00169,0.0220
DB01054,DB01592,0.0220
DB00167,DB00122,0.0220
DB04815,DB00502,0.0220
DB00313,DB00753,0.0220
DB00382,DB09210,0.0220
DB00145,DB00334,0.0220
DB00135,DB00148,0.0220
DB00945,DB09145,0.0220
DB00118,DB01132,0.0220
DB00818,DB00790,0.0220
DB06819,DB00734,0.0220
DB00951,DB00201,0.0219
DB09145,DB00411,0.0219
DB01235,DB01219,0.0219
DB01373,DB00148,0.0219
DB04878,DB01132,0.0219
DB01043,DB00184,0.0219
DB09017,DB00149,0.0219
DB00640,DB01043,0.0219
DB00494,DB08844,0.0219
DB01093,DB00435,0.0219
DB00458,DB00747,0.0219
DB00575,DB00747,0.0219
DB00945,DB00734,0.0219
DB00951,DB00533,0.0219
DB00254,DB00843,0.0219
DB00670,DB00627,0.0219
DB04864,DB09152,0.0219
DB00746,DB00115,0.0219
DB01509,DB01370,0.0219
DB00670,DB00118,0.0219
DB00564,DB00118,0.0219
DB00313,DB00115,0.0219
DB01577,DB00201,0.0219
DB00167,DB00989,0.0219
DB00143,DB00734,0.0219
DB00393,DB00172,0.0219
DB01356,DB00502,0.0219
DB00114,DB00126,0.0219
DB00974,DB00151,0.0219
DB01914,DB00201,0.0219
DB01235,DB00201,0.0219
DB00130,DB00425,0.0219
DB00167,DB04844,0.0219
DB00167,DB00382,0.0219
DB01037,DB00502,0.0219
DB00974,DB00202,0.0219
DB00640,DB00790,0.0219
DB01373,DB08844,0.0219
DB01234,DB00627,0.0219
DB04878,DB00126,0.0219
DB00988,DB00876,0.0219
DB04892,DB09145,0.0219
DB00115,DB00753,0.0219
DB00564,DB00747,0.0219
DB00907,DB01592,0.0219
DB01224,DB00222,0.0219
DB00472,DB00122,0.0219
DB00575,DB00151,0.0219
DB00254,DB00115,0.0219
DB00122,DB01914,0.0218
DB00734,DB00151,0.0218
DB00130,DB00396,0.0218
DB00135,DB00533,0.0218
DB00343,DB01104,0.0218
DB01914,DB00533,0.0218
DB00115,DB00277,0.0218
DB00122,DB00149,0.0218
DB01592,DB00334,0.0218
DB00624,DB01599,0.0218
DB01104,DB01017,0.0218
DB01914,DB01104,0.0218
DB00120,DB01017,0.0218
DB00458,DB01370,0.0218
DB01104,DB00163,0.0218
DB00201,DB00627,0.0218
DB09210,DB00201,0.0218
DB00156,DB01356,0.0218
DB00126,DB00608,0.0218
DB09145,DB01234,0.0218
DB00157,DB01592,0.0218
DB00156,DB00368,0.0218
DB00670,DB00790,0.0218
DB00343,DB00627,0.0218
DB00167,DB00184,0.0218
DB01234,DB09130,0.0218
DB00974,DB09152,0.0218
DB00130,DB00171,0.0218
DB00150,DB09130,0.0218
DB01224,DB00627,0.0218
DB01043,DB00747,0.0218
DB01093,DB04833,0.0218
DB00135,DB00125,0.0218
DB00746,DB00753,0.0218
DB01043,DB00160,0.0218
DB00114,DB00158,0.0218
DB01592,DB01017,0.0218
DB00114,DB00876,0.0217
DB00989,DB00155,0.0217
DB00759,DB00396,0.0217
DB00149,DB01093,0.0217
DB01914,DB04833,0.0217
DB00741,DB01104,0.0217
DB00640,DB00115,0.0217
DB00115,DB00425,0.0217
DB01373,DB09210,0.0217
DB00135,DB00277,0.0217
DB06819,DB01356,0.0217
DB00989,DB09210,0.0217
DB00624,DB00396,0.0217
DB00122,DB00747,0.0217
DB00150,DB00201,0.0217
DB01054,DB00151,0.0217
DB00458,DB00128,0.0217
DB00670,DB00783,0.0217
DB01188,DB00502,0.0217
DB09130,DB00118,0.0217
DB09152,DB08844,0.0217
DB01373,DB04833,0.0217
DB00759,DB00145,0.0217
DB01224,DB00277,0.0217
DB02709,DB09145,0.0217
DB00515,DB00502,0.0217
DB06819,DB01093,0.0217
DB00313,DB00682,0.0217
DB00115,DB00390,0.0217
DB00114,DB01593,0.0217
DB00742,DB09152,0.0217
DB00171,DB00334,0.0217
DB01914,DB00150,0.0217
DB00156,DB09099,0.0217
DB00974,DB00150,0.0217
DB00151,DB01017,0.0217
DB00808,DB04833,0.0217
DB00133,DB00674,0.0216
DB01224,DB00122,0.0216
DB00974,DB00810,0.0216
DB00783,DB01628,0.0216
DB00135,DB00150,0.0216
DB01238,DB09152,0.0216
DB01198,DB00118,0.0216
DB00125,DB01104,0.0216
DB00246,DB00843,0.0216
DB01373,DB00741,0.0216
DB00149,DB00125,0.0216
DB00151,DB00201,0.0216
DB00783,DB01104,0.0216
DB01132,DB00151,0.0216
DB06757,DB00368,0.0216
DB00157,DB00151,0.0216
DB06819,DB00989,0.0216
DB01236,DB00207,0.0216
DB00734,DB01370,0.0216
DB00898,DB00115,0.0216
DB00138,DB00158,0.0216
DB00472,DB00148,0.0216
DB00313,DB00989,0.0216
DB00178,DB00172,0.0216
DB00122,DB01065,0.0216
DB00907,DB00149,0.0216
DB01592,DB00222,0.0216
DB01188,DB00163,0.0216
DB09210,DB01370,0.0216
DB04892,DB00368,0.0216
DB00382,DB01234,0.0216
DB01914,DB00160,0.0216
DB01267,DB01370,0.0216
DB01037,DB00989,0.0216
DB00428,DB00734,0.0216
DB00624,DB01592,0.0216
DB01509,DB00783,0.0216
DB00126,DB00148,0.0216
DB00172,DB01104,0.0216
DB00135,DB00898,0.0216
DB00343,DB01592,0.0216
DB09152,DB00118,0.0216
DB08842,DB00201,0.0216
DB00624,DB00747,0.0216
DB03904,DB01219,0.0216
DB01592,DB00145,0.0216
DB00368,DB00464,0.0216
DB08860,DB08844,0.0216
DB00640,DB00783,0.0215
DB00974,DB00222,0.0215
DB00172,DB00741,0.0215
DB00201,DB00783,0.0215
DB00135,DB00810,0.0215
DB00334,DB04833,0.0215
DB01224,DB00989,0.0215
DB00114,DB01592,0.0215
DB01356,DB00368,0.0215
DB00126,DB00753,0.0215
DB00746,DB00169,0.0215
DB01509,DB00753,0.0215
DB00135,DB00174,0.0215
DB00746,DB00989,0.0215
DB09140,DB04833,0.0215
DB01043,DB01132,0.0215
DB01914,DB00734,0.0215
DB09157,DB00783,0.0215
DB01037,DB08882,0.0215
DB00120,DB00435,0.0215
DB04840,DB09152,0.0215
DB02709,DB00334,0.0215
DB09017,DB00172,0.0215
DB03166,DB00201,0.0215
DB00153,DB00133,0.0215
DB00494,DB00163,0.0215
DB00115,DB00741,0.0215
DB01373,DB00334,0.0215
DB00564,DB00201,0.0215
DB01043,DB01356,0.0215
DB00476,DB00741,0.0215
DB09140,DB00411,0.0215
DB00150,DB00674,0.0215
DB01235,DB00207,0.0215
DB00117,DB00989,0.0215
DB00428,DB04833,0.0215
DB09145,DB00390,0.0215
DB00670,DB00368,0.0215
DB01914,DB08824,0.0215
DB00476,DB01373,0.0214
DB00472,DB00655,0.0214
DB00156,DB00608,0.0214
DB00334,DB01219,0.0214
DB00145,DB04833,0.0214
DB04815,DB00753,0.0214
DB01592,DB00148,0.0214
DB01224,DB00668,0.0214
DB00135,DB00876,0.0214
DB00130,DB09152,0.0214
DB00150,DB00118,0.0214
DB00157,DB00201,0.0214
DB00156,DB01914,0.0214
DB09157,DB04833,0.0214
DB00157,DB09145,0.0214
DB00368,DB00202,0.0214
DB00898,DB00790,0.0214
DB09241,DB00368,0.0214
DB00120,DB01221,0.0214
DB00898,DB00741,0.0214
DB00515,DB01219,0.0214
DB01373,DB01104,0.0214
DB00114,DB04844,0.0214
DB00974,DB00981,0.0214
DB06789,DB00783,0.0214
DB00640,DB00118,0.0214
DB00125,DB00120,0.0214
DB04892,DB00334,0.0214
DB00135,DB00390,0.0214
DB01593,DB00682,0.0214
DB00788,DB00115,0.0214
DB02709,DB00682,0.0214
DB00153,DB00122,0.0214
DB00118,DB00125,0.0214
DB00120,DB00184,0.0214
DB00138,DB00368,0.0214
DB04864,DB09130,0.0214
DB00115,DB01628,0.0214
DB01914,DB00989,0.0214
DB09130,DB09145,0.0214
DB00741,DB00655,0.0214
DB00393,DB00207,0.0213
DB01104,DB00989,0.0213
DB00974,DB00753,0.0213
DB00808,DB00151,0.0213
DB00458,DB00627,0.0213
DB00670,DB01043,0.0213
DB00747,DB04833,0.0213
DB01592,DB00130,0.0213
DB00382,DB00734,0.0213
DB00130,DB01582,0.0213
DB01539,DB00201,0.0213
DB00747,DB00133,0.0213
DB00740,DB09130,0.0213
DB00747,DB00155,0.0213
DB00153,DB00150,0.0213
DB00742,DB00502,0.0213
DB01373,DB00876,0.0213
DB01065,DB04833,0.0213
DB09140,DB01509,0.0213
DB00783,DB00661,0.0213
DB09017,DB00207,0.0213
DB00115,DB00334,0.0213
DB09157,DB00753,0.0213
DB00149,DB00747,0.0213
DB00313,DB00790,0.0213
DB00115,DB01356,0.0213
DB09145,DB00876,0.0213
DB00114,DB08882,0.0213
DB06782,DB00502,0.0213
DB00125,DB09099,0.0213
DB01132,DB00207,0.0213
DB00153,DB00155,0.0213
DB01539,DB00382,0.0213
DB00877,DB01219,0.0213
DB00742,DB00118,0.0213
DB00167,DB00120,0.0213
DB01539,DB09130,0.0213
DB00118,DB00368,0.0213
DB01373,DB00122,0.0213
DB01104,DB00184,0.0213
DB00898,DB01593,0.0213
DB00167,DB01017,0.0213
DB00502,DB09152,0.0213
DB00742,DB00435,0.0213
DB00877,DB00627,0.0213
DB00118,DB00655,0.0213
DB00808,DB00145,0.0213
DB00668,DB00207,0.0213
DB04878,DB00133,0.0213
DB09241,DB01592,0.0213
DB03128,DB00171,0.0212
DB00368,DB00133,0.0212
DB00135,DB00981,0.0212
DB00313,DB01104,0.0212
DB00149,DB01065,0.0212
DB01224,DB00133,0.0212
DB01592,DB00172,0.0212
DB00120,DB00428,0.0212
DB00167,DB00207,0.0212
DB01234,DB00163,0.0212
DB00783,DB01235,0.0212
DB06782,DB00382,0.0212
DB00167,DB00898,0.0212
DB00515,DB00783,0.0212
DB00668,DB00201,0.0212
DB00126,DB00149,0.0212
DB01592,DB00396,0.0212
DB00575,DB01017,0.0212
DB01370,DB00169,0.0212
DB00759,DB00133,0.0212
DB00117,DB01373,0.0212
DB01400,DB01043,0.0212
DB00515,DB00150,0.0212
DB01914,DB00753,0.0212
DB01914,DB00128,0.0212
DB00472,DB00174,0.0212
DB00670,DB00115,0.0212
DB00153,DB09210,0.0212
DB01093,DB01104,0.0212
DB00981,DB00169,0.0212
DB00254,DB01592,0.0212
DB00747,DB00163,0.0212
DB01054,DB00169,0.0212
DB01188,DB00741,0.0212
DB00951,DB00741,0.0212
DB00118,DB00533,0.0212
DB04892,DB00145,0.0212
DB01037,DB00184,0.0212
DB00502,DB01043,0.0212
DB02546,DB00115,0.0212
DB00133,DB01914,0.0212
DB06757,DB00134,0.0212
DB06819,DB00501,0.0212
DB00120,DB00989,0.0212
DB06819,DB00148,0.0212
DB00951,DB08824,0.0212
DB00126,DB00747,0.0212
DB09241,DB00627,0.0212
DB03904,DB00682,0.0212
DB00120,DB00133,0.0212
DB00988,DB00118,0.0211
DB00989,DB01373,0.0211
DB00458,DB00502,0.0211
DB00114,DB00368,0.0211
DB00808,DB00368,0.0211
DB01043,DB00533,0.0211
DB00156,DB00186,0.0211
DB08860,DB09145,0.0211
DB06819,DB00876,0.0211
DB01188,DB00151,0.0211
DB00171,DB00169,0.0211
DB00472,DB00133,0.0211
DB00334,DB00118,0.0211
DB06819,DB01235,0.0211
DB00382,DB00608,0.0211
DB00515,DB01104,0.0211
DB00898,DB01370,0.0211
DB00670,DB00149,0.0211
DB00494,DB09130,0.0211
DB00382,DB01599,0.0211
DB01104,DB00145,0.0211
DB01914,DB00747,0.0211
DB01539,DB00184,0.0211
DB00907,DB00368,0.0211
DB00783,DB01017,0.0211
DB00624,DB00115,0.0211
DB00118,DB00843,0.0211
DB00149,DB01017,0.0211
DB00138,DB00502,0.0211
DB00788,DB00207,0.0211
DB00668,DB01104,0.0211
DB01373,DB01582,0.0211
DB00476,DB00207,0.0211
DB06782,DB01219,0.0211
DB00126,DB01370,0.0211
DB06819,DB09153,0.0211
DB04864,DB01219,0.0211
DB01592,DB01582,0.0211
DB00120,DB00174,0.0211
DB01235,DB00741,0.0211
DB00135,DB01356,0.0211
DB01198,DB00368,0.0211
DB00156,DB00148,0.0211
DB00117,DB09145,0.0211
DB00843,DB00169,0.0211
DB08842,DB01593,0.0211
DB02709,DB00747,0.0211
DB01235,DB04844,0.0211
DB00143,DB00222,0.0211
DB01914,DB00674,0.0211
DB00117,DB00898,0.0211
DB00656,DB09145,0.0211
DB00989,DB00464,0.0210
DB00151,DB04844,0.0210
DB04815,DB00115,0.0210
DB01592,DB00898,0.0210
DB00135,DB00396,0.0210
DB01188,DB00747,0.0210
DB00974,DB01221,0.0210
DB01198,DB01370,0.0210
DB09145,DB01093,0.0210
DB00114,DB00734,0.0210
DB00126,DB00145,0.0210
DB03166,DB00502,0.0210
DB08842,DB01104,0.0210
DB00640,DB00149,0.0210
DB00117,DB00734,0.0210
DB09152,DB00753,0.0210
DB00328,DB00151,0.0210
DB09152,DB00174,0.0210
DB09152,DB00783,0.0210
DB09145,DB00790,0.0210
DB00974,DB04844,0.0210
DB00150,DB00411,0.0210
DB06819,DB00981,0.0210
DB04878,DB00171,0.0210
DB00734,DB09145,0.0210
DB00135,DB00202,0.0210
DB00115,DB00222,0.0210
DB04878,DB00130,0.0210
DB01356,DB00753,0.0210
DB01132,DB00150,0.0210
DB00393,DB00120,0.0210
DB01373,DB00790,0.0210
DB01043,DB00898,0.0210
DB01370,DB09145,0.0210
DB00759,DB01065,0.0210
DB00343,DB00207,0.0210
DB00313,DB00184,0.0210
DB00783,DB00202,0.0210
DB01593,DB00134,0.0210
DB04878,DB01592,0.0210
DB00118,DB00184,0.0210
DB09145,DB00171,0.0210
DB00115,DB00148,0.0209
DB00246,DB08844,0.0209
DB00178,DB00163,0.0209
DB00974,DB00160,0.0209
DB09325,DB00368,0.0209
DB00742,DB00533,0.0209
DB00118,DB01593,0.0209
DB00877,DB00207,0.0209
DB01592,DB00184,0.0209
DB09017,DB00627,0.0209
DB01373,DB08882,0.0209
DB06789,DB00134,0.0209
DB00201,DB00149,0.0209
DB09157,DB00115,0.0209
DB00254,DB00368,0.0209
DB00783,DB00184,0.0209
DB00201,DB00368,0.0209
DB09145,DB00174,0.0209
DB01373,DB00897,0.0209
DB04840,DB00753,0.0209
DB01093,DB00989,0.0209
DB04878,DB00135,0.0209
DB09140,DB00655,0.0209
DB00783,DB00155,0.0209
DB00135,DB00682,0.0209
DB04878,DB00174,0.0209
DB00118,DB00222,0.0209
DB01093,DB00682,0.0209
DB00114,DB01582,0.0209
DB01188,DB00843,0.0209
DB00118,DB00668,0.0209
DB06819,DB00810,0.0209
DB00149,DB00334,0.0209
DB00742,DB01373,0.0209
DB01356,DB04833,0.0209
DB04815,DB00741,0.0209
DB01509,DB01593,0.0209
DB00624,DB01104,0.0209
DB00564,DB00753,0.0209
DB00788,DB00783,0.0209
DB00584,DB01235,0.0209
DB01373,DB00169,0.0209
DB09130,DB00334,0.0209
DB00670,DB00753,0.0209
DB01198,DB01065,0.0209
DB06819,DB00277,0.0209
DB04840,DB00368,0.0209
DB01539,DB01593,0.0208
DB01104,DB01065,0.0208
DB01593,DB01219,0.0208
DB00575,DB00843,0.0208
DB00907,DB00118,0.0208
DB09140,DB01132,0.0208
DB00246,DB00163,0.0208
DB03128,DB00464,0.0208
DB00734,DB00368,0.0208
DB00149,DB00184,0.0208
DB09017,DB01065,0.0208
DB09157,DB00435,0.0208
DB06789,DB01373,0.0208
DB00120,DB00390,0.0208
DB08842,DB00435,0.0208
DB00945,DB00120,0.0208
DB00130,DB00783,0.0208
DB09145,DB01132,0.0208
DB00115,DB00130,0.0208
DB04892,DB00627,0.0208
DB00178,DB01017,0.0208
DB00178,DB00502,0.0208
DB00759,DB09145,0.0208
DB08860,DB00163,0.0208
DB00951,DB01599,0.0208
DB00674,DB00169,0.0208
DB00945,DB00368,0.0208
DB01373,DB00150,0.0208
DB00974,DB01104,0.0208
