Drug1,Drug2,Prob
DB09325,DB03496,0.0459
DB00494,DB00586,0.0459
DB11362,DB04920,0.0459
DB00641,DB00947,0.0459
DB01408,DB09070,0.0459
DB01103,DB09288,0.0459
DB00549,DB01338,0.0459
DB06804,DB00842,0.0459
DB00140,DB00451,0.0459
DB01039,DB00988,0.0459
DB00435,DB00878,0.0459
DB00892,DB06693,0.0459
DB06235,DB01143,0.0459
DB06817,DB00336,0.0459
DB00134,DB01116,0.0459
DB09244,DB00788,0.0459
DB11181,DB01252,0.0459
DB09073,DB00669,0.0459
DB09183,DB00170,0.0459
DB08819,DB00997,0.0459
DB00856,DB09073,0.0459
DB00183,DB00216,0.0459
DB00704,DB09061,0.0459
DB02845,DB00720,0.0459
DB09205,DB05095,0.0459
DB01045,DB00445,0.0459
DB09244,DB06468,0.0459
DB00300,DB00140,0.0459
DB06804,DB11181,0.0459
DB01280,DB08893,0.0459
DB00973,DB00392,0.0459
DB11091,DB00328,0.0459
DB02594,DB00870,0.0459
DB06210,DB00624,0.0459
DB06204,DB12070,0.0459
DB00435,DB01048,0.0459
DB09244,DB01161,0.0459
DB01408,DB06738,0.0459
DB00871,DB01212,0.0459
DB00555,DB04818,0.0459
DB06235,DB09070,0.0459
DB06817,DB01400,0.0459
DB01445,DB00711,0.0459
DB06201,DB00887,0.0459
DB00193,DB00856,0.0459
DB01181,DB06695,0.0459
DB09244,DB06207,0.0459
DB13878,DB06263,0.0459
DB01420,DB00202,0.0459
DB00842,DB06263,0.0459
DB06403,DB00620,0.0459
DB09325,DB00669,0.0459
DB00887,DB11943,0.0459
DB00202,DB00987,0.0459
DB00295,DB00170,0.0459
DB00006,DB00184,0.0459
DB00397,DB00709,0.0458
DB00943,DB00322,0.0458
DB01408,DB00157,0.0458
DB00711,DB00122,0.0458
DB00193,DB00140,0.0458
DB06595,DB00688,0.0458
DB00305,DB06195,0.0458
DB00963,DB01136,0.0458
DB01400,DB01172,0.0458
DB00555,DB00887,0.0458
DB01033,DB09214,0.0458
DB09221,DB00620,0.0458
DB02845,DB01420,0.0458
DB13879,DB00953,0.0458
DB00295,DB01132,0.0458
DB03247,DB00614,0.0458
DB00773,DB00183,0.0458
DB01992,DB08893,0.0458
DB06804,DB06739,0.0458
DB06716,DB08893,0.0458
DB00166,DB02594,0.0458
DB00466,DB00669,0.0458
DB09212,DB11256,0.0458
DB06235,DB00434,0.0458
DB09101,DB00909,0.0458
DB06235,DB09276,0.0458
DB00470,DB01395,0.0458
DB00758,DB00892,0.0458
DB02845,DB03615,0.0458
DB04844,DB00669,0.0458
DB06235,DB00122,0.0458
DB01045,DB06756,0.0458
DB13879,DB11943,0.0458
DB01525,DB01544,0.0458
DB00369,DB11827,0.0458
DB06804,DB01072,0.0458
DB01400,DB01582,0.0458
DB00977,DB01445,0.0458
DB00788,DB00170,0.0458
DB13749,DB06695,0.0458
DB12332,DB00318,0.0458
DB00173,DB13944,0.0458
DB00388,DB03147,0.0458
DB00173,DB06777,0.0458
DB06235,DB01593,0.0458
DB11148,DB09061,0.0458
DB00870,DB04335,0.0458
DB09295,DB06201,0.0458
DB01395,DB00173,0.0458
DB01400,DB00336,0.0458
DB00640,DB13783,0.0458
DB00194,DB00790,0.0458
DB00871,DB00305,0.0458
DB02509,DB00847,0.0458
DB00892,DB00884,0.0458
DB00006,DB00996,0.0458
DB00391,DB01083,0.0458
DB11799,DB00678,0.0458
DB00915,DB09270,0.0458
DB01420,DB00993,0.0458
DB00527,DB01593,0.0458
DB00856,DB08896,0.0458
DB00943,DB01135,0.0458
DB00887,DB06210,0.0458
DB05039,DB08860,0.0458
DB03822,DB00414,0.0458
DB00391,DB09269,0.0458
DB01183,DB13874,0.0458
DB00425,DB00688,0.0458
DB06654,DB06737,0.0458
DB00484,DB01095,0.0458
DB00006,DB00773,0.0458
DB06595,DB01364,0.0458
DB00790,DB06210,0.0458
DB09212,DB01095,0.0458
DB06210,DB00586,0.0458
DB00952,DB08896,0.0458
DB00958,DB08893,0.0458
DB00783,DB06230,0.0458
DB01262,DB01364,0.0458
DB00397,DB13952,0.0458
DB00388,DB01355,0.0458
DB11799,DB00698,0.0458
DB00829,DB09244,0.0458
DB00875,DB00614,0.0458
DB01445,DB03822,0.0458
DB01400,DB00436,0.0458
DB00979,DB00614,0.0458
DB06817,DB00675,0.0458
DB08930,DB05039,0.0458
DB00461,DB11827,0.0458
DB14002,DB00391,0.0458
DB00513,DB00620,0.0458
DB01337,DB00988,0.0458
DB01035,DB00776,0.0458
DB00313,DB00906,0.0458
DB00790,DB00704,0.0458
DB09212,DB00434,0.0458
DB00790,DB08930,0.0458
DB00426,DB00688,0.0457
DB00555,DB09183,0.0457
DB00316,DB01116,0.0457
DB01035,DB00794,0.0457
DB00392,DB00186,0.0457
DB00712,DB08804,0.0457
DB11691,DB13874,0.0457
DB00711,DB00158,0.0457
DB00445,DB00515,0.0457
DB08804,DB00580,0.0457
DB06823,DB00339,0.0457
DB00295,DB00977,0.0457
DB00788,DB13874,0.0457
DB11967,DB01395,0.0457
DB09073,DB01364,0.0457
DB06654,DB00711,0.0457
DB01364,DB11827,0.0457
DB09325,DB01252,0.0457
DB01914,DB00631,0.0457
DB01095,DB09130,0.0457
DB09212,DB09502,0.0457
DB00688,DB01161,0.0457
DB00856,DB09110,0.0457
DB00391,DB01283,0.0457
DB09295,DB06813,0.0457
DB04250,DB11633,0.0457
DB00484,DB06263,0.0457
DB01143,DB00631,0.0457
DB06201,DB13783,0.0457
DB03822,DB01101,0.0457
DB01262,DB00140,0.0457
DB00242,DB00636,0.0457
DB00746,DB00906,0.0457
DB04250,DB00875,0.0457
DB00997,DB06210,0.0457
DB00694,DB00614,0.0457
DB00879,DB09212,0.0457
DB00158,DB00669,0.0457
DB01009,DB09262,0.0457
DB08804,DB00744,0.0457
DB06207,DB01136,0.0457
DB00437,DB14001,0.0457
DB00856,DB00842,0.0457
DB12161,DB09205,0.0457
DB06770,DB00339,0.0457
DB00315,DB06210,0.0457
DB13257,DB02509,0.0457
DB00530,DB09244,0.0457
DB00993,DB03247,0.0457
DB06739,DB00788,0.0457
DB09061,DB00688,0.0457
DB00776,DB08896,0.0457
DB01408,DB00631,0.0457
DB00563,DB12010,0.0457
DB00987,DB00437,0.0457
DB00720,DB09245,0.0457
DB00434,DB04844,0.0457
DB13783,DB01033,0.0457
DB00601,DB13919,0.0457
DB09183,DB01135,0.0457
DB00677,DB00255,0.0457
DB13956,DB01033,0.0457
DB00194,DB08897,0.0457
DB00432,DB00688,0.0457
DB00977,DB00170,0.0457
DB00445,DB13954,0.0457
DB01116,DB00481,0.0457
DB00157,DB12332,0.0457
DB00712,DB00300,0.0457
DB00494,DB06235,0.0457
DB00445,DB00704,0.0457
DB01327,DB09288,0.0457
DB00758,DB01033,0.0457
DB00481,DB00694,0.0457
DB01327,DB00773,0.0457
DB00446,DB00555,0.0457
DB00445,DB00216,0.0457
DB08907,DB00669,0.0457
DB00829,DB00870,0.0457
DB09212,DB00718,0.0457
DB00445,DB02594,0.0457
DB01143,DB00527,0.0457
DB00718,DB00669,0.0457
DB01445,DB06204,0.0457
DB08930,DB00962,0.0457
DB01408,DB11181,0.0457
DB00921,DB06756,0.0457
DB00842,DB01525,0.0457
DB01280,DB01420,0.0457
DB00773,DB00790,0.0457
DB02594,DB00688,0.0457
DB09295,DB12010,0.0457
DB00871,DB00642,0.0457
DB00157,DB00749,0.0457
DB00563,DB09276,0.0457
DB09212,DB06403,0.0457
DB11943,DB09061,0.0457
DB06201,DB09285,0.0457
DB00336,DB01338,0.0457
DB06739,DB11672,0.0457
DB01212,DB03568,0.0457
DB00412,DB01337,0.0457
DB06510,DB11362,0.0457
DB00434,DB06777,0.0457
DB09245,DB01135,0.0457
DB00436,DB01135,0.0457
DB00470,DB00620,0.0457
DB11799,DB04920,0.0457
DB00397,DB09078,0.0456
DB01141,DB01525,0.0456
DB01400,DB00426,0.0456
DB00677,DB00563,0.0456
DB00563,DB00494,0.0456
DB01035,DB00698,0.0456
DB00115,DB09205,0.0456
DB01235,DB00127,0.0456
DB04920,DB09237,0.0456
DB00712,DB00727,0.0456
DB00127,DB01050,0.0456
DB08826,DB00892,0.0456
DB13874,DB00892,0.0456
DB00530,DB08907,0.0456
DB00494,DB04961,0.0456
DB01685,DB09288,0.0456
DB09295,DB09374,0.0456
DB00500,DB05057,0.0456
DB00712,DB13953,0.0456
DB00563,DB01171,0.0456
DB08930,DB00744,0.0456
DB04844,DB00392,0.0456
DB03822,DB00582,0.0456
DB00943,DB00688,0.0456
DB00202,DB00916,0.0456
DB00684,DB01525,0.0456
DB09116,DB01337,0.0456
DB00870,DB00892,0.0456
DB00601,DB11633,0.0456
DB00445,DB01086,0.0456
DB00852,DB00202,0.0456
DB00640,DB09295,0.0456
DB00695,DB00953,0.0456
DB08907,DB00360,0.0456
DB00358,DB00150,0.0456
DB00508,DB13946,0.0456
DB00856,DB01212,0.0456
DB00157,DB00582,0.0456
DB00434,DB00426,0.0456
DB13953,DB09295,0.0456
DB01048,DB06738,0.0456
DB06510,DB01445,0.0456
DB00677,DB06654,0.0456
DB04132,DB06817,0.0456
DB11799,DB01067,0.0456
DB00887,DB01033,0.0456
DB09212,DB00197,0.0456
DB13155,DB00170,0.0456
DB02509,DB01408,0.0456
DB06235,DB08819,0.0456
DB06695,DB09322,0.0456
DB11638,DB00731,0.0456
DB00811,DB00392,0.0456
DB06263,DB11827,0.0456
DB06693,DB00178,0.0456
DB06804,DB01355,0.0456
DB00963,DB01029,0.0456
DB01072,DB00585,0.0456
DB01183,DB00906,0.0456
DB00601,DB01262,0.0456
DB00677,DB00796,0.0456
DB00563,DB00432,0.0456
DB09130,DB00127,0.0456
DB00527,DB00814,0.0456
DB00712,DB09116,0.0456
DB00677,DB00446,0.0456
DB00968,DB03568,0.0456
DB00434,DB01021,0.0456
DB00527,DB00968,0.0456
DB09212,DB00867,0.0456
DB00157,DB00987,0.0456
DB06510,DB01026,0.0456
DB01048,DB01029,0.0456
DB01168,DB00178,0.0456
DB01076,DB01525,0.0456
DB00315,DB00694,0.0456
DB09244,DB01593,0.0456
DB00402,DB00688,0.0456
DB00921,DB01395,0.0456
DB00434,DB00720,0.0456
DB00818,DB00698,0.0456
DB00695,DB00542,0.0456
DB00391,DB00491,0.0456
DB00494,DB13878,0.0456
DB00508,DB00339,0.0456
DB01122,DB00414,0.0456
DB00397,DB00445,0.0456
DB00388,DB00216,0.0456
DB01035,DB04920,0.0456
DB00334,DB06263,0.0456
DB00171,DB01338,0.0456
DB11181,DB03568,0.0456
DB00466,DB00585,0.0456
DB00790,DB08878,0.0456
DB00398,DB09295,0.0456
DB06804,DB00601,0.0456
DB00963,DB06778,0.0456
DB06804,DB00220,0.0456
DB00582,DB01033,0.0456
DB04250,DB11638,0.0456
DB05016,DB00601,0.0456
DB00915,DB00502,0.0456
DB06626,DB00170,0.0456
DB00006,DB11181,0.0456
DB00412,DB01338,0.0456
DB01445,DB09332,0.0456
DB00358,DB00887,0.0456
DB01033,DB00631,0.0456
DB00555,DB00711,0.0456
DB00867,DB00391,0.0455
DB00884,DB04920,0.0455
DB00470,DB00712,0.0455
DB00932,DB00183,0.0455
DB05095,DB00519,0.0455
DB09285,DB11943,0.0455
DB09295,DB00727,0.0455
DB06693,DB00870,0.0455
DB01445,DB00857,0.0455
DB00887,DB00186,0.0455
DB00339,DB03568,0.0455
DB00339,DB02594,0.0455
DB01408,DB00947,0.0455
DB09212,DB09322,0.0455
DB00856,DB01029,0.0455
DB01198,DB00773,0.0455
DB00704,DB00796,0.0455
DB09237,DB09061,0.0455
DB09073,DB03568,0.0455
DB00865,DB00519,0.0455
DB00140,DB00788,0.0455
DB00887,DB00614,0.0455
DB00993,DB04844,0.0455
DB00398,DB00892,0.0455
DB00295,DB00731,0.0455
DB00993,DB06737,0.0455
DB00202,DB00779,0.0455
DB00997,DB01009,0.0455
DB01050,DB00831,0.0455
DB00811,DB00585,0.0455
DB00563,DB01992,0.0455
DB00993,DB00918,0.0455
DB00163,DB00202,0.0455
DB03147,DB09205,0.0455
DB00711,DB00947,0.0455
DB00436,DB01395,0.0455
DB01046,DB00721,0.0455
DB11691,DB00947,0.0455
DB00924,DB00585,0.0455
DB00915,DB00157,0.0455
DB01280,DB06737,0.0455
DB00470,DB08893,0.0455
DB09214,DB11827,0.0455
DB11091,DB06695,0.0455
DB04920,DB12161,0.0455
DB00426,DB00669,0.0455
DB00928,DB01033,0.0455
DB00721,DB06737,0.0455
DB09130,DB11091,0.0455
DB00884,DB00193,0.0455
DB06210,DB00718,0.0455
DB05015,DB01525,0.0455
DB09130,DB04132,0.0455
DB06817,DB00563,0.0455
DB00620,DB12332,0.0455
DB01035,DB00412,0.0455
DB00503,DB01161,0.0455
DB09205,DB00776,0.0455
DB06778,DB00446,0.0455
DB00746,DB00166,0.0455
DB00871,DB06204,0.0455
DB13879,DB04920,0.0455
DB00260,DB00677,0.0455
DB06654,DB00773,0.0455
DB00776,DB00903,0.0455
DB01408,DB13952,0.0455
DB00749,DB08896,0.0455
DB00172,DB00624,0.0455
DB09212,DB13944,0.0455
DB00508,DB09101,0.0455
DB00712,DB00339,0.0455
DB00952,DB00973,0.0455
DB00776,DB01445,0.0455
DB09212,DB09340,0.0455
DB00997,DB00614,0.0455
DB00315,DB06292,0.0455
DB01035,DB11181,0.0455
DB00892,DB14011,0.0455
DB00614,DB00892,0.0455
DB14001,DB00856,0.0455
DB00586,DB00773,0.0455
DB06804,DB12332,0.0455
DB00887,DB03568,0.0455
DB00477,DB00360,0.0455
DB00295,DB00157,0.0455
DB00974,DB11827,0.0455
DB00963,DB00150,0.0455
DB01103,DB09212,0.0455
DB01262,DB01400,0.0455
DB00336,DB00134,0.0455
DB00796,DB00173,0.0455
DB00870,DB00586,0.0455
DB01048,DB09262,0.0455
DB00711,DB00718,0.0455
DB11799,DB00709,0.0455
DB09070,DB06695,0.0455
DB00130,DB00856,0.0455
DB01116,DB13943,0.0455
DB00397,DB01337,0.0455
DB00216,DB09205,0.0455
DB09342,DB00790,0.0455
DB00712,DB00542,0.0455
DB00871,DB00491,0.0455
DB09245,DB00202,0.0454
DB05109,DB09288,0.0454
DB00481,DB13953,0.0454
DB00749,DB00252,0.0454
DB05016,DB00191,0.0454
DB00973,DB00157,0.0454
DB00295,DB06813,0.0454
DB00958,DB09295,0.0454
DB14002,DB06738,0.0454
DB01198,DB06756,0.0454
DB00953,DB14011,0.0454
DB06739,DB01009,0.0454
DB13257,DB09078,0.0454
DB06210,DB08893,0.0454
DB00712,DB00305,0.0454
DB00773,DB00202,0.0454
DB00494,DB00163,0.0454
DB03568,DB00831,0.0454
DB00678,DB01135,0.0454
DB01262,DB00322,0.0454
DB00677,DB00470,0.0454
DB00952,DB00892,0.0454
DB14006,DB00178,0.0454
DB05804,DB01525,0.0454
DB00921,DB00437,0.0454
DB00932,DB00909,0.0454
DB01445,DB03568,0.0454
DB01364,DB00318,0.0454
DB00477,DB00831,0.0454
DB00852,DB01364,0.0454
DB00494,DB11967,0.0454
DB00363,DB09130,0.0454
DB06817,DB00550,0.0454
DB00993,DB13955,0.0454
DB04844,DB09061,0.0454
DB13749,DB06195,0.0454
DB06654,DB00721,0.0454
DB06216,DB04920,0.0454
DB00477,DB13783,0.0454
DB06230,DB00833,0.0454
DB00712,DB00220,0.0454
DB12332,DB00906,0.0454
DB00711,DB06468,0.0454
DB05016,DB01161,0.0454
DB00527,DB00909,0.0454
DB08804,DB01408,0.0454
DB00422,DB00979,0.0454
DB02845,DB01132,0.0454
DB01026,DB00360,0.0454
DB01183,DB00439,0.0454
DB06154,DB14011,0.0454
DB05095,DB09340,0.0454
DB11127,DB01337,0.0454
DB00445,DB11181,0.0454
DB00157,DB00542,0.0454
DB09116,DB00527,0.0454
DB01408,DB00252,0.0454
DB00157,DB00391,0.0454
DB01183,DB00586,0.0454
DB11362,DB00773,0.0454
DB00388,DB00721,0.0454
DB00641,DB06292,0.0454
DB00166,DB00202,0.0454
DB00445,DB06595,0.0454
DB08819,DB01171,0.0454
DB00392,DB09054,0.0454
DB03496,DB09237,0.0454
DB06204,DB01033,0.0454
DB00921,DB14011,0.0454
DB00130,DB00441,0.0454
DB01041,DB00906,0.0454
DB04250,DB00494,0.0454
DB00434,DB01039,0.0454
DB01327,DB00392,0.0454
DB06823,DB00831,0.0454
DB01752,DB00688,0.0454
DB06235,DB11362,0.0454
DB00871,DB00704,0.0454
DB00963,DB01410,0.0454
DB11590,DB03568,0.0454
DB00173,DB00963,0.0454
DB01252,DB06817,0.0454
DB00856,DB06595,0.0454
DB06230,DB00578,0.0454
DB00856,DB06401,0.0454
DB00369,DB00392,0.0454
DB00640,DB00392,0.0454
DB00006,DB00392,0.0454
DB04335,DB00773,0.0454
DB13919,DB00437,0.0454
DB06777,DB06778,0.0454
DB00391,DB00336,0.0454
DB00675,DB00870,0.0454
DB06741,DB06756,0.0454
DB02845,DB00363,0.0454
DB00411,DB09117,0.0454
DB00494,DB06207,0.0454
DB09061,DB00831,0.0454
DB08893,DB01050,0.0454
DB00963,DB06741,0.0454
DB06478,DB00601,0.0454
DB00695,DB06403,0.0454
DB00216,DB01338,0.0454
DB00143,DB03496,0.0454
DB00202,DB00953,0.0453
DB00412,DB00688,0.0453
DB13956,DB00909,0.0453
DB01086,DB01135,0.0453
DB01116,DB00731,0.0453
DB03822,DB00170,0.0453
DB00852,DB00712,0.0453
DB00434,DB01280,0.0453
DB00563,DB08804,0.0453
DB00943,DB00979,0.0453
DB00875,DB01135,0.0453
DB11793,DB03568,0.0453
DB00327,DB13783,0.0453
DB00519,DB13783,0.0453
DB09205,DB00842,0.0453
DB06210,DB01408,0.0453
DB00127,DB06778,0.0453
DB00711,DB00997,0.0453
DB00445,DB09054,0.0453
DB00508,DB02509,0.0453
DB01525,DB00906,0.0453
DB00315,DB00712,0.0453
DB00527,DB06262,0.0453
DB01048,DB03247,0.0453
DB00295,DB00718,0.0453
DB13879,DB00252,0.0453
DB02509,DB09288,0.0453
DB01035,DB00491,0.0453
DB06817,DB00857,0.0453
DB05095,DB09288,0.0453
DB00601,DB06510,0.0453
DB00194,DB00437,0.0453
DB00695,DB06693,0.0453
DB08819,DB01338,0.0453
DB00790,DB00481,0.0453
DB00445,DB00508,0.0453
DB00875,DB00193,0.0453
DB01408,DB01076,0.0453
DB12161,DB00688,0.0453
DB00974,DB00184,0.0453
DB01466,DB00614,0.0453
DB00620,DB00439,0.0453
DB00500,DB05197,0.0453
DB00641,DB01104,0.0453
DB00711,DB00814,0.0453
DB00503,DB00906,0.0453
DB00677,DB01420,0.0453
DB11943,DB00721,0.0453
DB12161,DB09212,0.0453
DB00392,DB00422,0.0453
DB01116,DB00879,0.0453
DB00157,DB02486,0.0453
DB09295,DB06204,0.0453
DB14002,DB06436,0.0453
DB00563,DB06210,0.0453
DB06210,DB00669,0.0453
DB00924,DB00183,0.0453
DB00477,DB00170,0.0453
DB00157,DB00698,0.0453
DB09295,DB06152,0.0453
DB01183,DB00842,0.0453
DB00328,DB09212,0.0453
DB00620,DB00749,0.0453
DB00183,DB13956,0.0453
DB00477,DB00422,0.0453
DB04335,DB00669,0.0453
DB00704,DB01015,0.0453
DB06804,DB13953,0.0453
DB06263,DB00788,0.0453
DB00963,DB11633,0.0453
DB05109,DB06756,0.0453
DB04920,DB08893,0.0453
DB00780,DB00255,0.0453
DB06756,DB08860,0.0453
DB02095,DB03496,0.0453
DB00171,DB00974,0.0453
DB00614,DB00788,0.0453
DB00388,DB06468,0.0453
DB03147,DB01338,0.0453
DB00563,DB00186,0.0453
DB00988,DB00620,0.0453
DB00157,DB06235,0.0453
DB00924,DB09285,0.0453
DB01252,DB00856,0.0453
DB00563,DB00704,0.0453
DB13946,DB06403,0.0453
DB06230,DB03615,0.0453
DB11799,DB00494,0.0453
DB01241,DB01338,0.0453
DB06695,DB00878,0.0453
DB00503,DB00788,0.0453
DB12332,DB00870,0.0453
DB01009,DB06756,0.0453
DB13878,DB01544,0.0453
DB00197,DB09214,0.0453
DB06201,DB09288,0.0453
DB00695,DB00550,0.0453
DB13257,DB01752,0.0453
DB12010,DB00614,0.0453
DB00006,DB09061,0.0453
DB04786,DB09212,0.0453
DB00624,DB06756,0.0453
DB09130,DB01582,0.0453
DB01119,DB00193,0.0453
DB01327,DB00477,0.0453
DB00494,DB00471,0.0453
DB00997,DB09285,0.0453
DB01101,DB00614,0.0452
DB00194,DB14011,0.0452
DB00892,DB08860,0.0452
DB06210,DB11921,0.0452
DB00392,DB00432,0.0452
DB00915,DB02486,0.0452
DB01400,DB01067,0.0452
DB12161,DB00140,0.0452
DB00841,DB00150,0.0452
DB01327,DB00140,0.0452
DB00829,DB00953,0.0452
DB00856,DB00163,0.0452
DB01400,DB00852,0.0452
DB00446,DB06695,0.0452
DB01364,DB01104,0.0452
DB00328,DB01525,0.0452
DB06693,DB00035,0.0452
DB00439,DB00788,0.0452
DB13257,DB00776,0.0452
DB05109,DB01161,0.0452
DB01068,DB00892,0.0452
DB01116,DB13953,0.0452
DB01212,DB09205,0.0452
DB00924,DB01135,0.0452
DB00508,DB00624,0.0452
DB00104,DB00870,0.0452
DB00295,DB00727,0.0452
DB06693,DB01050,0.0452
DB01593,DB00318,0.0452
DB00295,DB09374,0.0452
DB00157,DB01445,0.0452
DB01400,DB11256,0.0452
DB13952,DB00392,0.0452
DB06817,DB06654,0.0452
DB09205,DB00962,0.0452
DB00358,DB06230,0.0452
DB06210,DB01039,0.0452
DB08930,DB00549,0.0452
DB06804,DB08826,0.0452
DB01141,DB00678,0.0452
DB00291,DB09205,0.0452
DB13257,DB00591,0.0452
DB11640,DB00184,0.0452
DB00173,DB02095,0.0452
DB00695,DB02845,0.0452
DB14002,DB06756,0.0452
DB01395,DB11943,0.0452
DB00470,DB01364,0.0452
DB00997,DB00721,0.0452
DB00780,DB00973,0.0452
DB00712,DB09374,0.0452
DB06154,DB00614,0.0452
DB00150,DB01408,0.0452
DB00620,DB06738,0.0452
DB00527,DB00694,0.0452
DB01525,DB00445,0.0452
DB00202,DB00163,0.0452
DB00439,DB01161,0.0452
DB00392,DB00322,0.0452
DB01262,DB00550,0.0452
DB02845,DB00439,0.0452
DB00928,DB01525,0.0452
DB05016,DB00790,0.0452
DB13783,DB03822,0.0452
DB01076,DB01544,0.0452
DB00006,DB01241,0.0452
DB13783,DB00127,0.0452
DB00712,DB00852,0.0452
DB00369,DB00477,0.0452
DB00445,DB01355,0.0452
DB01245,DB01136,0.0452
DB00527,DB00143,0.0452
DB01181,DB00892,0.0452
DB13944,DB00527,0.0452
DB00640,DB09212,0.0452
DB06478,DB06195,0.0452
DB00780,DB00788,0.0452
DB00614,DB00202,0.0452
DB06235,DB00563,0.0452
DB03822,DB00507,0.0452
DB06823,DB09288,0.0452
DB06741,DB00392,0.0452
DB13257,DB00779,0.0452
DB06403,DB00909,0.0452
DB13257,DB00865,0.0452
DB01116,DB00470,0.0452
DB00508,DB05381,0.0452
DB00295,DB04961,0.0452
DB00503,DB00831,0.0452
DB13878,DB02095,0.0452
DB09212,DB06654,0.0452
DB09498,DB00178,0.0452
DB00677,DB00150,0.0452
DB05016,DB06263,0.0452
DB06207,DB00909,0.0452
DB01136,DB00392,0.0452
DB00711,DB11672,0.0451
DB06510,DB02095,0.0451
DB00601,DB11921,0.0451
DB00527,DB00712,0.0451
DB00495,DB00620,0.0451
DB00796,DB00870,0.0451
DB09205,DB06195,0.0451
DB00977,DB00947,0.0451
DB14001,DB09295,0.0451
DB11638,DB00515,0.0451
DB01168,DB09276,0.0451
DB02845,DB06738,0.0451
DB06695,DB00642,0.0451
DB11691,DB06235,0.0451
DB13919,DB09070,0.0451
DB06235,DB06713,0.0451
DB02845,DB05381,0.0451
DB11638,DB00831,0.0451
DB00321,DB11148,0.0451
DB00172,DB01252,0.0451
DB00794,DB00790,0.0451
DB13919,DB00870,0.0451
DB00601,DB00641,0.0451
DB00484,DB09276,0.0451
DB05804,DB00173,0.0451
DB05016,DB06195,0.0451
DB08930,DB00591,0.0451
DB00746,DB00951,0.0451
DB09342,DB00870,0.0451
DB01183,DB00947,0.0451
DB00924,DB00709,0.0451
DB06695,DB09221,0.0451
DB00161,DB00202,0.0451
DB06756,DB06195,0.0451
DB00780,DB00127,0.0451
DB05804,DB09288,0.0451
DB00157,DB01015,0.0451
DB09295,DB00996,0.0451
DB01252,DB05095,0.0451
DB00481,DB00439,0.0451
DB00871,DB02486,0.0451
DB00601,DB01355,0.0451
DB06210,DB08878,0.0451
DB00952,DB06756,0.0451
DB09205,DB00993,0.0451
DB00157,DB00780,0.0451
DB13257,DB00996,0.0451
DB01466,DB00773,0.0451
DB05095,DB00580,0.0451
DB00672,DB03496,0.0451
DB01048,DB00507,0.0451
DB00434,DB09374,0.0451
DB01612,DB00870,0.0451
DB01039,DB01525,0.0451
DB00677,DB00250,0.0451
DB06209,DB06756,0.0451
DB00183,DB01992,0.0451
DB00973,DB00495,0.0451
DB01067,DB01395,0.0451
DB00360,DB14001,0.0451
DB00434,DB00614,0.0451
DB13155,DB08897,0.0451
DB05039,DB00831,0.0451
DB06817,DB08826,0.0451
DB00508,DB11590,0.0451
DB09295,DB04132,0.0451
DB00749,DB13955,0.0451
DB01408,DB11943,0.0451
DB00291,DB00856,0.0451
DB00313,DB01041,0.0451
DB13878,DB00391,0.0451
DB00677,DB00295,0.0451
DB00481,DB00744,0.0451
DB01992,DB08897,0.0451
DB01395,DB00921,0.0451
DB08819,DB01021,0.0451
DB01408,DB06654,0.0451
DB12332,DB09205,0.0451
DB00434,DB09245,0.0451
DB01076,DB00318,0.0451
DB06436,DB09276,0.0451
DB00695,DB00811,0.0451
DB09325,DB00477,0.0451
DB00391,DB00988,0.0451
DB00973,DB00591,0.0451
DB01026,DB01067,0.0451
DB00260,DB06695,0.0451
DB01221,DB01445,0.0451
DB04920,DB06403,0.0451
DB05095,DB01136,0.0451
DB01420,DB00197,0.0451
DB00316,DB01364,0.0451
DB11135,DB00669,0.0451
DB03496,DB00544,0.0451
DB11127,DB01525,0.0451
DB08934,DB14011,0.0451
DB01035,DB11967,0.0451
DB01008,DB00441,0.0451
DB01408,DB04961,0.0451
DB13919,DB00953,0.0451
DB01026,DB00678,0.0451
DB00856,DB01095,0.0451
DB06195,DB01338,0.0451
DB00987,DB00318,0.0451
DB01050,DB09340,0.0451
DB00814,DB01338,0.0451
DB00711,DB00173,0.0451
DB03822,DB00746,0.0451
DB01050,DB00170,0.0451
DB00977,DB13943,0.0451
DB00677,DB00712,0.0451
DB11827,DB02095,0.0451
DB00601,DB00157,0.0451
DB00434,DB09117,0.0451
DB06154,DB00856,0.0451
DB01101,DB01161,0.0451
DB01252,DB03147,0.0451
DB00422,DB09205,0.0451
DB13953,DB00614,0.0451
DB01075,DB06778,0.0451
DB00445,DB13955,0.0450
DB06152,DB00744,0.0450
DB00202,DB04725,0.0450
DB00677,DB00318,0.0450
DB11640,DB06436,0.0450
DB09295,DB00422,0.0450
DB00711,DB00841,0.0450
DB00871,DB06262,0.0450
DB00397,DB00481,0.0450
DB09342,DB00892,0.0450
DB00508,DB00884,0.0450
DB01035,DB08934,0.0450
DB00856,DB08930,0.0450
DB09244,DB06739,0.0450
DB00183,DB00814,0.0450
DB00993,DB09221,0.0450
DB06210,DB06693,0.0450
DB00856,DB08907,0.0450
DB00586,DB06756,0.0450
DB06695,DB00746,0.0450
DB00484,DB06207,0.0450
DB05095,DB06403,0.0450
DB09269,DB00441,0.0450
DB00434,DB00591,0.0450
DB00871,DB01039,0.0450
DB01400,DB00718,0.0450
DB05095,DB12070,0.0450
DB14006,DB03496,0.0450
DB00436,DB13783,0.0450
DB00619,DB00870,0.0450
