Drug1,Drug2,Prob
DB06342,Penicillin-binding_protein_1A,0.1591
DB01105,Sodium-_and_chloride-dependent_neutral_and_basic_amino_acid_transporter_B(0+),0.1591
DB12010,Cathepsin_K,0.1589
DB00551,Dihydropteroate_synthase,0.1589
DB11638,DNA_adenine_methylase,0.1589
DB06634,Histamine_H1_receptor,0.1589
DB03083,Casein_kinase_I_isoform_gamma-3,0.1589
DB03127,Complement_factor_D,0.1588
DB01606,Penicillin-binding_protein_3,0.1588
DB01345,Alpha-1B_adrenergic_receptor,0.1586
DB06153,D(2)_dopamine_receptor,0.1586
DB03128,Glucagon-like_peptide_1_receptor,0.1583
DB01106,5-hydroxytryptamine_receptor_1A,0.1583
DB08901,Vascular_endothelial_growth_factor_receptor_1,0.1581
DB04179,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-B,0.1580
DB06757,Penicillin-binding_protein_1b,0.1580
DB04835,C-C_chemokine_receptor_type_2,0.1580
DB05871,Reverse_transcriptase/RNaseH,0.1579
DB00432,Thymidine_kinase,0.1579
DB13083,Angiotensin-converting_enzyme,0.1579
DB06288,Histamine_H1_receptor,0.1577
DB05479,Adrenocorticotropic_hormone_receptor,0.1577
DB12250,Penicillin-binding_protein_1A,0.1575
DB08231,Neuronal_calcium_sensor_1,0.1573
DB06587,Growth_hormone_secretagogue_receptor_type_1,0.1573
DB00543,5-hydroxytryptamine_receptor_1E,0.1572
DB01151,Histamine_H3_receptor,0.1570
DB04179,Complement_C1q_subcomponent_subunit_C,0.1570
DB01221,Glutamate_receptor_ionotropic_NMDA_3B,0.1570
DB04652,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.1568
DB13092,30S_ribosomal_protein_S9,0.1568
DB04581,D(3)_dopamine_receptor,0.1568
DB00545,Liver_carboxylesterase_1,0.1567
DB09224,Histamine_H1_receptor,0.1566
DB09130,Keratin_type_I_cytoskeletal_12,0.1565
DB04179,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.1564
DB04918,Penicillin-binding_protein_2a,0.1564
DB00897,Glutamate-gated_chloride_channel,0.1564
DB04221,5-hydroxytryptamine_receptor_2A,0.1564
DB02056,Ferrichrome-iron_receptor,0.1563
DB00570,Tubulin_alpha-8_chain,0.1563
DB00013,Alpha-1-antitrypsin,0.1558
DB08398,Estrogen_receptor_beta,0.1556
DB00988,5-hydroxytryptamine_receptor_5A,0.1554
DB00354,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.1554
DB00371,Cholinesterase,0.1553
DB01400,Muscarinic_acetylcholine_receptor_M3,0.1553
DB00850,Alpha-1A_adrenergic_receptor,0.1553
DB00082,Somatostatin_receptor_type_5,0.1552
DB05271,Alpha-2C_adrenergic_receptor,0.1552
DB01261,ATP-binding_cassette_sub-family_C_member_8,0.1552
DB01142,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.1550
DB09286,5-hydroxytryptamine_receptor_2C,0.1548
DB09050,Penicillin-binding_protein_2,0.1547
DB05201,Cannabinoid_receptor_2,0.1546
DB00344,5-hydroxytryptamine_receptor_2C,0.1546
DB12615,Ribonuclease_UK114,0.1545
DB00245,Muscarinic_acetylcholine_receptor_M3,0.1545
DB00344,5-hydroxytryptamine_receptor_1A,0.1545
DB03336,Discoidin_domain-containing_receptor_2,0.1544
DB12695,Cell_division_cycle_protein_48_homologue-putative,0.1544
DB08855,Succinate_receptor_1,0.1541
DB06245,Keratin_type_II_cytoskeletal_7,0.1540
DB01010,Muscarinic_acetylcholine_receptor_M3,0.1540
DB06144,Potassium_voltage-gated_channel_subfamily_H_member_7,0.1539
DB00143,Aldo-keto_reductase_family_1_member_B10,0.1537
DB11130,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.1537
DB00472,5-hydroxytryptamine_receptor_1A,0.1535
DB06754,Fibrinogen_alpha_chain,0.1535
DB00800,Beta-1_adrenergic_receptor,0.1532
DB06196,Prostaglandin_G/H_synthase_1,0.1531
DB06288,Alpha-1A_adrenergic_receptor,0.1530
DB01104,5-hydroxytryptamine_receptor_2C,0.1527
DB02315,Thymidylate_synthase,0.1527
DB08815,5-hydroxytryptamine_receptor_2B,0.1527
DB00623,Alpha-2C_adrenergic_receptor,0.1526
DB11638,Tubulin_beta-3_chain,0.1526
DB05766,D(4)_dopamine_receptor,0.1526
DB00157,Dihydrolipoyl_dehydrogenase,0.1523
DB02377,S-methyl-5'-thioadenosine_phosphorylase,0.1522
DB08079,Receptor-type_tyrosine-protein_kinase_FLT3,0.1522
DB09273,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.1522
DB00875,D(3)_dopamine_receptor,0.1520
DB06271,Serpin_B3,0.1519
DB09235,Voltage-dependent_R-type_calcium_channel_subunit_alpha-1E,0.1519
DB00426,Thymidine_kinase,0.1518
DB09128,Alpha-2A_adrenergic_receptor,0.1517
DB06791,Somatostatin_receptor_type_1,0.1516
DB01155,DNA_topoisomerase_2-alpha,0.1515
DB03758,Lanosterol_14-alpha_demethylase,0.1515
DB00095,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1511
DB00907,D(3)_dopamine_receptor,0.1510
DB03575,5-hydroxytryptamine_receptor_7,0.1510
DB00234,5-hydroxytryptamine_receptor_1A,0.1509
DB05510,Histamine_H1_receptor,0.1509
DB09228,Hyaluronan-binding_protein_2,0.1508
DB05303,Sodium-dependent_serotonin_transporter,0.1507
DB01173,Glutamate_receptor_ionotropic_NMDA_2A,0.1507
DB01708,Sulfotransferase_1A1,0.1506
DB01221,Sodium-dependent_dopamine_transporter,0.1506
DB05796,Kell_blood_group_glycoprotein,0.1505
DB09130,Calreticulin-3,0.1504
DB11635,Protein_kinase_C_alpha_type,0.1503
DB01329,Penicillin-binding_protein_3,0.1502
DB00670,Gamma-aminobutyric_acid_receptor_subunit_alpha-6,0.1501
DB00176,Histamine_H1_receptor,0.1501
DB02464,Trypsin-3,0.1501
DB00623,Alpha-1A_adrenergic_receptor,0.1500
DB00580,Carbonic_anhydrase_1,0.1499
DB01065,Calreticulin-3,0.1498
DB08927,5-hydroxytryptamine_receptor_1A,0.1496
DB11201,Estrogen_receptor_beta,0.1495
DB04325,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.1494
DB00806,Alpha-1B_adrenergic_receptor,0.1494
DB01043,Glutamate_receptor_ionotropic_NMDA_2C,0.1493
DB00785,Histamine_H1_receptor,0.1491
DB00800,D(4)_dopamine_receptor,0.1491
DB00308,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.1490
DB00574,Sodium-dependent_dopamine_transporter,0.1490
DB00942,Muscarinic_acetylcholine_receptor_M3,0.1490
DB00669,Alpha-1A_adrenergic_receptor,0.1489
DB00786,Metalloproteinase,0.1489
DB01588,5-hydroxytryptamine_receptor_1A,0.1489
DB12693,5-hydroxytryptamine_receptor_1C,0.1489
DB09286,Histamine_H1_receptor,0.1489
DB03575,30S_ribosomal_protein_S4,0.1489
DB05740,Neuronal_acetylcholine_receptor_subunit_beta-4,0.1489
DB01593,Hephaestin-like_protein_1,0.1485
DB05389,Apolipoprotein_A-I,0.1483
DB04628,Chitinase,0.1482
DB01043,5-hydroxytryptamine_receptor_1A,0.1482
DB06730,Gonadotropin-releasing_hormone_receptor,0.1481
DB09140,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1481
DB00210,Cyclooxygenase_2,0.1480
DB00696,5-hydroxytryptamine_receptor_5A,0.1479
DB00477,Histamine_H3_receptor,0.1478
DB06157,Beta-1_adrenergic_receptor,0.1478
DB01024,Carbonic_anhydrase_4,0.1477
DB01142,5-hydroxytryptamine_receptor_1E,0.1477
DB00825,Substance-P_receptor,0.1476
DB11254,Coagulation_factor_XIII_A_chain,0.1475
DB00603,5-hydroxytryptamine_receptor_3A,0.1475
DB11591,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1475
DB00150,Tryptophan--tRNA_ligase_2,0.1474
DB00508,5-hydroxytryptamine_receptor_1A,0.1474
DB00785,5-hydroxytryptamine_receptor_1A,0.1474
DB01142,Beta-1_adrenergic_receptor,0.1474
DB03147,All-trans-retinol_13-14-reductase,0.1474
DB04216,Heat_shock_protein_HSP_90-beta,0.1473
DB04179,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.1473
DB03703,Sodium-dependent_serotonin_transporter,0.1472
DB01060,Penicillin-binding_protein_3,0.1470
DB00503,HIV-1_protease,0.1470
DB00850,D(4)_dopamine_receptor,0.1470
DB04464,Protein_S100-A12,0.1470
DB04836,D(3)_dopamine_receptor,0.1468
DB00383,Muscarinic_acetylcholine_receptor_M5,0.1466
DB11638,DNA_polymerase_epsilon_subunit_3,0.1466
DB00182,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1465
DB06195,Cyclin-dependent_kinase_6,0.1464
DB00285,D(2)_dopamine_receptor,0.1463
DB08922,5-hydroxytryptamine_receptor_2C,0.1462
DB04932,Carbonic_anhydrase_1,0.1462
DB09472,Carbonic_anhydrase_13,0.1462
DB01593,Protein_S100-A12,0.1461
DB00343,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1460
DB09324,Penicillin-binding_protein_1A,0.1460
DB00272,D(2)_dopamine_receptor,0.1460
DB06429,Muscarinic_acetylcholine_receptor_M2,0.1460
DB00948,Penicillin-binding_protein_2B,0.1459
DB00794,CHRNA7-FAM7A_fusion_protein,0.1459
DB08815,Alpha-1A_adrenergic_receptor,0.1458
DB04328,UDP-N-acetylglucosamine_1-carboxyvinyltransferase,0.1458
DB00519,Type-1_angiotensin_II_receptor,0.1456
DB00267,Penicillin-binding_protein_3,0.1455
DB00669,5-hydroxytryptamine_receptor_5A,0.1455
DB09016,5-hydroxytryptamine_receptor_2B,0.1454
DB00468,Dihydrofolate_reductase,0.1454
DB04908,D(3)_dopamine_receptor,0.1452
DB06534,Tyrosine-protein_kinase_JAK2,0.1452
DB00603,Beta-1_adrenergic_receptor,0.1451
DB05829,Secretin_receptor,0.1450
DB00383,Muscarinic_acetylcholine_receptor_M4,0.1446
DB00219,Acetylcholinesterase,0.1446
DB04464,Alpha-7_nicotinic_cholinergic_receptor_subunit,0.1446
DB05382,5-hydroxytryptamine_receptor_1B,0.1445
DB06477,Alpha-2C_adrenergic_receptor,0.1444
DB04646,GM-CSF_receptor_alpha_subunit,0.1444
DB00115,Alpha-1B_adrenergic_receptor,0.1443
DB11221,Estrogen_receptor_alpha,0.1441
DB00285,5-hydroxytryptamine_receptor_2A,0.1441
DB01142,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.1441
DB00013,Serpin_B3,0.1441
DB00670,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1440
DB08502,Reverse_transcriptase/RNaseH,0.1439
DB00209,Muscarinic_acetylcholine_receptor_M2,0.1438
DB00472,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1438
DB11605,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1438
DB00947,Nuclear_receptor_coactivator_2,0.1437
DB01623,5-hydroxytryptamine_receptor_1A,0.1435
DB01942,Sterol_regulatory_element-binding_protein_1,0.1435
DB00089,Transferrin_receptor_protein_1,0.1433
DB09116,Calcium-dependent_secretion_activator_1,0.1433
DB06042,Tubulin_beta-2B_chain,0.1432
DB09130,Keratin_type_II_cytoskeletal_7,0.1429
DB01593,Pigment_epithelium-derived_factor,0.1429
DB00850,Histamine_H1_receptor,0.1428
DB01373,Protein_S100-A1,0.1426
DB01022,Muscarinic_acetylcholine_receptor_M1,0.1424
DB08893,Muscarinic_acetylcholine_receptor_M3,0.1423
DB04325,5-hydroxytryptamine_receptor_1F,0.1421
DB01298,Penicillin-binding_protein_1b,0.1421
DB09116,Regucalcin,0.1421
DB00388,5-hydroxytryptamine_receptor_7,0.1421
DB01265,Interferon_alpha/beta_receptor_2,0.1420
DB13999,Tissue_factor,0.1420
DB03147,Bifunctional_P-450/NADPH-P450_reductase,0.1419
DB13520,D(1A)_dopamine_receptor,0.1418
DB06153,Histamine_H3_receptor,0.1418
DB04881,DNA_topoisomerase_2-alpha,0.1417
DB10772,Penicillin-binding_protein_3,0.1416
DB02492,5-hydroxytryptamine_receptor_2A,0.1414
DB00917,Prostacyclin_receptor,0.1413
DB09462,ADP-ribosylation_factor_6,0.1411
DB11638,L-lactate_dehydrogenase_A-like_6B,0.1410
DB01022,Solute_carrier_family_12_member_1,0.1409
DB06262,5-hydroxytryptamine_receptor_1A,0.1408
DB05389,Hemoglobin_subunit_beta,0.1407
DB09317,Estrogen_receptor_beta,0.1406
DB01762,Ferrichrome-iron_receptor,0.1406
DB11638,30S_ribosomal_protein_S13,0.1406
DB05289,Prostaglandin_G/H_synthase_1,0.1406
DB01175,Sodium-_and_chloride-dependent_GABA_transporter_1,0.1406
DB01104,5-hydroxytryptamine_receptor_2A,0.1405
DB01624,Alpha-1B_adrenergic_receptor,0.1404
DB11623,Kell_blood_group_glycoprotein,0.1404
DB01400,Muscarinic_acetylcholine_receptor_M1,0.1403
DB01061,Penicillin-binding_protein_3,0.1402
DB00477,Alpha-2C_adrenergic_receptor,0.1401
DB06607,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.1401
DB00555,Sodium_channel_protein_type_10_subunit_alpha,0.1400
DB01198,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.1399
DB00319,Penicillin-binding_protein_1C,0.1399
DB01327,Penicillin-binding_protein_3,0.1398
DB02282,Plasmepsin-2,0.1397
DB00433,Histamine_H1_receptor,0.1396
DB00449,Beta-1_adrenergic_receptor,0.1396
DB00726,D(4)_dopamine_receptor,0.1396
DB01356,Carbonic_anhydrase_4,0.1394
DB08813,Fibrinogen_alpha_chain,0.1393
DB09080,Beta-1_adrenergic_receptor,0.1393
DB01587,Gamma-aminobutyric_acid_receptor_subunit_rho-1,0.1392
DB00187,Beta-2_adrenergic_receptor,0.1392
DB00165,Alpha-1B_adrenergic_receptor,0.1392
DB00368,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.1392
DB06616,Mitogen-activated_protein_kinase_kinase_kinase_3,0.1392
DB00562,Carbonic_anhydrase_3,0.1391
DB01139,Penicillin-binding_protein_3,0.1390
DB00850,D(3)_dopamine_receptor,0.1388
DB00157,NAD(P)H_dehydrogenase_[quinone]_1,0.1387
DB11638,High_mobility_group_protein_B1,0.1387
DB00436,Carbonic_anhydrase_5A_mitochondrial,0.1386
DB05740,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.1385
DB01037,Sodium-dependent_dopamine_transporter,0.1384
DB11607,Coagulation_factor_IX,0.1383
DB00430,Penicillin-binding_protein_3,0.1382
DB12107,Beta-lactamase_CTX-M-15,0.1379
DB00825,Muscarinic_acetylcholine_receptor_M1,0.1379
DB02262,Trans-2-enoyl-ACP_reductase_II,0.1378
DB12865,Uroporphyrinogen_decarboxylase,0.1378
DB06534,Receptor_tyrosine-protein_kinase_erbB-4,0.1378
DB11638,Pyruvate_kinase_PKLR,0.1378
DB08811,5-hydroxytryptamine_receptor_1A,0.1377
DB06709,Muscarinic_acetylcholine_receptor_M1,0.1376
DB01038,5-hydroxytryptamine_receptor_1A,0.1376
DB03974,Nitric_oxide_synthase_brain,0.1375
DB01992,Peroxisomal_carnitine_O-octanoyltransferase,0.1374
DB09131,Apolipoprotein_A-IV,0.1374
DB00051,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1374
DB01328,PBP3,0.1374
DB00547,Mineralocorticoid_receptor,0.1374
DB09536,Progesterone_receptor,0.1371
DB06701,5-hydroxytryptamine_receptor_1D,0.1371
DB00723,Beta-2_adrenergic_receptor,0.1371
DB03336,Cyclin-dependent_kinase_1,0.1371
DB03575,Xanthine_dehydrogenase/oxidase,0.1370
DB00357,DNA_topoisomerase_2-alpha,0.1369
DB00185,Muscarinic_acetylcholine_receptor_M2,0.1369
DB01270,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.1368
DB02152,30S_ribosomal_protein_S12,0.1368
DB00367,Mineralocorticoid_receptor,0.1366
DB04796,Glucocorticoid_receptor,0.1366
DB09131,Heparin_cofactor_2,0.1366
DB01043,5-hydroxytryptamine_receptor_1D,0.1365
DB00603,G-protein_coupled_estrogen_receptor_1,0.1364
DB06652,Histamine_H1_receptor,0.1363
DB12061,5-hydroxytryptamine_receptor_2A,0.1363
DB00825,Sodium/glucose_cotransporter_2,0.1362
DB01593,Histone_deacetylase_3,0.1362
DB14011,Voltage-dependent_anion-selective_channel_protein_2,0.1361
DB01238,Beta-1_adrenergic_receptor,0.1361
DB04652,Complement_C1q_subcomponent_subunit_C,0.1360
DB01136,D(4)_dopamine_receptor,0.1360
DB07232,DNA_topoisomerase_1,0.1360
DB00565,Muscarinic_acetylcholine_receptor_M2,0.1358
DB09059,Delta-type_opioid_receptor,0.1357
DB02845,Liver_carboxylesterase_1,0.1356
DB13155,DNA_gyrase_subunit_A,0.1356
DB02910,Peroxisome_proliferator-activated_receptor_gamma,0.1355
DB01074,Histamine_H1_receptor,0.1353
DB12520,Receptor_tyrosine-protein_kinase_erbB-2,0.1353
DB01080,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1352
DB02060,Kappa-type_opioid_receptor,0.1352
DB06152,Alpha-1B_adrenergic_receptor,0.1352
DB11638,HTH-type_transcriptional_regulator_QacR,0.1351
DB04045,Peroxisome_proliferator-activated_receptor_gamma,0.1351
DB11130,Coagulation_factor_X,0.1351
DB01878,5-hydroxytryptamine_receptor_1A,0.1351
DB00165,Muscarinic_acetylcholine_receptor_M1,0.1350
DB06245,Low-density_lipoprotein_receptor-related_protein_2,0.1350
DB00852,5-hydroxytryptamine_receptor_2B,0.1350
DB01026,Potassium_voltage-gated_channel_subfamily_H_member_6,0.1350
DB01873,Tubulin_beta-2_chain,0.1349
DB01463,Histamine_H1_receptor,0.1349
DB00010,30S_ribosomal_protein_S12,0.1349
DB02377,DNA_topoisomerase_4_subunit_A,0.1349
DB00219,Muscarinic_acetylcholine_receptor_M2,0.1348
DB01010,Muscarinic_acetylcholine_receptor_M1,0.1347
DB03313,Peptidoglycan_synthase_FtsI,0.1347
DB00716,Histamine_H1_receptor,0.1346
DB04076,DNA_gyrase_subunit_A,0.1346
DB00805,Histamine_H1_receptor,0.1345
DB01126,Alpha-1B_adrenergic_receptor,0.1343
DB11093,Protein_S100-A12,0.1342
DB04179,Endothelin-1_receptor,0.1342
DB03313,PBP3,0.1342
DB00477,Muscarinic_acetylcholine_receptor_M5,0.1342
DB05130,C-C_chemokine_receptor_type_5,0.1340
DB01267,5-hydroxytryptamine_receptor_6,0.1340
DB03799,Methionine_aminopeptidase_2,0.1338
DB01987,Transketolase,0.1337
DB09130,Protein_S100-A6,0.1337
DB11842,Tyrosine-protein_kinase_Lyn,0.1337
DB04794,Cytochrome_P450_2A6,0.1337
DB00157,3-alpha-(or_20-beta)-hydroxysteroid_dehydrogenase,0.1337
DB00664,Dihydropteroate_synthase,0.1335
DB00988,Sodium-_and_chloride-dependent_GABA_transporter_1,0.1335
DB09186,Histamine_H1_receptor,0.1334
DB06595,Vascular_endothelial_growth_factor_receptor_1,0.1334
DB01356,Muscarinic_acetylcholine_receptor_M2,0.1334
DB08811,Sodium-dependent_noradrenaline_transporter,0.1333
DB00625,DNA_polymerase_catalytic_subunit,0.1333
DB00603,Beclin-1,0.1333
DB00837,5-hydroxytryptamine_receptor_1A,0.1333
DB08855,Multidrug_resistance-associated_protein_6,0.1333
DB08954,Alpha-1A_adrenergic_receptor,0.1332
DB01549,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1331
DB00811,Inosine-5'-monophosphate_dehydrogenase,0.1331
DB11348,Recoverin,0.1330
DB09225,5-hydroxytryptamine_receptor_1C,0.1328
DB00112,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1328
DB00572,Acetylcholinesterase,0.1327
DB11638,Early_endosome_antigen_1,0.1327
DB01363,D(4)_dopamine_receptor,0.1326
DB09090,Histamine_H1_receptor,0.1326
DB03627,Putative_cytochrome_P450,0.1325
DB04953,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1324
DB06789,Beta-2_adrenergic_receptor,0.1324
DB08915,Nuclear_receptor_coactivator_2,0.1324
DB01373,Protein_S100-P,0.1323
DB01250,Prostaglandin_G/H_synthase_1,0.1323
DB09093,30S_ribosomal_protein_S9,0.1323
DB09130,Endoplasmin_homolog_putative,0.1322
DB00669,Alpha-1B_adrenergic_receptor,0.1321
DB06779,Fibrinogen_alpha_chain,0.1320
DB08872,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-3,0.1320
DB00013,Kallistatin,0.1320
DB02938,Prostaglandin_G/H_synthase_1,0.1319
DB01437,Protein_cereblon,0.1319
DB05777,Coagulation_factor_X,0.1319
DB06288,5-hydroxytryptamine_receptor_2C,0.1319
DB01333,Penicillin-binding_protein_3,0.1318
DB00535,Penicillin-binding_protein_2a,0.1318
DB03575,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1G,0.1316
DB04179,Complement_C1q_subcomponent_subunit_B,0.1316
DB09061,Voltage-dependent_anion-selective_channel_protein_2,0.1315
DB00462,Mu-type_opioid_receptor,0.1315
DB04573,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.1314
DB11638,Chromobox_protein_homolog_5,0.1314
DB00842,5-hydroxytryptamine_receptor_7,0.1312
DB02832,Nitrite_reductase,0.1312
DB00477,Muscarinic_acetylcholine_receptor_M2,0.1311
DB06713,Estrogen_receptor_alpha,0.1311
DB09166,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1311
DB04888,D(1A)_dopamine_receptor,0.1311
DB11071,Mu-type_opioid_receptor,0.1310
DB11638,Tubulin_beta-2_chain,0.1308
DB01409,Beta-2_adrenergic_receptor,0.1307
DB06226,Epidermal_growth_factor_receptor,0.1306
DB03336,Interleukin-6,0.1306
DB01036,Mu-type_opioid_receptor,0.1305
DB01363,Sodium-_and_chloride-dependent_neutral_and_basic_amino_acid_transporter_B(0+),0.1305
DB09225,Alpha-1A_adrenergic_receptor,0.1305
DB09288,Mu-type_opioid_receptor,0.1305
DB00714,Mu-type_opioid_receptor,0.1305
DB03128,Cholinesterase,0.1304
DB00030,Furin,0.1304
DB09131,Protein_disulfide-isomerase,0.1304
DB04179,o-succinylbenzoate_synthase,0.1302
DB09227,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.1302
DB00670,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.1301
DB06678,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1301
DB07914,Retinoic_acid_receptor_RXR-alpha,0.1301
DB11133,Retinoic_acid_receptor_RXR-alpha,0.1299
DB06616,Tyrosine-protein_kinase_Lck,0.1298
DB08901,BCR/ABL_fusion_protein_isoform_X9,0.1298
DB06789,D(1A)_dopamine_receptor,0.1297
DB00494,5-hydroxytryptamine_receptor_2B,0.1296
DB00458,Potassium_voltage-gated_channel_subfamily_H_member_7,0.1295
DB08901,Tyrosine-protein_kinase_receptor_Tie-1,0.1295
DB11638,Serine/arginine-rich_splicing_factor_1,0.1294
DB00182,Gamma-aminobutyric_acid_receptor_subunit_alpha-1,0.1294
DB01595,Glutamate-gated_chloride_channel,0.1294
DB09116,Translationally-controlled_tumor_protein,0.1293
DB04953,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.1293
DB04224,Retinoic_acid_receptor_RXR-beta,0.1293
DB09128,Histamine_H1_receptor,0.1293
DB01069,D(3)_dopamine_receptor,0.1292
DB00298,Muscarinic_acetylcholine_receptor_M2,0.1291
DB00783,Penicillin-binding_protein_1B,0.1291
DB11605,5-hydroxytryptamine_receptor_2B,0.1290
DB01622,Histamine_H1_receptor,0.1289
DB08815,5-hydroxytryptamine_receptor_1D,0.1288
DB00483,Muscarinic_acetylcholine_receptor_M3,0.1288
DB05501,C-C_chemokine_receptor_type_2,0.1288
DB03336,LIM_domain_kinase_1,0.1288
DB00628,Complement_C1q_subcomponent_subunit_C,0.1286
DB00850,5-hydroxytryptamine_receptor_1A,0.1285
DB01213,Alcohol_dehydrogenase_class_4_mu/sigma_chain,0.1284
DB11113,Prostaglandin_E2_receptor_EP1_subtype,0.1284
DB12610,Prostaglandin_G/H_synthase_2,0.1284
DB01332,Penicillin-binding_protein_2,0.1283
DB04464,Protein_S100-P,0.1282
DB01333,Penicillin-binding_protein_2B,0.1282
DB00679,D(3)_dopamine_receptor,0.1281
DB01239,5-hydroxytryptamine_receptor_1A,0.1278
DB05232,Sodium_channel_protein_type_4_subunit_alpha,0.1278
DB12965,Complement_C1q_subcomponent_subunit_B,0.1277
DB06701,5-hydroxytryptamine_receptor_2C,0.1274
DB09116,Calmodulin-2,0.1274
DB00638,Peptidoglycan_synthase_FtsI,0.1273
DB00583,Peroxisome_proliferator-activated_receptor_alpha,0.1273
DB00407,Fibrinogen_alpha_chain,0.1273
DB00295,Histamine_H1_receptor,0.1272
DB00368,D(4)_dopamine_receptor,0.1271
DB11638,Histone_H1.4,0.1271
DB05218,Lymphotoxin-alpha,0.1271
DB09166,Gamma-aminobutyric_acid_receptor_subunit_rho-2,0.1271
DB00099,Myeloblastin,0.1271
DB06246,Alcohol_dehydrogenase_[NADP(+)],0.1271
DB00255,Glucocorticoid_receptor,0.1271
DB02123,Bile_acid_receptor,0.1271
DB00005,High_affinity_immunoglobulin_epsilon_receptor_subunit_alpha,0.1270
DB01373,Protein_S100-A16,0.1270
DB03848,Oxysterols_receptor_LXR-alpha,0.1270
DB04327,Cytochrome_c_oxidase_subunit_2,0.1269
