Drug1,Drug2,Prob
DB01028,DB11817,0.1417
DB01440,DB00867,0.1417
DB08921,DB01627,0.1417
DB00888,DB00222,0.1417
DB06728,DB01262,0.1417
DB01236,DB00915,0.1417
DB00677,DB06413,0.1417
DB00988,DB00559,0.1417
DB03793,DB00485,0.1417
DB00677,DB04872,0.1417
DB04936,DB13514,0.1416
DB06706,DB00642,0.1416
DB08887,DB06701,0.1416
DB06799,DB06789,0.1416
DB12821,DB00631,0.1416
DB00951,DB04725,0.1416
DB04936,DB01191,0.1415
DB00182,DB00658,0.1415
DB01043,DB06820,0.1415
DB01080,DB08984,0.1415
DB06799,DB00945,0.1415
DB00780,DB01406,0.1415
DB00488,DB11889,0.1414
DB00974,DB08796,0.1414
DB00331,DB13323,0.1414
DB06799,DB01247,0.1414
DB01576,DB01158,0.1414
DB00122,DB00236,0.1414
DB00914,DB04831,0.1413
DB00529,DB01700,0.1413
DB08838,DB04216,0.1413
DB00515,DB01340,0.1413
DB01143,DB06209,0.1413
DB11780,DB00273,0.1413
DB09352,DB01051,0.1413
DB00488,DB08841,0.1413
DB09139,DB01185,0.1413
DB04830,DB01191,0.1412
DB01131,DB06461,0.1412
DB08908,DB01146,0.1412
DB09414,DB06267,0.1412
DB00202,DB00262,0.1412
DB06797,DB00952,0.1412
DB11780,DB00525,0.1412
DB01626,DB06440,0.1412
DB03203,DB13259,0.1412
DB06154,DB09099,0.1412
DB00593,DB06769,0.1411
DB01008,DB13160,0.1411
DB01236,DB12736,0.1411
DB09352,DB00727,0.1411
DB00825,DB00430,0.1411
DB11268,DB13694,0.1411
DB06819,DB13746,0.1411
DB06783,DB12332,0.141
DB00825,DB00441,0.1409
DB03754,DB00517,0.1409
DB09561,DB08987,0.1409
DB13058,DB13231,0.1409
DB01563,DB09039,0.1409
DB00742,DB00391,0.1408
DB09138,DB06554,0.1408
DB00658,DB12749,0.1408
DB09499,DB00794,0.1408
DB04325,DB05903,0.1408
DB08887,DB00430,0.1408
DB09277,DB12289,0.1408
DB09499,DB00193,0.1408
DB02520,DB01238,0.1408
DB00488,DB09225,0.1408
DB09117,DB09079,0.1408
DB00250,DB09040,0.1408
DB00488,DB00806,0.1408
DB04539,DB04365,0.1407
DB00804,DB09001,0.1407
DB01206,DB00346,0.1407
DB03203,DB13063,0.1406
DB00230,DB09097,0.1406
DB06445,DB05088,0.1406
DB00951,DB00301,0.1406
DB00763,DB13875,0.1406
DB06689,DB00689,0.1405
DB09459,DB11637,0.1405
DB00202,DB04830,0.1405
DB11898,DB09146,0.1405
DB04066,DB03754,0.1405
DB09249,DB11919,0.1405
DB11898,DB09249,0.1405
DB03040,DB12379,0.1405
DB01189,DB09289,0.1405
DB00855,DB09288,0.1405
DB01043,DB05779,0.1405
DB01438,DB01018,0.1405
DB13209,DB12667,0.1405
DB09248,DB00219,0.1405
DB09269,DB09247,0.1404
DB09561,DB08798,0.1404
DB01577,DB01388,0.1404
DB01563,DB06235,0.1404
DB13153,DB08931,0.1404
DB00915,DB00316,0.1404
DB01019,DB09053,0.1404
DB03128,DB00590,0.1404
DB03754,DB06789,0.1403
DB04325,DB00280,0.1403
DB00529,DB00250,0.1403
DB04539,DB00384,0.1403
DB06728,DB00295,0.1403
DB01170,DB12901,0.1403
DB03553,DB00633,0.1403
DB00720,DB00275,0.1402
DB00339,DB00481,0.1402
DB00742,DB00776,0.1402
DB06154,DB05779,0.1402
DB13231,DB00912,0.1402
DB04619,DB13984,0.1402
DB06637,DB12279,0.1402
DB12017,DB06401,0.1402
DB00262,DB13158,0.1401
DB05381,DB12539,0.1401
DB02365,DB00263,0.1401
DB00228,DB06684,0.1401
DB00339,DB12028,0.1401
DB13587,DB01218,0.1401
DB13255,DB08802,0.14
DB06728,DB01185,0.14
DB06154,DB09072,0.14
DB14043,DB06807,0.14
DB09281,DB08814,0.14
DB00658,DB00966,0.14
DB07347,DB00730,0.14
DB00262,DB01168,0.14
DB01575,DB00811,0.14
DB00658,DB01427,0.14
DB09031,DB00450,0.1399
DB04572,DB13160,0.1399
DB00915,DB00555,0.1399
DB00159,DB03843,0.1399
DB06824,DB00332,0.1399
DB00974,DB12565,0.1399
DB13058,DB00550,0.1399
DB08841,DB00447,0.1399
DB03756,DB01062,0.1398
DB09352,DB00382,0.1398
DB00371,DB09056,0.1398
DB01074,DB00150,0.1398
DB01074,DB09249,0.1398
DB00720,DB01601,0.1397
DB00515,DB11586,0.1397
DB00720,DB06213,0.1397
DB02962,DB09085,0.1397
DB01878,DB05137,0.1397
DB06445,DB06218,0.1397
DB00228,DB01006,0.1397
DB00339,DB12996,0.1397
DB00159,DB01567,0.1396
DB09459,DB00643,0.1396
DB01563,DB00720,0.1396
DB00658,DB11674,0.1396
DB09251,DB00730,0.1396
DB11868,DB04831,0.1396
DB00217,DB09084,0.1396
DB14007,DB00463,0.1395
DB01074,DB12051,0.1395
DB06445,DB01333,0.1395
DB05381,DB00530,0.1395
DB01176,DB00216,0.1395
DB09251,DB11868,0.1395
DB08841,DB00166,0.1395
DB00316,DB00301,0.1395
