Drug1,Drug2,Prob
DB00580,DB00428,0.7999
DB00239,DB00486,0.7999
DB00778,DB00276,0.7999
DB00136,DB00991,0.7999
DB00273,DB08880,0.7999
DB00246,DB05246,0.7999
DB00537,DB00409,0.7999
DB00694,DB00205,0.7999
DB00820,DB00960,0.7999
DB00297,DB04898,0.7999
DB00246,DB06737,0.7998
DB00570,DB00799,0.7998
DB00520,DB00784,0.7998
DB00347,DB00934,0.7998
DB00193,DB00870,0.7998
DB00254,DB00344,0.7998
DB00588,DB09224,0.7998
DB00239,DB00544,0.7998
DB00247,DB00810,0.7998
DB01268,DB01120,0.7998
DB00377,DB01240,0.7998
DB00175,DB00849,0.7997
DB00426,DB01197,0.7997
DB00586,DB00960,0.7997
DB00313,DB00852,0.7997
DB00446,DB00494,0.7997
DB00643,DB01097,0.7996
DB00648,DB01154,0.7996
DB00564,DB00592,0.7996
DB00136,DB00876,0.7996
DB04572,DB00576,0.7996
DB00588,DB00421,0.7996
DB00620,DB00557,0.7996
DB00499,DB00784,0.7995
DB09143,DB01233,0.7995
DB00458,DB00784,0.7995
DB00248,DB01244,0.7995
DB00537,DB00374,0.7995
DB00239,DB00557,0.7995
DB00337,DB08880,0.7995
DB00458,DB06419,0.7995
DB01018,DB01244,0.7995
DB01068,DB01562,0.7994
DB01369,DB00195,0.7994
DB00136,DB00590,0.7994
DB01321,DB05804,0.7994
DB00586,DB00336,0.7994
DB00289,DB01101,0.7994
DB00446,DB01197,0.7994
DB00499,DB05804,0.7994
DB00357,DB00613,0.7993
DB00528,DB00486,0.7993
DB00379,DB06730,0.7993
DB00353,DB05804,0.7993
DB00324,DB08880,0.7993
DB00312,DB01096,0.7993
DB00530,DB00849,0.7993
DB00553,DB00486,0.7993
DB00270,DB01176,0.7993
DB00813,DB00195,0.7993
DB01001,DB04861,0.7993
DB00312,DB01144,0.7993
DB00435,DB01213,0.7992
DB01217,DB00792,0.7992
DB00313,DB00933,0.7992
DB00193,DB01120,0.7992
DB00481,DB00934,0.7992
DB00533,DB09224,0.7992
DB00426,DB00395,0.7992
DB00636,DB00374,0.7992
DB06207,DB01097,0.7992
DB00199,DB06726,0.7992
DB00332,DB06419,0.7992
DB00324,DB09076,0.7991
DB00648,DB01144,0.7991
DB00294,DB00486,0.7991
DB01204,DB06217,0.7991
DB00443,DB00753,0.7991
DB01018,DB01035,0.7991
DB00294,DB00799,0.7991
DB00250,DB01472,0.7991
DB00593,DB00205,0.7991
DB00196,DB04861,0.7991
DB00339,DB01043,0.799
DB00153,DB00554,0.799
DB00404,DB00557,0.799
DB00571,DB00749,0.799
DB00273,DB05229,0.799
DB00296,DB06731,0.799
DB01016,DB00574,0.799
DB00537,DB00574,0.799
DB00199,DB00914,0.799
DB00313,DB01244,0.7989
DB00537,DB00832,0.7989
DB00357,DB04844,0.7989
DB00571,DB00712,0.7989
DB00199,DB00598,0.7989
DB00199,DB01009,0.7989
DB00624,DB00422,0.7989
DB00860,DB00715,0.7989
DB01194,DB00245,0.7989
DB01127,DB00792,0.7989
DB00357,DB00991,0.7989
DB00435,DB01296,0.7989
DB01083,DB00870,0.7989
DB00778,DB06731,0.7988
DB00440,DB00960,0.7988
DB00451,DB00209,0.7988
DB00636,DB00323,0.7988
DB00553,DB00891,0.7988
DB09082,DB05246,0.7988
DB00537,DB01107,0.7988
DB00741,DB00245,0.7987
DB00471,DB00521,0.7987
DB01045,DB00344,0.7987
DB01275,DB00934,0.7987
DB00199,DB01050,0.7987
DB06772,DB06691,0.7987
DB00778,DB00395,0.7987
DB00518,DB00795,0.7987
DB00273,DB04844,0.7986
DB00246,DB08798,0.7986
DB04908,DB06217,0.7986
DB00346,DB00764,0.7986
DB00283,DB01101,0.7985
DB00471,DB00557,0.7985
DB01393,DB05804,0.7985
DB00180,DB01580,0.7985
DB00367,DB00849,0.7985
DB00471,DB01107,0.7985
DB00254,DB00712,0.7984
DB00404,DB01197,0.7984
DB00696,DB01240,0.7984
DB00549,DB00950,0.7984
DB00353,DB00792,0.7984
DB00294,DB01283,0.7983
DB00359,DB01244,0.7983
DB00207,DB01101,0.7983
DB00860,DB00788,0.7983
DB00365,DB00336,0.7983
DB00318,DB00764,0.7982
DB00278,DB00486,0.7982
DB00247,DB01035,0.7982
DB00313,DB06512,0.7982
DB00518,DB00211,0.7982
DB00593,DB00222,0.7982
DB00589,DB00418,0.7982
DB00451,DB00266,0.7982
DB00584,DB00191,0.7982
DB00404,DB00960,0.7982
DB00294,DB00870,0.7982
DB11574,DB00715,0.7981
DB00295,DB06419,0.7981
DB00346,DB00521,0.7981
DB00688,DB00322,0.7981
DB00724,DB00712,0.7981
DB00425,DB09296,0.7981
DB01029,DB06730,0.798
DB00904,DB00395,0.798
DB00553,DB05804,0.798
DB00243,DB00672,0.798
DB00270,DB01144,0.798
DB00175,DB01562,0.798
DB00250,DB01437,0.798
DB00759,DB00754,0.798
DB00324,DB00521,0.798
DB00495,DB00866,0.7979
DB00471,DB00209,0.7979
DB01204,DB00576,0.7979
DB08827,DB00576,0.7979
DB00234,DB06150,0.7979
DB00204,DB00810,0.7979
DB00571,DB05229,0.7979
DB00744,DB00592,0.7979
DB00263,DB00795,0.7979
DB00688,DB00344,0.7979
DB00239,DB01101,0.7978
DB00339,DB00245,0.7978
DB01219,DB01035,0.7978
DB00822,DB00344,0.7978
DB01001,DB01176,0.7978
DB00813,DB00211,0.7978
DB00688,DB01005,0.7978
DB00704,DB00592,0.7977
DB00263,DB05804,0.7977
DB00748,DB00394,0.7977
DB00778,DB00177,0.7977
DB01138,DB00344,0.7977
DB00440,DB00792,0.7976
DB00599,DB00222,0.7976
DB00628,DB00421,0.7976
DB00231,DB06512,0.7976
DB00349,DB00784,0.7976
DB01006,DB00788,0.7976
DB00533,DB06731,0.7976
DB00197,DB01426,0.7976
DB00683,DB00373,0.7976
DB00496,DB00753,0.7976
DB00938,DB00870,0.7975
DB00390,DB00228,0.7975
DB01198,DB00598,0.7975
DB00207,DB06691,0.7975
DB00307,DB00557,0.7975
DB00320,DB00544,0.7975
DB00584,DB00422,0.7975
DB00365,DB00927,0.7975
DB00361,DB05229,0.7975
DB00254,DB00799,0.7974
DB00617,DB00395,0.7974
DB00444,DB08880,0.7974
DB01256,DB00927,0.7974
DB00347,DB00627,0.7974
DB00231,DB00633,0.7974
DB00402,DB00966,0.7974
DB00153,DB01005,0.7974
DB00541,DB00373,0.7973
DB00580,DB01107,0.7973
DB04977,DB05246,0.7973
DB00207,DB01233,0.7973
DB01072,DB00832,0.7973
DB00528,DB00554,0.7973
DB00280,DB00870,0.7973
DB00390,DB00866,0.7973
DB00724,DB01583,0.7973
DB00471,DB00476,0.7973
DB00673,DB00592,0.7973
DB00545,DB00205,0.7972
DB01264,DB01097,0.7972
DB01357,DB00598,0.7972
DB00499,DB00799,0.7972
DB01002,DB05804,0.7972
DB01559,DB01233,0.7972
DB00337,DB01069,0.7972
DB00353,DB01437,0.7972
DB00180,DB00876,0.7972
DB01263,DB01120,0.7972
DB00379,DB01176,0.7971
DB00485,DB00960,0.7971
DB00191,DB00278,0.7971
DB00829,DB00209,0.7971
DB00136,DB00211,0.7971
DB00136,DB00665,0.7971
DB00207,DB00966,0.797
DB00589,DB00328,0.797
DB00495,DB00521,0.797
DB00768,DB06691,0.797
DB00636,DB00222,0.797
DB00435,DB00469,0.797
DB00470,DB00543,0.797
DB00153,DB01429,0.797
DB06228,DB05246,0.797
DB00835,DB00206,0.797
DB00377,DB00754,0.797
DB00263,DB00590,0.797
DB00320,DB00633,0.7969
DB08815,DB01069,0.7969
DB00440,DB00810,0.7969
DB00490,DB00328,0.7969
DB00612,DB00214,0.7969
DB00682,DB00866,0.7969
DB00207,DB00945,0.7969
DB00612,DB06730,0.7969
DB00471,DB00852,0.7969
DB00794,DB00409,0.7968
DB00751,DB00927,0.7968
DB00294,DB00544,0.7968
DB00575,DB00966,0.7968
DB09083,DB01233,0.7968
DB00193,DB01097,0.7968
DB00426,DB01577,0.7968
DB00357,DB05229,0.7968
DB00263,DB00494,0.7968
DB00559,DB00209,0.7968
DB00193,DB00754,0.7968
DB00454,DB05229,0.7968
DB00353,DB00373,0.7967
DB00313,DB06701,0.7967
DB00553,DB01235,0.7967
DB00802,DB00373,0.7967
DB00530,DB00832,0.7967
DB00539,DB00395,0.7967
DB00745,DB00209,0.7966
DB00296,DB01296,0.7966
DB00444,DB00623,0.7966
DB00762,DB04861,0.7966
DB00853,DB06730,0.7966
DB01016,DB01233,0.7966
DB00582,DB00209,0.7966
DB00808,DB01043,0.7966
DB00813,DB00323,0.7966
DB00719,DB00805,0.7965
DB00570,DB00795,0.7965
DB00191,DB00254,0.7965
DB00358,DB00849,0.7965
DB00379,DB01117,0.7965
DB00599,DB00852,0.7965
DB00856,DB00418,0.7965
DB00584,DB00409,0.7965
DB00239,DB00592,0.7965
DB06772,DB01120,0.7965
DB00191,DB00799,0.7964
DB00778,DB08880,0.7964
DB00313,DB00950,0.7964
DB00490,DB00469,0.7964
DB00545,DB00805,0.7963
DB00575,DB00469,0.7963
DB00204,DB00991,0.7963
DB00907,DB00832,0.7963
DB00589,DB00266,0.7963
DB00916,DB00627,0.7963
DB00546,DB00476,0.7963
DB00324,DB00344,0.7963
DB00458,DB01101,0.7963
DB00834,DB00177,0.7962
DB00717,DB01583,0.7962
DB00624,DB00211,0.7962
DB00593,DB00754,0.7962
DB00400,DB00852,0.7962
DB00337,DB00866,0.7962
DB00309,DB00784,0.7962
DB09026,DB00373,0.7962
DB00255,DB00960,0.7962
DB00869,DB00206,0.7962
DB00153,DB00409,0.7962
DB00401,DB00927,0.7962
DB00842,DB01235,0.7962
DB00635,DB00792,0.7962
DB00248,DB00182,0.7962
DB00567,DB00849,0.7961
DB00549,DB01611,0.7961
DB00751,DB00374,0.7961
DB00471,DB05246,0.7961
DB00254,DB01611,0.7961
DB00850,DB00206,0.7961
DB00497,DB00266,0.7961
DB00496,DB00469,0.7961
DB01609,DB01233,0.7961
DB01333,DB01611,0.796
DB00584,DB00421,0.796
DB00546,DB00521,0.796
DB06772,DB00934,0.796
DB00696,DB00182,0.796
DB00412,DB00204,0.796
DB00175,DB04844,0.796
DB01559,DB04861,0.796
DB00268,DB00945,0.796
DB00180,DB01562,0.796
DB00620,DB04840,0.7959
DB00268,DB01144,0.7959
DB00402,DB00409,0.7959
DB00455,DB05804,0.7959
DB00297,DB01154,0.7959
DB00199,DB01101,0.7959
DB00518,DB04216,0.7959
DB00204,DB00211,0.7959
DB00263,DB00792,0.7958
DB00207,DB06506,0.7958
DB00853,DB00960,0.7958
DB00312,DB04216,0.7958
DB00694,DB00927,0.7957
DB00736,DB00209,0.7957
DB00324,DB00328,0.7957
DB00608,DB00328,0.7957
DB00297,DB04725,0.7957
DB00309,DB00712,0.7957
DB00283,DB00784,0.7957
DB00580,DB00792,0.7957
DB00339,DB00394,0.7957
DB00808,DB00211,0.7956
DB00273,DB01577,0.7956
DB00213,DB01576,0.7956
DB00280,DB00613,0.7956
DB00193,DB00371,0.7956
DB00869,DB01296,0.7956
DB00294,DB00554,0.7955
DB00268,DB08798,0.7955
DB00307,DB00805,0.7955
DB00400,DB01154,0.7954
DB00278,DB00211,0.7954
DB00347,DB00521,0.7954
DB00802,DB00245,0.7954
DB01136,DB00395,0.7954
DB00136,DB05229,0.7954
DB00280,DB01144,0.7954
DB00356,DB00945,0.7954
DB00724,DB01296,0.7954
DB01221,DB01562,0.7954
DB00153,DB01069,0.7953
DB00204,DB00665,0.7953
DB00762,DB00276,0.7953
DB00426,DB00245,0.7953
DB00499,DB01235,0.7953
DB00353,DB05246,0.7953
DB00339,DB00891,0.7952
DB00365,DB01050,0.7952
DB00294,DB01035,0.7952
DB00199,DB01144,0.7952
DB01016,DB00633,0.7952
DB00872,DB00245,0.7952
DB00726,DB00421,0.7952
DB00433,DB00749,0.7952
DB00435,DB00554,0.7952
DB00850,DB00394,0.7952
DB00776,DB00476,0.7952
DB00390,DB04861,0.7952
DB00759,DB00371,0.7951
DB00615,DB00421,0.7951
DB00402,DB01228,0.7951
DB08882,DB01244,0.7951
DB00496,DB00418,0.7951
DB00454,DB01586,0.7951
DB00196,DB06691,0.7951
DB00682,DB01197,0.7951
DB00545,DB01176,0.795
DB00207,DB00754,0.795
DB00349,DB01117,0.795
DB00263,DB05229,0.795
DB00637,DB00371,0.795
DB00444,DB00633,0.795
DB00736,DB00515,0.795
DB00443,DB01296,0.795
DB00404,DB00810,0.795
DB00367,DB00936,0.7949
DB00390,DB00211,0.7949
DB00497,DB00554,0.7949
DB04828,DB00934,0.7949
DB00324,DB00764,0.7949
DB01217,DB00371,0.7949
DB00254,DB00557,0.7949
DB01020,DB01611,0.7948
DB00440,DB00590,0.7948
DB00361,DB01213,0.7948
DB00932,DB00418,0.7948
DB00518,DB00784,0.7948
DB00199,DB01426,0.7948
DB01016,DB01437,0.7947
DB00346,DB00205,0.7947
DB00185,DB04898,0.7947
DB00530,DB01060,0.7947
DB00175,DB00373,0.7947
DB00270,DB01240,0.7947
DB00607,DB00374,0.7947
DB00313,DB04844,0.7946
DB00312,DB01193,0.7946
DB00295,DB00712,0.7946
DB00301,DB00712,0.7946
DB00495,DB00557,0.7946
DB00313,DB01429,0.7946
DB00337,DB00715,0.7945
DB04911,DB04861,0.7945
DB00357,DB00936,0.7945
DB00541,DB00344,0.7945
DB00346,DB00960,0.7945
DB00559,DB00598,0.7945
DB00239,DB00749,0.7944
DB00254,DB00543,0.7944
DB01196,DB00574,0.7944
DB00263,DB01624,0.7944
DB00751,DB00266,0.7944
DB00776,DB00211,0.7944
DB00393,DB01154,0.7944
DB00530,DB00749,0.7944
DB00377,DB00927,0.7943
DB00485,DB00409,0.7943
DB00443,DB00927,0.7943
DB00312,DB00195,0.7943
DB00294,DB00222,0.7943
DB00278,DB00936,0.7943
DB00153,DB00469,0.7943
DB00213,DB06727,0.7943
DB00318,DB00796,0.7943
DB00458,DB01583,0.7943
DB01229,DB01611,0.7943
DB01067,DB06691,0.7943
DB00604,DB04858,0.7943
DB00175,DB05246,0.7942
DB00280,DB00182,0.7942
DB00571,DB04216,0.7942
DB00297,DB04831,0.7942
DB00545,DB00557,0.7942
DB00327,DB06730,0.7942
DB00814,DB01043,0.7942
DB00401,DB00712,0.7942
DB00724,DB01244,0.7942
DB00204,DB06730,0.7942
DB00250,DB03128,0.7942
DB00213,DB01472,0.7941
DB00794,DB00206,0.7941
DB01217,DB00336,0.7941
DB00361,DB06419,0.7941
DB00346,DB06730,0.794
DB00263,DB06419,0.794
DB00656,DB00322,0.794
DB00359,DB00934,0.794
DB00349,DB05804,0.794
DB00342,DB01296,0.794
DB00193,DB05804,0.794
DB00199,DB01154,0.794
DB01261,DB00598,0.7939
DB00347,DB01611,0.7939
DB00307,DB05804,0.7939
DB00757,DB00206,0.7939
DB00444,DB00557,0.7939
DB00207,DB06731,0.7939
DB00842,DB01035,0.7939
DB00153,DB00486,0.7939
DB00471,DB00543,0.7939
DB00673,DB00421,0.7938
DB00636,DB00754,0.7938
DB00615,DB00209,0.7938
DB00204,DB00266,0.7938
DB00231,DB06730,0.7938
DB00477,DB01101,0.7938
DB00247,DB00950,0.7937
DB00635,DB00852,0.7937
DB00865,DB00891,0.7937
DB00470,DB00810,0.7937
DB01217,DB00344,0.7937
DB00575,DB00395,0.7937
DB00289,DB00870,0.7937
DB00778,DB01005,0.7936
DB00193,DB04831,0.7936
DB08903,DB01244,0.7936
DB00153,DB00699,0.7936
DB01098,DB00934,0.7936
DB00247,DB00418,0.7936
DB00247,DB00211,0.7936
DB00339,DB00574,0.7936
DB00180,DB00557,0.7936
DB00586,DB01035,0.7936
DB00252,DB09076,0.7936
DB00444,DB00866,0.7936
DB00207,DB00784,0.7935
DB00193,DB06737,0.7935
DB00400,DB01228,0.7935
DB00243,DB00754,0.7935
DB00537,DB00205,0.7935
DB00312,DB00934,0.7935
DB01103,DB00544,0.7935
DB00906,DB01429,0.7935
DB00247,DB00521,0.7935
DB00280,DB00805,0.7934
DB00358,DB00323,0.7934
DB00280,DB00568,0.7934
DB00678,DB00933,0.7934
DB00656,DB00214,0.7934
DB00367,DB00418,0.7934
DB00706,DB00371,0.7934
DB00243,DB06731,0.7934
DB00252,DB01005,0.7934
DB00278,DB00633,0.7934
DB00324,DB00849,0.7934
DB00390,DB01235,0.7933
DB00278,DB00576,0.7933
DB00283,DB00712,0.7933
DB00400,DB05229,0.7933
DB00283,DB04831,0.7933
DB00912,DB00891,0.7933
DB00674,DB00374,0.7933
DB00820,DB00245,0.7933
DB00367,DB00914,0.7933
DB00575,DB00371,0.7933
DB00197,DB04844,0.7933
DB00458,DB00936,0.7933
DB01357,DB00211,0.7933
DB00769,DB00557,0.7933
DB01215,DB06691,0.7932
DB00278,DB00205,0.7932
DB00197,DB06506,0.7932
DB00481,DB00322,0.7932
DB00564,DB01235,0.7932
DB00390,DB06728,0.7932
DB00708,DB00209,0.7932
DB00818,DB00394,0.7932
DB01156,DB05246,0.7931
DB00136,DB00469,0.7931
DB06777,DB00934,0.7931
DB00320,DB00764,0.7931
DB00802,DB01429,0.7931
DB00246,DB04831,0.7931
DB00247,DB00849,0.793
DB00908,DB00395,0.793
DB00199,DB01583,0.793
DB00248,DB00590,0.793
DB00273,DB00211,0.793
DB00136,DB03756,0.793
DB00402,DB00592,0.793
DB01595,DB00576,0.793
DB00295,DB00672,0.793
DB00744,DB00792,0.793
DB00197,DB06691,0.7929
DB00361,DB00576,0.7929
DB00247,DB00590,0.7929
DB00339,DB01101,0.7929
DB00339,DB01624,0.7929
DB00834,DB00754,0.7929
DB00608,DB00832,0.7929
DB00719,DB00576,0.7929
DB00567,DB00799,0.7929
DB00280,DB01060,0.7929
DB00773,DB00960,0.7928
DB00443,DB00214,0.7928
DB00426,DB03756,0.7928
DB00339,DB09296,0.7928
DB00533,DB00810,0.7928
DB00567,DB00795,0.7928
DB00204,DB00590,0.7928
DB00247,DB00805,0.7928
DB00495,DB01035,0.7928
DB00602,DB01069,0.7928
DB00346,DB00788,0.7928
DB00643,DB00422,0.7928
DB01170,DB01065,0.7928
DB00575,DB00991,0.7927
DB08875,DB04861,0.7927
DB00136,DB00810,0.7927
DB00268,DB04725,0.7927
DB00470,DB00336,0.7927
DB00307,DB00852,0.7927
DB01015,DB00832,0.7926
DB00337,DB00950,0.7926
DB00404,DB00422,0.7926
DB00502,DB08880,0.7926
DB00808,DB01035,0.7926
DB00897,DB00264,0.7926
DB00175,DB01426,0.7926
DB00553,DB00598,0.7926
DB00726,DB00795,0.7926
DB00607,DB00543,0.7926
DB00309,DB00214,0.7926
DB00499,DB00810,0.7926
DB00482,DB01586,0.7926
DB00353,DB00266,0.7926
DB00533,DB00927,0.7925
DB00564,DB00336,0.7925
DB00361,DB09296,0.7925
DB06268,DB01233,0.7925
DB00332,DB01060,0.7925
DB00802,DB00323,0.7925
DB01384,DB04861,0.7924
DB00255,DB01577,0.7924
DB00567,DB00486,0.7924
DB00390,DB00852,0.7924
DB00946,DB00476,0.7924
DB00393,DB00266,0.7924
DB00357,DB06512,0.7924
DB00575,DB00554,0.7924
DB00530,DB04831,0.7924
DB00471,DB00206,0.7924
DB00446,DB00543,0.7924
DB00864,DB00870,0.7924
DB00349,DB00796,0.7924
DB00263,DB01197,0.7923
DB00567,DB00764,0.7923
DB00704,DB00182,0.7923
DB00248,DB00532,0.7923
DB00412,DB00394,0.7923
DB00393,DB01176,0.7923
DB00358,DB06419,0.7923
DB00475,DB00469,0.7923
DB00339,DB04831,0.7923
DB00564,DB01005,0.7923
DB00582,DB00852,0.7923
DB00247,DB00876,0.7923
DB00736,DB00476,0.7923
DB00628,DB00914,0.7923
DB00278,DB00469,0.7923
DB00252,DB00933,0.7922
DB00738,DB00712,0.7922
DB01204,DB01069,0.7922
DB00197,DB06678,0.7922
DB00243,DB00891,0.7922
DB00153,DB00328,0.7922
DB00454,DB00876,0.7922
DB00289,DB06689,0.7922
DB00869,DB01043,0.7922
DB00239,DB00891,0.7922
DB01170,DB00395,0.7921
DB00307,DB01244,0.7921
DB01030,DB01176,0.7921
DB00435,DB06730,0.7921
DB00400,DB01244,0.7921
DB00268,DB01154,0.7921
DB00278,DB00428,0.792
DB00353,DB06217,0.792
DB00268,DB06737,0.792
DB00254,DB00374,0.792
DB00520,DB01176,0.792
DB00845,DB00206,0.792
DB00185,DB00936,0.792
DB00365,DB00590,0.792
DB00617,DB00960,0.7919
DB00136,DB00699,0.7919
DB00481,DB04861,0.7919
DB00545,DB00209,0.7919
DB00897,DB00195,0.7919
DB01431,DB01611,0.7919
DB00490,DB00832,0.7919
DB00175,DB04948,0.7919
DB00497,DB00469,0.7918
DB00570,DB00486,0.7918
DB00231,DB01437,0.7918
DB00477,DB01043,0.7918
DB00704,DB00191,0.7918
DB06774,DB00576,0.7918
DB00571,DB00796,0.7918
DB00353,DB01197,0.7918
DB00537,DB00672,0.7918
DB01196,DB00544,0.7918
DB00458,DB09296,0.7917
DB00426,DB00182,0.7917
DB00946,DB00264,0.7917
DB00533,DB06730,0.7917
DB00882,DB01107,0.7917
DB00307,DB00590,0.7917
DB00239,DB00576,0.7917
DB00278,DB00799,0.7917
DB00254,DB00866,0.7917
DB00564,DB00810,0.7916
DB00580,DB00394,0.7916
DB00706,DB06731,0.7916
DB00853,DB00870,0.7916
DB00358,DB06730,0.7916
DB00356,DB01144,0.7916
DB00454,DB01176,0.7916
DB00307,DB00866,0.7916
DB00589,DB00394,0.7916
DB00273,DB00699,0.7916
DB00349,DB06419,0.7916
DB06145,DB00576,0.7916
DB00252,DB00623,0.7915
DB00207,DB00371,0.7915
DB00307,DB00933,0.7915
DB00451,DB00276,0.7915
DB00324,DB01228,0.7915
DB00812,DB01437,0.7915
DB00361,DB01117,0.7915
DB00346,DB00799,0.7915
DB00451,DB00395,0.7915
DB00254,DB05246,0.7915
DB00404,DB00543,0.7915
DB00207,DB00876,0.7915
DB00243,DB08880,0.7915
DB00908,DB00206,0.7914
DB00180,DB09224,0.7914
DB00549,DB01228,0.7914
DB00485,DB00914,0.7914
DB00520,DB00211,0.7914
DB00207,DB00914,0.7913
DB00783,DB00792,0.7913
DB01029,DB01429,0.7913
DB00270,DB01120,0.7913
DB00822,DB00336,0.7913
DB00794,DB00795,0.7913
DB00404,DB01060,0.7913
DB00602,DB00927,0.7913
DB00207,DB01583,0.7912
DB00401,DB00557,0.7912
DB06789,DB00576,0.7912
DB00477,DB00799,0.7912
DB00539,DB00394,0.7912
DB00193,DB06731,0.7912
DB04574,DB01233,0.7911
DB00312,DB00699,0.7911
DB00294,DB00394,0.7911
DB00248,DB01154,0.7911
DB00254,DB01429,0.7911
DB00402,DB06731,0.7911
DB00619,DB00764,0.7911
DB01215,DB00336,0.7911
DB00564,DB00543,0.7911
DB00357,DB00336,0.7911
DB00758,DB01437,0.7911
DB00297,DB01176,0.7911
DB00575,DB00749,0.7911
DB00813,DB00395,0.7911
DB00404,DB00914,0.791
DB00820,DB00276,0.791
DB00882,DB00245,0.791
DB01002,DB06730,0.791
DB00270,DB00209,0.791
DB00301,DB00991,0.791
DB00289,DB00936,0.791
DB00518,DB00486,0.7909
DB00471,DB00832,0.7909
DB00990,DB01233,0.7909
DB00193,DB01583,0.7909
DB00530,DB00870,0.7909
DB00196,DB01472,0.7909
DB00239,DB01193,0.7909
DB06174,DB05246,0.7909
DB01194,DB00344,0.7909
DB00402,DB00395,0.7908
DB00778,DB00214,0.7908
DB00283,DB00796,0.7908
DB00773,DB00914,0.7908
DB01023,DB00927,0.7908
DB00250,DB06691,0.7908
DB05676,DB05804,0.7908
DB00559,DB00754,0.7908
DB00906,DB01069,0.7907
DB00586,DB00592,0.7907
DB01384,DB06691,0.7907
DB00819,DB01611,0.7907
DB06742,DB06217,0.7907
DB00549,DB01005,0.7907
DB04572,DB04861,0.7907
DB00180,DB00323,0.7907
DB00402,DB00795,0.7907
DB01301,DB01097,0.7907
DB00337,DB00568,0.7906
DB00197,DB01437,0.7906
DB00869,DB01580,0.7906
DB00207,DB06726,0.7906
DB00426,DB01043,0.7906
DB00207,DB08880,0.7906
DB00518,DB00266,0.7906
DB00435,DB00966,0.7906
DB00637,DB00754,0.7906
DB00454,DB00749,0.7906
DB00207,DB00891,0.7906
DB00694,DB00395,0.7906
DB00736,DB00712,0.7906
DB04833,DB01611,0.7906
DB00204,DB01005,0.7906
DB00402,DB06419,0.7905
DB00820,DB00205,0.7905
DB00180,DB00914,0.7905
DB00204,DB00613,0.7905
DB00470,DB05229,0.7905
DB00608,DB00672,0.7905
DB00268,DB01043,0.7905
DB06335,DB00754,0.7905
DB00234,DB08798,0.7904
DB00559,DB01035,0.7904
DB00250,DB01426,0.7904
DB00588,DB04889,0.7904
DB00647,DB00754,0.7904
DB00370,DB05246,0.7904
DB00199,DB05246,0.7904
DB00744,DB00521,0.7904
DB00589,DB00927,0.7903
DB00539,DB00371,0.7903
DB00153,DB00214,0.7903
DB01301,DB00598,0.7903
DB01103,DB00574,0.7903
DB00440,DB00933,0.7903
DB00549,DB01096,0.7903
DB00602,DB00322,0.7903
DB00318,DB09296,0.7903
DB00296,DB04725,0.7903
DB00589,DB00323,0.7903
DB00280,DB00421,0.7902
DB01196,DB01120,0.7902
DB01011,DB01611,0.7902
DB00337,DB06217,0.7902
DB00402,DB01429,0.7902
DB00553,DB00849,0.7902
DB01015,DB06730,0.7901
DB01029,DB00557,0.7901
DB00541,DB00195,0.7901
DB00860,DB00672,0.7901
DB00239,DB00627,0.7901
DB00636,DB00266,0.7901
DB00390,DB00543,0.7901
DB00273,DB01429,0.79
DB00324,DB00810,0.79
DB00309,DB00795,0.79
DB00946,DB01043,0.79
DB00255,DB00476,0.79
DB00346,DB00627,0.79
DB00320,DB00191,0.79
DB00744,DB00627,0.79
DB01105,DB00832,0.79
DB00313,DB01437,0.7899
DB00602,DB01050,0.7899
DB00673,DB01580,0.7899
DB00497,DB00665,0.7899
DB01016,DB01580,0.7899
DB00353,DB00927,0.7899
DB00357,DB00852,0.7899
DB00347,DB01429,0.7899
DB00136,DB00409,0.7898
DB00553,DB00810,0.7898
DB00193,DB01296,0.7898
DB01007,DB04861,0.7898
DB01196,DB00344,0.7897
DB04574,DB01107,0.7897
DB00539,DB00554,0.7897
DB06789,DB09076,0.7897
DB00530,DB04898,0.7897
DB00153,DB01060,0.7897
DB00696,DB01120,0.7897
DB00180,DB00983,0.7897
DB00268,DB00936,0.7897
DB00324,DB00966,0.7896
DB00759,DB00205,0.7896
DB00443,DB00715,0.7896
DB00381,DB05246,0.7896
DB00454,DB00418,0.7896
DB00313,DB01426,0.7895
DB00136,DB00613,0.7895
DB00239,DB00795,0.7895
DB00197,DB06735,0.7895
DB00690,DB01050,0.7895
DB00197,DB06800,0.7895
DB00346,DB00554,0.7895
DB00443,DB00633,0.7895
DB00358,DB00876,0.7894
DB00312,DB00796,0.7894
DB01127,DB06730,0.7894
DB00153,DB00418,0.7894
DB00332,DB00749,0.7894
DB00191,DB00795,0.7894
DB00882,DB00206,0.7894
DB01011,DB00934,0.7894
DB00358,DB00796,0.7894
DB00481,DB00266,0.7894
DB00213,DB04861,0.7894
DB00537,DB00870,0.7894
DB00358,DB00418,0.7894
DB00254,DB06217,0.7894
DB00628,DB00177,0.7893
DB00533,DB00914,0.7893
DB00361,DB00796,0.7893
DB00518,DB00991,0.7893
DB00297,DB01240,0.7893
DB00643,DB08880,0.7893
DB00185,DB01144,0.7893
DB00615,DB00182,0.7893
DB00668,DB00182,0.7893
DB00280,DB00754,0.7893
DB01229,DB00336,0.7893
DB00617,DB00394,0.7893
DB00472,DB08880,0.7893
DB00207,DB05229,0.7892
DB00247,DB00557,0.7892
DB00393,DB00712,0.7892
