Drug1,Drug2,Prob
DB08816,DB12093,0.5938
DB00327,DB13866,0.5938
DB00734,DB00304,0.5937
DB00255,DB13650,0.5937
DB01024,DB06717,0.5937
DB13384,DB09167,0.5937
DB13143,DB04948,0.5937
DB14043,DB00648,0.5937
DB07931,DB00999,0.5937
DB06401,DB00790,0.5937
DB09543,DB00752,0.5937
DB00850,DB13946,0.5937
DB13612,DB01601,0.5937
DB00255,DB00246,0.5937
DB00334,DB09079,0.5937
DB00770,DB01104,0.5937
DB09543,DB01041,0.5937
DB07931,DB12445,0.5937
DB12017,DB00310,0.5936
DB00821,DB01174,0.5936
DB00163,DB00476,0.5936
DB06807,DB05812,0.5936
DB09212,DB09280,0.5936
DB00465,DB08865,0.5936
DB05266,DB00537,0.5936
DB09030,DB12093,0.5936
DB12598,DB00289,0.5936
DB09283,DB00921,0.5936
DB00327,DB00603,0.5936
DB00529,DB00230,0.5935
DB12617,DB11633,0.5935
DB07931,DB01242,0.5935
DB08984,DB14033,0.5935
DB09288,DB00289,0.5935
DB13143,DB01029,0.5935
DB00529,DB00273,0.5935
DB00818,DB00294,0.5935
DB00890,DB08899,0.5935
DB06196,DB01072,0.5935
DB13036,DB01580,0.5935
DB00808,DB09079,0.5935
DB08797,DB09063,0.5935
DB00420,DB09124,0.5935
DB01050,DB00343,0.5935
DB06206,DB13757,0.5935
DB00573,DB01076,0.5935
DB00821,DB00289,0.5934
DB13063,DB08820,0.5934
DB00780,DB01431,0.5934
DB06196,DB08912,0.5934
DB00753,DB11636,0.5934
DB07931,DB00436,0.5934
DB00753,DB11619,0.5934
DB00679,DB13124,0.5934
DB09167,DB09073,0.5934
DB14043,DB09065,0.5934
DB04951,DB01264,0.5934
DB06543,DB01193,0.5934
DB01250,DB00238,0.5934
DB07931,DB00458,0.5934
DB13141,DB00648,0.5934
DB12692,DB09117,0.5934
DB00450,DB00367,0.5934
DB06196,DB00220,0.5934
DB00495,DB01580,0.5933
DB00775,DB00195,0.5933
DB00831,DB09124,0.5933
DB13036,DB01203,0.5933
DB06206,DB02703,0.5933
DB00420,DB00304,0.5933
DB01224,DB00367,0.5933
DB00261,DB00648,0.5933
DB09268,DB06717,0.5933
DB00991,DB00220,0.5933
DB00575,DB03619,0.5933
DB01207,DB00615,0.5933
DB13036,DB00227,0.5933
DB12017,DB12710,0.5933
DB00861,DB00188,0.5933
DB00775,DB00220,0.5933
DB12017,DB00960,0.5932
DB04573,DB01685,0.5932
DB00877,DB01035,0.5932
DB13063,DB02703,0.5932
DB06802,DB09065,0.5932
DB00511,DB00367,0.5932
DB00938,DB00715,0.5932
DB08954,DB01580,0.5932
DB00182,DB06154,0.5932
DB00870,DB00661,0.5932
DB00353,DB00196,0.5932
DB06441,DB00752,0.5931
DB09215,DB08933,0.5931
DB04573,DB04846,0.5931
DB00206,DB09124,0.5931
DB01018,DB06730,0.5931
DB01816,DB01174,0.5931
DB13307,DB13857,0.5931
DB00850,DB13944,0.5931
DB12017,DB00169,0.5931
DB12465,DB00215,0.5931
DB12930,DB05812,0.5931
DB01024,DB01211,0.593
DB12017,DB13757,0.593
DB08887,DB00268,0.593
DB00490,DB00378,0.593
DB00419,DB00715,0.593
DB08816,DB01580,0.593
DB00775,DB00196,0.593
DB08940,DB09048,0.593
DB08981,DB00338,0.593
DB08797,DB11901,0.593
DB12179,DB08880,0.593
DB06206,DB09074,0.593
DB01248,DB13866,0.593
DB00233,DB00257,0.593
DB04743,DB01320,0.5929
DB06699,DB12093,0.5929
DB00235,DB00243,0.5929
DB08931,DB00215,0.5929
DB00656,DB13946,0.5929
DB08797,DB00196,0.5929
DB00414,DB01167,0.5929
DB03585,DB00648,0.5929
DB09216,DB01232,0.5929
DB12025,DB00559,0.5929
DB00831,DB00378,0.5929
DB08887,DB01151,0.5929
DB00269,DB00195,0.5929
DB08887,DB04896,0.5929
DB12094,DB01403,0.5928
DB08931,DB00472,0.5928
DB12163,DB01023,0.5928
DB01078,DB00378,0.5928
DB00531,DB01184,0.5928
DB00327,DB12474,0.5928
DB04817,DB14033,0.5928
DB12177,DB00363,0.5928
DB00775,DB00908,0.5928
DB00831,DB13866,0.5928
DB01207,DB00908,0.5928
DB00890,DB00765,0.5928
DB12991,DB11376,0.5928
DB13346,DB00363,0.5928
DB13114,DB00468,0.5927
DB00890,DB00195,0.5927
DB08996,DB01151,0.5927
DB00842,DB01431,0.5927
DB00402,DB11268,0.5927
DB00734,DB12474,0.5927
DB08954,DB09167,0.5927
DB13182,DB09073,0.5927
DB00334,DB00367,0.5927
DB01624,DB13857,0.5927
DB09030,DB00715,0.5927
DB00890,DB00908,0.5927
DB04812,DB12332,0.5927
DB13929,DB00482,0.5927
DB12445,DB00215,0.5926
DB00163,DB00482,0.5926
DB07477,DB09238,0.5926
DB00813,DB03619,0.5926
DB08940,DB01045,0.5926
DB12017,DB00313,0.5926
DB06196,DB09063,0.5926
DB06616,DB00974,0.5926
DB12749,DB01023,0.5926
DB00686,DB12108,0.5926
DB13036,DB00908,0.5926
DB13063,DB09063,0.5926
DB06725,DB00283,0.5926
DB04817,DB05521,0.5926
DB12163,DB00418,0.5926
DB00802,DB03619,0.5926
DB01078,DB01320,0.5926
DB00297,DB03619,0.5926
DB08880,DB00196,0.5926
DB12017,DB12693,0.5926
DB01238,DB06154,0.5926
DB06616,DB03619,0.5925
DB00255,DB01535,0.5925
DB07931,DB01319,0.5925
DB09288,DB00875,0.5925
DB09212,DB14033,0.5925
DB00318,DB13857,0.5925
DB01645,DB00476,0.5925
DB05767,DB00283,0.5925
DB11079,DB06216,0.5925
DB04905,DB13532,0.5925
DB00264,DB09079,0.5925
DB04836,DB00243,0.5925
DB00734,DB06789,0.5925
DB00433,DB00304,0.5925
DB06772,DB00367,0.5925
DB00500,DB02703,0.5925
DB00808,DB00603,0.5924
DB00861,DB08881,0.5924
DB13182,DB09330,0.5924
DB13509,DB00476,0.5924
DB01009,DB00238,0.5924
DB12930,DB00625,0.5924
DB00318,DB13866,0.5923
DB06441,DB00203,0.5923
DB01397,DB01403,0.5923
DB06802,DB09063,0.5923
DB12017,DB00502,0.5923
DB05767,DB00238,0.5923
DB00450,DB13946,0.5923
DB00651,DB00615,0.5923
DB08882,DB01263,0.5923
DB01645,DB00199,0.5923
DB13141,DB04868,0.5923
DB00334,DB06789,0.5923
DB09215,DB06717,0.5923
DB07931,DB00907,0.5923
DB06695,DB00263,0.5923
DB08797,DB01174,0.5923
DB06736,DB08933,0.5923
DB09543,DB00503,0.5923
DB00235,DB00908,0.5923
DB00831,DB03619,0.5923
DB00708,DB13946,0.5923
DB00484,DB00603,0.5922
DB13346,DB00283,0.5922
DB12749,DB00363,0.5922
DB14043,DB00263,0.5922
DB06441,DB00363,0.5922
DB01397,DB08912,0.5922
DB08907,DB00974,0.5922
DB04817,DB01263,0.5921
DB06441,DB00653,0.5921
DB00469,DB00312,0.5921
DB11687,DB09074,0.5921
DB12017,DB01241,0.5921
DB12092,DB08881,0.5921
DB08868,DB00653,0.5921
DB08976,DB09074,0.5921
DB14043,DB08881,0.5921
DB01399,DB04855,0.5921
DB06206,DB01023,0.5921
DB00363,DB04865,0.5921
DB07931,DB00349,0.592
DB06441,DB01340,0.592
DB09277,DB00608,0.592
DB00163,DB09198,0.592
DB07931,DB00598,0.592
DB09212,DB09195,0.592
DB07767,DB00715,0.592
DB00255,DB00608,0.592
DB09289,DB00622,0.592
DB01397,DB11633,0.592
DB01120,DB09073,0.592
DB12771,DB00243,0.592
DB13114,DB14033,0.592
DB06788,DB14033,0.592
DB06246,DB00246,0.592
DB00821,DB01045,0.592
DB12094,DB11901,0.592
DB00686,DB09167,0.592
DB00872,DB09079,0.592
DB06807,DB01104,0.592
DB00850,DB09123,0.5919
DB01088,DB00224,0.5919
DB13314,DB06595,0.5919
DB01092,DB00378,0.5919
DB08887,DB09286,0.5919
DB08797,DB09054,0.5919
DB06807,DB00715,0.5919
DB08921,DB01017,0.5919
DB12771,DB00653,0.5919
DB01700,DB00476,0.5919
DB08984,DB09238,0.5919
DB00714,DB01431,0.5919
DB01048,DB00482,0.5919
DB12321,DB00908,0.5918
DB00353,DB01320,0.5918
DB00255,DB09128,0.5918
DB09030,DB00622,0.5918
DB12163,DB05521,0.5918
DB12094,DB01319,0.5918
DB12017,DB12184,0.5918
DB01124,DB09073,0.5918
DB06802,DB00976,0.5918
DB08955,DB09073,0.5918
DB00657,DB01431,0.5918
DB12445,DB08899,0.5918
DB06441,DB00790,0.5918
DB09283,DB01264,0.5917
DB12017,DB01136,0.5917
DB11687,DB01403,0.5917
DB06246,DB00224,0.5917
DB01207,DB00501,0.5917
DB12598,DB00254,0.5917
DB01171,DB00378,0.5917
DB00433,DB00367,0.5917
DB00255,DB01015,0.5917
DB00420,DB00717,0.5917
DB08797,DB00661,0.5917
DB09289,DB05812,0.5917
DB13929,DB00418,0.5917
DB01014,DB09330,0.5917
DB12177,DB00227,0.5917
DB01399,DB00270,0.5917
DB11079,DB08899,0.5917
DB01211,DB01580,0.5917
DB09216,DB01072,0.5917
DB08994,DB00363,0.5917
DB01645,DB01197,0.5917
DB09084,DB08933,0.5917
DB13036,DB00615,0.5917
DB00806,DB09118,0.5916
DB06204,DB12474,0.5916
DB01399,DB09195,0.5916
DB12406,DB01320,0.5916
DB00770,DB00622,0.5916
DB00433,DB13943,0.5916
DB06216,DB11619,0.5916
DB12771,DB08820,0.5916
DB00193,DB00974,0.5916
DB00269,DB00765,0.5916
DB09543,DB00476,0.5916
DB13182,DB00254,0.5916
DB09543,DB00289,0.5916
DB00450,DB13944,0.5916
DB12017,DB00849,0.5916
DB13141,DB00289,0.5915
DB08887,DB00695,0.5915
DB00454,DB12474,0.5915
DB04575,DB00227,0.5915
DB11079,DB14033,0.5915
DB00486,DB11619,0.5915
DB01088,DB01045,0.5915
DB09216,DB00283,0.5915
DB13182,DB04948,0.5915
DB12598,DB00312,0.5915
DB06725,DB11633,0.5915
DB00477,DB00351,0.5915
DB00775,DB00678,0.5915
DB13036,DB06595,0.5915
DB07931,DB13532,0.5915
DB04575,DB00502,0.5915
DB11674,DB04861,0.5915
DB08954,DB00199,0.5915
DB00588,DB11636,0.5915
DB07931,DB09068,0.5915
DB04575,DB00673,0.5914
DB08887,DB00608,0.5914
DB00861,DB01045,0.5914
DB01088,DB09063,0.5914
DB09128,DB13866,0.5914
DB08814,DB08880,0.5914
DB01250,DB00196,0.5914
DB01224,DB11619,0.5914
DB01224,DB13866,0.5914
DB00255,DB02703,0.5914
DB12092,DB14033,0.5914
DB06401,DB00908,0.5914
DB00795,DB00263,0.5914
DB12017,DB01324,0.5914
DB06441,DB00227,0.5914
DB00802,DB09079,0.5914
DB12017,DB08922,0.5914
DB00531,DB06154,0.5914
DB00997,DB01035,0.5914
DB08981,DB00752,0.5914
DB06725,DB01232,0.5914
DB00850,DB00717,0.5914
DB04575,DB01340,0.5913
DB07402,DB01072,0.5913
DB01048,DB00320,0.5913
DB08994,DB00482,0.5913
DB05271,DB01431,0.5913
DB00206,DB13944,0.5913
DB00598,DB01431,0.5913
DB00246,DB11619,0.5913
DB09075,DB09063,0.5913
DB09288,DB09238,0.5913
DB00821,DB06636,0.5913
DB06807,DB00673,0.5913
DB06802,DB01167,0.5913
DB12017,DB01193,0.5913
DB01624,DB11268,0.5913
DB04812,DB00559,0.5913
DB13384,DB01211,0.5913
DB12179,DB00908,0.5913
DB00233,DB13532,0.5913
DB01399,DB00705,0.5913
DB00672,DB00289,0.5913
DB00233,DB00289,0.5913
DB08921,DB11901,0.5913
DB11079,DB13532,0.5913
DB12017,DB00976,0.5913
DB12991,DB00805,0.5913
DB09543,DB06697,0.5912
DB13001,DB01319,0.5912
DB12321,DB09198,0.5912
DB08955,DB00246,0.5912
DB00899,DB11636,0.5912
DB01240,DB00254,0.5912
DB08880,DB00220,0.5912
DB12617,DB00252,0.5912
DB06209,DB00268,0.5912
DB06543,DB01136,0.5912
DB13929,DB00227,0.5912
DB12321,DB09073,0.5912
DB13612,DB00559,0.5912
DB00770,DB00254,0.5912
DB06772,DB04272,0.5912
DB04951,DB00263,0.5912
DB13114,DB00976,0.5912
DB12163,DB06216,0.5912
DB08991,DB00559,0.5912
DB01238,DB00278,0.5911
DB00465,DB01174,0.5911
DB09167,DB00283,0.5911
DB00712,DB09065,0.5911
DB12843,DB00378,0.5911
DB01069,DB09054,0.5911
DB00235,DB01151,0.5911
DB01250,DB00312,0.5911
DB05229,DB08820,0.5911
DB00235,DB00615,0.5911
DB06441,DB00908,0.5911
DB01357,DB02703,0.5911
DB00734,DB00367,0.591
DB00412,DB00709,0.591
DB00454,DB11636,0.591
DB07931,DB00196,0.591
DB13167,DB00238,0.591
DB09167,DB00834,0.591
DB13929,DB00653,0.591
DB04573,DB01197,0.591
DB00255,DB01097,0.591
DB00465,DB00673,0.591
DB09211,DB00559,0.591
DB13182,DB00273,0.591
DB06543,DB00363,0.591
DB13227,DB01403,0.591
DB00233,DB00921,0.591
DB01397,DB12332,0.591
DB01600,DB00559,0.591
DB00235,DB09195,0.591
DB11952,DB00220,0.591
DB00575,DB09124,0.5909
DB07402,DB00208,0.5909
DB00231,DB13866,0.5909
DB01401,DB01403,0.5909
DB12017,DB00334,0.5909
DB00708,DB09124,0.5909
DB12749,DB09074,0.5909
DB01075,DB00378,0.5909
DB06251,DB11633,0.5909
DB12163,DB13532,0.5909
DB00163,DB00921,0.5909
DB12092,DB08899,0.5909
DB07931,DB13984,0.5909
DB09216,DB00285,0.5909
DB00818,DB00531,0.5909
DB00470,DB13857,0.5909
DB09283,DB01580,0.5908
DB00490,DB06730,0.5908
DB09070,DB09074,0.5908
DB00708,DB12474,0.5908
DB01229,DB09125,0.5908
DB00573,DB04946,0.5908
DB00818,DB03619,0.5908
DB00269,DB01029,0.5908
DB00945,DB01232,0.5908
DB00831,DB00603,0.5908
DB13346,DB01174,0.5908
DB05229,DB00215,0.5908
DB01001,DB00765,0.5908
DB12017,DB09286,0.5908
DB00255,DB11376,0.5908
DB00899,DB03619,0.5908
DB01250,DB01232,0.5908
DB06736,DB01601,0.5908
DB00461,DB00270,0.5908
DB07931,DB01023,0.5908
DB08942,DB00312,0.5908
DB00831,DB00294,0.5908
DB12179,DB01340,0.5908
DB06251,DB00246,0.5907
DB04817,DB00220,0.5907
DB00318,DB09079,0.5907
DB00353,DB09280,0.5907
DB08984,DB01149,0.5907
DB06401,DB00501,0.5907
DB00395,DB01431,0.5907
DB00939,DB01403,0.5907
DB06441,DB00524,0.5907
DB09215,DB09238,0.5907
DB00334,DB13946,0.5907
DB01219,DB01431,0.5907
DB01816,DB11901,0.5907
DB13167,DB00343,0.5907
DB08893,DB00653,0.5907
DB00461,DB06636,0.5907
DB01240,DB09065,0.5907
DB07402,DB09280,0.5907
DB07767,DB00486,0.5907
DB12843,DB12474,0.5907
DB12771,DB09074,0.5906
DB00179,DB06636,0.5906
DB07931,DB00310,0.5906
DB09084,DB00559,0.5906
DB08984,DB00472,0.5906
DB12179,DB01580,0.5906
DB01097,DB09118,0.5906
DB00963,DB00238,0.5906
DB01816,DB00176,0.5906
DB08797,DB01211,0.5906
DB12094,DB00215,0.5906
DB00686,DB00254,0.5906
DB00235,DB08881,0.5906
DB00484,DB13946,0.5906
DB08996,DB09167,0.5906
DB04552,DB00270,0.5906
DB07477,DB00615,0.5906
DB09030,DB01104,0.5906
DB04573,DB01359,0.5906
DB12179,DB09167,0.5906
DB01048,DB01203,0.5906
DB00235,DB08933,0.5906
DB00749,DB09065,0.5906
DB09216,DB09065,0.5905
DB12177,DB00482,0.5905
DB06206,DB00482,0.5905
DB00255,DB00972,0.5905
DB00802,DB06730,0.5905
DB13182,DB01193,0.5905
DB01200,DB06154,0.5905
DB13182,DB00363,0.5905
DB12017,DB06700,0.5905
DB00495,DB00268,0.5905
DB05266,DB01197,0.5905
DB13384,DB11633,0.5905
DB01014,DB01601,0.5905
DB00233,DB04855,0.5905
DB06206,DB01203,0.5905
DB01192,DB09079,0.5905
DB09215,DB01211,0.5905
DB00231,DB11636,0.5905
DB13143,DB01254,0.5905
DB09543,DB09167,0.5905
DB05266,DB00289,0.5905
DB00775,DB04946,0.5905
DB06543,DB00880,0.5904
DB08994,DB01029,0.5904
DB06401,DB01165,0.5904
DB07931,DB00678,0.5904
DB12930,DB00976,0.5904
DB00397,DB11268,0.5904
DB13182,DB00320,0.5904
DB01250,DB00285,0.5904
DB12749,DB04948,0.5904
DB12617,DB00215,0.5904
DB09543,DB05812,0.5904
DB00450,DB00717,0.5904
DB04573,DB01097,0.5904
DB08981,DB00476,0.5904
DB00991,DB09195,0.5904
DB01401,DB00615,0.5903
DB06246,DB01319,0.5903
DB01396,DB00717,0.5903
DB00206,DB00717,0.5903
DB08954,DB00091,0.5903
DB09070,DB00227,0.5903
DB00588,DB00378,0.5903
DB00753,DB06730,0.5903
DB01088,DB00263,0.5903
DB12094,DB00705,0.5903
DB06543,DB13757,0.5903
DB14043,DB08865,0.5903
DB00651,DB11642,0.5903
DB04573,DB00537,0.5903
DB00808,DB09123,0.5903
DB04575,DB00537,0.5903
DB12618,DB09167,0.5902
DB01397,DB01319,0.5902
DB00775,DB01023,0.5902
DB00605,DB01201,0.5902
DB13929,DB00765,0.5902
DB00231,DB09079,0.5902
DB00531,DB00304,0.5902
DB01048,DB01211,0.5902
DB00875,DB03619,0.5902
DB00208,DB01580,0.5902
DB01240,DB01601,0.5902
DB13314,DB00263,0.5902
DB00412,DB00270,0.5902
DB04573,DB00227,0.5902
DB01645,DB09238,0.5902
DB08797,DB09280,0.5901
DB06401,DB00559,0.5901
DB01224,DB09079,0.5901
DB06206,DB04861,0.5901
DB06802,DB09330,0.5901
DB06543,DB08880,0.5901
DB01037,DB13946,0.5901
DB07931,DB00243,0.5901
DB04575,DB09167,0.5901
DB00686,DB00559,0.5901
DB00939,DB00794,0.5901
DB00433,DB13946,0.5901
DB13114,DB02703,0.5901
DB04896,DB00974,0.5901
DB00686,DB00243,0.5901
DB06441,DB01197,0.5901
DB01624,DB00974,0.5901
DB01207,DB00254,0.5901
DB06401,DB01340,0.5901
DB04812,DB00705,0.5901
DB04812,DB05521,0.5901
DB12771,DB00908,0.5901
DB11952,DB01211,0.59
DB00318,DB00294,0.59
DB01816,DB00794,0.59
DB04552,DB06636,0.59
DB00588,DB11619,0.59
DB13036,DB06636,0.59
DB12092,DB00199,0.59
DB00502,DB11619,0.59
DB07931,DB12693,0.59
DB00490,DB09079,0.59
DB04836,DB05812,0.59
DB00465,DB01263,0.59
DB13612,DB01026,0.59
DB06206,DB00921,0.59
DB12177,DB06595,0.59
DB13182,DB01254,0.5899
DB00575,DB00304,0.5899
DB09030,DB04868,0.5899
DB12025,DB00619,0.5899
DB13182,DB08880,0.5899
DB00461,DB01254,0.5899
DB00679,DB09125,0.5899
DB00231,DB00603,0.5899
DB04573,DB00598,0.5899
DB12160,DB01104,0.5899
DB07931,DB00264,0.5899
DB01401,DB00582,0.5899
DB00408,DB01431,0.5899
DB00573,DB00503,0.5899
DB11952,DB01264,0.5899
DB00605,DB00582,0.5899
DB00795,DB00252,0.5899
DB00104,DB01254,0.5898
DB06699,DB00653,0.5898
DB13182,DB00502,0.5898
DB00821,DB00220,0.5898
DB01401,DB00283,0.5898
DB13612,DB00270,0.5898
DB00963,DB00257,0.5898
DB05266,DB06216,0.5898
DB01401,DB08899,0.5898
DB12017,DB00981,0.5898
DB00433,DB09124,0.5898
DB04573,DB01182,0.5898
DB08887,DB13233,0.5898
DB01009,DB01264,0.5898
DB08954,DB00619,0.5898
DB00470,DB09079,0.5898
DB00936,DB01264,0.5898
DB01254,DB00653,0.5897
DB00699,DB06730,0.5897
DB01645,DB00537,0.5897
DB00531,DB00717,0.5897
DB00363,DB00351,0.5897
DB00573,DB00704,0.5897
DB01396,DB00378,0.5897
DB13114,DB06216,0.5897
DB08981,DB01403,0.5897
DB00486,DB09079,0.5897
DB00890,DB00501,0.5897
DB13346,DB09280,0.5897
DB08994,DB00790,0.5897
DB01037,DB09124,0.5897
DB13001,DB00661,0.5897
DB00244,DB00619,0.5897
DB00870,DB01211,0.5897
DB05289,DB09063,0.5897
DB06725,DB12093,0.5897
DB11780,DB00195,0.5897
DB07931,DB06738,0.5897
DB06206,DB00264,0.5897
DB04951,DB01201,0.5897
DB07931,DB09048,0.5897
DB01192,DB11636,0.5896
DB00802,DB13866,0.5896
DB04876,DB00195,0.5896
DB00235,DB00559,0.5896
DB00770,DB09074,0.5896
DB12017,DB04846,0.5896
DB00264,DB13866,0.5896
DB00735,DB01406,0.5896
DB01250,DB00582,0.5896
DB09283,DB01029,0.5896
DB00193,DB12474,0.5896
DB06207,DB06789,0.5896
DB09215,DB00188,0.5896
DB04575,DB11672,0.5896
DB13167,DB01320,0.5896
DB06196,DB00196,0.5896
DB00500,DB00263,0.5896
DB13182,DB00790,0.5896
DB00963,DB08933,0.5896
DB00808,DB06789,0.5896
DB00686,DB05521,0.5896
DB08954,DB00243,0.5895
DB13114,DB08899,0.5895
DB07931,DB09128,0.5895
DB00454,DB11619,0.5895
DB12179,DB00418,0.5895
DB12843,DB13866,0.5895
DB00875,DB11619,0.5895
DB00812,DB00661,0.5895
DB00246,DB13866,0.5895
DB11674,DB01203,0.5895
DB06802,DB01174,0.5895
DB13143,DB01340,0.5895
DB12545,DB00238,0.5895
DB06204,DB11619,0.5895
DB06251,DB06216,0.5895
DB07402,DB04855,0.5895
DB07402,DB00270,0.5895
DB00486,DB13857,0.5895
DB00433,DB06730,0.5895
DB00318,DB00603,0.5895
DB12177,DB01023,0.5895
DB11079,DB00653,0.5894
DB08976,DB09073,0.5894
DB04630,DB01431,0.5894
DB04830,DB01023,0.5894
DB11952,DB09065,0.5894
DB06204,DB13866,0.5894
DB00235,DB00765,0.5894
DB12991,DB00976,0.5894
DB00831,DB06730,0.5894
DB00318,DB06730,0.5894
DB14043,DB00289,0.5894
DB04552,DB01201,0.5894
DB00484,DB13944,0.5894
DB01207,DB05521,0.5894
DB08994,DB09195,0.5894
DB12445,DB00283,0.5894
DB11936,DB04832,0.5894
DB01207,DB00653,0.5894
DB00269,DB09054,0.5894
DB06807,DB09167,0.5894
DB13143,DB00765,0.5893
DB00469,DB11636,0.5893
DB08797,DB00582,0.5893
DB13217,DB11901,0.5893
DB09236,DB01431,0.5893
DB13509,DB00715,0.5893
DB00802,DB00378,0.5893
DB00297,DB13866,0.5893
DB06401,DB00653,0.5893
DB13929,DB08820,0.5893
DB00344,DB01201,0.5893
DB00753,DB01431,0.5893
DB00235,DB01023,0.5893
DB00255,DB05271,0.5893
DB11674,DB04846,0.5893
DB00977,DB09238,0.5893
DB00991,DB00661,0.5893
DB01207,DB09330,0.5893
DB01624,DB00603,0.5893
DB08883,DB03619,0.5893
DB01356,DB13857,0.5893
DB00297,DB13946,0.5892
DB04743,DB09238,0.5892
DB05266,DB00715,0.5892
DB00484,DB00974,0.5892
DB08996,DB08865,0.5892
DB00927,DB00195,0.5892
DB01250,DB01072,0.5892
DB12163,DB01029,0.5892
DB00861,DB00196,0.5892
DB05289,DB00257,0.5892
DB01229,DB00454,0.5892
DB12779,DB00220,0.5892
DB01624,DB09079,0.5892
DB13314,DB00268,0.5892
DB00770,DB00468,0.5892
DB06251,DB01254,0.5892
DB12598,DB00176,0.5892
DB12771,DB00203,0.5891
DB00686,DB09335,0.5891
DB01645,DB01137,0.5891
DB08887,DB01076,0.5891
DB13167,DB09195,0.5891
DB08921,DB00176,0.5891
DB12617,DB00834,0.5891
DB12179,DB01023,0.5891
DB04828,DB00215,0.5891
DB04575,DB00678,0.5891
DB11674,DB00418,0.5891
DB12618,DB00468,0.5891
DB01399,DB00254,0.5891
DB00818,DB00603,0.5891
DB08940,DB00252,0.5891
DB12771,DB00502,0.5891
DB12321,DB09167,0.5891
DB00484,DB13943,0.5891
DB09075,DB00252,0.5891
DB01092,DB00283,0.5891
DB01097,DB11619,0.5891
DB00890,DB00673,0.589
DB01645,DB00678,0.589
DB11674,DB01151,0.589
DB12749,DB00203,0.589
DB00511,DB00556,0.589
DB00297,DB00603,0.589
DB00795,DB01201,0.589
DB00749,DB06717,0.589
DB00770,DB00472,0.589
DB09289,DB01026,0.589
DB08887,DB01165,0.589
DB13141,DB09073,0.589
DB00233,DB00273,0.589
DB06401,DB01197,0.589
DB06699,DB00501,0.589
DB12017,DB00373,0.589
DB00477,DB09125,0.589
DB12779,DB00270,0.589
DB00233,DB00705,0.589
DB13167,DB05521,0.589
DB00575,DB00717,0.5889
DB14043,DB02703,0.5889
DB00255,DB09235,0.5889
DB13514,DB01263,0.5889
DB12179,DB00765,0.5889
DB00686,DB00363,0.5889
DB12771,DB08953,0.5889
DB00233,DB06290,0.5889
DB06589,DB03619,0.5889
DB06737,DB09195,0.5889
DB08994,DB00774,0.5889
DB07931,DB00849,0.5889
DB00960,DB01431,0.5889
DB07402,DB11901,0.5889
DB06206,DB04832,0.5889
DB08955,DB00176,0.5889
DB06401,DB00243,0.5889
DB00697,DB03619,0.5889
DB12017,DB13182,0.5889
DB00470,DB00717,0.5888
DB00554,DB00283,0.5888
DB13182,DB00880,0.5888
DB08887,DB14033,0.5888
DB08887,DB01319,0.5888
DB13346,DB09167,0.5888
DB04812,DB11633,0.5888
DB01250,DB09118,0.5888
DB00605,DB00312,0.5888
DB13001,DB11633,0.5888
DB04575,DB00476,0.5888
DB04870,DB01431,0.5888
DB00377,DB01431,0.5888
DB06807,DB00559,0.5888
DB00295,DB00531,0.5888
DB04817,DB00283,0.5888
DB01600,DB06290,0.5888
DB06246,DB01263,0.5888
DB05767,DB08933,0.5888
DB12598,DB00224,0.5888
DB09211,DB00661,0.5888
DB04573,DB00715,0.5888
DB00775,DB06216,0.5888
DB08814,DB06595,0.5888
DB01224,DB00603,0.5888
DB00753,DB13857,0.5887
DB08994,DB00653,0.5887
DB01037,DB13944,0.5887
DB00802,DB09123,0.5887
DB08887,DB00333,0.5887
DB00313,DB00270,0.5887
DB00588,DB13857,0.5887
DB05266,DB00468,0.5887
DB12163,DB01340,0.5887
DB06206,DB01029,0.5887
DB00163,DB01580,0.5887
DB00490,DB00367,0.5886
DB04575,DB04861,0.5886
DB00297,DB11636,0.5886
DB13227,DB04855,0.5886
DB00927,DB12093,0.5886
DB00686,DB00501,0.5886
DB00775,DB09073,0.5886
DB00318,DB00351,0.5886
DB00795,DB00648,0.5886
DB12749,DB00765,0.5886
DB01816,DB01149,0.5886
DB01092,DB12474,0.5886
DB00470,DB00294,0.5886
DB13929,DB01203,0.5886
DB12930,DB00343,0.5886
DB12025,DB08933,0.5886
DB06196,DB00283,0.5885
DB09543,DB00436,0.5885
DB12843,DB13857,0.5885
DB00318,DB13946,0.5885
DB01024,DB08865,0.5885
DB06441,DB13532,0.5885
DB01207,DB00765,0.5885
DB00686,DB09048,0.5885
DB04846,DB11619,0.5885
DB08887,DB09054,0.5885
DB12321,DB00524,0.5885
DB12017,DB00207,0.5885
DB01224,DB00294,0.5885
DB00255,DB00283,0.5885
DB00775,DB00501,0.5885
DB08816,DB00653,0.5885
DB00697,DB13857,0.5885
DB06772,DB00294,0.5885
DB01645,DB01124,0.5885
DB00490,DB00294,0.5884
DB13114,DB00648,0.5884
DB12465,DB00661,0.5884
DB06807,DB01175,0.5884
DB04573,DB04948,0.5884
DB01399,DB11633,0.5884
DB01252,DB12093,0.5884
DB00433,DB13944,0.5884
DB04573,DB04832,0.5884
DB11687,DB01232,0.5884
DB05229,DB08933,0.5884
DB08887,DB04846,0.5884
DB13182,DB01340,0.5884
DB13143,DB00908,0.5884
DB08882,DB00622,0.5884
DB08991,DB00188,0.5884
DB00208,DB00653,0.5884
DB00269,DB00972,0.5884
DB06788,DB00752,0.5884
