Drug1,Drug2,Prob
DB13443,DB06403,0.2312
DB00734,DB01511,0.2312
DB13114,DB00801,0.2312
DB01396,DB11737,0.2312
DB09013,DB01353,0.2312
DB09555,DB00413,0.2312
DB08804,DB08933,0.2312
DB09194,DB02703,0.2312
DB00680,DB00514,0.2312
DB01495,DB00243,0.2312
DB00967,DB00619,0.2312
DB00836,DB00972,0.2312
DB00396,DB00562,0.2312
DB00414,DB14033,0.2312
DB12590,DB11672,0.2312
DB13837,DB00921,0.2312
DB01246,DB00204,0.2312
DB00810,DB00704,0.2312
DB09209,DB01580,0.2311
DB06587,DB09118,0.2311
DB13941,DB00908,0.2311
DB09214,DB00479,0.2311
DB09209,DB06274,0.2311
DB01214,DB01295,0.2311
DB00509,DB00472,0.2311
DB00457,DB09039,0.2311
DB05289,DB13182,0.2311
DB01367,DB09351,0.2311
DB00514,DB00214,0.2311
DB01547,DB04831,0.2311
DB00517,DB00514,0.2311
DB09240,DB00903,0.2311
DB01356,DB09213,0.2311
DB13114,DB01433,0.2311
DB00771,DB00772,0.2311
DB00396,DB01377,0.2311
DB13443,DB08941,0.2311
DB00237,DB08950,0.2311
DB09209,DB09338,0.2311
DB00731,DB00606,0.2311
DB09194,DB01045,0.2311
DB08815,DB00932,0.2311
DB09000,DB03758,0.2311
DB12843,DB09118,0.231
DB00782,DB00514,0.231
DB11785,DB01555,0.231
DB13953,DB01418,0.231
DB00486,DB09063,0.231
DB01511,DB11859,0.231
DB01024,DB01167,0.231
DB04844,DB00559,0.231
DB00771,DB09195,0.231
DB00864,DB09234,0.231
DB03585,DB01185,0.231
DB13509,DB01297,0.231
DB00400,DB00237,0.231
DB04468,DB09330,0.231
DB09209,DB00232,0.231
DB11614,DB00281,0.231
DB00306,DB09286,0.231
DB12902,DB11672,0.231
DB01037,DB00768,0.231
DB06233,DB00661,0.231
DB00844,DB00243,0.231
DB09253,DB09240,0.231
DB09213,DB09013,0.231
DB09125,DB09414,0.231
DB00533,DB00769,0.231
DB00396,DB01406,0.231
DB09070,DB00400,0.2309
DB00979,DB11785,0.2309
DB11490,DB14028,0.2309
DB00568,DB12492,0.2309
DB00244,DB00945,0.2309
DB04829,DB00661,0.2309
DB00854,DB00673,0.2309
DB01036,DB09049,0.2309
DB00631,DB09229,0.2309
DB00421,DB01609,0.2309
DB08822,DB09214,0.2309
DB00961,DB01275,0.2309
DB04817,DB09065,0.2309
DB09209,DB09117,0.2309
DB01497,DB08873,0.2309
DB13530,DB00388,0.2309
DB01215,DB11984,0.2308
DB01229,DB00817,0.2308
DB04975,DB01175,0.2308
DB09555,DB11371,0.2308
DB01107,DB00726,0.2308
DB01180,DB01149,0.2308
DB00737,DB01601,0.2308
DB00623,DB00661,0.2308
DB09254,DB09232,0.2308
DB04920,DB09073,0.2308
DB00737,DB00257,0.2308
DB00818,DB00836,0.2308
DB01246,DB06288,0.2308
DB01297,DB00289,0.2308
DB01567,DB01601,0.2308
DB04817,DB00343,0.2308
DB00445,DB00215,0.2308
DB01151,DB13781,0.2308
DB01548,DB08961,0.2308
DB01248,DB00982,0.2308
DB00514,DB01355,0.2308
DB00633,DB00243,0.2308
DB00361,DB00701,0.2307
DB00429,DB09214,0.2307
DB09240,DB01115,0.2307
DB04540,DB09054,0.2307
DB00706,DB01324,0.2307
DB04817,DB00458,0.2307
DB01024,DB01263,0.2307
DB00251,DB08933,0.2307
DB00679,DB01213,0.2307
DB09351,DB05039,0.2307
DB00540,DB00561,0.2307
DB04870,DB05812,0.2307
DB09275,DB01063,0.2307
DB01068,DB12161,0.2307
DB00193,DB00463,0.2307
DB00463,DB09342,0.2307
DB04817,DB11633,0.2307
DB00726,DB01275,0.2307
DB00396,DB02901,0.2307
DB03701,DB08953,0.2307
DB01567,DB12332,0.2307
DB11274,DB01151,0.2306
DB01035,DB01239,0.2306
DB01024,DB01149,0.2306
DB00961,DB00519,0.2306
DB01185,DB00779,0.2306
DB09351,DB00700,0.2306
DB12902,DB11901,0.2306
DB01177,DB01072,0.2306
DB01608,DB01191,0.2306
DB00873,DB08820,0.2306
DB06587,DB00257,0.2306
DB01392,DB09351,0.2306
DB00961,DB05812,0.2306
DB11490,DB12221,0.2306
DB01037,DB08893,0.2306
DB01070,DB02703,0.2305
DB00924,DB08794,0.2305
DB11274,DB00863,0.2305
DB09072,DB01246,0.2305
DB01396,DB11943,0.2305
DB00872,DB09167,0.2305
DB12010,DB09227,0.2305
DB01611,DB00196,0.2305
DB00206,DB00392,0.2305
DB00805,DB09227,0.2305
DB00372,DB06288,0.2305
DB00870,DB01185,0.2305
DB00408,DB06814,0.2305
DB06739,DB11093,0.2305
DB01233,DB12092,0.2305
DB04540,DB01167,0.2305
DB00191,DB01408,0.2305
DB00998,DB01071,0.2305
DB12710,DB00208,0.2305
DB01220,DB00615,0.2305
DB00623,DB12248,0.2305
DB06693,DB01261,0.2305
DB01136,DB01353,0.2305
DB00436,DB00283,0.2305
DB09027,DB09118,0.2305
DB06204,DB13114,0.2305
DB05830,DB09118,0.2304
DB09240,DB00976,0.2304
DB00741,DB00503,0.2304
DB00392,DB00972,0.2304
DB00254,DB00237,0.2304
DB09238,DB01264,0.2304
DB01395,DB02703,0.2304
DB01078,DB09280,0.2304
DB01246,DB01403,0.2304
DB00396,DB13956,0.2304
DB00416,DB09195,0.2304
DB00418,DB01511,0.2304
DB00810,DB11785,0.2304
DB11755,DB11633,0.2304
DB01024,DB08899,0.2304
DB00967,DB09291,0.2304
DB09000,DB04832,0.2304
DB01184,DB00849,0.2304
DB09279,DB00564,0.2304
DB09000,DB13132,0.2303
DB00990,DB12461,0.2303
DB13509,DB01044,0.2303
DB11274,DB00647,0.2303
DB00768,DB00629,0.2303
DB01162,DB08865,0.2303
DB00434,DB00289,0.2303
DB01622,DB00224,0.2303
DB01189,DB00208,0.2303
DB13867,DB00199,0.2303
DB09027,DB00673,0.2303
DB05541,DB00503,0.2303
DB09124,DB01045,0.2303
DB01260,DB00285,0.2303
DB00714,DB00289,0.2303
DB00986,DB00514,0.2303
DB00801,DB00976,0.2303
DB11490,DB09272,0.2303
DB01395,DB09048,0.2302
DB01168,DB09351,0.2302
DB00358,DB00503,0.2302
DB00768,DB00280,0.2302
DB09209,DB00999,0.2302
DB05424,DB11672,0.2302
DB00504,DB08927,0.2302
DB06152,DB00695,0.2302
DB01577,DB01214,0.2302
DB04920,DB09195,0.2302
DB04829,DB09195,0.2302
DB00747,DB00468,0.2302
DB00408,DB00280,0.2302
DB00780,DB05395,0.2302
DB09555,DB09345,0.2302
DB00524,DB09213,0.2302
DB09250,DB01619,0.2302
DB00747,DB00704,0.2302
DB01162,DB00252,0.2302
DB11274,DB00675,0.2302
DB04844,DB02703,0.2302
DB00295,DB00568,0.2302
DB09070,DB11901,0.2302
DB05271,DB06700,0.2302
DB09288,DB06807,0.2302
DB00231,DB00392,0.2301
DB09244,DB01191,0.2301
DB12661,DB01242,0.2301
DB09345,DB01118,0.2301
DB00372,DB12401,0.2301
DB08955,DB00396,0.2301
DB01070,DB01026,0.2301
DB04829,DB00901,0.2301
DB01397,DB00284,0.2301
DB08997,DB00283,0.2301
DB00373,DB08985,0.2301
DB01185,DB00232,0.2301
DB00753,DB09167,0.2301
DB00306,DB12273,0.2301
DB00777,DB01104,0.2301
DB00296,DB13757,0.2301
DB00163,DB01118,0.2301
DB11490,DB13259,0.2301
DB01611,DB00582,0.2301
DB09124,DB00615,0.2301
DB09247,DB00908,0.2301
DB04829,DB00968,0.23
DB00623,DB00528,0.23
DB14006,DB12289,0.23
DB01424,DB06774,0.23
DB06421,DB00238,0.23
DB04540,DB09330,0.23
DB06797,DB00176,0.23
DB01185,DB00880,0.23
DB00777,DB12693,0.23
DB04820,DB11278,0.23
DB01024,DB01211,0.23
DB00321,DB01252,0.23
DB06153,DB00673,0.23
DB04888,DB00208,0.23
DB11274,DB00820,0.23
DB11490,DB01567,0.23
DB11274,DB00752,0.23
DB00433,DB09230,0.23
DB04817,DB01601,0.23
DB09297,DB00503,0.23
DB01297,DB00215,0.23
DB00854,DB09074,0.23
DB04573,DB00582,0.23
DB01397,DB08907,0.23
DB01250,DB00396,0.23
DB00450,DB09007,0.23
DB04573,DB00188,0.23
DB00514,DB05424,0.23
DB04468,DB01254,0.23
DB01621,DB03758,0.2299
DB14006,DB02187,0.2299
DB00264,DB12846,0.2299
DB00186,DB01511,0.2299
DB09204,DB13919,0.2299
DB01548,DB00780,0.2299
DB13169,DB00582,0.2299
DB08797,DB00769,0.2299
DB01548,DB00700,0.2299
DB00872,DB06800,0.2299
DB09213,DB06154,0.2299
DB09238,DB11901,0.2299
DB12692,DB00606,0.2299
DB00306,DB06288,0.2299
DB01621,DB12617,0.2299
DB01357,DB01263,0.2299
DB13169,DB00224,0.2299
DB01511,DB08927,0.2299
DB00378,DB01174,0.2299
DB01622,DB01026,0.2299
DB08550,DB00224,0.2299
DB00468,DB00935,0.2299
DB09245,DB01191,0.2299
DB00514,DB01588,0.2299
DB06148,DB06700,0.2299
DB06216,DB00830,0.2299
DB00831,DB09250,0.2298
DB00404,DB00392,0.2298
DB00381,DB00503,0.2298
DB00186,DB09074,0.2298
DB00590,DB11633,0.2298
DB08550,DB11642,0.2298
DB11490,DB00232,0.2298
DB00511,DB04855,0.2298
DB01024,DB00243,0.2298
DB06736,DB04839,0.2298
DB13384,DB12492,0.2298
DB01548,DB09125,0.2298
DB13876,DB08941,0.2298
DB13875,DB08941,0.2298
DB09213,DB09204,0.2298
DB01151,DB09090,0.2298
DB04829,DB00633,0.2298
DB06762,DB13443,0.2298
DB00306,DB01545,0.2298
DB04870,DB08820,0.2298
DB00967,DB00482,0.2298
DB00801,DB00270,0.2298
DB11274,DB13874,0.2298
DB00455,DB09007,0.2298
DB13114,DB00921,0.2298
DB00463,DB09068,0.2298
DB13114,DB00661,0.2298
DB01395,DB12332,0.2298
DB00392,DB06594,0.2297
DB00768,DB00968,0.2297
DB04468,DB00498,0.2297
DB00217,DB04920,0.2297
DB00704,DB00559,0.2297
DB00875,DB14033,0.2297
DB00641,DB04842,0.2297
DB09213,DB01580,0.2297
DB00405,DB02703,0.2297
DB09209,DB12710,0.2297
DB13114,DB09225,0.2297
DB11619,DB00794,0.2297
DB00872,DB01024,0.2297
DB09351,DB00397,0.2297
DB00353,DB01238,0.2297
DB00215,DB14006,0.2297
DB06678,DB00199,0.2296
DB01495,DB01601,0.2296
DB00820,DB01151,0.2296
DB00436,DB06807,0.2296
DB13509,DB13443,0.2296
DB00546,DB00344,0.2296
DB09209,DB13643,0.2296
DB01193,DB01264,0.2296
DB01501,DB13532,0.2296
DB13443,DB13374,0.2296
DB01511,DB13233,0.2296
DB01511,DB01588,0.2296
DB00872,DB09094,0.2296
DB01565,DB01601,0.2296
DB01194,DB00468,0.2295
DB09027,DB06717,0.2295
DB00306,DB12693,0.2295
DB06204,DB01183,0.2295
DB01511,DB12093,0.2295
DB02709,DB13955,0.2295
DB06287,DB01023,0.2295
DB00504,DB01356,0.2295
DB00768,DB01261,0.2295
DB09240,DB01211,0.2295
DB11785,DB06204,0.2295
DB09229,DB00673,0.2295
DB00392,DB06512,0.2295
DB11614,DB01355,0.2295
DB04829,DB00564,0.2295
DB01556,DB00951,0.2295
DB00434,DB09039,0.2295
DB00206,DB13384,0.2295
DB09240,DB05521,0.2295
DB01548,DB09245,0.2295
DB01576,DB01547,0.2295
DB00881,DB01267,0.2295
DB13443,DB13139,0.2295
DB09049,DB01403,0.2295
DB01495,DB00270,0.2295
DB06589,DB04920,0.2295
DB00571,DB09231,0.2294
DB00436,DB00565,0.2294
DB09243,DB08985,0.2294
DB00809,DB00468,0.2294
DB09555,DB06144,0.2294
DB00320,DB00251,0.2294
DB12010,DB00215,0.2294
DB01567,DB06636,0.2294
DB00306,DB02207,0.2294
DB02187,DB09120,0.2294
DB11274,DB01587,0.2294
DB09213,DB01077,0.2294
DB04573,DB09330,0.2294
DB04884,DB00503,0.2294
DB06233,DB08899,0.2294
DB01209,DB11642,0.2294
DB11490,DB01118,0.2294
DB00212,DB00232,0.2294
DB09213,DB09238,0.2294
DB00590,DB00648,0.2294
DB09229,DB09038,0.2294
DB01024,DB09065,0.2294
DB06616,DB08943,0.2293
DB00801,DB09063,0.2293
DB00999,DB09271,0.2293
DB11755,DB00169,0.2293
DB01359,DB08985,0.2293
DB11785,DB00989,0.2293
DB01628,DB09383,0.2293
DB00831,DB01601,0.2293
DB00396,DB01043,0.2293
DB00843,DB00726,0.2293
DB00433,DB00308,0.2293
DB09238,DB00283,0.2293
DB00511,DB01072,0.2293
DB06819,DB09383,0.2293
DB01324,DB06807,0.2293
DB09244,DB11278,0.2293
DB09378,DB08820,0.2293
DB01078,DB01026,0.2293
DB04468,DB01601,0.2293
DB00405,DB00196,0.2293
DB13873,DB00794,0.2293
DB05109,DB00701,0.2292
DB01078,DB01263,0.2292
DB00353,DB01403,0.2292
DB13307,DB01045,0.2292
DB09232,DB06290,0.2292
DB00940,DB01547,0.2292
DB01251,DB08933,0.2292
DB00924,DB00777,0.2292
DB01548,DB09034,0.2292
DB01002,DB00908,0.2292
DB00237,DB00275,0.2292
DB01356,DB06807,0.2292
DB08807,DB00215,0.2292
DB12017,DB01118,0.2292
DB11274,DB01628,0.2292
DB00611,DB01511,0.2292
DB12025,DB09054,0.2292
DB00175,DB09239,0.2292
DB09244,DB09227,0.2292
DB09240,DB08907,0.2292
DB06693,DB06635,0.2291
DB04951,DB01185,0.2291
DB01548,DB14018,0.2291
DB01495,DB01072,0.2291
DB01024,DB00564,0.2291
DB00875,DB00673,0.2291
DB00952,DB00372,0.2291
DB14006,DB11770,0.2291
DB08808,DB06152,0.2291
DB09251,DB04920,0.2291
DB01177,DB11633,0.2291
DB09218,DB01185,0.2291
DB00433,DB00604,0.2291
DB13384,DB01118,0.229
DB04575,DB09063,0.229
DB00195,DB01353,0.229
DB09083,DB00503,0.229
DB13114,DB00834,0.229
DB04888,DB09118,0.229
DB00704,DB00765,0.229
DB13443,DB00901,0.229
DB09240,DB01254,0.229
DB00801,DB00188,0.229
DB00408,DB05521,0.229
DB00237,DB00392,0.229
DB00818,DB00357,0.229
DB09213,DB11984,0.229
DB09232,DB12093,0.229
DB09251,DB08912,0.229
DB04573,DB09074,0.229
DB04818,DB08941,0.229
DB00433,DB01105,0.229
DB04855,DB09194,0.229
DB00683,DB05541,0.229
DB01092,DB00615,0.2289
DB13837,DB01106,0.2289
DB09214,DB11512,0.2289
DB00606,DB09083,0.2289
DB01168,DB06152,0.2289
DB00622,DB00237,0.2289
DB00768,DB08992,0.2289
DB00704,DB00312,0.2289
DB06616,DB09236,0.2289
DB00546,DB00737,0.2289
DB09240,DB00883,0.2289
DB08985,DB00524,0.2289
DB09254,DB09227,0.2289
DB01495,DB04855,0.2289
DB00484,DB00704,0.2289
DB01149,DB00830,0.2289
DB09049,DB12273,0.2289
DB09211,DB00233,0.2289
DB01220,DB08933,0.2289
DB00392,DB01403,0.2289
DB03585,DB09383,0.2289
DB09049,DB00268,0.2289
DB00908,DB00830,0.2289
DB09555,DB13643,0.2289
DB00546,DB01209,0.2289
DB09209,DB13532,0.2289
DB00771,DB08893,0.2289
DB00697,DB13781,0.2288
DB00373,DB01353,0.2288
DB00801,DB06717,0.2288
DB09351,DB08941,0.2288
DB00999,DB01226,0.2288
DB00546,DB01544,0.2288
DB01397,DB06203,0.2288
DB14006,DB13136,0.2288
DB13837,DB01041,0.2288
DB00264,DB01353,0.2288
DB01238,DB06701,0.2288
DB01611,DB00289,0.2288
DB04575,DB05521,0.2288
DB00872,DB06731,0.2288
DB06233,DB08865,0.2288
DB01565,DB00343,0.2288
DB00850,DB00841,0.2288
DB02925,DB12093,0.2288
DB04575,DB00418,0.2288
DB03585,DB00769,0.2288
DB01357,DB00246,0.2288
DB00243,DB01154,0.2288
DB00533,DB13955,0.2288
DB00854,DB00188,0.2288
DB11490,DB06512,0.2288
DB01495,DB00199,0.2287
DB00421,DB00224,0.2287
DB08940,DB00263,0.2287
DB01024,DB00270,0.2287
DB04957,DB01320,0.2287
DB00439,DB09229,0.2287
DB00511,DB08873,0.2287
DB09238,DB00976,0.2287
DB00546,DB00494,0.2287
DB00434,DB05521,0.2287
DB00850,DB01608,0.2287
DB01070,DB01264,0.2287
DB00337,DB12156,0.2287
DB01104,DB00191,0.2287
DB00696,DB00902,0.2287
DB01091,DB11672,0.2287
DB00514,DB00653,0.2287
DB08985,DB01324,0.2287
DB09248,DB09240,0.2287
DB11490,DB09338,0.2287
DB14006,DB04861,0.2287
DB11785,DB13058,0.2287
DB00924,DB00492,0.2287
DB11636,DB00615,0.2287
DB00463,DB00472,0.2287
DB01501,DB00421,0.2287
DB13217,DB09383,0.2287
DB01567,DB01167,0.2287
DB00933,DB00777,0.2286
DB09238,DB09280,0.2286
DB11273,DB09309,0.2286
DB09378,DB08865,0.2286
DB00514,DB00524,0.2286
DB00872,DB01089,0.2286
DB00737,DB08865,0.2286
DB09042,DB09195,0.2286
DB00243,DB12184,0.2286
DB06196,DB00396,0.2286
DB00216,DB01071,0.2286
DB05424,DB00091,0.2286
DB00351,DB01263,0.2286
DB03701,DB01483,0.2286
DB00334,DB00673,0.2286
DB01399,DB01261,0.2286
DB01070,DB09065,0.2286
DB00721,DB00368,0.2285
DB01185,DB06195,0.2285
DB13509,DB01208,0.2285
DB08804,DB12332,0.2285
DB00849,DB01264,0.2285
DB04836,DB09065,0.2285
DB00606,DB00608,0.2285
DB04817,DB00976,0.2285
DB12710,DB00705,0.2285
DB05266,DB01397,0.2285
DB04884,DB06603,0.2285
DB00967,DB08881,0.2285
DB09209,DB09015,0.2285
DB04870,DB06636,0.2285
DB01229,DB00701,0.2285
DB00508,DB04825,0.2285
DB13876,DB09229,0.2285
DB06480,DB01609,0.2285
DB01251,DB01026,0.2285
DB00704,DB01045,0.2285
DB00295,DB00701,0.2285
DB09555,DB11859,0.2285
DB00961,DB00310,0.2285
DB11490,DB01106,0.2284
DB00306,DB01403,0.2284
DB08996,DB00230,0.2284
DB00326,DB04258,0.2284
DB11490,DB09248,0.2284
DB04817,DB01263,0.2284
DB00264,DB09231,0.2284
DB13443,DB05039,0.2284
DB09049,DB08550,0.2284
DB00504,DB08918,0.2284
DB00287,DB09232,0.2284
DB00219,DB00514,0.2284
DB00434,DB01622,0.2284
DB04829,DB08943,0.2284
DB09253,DB06678,0.2284
DB00969,DB00503,0.2284
DB01511,DB01174,0.2284
DB13981,DB08867,0.2284
DB00801,DB00582,0.2284
DB00801,DB06636,0.2284
DB01495,DB09118,0.2284
DB06701,DB00270,0.2284
DB09555,DB13116,0.2284
DB09248,DB08941,0.2284
DB09000,DB01910,0.2284
DB01024,DB08865,0.2284
DB01218,DB00726,0.2283
DB09248,DB01115,0.2283
DB01497,DB09063,0.2283
DB12364,DB00564,0.2283
DB00802,DB08931,0.2283
DB01501,DB12704,0.2283
DB01253,DB08954,0.2283
DB13509,DB01210,0.2283
DB00191,DB00257,0.2283
DB00335,DB09231,0.2283
DB00405,DB00468,0.2283
DB00445,DB00246,0.2283
DB00247,DB09203,0.2283
DB00468,DB00653,0.2283
DB01239,DB00968,0.2283
DB00532,DB01173,0.2282
DB00918,DB00392,0.2282
DB01431,DB00503,0.2282
DB13520,DB00564,0.2282
DB00470,DB06707,0.2282
DB01116,DB01547,0.2282
DB00531,DB00251,0.2282
DB09213,DB04272,0.2282
DB01069,DB01407,0.2282
DB13783,DB00220,0.2282
DB06267,DB09227,0.2282
DB13835,DB00237,0.2282
DB13443,DB00215,0.2282
DB00704,DB00215,0.2282
DB00306,DB01353,0.2282
DB00306,DB00765,0.2282
DB01450,DB01319,0.2282
DB00392,DB05271,0.2282
DB04870,DB00203,0.2282
DB09214,DB09280,0.2282
DB01567,DB11901,0.2282
DB09232,DB09063,0.2282
DB09351,DB12100,0.2282
DB09238,DB08873,0.2281
DB09206,DB09195,0.2281
DB00321,DB01246,0.2281
DB00967,DB01118,0.2281
DB09351,DB09083,0.2281
DB00186,DB00514,0.2281
DB09201,DB01201,0.2281
DB13169,DB01609,0.2281
DB11785,DB01409,0.2281
DB11490,DB08927,0.2281
DB01611,DB05521,0.2281
DB06587,DB01118,0.2281
DB12160,DB00769,0.2281
DB11755,DB00220,0.2281
DB01044,DB00215,0.2281
DB00366,DB00463,0.2281
DB06693,DB02365,0.2281
DB01183,DB01154,0.2281
DB08996,DB00257,0.2281
DB01070,DB06717,0.228
DB05351,DB01076,0.228
DB11952,DB05521,0.228
DB00917,DB09213,0.228
DB04896,DB09198,0.228
DB01199,DB00514,0.228
DB09027,DB09048,0.228
DB04836,DB01118,0.228
DB00590,DB01072,0.228
DB01495,DB00544,0.228
DB12710,DB01156,0.228
DB01097,DB06807,0.228
DB09213,DB00006,0.228
DB13114,DB01450,0.228
DB01215,DB06605,0.228
DB04884,DB08912,0.228
DB01359,DB00237,0.228
DB09288,DB08820,0.228
DB09215,DB04855,0.228
DB09232,DB09118,0.228
DB08942,DB04868,0.228
DB09213,DB00720,0.228
DB09351,DB06814,0.2279
DB01071,DB01149,0.2279
DB00904,DB09250,0.2279
DB04817,DB00615,0.2279
DB00463,DB09286,0.2279
DB00251,DB00582,0.2279
DB09227,DB09195,0.2279
DB08883,DB13114,0.2279
DB04325,DB00333,0.2279
DB00831,DB08954,0.2279
DB00306,DB01567,0.2279
DB09223,DB00503,0.2279
DB08981,DB09383,0.2279
DB00795,DB09543,0.2279
DB01244,DB01353,0.2279
DB00680,DB04842,0.2279
DB01495,DB00289,0.2279
DB01511,DB12184,0.2279
DB00463,DB06716,0.2278
DB09232,DB00238,0.2278
DB00514,DB05232,0.2278
DB08942,DB00794,0.2278
DB00514,DB12308,0.2278
DB09209,DB09280,0.2278
DB09214,DB04729,0.2278
DB13346,DB00246,0.2278
DB06153,DB01601,0.2278
DB12406,DB04839,0.2278
DB13443,DB00421,0.2278
DB00514,DB08986,0.2278
DB01548,DB09244,0.2278
DB00836,DB01555,0.2278
DB13875,DB04920,0.2278
DB01115,DB07767,0.2278
DB04842,DB01472,0.2278
DB00392,DB01299,0.2278
DB01396,DB06440,0.2278
DB14006,DB00620,0.2278
DB06819,DB00396,0.2278
DB03701,DB00503,0.2278
DB12465,DB00232,0.2278
DB00780,DB12313,0.2278
DB11687,DB09383,0.2278
DB00961,DB00790,0.2278
DB11730,DB11633,0.2278
DB00768,DB06440,0.2278
DB12945,DB00187,0.2277
DB08881,DB14025,0.2277
DB00313,DB01401,0.2277
DB09240,DB08873,0.2277
DB06707,DB01324,0.2277
DB06480,DB00736,0.2277
DB13114,DB12867,0.2277
DB06246,DB00255,0.2277
DB09194,DB00254,0.2277
DB00589,DB04920,0.2277
DB09279,DB00176,0.2277
DB13139,DB09063,0.2277
DB04557,DB00266,0.2277
DB04468,DB01026,0.2277
DB09245,DB00363,0.2277
DB09555,DB01173,0.2277
DB00586,DB13955,0.2277
DB00850,DB00610,0.2277
DB09214,DB00960,0.2277
DB13169,DB09280,0.2277
DB00568,DB04896,0.2277
DB09273,DB00606,0.2276
DB00216,DB01246,0.2276
DB09213,DB00886,0.2276
DB01251,DB00208,0.2276
DB00546,DB01235,0.2276
DB09023,DB00514,0.2276
DB01548,DB12704,0.2276
DB09555,DB09117,0.2276
DB06196,DB06807,0.2276
DB08550,DB09227,0.2276
DB00940,DB00514,0.2276
DB09245,DB01297,0.2276
DB13532,DB09213,0.2276
DB01185,DB00467,0.2276
DB01495,DB00196,0.2276
DB11642,DB12710,0.2276
DB13114,DB13025,0.2276
DB09124,DB06717,0.2276
DB00953,DB00372,0.2276
DB13837,DB00370,0.2275
DB01495,DB08881,0.2275
DB00396,DB00783,0.2275
DB14006,DB09091,0.2275
DB00504,DB01624,0.2275
DB00465,DB00769,0.2275
DB11274,DB00780,0.2275
DB09378,DB00196,0.2275
DB09234,DB00224,0.2275
DB01162,DB06403,0.2275
DB00801,DB01254,0.2275
DB01501,DB00310,0.2275
DB00202,DB00514,0.2275
DB01204,DB00673,0.2275
DB09209,DB06212,0.2275
DB00543,DB05541,0.2275
DB05830,DB09054,0.2274
DB11490,DB01171,0.2274
DB13384,DB01463,0.2274
DB09240,DB09238,0.2274
DB06819,DB00769,0.2274
DB01511,DB06716,0.2274
DB00394,DB00606,0.2274
DB13314,DB00769,0.2274
DB08797,DB09275,0.2274
DB01614,DB01156,0.2274
DB01223,DB00715,0.2274
DB09246,DB09227,0.2274
DB01567,DB09330,0.2274
DB00514,DB00241,0.2273
DB09555,DB01161,0.2273
DB00310,DB09414,0.2273
DB00323,DB01348,0.2273
DB01565,DB08865,0.2273
DB09000,DB11609,0.2273
DB00614,DB09229,0.2273
DB00372,DB00496,0.2273
DB00287,DB09213,0.2273
DB11960,DB00237,0.2273
DB01246,DB01247,0.2273
DB09351,DB01144,0.2273
DB11641,DB00701,0.2273
DB00748,DB00908,0.2273
DB00532,DB12401,0.2273
DB00390,DB12179,0.2273
DB01260,DB00661,0.2273
DB00175,DB09230,0.2273
DB11273,DB02703,0.2272
DB13384,DB13233,0.2272
DB00392,DB00514,0.2272
DB01130,DB09048,0.2272
DB04872,DB00208,0.2272
DB09007,DB00514,0.2272
DB00810,DB00468,0.2272
DB04829,DB08881,0.2272
DB09042,DB01071,0.2272
DB00908,DB09291,0.2272
DB01164,DB01197,0.2272
DB11687,DB01185,0.2272
DB01511,DB01555,0.2272
DB01185,DB00978,0.2272
DB01548,DB12221,0.2272
DB00509,DB00215,0.2272
DB01377,DB01063,0.2272
DB06233,DB01174,0.2272
DB09199,DB09063,0.2272
DB00463,DB14028,0.2272
DB04575,DB00794,0.2271
DB00872,DB00328,0.2271
DB06480,DB09238,0.2271
DB01359,DB01151,0.2271
DB00999,DB01135,0.2271
DB01107,DB06700,0.2271
DB01548,DB00721,0.2271
DB00704,DB00285,0.2271
DB01452,DB01045,0.2271
DB09070,DB06480,0.2271
DB01185,DB04576,0.2271
DB13114,DB13160,0.2271
DB11642,DB13679,0.2271
DB06201,DB00514,0.2271
DB00237,DB00692,0.227
DB00422,DB04920,0.227
DB00951,DB09383,0.227
DB11454,DB09214,0.227
DB00771,DB13058,0.227
DB09555,DB06282,0.227
DB00801,DB00705,0.227
DB00392,DB06700,0.227
DB04829,DB00216,0.227
DB01238,DB08841,0.227
DB09555,DB06153,0.227
DB06702,DB00539,0.227
DB00950,DB09195,0.227
DB01246,DB00422,0.227
DB00231,DB00463,0.227
DB11490,DB06274,0.227
DB11273,DB00343,0.227
DB01356,DB13772,0.227
DB00468,DB00909,0.227
DB08804,DB09054,0.227
DB09371,DB00196,0.227
DB09229,DB02703,0.227
DB06772,DB04938,0.227
DB09209,DB01395,0.227
DB00210,DB09383,0.227
DB01611,DB01167,0.227
DB01246,DB09065,0.2269
DB00450,DB00257,0.2269
DB08950,DB00408,0.2269
DB01622,DB00349,0.2269
DB13837,DB00215,0.2269
DB11274,DB01234,0.2269
DB09229,DB04920,0.2269
DB00562,DB12131,0.2269
DB04552,DB01185,0.2269
DB11490,DB09225,0.2269
DB00861,DB00945,0.2269
DB00408,DB00263,0.2269
DB01608,DB01154,0.2269
DB06663,DB14033,0.2269
DB00899,DB09074,0.2269
DB00396,DB00890,0.2269
DB00343,DB00237,0.2269
DB00872,DB09234,0.2269
DB06797,DB08933,0.2269
DB11274,DB01241,0.2269
DB09209,DB00436,0.2269
DB01611,DB09054,0.2269
DB00699,DB09194,0.2269
DB04829,DB09273,0.2269
DB00470,DB06800,0.2268
DB08804,DB04855,0.2268
DB12710,DB05812,0.2268
DB01071,DB01173,0.2268
DB08875,DB00908,0.2268
DB01103,DB00622,0.2268
DB09213,DB06635,0.2268
DB04812,DB14006,0.2268
DB01186,DB12080,0.2268
DB00528,DB00472,0.2268
