Drug1,Drug2,Prob
DB06678,DB06670,0.0230
DB01583,DB04845,0.0230
DB00270,DB00523,0.0229
DB06410,DB03783,0.0229
DB00494,DB00704,0.0229
DB00523,DB01103,0.0229
DB01583,DB01072,0.0228
DB00091,DB00269,0.0228
DB00262,DB00755,0.0227
DB00325,DB06697,0.0227
DB00788,DB06470,0.0227
DB01165,DB06145,0.0227
DB06678,DB00813,0.0225
DB00523,DB09183,0.0224
DB00780,DB03575,0.0223
DB00636,DB05804,0.0223
DB01223,DB04725,0.0222
DB00572,DB04840,0.0222
DB04817,DB09167,0.0222
DB01232,DB13132,0.0221
DB00283,DB00487,0.0221
DB01621,DB01586,0.0221
DB00755,DB00806,0.0221
DB00523,DB04886,0.0219
DB06820,DB09119,0.0217
DB00603,DB06419,0.0216
DB00146,DB00757,0.0216
DB06678,DB01127,0.0216
DB00783,DB01213,0.0213
DB01583,DB01321,0.0213
DB00205,DB01248,0.0213
DB00537,DB01124,0.0212
DB05219,DB08868,0.0212
DB00866,DB01127,0.0212
DB00997,DB06732,0.0212
DB00146,DB00615,0.0212
DB00470,DB05708,0.0211
DB11638,DB08930,0.0211
DB00773,DB12582,0.0211
DB00810,DB01127,0.0211
DB09120,DB09223,0.0210
DB00523,DB09236,0.0210
DB01069,DB13878,0.0210
DB00967,DB01204,0.0210
DB00514,DB00487,0.0210
DB00317,DB05804,0.0209
DB03575,DB13179,0.0209
DB08933,DB04844,0.0209
DB08903,DB04844,0.0209
DB06470,DB04844,0.0209
DB00333,DB00804,0.0208
DB00668,DB01296,0.0208
DB00222,DB05351,0.0208
DB06800,DB01105,0.0208
DB00204,DB00523,0.0207
DB06731,DB13746,0.0207
DB00363,DB00795,0.0207
DB01319,DB06729,0.0207
DB00146,DB01219,0.0207
DB09120,DB09128,0.0207
DB01201,DB03575,0.0207
DB00487,DB04908,0.0206
DB01043,DB01079,0.0205
DB00409,DB00470,0.0204
DB01165,DB05294,0.0204
DB09237,DB00613,0.0204
DB01165,DB01708,0.0203
DB09120,DB09235,0.0203
DB06652,DB04844,0.0203
DB08860,DB14185,0.0202
DB00118,DB05990,0.0201
DB00255,DB01303,0.0201
DB00553,DB01177,0.0200
DB00661,DB01064,0.0199
DB00719,DB01165,0.0199
DB00541,DB00633,0.0199
DB06410,DB00717,0.0198
DB00487,DB13943,0.0198
DB00283,DB00523,0.0198
DB00379,DB01064,0.0198
DB00973,DB01165,0.0197
DB06176,DB04844,0.0197
DB08828,DB04844,0.0197
DB00395,DB01028,0.0196
DB00191,DB00481,0.0196
DB04828,DB11638,0.0196
DB00539,DB13132,0.0194
DB00696,DB06204,0.0194
DB00582,DB01403,0.0193
DB01165,DB06144,0.0193
DB00325,DB08804,0.0193
DB00603,DB05990,0.0192
DB00328,DB00608,0.0192
DB00683,DB06735,0.0191
DB00523,DB01369,0.0191
DB00278,DB00967,0.0191
DB01583,DB01609,0.0191
DB00957,DB01165,0.0191
DB00384,DB00444,0.0190
DB01583,DB12278,0.0190
DB01094,DB06697,0.0190
DB00757,DB11632,0.0189
DB00418,DB00706,0.0189
DB00574,DB04977,0.0189
DB00209,DB00357,0.0189
DB01176,DB08909,0.0189
DB00570,DB00523,0.0189
DB06735,DB01367,0.0188
DB01583,DB01098,0.0188
DB00328,DB00481,0.0188
DB06678,DB01220,0.0188
DB00401,DB11155,0.0186
DB09120,DB08922,0.0186
DB00540,DB05229,0.0186
DB00540,DB03575,0.0186
DB01065,DB01206,0.0186
DB00457,DB08804,0.0184
DB00523,DB00962,0.0184
DB01201,DB06264,0.0181
DB03575,DB05109,0.0181
DB00956,DB01065,0.0181
DB01169,DB05990,0.0180
DB06726,DB13955,0.0179
DB11638,DB09262,0.0177
DB00146,DB01126,0.0177
DB09237,DB01197,0.0177
DB04938,DB08846,0.0177
DB00421,DB00967,0.0176
DB00334,DB00421,0.0176
DB01050,DB01388,0.0176
DB00704,DB01429,0.0175
DB00541,DB06729,0.0174
DB05351,DB00788,0.0174
DB06800,DB01170,0.0172
DB06735,DB06685,0.0172
DB00470,DB06210,0.0172
DB04957,DB11638,0.0172
DB00544,DB00804,0.0170
DB00201,DB04630,0.0170
DB00250,DB00831,0.0170
DB01165,DB08896,0.0169
DB06735,DB01685,0.0169
DB00715,DB01222,0.0168
DB00412,DB00599,0.0168
DB00402,DB05990,0.0168
DB01032,DB01403,0.0167
DB00503,DB00804,0.0166
DB00296,DB01120,0.0166
DB00599,DB00849,0.0166
DB00170,DB00736,0.0165
DB06736,DB06774,0.0164
DB00694,DB01195,0.0163
DB00523,DB08901,0.0163
DB09237,DB06726,0.0163
DB01092,DB13879,0.0162
DB00910,DB04844,0.0162
DB00487,DB11637,0.0162
DB00574,DB01296,0.0161
DB06410,DB00701,0.0160
DB06678,DB00783,0.0160
DB09080,DB14185,0.0160
DB00234,DB00523,0.0159
DB00521,DB00831,0.0159
DB00738,DB03575,0.0158
DB01020,DB01403,0.0158
DB00574,DB05541,0.0157
DB04630,DB13954,0.0157
DB00523,DB00983,0.0156
DB05351,DB03128,0.0156
DB00261,DB01127,0.0155
DB00285,DB00831,0.0154
DB01583,DB09232,0.0154
DB00967,DB01587,0.0154
DB00704,DB04948,0.0154
DB01183,DB06820,0.0153
DB00554,DB01012,0.0152
DB08815,DB09167,0.0151
DB00397,DB01023,0.0151
DB00238,DB00927,0.0151
DB00485,DB00967,0.0149
DB00967,DB11712,0.0148
DB01069,DB01259,0.0148
DB00933,DB01045,0.0148
DB00214,DB00593,0.0148
DB00278,DB01583,0.0147
DB00165,DB01204,0.0146
DB01223,DB01472,0.0145
DB00467,DB01127,0.0145
DB00324,DB09167,0.0144
DB01008,DB11638,0.0144
DB00207,DB00590,0.0144
DB00700,DB11638,0.0143
DB06410,DB00257,0.0142
DB00487,DB11943,0.0142
DB01177,DB09297,0.0142
DB00541,DB00852,0.0141
DB01181,DB01623,0.0141
DB00191,DB01590,0.0141
DB00523,DB04725,0.0140
DB06735,DB09073,0.0140
DB00176,DB00269,0.0140
DB01127,DB11967,0.0140
DB00740,DB01127,0.0139
DB00342,DB00523,0.0139
DB00259,DB01303,0.0139
DB00991,DB06774,0.0139
DB00799,DB01357,0.0139
DB00956,DB01041,0.0138
DB00541,DB06727,0.0138
DB01583,DB01320,0.0138
DB06678,DB01241,0.0138
DB06410,DB00446,0.0138
DB00191,DB01064,0.0137
DB00764,DB01128,0.0137
DB00295,DB01065,0.0136
DB00849,DB01182,0.0136
DB01065,DB01236,0.0136
DB00523,DB04911,0.0135
DB01583,DB12532,0.0135
DB00379,DB01583,0.0134
DB00694,DB00574,0.0134
DB01127,DB06737,0.0134
DB00261,DB00977,0.0133
DB00773,DB08798,0.0133
DB00832,DB01201,0.0133
DB01127,DB04889,0.0133
DB00553,DB01069,0.0133
DB00307,DB00598,0.0133
DB00234,DB00831,0.0132
DB01177,DB01001,0.0132
DB00987,DB01403,0.0132
DB00679,DB01194,0.0131
DB00270,DB06678,0.0131
DB00977,DB06769,0.0130
DB01583,DB06144,0.0130
DB00523,DB09119,0.0130
DB01105,DB09120,0.0128
DB01097,DB01420,0.0128
DB09237,DB05229,0.0128
DB00554,DB00694,0.0128
DB09237,DB01274,0.0127
DB00412,DB00683,0.0127
DB00736,DB01562,0.0127
DB00523,DB01196,0.0127
DB00454,DB01165,0.0126
DB00418,DB01054,0.0126
DB00455,DB00772,0.0126
DB01008,DB01165,0.0125
DB06678,DB01221,0.0125
DB01097,DB04794,0.0125
DB00162,DB04920,0.0125
DB06678,DB01420,0.0125
DB01165,DB13141,0.0124
DB01583,DB01333,0.0124
DB05239,DB11638,0.0123
DB00627,DB01127,0.0123
DB00544,DB01068,0.0123
DB00804,DB01420,0.0122
DB01056,DB11586,0.0121
DB00636,DB05015,0.0121
DB11638,DB09230,0.0120
DB00247,DB00418,0.0120
DB00316,DB00832,0.0119
DB01023,DB13132,0.0118
DB00668,DB06419,0.0118
DB01103,DB11638,0.0118
DB09237,DB01562,0.0117
DB00582,DB00574,0.0116
DB00541,DB00598,0.0116
DB00459,DB08804,0.0115
DB00373,DB01001,0.0115
DB00404,DB06800,0.0115
DB05109,DB05990,0.0114
DB01223,DB06512,0.0114
DB00216,DB03575,0.0114
DB04953,DB13955,0.0114
DB00428,DB00444,0.0113
DB01431,DB09167,0.0113
DB00603,DB06730,0.0113
DB04938,DB08804,0.0112
DB00794,DB06800,0.0110
DB00851,DB00997,0.0110
DB06678,DB06282,0.0110
DB01165,DB01431,0.0110
DB00911,DB09120,0.0109
DB00222,DB01151,0.0109
DB00608,DB05804,0.0108
DB00603,DB00966,0.0108
DB06016,DB09120,0.0108
DB00523,DB04216,0.0108
DB00515,DB09327,0.0107
DB04216,DB13174,0.0107
DB05351,DB08846,0.0107
DB00699,DB00694,0.0107
DB01165,DB11817,0.0106
DB01127,DB08860,0.0105
DB06800,DB01183,0.0105
DB01583,DB01268,0.0105
DB00523,DB11915,0.0105
DB00400,DB00557,0.0104
DB00206,DB00470,0.0104
DB00205,DB00831,0.0104
DB00603,DB01586,0.0102
DB00805,DB01127,0.0102
DB00262,DB01127,0.0101
DB00246,DB00515,0.0101
DB05351,DB01193,0.0101
DB00764,DB00904,0.0100
DB00433,DB04725,0.0100
