Drug1,Drug2,Prob
DB01131,DB00932,0.1113
DB09209,DB13323,0.1112
DB00296,DB01182,0.1112
DB09000,DB00723,0.1111
DB00306,DB09342,0.1111
DB00704,DB13643,0.1110
DB00244,DB00945,0.1110
DB08804,DB00794,0.1110
DB11490,DB11371,0.1110
DB00408,DB13500,0.1109
DB01260,DB08820,0.1109
DB01424,DB00758,0.1109
DB00373,DB00205,0.1109
DB00589,DB09234,0.1109
DB00484,DB00568,0.1108
DB00392,DB06288,0.1107
DB09213,DB09351,0.1107
DB06201,DB09049,0.1107
DB00306,DB01535,0.1106
DB01608,DB06701,0.1106
DB04829,DB00519,0.1106
DB00475,DB00777,0.1105
DB13314,DB14006,0.1105
DB01296,DB00238,0.1105
DB00392,DB00215,0.1105
DB09240,DB01214,0.1104
DB00753,DB13443,0.1104
DB00704,DB00555,0.1104
DB00712,DB11093,0.1103
DB00496,DB06700,0.1103
DB08804,DB00673,0.1103
DB01261,DB00701,0.1102
DB00509,DB01418,0.1102
DB00215,DB11278,0.1102
DB04468,DB01211,0.1102
DB01567,DB00196,0.1100
DB01595,DB06731,0.1099
DB05271,DB09351,0.1099
DB01548,DB09117,0.1099
DB01151,DB06152,0.1099
DB09283,DB11093,0.1098
DB00252,DB01220,0.1097
DB00704,DB00625,0.1097
DB00498,DB08881,0.1094
DB09048,DB01609,0.1094
DB01611,DB00266,0.1093
DB00788,DB00396,0.1093
DB04855,DB00849,0.1093
DB00430,DB13136,0.1092
DB01186,DB09383,0.1091
DB06693,DB01174,0.1089
DB01548,DB04948,0.1089
DB00842,DB06678,0.1089
DB09245,DB06678,0.1089
DB05229,DB09214,0.1088
DB06201,DB00413,0.1088
DB00445,DB01118,0.1088
DB00450,DB09049,0.1087
DB00445,DB09280,0.1087
DB09070,DB01045,0.1086
DB00175,DB04920,0.1086
DB00320,DB00487,0.1085
DB01078,DB00263,0.1085
DB13114,DB00468,0.1085
DB01359,DB01151,0.1085
DB00546,DB13025,0.1084
DB06016,DB09198,0.1084
DB01261,DB01097,0.1084
DB04920,DB00673,0.1084
DB13955,DB13136,0.1083
DB00862,DB08868,0.1083
DB11755,DB01555,0.1083
DB11755,DB01227,0.1083
DB00306,DB01403,0.1082
DB00967,DB09238,0.1081
DB04573,DB00188,0.1081
DB13180,DB00827,0.1081
DB05541,DB08880,0.1081
DB00215,DB01102,0.1081
DB01365,DB02261,0.1080
DB11490,DB00214,0.1080
DB11755,DB09224,0.1080
DB01548,DB13259,0.1080
DB00306,DB01173,0.1079
DB08550,DB13443,0.1079
DB06246,DB14006,0.1079
DB00674,DB01611,0.1078
DB09213,DB04263,0.1078
DB12230,DB01242,0.1078
DB01548,DB04896,0.1077
DB01548,DB08918,0.1077
DB01567,DB00263,0.1077
DB13217,DB11093,0.1077
DB01420,DB00440,0.1077
DB13443,DB08952,0.1076
DB09289,DB00325,0.1076
DB00917,DB13136,0.1076
DB14006,DB09091,0.1075
DB01186,DB00268,0.1075
DB00808,DB01245,0.1075
DB00623,DB01364,0.1074
DB00414,DB09389,0.1074
DB00468,DB04825,0.1073
DB01260,DB11633,0.1073
DB11274,DB01076,0.1073
DB09555,DB09194,0.1073
DB06772,DB00136,0.1072
DB06695,DB00519,0.1072
DB06678,DB14033,0.1072
DB00936,DB09275,0.1072
DB00686,DB11093,0.1071
DB06480,DB01624,0.1071
DB00887,DB09213,0.1071
DB00554,DB11093,0.1071
DB00487,DB01169,0.1070
DB00939,DB09383,0.1068
DB04829,DB00178,0.1068
DB00890,DB01032,0.1067
DB00603,DB00237,0.1067
DB06654,DB09234,0.1066
DB01186,DB00501,0.1066
DB04690,DB00343,0.1065
DB01544,DB06678,0.1065
DB00215,DB01288,0.1065
DB00557,DB00777,0.1065
DB08860,DB06413,0.1064
DB06789,DB00237,0.1064
DB00306,DB09117,0.1063
DB04468,DB06595,0.1062
DB01142,DB00412,0.1062
DB00487,DB01035,0.1062
DB00285,DB09216,0.1062
DB11490,DB06738,0.1062
DB00683,DB06678,0.1062
DB00918,DB00177,0.1062
DB00248,DB13456,0.1061
DB09351,DB00722,0.1061
DB00469,DB09275,0.1061
DB00836,DB09198,0.1061
DB00904,DB04572,0.1060
DB01412,DB11901,0.1060
DB09209,DB01151,0.1059
DB06207,DB01611,0.1059
DB00903,DB14006,0.1059
DB06506,DB09351,0.1059
DB09245,DB00408,0.1059
DB06292,DB00412,0.1058
DB00323,DB00300,0.1057
DB00310,DB09271,0.1057
DB11737,DB06708,0.1057
DB00216,DB00207,0.1057
DB04540,DB09063,0.1057
DB11616,DB00564,0.1057
DB13520,DB08943,0.1056
DB00872,DB00973,0.1056
DB09214,DB00678,0.1055
DB00843,DB09119,0.1055
DB09070,DB00599,0.1055
DB00353,DB00559,0.1054
DB09378,DB09048,0.1054
DB01166,DB09275,0.1054
DB09214,DB00569,0.1054
DB01576,DB13532,0.1054
DB04468,DB00794,0.1054
DB01089,DB00794,0.1053
DB06678,DB09280,0.1052
DB09240,DB01235,0.1052
DB00424,DB00224,0.1051
DB09378,DB01254,0.1051
DB13757,DB01151,0.1050
DB14043,DB09383,0.1049
DB09245,DB08985,0.1048
DB13443,DB01612,0.1048
DB11755,DB09174,0.1048
DB06772,DB00549,0.1047
DB06701,DB00343,0.1047
DB00704,DB13259,0.1047
DB13509,DB01077,0.1047
DB05212,DB06792,0.1047
DB00317,DB00281,0.1046
DB01548,DB09034,0.1046
DB00872,DB01348,0.1046
DB00590,DB01319,0.1046
DB11755,DB01403,0.1046
DB09240,DB00695,0.1046
DB13520,DB05351,0.1046
DB09071,DB00208,0.1045
DB00337,DB13068,0.1045
DB00232,DB08808,0.1044
DB09214,DB01172,0.1044
DB14006,DB11921,0.1044
DB09209,DB04855,0.1043
DB14006,DB01134,0.1043
DB01611,DB01165,0.1043
DB08864,DB09383,0.1043
DB09214,DB00335,0.1043
DB11693,DB01045,0.1042
DB00753,DB00777,0.1042
DB00612,DB00237,0.1042
DB04468,DB01320,0.1042
DB00480,DB09330,0.1041
DB00203,DB09234,0.1041
DB00704,DB00458,0.1041
DB09239,DB09038,0.1040
DB00546,DB01589,0.1040
DB01070,DB01072,0.1040
DB06207,DB01071,0.1039
DB00961,DB00542,0.1039
DB00726,DB09026,0.1038
DB01392,DB09234,0.1038
DB06207,DB01420,0.1038
DB00961,DB00263,0.1038
DB01067,DB09119,0.1038
DB08882,DB09383,0.1037
DB00187,DB00468,0.1037
DB13217,DB09275,0.1036
DB00146,DB09065,0.1036
DB00346,DB00281,0.1036
DB06739,DB09275,0.1036
DB06739,DB11093,0.1036
DB12902,DB05812,0.1035
DB01622,DB13984,0.1035
DB06207,DB06708,0.1035
DB04884,DB01184,0.1035
DB00912,DB00701,0.1035
DB08976,DB09275,0.1034
DB05289,DB13143,0.1034
DB09268,DB08795,0.1034
DB01626,DB08985,0.1034
DB08996,DB00468,0.1033
DB11490,DB00215,0.1033
DB00235,DB01397,0.1033
DB06480,DB05351,0.1032
DB00392,DB01580,0.1032
DB00704,DB09017,0.1032
DB00532,DB01175,0.1032
DB01220,DB02703,0.1032
DB00604,DB00932,0.1031
DB00655,DB09371,0.1030
DB08950,DB06707,0.1030
DB08882,DB09065,0.1030
DB00532,DB00972,0.1029
DB05830,DB01132,0.1029
DB14006,DB01359,0.1029
DB00337,DB01259,0.1029
DB11490,DB13233,0.1028
DB08881,DB00434,0.1028
DB00751,DB11093,0.1027
DB00203,DB00964,0.1027
DB09209,DB01601,0.1026
DB00465,DB09383,0.1026
DB09128,DB00379,0.1025
DB01303,DB01254,0.1025
DB01303,DB00220,0.1025
DB13509,DB04865,0.1025
DB09209,DB00214,0.1025
DB11755,DB12518,0.1023
DB00796,DB04868,0.1023
DB01037,DB00562,0.1023
DB00862,DB00903,0.1023
DB01297,DB01242,0.1023
DB00392,DB12401,0.1022
DB06695,DB01536,0.1022
DB01024,DB11901,0.1021
DB11098,DB00623,0.1021
DB09288,DB09275,0.1021
DB09288,DB11093,0.1021
DB08804,DB08933,0.1021
DB00641,DB04468,0.1020
DB00696,DB01246,0.1020
DB00405,DB04868,0.1020
DB00753,DB13530,0.1020
DB11737,DB00951,0.1020
DB06802,DB09383,0.1019
DB00699,DB06700,0.1019
DB01183,DB01151,0.1019
DB05351,DB01685,0.1019
DB01021,DB09414,0.1018
DB09351,DB13508,0.1018
DB09214,DB04808,0.1018
DB00216,DB04839,0.1018
DB01236,DB13530,0.1018
DB01495,DB00196,0.1017
DB01608,DB00972,0.1017
DB13443,DB01359,0.1017
DB00482,DB09383,0.1017
DB00468,DB09240,0.1017
DB09282,DB08881,0.1016
DB00865,DB00482,0.1016
DB01078,DB08820,0.1015
DB11098,DB00372,0.1014
DB09068,DB04839,0.1014
DB12710,DB00705,0.1014
DB11755,DB08927,0.1014
DB11274,DB01128,0.1014
DB00476,DB01246,0.1014
DB00613,DB09291,0.1013
DB04829,DB00881,0.1013
DB01238,DB13941,0.1013
DB01236,DB09083,0.1012
DB01151,DB12846,0.1012
DB00870,DB09383,0.1012
DB04884,DB00648,0.1011
DB11490,DB01535,0.1011
DB01069,DB00449,0.1011
DB00306,DB12693,0.1011
DB00757,DB00273,0.1010
DB09213,DB00479,0.1010
DB11755,DB13160,0.1010
DB11783,DB01267,0.1009
DB09240,DB13757,0.1009
DB00470,DB00268,0.1009
DB01353,DB00436,0.1008
DB00704,DB04855,0.1008
DB01495,DB00263,0.1007
DB09283,DB09275,0.1007
DB00268,DB02925,0.1006
DB09053,DB06414,0.1006
DB01608,DB01156,0.1006
DB00408,DB06707,0.1005
DB00961,DB00300,0.1005
DB00306,DB13984,0.1005
DB00450,DB01113,0.1004
DB00247,DB05351,0.1004
DB09213,DB09013,0.1004
DB09213,DB04729,0.1004
DB11490,DB04896,0.1003
DB09218,DB09383,0.1003
DB09209,DB00196,0.1003
DB14006,DB06786,0.1003
DB04829,DB00867,0.1003
DB09248,DB13443,0.1002
DB09214,DB12831,0.1002
DB01136,DB00273,0.1002
DB00751,DB08880,0.1002
DB01024,DB09280,0.1002
DB01567,DB00257,0.1002
DB01548,DB12518,0.1001
DB09289,DB01041,0.1001
DB00864,DB01259,0.1001
DB09214,DB11901,0.1000
DB01353,DB00457,0.1000
DB00796,DB00035,0.1000
DB13509,DB00798,0.1000
DB04896,DB00503,0.1000
DB09214,DB00978,0.1000
DB00866,DB06218,0.0999
DB00439,DB09229,0.0999
DB00487,DB06708,0.0998
DB13227,DB09383,0.0998
DB01151,DB09234,0.0998
DB13508,DB01151,0.0998
DB00480,DB00208,0.0998
DB00991,DB09275,0.0998
DB01166,DB01698,0.0997
DB13508,DB04829,0.0997
DB13443,DB12766,0.0997
DB00961,DB00559,0.0996
DB00306,DB00961,0.0996
DB08838,DB01214,0.0995
DB08864,DB13595,0.0995
DB00408,DB01340,0.0995
DB08860,DB00648,0.0995
DB00248,DB01590,0.0995
DB01622,DB00425,0.0995
DB01495,DB12332,0.0994
DB01260,DB02703,0.0994
DB00509,DB00682,0.0994
DB00904,DB00446,0.0994
DB00450,DB08967,0.0994
DB13443,DB08932,0.0994
DB09241,DB09240,0.0993
DB11098,DB00679,0.0993
DB09240,DB01359,0.0993
DB01395,DB09330,0.0993
DB01075,DB00903,0.0993
DB11274,DB00741,0.0992
DB12010,DB09167,0.0991
DB01068,DB06678,0.0991
DB00918,DB01246,0.0990
DB09214,DB00817,0.0990
DB08976,DB11093,0.0990
DB00377,DB11609,0.0990
DB00514,DB06153,0.0989
DB00391,DB00358,0.0989
DB01357,DB02703,0.0989
DB01071,DB01611,0.0988
DB13509,DB11642,0.0987
DB13509,DB11774,0.0987
DB06693,DB08912,0.0986
DB06212,DB08943,0.0986
DB01186,DB01590,0.0986
DB09213,DB12615,0.0986
DB09211,DB09213,0.0985
DB00831,DB06678,0.0985
DB01189,DB01063,0.0985
DB01177,DB01609,0.0985
DB01054,DB01353,0.0985
DB00563,DB00300,0.0984
DB01238,DB05541,0.0983
DB01071,DB09351,0.0983
DB01098,DB06772,0.0983
DB00774,DB04398,0.0983
DB01615,DB09236,0.0983
DB00215,DB05395,0.0983
DB09240,DB00881,0.0982
DB01548,DB09243,0.0981
DB09240,DB01143,0.0981
DB11274,DB01007,0.0980
DB11755,DB01601,0.0980
DB12010,DB00508,0.0980
DB04573,DB00263,0.0979
DB14006,DB08952,0.0979
DB01229,DB00908,0.0979
DB01204,DB00705,0.0978
DB01098,DB09229,0.0978
DB00704,DB04868,0.0978
DB00880,DB01245,0.0978
DB06739,DB12139,0.0977
DB11699,DB01016,0.0977
DB00514,DB04908,0.0976
DB09246,DB08985,0.0976
DB01238,DB02925,0.0975
DB00704,DB12184,0.0974
DB13139,DB06708,0.0974
DB00641,DB06772,0.0974
DB13775,DB01151,0.0974
DB00862,DB00508,0.0973
DB01548,DB09241,0.0973
DB11755,DB09286,0.0973
DB13136,DB08881,0.0973
DB01495,DB14033,0.0972
DB01424,DB04572,0.0972
DB13866,DB00252,0.0972
DB11274,DB00356,0.0972
DB14006,DB01434,0.0971
DB00562,DB09271,0.0971
DB00215,DB09203,0.0970
DB01037,DB01325,0.0970
DB00469,DB11093,0.0969
DB00818,DB09351,0.0969
DB00508,DB01064,0.0968
DB00872,DB13879,0.0968
DB00864,DB06414,0.0968
DB00546,DB00656,0.0967
DB02925,DB01210,0.0967
DB13307,DB08895,0.0967
DB06702,DB12401,0.0967
DB12749,DB01397,0.0967
DB00908,DB00736,0.0966
DB00849,DB00544,0.0966
DB09234,DB08836,0.0966
DB09053,DB12779,0.0965
DB06702,DB01241,0.0965
DB00337,DB06440,0.0964
DB00514,DB01041,0.0964
DB01429,DB01175,0.0964
DB00953,DB00951,0.0963
DB01149,DB00217,0.0963
DB00433,DB00816,0.0962
DB01558,DB06148,0.0962
DB00374,DB14006,0.0961
DB09209,DB00673,0.0960
DB00665,DB01201,0.0960
DB01303,DB01118,0.0960
DB01204,DB00564,0.0960
DB06698,DB00215,0.0960
DB06626,DB09234,0.0959
DB11755,DB05521,0.0959
DB04884,DB00606,0.0959
DB01214,DB01295,0.0958
DB00951,DB01609,0.0958
DB11274,DB00773,0.0958
DB00917,DB00806,0.0957
DB01210,DB01175,0.0957
DB09212,DB13509,0.0957
DB00448,DB00715,0.0956
DB06781,DB00199,0.0956
DB01622,DB00501,0.0955
DB06292,DB06663,0.0955
DB09240,DB01118,0.0955
DB00450,DB00832,0.0955
DB01397,DB08907,0.0954
DB00961,DB05521,0.0954
DB11490,DB08918,0.0954
DB12321,DB11093,0.0953
DB00430,DB00682,0.0953
DB00445,DB00238,0.0953
DB00704,DB13025,0.0953
DB00753,DB06148,0.0953
DB00796,DB01259,0.0953
DB09070,DB01072,0.0952
DB00392,DB09342,0.0952
DB00881,DB00908,0.0952
DB13345,DB01590,0.0952
DB00772,DB01149,0.0952
DB00508,DB00211,0.0951
DB14006,DB12831,0.0951
DB00315,DB01246,0.0951
DB01107,DB01609,0.0951
DB04884,DB01158,0.0950
DB04829,DB08941,0.0950
DB00704,DB00196,0.0950
DB01577,DB00561,0.0949
DB11642,DB11609,0.0948
DB00468,DB09090,0.0948
DB05804,DB05260,0.0948
DB00866,DB00408,0.0947
DB00967,DB00224,0.0947
DB00425,DB08895,0.0947
DB11755,DB11609,0.0946
DB08804,DB00705,0.0946
DB00509,DB00176,0.0946
DB00872,DB06731,0.0946
DB01248,DB04934,0.0945
DB08804,DB05521,0.0945
DB01303,DB00849,0.0945
DB09063,DB06717,0.0945
DB00433,DB00381,0.0945
DB09214,DB11774,0.0944
DB00315,DB00908,0.0944
DB11274,DB00625,0.0944
DB04468,DB06603,0.0944
DB09214,DB04861,0.0944
DB14006,DB11770,0.0942
DB00961,DB00622,0.0942
DB06762,DB09371,0.0942
DB01397,DB01015,0.0940
DB04896,DB01029,0.0940
DB09229,DB09238,0.0939
DB04817,DB00257,0.0939
DB09288,DB00625,0.0938
DB09231,DB01144,0.0938
DB09218,DB14006,0.0938
DB00806,DB01182,0.0938
DB04844,DB11901,0.0938
DB11699,DB00908,0.0938
DB04830,DB09389,0.0938
DB04870,DB00199,0.0938
DB00276,DB01611,0.0938
DB06233,DB00343,0.0937
DB00696,DB13456,0.0937
DB00674,DB13851,0.0937
DB04829,DB06700,0.0935
DB11755,DB08922,0.0935
DB00712,DB09275,0.0934
DB01548,DB11609,0.0934
DB01495,DB00224,0.0934
DB00777,DB11609,0.0934
DB11274,DB00316,0.0933
DB00197,DB00701,0.0933
DB01418,DB00503,0.0933
DB09240,DB06403,0.0932
DB00367,DB00237,0.0931
DB01622,DB09194,0.0931
DB01353,DB00542,0.0931
DB09209,DB12184,0.0930
DB01622,DB12308,0.0930
DB12598,DB00224,0.0930
DB04468,DB08899,0.0929
DB00699,DB08922,0.0929
DB00795,DB09383,0.0928
DB01260,DB01319,0.0928
DB13873,DB01201,0.0927
DB00484,DB01063,0.0927
DB01204,DB11672,0.0926
DB06204,DB00562,0.0926
DB00620,DB09120,0.0926
DB09243,DB13443,0.0926
DB00961,DB08873,0.0925
DB12902,DB08881,0.0925
DB09026,DB09234,0.0925
DB01397,DB00263,0.0925
DB01183,DB01242,0.0924
DB01548,DB12693,0.0924
DB00680,DB00391,0.0924
DB01303,DB00246,0.0924
DB13443,DB12093,0.0924
DB00191,DB01408,0.0924
DB00396,DB01165,0.0924
DB00405,DB08865,0.0923
DB00163,DB13612,0.0922
DB00392,DB00907,0.0922
DB13384,DB09203,0.0922
DB06712,DB01353,0.0921
DB00203,DB13114,0.0921
DB13509,DB00827,0.0921
DB00201,DB01340,0.0921
DB00704,DB00582,0.0920
DB01626,DB00562,0.0920
DB09214,DB08972,0.0920
DB00450,DB00501,0.0920
DB00392,DB00489,0.0920
DB01242,DB00549,0.0920
DB09013,DB00215,0.0920
DB11755,DB12332,0.0919
DB09378,DB06290,0.0919
DB11274,DB01093,0.0919
DB01396,DB01197,0.0919
DB00960,DB09231,0.0919
DB01097,DB13509,0.0918
DB00175,DB00213,0.0918
DB06698,DB08824,0.0918
DB05289,DB06401,0.0917
DB00654,DB09213,0.0917
DB01622,DB13259,0.0917
DB00872,DB00810,0.0917
DB06589,DB06440,0.0916
DB00908,DB01214,0.0916
DB09061,DB00715,0.0916
DB05039,DB06663,0.0915
DB01183,DB04842,0.0914
DB00232,DB04831,0.0913
DB00991,DB11093,0.0913
DB00752,DB08985,0.0912
DB11490,DB09065,0.0912
DB00831,DB06701,0.0912
DB11490,DB00794,0.0912
DB00975,DB13114,0.0912
DB13509,DB06726,0.0911
DB05541,DB01259,0.0911
DB09075,DB00519,0.0911
DB09209,DB04831,0.0911
DB09053,DB12017,0.0910
DB01071,DB01173,0.0910
DB00872,DB00627,0.0910
DB01204,DB01118,0.0910
DB00436,DB00565,0.0909
DB01577,DB00514,0.0909
DB09289,DB00238,0.0908
DB00560,DB00961,0.0908
DB11737,DB00482,0.0907
DB14006,DB08970,0.0907
DB05830,DB01067,0.0907
DB00872,DB06663,0.0907
DB14006,DB02187,0.0907
DB01434,DB06792,0.0906
DB11490,DB01175,0.0906
DB00777,DB13233,0.0906
DB11755,DB00409,0.0905
DB11616,DB00196,0.0905
DB01452,DB09054,0.0905
DB00430,DB01418,0.0905
DB00501,DB00257,0.0905
DB06678,DB00199,0.0905
DB00346,DB00849,0.0905
DB00514,DB12184,0.0904
DB09209,DB08927,0.0904
DB00704,DB00349,0.0904
DB00945,DB00515,0.0903
DB01303,DB01320,0.0903
DB00215,DB00221,0.0903
DB09234,DB13757,0.0903
DB00961,DB00966,0.0902
DB11755,DB00593,0.0902
DB13114,DB09203,0.0902
DB09229,DB09236,0.0902
DB04573,DB00559,0.0902
DB00726,DB01275,0.0901
DB09214,DB00827,0.0901
DB04896,DB08873,0.0901
DB08930,DB08899,0.0901
DB13167,DB09275,0.0900
DB09071,DB00188,0.0900
DB01024,DB01201,0.0900
DB06702,DB00433,0.0900
DB06678,DB00976,0.0900
DB00339,DB09234,0.0900
DB11490,DB01320,0.0899
DB00425,DB01247,0.0899
DB09030,DB04855,0.0899
DB01548,DB00614,0.0899
DB00511,DB01263,0.0899
DB01177,DB08881,0.0898
DB00796,DB09214,0.0898
DB00896,DB00199,0.0897
DB04855,DB00599,0.0897
DB06212,DB09378,0.0897
DB00424,DB09118,0.0897
DB00375,DB00864,0.0896
DB00758,DB01259,0.0895
DB09038,DB00908,0.0895
DB00936,DB09383,0.0895
DB09273,DB01355,0.0894
DB06684,DB11609,0.0894
DB09231,DB01612,0.0893
DB06700,DB06708,0.0893
DB01186,DB00487,0.0892
DB11641,DB00503,0.0891
DB00961,DB11672,0.0891
DB01104,DB05245,0.0890
DB00872,DB11638,0.0890
DB00465,DB11093,0.0890
DB08984,DB14006,0.0890
DB08875,DB09234,0.0890
DB00511,DB06717,0.0888
DB09252,DB09240,0.0888
DB00433,DB09083,0.0888
DB08550,DB01191,0.0888
DB00468,DB08957,0.0887
DB11755,DB00564,0.0887
DB00508,DB01063,0.0887
DB01586,DB00794,0.0886
DB01158,DB12752,0.0886
DB13180,DB00487,0.0886
DB00445,DB01104,0.0885
DB00245,DB00972,0.0884
DB09378,DB09330,0.0883
DB01611,DB04743,0.0883
DB00936,DB11093,0.0883
DB01367,DB12752,0.0883
DB00805,DB01364,0.0883
DB01615,DB12092,0.0883
DB00408,DB05521,0.0882
DB00641,DB09229,0.0881
DB00424,DB01601,0.0880
DB08819,DB09213,0.0880
DB00309,DB01242,0.0880
DB01565,DB09065,0.0880
DB04888,DB06701,0.0880
DB14006,DB01203,0.0880
DB11693,DB01072,0.0879
DB06201,DB00568,0.0879
DB09229,DB09330,0.0879
DB01548,DB00819,0.0879
DB01622,DB09224,0.0879
DB00405,DB00501,0.0878
DB09214,DB08808,0.0878
DB06678,DB01609,0.0878
DB04540,DB01149,0.0878
DB01260,DB09330,0.0878
DB00511,DB04855,0.0878
DB01253,DB09383,0.0877
DB04884,DB11642,0.0877
DB12321,DB09275,0.0877
DB09240,DB01580,0.0876
DB09214,DB01118,0.0876
DB00933,DB08941,0.0876
DB09000,DB00613,0.0876
DB11490,DB06144,0.0875
DB03783,DB01418,0.0875
DB09229,DB01264,0.0875
DB01253,DB09229,0.0875
DB09213,DB04808,0.0875
DB00908,DB00752,0.0875
DB06246,DB11093,0.0875
DB06738,DB09234,0.0874
DB01536,DB00263,0.0874
DB13509,DB00779,0.0874
DB01239,DB08838,0.0874
DB04884,DB09000,0.0873
DB13509,DB09204,0.0873
DB09214,DB00178,0.0873
DB06480,DB09229,0.0873
DB00346,DB00035,0.0873
DB00227,DB09378,0.0872
DB00306,DB13259,0.0872
DB01303,DB00212,0.0872
DB04820,DB13443,0.0871
DB09209,DB01324,0.0871
DB09071,DB09195,0.0871
DB01472,DB01609,0.0870
DB06701,DB01580,0.0870
DB00546,DB01151,0.0870
DB00694,DB00468,0.0870
DB13509,DB00571,0.0870
DB01183,DB05271,0.0869
DB00480,DB00176,0.0869
DB09034,DB06717,0.0868
DB00255,DB00196,0.0868
DB00309,DB00715,0.0868
DB09378,DB01319,0.0868
DB08916,DB08895,0.0868
DB00214,DB09231,0.0868
DB00872,DB00934,0.0868
DB00831,DB01012,0.0867
DB04829,DB00673,0.0867
DB06701,DB06694,0.0867
DB00365,DB00908,0.0867
DB11755,DB01463,0.0867
DB00983,DB04839,0.0866
DB00772,DB04855,0.0866
DB06510,DB01097,0.0866
DB06616,DB06440,0.0865
DB00808,DB00233,0.0865
DB11755,DB02703,0.0865
DB01223,DB01029,0.0865
DB00900,DB08895,0.0865
DB00873,DB00199,0.0865
DB02709,DB09383,0.0864
DB00862,DB01151,0.0864
DB00346,DB01239,0.0864
DB01611,DB00620,0.0864
DB00508,DB00857,0.0863
DB01544,DB06731,0.0863
DB06292,DB00731,0.0863
DB04468,DB08880,0.0863
DB01611,DB01232,0.0862
DB11755,DB06290,0.0862
DB00531,DB00136,0.0862
DB00514,DB12590,0.0861
DB00215,DB00300,0.0861
DB01151,DB01054,0.0861
DB09030,DB11093,0.0861
DB06738,DB00857,0.0860
DB00872,DB00967,0.0860
DB01548,DB00285,0.0859
DB01151,DB00350,0.0859
DB01548,DB00436,0.0859
DB00408,DB00610,0.0859
DB09049,DB01129,0.0858
DB01555,DB09195,0.0858
DB00408,DB01012,0.0857
DB09389,DB00237,0.0857
DB00717,DB00237,0.0857
DB01183,DB00907,0.0857
DB01319,DB09238,0.0857
DB00983,DB01611,0.0856
DB01274,DB01611,0.0856
DB00806,DB11093,0.0856
DB00864,DB09383,0.0856
DB11755,DB00268,0.0856
DB01255,DB01556,0.0855
DB01303,DB00673,0.0854
DB11660,DB09214,0.0854
DB00866,DB09083,0.0854
DB00704,DB01173,0.0854
DB09378,DB04855,0.0854
DB01456,DB09371,0.0854
DB13443,DB12054,0.0854
DB00306,DB13116,0.0853
DB01303,DB00418,0.0853
DB13520,DB01590,0.0853
DB12902,DB00263,0.0852
DB00468,DB09232,0.0851
DB00613,DB11901,0.0851
DB00752,DB00501,0.0851
DB00961,DB00207,0.0850
DB09042,DB09250,0.0849
DB09209,DB09174,0.0849
DB01396,DB02255,0.0849
DB09082,DB01233,0.0849
DB01261,DB00908,0.0848
DB13063,DB14006,0.0848
DB00706,DB01021,0.0848
DB09030,DB00196,0.0848
DB06267,DB09167,0.0848
DB01548,DB01324,0.0847
DB09351,DB06403,0.0847
DB08807,DB04829,0.0847
DB01151,DB13500,0.0847
DB08883,DB00392,0.0846
DB06807,DB09383,0.0846
DB04884,DB00964,0.0845
DB00918,DB00777,0.0845
DB01204,DB09065,0.0845
DB00889,DB11637,0.0845
DB09000,DB06608,0.0844
DB11411,DB13509,0.0844
DB13139,DB01155,0.0844
DB00967,DB00622,0.0843
DB04829,DB00722,0.0843
DB00613,DB09063,0.0843
DB11274,DB00860,0.0842
DB00177,DB13509,0.0841
DB12902,DB00196,0.0841
DB09214,DB09280,0.0841
DB13783,DB00257,0.0841
DB00320,DB06707,0.0840
DB01210,DB06216,0.0840
DB06267,DB09234,0.0840
DB00963,DB09275,0.0839
DB00508,DB00714,0.0839
DB00998,DB00951,0.0839
DB01615,DB00816,0.0839
DB11098,DB09449,0.0839
DB00193,DB00159,0.0839
DB00325,DB13443,0.0839
DB04829,DB09195,0.0838
DB05351,DB00418,0.0838
DB04829,DB12248,0.0838
DB00310,DB01611,0.0837
DB01615,DB00449,0.0837
DB13443,DB00871,0.0837
DB09351,DB12092,0.0837
DB06690,DB06678,0.0837
DB00777,DB08953,0.0836
DB00497,DB00721,0.0836
DB06693,DB01348,0.0836
DB09254,DB13443,0.0836
DB14006,DB08808,0.0836
DB00264,DB00207,0.0836
DB09227,DB11901,0.0836
DB00248,DB01420,0.0835
DB08804,DB00559,0.0835
DB00390,DB13209,0.0835
DB00445,DB04868,0.0834
DB11730,DB01165,0.0834
DB00917,DB09213,0.0833
DB09209,DB12492,0.0833
DB06204,DB06800,0.0833
DB00514,DB08986,0.0832
DB11737,DB00468,0.0832
DB01615,DB01288,0.0831
DB00884,DB01390,0.0831
DB11274,DB00193,0.0831
DB00215,DB00867,0.0831
DB00562,DB00605,0.0831
DB01395,DB12332,0.0830
DB00924,DB00777,0.0830
DB09214,DB00537,0.0830
DB13180,DB00779,0.0830
DB00872,DB01093,0.0830
DB09351,DB01143,0.0830
DB09240,DB12092,0.0829
DB04630,DB05260,0.0829
DB06480,DB01175,0.0829
DB01615,DB00211,0.0829
DB09229,DB00224,0.0829
DB00679,DB01201,0.0829
DB01151,DB08899,0.0828
DB12752,DB13114,0.0828
DB13114,DB00892,0.0827
DB13509,DB00195,0.0827
DB01303,DB00289,0.0827
DB11376,DB06701,0.0827
DB00546,DB01142,0.0827
DB00414,DB00324,0.0826
DB06237,DB09227,0.0826
DB00806,DB09013,0.0825
DB09209,DB00703,0.0825
DB01186,DB09234,0.0825
