Drug1,Drug2,Prob
DB00585,Cytochrome_P450_2C19,0.1176
DB00170,Cytochrome_P450_2D6,0.1176
DB06701,Carboxylesterase,0.1176
DB00177,Cytochrome_P450_1A2,0.1175
DB01076,Cytochrome_P450_2B7_isoform,0.1175
DB01151,Cytochrome_P450_2B7_isoform,0.1175
DB01181,Cytochrome_P450_2C11,0.1175
DB01115,Cytochrome_P450_2C11,0.1175
DB00439,Cytochrome_P450_2C6,0.1174
DB00675,Cytochrome_P450_3A43,0.1174
DB00665,Cytochrome_P450_2B6,0.1174
DB01110,Cytochrome_P450_2C11,0.1174
DB04946,Cytochrome_P450_2C9,0.1174
DB06803,Cytochrome_P450_1A1,0.1174
DB00216,Cytochrome_P450_2A13,0.1174
DB01685,Cytochrome_P450_2D6,0.1174
DB00675,Cytochrome_P450_2C6,0.1174
DB00268,Cytochrome_P450_1A1,0.1174
DB00984,Cytochrome_P450_1A1,0.1174
DB11611,Cytochrome_P450_1A2,0.1174
DB00850,Cytochrome_P450_1A1,0.1174
DB00398,Cytochrome_P450_2C6,0.1173
DB00862,Cytochrome_P450_2C9,0.1173
DB11827,Cytochrome_P450_2C9,0.1173
DB04817,Cytochrome_P450_2C18,0.1173
DB00876,Cytochrome_P450_2C8,0.1173
DB01576,Cytochrome_P450_1A2,0.1173
DB13879,Cytochrome_P450_2C9,0.1173
DB00202,Cytochrome_P450_2D6,0.1172
DB00523,Cytochrome_P450_3A5,0.1172
DB11637,Cytochrome_P450_2D6,0.1172
DB01007,Cytochrome_P450_2D6,0.1172
DB01026,Cytochrome_P450_3A43,0.1172
DB01525,Cytochrome_P450_3A5,0.1172
DB01580,Cytochrome_P450_1A2,0.1172
DB00833,Cytochrome_P450_2D6,0.1171
DB01114,Cytochrome_P450_2B6,0.1171
DB00884,Cytochrome_P450_1A2,0.1171
DB01012,Cytochrome_P450_2C19,0.1171
DB08867,Cytochrome_P450_3A7,0.1171
DB01183,Cytochrome_P450_2C9,0.1171
DB09256,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1171
DB09120,Cytochrome_P450_1A1,0.1170
DB00491,Cytochrome_P450_2D6,0.1170
DB09570,Cytochrome_P450_1A1,0.1170
DB11828,Cytochrome_P450_2C9,0.1170
DB04930,Cytochrome_P450_2D6,0.1170
DB00381,Cytochrome_P450_2C18,0.1170
DB00863,Cytochrome_P450_1A1,0.1170
DB00544,Cytochrome_P450_2A13,0.1170
DB00748,Cytochrome_P450_1A2,0.1170
DB11155,Cytochrome_P450_2D6,0.1170
DB00169,Cytochrome_P450_2B7_isoform,0.1170
DB06292,Cytochrome_P450_2A13,0.1169
DB00615,Cytochrome_P450_3A5,0.1169
DB09053,Cytochrome_P450_3A7,0.1169
DB00206,Cytochrome_P450_2C9,0.1169
DB13874,Cytochrome_P450_2C6,0.1169
DB00574,Cytochrome_P450_1A2,0.1168
DB01177,Cytochrome_P450_2C19,0.1168
DB06739,Cytochrome_P450_2C11,0.1168
DB00366,Cytochrome_P450_2B6,0.1168
DB01079,Cytochrome_P450_2C18,0.1168
DB00234,Cytochrome_P450_2C19,0.1167
DB00912,Cytochrome_P450_2C19,0.1167
DB00316,UDP-glucuronosyltransferase_1-4,0.1167
DB00608,Cytochrome_P450_2C19,0.1166
DB01248,Cytochrome_P450_2C9,0.1166
DB00835,Cytochrome_P450_3A5,0.1166
DB00261,Cytochrome_P450_2D6,0.1166
DB00213,Cytochrome_P450_2C18,0.1166
DB00433,Cytochrome_P450_2B6,0.1166
DB14011,Cytochrome_P450_2C18,0.1166
DB00443,Cytochrome_P450_3A7,0.1166
DB09570,Cytochrome_P450_2C11,0.1165
DB00401,Cytochrome_P450_2D6,0.1165
DB04557,Cytochrome_P450_1A2,0.1165
DB03575,Cytochrome_P450_1A2,0.1165
DB00856,Cytochrome_P450_1A2,0.1164
DB01156,Cytochrome_P450_2B7_isoform,0.1164
DB06741,Cytochrome_P450_2C8,0.1163
DB00703,Cytochrome_P450_2C18,0.1163
DB00762,Cytochrome_P450_3A43,0.1163
DB00882,Cytochrome_P450_2A13,0.1163
DB13944,Cytochrome_P450_2B7_isoform,0.1163
DB00263,Cytochrome_P450_2C8,0.1162
DB09068,Cytochrome_P450_2B7_isoform,0.1162
DB04818,Cytochrome_P450_2C9,0.1162
DB00166,Cytochrome_P450_2C9,0.1162
DB00924,Cytochrome_P450_2C9,0.1162
DB11640,Cytochrome_P450_2E1,0.1162
DB00749,UDP-glucuronosyltransferase_1-1,0.1162
DB00763,Cytochrome_P450_2B7_isoform,0.1162
DB09332,Cytochrome_P450_1A2,0.1161
DB01204,Cytochrome_P450_2C9,0.1161
DB00586,Cytochrome_P450_2B7_isoform,0.1161
DB01268,Cytochrome_P450_2C9,0.1161
DB00356,Cytochrome_P450_2C9,0.1161
DB01007,Cytochrome_P450_2C6,0.1161
DB09049,Cytochrome_P450_3A5,0.1160
DB00338,Cytochrome_P450_2E1,0.1160
DB01093,Cytochrome_P450_2C9,0.1160
DB01601,Cytochrome_P450_2C6,0.1160
DB01056,Cytochrome_P450_1A1,0.1160
DB00748,Cytochrome_P450_2C11,0.1160
DB00749,Cytochrome_P450_2C19,0.1160
DB01466,UDP-glucuronosyltransferase_2B4,0.1159
DB00998,Cytochrome_P450_2C9,0.1159
DB09065,Cytochrome_P450_2E1,0.1159
DB01218,Cytochrome_P450_1A2,0.1159
DB09269,Cytochrome_P450_2E1,0.1159
DB00268,Cytochrome_P450_2C19,0.1159
DB06230,UDP-glucuronosyltransferase_1-9,0.1159
DB00153,Cytochrome_P450_2C19,0.1159
DB14001,Cytochrome_P450_2C9,0.1159
DB00367,Cytochrome_P450_3A5,0.1158
DB01403,Cytochrome_P450_1A1,0.1158
DB00962,Cytochrome_P450_2C9,0.1158
DB01242,Cytochrome_P450_2C8,0.1157
DB00295,UDP-glucuronosyltransferase_1-6,0.1157
DB01035,Cytochrome_P450_1A2,0.1157
DB04572,Cytochrome_P450_2C9,0.1157
DB00590,Cytochrome_P450_3A5,0.1157
DB01201,UDP-glucuronosyltransferase_1-1,0.1156
DB01076,Cytochrome_P450_3A43,0.1156
DB06693,Cytochrome_P450_2B6,0.1156
DB00339,Cytochrome_P450_2D6,0.1156
DB01274,Cytochrome_P450_2A13,0.1156
DB06281,Cytochrome_P450_11B1,_mitochondrial,0.1156
DB08899,Cytochrome_P450_2C11,0.1155
DB11362,Cytochrome_P450_2D6,0.1155
DB01035,Cytochrome_P450_2C19,0.1155
DB01179,Cytochrome_P450_1A2,0.1154
DB06769,Cytochrome_P450_1A1,0.1154
DB05239,Cytochrome_P450_2D6,0.1154
DB00946,Cytochrome_P450_1A1,0.1154
DB00368,Cytochrome_P450_1A1,0.1154
DB01406,Cytochrome_P450_2C9,0.1154
DB01002,Cytochrome_P450_2C19,0.1154
DB01224,Cytochrome_P450_1A2,0.1153
DB01129,Cytochrome_P450_2C11,0.1153
DB00714,Cytochrome_P450_2D6,0.1153
DB13953,Cytochrome_P450_2C11,0.1153
DB06144,Cytochrome_P450_1A2,0.1153
DB01050,UDP-glucuronosyltransferase_2B17,0.1153
DB06741,Cytochrome_P450_1A2,0.1152
DB09120,Cholinesterase,0.1152
DB00528,Cytochrome_P450_1A2,0.1151
DB01191,Cytochrome_P450_2B6,0.1151
DB06176,Cytochrome_P450_2D6,0.1151
DB04630,Cytochrome_P450_2C19,0.1150
DB01232,Cytochrome_P450_2C6,0.1150
DB00792,Cytochrome_P450_2C9,0.1150
DB00176,Cytochrome_P450_2B7_isoform,0.1149
DB01217,Cytochrome_P450_1A1,0.1149
DB13954,Cytochrome_P450_3A43,0.1149
DB09269,Cytochrome_P450_2C8,0.1149
DB00471,Cytochrome_P450_2D6,0.1148
DB00620,Cytochrome_P450_2D6,0.1148
DB06209,Cytochrome_P450_1A2,0.1148
DB06470,Cytochrome_P450_2A13,0.1148
DB06292,Cytochrome_P450_2C8,0.1148
DB08880,Cytochrome_P450_2D6,0.1147
DB14002,Cytochrome_P450_2C9,0.1147
DB11613,Cytochrome_P450_2C19,0.1147
DB11633,Cytochrome_P450_2C11,0.1146
DB01096,Cytochrome_P450_2C19,0.1146
DB01024,UDP-glucuronosyltransferase_1-4,0.1146
DB01058,Cytochrome_P450_2C8,0.1145
DB06605,Cytochrome_P450_1A1,0.1145
DB09120,Myeloperoxidase,0.1145
DB00744,Cytochrome_P450_2C19,0.1145
DB00712,Cytochrome_P450_2C8,0.1145
DB06403,Cytochrome_P450_2C8,0.1144
DB11431,Cytochrome_P450_2B6,0.1144
DB00778,Cytochrome_P450_2C19,0.1143
DB01118,Cytochrome_P450_2C11,0.1143
DB00661,Cytochrome_P450_2B7_isoform,0.1143
DB01103,Cytochrome_P450_2C9,0.1143
DB00191,Cytochrome_P450_2E1,0.1142
DB00481,Cytochrome_P450_2D6,0.1142
DB13954,Cytochrome_P450_2C6,0.1142
DB00263,Cytochrome_P450_2C19,0.1142
DB01367,Cytochrome_P450_1A1,0.1141
DB00625,Cytochrome_P450_1A1,0.1141
DB09049,Cytochrome_P450_3A7,0.1141
DB01062,Cytochrome_P450_3A7,0.1141
DB00924,UDP-glucuronosyltransferase_1-3,0.1141
DB09120,Dopamine_beta-hydroxylase,0.1141
DB06016,Cytochrome_P450_1A2,0.1141
DB13955,Cytochrome_P450_2C6,0.1141
DB01095,Cytochrome_P450_2C6,0.1140
DB00788,UDP-glucuronosyltransferase_2B4,0.1140
DB00932,Cytochrome_P450_3A5,0.1140
DB01036,Cytochrome_P450_2C18,0.1140
DB06201,Cytochrome_P450_2C9,0.1140
DB01041,Cytochrome_P450_2C18,0.1140
DB00379,Cytochrome_P450_2C8,0.1140
DB00889,Cytochrome_P450_3A7,0.1140
DB06470,Cytochrome_P450_2E1,0.1140
DB09296,Cytochrome_P450_2D6,0.1140
DB13155,Cytochrome_P450_2C9,0.1139
DB06413,Cytochrome_P450_2C18,0.1139
DB00953,Amine_oxidase_[flavin-containing]_B,0.1139
DB09269,Cytochrome_P450_2D6,0.1139
DB01412,Cytochrome_P450_2D6,0.1139
DB01181,Cytochrome_P450_2B7_isoform,0.1138
DB13941,Cytochrome_P450_3A5,0.1138
DB01050,UDP-glucuronosyltransferase_1-8,0.1137
DB00381,Cytochrome_P450_2B7_isoform,0.1137
DB05812,Cytochrome_P450_2C11,0.1137
DB00477,Cytochrome_P450_2C8,0.1137
DB04818,Amine_oxidase_[flavin-containing]_A,0.1137
DB06820,Cytochrome_P450_1A1,0.1136
DB09068,Cytochrome_P450_2C6,0.1136
DB00604,Cytochrome_P450_1A1,0.1136
DB00347,Cytochrome_P450_2D6,0.1135
DB05708,Cytochrome_P450_1A1,0.1135
DB09555,Cytochrome_P450_2E1,0.1135
DB06263,Cytochrome_P450_2C9,0.1134
DB13952,Cytochrome_P450_2C11,0.1134
DB13956,Cytochrome_P450_2C6,0.1134
DB00398,Cytochrome_P450_2C11,0.1134
DB00968,Cytochrome_P450_2C9,0.1134
DB01232,Cytochrome_P450_2C11,0.1134
DB00794,Cytochrome_P450_1B1,0.1134
DB13257,Superoxide_dismutase_[Cu-Zn],0.1134
DB00316,Cytochrome_P450_2B6,0.1134
DB00363,Cytochrome_P450_2C11,0.1134
DB01110,Cytochrome_P450_2C6,0.1133
DB00477,Cytochrome_P450_2B6,0.1133
DB09048,Cytochrome_P450_1A2,0.1133
DB01141,Cytochrome_P450_3A5,0.1133
DB01069,Cholinesterase,0.1133
DB00321,Cytochrome_P450_2B7_isoform,0.1133
DB01060,Cytochrome_P450_2C9,0.1133
DB01355,Cytochrome_P450_2C18,0.1133
DB00869,Cytochrome_P450_2C19,0.1133
DB00701,Cytochrome_P450_2C11,0.1133
DB00334,Cytochrome_P450_2E1,0.1133
DB06174,Cytochrome_P450_2D6,0.1132
DB09570,Cytochrome_P450_2C6,0.1132
DB06235,Cytochrome_P450_1A1,0.1132
DB04818,Cytochrome_P450_2A6,0.1132
DB01050,Cytochrome_P450_1A2,0.1132
DB06595,Cytochrome_P450_2B7_isoform,0.1132
DB00829,Cytochrome_P450_2B7_isoform,0.1131
DB00540,Cytochrome_P450_1A1,0.1131
DB06605,Cytochrome_P450_2C11,0.1131
DB11793,Cytochrome_P450_1A2,0.1131
DB11691,UDP-glucuronosyltransferase_1-1,0.1131
DB00820,Cytochrome_P450_1A2,0.1130
DB13956,Cytochrome_P450_3A43,0.1130
DB01008,Glutathione_S-transferase_Mu_3,0.1130
DB08911,Cytochrome_P450_2C19,0.1129
DB06823,Cytochrome_P450_2C9,0.1129
DB08865,Cytochrome_P450_2C9,0.1129
DB01236,Cytochrome_P450_2A13,0.1129
DB02901,Cytochrome_P450_1A2,0.1129
DB00539,Cytochrome_P450_3A7,0.1129
DB01156,Cytochrome_P450_2C11,0.1129
DB00763,Cytochrome_P450_2C6,0.1129
DB00398,Cytochrome_P450_1A1,0.1129
DB00858,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.1129
DB00179,Cytochrome_P450_2C8,0.1128
DB00780,Cytochrome_P450_2C18,0.1128
DB00166,Cytochrome_P450_2D6,0.1128
DB00196,Cytochrome_P450_2D6,0.1128
DB01437,Cytochrome_P450_2C8,0.1128
DB06263,Cytochrome_P450_1A2,0.1128
DB01054,Cytochrome_P450_2B6,0.1128
DB00227,Cytochrome_P450_2C11,0.1128
DB06506,Cytochrome_P450_2C8,0.1128
DB00289,Cytochrome_P450_3A5,0.1128
DB01037,Cytochrome_P450_1A1,0.1127
DB08910,Cytochrome_P450_2C19,0.1127
DB01026,Cytochrome_P450_2C18,0.1127
DB08907,UDP-glucuronosyltransferase_1-1,0.1126
DB00470,Cytochrome_P450_2A13,0.1126
DB00857,Cytochrome_P450_2C11,0.1126
DB00315,Amine_oxidase_[flavin-containing]_B,0.1126
DB08860,Cytochrome_P450_1A2,0.1126
DB01085,Cytochrome_P450_2C19,0.1125
DB11431,Cytochrome_P450_2C8,0.1125
DB09076,Cytochrome_P450_2C9,0.1125
DB00544,Cytochrome_P450_2C18,0.1125
DB00216,Cytochrome_P450_2E1,0.1125
DB04920,Cytochrome_P450_2A6,0.1124
DB09225,Cytochrome_P450_1A1,0.1124
DB00605,Cytochrome_P450_2C9,0.1124
DB00590,Cytochrome_P450_2C8,0.1124
DB01011,Cytochrome_P450_2A13,0.1124
DB04871,Cytochrome_P450_2C8,0.1124
DB00849,Cytochrome_P450_2E1,0.1124
DB06016,Cytochrome_P450_3A5,0.1124
DB00712,UDP-glucuronosyltransferase_1-6,0.1123
DB01601,Cytochrome_P450_2C11,0.1123
DB09198,Cytochrome_P450_1A1,0.1123
DB00539,Cytochrome_P450_19A1,0.1123
DB06774,Cytochrome_P450_1A1,0.1123
DB00834,Cytochrome_P450_2C19,0.1123
DB12070,Cytochrome_P450_1A2,0.1122
DB05229,Cytochrome_P450_2C19,0.1122
DB08867,Cytochrome_P450_2C19,0.1122
DB00401,Cytochrome_P450_2C9,0.1122
DB13946,Cytochrome_P450_3A1,0.1122
DB06436,Cytochrome_P450_1A2,0.1122
DB00388,Cytochrome_P450_2D6,0.1122
DB01412,Cytochrome_P450_1B1,0.1121
DB04868,Cytochrome_P450_3A5,0.1121
DB00598,Cytochrome_P450_2C8,0.1121
DB00857,Cytochrome_P450_2C6,0.1121
DB00802,Cytochrome_P450_2D6,0.1120
DB01177,Xanthine_dehydrogenase/oxidase,0.1120
DB00850,Cytochrome_P450_2B7_isoform,0.1120
DB12267,Cytochrome_P450_2D6,0.1120
DB06412,Cytochrome_P450_3A2,0.1119
DB12161,Cytochrome_P450_2C9,0.1119
DB01268,Cytochrome_P450_1A2,0.1119
DB00794,Cytochrome_P450_2C11,0.1119
DB00898,Cytochrome_P450_2C8,0.1119
DB12332,Cytochrome_P450_2C6,0.1119
DB00829,Cytochrome_P450_1A1,0.1119
DB11633,Cytochrome_P450_2C6,0.1118
DB06695,Cytochrome_P450_1A2,0.1118
DB01011,Cytochrome_P450_1A2,0.1118
DB00316,Cytochrome_P450_2C18,0.1118
DB00224,Cytochrome_P450_1A2,0.1117
DB01141,Cytochrome_P450_2C19,0.1117
DB00977,Cytochrome_P450_1B1,0.1117
DB00342,Cytochrome_P450_2C18,0.1117
DB00457,Cytochrome_P450_2C9,0.1116
DB00312,Cytochrome_P450_2E1,0.1116
DB01261,Cytochrome_P450_3A5,0.1116
DB06710,Cytochrome_P450_3A43,0.1116
DB11943,UDP-glucuronosyltransferase_2B17,0.1116
DB00641,Cytochrome_P450_3A43,0.1116
DB00370,Cytochrome_P450_2B6,0.1115
DB06412,Cytochrome_P450_3A1,0.1115
DB01142,Cytochrome_P450_1A1,0.1115
DB00711,Cytochrome_P450_1A2,0.1115
DB00539,Cytochrome_P450_1B1,0.1115
DB00472,Cytochrome_P450_2C18,0.1115
DB00605,Cytochrome_P450_2D6,0.1115
DB00753,Cytochrome_P450_1A2,0.1115
DB01201,Cytochrome_P450_2A6,0.1115
DB00997,Cytochrome_P450_3A5,0.1114
DB00437,Cytochrome_P450_2C9,0.1114
DB00851,Cytochrome_P450_2D6,0.1114
DB00316,UDP-glucuronosyltransferase_1-3,0.1114
DB00835,Cytochrome_P450_3A7,0.1114
DB06697,Cytochrome_P450_2C18,0.1113
DB00503,Cytochrome_P450_1A1,0.1113
DB01232,Cytochrome_P450_2B6,0.1113
DB00701,Cytochrome_P450_2C6,0.1113
DB01069,Cytochrome_P450_2E1,0.1112
DB00444,Cytochrome_P450_1A2,0.1112
DB08896,Cytochrome_P450_2C11,0.1112
DB00861,UDP-glucuronosyltransferase_1-9,0.1112
DB00617,Cytochrome_P450_2D6,0.1112
DB11799,Cytochrome_P450_2C9,0.1111
DB00585,Cytochrome_P450_1A2,0.1111
DB00582,Cytochrome_P450_2C18,0.1111
DB01008,Cytochrome_P450_2C9,0.1111
DB13943,Cytochrome_P450_3A1,0.1111
DB01065,Cytochrome_P450_2C18,0.1111
DB02709,Cytochrome_P450_2D6,0.1110
DB01135,Cytochrome_P450_2D6,0.1110
DB01174,Cytochrome_P450_3A43,0.1110
DB00878,Cytochrome_P450_2C9,0.1110
DB05294,Cytochrome_P450_1A1,0.1110
DB11799,UDP-glucuronosyltransferase_1-9,0.1110
DB05039,Cytochrome_P450_1A2,0.1109
DB01012,Cytochrome_P450_2C9,0.1109
DB06605,Cytochrome_P450_2C6,0.1109
DB06419,Cytochrome_P450_2D6,0.1109
DB04818,Cytochrome_P450_2C8,0.1109
DB05812,Cytochrome_P450_2C6,0.1108
DB00564,Cytochrome_P450_2C6,0.1108
DB06697,UDP-glucuronosyltransferase_2B7,0.1108
DB00752,Cytochrome_P450_1A1,0.1107
DB01177,Cytochrome_P450_3A5,0.1107
DB00762,Cytochrome_P450_2D6,0.1107
DB01235,Cytochrome_P450_1A2,0.1107
DB09244,Cytochrome_P450_2D6,0.1107
DB00365,Cytochrome_P450_1A1,0.1107
DB00307,Cytochrome_P450_2C8,0.1107
DB00470,Cytochrome_P450_1B1,0.1107
DB09120,Glutamine_synthetase,0.1107
DB08867,Cytochrome_P450_1A1,0.1106
DB00612,Cytochrome_P450_1A2,0.1106
DB11672,Cytochrome_P450_2C8,0.1106
DB00153,Cytochrome_P450_2B6,0.1106
DB00414,Cytochrome_P450_2C8,0.1106
DB00624,Cytochrome_P450_3A2,0.1106
DB01708,Cytochrome_P450_3A5,0.1106
DB04574,Cytochrome_P450_1B1,0.1105
DB09167,Cytochrome_P450_2C8,0.1105
DB00753,Cytochrome_P450_2D6,0.1105
DB00953,Cytochrome_P450_1A1,0.1105
DB01233,Cytochrome_P450_2B6,0.1105
DB00170,Cytochrome_P450_2A13,0.1105
DB00996,Cytochrome_P450_2C9,0.1105
DB00629,Cytochrome_P450_2C19,0.1105
DB13746,Cytochrome_P450_2E1,0.1104
DB00398,Cytochrome_P450_2E1,0.1104
DB00977,Cytochrome_P450_1A1,0.1104
DB01115,Cytochrome_P450_2C6,0.1104
DB00495,Cytochrome_P450_2C6,0.1104
DB00758,Cytochrome_P450_2C11,0.1104
DB00179,Cytochrome_P450_2C19,0.1103
DB01076,Cytochrome_P450_2C6,0.1103
DB09276,Cytochrome_P450_2C9,0.1103
DB02300,Sterol_26-hydroxylase,_mitochondrial,0.1103
DB00949,Cytochrome_P450_1A2,0.1103
DB00467,Cytochrome_P450_1A1,0.1103
DB00178,Liver_carboxylesterase_1,0.1103
DB08933,Cytochrome_P450_2D6,0.1103
DB13944,Cytochrome_P450_3A2,0.1102
DB09296,Cytochrome_P450_2C9,0.1102
DB01179,Cytochrome_P450_3A5,0.1102
DB08834,Cytochrome_P450_2B6,0.1102
DB00392,Cytochrome_P450_2B6,0.1102
DB00281,Cytochrome_P450_2B7_isoform,0.1102
DB06789,Cytochrome_P450_1A1,0.1102
DB00146,Cytochrome_P450_2D6,0.1102
DB13953,Cytochrome_P450_2C6,0.1102
DB00458,Cytochrome_P450_2C6,0.1101
DB01355,Cytochrome_P450_2D6,0.1101
DB01043,Cytochrome_P450_2A13,0.1101
DB00091,Cytochrome_P450_2C6,0.1101
DB00952,Cytochrome_P450_2C19,0.1100
DB05109,Cytochrome_P450_3A5,0.1100
DB01241,Cytochrome_P450_2D6,0.1100
DB00934,Cytochrome_P450_2E1,0.1099
DB11827,UDP-glucuronosyltransferase_1-7,0.1099
DB08816,Cytochrome_P450_2C8,0.1099
DB00197,UDP-glucuronosyltransferase_2B4,0.1099
DB00471,Cytochrome_P450_1A2,0.1098
DB00655,UDP-glucuronosyltransferase_1-1,0.1098
DB00726,Cytochrome_P450_2C8,0.1098
DB05239,Cytochrome_P450_2C9,0.1098
DB00455,Cytochrome_P450_2E1,0.1097
DB00748,Cytochrome_P450_2B7_isoform,0.1097
DB04889,Cytochrome_P450_2C8,0.1097
DB09237,Cytochrome_P450_2C19,0.1097
DB00224,Cytochrome_P450_2C18,0.1097
DB00523,Cytochrome_P450_3A7,0.1097
DB01006,Cytochrome_P450_2C19,0.1096
DB06728,Cytochrome_P450_2D6,0.1096
DB01216,Cytochrome_P450_3A43,0.1096
DB00818,UDP-glucuronosyltransferase_1-4,0.1096
DB12483,Cytochrome_P450_1A2,0.1096
DB09119,Cytochrome_P450_2D6,0.1096
DB12010,Cytochrome_P450_2C8,0.1096
DB00655,Cytochrome_P450_2C18,0.1096
DB12332,Cytochrome_P450_2C11,0.1095
DB11611,Cytochrome_P450_2D6,0.1095
DB00908,Cytochrome_P450_2B7_isoform,0.1095
DB01032,Cytochrome_P450_2C18,0.1095
DB01153,Cytochrome_P450_19A1,0.1095
DB11560,Cytochrome_P450_2D6,0.1094
DB00531,Prostaglandin_G/H_synthase_1,0.1094
DB00822,Cytochrome_P450_2C19,0.1094
DB00917,Cytochrome_P450_1A1,0.1094
DB06730,Cytochrome_P450_3A43,0.1094
DB06691,Cytochrome_P450_2C9,0.1094
DB00910,UDP-glucuronosyltransferase_1-3,0.1093
DB00466,Cytochrome_P450_3A7,0.1093
DB01013,Cytochrome_P450_3A7,0.1093
DB01612,Cytochrome_P450_2C9,0.1092
DB13136,Cytochrome_P450_1A2,0.1092
DB00924,Cytochrome_P450_2C19,0.1092
DB00471,Cytochrome_P450_2A13,0.1092
DB00343,Cytochrome_P450_2C6,0.1092
DB01154,Cytochrome_P450_1A2,0.1091
DB00367,Cytochrome_P450_2C19,0.1091
DB01411,Cytochrome_P450_2C19,0.1091
DB08895,Cytochrome_P450_2C8,0.1091
DB00623,Cytochrome_P450_2C9,0.1091
DB00252,Cytochrome_P450_2D6,0.1090
DB00321,Prostaglandin_G/H_synthase_1,0.1090
DB00455,Cytochrome_P450_2C11,0.1090
DB00753,Cytochrome_P450_2A6,0.1089
DB01151,Cytochrome_P450_1A1,0.1089
DB00425,Cytochrome_P450_3A43,0.1089
DB00541,Cytochrome_P450_3A43,0.1089
DB04856,Cytochrome_P450_2D6,0.1089
DB00882,Cytochrome_P450_2C9,0.1089
DB13878,Cytochrome_P450_2C8,0.1089
DB00980,Cytochrome_P450_1A1,0.1089
DB00962,Cytochrome_P450_2D6,0.1089
DB06230,Cytochrome_P450_3A7,0.1089
DB01544,Cytochrome_P450_2B7_isoform,0.1088
DB06738,Cytochrome_P450_2C11,0.1088
DB00507,Cytochrome_P450_2C9,0.1088
DB09244,Cytochrome_P450_2C9,0.1088
DB00588,Cytochrome_P450_3A43,0.1088
DB00755,Cytochrome_P450_2B7_isoform,0.1088
DB00950,Cytochrome_P450_3A7,0.1088
DB00705,Cytochrome_P450_3A43,0.1088
DB06217,Cytochrome_P450_2C19,0.1088
DB05381,Cytochrome_P450_1A2,0.1088
DB05541,Cytochrome_P450_2C8,0.1087
DB00617,Cytochrome_P450_2C18,0.1087
DB00496,Cytochrome_P450_2C19,0.1087
DB09166,Cytochrome_P450_2C8,0.1087
DB04839,Cytochrome_P450_3A5,0.1087
DB13620,Creatine_kinase_B-type,0.1087
DB00549,Cytochrome_P450_2C18,0.1086
DB00393,Cytochrome_P450_2E1,0.1086
DB01232,Cytochrome_P450_3A43,0.1086
DB01283,Cytochrome_P450_2E1,0.1086
DB00195,Cytochrome_P450_1A1,0.1086
DB14001,Glutathione_S-transferase_Mu_1,0.1086
DB08875,Cytochrome_P450_2D6,0.1086
DB01037,Cytochrome_P450_2B7_isoform,0.1086
DB00508,Cytochrome_P450_2C9,0.1086
DB00318,UDP-glucuronosyltransferase_1-8,0.1085
DB09070,Cytochrome_P450_3A7,0.1085
DB00211,Cytochrome_P450_1A2,0.1085
DB13944,Cytochrome_P450_3A1,0.1085
DB00951,Cytochrome_P450_2B6,0.1085
DB08794,Cytochrome_P450_1A2,0.1085
DB06153,Cytochrome_P450_1A2,0.1084
DB13620,ATP_synthase_subunit_delta,_mitochondrial,0.1084
DB00502,Cytochrome_P450_2C18,0.1084
DB00365,Cytochrome_P450_3A5,0.1084
DB00892,Cytochrome_P450_2D6,0.1084
DB09280,Cytochrome_P450_2C11,0.1084
DB06436,Cytochrome_P450_3A5,0.1083
DB00591,Cytochrome_P450_3A5,0.1083
DB01168,Cytochrome_P450_1A2,0.1083
DB00394,Cytochrome_P450_2C8,0.1082
DB13620,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.1082
DB00665,Cytochrome_P450_1A2,0.1082
DB00690,Cytochrome_P450_2A13,0.1082
DB00255,Cytochrome_P450_2C18,0.1082
DB00513,Xanthine_dehydrogenase/oxidase,0.1081
DB01050,UDP-glucuronosyltransferase_2B15,0.1081
DB09323,Cytochrome_P450_2C19,0.1081
DB00356,Cytochrome_P450_2C8,0.1081
DB00988,Cytochrome_P450_2C8,0.1081
DB06216,Cytochrome_P450_2C19,0.1080
DB00973,Cytochrome_P450_2D6,0.1080
DB12070,Cytochrome_P450_2C11,0.1080
DB13620,Hexokinase,0.1080
DB09342,Cholinesterase,0.1080
DB00228,Cytochrome_P450_2D6,0.1080
DB00420,Cholinesterase,0.1080
DB13620,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.1079
DB01137,Cytochrome_P450_1A1,0.1079
DB13620,Tyrosine-protein_kinase_ABL1,0.1079
DB06595,Cytochrome_P450_3A1,0.1079
DB04957,Cytochrome_P450_2D6,0.1078
DB06728,Cytochrome_P450_2C9,0.1078
DB00757,Cytochrome_P450_2C8,0.1078
DB00879,Cytochrome_P450_2C9,0.1078
DB06626,Cytochrome_P450_2D6,0.1078
DB04630,Cytochrome_P450_2C8,0.1078
DB00620,Cytochrome_P450_3A5,0.1078
DB13620,Adenylate_cyclase_type_1,0.1078
DB08865,Cytochrome_P450_2C19,0.1077
DB05708,Cytochrome_P450_2C19,0.1077
DB05015,Cytochrome_P450_1A1,0.1077
DB00439,Cytochrome_P450_2B7_isoform,0.1077
DB01011,Cytochrome_P450_2C8,0.1077
DB00794,Cytochrome_P450_2C6,0.1077
DB00997,Cytochrome_P450_1A1,0.1077
