Drug1,Drug2,Prob
DB14002,DB00178,0.0439
DB00620,DB00695,0.0439
DB00494,DB01338,0.0439
DB01685,DB00555,0.0439
DB00494,DB06154,0.0439
DB00790,DB11590,0.0439
DB02300,DB03568,0.0439
DB00856,DB00861,0.0439
DB00358,DB01033,0.0439
DB01101,DB01050,0.0439
DB00884,DB06412,0.0439
DB01067,DB00620,0.0439
DB01141,DB01033,0.0439
DB06262,DB00178,0.0439
DB00749,DB09374,0.0439
DB00952,DB09117,0.0439
DB00749,DB01026,0.0439
DB00749,DB01338,0.0439
DB01400,DB05804,0.0439
DB13944,DB01171,0.0439
DB03615,DB01337,0.0439
DB01122,DB00591,0.0439
DB00762,DB06468,0.0439
DB09295,DB01135,0.0439
DB00921,DB01095,0.0439
DB00993,DB11827,0.0439
DB11638,DB12332,0.0439
DB09061,DB00104,0.0439
DB05015,DB09298,0.0439
DB01008,DB00184,0.0439
DB00466,DB00892,0.0439
DB06738,DB04818,0.0439
DB00746,DB09295,0.0439
DB00500,DB01252,0.0439
DB06235,DB01136,0.0439
DB00434,DB09101,0.0439
DB00963,DB01135,0.0439
DB00425,DB01050,0.0439
DB03496,DB09262,0.0439
DB09295,DB09221,0.0439
DB00958,DB08860,0.0439
DB00871,DB06778,0.0439
DB06263,DB06777,0.0439
DB06823,DB06263,0.0439
DB01956,DB06468,0.0439
DB01035,DB00675,0.0439
DB02300,DB06695,0.0439
DB03088,DB06154,0.0439
DB01143,DB00184,0.0439
DB00327,DB00197,0.0438
DB06510,DB09078,0.0438
DB05015,DB09295,0.0438
DB06209,DB03496,0.0438
DB09332,DB00336,0.0438
DB06804,DB00163,0.0438
DB09288,DB01024,0.0438
DB05016,DB06195,0.0438
DB11135,DB00996,0.0438
DB00422,DB06817,0.0438
DB00865,DB00508,0.0438
DB00624,DB00951,0.0438
DB00788,DB01355,0.0438
DB00171,DB01262,0.0438
DB00721,DB00184,0.0438
DB09288,DB00220,0.0438
DB05095,DB00318,0.0438
DB01026,DB01135,0.0438
DB09285,DB00178,0.0438
DB06716,DB01050,0.0438
DB01956,DB01364,0.0438
DB00624,DB00721,0.0438
DB00494,DB00502,0.0438
DB01212,DB00127,0.0438
DB00006,DB01395,0.0438
DB09212,DB00191,0.0438
DB08794,DB09214,0.0438
DB00434,DB00255,0.0438
DB09276,DB09078,0.0438
DB00749,DB00776,0.0438
DB06823,DB03147,0.0438
DB09061,DB06695,0.0438
DB00928,DB00322,0.0438
DB00193,DB06774,0.0438
DB06823,DB00677,0.0438
DB00856,DB05197,0.0438
DB06695,DB01083,0.0438
DB00892,DB09214,0.0438
DB00684,DB01337,0.0438
DB09117,DB01135,0.0438
DB09214,DB06403,0.0438
DB00871,DB01041,0.0438
DB13954,DB00870,0.0438
DB00143,DB00988,0.0438
DB00339,DB09332,0.0438
DB09212,DB04250,0.0438
DB00695,DB01355,0.0438
DB00445,DB06510,0.0438
DB00227,DB09214,0.0438
DB00502,DB00909,0.0438
DB03247,DB06741,0.0438
DB00677,DB00997,0.0438
DB00665,DB00555,0.0438
DB02845,DB00494,0.0438
DB11590,DB00979,0.0438
DB08897,DB13257,0.0438
DB00884,DB03496,0.0438
DB00601,DB01161,0.0438
DB00564,DB00614,0.0438
DB00291,DB06230,0.0438
DB00202,DB13955,0.0438
DB06654,DB00711,0.0438
DB00445,DB00163,0.0438
DB01171,DB04250,0.0438
DB00924,DB01364,0.0438
DB01083,DB06817,0.0438
DB03496,DB00968,0.0438
DB01338,DB01252,0.0438
DB06230,DB00746,0.0438
DB00445,DB01029,0.0437
DB06823,DB00947,0.0437
DB00035,DB00870,0.0437
DB06195,DB00870,0.0437
DB01009,DB01395,0.0437
DB08794,DB09110,0.0437
DB01466,DB09117,0.0437
DB00216,DB00191,0.0437
DB09276,DB11638,0.0437
DB00392,DB09332,0.0437
DB04953,DB00392,0.0437
DB04818,DB00963,0.0437
DB01168,DB01525,0.0437
DB02845,DB00500,0.0437
DB08826,DB00555,0.0437
DB08930,DB00197,0.0437
DB00762,DB00953,0.0437
DB01525,DB00688,0.0437
DB00746,DB00585,0.0437
DB00544,DB00909,0.0437
DB00503,DB01395,0.0437
DB00636,DB00591,0.0437
DB00194,DB03568,0.0437
DB00833,DB01021,0.0437
DB00507,DB08893,0.0437
DB11799,DB00727,0.0437
DB03496,DB01212,0.0437
DB06695,DB00414,0.0437
DB09285,DB00779,0.0437
DB01466,DB08930,0.0437
DB00641,DB09214,0.0437
DB05095,DB00104,0.0437
DB01035,DB06738,0.0437
DB09183,DB00035,0.0437
DB09061,DB00669,0.0437
DB04250,DB00491,0.0437
DB00555,DB01525,0.0437
DB01420,DB00958,0.0437
DB00398,DB00426,0.0437
DB00712,DB00614,0.0437
DB00624,DB00260,0.0437
DB14001,DB00695,0.0437
DB09221,DB09298,0.0437
DB00678,DB06741,0.0437
DB02845,DB04953,0.0437
DB06154,DB00134,0.0437
DB00973,DB08794,0.0437
DB01101,DB04953,0.0437
DB09078,DB13257,0.0437
DB00544,DB00035,0.0437
DB00586,DB09285,0.0437
DB00762,DB00513,0.0437
DB05804,DB01135,0.0437
DB01525,DB00996,0.0437
DB00515,DB09262,0.0436
DB00360,DB11672,0.0436
DB04250,DB00360,0.0436
DB08907,DB09276,0.0436
DB01174,DB01364,0.0436
DB00711,DB01072,0.0436
DB06770,DB00833,0.0436
DB12010,DB00720,0.0436
DB01143,DB00665,0.0436
DB05016,DB11943,0.0436
DB00910,DB00601,0.0436
DB00503,DB00788,0.0436
DB01168,DB11148,0.0436
DB00461,DB06436,0.0436
DB01992,DB00695,0.0436
DB00564,DB01337,0.0436
DB00216,DB00780,0.0436
DB00773,DB01135,0.0436
DB01338,DB00446,0.0436
DB00555,DB00163,0.0436
DB00134,DB00173,0.0436
DB00166,DB08804,0.0436
DB01395,DB00918,0.0436
DB06262,DB00328,0.0436
DB00220,DB04920,0.0436
DB06201,DB00695,0.0436
DB00683,DB00392,0.0436
DB00718,DB01050,0.0436
DB00586,DB14011,0.0436
DB00871,DB00909,0.0436
DB11967,DB06436,0.0436
DB01612,DB01168,0.0436
DB01183,DB06230,0.0436
DB00601,DB00968,0.0436
DB00434,DB01026,0.0436
DB00484,DB03496,0.0436
DB06204,DB00625,0.0436
DB00334,DB00426,0.0436
DB01612,DB00979,0.0436
DB00871,DB13257,0.0436
DB00773,DB01283,0.0436
DB00856,DB01582,0.0436
DB01122,DB01041,0.0436
DB06210,DB00305,0.0436
DB00865,DB00909,0.0436
DB00870,DB00694,0.0436
DB00445,DB00173,0.0436
DB01420,DB00134,0.0436
DB00963,DB13946,0.0436
DB00166,DB01135,0.0436
DB00842,DB00780,0.0436
DB00915,DB11127,0.0436
DB06817,DB00484,0.0436
DB09110,DB00500,0.0436
DB00494,DB00746,0.0436
DB00578,DB06817,0.0436
DB05057,DB01168,0.0435
DB00445,DB00979,0.0435
DB09276,DB05057,0.0435
DB00445,DB00549,0.0435
DB04827,DB08860,0.0435
DB06204,DB13878,0.0435
DB00871,DB00184,0.0435
DB13749,DB06195,0.0435
DB00130,DB00392,0.0435
DB13749,DB04786,0.0435
DB00915,DB06738,0.0435
DB00829,DB09298,0.0435
DB06778,DB08893,0.0435
DB05057,DB00035,0.0435
DB09214,DB00688,0.0435
DB00641,DB00411,0.0435
DB00313,DB09282,0.0435
DB02845,DB00166,0.0435
DB06804,DB09073,0.0435
DB06436,DB11827,0.0435
DB03496,DB00412,0.0435
DB00391,DB01410,0.0435
DB00519,DB01135,0.0435
DB09276,DB09498,0.0435
DB06756,DB09054,0.0435
DB00339,DB09502,0.0435
DB00134,DB00921,0.0435
DB00313,DB00988,0.0435
DB01035,DB01420,0.0435
DB09221,DB00711,0.0435
DB03088,DB09101,0.0435
DB04250,DB00502,0.0435
DB11691,DB00720,0.0435
DB01400,DB00688,0.0435
DB01075,DB00585,0.0435
DB09205,DB00758,0.0435
DB00762,DB00675,0.0435
DB11799,DB00260,0.0435
DB00502,DB00392,0.0435
DB00315,DB00555,0.0435
DB01041,DB11256,0.0435
DB00391,DB09285,0.0435
DB00909,DB01135,0.0435
DB09205,DB00328,0.0435
DB00580,DB06817,0.0435
DB00434,DB00625,0.0435
DB00790,DB00163,0.0435
DB06823,DB00870,0.0435
DB09205,DB09245,0.0435
DB00316,DB01544,0.0435
DB00328,DB06774,0.0435
DB09245,DB05039,0.0435
DB00172,DB01544,0.0435
DB09276,DB00291,0.0435
DB00170,DB06741,0.0435
DB04827,DB06778,0.0435
DB11799,DB01161,0.0435
DB00183,DB00586,0.0435
DB09117,DB02509,0.0435
DB01048,DB00507,0.0435
DB13749,DB00779,0.0435
DB00170,DB09332,0.0435
DB00712,DB00601,0.0435
DB06739,DB00979,0.0435
DB09212,DB09237,0.0435
DB09498,DB11943,0.0435
DB00958,DB00744,0.0435
DB00006,DB00150,0.0435
DB11967,DB00731,0.0434
DB06777,DB00586,0.0434
DB00494,DB09295,0.0434
DB00391,DB00586,0.0434
DB01116,DB01065,0.0434
DB01174,DB00178,0.0434
DB05804,DB00721,0.0434
DB00513,DB01048,0.0434
DB00550,DB06195,0.0434
DB00762,DB00157,0.0434
DB00173,DB01035,0.0434
DB00422,DB01338,0.0434
DB08819,DB01364,0.0434
DB06154,DB02486,0.0434
DB02300,DB01024,0.0434
DB06595,DB01009,0.0434
DB01122,DB00698,0.0434
DB01122,DB00906,0.0434
DB08804,DB06738,0.0434
DB00675,DB04818,0.0434
DB01068,DB00515,0.0434
DB06478,DB01050,0.0434
DB11691,DB09295,0.0434
DB00494,DB14011,0.0434
DB12161,DB00997,0.0434
DB00870,DB01104,0.0434
DB01046,DB00035,0.0434
DB05109,DB08860,0.0434
DB01445,DB06756,0.0434
DB14002,DB00979,0.0434
DB00313,DB00852,0.0434
DB09073,DB13783,0.0434
DB01101,DB13257,0.0434
DB05804,DB00104,0.0434
DB01026,DB01337,0.0434
DB11127,DB04786,0.0434
DB13954,DB00788,0.0434
DB06778,DB06770,0.0434
DB12010,DB06401,0.0434
DB00875,DB11827,0.0434
DB00171,DB00958,0.0434
DB14006,DB11148,0.0434
DB13749,DB01083,0.0434
DB00915,DB00867,0.0434
DB13879,DB00318,0.0434
DB00915,DB13874,0.0434
DB13878,DB11967,0.0434
DB00958,DB08930,0.0434
DB06262,DB03568,0.0434
DB00515,DB00466,0.0434
DB00915,DB01337,0.0434
DB00582,DB00712,0.0434
DB01035,DB14011,0.0434
DB09205,DB01104,0.0434
DB00328,DB13943,0.0434
DB09288,DB05015,0.0434
DB01525,DB06152,0.0434
DB00166,DB00852,0.0434
DB00006,DB00555,0.0434
DB00392,DB01104,0.0434
DB00711,DB00035,0.0433
DB01161,DB13257,0.0433
DB00910,DB01065,0.0433
DB03822,DB00166,0.0433
DB13954,DB09245,0.0433
DB00321,DB03568,0.0433
DB01280,DB09298,0.0433
DB06654,DB00391,0.0433
DB04827,DB04725,0.0433
DB00563,DB12070,0.0433
DB06716,DB00721,0.0433
DB02486,DB00963,0.0433
DB06510,DB09285,0.0433
DB11967,DB00678,0.0433
DB08907,DB06738,0.0433
DB00749,DB01408,0.0433
DB01068,DB00788,0.0433
DB00856,DB13955,0.0433
DB00818,DB11148,0.0433
DB06201,DB13257,0.0433
DB00993,DB01752,0.0433
DB13783,DB01135,0.0433
DB01245,DB00601,0.0433
DB00227,DB00035,0.0433
DB08930,DB00166,0.0433
DB01612,DB00585,0.0433
DB00620,DB09322,0.0433
DB00564,DB03822,0.0433
DB08893,DB00477,0.0433
DB00762,DB00833,0.0433
DB00250,DB00903,0.0433
DB00555,DB06436,0.0433
DB01280,DB01168,0.0433
DB00871,DB00502,0.0433
DB03088,DB00788,0.0433
DB00915,DB00952,0.0433
DB00434,DB06204,0.0433
DB11638,DB05039,0.0433
DB00127,DB06774,0.0433
DB00580,DB06774,0.0433
DB04920,DB00906,0.0433
DB14006,DB06695,0.0433
DB05109,DB04250,0.0433
DB08930,DB00260,0.0433
DB00773,DB00130,0.0433
DB04250,DB13953,0.0433
DB01181,DB01024,0.0433
DB00712,DB00953,0.0433
DB00997,DB01009,0.0433
DB01612,DB01593,0.0433
DB01132,DB00831,0.0433
DB09245,DB06770,0.0432
DB00585,DB00988,0.0432
DB04132,DB00988,0.0432
DB00202,DB01212,0.0432
DB00870,DB01408,0.0432
DB06207,DB11640,0.0432
DB11827,DB00491,0.0432
DB08804,DB00540,0.0432
DB00712,DB09262,0.0432
DB06716,DB00477,0.0432
DB02509,DB00339,0.0432
DB00291,DB00591,0.0432
DB09205,DB00544,0.0432
DB02845,DB00502,0.0432
DB00515,DB06595,0.0432
DB00788,DB00157,0.0432
DB06777,DB08930,0.0432
DB11691,DB01283,0.0432
DB01048,DB09061,0.0432
DB13257,DB00776,0.0432
DB00194,DB03822,0.0432
DB01420,DB01143,0.0432
DB11799,DB00507,0.0432
DB00712,DB01132,0.0432
DB00684,DB11148,0.0432
DB03496,DB02095,0.0432
DB11640,DB01338,0.0432
DB08804,DB01364,0.0432
DB06468,DB00758,0.0432
DB01400,DB00502,0.0432
DB06778,DB00833,0.0432
DB00426,DB00544,0.0432
DB00484,DB06778,0.0432
DB06695,DB00134,0.0432
DB08930,DB01161,0.0432
DB11827,DB01445,0.0432
DB09212,DB04725,0.0432
DB04818,DB06195,0.0432
DB00780,DB13749,0.0432
DB01075,DB00963,0.0432
DB00527,DB11638,0.0432
DB13946,DB00884,0.0432
DB08819,DB00391,0.0432
DB01400,DB06195,0.0432
DB00295,DB01283,0.0432
DB00963,DB13944,0.0432
DB01103,DB01033,0.0432
DB01143,DB00305,0.0431
DB00776,DB00963,0.0431
DB06478,DB00916,0.0431
DB00601,DB06817,0.0431
DB00466,DB01050,0.0431
DB06230,DB00953,0.0431
DB00711,DB00586,0.0431
DB00295,DB06401,0.0431
DB01338,DB11181,0.0431
DB01026,DB13874,0.0431
DB03568,DB00867,0.0431
DB00773,DB06235,0.0431
DB04920,DB06817,0.0431
DB00515,DB04132,0.0431
DB04889,DB00035,0.0431
DB09332,DB13257,0.0431
DB00857,DB00979,0.0431
DB04827,DB04132,0.0431
DB08930,DB01076,0.0431
DB06403,DB06436,0.0431
DB01445,DB06777,0.0431
DB00887,DB00252,0.0431
DB00906,DB01337,0.0431
DB00694,DB09214,0.0431
DB05095,DB06817,0.0431
DB00672,DB00695,0.0431
DB01327,DB00856,0.0431
DB00711,DB11638,0.0431
DB00392,DB00555,0.0431
DB00425,DB06774,0.0431
DB00202,DB06263,0.0431
DB01245,DB09245,0.0431
DB00963,DB06739,0.0431
DB01752,DB00173,0.0431
DB00952,DB00585,0.0431
DB00887,DB06739,0.0431
DB13879,DB00979,0.0431
DB06235,DB06210,0.0431
DB06209,DB00870,0.0431
DB01364,DB00127,0.0431
DB00794,DB03147,0.0431
DB11967,DB00636,0.0431
DB00779,DB06817,0.0431
DB09327,DB00642,0.0431
DB06626,DB01135,0.0431
DB01252,DB00327,0.0431
DB06230,DB00250,0.0431
DB00669,DB09070,0.0431
DB00818,DB06207,0.0431
DB03496,DB05197,0.0431
DB01122,DB00422,0.0431
DB00564,DB01161,0.0431
DB00183,DB01420,0.0431
DB08934,DB01252,0.0431
DB00527,DB01410,0.0431
DB01420,DB06436,0.0431
DB00620,DB00958,0.0431
DB01245,DB00502,0.0431
DB00749,DB09288,0.0431
DB00906,DB01252,0.0431
DB03496,DB11181,0.0431
DB00915,DB00762,0.0431
DB09295,DB11921,0.0431
DB00466,DB09288,0.0431
DB06817,DB01525,0.0431
DB00712,DB09054,0.0431
DB00780,DB00313,0.0431
DB01122,DB00968,0.0431
DB01048,DB01135,0.0430
DB00412,DB00186,0.0430
DB08826,DB01395,0.0430
DB00316,DB13874,0.0430
DB01075,DB00313,0.0430
DB00788,DB11672,0.0430
DB06235,DB05095,0.0430
DB06204,DB00694,0.0430
DB01241,DB04786,0.0430
DB00508,DB00507,0.0430
DB09244,DB13783,0.0430
DB01119,DB01135,0.0430
DB06756,DB09276,0.0430
DB00495,DB06741,0.0430
DB01046,DB00870,0.0430
DB00963,DB01033,0.0430
DB06230,DB00224,0.0430
DB00250,DB09073,0.0430
DB00334,DB03568,0.0430
DB00620,DB06738,0.0430
DB03496,DB09342,0.0430
DB00527,DB06695,0.0430
DB00601,DB09298,0.0430
DB00988,DB00624,0.0430
DB09285,DB00979,0.0430
DB00780,DB00178,0.0430
DB00392,DB00968,0.0430
DB00434,DB11148,0.0430
DB01235,DB06195,0.0430
DB00184,DB00585,0.0430
DB00550,DB09295,0.0430
DB00305,DB01009,0.0430
DB08819,DB09244,0.0430
DB00790,DB00878,0.0430
DB06770,DB09061,0.0430
DB06654,DB01337,0.0430
DB00675,DB08893,0.0430
DB00550,DB06654,0.0430
DB09288,DB00445,0.0430
DB00746,DB04953,0.0430
DB00773,DB00580,0.0430
DB01050,DB00776,0.0430
DB06478,DB01252,0.0430
DB00698,DB09298,0.0430
DB00749,DB00313,0.0430
DB01122,DB06739,0.0430
DB00712,DB00968,0.0430
DB08860,DB03496,0.0430
DB06230,DB09332,0.0430
DB00392,DB06817,0.0430
DB00790,DB01241,0.0430
DB01685,DB00035,0.0430
DB00669,DB00127,0.0430
DB01245,DB01048,0.0430
DB09295,DB05039,0.0430
DB01171,DB00884,0.0430
DB11967,DB01544,0.0430
DB03496,DB01337,0.0430
DB01525,DB00675,0.0430
DB01400,DB06817,0.0430
DB00711,DB00758,0.0430
DB00171,DB00993,0.0430
DB06210,DB00814,0.0430
DB08934,DB06195,0.0430
DB09205,DB00695,0.0430
DB00988,DB04953,0.0430
DB01035,DB00461,0.0430
DB11148,DB06152,0.0430
DB13749,DB00233,0.0430
DB00641,DB00339,0.0430
DB09276,DB06235,0.0430
DB01161,DB01050,0.0430
DB09327,DB00695,0.0429
DB11638,DB11943,0.0429
DB00887,DB00841,0.0429
DB00150,DB02095,0.0429
DB06235,DB09374,0.0429
DB00762,DB00143,0.0429
DB00675,DB11127,0.0429
DB00300,DB04953,0.0429
DB00865,DB09214,0.0429
DB00636,DB06436,0.0429
DB13783,DB06823,0.0429
DB00466,DB01338,0.0429
DB13155,DB09214,0.0429
DB06804,DB01171,0.0429
DB00601,DB00865,0.0429
DB00780,DB01122,0.0429
DB00104,DB00140,0.0429
DB01026,DB00776,0.0429
DB13257,DB09078,0.0429
DB11827,DB00852,0.0429
DB00363,DB01337,0.0429
DB06235,DB00968,0.0429
DB00358,DB06738,0.0429
DB06817,DB00507,0.0429
DB00163,DB06154,0.0429
DB00507,DB01161,0.0429
DB06235,DB00140,0.0429
DB11691,DB00921,0.0429
DB00150,DB01171,0.0429
DB00445,DB00856,0.0429
DB04844,DB00997,0.0429
DB00856,DB01752,0.0429
DB01355,DB00104,0.0429
DB00870,DB11362,0.0429
DB09295,DB02509,0.0429
DB00974,DB14002,0.0429
DB06510,DB01198,0.0429
DB00811,DB01024,0.0429
DB00871,DB06468,0.0429
DB00720,DB09244,0.0429
DB01280,DB08934,0.0429
DB06152,DB09244,0.0429
DB06210,DB04844,0.0429
DB01083,DB09205,0.0429
DB00391,DB01083,0.0429
DB09288,DB06207,0.0429
DB06235,DB00586,0.0429
DB08794,DB01241,0.0429
DB00744,DB06741,0.0429
DB09070,DB11148,0.0429
DB00746,DB00250,0.0429
DB00555,DB00202,0.0429
DB01035,DB01241,0.0429
DB00887,DB01135,0.0429
DB00641,DB01212,0.0429
DB06817,DB00962,0.0429
DB09205,DB06201,0.0429
DB00291,DB00979,0.0429
DB09288,DB00328,0.0429
DB00035,DB06756,0.0428
DB04827,DB01168,0.0428
DB11638,DB00892,0.0428
DB01245,DB13955,0.0428
DB00481,DB06403,0.0428
DB05039,DB01525,0.0428
DB08907,DB06292,0.0428
DB00508,DB00867,0.0428
DB00470,DB09061,0.0428
DB06770,DB06778,0.0428
DB00313,DB12070,0.0428
DB06230,DB00477,0.0428
DB03615,DB00870,0.0428
DB06152,DB01143,0.0428
DB00502,DB03496,0.0428
DB06695,DB13956,0.0428
DB00295,DB00958,0.0428
DB04818,DB06230,0.0428
DB00711,DB06713,0.0428
DB11967,DB00625,0.0428
DB09295,DB06204,0.0428
DB00988,DB00953,0.0428
DB00952,DB00328,0.0428
DB06210,DB00744,0.0428
DB01045,DB09214,0.0428
DB00721,DB00130,0.0428
DB06695,DB01420,0.0428
DB00143,DB00898,0.0428
DB09295,DB00150,0.0428
DB03496,DB08934,0.0428
DB00216,DB06817,0.0428
DB00762,DB01067,0.0428
DB00580,DB01252,0.0428
DB01466,DB00513,0.0428
DB06207,DB09244,0.0428
DB00503,DB01525,0.0428
DB06695,DB09276,0.0428
DB00963,DB04889,0.0428
DB00315,DB06693,0.0428
DB00790,DB01033,0.0428
DB04953,DB09130,0.0428
DB00762,DB00214,0.0428
DB12161,DB06774,0.0428
DB00814,DB06695,0.0428
DB01046,DB01337,0.0428
DB06777,DB00776,0.0428
DB00115,DB01033,0.0428
DB06716,DB06756,0.0428
DB01183,DB00426,0.0428
DB00974,DB09214,0.0428
DB00712,DB01355,0.0428
DB00788,DB00744,0.0428
DB00712,DB05804,0.0428
DB01008,DB13952,0.0428
DB08804,DB00884,0.0428
DB05109,DB09269,0.0428
DB00698,DB13943,0.0428
DB00871,DB00988,0.0428
DB06230,DB08934,0.0428
DB00358,DB01445,0.0428
DB01395,DB01252,0.0428
DB05057,DB00178,0.0428
DB00718,DB00318,0.0428
DB00140,DB09205,0.0427
DB01116,DB06817,0.0427
DB06510,DB06263,0.0427
DB00762,DB00414,0.0427
DB00555,DB00507,0.0427
DB00884,DB06739,0.0427
DB01046,DB00328,0.0427
DB01408,DB04132,0.0427
DB00451,DB00360,0.0427
DB06770,DB00484,0.0427
DB00783,DB00773,0.0427
DB00988,DB11148,0.0427
DB00773,DB00134,0.0427
DB13878,DB00437,0.0427
DB00620,DB06737,0.0427
DB05057,DB00484,0.0427
DB09054,DB00856,0.0427
DB01408,DB12161,0.0427
DB00334,DB00550,0.0427
DB00313,DB09245,0.0427
DB01420,DB00865,0.0427
DB11590,DB00996,0.0427
DB00471,DB01252,0.0427
DB13879,DB00721,0.0427
DB00035,DB08897,0.0427
DB13155,DB00688,0.0427
DB00963,DB11148,0.0427
DB09295,DB00500,0.0427
DB06626,DB11148,0.0427
DB00515,DB04961,0.0427
DB00446,DB03496,0.0427
DB00790,DB01024,0.0427
DB11590,DB06741,0.0427
DB00550,DB00328,0.0427
DB14002,DB01135,0.0427
DB00871,DB00224,0.0427
DB01035,DB04844,0.0427
DB00749,DB03615,0.0427
DB00788,DB00446,0.0427
DB00315,DB01161,0.0427
DB02095,DB03247,0.0427
DB00300,DB01024,0.0427
DB01400,DB00773,0.0427
DB06210,DB00973,0.0427
DB05804,DB09117,0.0427
DB00158,DB06756,0.0427
DB09212,DB00758,0.0427
DB06778,DB00841,0.0427
DB01048,DB00974,0.0427
DB01400,DB00422,0.0427
DB04335,DB01122,0.0427
DB00867,DB11148,0.0427
DB06823,DB00130,0.0427
DB00932,DB00445,0.0427
DB13919,DB00921,0.0427
DB00494,DB00166,0.0427
DB06804,DB01410,0.0427
DB06770,DB00563,0.0427
DB00563,DB01252,0.0426
DB00411,DB01525,0.0426
DB06626,DB13257,0.0426
DB04132,DB09276,0.0426
DB09298,DB00665,0.0426
DB01337,DB00695,0.0426
DB02486,DB00996,0.0426
DB00867,DB09130,0.0426
DB06756,DB00898,0.0426
DB00677,DB04844,0.0426
DB01262,DB01048,0.0426
DB02845,DB05197,0.0426
DB00295,DB01029,0.0426
DB00993,DB00624,0.0426
DB00220,DB01525,0.0426
DB00932,DB00550,0.0426
DB00130,DB05057,0.0426
DB00711,DB13955,0.0426
DB01235,DB04335,0.0426
DB06756,DB00227,0.0426
DB00555,DB09212,0.0426
DB00833,DB04786,0.0426
DB00481,DB00166,0.0426
DB09221,DB04250,0.0426
DB09212,DB00698,0.0426
DB01122,DB11362,0.0426
DB11590,DB01337,0.0426
DB06796,DB09205,0.0426
DB00847,DB00437,0.0426
DB00857,DB06154,0.0426
DB06230,DB00833,0.0426
DB04827,DB00252,0.0426
DB00422,DB03496,0.0426
DB00035,DB01364,0.0426
DB09244,DB00871,0.0426
DB00127,DB00776,0.0426
DB00963,DB08896,0.0426
DB00870,DB09061,0.0426
DB00603,DB01395,0.0426
DB01466,DB00255,0.0426
DB01395,DB00773,0.0426
DB09212,DB00974,0.0426
DB00958,DB01039,0.0426
DB00915,DB06263,0.0426
DB00173,DB01582,0.0426
DB09288,DB01168,0.0426
DB01119,DB09212,0.0426
DB03568,DB09342,0.0426
DB06433,DB06817,0.0426
DB00924,DB11148,0.0426
DB00695,DB04725,0.0426
DB00932,DB09295,0.0426
DB00712,DB00425,0.0426
DB00677,DB00564,0.0426
DB00006,DB01337,0.0426
DB00962,DB01252,0.0426
DB00749,DB13878,0.0426
DB00515,DB03615,0.0426
DB00477,DB01048,0.0426
DB06154,DB08893,0.0426
DB09276,DB00879,0.0425
DB01075,DB00909,0.0425
DB11181,DB00555,0.0425
DB00550,DB13874,0.0425
DB00871,DB00688,0.0425
DB00544,DB00555,0.0425
DB06154,DB09245,0.0425
DB11943,DB01009,0.0425
DB01183,DB00698,0.0425
DB00856,DB00500,0.0425
DB03496,DB00500,0.0425
DB00712,DB05197,0.0425
DB01083,DB08893,0.0425
DB00878,DB00847,0.0425
DB01116,DB01410,0.0425
DB00445,DB00339,0.0425
DB01122,DB05197,0.0425
DB00973,DB08930,0.0425
DB01033,DB00712,0.0425
DB09342,DB01083,0.0425
DB11181,DB04818,0.0425
DB00481,DB00502,0.0425
DB00932,DB00318,0.0425
DB00870,DB01395,0.0425
DB00391,DB06693,0.0425
DB00932,DB00134,0.0425
DB00601,DB05804,0.0425
DB00625,DB06695,0.0425
DB08819,DB06263,0.0425
DB06195,DB00695,0.0425
DB00773,DB13953,0.0425
DB06204,DB00484,0.0425
DB05804,DB11148,0.0425
DB00227,DB01050,0.0425
DB06510,DB13954,0.0425
DB00852,DB00909,0.0425
DB09212,DB12161,0.0425
DB00157,DB09322,0.0425
DB01039,DB00614,0.0425
DB00104,DB13943,0.0425
DB08804,DB00746,0.0425
DB09070,DB00856,0.0425
DB00856,DB00502,0.0425
DB00675,DB01252,0.0425
DB01075,DB00193,0.0425
DB06235,DB09054,0.0425
DB00988,DB03247,0.0424
DB09221,DB00202,0.0424
DB01033,DB09214,0.0424
DB00519,DB09298,0.0424
DB01400,DB00993,0.0424
DB04250,DB01235,0.0424
DB11827,DB00879,0.0424
DB00216,DB00585,0.0424
DB09212,DB08804,0.0424
DB00818,DB09101,0.0424
DB00640,DB00831,0.0424
DB00973,DB01283,0.0424
DB01033,DB01065,0.0424
DB00963,DB06403,0.0424
DB00857,DB00578,0.0424
DB06210,DB09244,0.0424
DB11590,DB01395,0.0424
DB01245,DB09221,0.0424
DB00988,DB00979,0.0424
DB11638,DB08896,0.0424
DB00173,DB00857,0.0424
DB00171,DB01172,0.0424
DB00818,DB00446,0.0424
DB00564,DB13257,0.0424
DB01041,DB00183,0.0424
DB01408,DB00614,0.0424
DB00578,DB01337,0.0424
DB00434,DB01241,0.0424
DB06756,DB00586,0.0424
DB06230,DB00857,0.0424
DB11799,DB00625,0.0424
DB00796,DB06695,0.0424
DB06823,DB14002,0.0424
DB13955,DB00178,0.0424
DB01095,DB13257,0.0424
DB00878,DB00461,0.0424
DB01122,DB01104,0.0424
DB01245,DB01024,0.0424
DB00321,DB00360,0.0424
DB00988,DB09298,0.0424
DB01143,DB00202,0.0424
DB06756,DB00481,0.0424
DB00564,DB14011,0.0424
DB00316,DB00358,0.0424
DB01119,DB00979,0.0424
DB00494,DB00675,0.0424
DB00811,DB00709,0.0424
DB01116,DB00675,0.0424
DB06154,DB01212,0.0424
DB00773,DB06774,0.0424
DB00952,DB00688,0.0424
DB00563,DB06195,0.0424
