Drug1,Drug2,Prob
DB00759,DB00876,0.0118
DB00178,DB01509,0.0117
DB00945,DB01628,0.0117
DB00118,DB00734,0.0117
DB04840,DB00966,0.0117
DB00656,DB00135,0.0117
DB00502,DB00533,0.0117
DB04878,DB09210,0.0117
DB01914,DB00222,0.0117
DB00502,DB01370,0.0117
DB01373,DB00128,0.0117
DB00907,DB00149,0.0117
DB00334,DB00390,0.0117
DB00584,DB00222,0.0117
DB01238,DB04833,0.0117
DB00328,DB00186,0.0117
DB00118,DB01219,0.0117
DB00368,DB00133,0.0117
DB00115,DB00502,0.0117
DB00818,DB09210,0.0117
DB00149,DB01373,0.0117
DB09152,DB08824,0.0117
DB04892,DB00876,0.0117
DB00907,DB00135,0.0117
DB00171,DB01219,0.0117
DB01235,DB00160,0.0117
DB00877,DB00790,0.0116
DB01224,DB09145,0.0116
DB00156,DB00747,0.0116
DB00130,DB01235,0.0116
DB00746,DB01356,0.0116
DB01054,DB00810,0.0116
DB00734,DB00390,0.0116
DB00640,DB00790,0.0116
DB01198,DB00368,0.0116
DB09157,DB04833,0.0116
DB00981,DB00464,0.0116
DB00674,DB00118,0.0116
DB00334,DB00435,0.0116
DB00153,DB00158,0.0116
DB00670,DB00682,0.0116
DB00759,DB00810,0.0116
DB01234,DB02513,0.0116
DB01234,DB00464,0.0116
DB00494,DB00843,0.0116
DB06819,DB00843,0.0116
DB00172,DB00158,0.0116
DB09140,DB00741,0.0116
DB01235,DB00207,0.0116
DB00142,DB00126,0.0116
DB00117,DB01599,0.0115
DB00117,DB00533,0.0115
DB00458,DB00158,0.0115
DB00564,DB00120,0.0115
DB00156,DB00334,0.0115
DB01054,DB00608,0.0115
DB00564,DB01221,0.0115
DB00907,DB00150,0.0115
DB00393,DB00747,0.0115
DB00149,DB00115,0.0115
DB00145,DB00898,0.0115
DB01198,DB00674,0.0115
DB08842,DB00125,0.0115
DB00115,DB01509,0.0115
DB00149,DB00533,0.0115
DB00808,DB09145,0.0115
DB00808,DB00435,0.0115
DB02709,DB00130,0.0115
DB01238,DB00464,0.0115
DB09017,DB00981,0.0114
DB00734,DB01132,0.0114
DB00123,DB00135,0.0114
DB01509,DB08882,0.0114
DB00428,DB00747,0.0114
DB01037,DB04844,0.0114
DB00123,DB00120,0.0114
DB01267,DB00171,0.0114
DB04840,DB00143,0.0114
DB01577,DB00390,0.0114
DB00120,DB09130,0.0114
DB01198,DB01017,0.0114
DB00428,DB00425,0.0114
DB00989,DB00126,0.0114
DB01577,DB00981,0.0114
DB00989,DB00277,0.0114
DB01132,DB01370,0.0114
DB00158,DB00790,0.0114
DB00951,DB00501,0.0114
DB00135,DB00382,0.0114
DB00201,DB02513,0.0114
DB09152,DB00876,0.0114
DB00818,DB00783,0.0114
DB01132,DB00135,0.0113
DB01509,DB01592,0.0113
DB00151,DB00382,0.0113
DB01104,DB00207,0.0113
DB00142,DB00186,0.0113
DB00120,DB01373,0.0113
DB01054,DB00149,0.0113
DB01236,DB01914,0.0113
DB08844,DB01085,0.0113
DB00624,DB00435,0.0113
DB03904,DB00174,0.0113
DB00163,DB08882,0.0113
DB00171,DB00502,0.0113
DB00118,DB00334,0.0113
DB00412,DB01104,0.0113
DB00343,DB00988,0.0113
DB00382,DB08882,0.0113
DB00150,DB01356,0.0113
DB00122,DB00741,0.0113
DB00494,DB08824,0.0112
DB00494,DB00435,0.0112
DB00740,DB00988,0.0112
DB00741,DB02513,0.0112
DB01267,DB00747,0.0112
DB00945,DB04844,0.0112
DB06782,DB00186,0.0112
DB06819,DB00277,0.0112
DB01043,DB00428,0.0112
DB00135,DB02513,0.0112
DB00458,DB00120,0.0112
DB01356,DB00843,0.0112
DB01198,DB00133,0.0112
DB00428,DB00390,0.0112
DB04878,DB00783,0.0112
DB09157,DB01628,0.0112
DB06782,DB00897,0.0112
DB00818,DB00627,0.0112
DB00167,DB00118,0.0112
DB00201,DB00184,0.0112
DB00126,DB01235,0.0112
DB00343,DB00118,0.0112
DB00135,DB01509,0.0112
DB01132,DB02513,0.0112
DB00158,DB00897,0.0112
DB01043,DB00130,0.0112
DB00201,DB01221,0.0112
DB00122,DB00734,0.0111
DB01234,DB00734,0.0111
DB00382,DB00171,0.0111
DB06819,DB00186,0.0111
DB06782,DB00134,0.0111
DB00670,DB09099,0.0111
DB01267,DB00150,0.0111
DB01224,DB00135,0.0111
DB00114,DB08824,0.0111
DB00178,DB00810,0.0111
DB00122,DB00897,0.0111
DB06819,DB04844,0.0111
DB01104,DB09145,0.0111
DB06782,DB01065,0.0111
DB00246,DB00186,0.0111
DB03166,DB00135,0.0111
DB01104,DB00163,0.0111
DB04840,DB01370,0.0111
DB01054,DB01582,0.0111
DB09241,DB01356,0.0110
DB03128,DB00128,0.0110
DB01104,DB00533,0.0110
DB00117,DB01235,0.0110
DB00502,DB01592,0.0110
DB00167,DB00810,0.0110
DB00656,DB00464,0.0110
DB08844,DB00966,0.0110
DB01267,DB09152,0.0110
DB00656,DB01132,0.0110
DB01132,DB01085,0.0110
DB08844,DB00143,0.0110
DB00759,DB00843,0.0110
DB00126,DB01370,0.0110
DB00877,DB00682,0.0110
DB09210,DB00115,0.0110
DB01224,DB00158,0.0110
DB01236,DB00501,0.0110
DB01267,DB00169,0.0110
DB00458,DB01370,0.0110
DB01356,DB00747,0.0110
DB00114,DB02513,0.0110
DB00143,DB00120,0.0110
DB00246,DB00425,0.0110
DB00988,DB00435,0.0109
DB00502,DB01093,0.0109
DB06782,DB00668,0.0109
DB02546,DB00201,0.0109
DB01267,DB01582,0.0109
DB00133,DB09145,0.0109
DB01267,DB00682,0.0109
DB00670,DB00981,0.0109
DB00117,DB00171,0.0109
DB00974,DB01592,0.0109
DB00117,DB00411,0.0109
DB00656,DB00981,0.0109
DB01267,DB00186,0.0109
DB00201,DB01085,0.0109
DB00472,DB00810,0.0109
DB01914,DB00171,0.0109
DB00167,DB00158,0.0109
DB03166,DB00627,0.0109
DB00734,DB00150,0.0109
DB08860,DB01914,0.0109
DB00945,DB01509,0.0109
DB00472,DB00897,0.0108
DB01356,DB00897,0.0108
DB00988,DB02513,0.0108
DB00334,DB08882,0.0108
DB00472,DB08844,0.0108
DB00201,DB00115,0.0108
DB00142,DB00390,0.0108
DB00157,DB01628,0.0108
DB01356,DB00169,0.0108
DB04892,DB00810,0.0108
DB00788,DB00171,0.0108
DB00945,DB00122,0.0108
DB01592,DB00122,0.0108
DB01132,DB09145,0.0108
DB00201,DB00989,0.0108
DB00818,DB00120,0.0108
DB01234,DB00135,0.0108
DB00670,DB01104,0.0108
DB01104,DB00966,0.0108
DB00494,DB00334,0.0108
DB00907,DB00126,0.0108
DB00412,DB09145,0.0108
DB00640,DB00897,0.0108
DB00178,DB00207,0.0108
DB00149,DB01234,0.0108
DB00167,DB00674,0.0108
DB09210,DB00790,0.0108
DB02546,DB00174,0.0108
DB00334,DB01093,0.0107
DB00988,DB00790,0.0107
DB00334,DB09145,0.0107
DB01224,DB00133,0.0107
DB00138,DB00118,0.0107
DB00246,DB01093,0.0107
DB00172,DB01043,0.0107
DB06782,DB01085,0.0107
DB00515,DB09145,0.0107
DB00128,DB01065,0.0107
DB08842,DB01093,0.0107
DB00118,DB00502,0.0107
DB00368,DB00201,0.0107
DB02546,DB00989,0.0107
DB00156,DB00734,0.0107
DB00502,DB09210,0.0107
DB02546,DB01065,0.0107
DB00130,DB00120,0.0107
DB00246,DB01132,0.0107
DB00163,DB01370,0.0107
DB01188,DB01221,0.0107
DB01188,DB00843,0.0107
DB00334,DB00425,0.0107
DB00171,DB00334,0.0107
DB00907,DB00783,0.0107
DB01132,DB00464,0.0106
DB00368,DB09152,0.0106
DB00163,DB00115,0.0106
DB00907,DB00115,0.0106
DB02709,DB01093,0.0106
DB00640,DB00334,0.0106
DB01238,DB09145,0.0106
DB00133,DB00501,0.0106
DB00135,DB09152,0.0106
DB01198,DB00747,0.0106
DB09140,DB00627,0.0106
DB00343,DB01373,0.0106
DB04864,DB02513,0.0106
DB00674,DB04833,0.0106
DB09241,DB00682,0.0106
DB03904,DB00134,0.0106
DB01236,DB09210,0.0105
DB01093,DB00120,0.0105
DB09145,DB00501,0.0105
DB00133,DB01219,0.0105
DB02546,DB08882,0.0105
DB00171,DB00368,0.0105
DB00145,DB00368,0.0105
DB00172,DB00981,0.0105
DB00143,DB00160,0.0105
DB02709,DB00464,0.0105
DB00171,DB01017,0.0105
DB00123,DB00174,0.0105
DB00674,DB00790,0.0105
DB00564,DB01093,0.0105
DB00670,DB08844,0.0105
DB02709,DB00981,0.0105
DB00788,DB00186,0.0105
DB00515,DB00135,0.0105
DB00123,DB09152,0.0105
DB00668,DB00174,0.0105
DB00734,DB00533,0.0105
DB00742,DB01085,0.0105
DB00742,DB00981,0.0105
DB00989,DB00747,0.0105
DB00172,DB01509,0.0105
DB00624,DB01370,0.0104
DB01065,DB01093,0.0104
DB04878,DB01370,0.0104
DB00125,DB00668,0.0104
DB01037,DB00277,0.0104
DB06782,DB00184,0.0104
DB09152,DB01104,0.0104
DB00156,DB00207,0.0104
DB00172,DB00390,0.0104
DB00125,DB01221,0.0104
DB00128,DB00747,0.0104
DB01577,DB00897,0.0104
DB00328,DB01370,0.0104
DB00122,DB01221,0.0104
DB01132,DB03128,0.0104
DB00564,DB01370,0.0104
DB00877,DB00207,0.0104
DB01509,DB00145,0.0104
DB00172,DB09210,0.0104
DB00313,DB00174,0.0104
DB09145,DB01219,0.0104
DB01267,DB00790,0.0104
DB00656,DB00425,0.0104
DB01400,DB00843,0.0104
DB00153,DB02513,0.0104
DB00640,DB00156,0.0104
DB00115,DB00411,0.0104
DB00158,DB00277,0.0104
DB08860,DB00464,0.0104
DB08860,DB02513,0.0104
DB00472,DB00790,0.0104
DB00742,DB00155,0.0103
DB01356,DB00396,0.0103
DB00412,DB00135,0.0103
DB00246,DB00682,0.0103
DB00360,DB00674,0.0103
DB00759,DB00661,0.0103
DB00974,DB00135,0.0103
DB00343,DB01132,0.0103
DB08860,DB08824,0.0103
DB00624,DB01599,0.0103
DB06782,DB01132,0.0103
DB01267,DB00428,0.0103
DB09157,DB00428,0.0103
DB09140,DB00145,0.0103
DB00472,DB00125,0.0103
DB00575,DB01104,0.0103
DB00343,DB00435,0.0103
DB09157,DB00989,0.0103
DB01234,DB00988,0.0102
DB00656,DB01370,0.0102
DB01400,DB00151,0.0102
DB00246,DB01234,0.0102
DB04892,DB03128,0.0102
DB00133,DB00368,0.0102
DB01037,DB00150,0.0102
DB00670,DB00435,0.0102
DB00128,DB01221,0.0102
DB00133,DB00502,0.0102
DB00670,DB00897,0.0102
DB00118,DB00122,0.0102
DB00564,DB00135,0.0102
DB00246,DB00790,0.0102
DB00254,DB09210,0.0102
DB00130,DB01592,0.0102
DB01592,DB00156,0.0102
DB01043,DB00156,0.0102
DB01577,DB01017,0.0102
DB00624,DB01356,0.0102
DB00122,DB00145,0.0102
DB01356,DB00277,0.0102
DB00476,DB00118,0.0102
DB01054,DB00126,0.0102
DB08860,DB00207,0.0102
DB09017,DB01219,0.0102
DB00515,DB00368,0.0102
DB00334,DB00207,0.0101
DB01093,DB00207,0.0101
DB02546,DB00143,0.0101
DB00157,DB00435,0.0101
DB00343,DB00425,0.0101
DB01198,DB00661,0.0101
DB00120,DB01370,0.0101
DB00472,DB00201,0.0101
DB00328,DB00734,0.0101
DB00130,DB01914,0.0101
DB00334,DB00149,0.0101
DB01356,DB00790,0.0101
DB00808,DB01104,0.0101
DB00157,DB00390,0.0101
DB00150,DB00125,0.0101
DB09210,DB00334,0.0101
DB00670,DB00368,0.0101
DB00150,DB00411,0.0101
DB00741,DB00966,0.0101
DB00130,DB00674,0.0101
DB01577,DB00186,0.0101
DB00640,DB00747,0.0100
DB00313,DB01628,0.0100
DB00818,DB01093,0.0100
DB01914,DB00425,0.0100
DB00741,DB00186,0.0100
DB00123,DB00501,0.0100
DB00670,DB00661,0.0100
DB00382,DB00501,0.0100
DB00157,DB00222,0.0100
DB00360,DB00425,0.0100
DB00668,DB00125,0.0100
DB04864,DB00133,0.0100
DB00656,DB00501,0.0100
DB01236,DB00145,0.0100
DB00808,DB04844,0.0100
