Drug1,Drug2,Prob
DB03128,DB01094,0.0608
DB01005,DB05541,0.0608
DB00224,DB01056,0.0608
DB01068,DB00784,0.0608
DB01107,DB00780,0.0608
DB01275,DB03756,0.0608
DB06728,DB09048,0.0608
DB00668,DB09224,0.0608
DB06728,DB00418,0.0608
DB00674,DB06637,0.0607
DB03128,DB06235,0.0607
DB06678,DB00313,0.0607
DB00390,DB01472,0.0607
DB00357,DB09224,0.0607
DB01190,DB00592,0.0607
DB06689,DB01253,0.0607
DB01059,DB04557,0.0607
DB03128,DB01395,0.0607
DB06689,DB00862,0.0607
DB01009,DB04572,0.0607
DB03756,DB00912,0.0607
DB03128,DB08867,0.0607
DB00180,DB06204,0.0607
DB00950,DB00753,0.0607
DB00091,DB00397,0.0607
DB00704,DB00395,0.0606
DB00252,DB00852,0.0606
DB01005,DB01059,0.0606
DB03756,DB01246,0.0606
DB01213,DB00358,0.0606
DB00592,DB06209,0.0606
DB01016,DB01213,0.0606
DB00978,DB00780,0.0606
DB03756,DB00956,0.0606
DB06689,DB00381,0.0606
DB00668,DB06727,0.0606
DB00976,DB01043,0.0606
DB00592,DB01058,0.0606
DB00603,DB01472,0.0606
DB01035,DB00974,0.0606
DB06728,DB12532,0.0606
DB01096,DB00313,0.0605
DB06689,DB01380,0.0605
DB01096,DB01008,0.0605
DB00730,DB00515,0.0605
DB00394,DB00592,0.0605
DB00832,DB06689,0.0605
DB01213,DB00758,0.0604
DB00957,DB09462,0.0604
DB00592,DB01018,0.0604
DB03128,DB11431,0.0604
DB01198,DB00262,0.0604
DB00543,DB00371,0.0604
DB00637,DB03756,0.0604
DB00515,DB01100,0.0604
DB01201,DB06728,0.0604
DB06728,DB00568,0.0604
DB06637,DB08864,0.0603
DB00515,DB01011,0.0603
DB00499,DB01472,0.0603
DB00852,DB00228,0.0603
DB00444,DB01235,0.0603
DB03128,DB06594,0.0603
DB03128,DB04886,0.0603
DB00515,DB08873,0.0603
DB06689,DB01623,0.0602
DB06728,DB04905,0.0602
DB00741,DB01235,0.0602
DB01213,DB00909,0.0602
DB00294,DB00397,0.0602
DB01213,DB00956,0.0602
DB01213,DB00367,0.0601
DB01369,DB03128,0.0601
DB04557,DB09462,0.0601
DB06728,DB08798,0.0601
DB00745,DB00852,0.0601
DB03756,DB01248,0.0601
DB00592,DB00883,0.0601
DB00324,DB01056,0.0601
DB01043,DB01008,0.0601
DB00214,DB06637,0.0601
DB01005,DB01050,0.0601
DB00254,DB09224,0.0601
DB00254,DB00804,0.0601
DB03756,DB01268,0.0601
DB00401,DB01235,0.0601
DB00607,DB01235,0.0601
DB03756,DB01186,0.0601
DB00325,DB13257,0.0601
DB03756,DB00836,0.0601
DB09462,DB11642,0.0601
DB00531,DB06637,0.0600
DB00592,DB06207,0.0600
DB00359,DB00592,0.0600
DB00320,DB01472,0.0600
DB01098,DB09462,0.0600
DB06728,DB00400,0.0600
DB09462,DB05271,0.0600
DB01437,DB00325,0.0600
DB00876,DB00228,0.0600
DB00864,DB13257,0.0600
DB00285,DB01056,0.0600
DB00246,DB00804,0.0599
DB03128,DB01248,0.0599
DB01380,DB00515,0.0599
DB03756,DB01609,0.0599
DB00603,DB00395,0.0599
DB00301,DB00804,0.0599
DB00270,DB00804,0.0599
DB03756,DB00593,0.0599
DB06701,DB04557,0.0599
DB01085,DB00262,0.0599
DB01170,DB00592,0.0599
DB00544,DB03128,0.0599
DB03756,DB09195,0.0598
DB01580,DB01008,0.0598
DB03128,DB01263,0.0598
DB03756,DB00400,0.0598
DB00339,DB09224,0.0598
DB01349,DB03128,0.0598
DB09462,DB13956,0.0598
DB04833,DB01213,0.0598
DB00559,DB06637,0.0598
DB06689,DB00843,0.0598
DB00248,DB00804,0.0598
DB01213,DB00528,0.0598
DB00910,DB13257,0.0598
DB06689,DB01369,0.0598
DB01093,DB00515,0.0598
DB00564,DB01035,0.0597
DB03756,DB01384,0.0597
DB00239,DB00179,0.0597
DB01213,DB04725,0.0597
DB03756,DB06654,0.0597
DB00956,DB01213,0.0597
DB03128,DB01165,0.0597
DB01005,DB12026,0.0597
DB06689,DB00467,0.0597
DB00390,DB01235,0.0597
DB01005,DB11901,0.0597
DB03128,DB06774,0.0596
DB00532,DB01431,0.0596
DB00762,DB01472,0.0596
DB01005,DB00969,0.0596
DB01583,DB04557,0.0595
DB06728,DB00778,0.0595
DB01030,DB00592,0.0595
DB00382,DB06689,0.0595
DB00289,DB00397,0.0595
DB03128,DB06739,0.0595
DB00276,DB00974,0.0595
DB01213,DB00619,0.0595
DB00515,DB06789,0.0595
DB01005,DB06605,0.0595
DB03756,DB08893,0.0595
DB00481,DB06204,0.0595
DB03128,DB04911,0.0595
DB00273,DB06727,0.0595
DB00745,DB00179,0.0595
DB06728,DB00377,0.0595
DB00485,DB00395,0.0595
DB00280,DB00397,0.0595
DB01586,DB00262,0.0595
DB00515,DB01058,0.0594
DB00768,DB06637,0.0594
DB00322,DB06728,0.0594
DB06689,DB11586,0.0594
DB00598,DB06689,0.0594
DB00262,DB00395,0.0594
DB06728,DB00439,0.0594
DB00515,DB09224,0.0594
DB00476,DB00228,0.0594
DB00592,DB01050,0.0594
DB06728,DB01395,0.0594
DB03128,DB04977,0.0594
DB03128,DB05039,0.0593
DB00736,DB06727,0.0593
DB00262,DB01431,0.0593
DB00515,DB04816,0.0593
DB06728,DB04557,0.0593
DB00515,DB01406,0.0593
DB03756,DB01301,0.0593
DB00607,DB06727,0.0593
DB01039,DB03128,0.0593
DB03756,DB00476,0.0592
DB00239,DB00397,0.0592
DB06728,DB00373,0.0592
DB00580,DB06727,0.0592
DB06728,DB06594,0.0592
DB03128,DB05351,0.0592
DB03128,DB01068,0.0592
DB00451,DB00804,0.0592
DB00592,DB06700,0.0592
DB00515,DB08895,0.0592
DB06689,DB00412,0.0592
DB00635,DB01472,0.0592
DB00959,DB09462,0.0591
DB06689,DB00487,0.0591
DB00592,DB00998,0.0591
DB00367,DB06727,0.0591
DB03756,DB11817,0.0591
DB00574,DB01236,0.0591
DB00592,DB08907,0.0591
DB00196,DB01035,0.0591
DB00987,DB03756,0.0591
DB00444,DB06727,0.0591
DB03128,DB01407,0.0591
DB01035,DB00339,0.0591
DB00744,DB01472,0.0591
DB00865,DB00804,0.0591
DB01235,DB00325,0.0590
DB00390,DB13257,0.0590
DB03756,DB01369,0.0590
DB00197,DB00852,0.0590
DB01396,DB03128,0.0590
DB03128,DB01253,0.0590
DB00515,DB01006,0.0590
DB00592,DB06237,0.0590
DB06728,DB01009,0.0590
DB00515,DB00882,0.0590
DB00515,DB01206,0.0589
DB00381,DB13257,0.0589
DB03128,DB13141,0.0589
DB06689,DB00788,0.0589
DB00620,DB13257,0.0589
DB09462,DB06209,0.0589
DB00537,DB00804,0.0589
DB06689,DB00577,0.0589
DB03756,DB01420,0.0589
DB06728,DB00856,0.0589
DB01424,DB06728,0.0589
DB01301,DB03756,0.0589
DB00696,DB06204,0.0589
DB01411,DB01005,0.0589
DB00592,DB01223,0.0588
DB04858,DB00262,0.0588
DB04829,DB06728,0.0588
DB03128,DB01083,0.0588
DB06689,DB09291,0.0588
DB01275,DB03128,0.0588
DB00980,DB09462,0.0588
DB00592,DB01259,0.0588
DB06689,DB00370,0.0588
DB01005,DB01007,0.0588
DB03128,DB08882,0.0588
DB01213,DB00418,0.0588
DB06689,DB00936,0.0588
DB06689,DB09101,0.0588
DB03756,DB00384,0.0588
DB00515,DB09119,0.0588
DB09462,DB06626,0.0588
DB01009,DB06819,0.0587
DB06728,DB00455,0.0587
DB03128,DB01020,0.0587
DB00926,DB03756,0.0587
DB06637,DB06470,0.0587
DB00673,DB00804,0.0587
DB00572,DB06728,0.0587
DB00515,DB01137,0.0587
DB03128,DB00470,0.0587
DB06728,DB01551,0.0587
DB01213,DB00731,0.0587
DB00444,DB09224,0.0587
DB06728,DB00696,0.0586
DB01005,DB00851,0.0586
DB00255,DB13257,0.0586
DB06728,DB00849,0.0586
DB03128,DB01170,0.0586
DB00736,DB01056,0.0586
DB00987,DB01005,0.0586
DB01200,DB00592,0.0586
DB00344,DB00780,0.0586
DB00250,DB13257,0.0586
DB00381,DB06728,0.0586
DB01050,DB01008,0.0586
DB06728,DB06292,0.0586
DB00953,DB01043,0.0586
DB00820,DB06637,0.0585
DB00382,DB05381,0.0585
DB01005,DB06403,0.0585
DB09462,DB05219,0.0585
DB06689,DB06204,0.0585
DB00486,DB06819,0.0585
DB06728,DB00870,0.0585
DB01005,DB01011,0.0585
DB03128,DB06228,0.0585
DB00629,DB00592,0.0585
DB01009,DB00974,0.0585
DB03128,DB00780,0.0585
DB01213,DB06287,0.0584
DB00592,DB13141,0.0584
DB06689,DB01030,0.0584
DB01611,DB00339,0.0584
DB00313,DB01472,0.0584
DB00762,DB00804,0.0584
DB06689,DB00607,0.0584
DB00211,DB00753,0.0584
DB06728,DB04828,0.0584
DB03128,DB00883,0.0584
DB01005,DB01241,0.0583
DB01319,DB06728,0.0583
DB03128,DB01431,0.0583
DB06728,DB00959,0.0583
DB00842,DB09462,0.0583
DB00197,DB00523,0.0583
DB03756,DB00724,0.0583
DB06728,DB06264,0.0583
DB00520,DB00515,0.0582
DB06728,DB00518,0.0582
DB00497,DB09462,0.0582
DB00515,DB09049,0.0582
DB00211,DB00313,0.0582
DB00443,DB01056,0.0582
DB00158,DB02709,0.0582
DB00778,DB00395,0.0582
DB00158,DB01043,0.0582
DB00400,DB00804,0.0582
DB00153,DB00397,0.0582
DB03128,DB11967,0.0582
DB01005,DB06712,0.0582
DB04216,DB04557,0.0582
DB00592,DB09119,0.0582
DB00281,DB00179,0.0581
DB00344,DB01170,0.0581
DB06689,DB00956,0.0581
DB00953,DB01008,0.0581
DB01296,DB00262,0.0581
DB00794,DB06727,0.0581
DB00324,DB06727,0.0581
DB01588,DB01005,0.0581
DB09462,DB00980,0.0581
DB00726,DB13257,0.0581
DB00796,DB04572,0.0581
DB00592,DB09232,0.0581
DB00564,DB09148,0.0581
DB00444,DB00804,0.0581
DB00231,DB09148,0.0580
DB00276,DB00371,0.0580
DB09462,DB11737,0.0580
DB06728,DB00537,0.0580
DB00518,DB06204,0.0580
DB01227,DB09462,0.0580
DB06728,DB01409,0.0580
DB03756,DB00487,0.0580
DB00592,DB04908,0.0580
DB06689,DB01032,0.0580
DB00158,DB00182,0.0580
DB00802,DB00395,0.0580
DB01011,DB00262,0.0579
DB03756,DB00925,0.0579
DB00990,DB09462,0.0579
DB01544,DB01576,0.0579
DB00216,DB00397,0.0579
DB01213,DB00864,0.0579
DB09462,DB11638,0.0578
DB06689,DB00909,0.0578
DB00592,DB08933,0.0578
DB01005,DB13946,0.0578
DB00559,DB01472,0.0578
DB00515,DB08909,0.0578
DB09462,DB06176,0.0578
DB00862,DB06689,0.0578
DB06728,DB01240,0.0578
DB00515,DB06403,0.0578
DB06728,DB00539,0.0578
DB00515,DB01558,0.0578
DB01609,DB09462,0.0578
DB00482,DB06637,0.0578
DB06689,DB01217,0.0578
DB09462,DB01012,0.0577
DB00759,DB00395,0.0577
DB06637,DB04905,0.0577
DB00980,DB00515,0.0577
DB06728,DB06685,0.0577
DB06728,DB00755,0.0577
DB00624,DB01472,0.0577
DB00515,DB04886,0.0577
DB06689,DB01087,0.0577
DB00580,DB01235,0.0577
DB03756,DB00365,0.0577
DB01095,DB09462,0.0577
DB00368,DB00515,0.0577
DB00897,DB13257,0.0576
DB09462,DB01002,0.0576
DB03756,DB00572,0.0576
DB00091,DB01056,0.0576
DB06637,DB00262,0.0576
DB06691,DB04557,0.0576
DB00374,DB06689,0.0576
DB00953,DB01074,0.0576
DB01216,DB00592,0.0576
DB03128,DB13456,0.0576
DB03756,DB00740,0.0575
DB00792,DB00313,0.0575
DB01216,DB03128,0.0575
DB00515,DB04846,0.0575
DB00665,DB01005,0.0575
DB03756,DB05271,0.0575
DB00588,DB09224,0.0575
DB00188,DB09148,0.0575
DB00717,DB09224,0.0575
DB00389,DB00592,0.0575
DB01005,DB01029,0.0575
DB06769,DB01008,0.0574
DB00592,DB01204,0.0574
DB03128,DB11691,0.0574
DB06689,DB13132,0.0574
DB00592,DB01015,0.0574
DB00367,DB09224,0.0574
DB01213,DB01032,0.0574
DB01213,DB00877,0.0574
DB06727,DB00325,0.0574
DB00959,DB00515,0.0574
DB09462,DB06589,0.0574
DB00367,DB01235,0.0574
DB06689,DB00916,0.0573
DB01101,DB01170,0.0573
DB01085,DB01576,0.0573
DB00270,DB00395,0.0573
DB03128,DB01369,0.0573
DB00705,DB09148,0.0573
DB06728,DB00891,0.0573
DB04846,DB03756,0.0573
DB01005,DB04794,0.0573
DB06728,DB01069,0.0573
DB03128,DB01216,0.0573
DB06728,DB00694,0.0573
DB00263,DB01235,0.0573
DB01213,DB00802,0.0573
DB00619,DB00804,0.0573
DB03756,DB06016,0.0573
DB03701,DB03756,0.0573
DB06689,DB01222,0.0573
DB00349,DB01056,0.0573
DB00582,DB00397,0.0573
DB00804,DB01008,0.0573
DB00497,DB06728,0.0573
DB01213,DB00343,0.0573
DB00515,DB08931,0.0572
DB06728,DB00730,0.0572
DB00294,DB01235,0.0572
DB06689,DB00876,0.0572
DB06728,DB01275,0.0572
DB01263,DB01213,0.0572
DB00426,DB09224,0.0572
DB06689,DB00401,0.0572
DB04861,DB06728,0.0572
DB00136,DB06204,0.0572
DB00851,DB00627,0.0572
DB06742,DB04557,0.0572
DB06678,DB04557,0.0572
DB06728,DB00860,0.0572
DB00213,DB01035,0.0572
DB03701,DB03128,0.0571
DB06728,DB00589,0.0571
DB06728,DB01466,0.0571
DB01165,DB04557,0.0571
DB01107,DB00822,0.0571
DB00845,DB13257,0.0571
DB00197,DB00179,0.0571
DB03128,DB01190,0.0571
DB03756,DB01169,0.0571
DB00592,DB11274,0.0571
DB00446,DB01472,0.0571
DB00714,DB03756,0.0571
DB00294,DB06727,0.0571
DB00592,DB06742,0.0571
DB01007,DB01577,0.0570
DB01238,DB03756,0.0570
DB06689,DB09118,0.0570
DB03756,DB00842,0.0570
DB00245,DB09462,0.0570
DB00515,DB09330,0.0570
DB01213,DB01206,0.0570
DB06689,DB05246,0.0570
DB01595,DB00974,0.0570
DB01096,DB01236,0.0570
DB01591,DB00592,0.0570
DB00580,DB01056,0.0570
DB00612,DB06637,0.0570
DB01685,DB01213,0.0570
DB03128,DB01321,0.0570
DB00866,DB00780,0.0570
DB00759,DB01472,0.0570
DB09462,DB14011,0.0570
DB00553,DB09224,0.0570
DB01418,DB06689,0.0570
DB03756,DB00860,0.0569
DB00615,DB06727,0.0569
DB00400,DB01235,0.0569
DB00515,DB00918,0.0569
DB00598,DB03756,0.0569
DB03756,DB00553,0.0569
DB00518,DB09224,0.0569
DB00582,DB09224,0.0569
DB00158,DB00544,0.0569
DB00866,DB04557,0.0569
DB00945,DB06689,0.0569
DB09462,DB09225,0.0569
DB03128,DB08895,0.0569
DB00515,DB04948,0.0569
DB06728,DB00338,0.0568
DB01586,DB01075,0.0568
DB00541,DB01235,0.0568
DB06728,DB00343,0.0568
DB01319,DB03128,0.0568
DB00499,DB06727,0.0568
DB01213,DB00580,0.0568
DB06728,DB01154,0.0568
DB00852,DB02709,0.0568
DB00749,DB06770,0.0568
DB09462,DB09238,0.0568
DB06728,DB00909,0.0567
DB01221,DB01213,0.0567
DB00280,DB06594,0.0567
DB03128,DB01333,0.0567
DB00592,DB08820,0.0567
DB03756,DB00973,0.0567
DB00592,DB13456,0.0567
DB00696,DB06727,0.0567
DB00301,DB06727,0.0567
DB00312,DB00397,0.0567
DB00300,DB06637,0.0567
DB00927,DB06689,0.0567
DB06728,DB06204,0.0567
DB01011,DB06819,0.0567
DB00936,DB04572,0.0567
DB03756,DB00401,0.0567
DB00592,DB11967,0.0566
DB06235,DB01008,0.0566
DB06689,DB01409,0.0566
DB06728,DB00957,0.0566
DB00592,DB04856,0.0566
DB00592,DB11817,0.0566
DB01213,DB01576,0.0566
DB01420,DB03128,0.0566
DB06689,DB00872,0.0566
DB00731,DB00395,0.0566
DB00912,DB06637,0.0566
DB00180,DB00804,0.0566
DB06689,DB01120,0.0566
DB03128,DB09262,0.0566
DB00185,DB00395,0.0565
DB09462,DB01184,0.0565
DB06689,DB00384,0.0565
DB03128,DB09236,0.0565
DB00755,DB01056,0.0565
DB00697,DB03756,0.0565
DB00361,DB06689,0.0565
DB00693,DB00822,0.0565
DB06728,DB00977,0.0565
DB00805,DB00544,0.0565
DB00593,DB00191,0.0565
DB01213,DB00608,0.0565
DB06689,DB01215,0.0565
DB01005,DB05708,0.0565
DB00588,DB13257,0.0565
DB09462,DB12070,0.0565
DB00404,DB01472,0.0564
DB00592,DB09073,0.0564
DB09462,DB06290,0.0564
DB00619,DB13257,0.0564
DB00515,DB00428,0.0564
DB00938,DB13257,0.0564
DB01197,DB04557,0.0564
DB06689,DB00740,0.0564
DB00515,DB01223,0.0564
DB03128,DB12278,0.0564
DB00457,DB01008,0.0564
DB00467,DB06689,0.0564
DB00435,DB01235,0.0564
DB01184,DB03756,0.0564
DB00694,DB09224,0.0563
DB01213,DB01128,0.0563
DB00795,DB03128,0.0563
DB06728,DB00945,0.0563
DB09462,DB01166,0.0563
DB00926,DB06689,0.0563
DB00332,DB13257,0.0563
DB06728,DB09231,0.0563
DB09462,DB06268,0.0563
DB00197,DB06264,0.0563
DB00932,DB00515,0.0563
DB03128,DB06264,0.0563
DB00592,DB01016,0.0563
DB01213,DB00603,0.0563
DB00592,DB01559,0.0562
DB01264,DB03128,0.0562
DB00494,DB01008,0.0562
DB00211,DB01008,0.0562
DB00580,DB00804,0.0562
DB01177,DB01170,0.0562
DB00254,DB00397,0.0562
DB00153,DB06727,0.0562
DB06728,DB01321,0.0561
DB00957,DB00515,0.0561
DB00466,DB05381,0.0561
DB01275,DB06728,0.0561
DB03128,DB01194,0.0561
DB00207,DB01472,0.0561
DB00301,DB06204,0.0561
DB00234,DB13257,0.0561
DB03128,DB11799,0.0561
DB00592,DB00325,0.0561
DB01005,DB01002,0.0561
DB01216,DB01005,0.0561
DB00276,DB01043,0.0561
DB00796,DB01577,0.0561
DB00199,DB00852,0.0560
DB01170,DB06689,0.0560
DB00294,DB09224,0.0560
DB00515,DB01087,0.0560
DB00950,DB01008,0.0560
DB01005,DB13953,0.0560
DB00185,DB06594,0.0560
DB00294,DB01191,0.0560
DB04794,DB01576,0.0560
DB00193,DB00395,0.0560
DB00865,DB06727,0.0559
DB06689,DB00714,0.0559
DB03756,DB00987,0.0559
DB00361,DB13257,0.0559
DB00367,DB01056,0.0559
DB00270,DB00397,0.0559
DB00741,DB06727,0.0559
DB00924,DB06689,0.0558
DB06728,DB01333,0.0558
DB00672,DB00804,0.0558
DB06689,DB00842,0.0558
DB00245,DB00515,0.0558
DB00213,DB09148,0.0558
DB00169,DB00397,0.0558
DB09462,DB01104,0.0558
DB03128,DB00949,0.0558
DB00582,DB01472,0.0558
DB01005,DB09074,0.0558
DB00118,DB00191,0.0558
DB06689,DB01196,0.0558
DB00276,DB00228,0.0558
DB06728,DB01232,0.0557
DB06689,DB01054,0.0557
DB01595,DB00191,0.0557
DB00759,DB01235,0.0557
DB00628,DB00395,0.0557
DB09462,DB13879,0.0557
DB01623,DB01008,0.0557
DB01096,DB00822,0.0556
DB06689,DB06742,0.0556
DB00177,DB01431,0.0556
DB06728,DB00604,0.0556
DB01611,DB00313,0.0556
DB00934,DB00371,0.0556
DB00317,DB01056,0.0556
DB00592,DB01009,0.0556
DB06689,DB01261,0.0556
DB00592,DB00829,0.0556
DB03128,DB01221,0.0556
DB00592,DB09082,0.0556
DB01227,DB00515,0.0556
DB00382,DB09462,0.0555
DB00346,DB01472,0.0555
DB06728,DB01060,0.0555
DB00592,DB06717,0.0555
DB01355,DB01576,0.0555
DB06512,DB00974,0.0554
DB06728,DB00482,0.0554
DB06689,DB00730,0.0554
DB01213,DB08931,0.0554
DB00252,DB00574,0.0554
DB03128,DB13179,0.0554
DB00300,DB00255,0.0554
DB00312,DB00523,0.0554
DB03756,DB01054,0.0554
DB00933,DB00325,0.0554
DB01380,DB03128,0.0554
DB06728,DB12001,0.0554
DB03756,DB01396,0.0553
DB03128,DB11637,0.0553
DB03756,DB01238,0.0553
DB01426,DB04572,0.0553
DB03128,DB06732,0.0553
DB00804,DB00822,0.0553
DB00957,DB01005,0.0553
DB00592,DB09389,0.0553
DB00247,DB00397,0.0553
DB01431,DB00592,0.0553
DB01213,DB00402,0.0553
DB00263,DB00523,0.0553
DB00627,DB00313,0.0553
DB03128,DB01013,0.0553
DB00515,DB01200,0.0552
DB01217,DB01005,0.0552
DB01213,DB04831,0.0552
DB00169,DB00523,0.0552
DB00475,DB06637,0.0552
DB00213,DB00574,0.0552
DB00819,DB06637,0.0552
DB01117,DB01170,0.0552
DB01179,DB01005,0.0552
DB00521,DB02709,0.0551
DB06689,DB04855,0.0551
DB00515,DB01204,0.0551
DB01005,DB01198,0.0551
DB00448,DB06637,0.0551
DB00397,DB09462,0.0551
DB01406,DB03756,0.0551
DB00457,DB00753,0.0551
DB03756,DB00872,0.0551
DB00400,DB09224,0.0551
DB00515,DB09073,0.0551
DB01213,DB00404,0.0551
DB00457,DB00951,0.0551
DB00471,DB13257,0.0551
DB06689,DB06616,0.0550
DB03128,DB01384,0.0550
DB00344,DB00325,0.0550
DB01196,DB00592,0.0550
DB00592,DB01211,0.0550
DB03128,DB00428,0.0550
DB00247,DB06204,0.0550
DB00701,DB09148,0.0550
DB00239,DB06594,0.0550
DB00177,DB13257,0.0549
DB00592,DB09083,0.0549
DB09462,DB11613,0.0549
DB00451,DB01472,0.0549
DB05271,DB04557,0.0549
DB03128,DB01275,0.0549
DB01213,DB00620,0.0548
DB09462,DB13955,0.0548
DB03756,DB01219,0.0548
DB00656,DB13257,0.0548
DB06201,DB01075,0.0548
DB03756,DB00379,0.0548
DB06637,DB06738,0.0548
DB01222,DB09462,0.0548
DB00738,DB06637,0.0548
DB00704,DB01472,0.0548
DB01005,DB06209,0.0547
DB00778,DB09224,0.0547
DB00592,DB01001,0.0547
DB03756,DB01114,0.0547
DB09462,DB01087,0.0547
DB00231,DB00852,0.0547
DB00344,DB00753,0.0547
DB00693,DB00753,0.0547
DB03128,DB08828,0.0547
DB00757,DB00395,0.0547
DB03128,DB06282,0.0547
DB01005,DB11737,0.0547
DB01213,DB00439,0.0547
DB03128,DB05015,0.0547
DB00820,DB13257,0.0547
DB00248,DB00395,0.0547
DB00269,DB03128,0.0547
DB00201,DB13257,0.0547
DB00278,DB06727,0.0546
DB06728,DB04833,0.0546
DB06728,DB00433,0.0546
DB00991,DB00371,0.0546
DB01096,DB00325,0.0546
DB00592,DB08912,0.0546
DB00482,DB09462,0.0546
DB00371,DB06819,0.0546
DB00876,DB01577,0.0546
DB06728,DB00845,0.0546
DB00541,DB06637,0.0546
DB09462,DB06636,0.0545
DB03128,DB08930,0.0545
DB00776,DB01472,0.0545
DB00283,DB00397,0.0545
DB00359,DB00974,0.0545
DB03756,DB00368,0.0545
DB01685,DB00592,0.0545
DB03756,DB00730,0.0545
DB01005,DB08865,0.0545
DB00268,DB00395,0.0545
DB03128,DB06803,0.0545
DB00636,DB01577,0.0545
DB01127,DB00262,0.0545
DB01268,DB03128,0.0545
DB09462,DB06697,0.0544
DB09462,DB06670,0.0544
DB06637,DB13955,0.0544
DB00515,DB06216,0.0544
DB03756,DB00877,0.0544
DB00624,DB00397,0.0544
DB00592,DB01094,0.0544
DB06637,DB00544,0.0544
DB06689,DB01384,0.0544
DB00998,DB00182,0.0544
DB00592,DB08911,0.0544
DB00741,DB00395,0.0544
DB03756,DB00388,0.0544
DB00481,DB01191,0.0543
DB00227,DB00397,0.0543
DB01018,DB00592,0.0543
DB03756,DB01591,0.0543
DB00592,DB09289,0.0543
DB00294,DB06594,0.0543
DB01227,DB00592,0.0543
DB00883,DB00544,0.0543
DB01005,DB08933,0.0542
DB00515,DB06603,0.0542
DB06689,DB00472,0.0542
DB01005,DB06176,0.0542
DB00762,DB01235,0.0542
DB00515,DB01395,0.0542
DB00564,DB00574,0.0542
DB00862,DB06637,0.0542
DB06689,DB01241,0.0542
DB01213,DB01590,0.0542
DB00515,DB06144,0.0542
DB00297,DB09148,0.0542
DB00706,DB13257,0.0542
DB00313,DB00179,0.0542
DB00339,DB01472,0.0542
DB06689,DB01216,0.0542
DB03128,DB00787,0.0542
DB03756,DB00435,0.0542
DB00440,DB01056,0.0542
DB00745,DB09148,0.0541
DB00400,DB01472,0.0541
DB01179,DB03756,0.0541
DB00309,DB00804,0.0541
DB00592,DB05990,0.0541
DB03756,DB06287,0.0541
DB00196,DB00179,0.0541
DB00592,DB06772,0.0540
DB06689,DB00448,0.0540
DB06728,DB00629,0.0540
DB06689,DB00389,0.0540
DB00309,DB09148,0.0540
DB01219,DB00515,0.0540
DB00819,DB09224,0.0540
DB00515,DB01012,0.0540
DB00953,DB00753,0.0540
DB09462,DB08895,0.0540
DB00592,DB01041,0.0540
DB01577,DB00371,0.0540
DB03756,DB04908,0.0540
DB03128,DB05990,0.0539
DB06689,DB11575,0.0539
DB00486,DB00262,0.0539
DB00592,DB01355,0.0539
DB01005,DB01544,0.0539
DB00091,DB09148,0.0539
DB06728,DB00956,0.0539
DB00592,DB01685,0.0539
DB06637,DB01009,0.0539
DB00592,DB01059,0.0539
DB00515,DB00976,0.0538
DB09462,DB09054,0.0538
DB00435,DB06637,0.0538
DB03756,DB01060,0.0538
DB03128,DB01764,0.0538
DB00813,DB00395,0.0538
DB00294,DB00179,0.0538
DB00515,DB00523,0.0538
DB09462,DB01589,0.0538
DB09462,DB09063,0.0538
DB00753,DB00191,0.0538
DB03756,DB00633,0.0538
DB00744,DB00395,0.0537
DB06689,DB01275,0.0537
DB00592,DB01406,0.0537
DB00313,DB09148,0.0537
DB00541,DB01056,0.0537
DB00661,DB00179,0.0537
DB00207,DB09224,0.0537
DB01410,DB06728,0.0537
DB03756,DB00772,0.0537
DB00860,DB06728,0.0537
DB00502,DB06637,0.0537
DB09462,DB04886,0.0536
DB01213,DB00776,0.0536
DB01558,DB00182,0.0536
DB06689,DB00836,0.0536
DB00177,DB00592,0.0536
DB00515,DB01127,0.0536
DB00301,DB09148,0.0536
DB00515,DB01261,0.0536
DB01213,DB00641,0.0536
DB01020,DB06689,0.0536
DB00136,DB01191,0.0536
DB01355,DB00182,0.0536
DB00592,DB12532,0.0535
DB00211,DB00822,0.0535
DB01587,DB00592,0.0535
DB00582,DB01035,0.0535
DB00673,DB00852,0.0535
DB00276,DB00339,0.0535
DB01043,DB00228,0.0535
DB06689,DB00849,0.0535
DB09462,DB06700,0.0535
DB01005,DB00882,0.0535
DB00700,DB00515,0.0535
DB06689,DB00365,0.0535
DB01005,DB01254,0.0535
DB03756,DB03701,0.0534
DB00515,DB06616,0.0534
DB00261,DB01235,0.0534
DB00877,DB13257,0.0534
DB01005,DB06290,0.0534
DB00592,DB11637,0.0534
DB01058,DB03756,0.0534
DB00175,DB00574,0.0534
DB01190,DB09462,0.0534
DB00608,DB00395,0.0534
DB00261,DB00804,0.0534
DB00592,DB06335,0.0534
DB06689,DB08815,0.0534
DB00802,DB06637,0.0534
DB00446,DB01056,0.0533
DB01005,DB06636,0.0533
DB00745,DB01035,0.0533
DB00515,DB08907,0.0533
DB01005,DB04908,0.0533
DB00530,DB06637,0.0533
DB00694,DB06727,0.0533
DB01431,DB06689,0.0533
DB00925,DB00395,0.0533
DB01005,DB09225,0.0533
DB00270,DB09148,0.0533
DB06637,DB00856,0.0533
DB00515,DB01242,0.0533
DB01213,DB08873,0.0533
DB01213,DB01301,0.0532
DB00312,DB00574,0.0532
DB00592,DB01137,0.0532
DB00337,DB09224,0.0532
DB01268,DB01005,0.0532
