Drug1,Drug2,Prob,Method
DB01024,C0015672,0.6733,BLM
DB00552,C2830004,0.6728,BLM
DB00669,C0003855,0.6722,BLM
DB00331,C0231528,0.6722,BLM
DB01264,C0010200,0.6719,BLM
DB01195,C0010200,0.6719,BLM
DB04835,C0042963,0.6719,BLM
DB00580,C2830004,0.6716,BLM
DB01095,C0020546,0.6712,BLM
DB00494,C0010200,0.6712,BLM
DB01079,C0003862,0.6708,BLM
DB00580,C0042963,0.6705,BLM
DB06663,C0010200,0.6704,BLM
DB00381,C0010200,0.6703,BLM
DB00580,C0003862,0.6701,BLM
DB01166,C2830004,0.6699,BLM
DB01068,C0042963,0.6697,BLM
DB00491,C0030554,0.6696,BLM
DB01609,C0010200,0.6695,BLM
DB00518,C0008031,0.6695,BLM
DB01180,C0042109,0.6694,BLM
DB00492,C0003862,0.6692,BLM
DB01079,C0162835,0.6691,BLM
DB01008,C0030554,0.669,BLM
DB08864,C0002994,0.669,BLM
DB06663,C0015230,0.6687,BLM
DB00836,C0003862,0.6685,BLM
DB00492,C0010200,0.6683,BLM
DB00956,C0232462,0.6682,BLM
DB01079,C2830004,0.6681,BLM
DB00478,C0015230,0.6679999999999999,BLM
DB00390,C2830004,0.6679,BLM
DB00572,C0010200,0.6677,BLM
DB01068,C0015230,0.6676,BLM
DB06769,C0000737,0.6673,BLM
DB01200,C0010200,0.6672,BLM
DB00633,C0030554,0.667,BLM
DB01232,C0010200,0.6668,BLM
DB00836,C0231528,0.6667,BLM
DB01046,C0231528,0.6667,BLM
DB00381,C0015230,0.6662,BLM
DB01280,C0015230,0.6662,BLM
DB09101,C0003862,0.6659,BLM
DB01416,C0015230,0.6658,BLM
DB01083,C2830004,0.6653,BLM
DB09101,C0020546,0.6653,BLM
DB06772,C2830004,0.6652,BLM
DB00331,C0002994,0.6649,BLM
DB00658,C0013604,0.6648,BLM
DB00701,C0003862,0.6648,BLM
DB00715,C0162119,0.6646,BLM
DB00572,C0042963,0.6646,BLM
DB00995,C0232462,0.6644,BLM
DB04896,C0010200,0.6642,BLM
DB04854,C2830004,0.6638,BLM
DB06663,C2830004,0.6636,BLM
DB01590,C0037286,0.6636,BLM
DB09101,C0043352,0.6635,BLM
DB01200,C0015230,0.6633,BLM
DB00310,C2830004,0.6632,BLM
DB01609,C2830004,0.6631,BLM
DB01112,C2830004,0.6629999999999999,BLM
DB00533,C0042963,0.6629999999999999,BLM
DB00494,C0003862,0.6629,BLM
DB00541,C0003862,0.6626,BLM
DB04855,C0231528,0.6623,BLM
DB04896,C2830004,0.6623,BLM
DB00572,C0042109,0.6623,BLM
DB00692,C2830004,0.662,BLM
DB00884,C0030554,0.662,BLM
DB00630,C0010200,0.6619,BLM
DB00209,C0232462,0.6618,BLM
DB04845,C2830004,0.6616,BLM
DB00273,C0030578,0.6614,BLM
DB01180,C2830004,0.6614,BLM
DB00916,C0008311,0.6609,BLM
DB00310,C0231528,0.6609,BLM
DB00806,C0003862,0.6607,BLM
DB01030,C2830004,0.6607,BLM
DB06698,C0010200,0.6602,BLM
DB00978,C2830004,0.6602,BLM
DB01232,C0003862,0.6598,BLM
DB09065,C0003862,0.6597,BLM
DB04835,C2830004,0.6596,BLM
DB01195,C0015230,0.6592,BLM
DB01079,C0232462,0.6592,BLM
DB01264,C0003862,0.659,BLM
DB00710,C0020437,0.659,BLM
DB00297,C0013604,0.6588,BLM
DB01220,C2830004,0.6587,BLM
DB00644,C0043352,0.6586,BLM
DB08874,C0231528,0.6584,BLM
DB00254,C0008031,0.6582,BLM
DB00334,C0270612,0.6578,BLM
DB00491,C0232462,0.6572,BLM
DB00804,C0010200,0.6572,BLM
DB01264,C0231528,0.657,BLM
DB00700,C2830004,0.6568,BLM
DB06772,C0002792,0.6567,BLM
DB00491,C0003862,0.6565,BLM
DB06589,C0002792,0.6564,BLM
DB00104,C0010200,0.6562,BLM
DB00419,C0013604,0.6562,BLM
DB01067,C0232462,0.6562,BLM
DB06809,C0002994,0.6559999999999999,BLM
DB09101,C0231528,0.6554,BLM
DB00545,C2830004,0.6553,BLM
DB00969,C2830004,0.655,BLM
DB00349,C0231528,0.655,BLM
DB00297,C0002994,0.6549,BLM
DB00876,C0231528,0.6547,BLM
DB00746,C2830004,0.6546,BLM
DB00361,C2830004,0.6544,BLM
DB00806,C0231528,0.6543,BLM
DB00209,C0231528,0.654,BLM
DB06414,C0231528,0.6535,BLM
DB01110,C0002994,0.6534,BLM
DB00209,C0003862,0.6532,BLM
DB00602,C0043352,0.6531,BLM
DB11180,C0232462,0.6531,BLM
DB00932,C0043352,0.653,BLM
DB00658,C0231528,0.6529,BLM
DB01250,C0004604,0.6529,BLM
DB00969,C0042963,0.6525,BLM
DB01241,C2830004,0.6525,BLM
DB00932,C0003862,0.6524,BLM
DB00998,C0015230,0.6523,BLM
DB00492,C0042963,0.6521,BLM
DB00104,C2830004,0.6521,BLM
DB08912,C2830004,0.652,BLM
DB01104,C0020546,0.6518,BLM
DB01609,C0008311,0.6517,BLM
DB00996,C0019064,0.6515,BLM
DB00481,C2830004,0.6514,BLM
DB00969,C0003862,0.6512,BLM
DB00669,C0000737,0.6511,BLM
DB01046,C2830004,0.6511,BLM
DB04854,C0231528,0.6508,BLM
DB00303,C2830004,0.6508,BLM
DB00492,C0231528,0.6507,BLM
DB00491,C2830004,0.6506,BLM
DB00749,C0270612,0.6505,BLM
DB01220,C0232462,0.6505,BLM
DB01264,C2830004,0.6504,BLM
DB00571,C0003862,0.6503,BLM
DB01628,C0232462,0.6503,BLM
DB01046,C0010200,0.6502,BLM
DB06616,C0043352,0.65,BLM
DB01232,C0231528,0.65,BLM
DB00969,C0232462,0.6497,BLM
DB00762,C0003862,0.6496,BLM
DB01220,C0231528,0.6496,BLM
DB00611,C0232462,0.6496,BLM
DB01254,C2830004,0.6494,BLM
DB01129,C2830004,0.6494,BLM
DB08815,C0003862,0.6493,BLM
DB01083,C0010200,0.6492,BLM
DB00285,C0030193,0.649,BLM
DB00293,C0002994,0.6487,BLM
DB04485,C0043352,0.6485,BLM
DB01060,C0043352,0.6484,BLM
DB01129,C0232462,0.6481,BLM
DB12091,C2830004,0.648,BLM
DB00932,C0002994,0.6479,BLM
DB00331,C2830004,0.6479,BLM
DB01268,C0043352,0.6479,BLM
DB00978,C0231528,0.6479,BLM
DB00978,C0002994,0.6476,BLM
DB00602,C0231528,0.6474,BLM
DB05015,C2830004,0.6474,BLM
DB06769,C0002994,0.647,BLM
DB00130,C0002994,0.6469,BLM
DB00035,C0002994,0.6469,BLM
DB00296,C0042109,0.6469,BLM
DB00697,C0010200,0.6468,BLM
DB01222,C2830004,0.6466,BLM
DB06288,C0231528,0.6466,BLM
DB06698,C0002170,0.6465,BLM
DB04854,C0002994,0.6464,BLM
DB00209,C0030554,0.6463,BLM
DB00549,C0030554,0.6463,BLM
DB01264,C0043352,0.6463,BLM
DB01195,C0043352,0.6463,BLM
DB00331,C0013604,0.6458,BLM
DB00316,C0004134,0.6458,BLM
DB01232,C0002994,0.6456,BLM
DB04845,C0043352,0.6456,BLM
DB00580,C0043352,0.6455,BLM
DB00204,C2830004,0.645,BLM
DB05528,C0231528,0.645,BLM
DB01220,C0030554,0.6449,BLM
DB06213,C0043352,0.6446,BLM
DB01149,C0010200,0.644,BLM
DB00293,C0043352,0.6438,BLM
DB00491,C0043352,0.6438,BLM
DB00973,C0030193,0.6437,BLM
DB00209,C0042963,0.6436,BLM
DB06698,C0020651,0.6436,BLM
DB08893,C0042963,0.6436,BLM
DB00537,C0015672,0.6434,BLM
DB01079,C0043352,0.6433,BLM
DB01609,C0231528,0.6432,BLM
DB00381,C0042963,0.6432,BLM
DB01181,C0019064,0.643,BLM
DB00331,C0043352,0.643,BLM
DB00184,C2830004,0.6428,BLM
DB00884,C0013604,0.6427,BLM
DB00806,C0043352,0.6427,BLM
DB09065,C0030554,0.6426,BLM
DB00658,C2830004,0.6426,BLM
DB06698,C0344232,0.6426,BLM
DB01011,C0002792,0.6422,BLM
DB00836,C0002170,0.6421,BLM
DB00130,C0232462,0.6421,BLM
DB00740,C0015672,0.642,BLM
DB00749,C0043352,0.642,BLM
DB00362,C0231528,0.6419,BLM
DB00181,C0019158,0.6416,BLM
DB00224,C0002994,0.6416,BLM
DB05294,C2830004,0.6415,BLM
DB00762,C0231528,0.6415,BLM
DB00572,C0043352,0.6414,BLM
DB01149,C2830004,0.6414,BLM
DB00559,C0043352,0.6414,BLM
DB00580,C0030554,0.6412,BLM
DB01068,C0030554,0.6408,BLM
DB00847,C0013604,0.6407,BLM
DB01117,C0231528,0.6406,BLM
DB00349,C0030554,0.6406,BLM
DB00975,C0232462,0.6406,BLM
DB06792,C0003862,0.6406,BLM
DB01416,C0030554,0.6404,BLM
DB00889,C0030554,0.6404,BLM
DB00889,C0002994,0.6402,BLM
DB00630,C0009676,0.6402,BLM
DB00481,C0030554,0.6399,BLM
DB01268,C0030554,0.6398,BLM
DB01264,C0030554,0.6394,BLM
DB00790,C2830004,0.6394,BLM
DB00337,C0232462,0.6394,BLM
DB00906,C0702166,0.6394,BLM
DB06772,C0030554,0.6393,BLM
DB06698,C0043352,0.6392,BLM
DB06663,C0002994,0.6392,BLM
DB06809,C2830004,0.6391,BLM
DB00836,C0232462,0.6391,BLM
DB00953,C0000737,0.6391,BLM
DB00439,C0013604,0.639,BLM
DB00494,C0015230,0.639,BLM
DB01046,C0042571,0.639,BLM
DB00631,C0019064,0.6389,BLM
DB00806,C0030554,0.6388,BLM
DB00969,C0004604,0.6388,BLM
DB01211,C0003862,0.6387,BLM
DB09101,C0013604,0.6387,BLM
DB01024,C0043352,0.6387,BLM
DB01011,C0003123,0.6385,BLM
DB06698,C0232462,0.6385,BLM
DB00836,C0030554,0.6384,BLM
DB00795,C0162835,0.6384,BLM
DB04835,C0003862,0.6383,BLM
DB01162,C0003862,0.638,BLM
DB01229,C0020437,0.6378,BLM
DB00175,C2830004,0.6378,BLM
DB06769,C0043352,0.6377,BLM
DB00804,C0011849,0.6376,BLM
DB01079,C0002994,0.6374,BLM
DB00932,C0030554,0.6371,BLM
DB00598,C0002994,0.637,BLM
DB00806,C0232462,0.637,BLM
DB00928,C0162835,0.6369,BLM
DB00297,C0043352,0.6369,BLM
DB00630,C2830004,0.6368,BLM
DB00602,C0030554,0.6365,BLM
DB04854,C0232462,0.6364,BLM
DB06809,C0022346,0.6364,BLM
DB01097,C0013604,0.6364,BLM
DB00533,C0030554,0.6363,BLM
DB01609,C0004604,0.6359,BLM
DB00804,C0231528,0.6358,BLM
DB00633,C2830004,0.6357,BLM
DB00390,C0013604,0.6356,BLM
DB01024,C0002792,0.6356,BLM
DB06213,C0042514,0.6356,BLM
DB00879,C0030554,0.6355,BLM
DB00227,C0010200,0.6355,BLM
DB00630,C0019158,0.6353,BLM
DB01280,C0002994,0.6352,BLM
DB00928,C2830004,0.6352,BLM
DB00519,C0030554,0.6351,BLM
DB00762,C0002994,0.6351,BLM
DB04485,C0002994,0.6351,BLM
DB06698,C0231528,0.635,BLM
DB06663,C0030554,0.635,BLM
DB00876,C0013604,0.6348,BLM
DB01195,C0030554,0.6347,BLM
DB00569,C0232462,0.6345,BLM
DB01212,C0008031,0.6344,BLM
DB09101,C0232462,0.6343,BLM
DB09101,C0002994,0.6343,BLM
DB01014,C2830004,0.634,BLM
DB00857,C0013604,0.6337,BLM
DB04485,C0013604,0.6335,BLM
DB00630,C0043352,0.6335,BLM
DB01083,C0035410,0.6335,BLM
DB00814,C0030554,0.6333,BLM
DB00969,C0030554,0.6333,BLM
DB00644,C0013604,0.6333,BLM
DB06769,C0232462,0.6332,BLM
DB06698,C0019158,0.6332,BLM
DB01046,C0344232,0.6332,BLM
DB01586,C0232462,0.6331,BLM
DB00649,C0002994,0.6329,BLM
DB06769,C0030554,0.6328,BLM
DB00224,C0030554,0.6328,BLM
DB00346,C0030554,0.6328,BLM
DB01222,C0030554,0.6326,BLM
DB00419,C0002994,0.6326,BLM
DB00491,C0018681,0.6326,BLM
DB01609,C0030554,0.6325,BLM
DB01262,C2830004,0.6324,BLM
DB00956,C0013604,0.6324,BLM
DB00932,C0008031,0.6323,BLM
DB00331,C0002170,0.6321,BLM
DB00572,C0231528,0.6321,BLM
DB00494,C0030554,0.6321,BLM
DB01222,C0231528,0.632,BLM
DB00489,C0043352,0.6318,BLM
DB00572,C0018681,0.6317,BLM
DB00104,C0231528,0.6315,BLM
DB00569,C0231528,0.6315,BLM
DB00278,C0231528,0.6312,BLM
DB08864,C0002170,0.6312,BLM
DB00355,C0013604,0.6309,BLM
DB09101,C0023530,0.6307,BLM
DB01072,C0030554,0.6307,BLM
DB00572,C0042571,0.6306,BLM
DB00879,C0231528,0.6305,BLM
DB06809,C0036572,0.6304,BLM
DB00419,C2830004,0.6303,BLM
DB00693,C0231528,0.6303,BLM
DB04854,C0013604,0.6303,BLM
DB00709,C2830004,0.6301,BLM
DB00310,C0013604,0.6301,BLM
DB00633,C0002792,0.63,BLM
DB01129,C0043352,0.6299,BLM
DB00396,C0232462,0.6298,BLM
DB00489,C0002994,0.6298,BLM
DB09065,C0013604,0.6297,BLM
DB09065,C0232462,0.6296,BLM
DB01149,C0003862,0.6295,BLM
DB13919,C0018099,0.6294,BLM
DB00367,C0232462,0.6292,BLM
DB00836,C0023530,0.6291,BLM
DB00491,C0002994,0.6291,BLM
DB00580,C0037274,0.6291,BLM
DB00989,C0005695,0.6291,BLM
DB09065,C0008311,0.629,BLM
DB00969,C0013604,0.629,BLM
DB00130,C0037199,0.6288,BLM
DB00297,C0020456,0.6287,BLM
DB01551,C0232462,0.6286,BLM
DB00349,C0013604,0.6285,BLM
DB00709,C0023530,0.6284,BLM
DB06809,C0231528,0.6284,BLM
DB01011,C0042571,0.6281,BLM
DB00482,C0162835,0.628,BLM
DB01222,C0232462,0.6279,BLM
DB00331,C0036572,0.6277,BLM
DB00248,C0019064,0.6275,BLM
DB00175,C0043352,0.6275,BLM
DB00343,C0004604,0.6275,BLM
DB01079,C0013604,0.6275,BLM
DB00224,C0231528,0.6275,BLM
DB01250,C0013604,0.6274,BLM
DB01264,C0002994,0.6274,BLM
DB01232,C0013604,0.6273,BLM
DB00297,C0042571,0.6271,BLM
DB01416,C0023530,0.627,BLM
DB00580,C0023530,0.627,BLM
DB00296,C0043352,0.6269,BLM
DB00630,C0206062,0.6269,BLM
DB00478,C0042571,0.6269,BLM
DB00130,C0036572,0.6269,BLM
DB06809,C0030252,0.6269,BLM
DB00969,C0002994,0.6269,BLM
DB00224,C0013604,0.6269,BLM
DB00491,C0030252,0.6268,BLM
DB01008,C2830004,0.6268,BLM
DB00209,C0013604,0.6267,BLM
DB06809,C0042571,0.6267,BLM
DB01149,C0042963,0.6265,BLM
DB00877,C2830004,0.6265,BLM
DB00597,C0017152,0.6264,BLM
DB01177,C0037274,0.6264,BLM
DB00836,C0013604,0.6264,BLM
DB01264,C0013604,0.6262,BLM
DB00804,C0042571,0.6261,BLM
DB00989,C0003855,0.6261,BLM
DB00367,C0040822,0.626,BLM
DB06155,C0002170,0.6258,BLM
DB00130,C0030252,0.6256,BLM
DB00331,C0003862,0.6256,BLM
DB04854,C0003123,0.6255,BLM
DB01085,C0040822,0.6255,BLM
DB00316,C0042571,0.6254,BLM
DB00804,C0024305,0.6254,BLM
DB01220,C0013604,0.6253,BLM
DB00349,C0008031,0.6253,BLM
DB00440,C0008311,0.6252,BLM
DB00804,C0085682,0.6251,BLM
DB04854,C0009676,0.6247,BLM
DB00491,C0023530,0.6247,BLM
DB00492,C0018681,0.6247,BLM
DB00130,C0009676,0.6247,BLM
DB06213,C0232462,0.6245,BLM
DB01046,C0030252,0.6245,BLM
DB00806,C0013604,0.6244,BLM
DB01609,C0023530,0.6244,BLM
DB00916,C0040822,0.6243,BLM
DB00175,C0232462,0.6243,BLM
DB09065,C0002994,0.6242,BLM
DB00491,C0009676,0.6242,BLM
DB06201,C0080274,0.6241,BLM
DB00658,C0009676,0.6241,BLM
DB00316,C0030305,0.6238,BLM
DB01079,C0023530,0.6238,BLM
DB00804,C0040822,0.6237,BLM
DB04854,C0030578,0.6237,BLM
DB00491,C0042963,0.6236,BLM
DB00572,C0030252,0.6236,BLM
DB00806,C0023530,0.6235,BLM
DB00331,C0040822,0.6233,BLM
DB01030,C0013604,0.623,BLM
DB06698,C0017152,0.623,BLM
DB06698,C0040822,0.6229,BLM
DB00602,C0002170,0.6229,BLM
DB01046,C0232462,0.6224,BLM
DB00932,C0013604,0.6224,BLM
DB00630,C0003862,0.6224,BLM
DB00697,C0030578,0.6224,BLM
DB01039,C0030252,0.6223,BLM
DB00360,C0009676,0.6222,BLM
DB00630,C0030252,0.6221,BLM
DB00877,C0232462,0.6219,BLM
DB00876,C0030252,0.6218,BLM
DB00953,C0003862,0.6218,BLM
DB06769,C0013604,0.6218,BLM
DB00419,C0231528,0.6217,BLM
DB00491,C0042571,0.6217,BLM
DB00836,C0040822,0.6217,BLM
DB01264,C0023530,0.6216,BLM
DB00104,C0030554,0.6216,BLM
DB00740,C0030554,0.6216,BLM
DB01259,C0013604,0.6216,BLM
DB01254,C0030554,0.6214,BLM
DB01150,C0023530,0.6214,BLM
DB00396,C0043352,0.6214,BLM
DB00953,C0023530,0.6214,BLM
DB04485,C0023530,0.6213,BLM
DB09101,C0040822,0.6212,BLM
DB00580,C0013428,0.6212,BLM
DB00882,C0032000,0.6211,BLM
DB00762,C0043352,0.6211,BLM
DB00316,C0231528,0.621,BLM
DB00989,C0029089,0.6208,BLM
DB00204,C0040822,0.6207,BLM
DB00331,C0009676,0.6207,BLM
DB04485,C0009676,0.6206,BLM
DB01319,C0009676,0.6206,BLM
DB01263,C0023530,0.6203,BLM
DB00580,C0042571,0.6203,BLM
DB00909,C0010692,0.6202,BLM
DB00419,C0030252,0.6201,BLM
DB00658,C0002994,0.6199,BLM
DB00572,C0040822,0.6199,BLM
DB00492,C0023530,0.6198,BLM
DB01062,C0232462,0.6197,BLM
DB00489,C2830004,0.6197,BLM
DB00541,C0009676,0.6197,BLM
DB00602,C0013604,0.6196,BLM
DB00972,C0023530,0.6196,BLM
DB01149,C0231528,0.6194,BLM
DB06809,C0009676,0.6194,BLM
DB00580,C0040822,0.6193,BLM
DB00622,C0002170,0.6193,BLM
DB00978,C0042963,0.6192,BLM
DB00969,C0003123,0.6192,BLM
DB01220,C0023530,0.6192,BLM
DB00130,C2830004,0.6191,BLM
DB00331,C0030252,0.619,BLM
DB00491,C0003123,0.619,BLM
DB00876,C0009676,0.619,BLM
DB00884,C2830004,0.6189,BLM
DB00396,C0013604,0.6187,BLM
DB06791,C0027497,0.6187,BLM
DB00294,C0040822,0.6186,BLM
DB06663,C0023530,0.6186,BLM
DB01083,C0344232,0.6185,BLM
DB00857,C0344232,0.6185,BLM
DB00316,C0232462,0.6185,BLM
DB01129,C0030554,0.6184,BLM
DB00877,C0043352,0.6184,BLM
DB04855,C0018681,0.6184,BLM
DB01098,C0013604,0.6183,BLM
DB00788,C0043352,0.6183,BLM
DB01008,C0003862,0.6182,BLM
DB00130,C0002170,0.6182,BLM
DB06589,C0013604,0.6181,BLM
DB00928,C0030554,0.6181,BLM
DB00678,C0030578,0.6181,BLM
DB11180,C0009676,0.6181,BLM
DB06769,C0036572,0.618,BLM
DB00518,C0003123,0.618,BLM
DB06616,C0018681,0.6179,BLM
DB09101,C0036572,0.6179,BLM
DB01262,C0030554,0.6178,BLM
DB00572,C0003862,0.6178,BLM
DB00580,C0003123,0.6177,BLM
DB00836,C0036572,0.6177,BLM
DB06589,C0030252,0.6177,BLM
DB06698,C0085649,0.6177,BLM
DB01177,C0085649,0.6175,BLM
DB08874,C0023530,0.6174,BLM
DB00684,C0040822,0.6174,BLM
DB00580,C0002170,0.6174,BLM
DB00224,C0023530,0.6174,BLM
DB06809,C0040822,0.6173,BLM
DB00630,C0019151,0.6173,BLM
DB01046,C0003123,0.6173,BLM
DB08860,C0023530,0.6172,BLM
DB01220,C0030252,0.6171,BLM
DB01058,C0002170,0.6171,BLM
DB00836,C0018681,0.617,BLM
DB01149,C0015230,0.617,BLM
DB00552,C0030252,0.6169,BLM
DB06809,C0017152,0.6169,BLM
DB00419,C0002170,0.6169,BLM
DB01083,C0009676,0.6169,BLM
DB09101,C0030252,0.6168,BLM
DB04854,C0036572,0.6168,BLM
DB00659,C0231528,0.6168,BLM
DB00836,C0030252,0.6168,BLM
DB01024,C0002994,0.6168,BLM
DB00476,C0018926,0.6168,BLM
DB01085,C0002170,0.6167,BLM
DB00331,C0042571,0.6165,BLM
DB00293,C0030252,0.6165,BLM
DB00419,C0042961,0.6165,BLM
DB00633,C0231528,0.6164,BLM
DB00709,C0013604,0.6163,BLM
DB01104,C0008311,0.6163,BLM
DB00806,C0042571,0.6161,BLM
DB06213,C0013604,0.616,BLM
DB00419,C0003862,0.6159,BLM
DB09101,C0085649,0.6159,BLM
DB01024,C0002170,0.6159,BLM
DB00554,C0036572,0.6159,BLM
DB06809,C0085649,0.6159,BLM
DB00658,C0030252,0.6158,BLM
DB00658,C0040822,0.6158,BLM
DB00104,C0002994,0.6158,BLM
DB00932,C0030252,0.6158,BLM
DB01220,C0009676,0.6158,BLM
DB04485,C0030252,0.6156,BLM
DB00204,C0042571,0.6155,BLM
DB00715,C0003855,0.6154,BLM
DB00297,C0003862,0.6153,BLM
DB06809,C0037199,0.6152,BLM
DB01046,C0019158,0.6152,BLM
DB00491,C0085649,0.6152,BLM
DB00700,C0037199,0.6151,BLM
DB01262,C0043352,0.615,BLM
DB01202,C0002792,0.615,BLM
DB00644,C0040822,0.615,BLM
DB01008,C0042571,0.6149,BLM
DB09101,C0002170,0.6149,BLM
DB00928,C0043352,0.6148,BLM
DB09065,C0030252,0.6148,BLM
DB06809,C0232462,0.6148,BLM
DB08901,C0009676,0.6148,BLM
DB00630,C0040822,0.6148,BLM
DB01250,C0030252,0.6147,BLM
DB04485,C0002170,0.6147,BLM
DB00996,C0017181,0.6147,BLM
DB00472,C0003855,0.6146,BLM
DB00633,C0042571,0.6146,BLM
DB01110,C0231528,0.6146,BLM
DB00507,C0040822,0.6145,BLM
DB08874,C0040822,0.6145,BLM
DB09065,C0002170,0.6144,BLM
DB06698,C0006277,0.6142,BLM
DB06202,C0003862,0.6141,BLM
DB00316,C0020651,0.6141,BLM
DB00349,C0002994,0.6141,BLM
DB01024,C0003862,0.614,BLM
DB06215,C0042571,0.614,BLM
DB09101,C0009676,0.6137,BLM
DB00969,C0037274,0.6136,BLM
DB04854,C0018681,0.6136,BLM
DB06436,C0030252,0.6135,BLM
DB00320,C0002994,0.6135,BLM
DB00209,C0236048,0.6133,BLM
DB00492,C0236048,0.6133,BLM
DB01220,C0042571,0.6131,BLM
DB00658,C0042571,0.6131,BLM
DB00130,C0085605,0.613,BLM
DB00804,C0017152,0.613,BLM
DB01180,C0002170,0.613,BLM
DB00297,C0030252,0.613,BLM
DB00296,C0042571,0.613,BLM
DB01250,C0040822,0.6129,BLM
DB00630,C0023530,0.6129,BLM
DB00130,C0042571,0.6129,BLM
DB00296,C0013604,0.6129,BLM
DB00625,C0002994,0.6129,BLM
DB01254,C0002994,0.6128,BLM
DB04868,C0002792,0.6128,BLM
DB00602,C0030252,0.6128,BLM
DB01232,C0023530,0.6128,BLM
DB01250,C0036572,0.6127,BLM
DB00820,C0023530,0.6127,BLM
DB00884,C0023530,0.6127,BLM
DB06698,C0004134,0.6127,BLM
DB01079,C0030252,0.6126,BLM
DB01186,C0015672,0.6126,BLM
DB01180,C0040822,0.6124,BLM
DB00950,C0003123,0.6124,BLM
DB00130,C0040822,0.6124,BLM
DB00900,C0042571,0.6123,BLM
DB00289,C0003862,0.6122,BLM
DB00337,C0030252,0.6122,BLM
DB01083,C0030252,0.6121,BLM
DB00999,C0041657,0.6121,BLM
DB00710,C0009676,0.612,BLM
DB00987,C0002994,0.612,BLM
DB09065,C0023530,0.6119,BLM
DB01062,C0023530,0.6118,BLM
DB00836,C0009676,0.6118,BLM
DB00722,C0151825,0.6118,BLM
DB04485,C0039070,0.6117,BLM
DB00472,C0023380,0.6115,BLM
DB01177,C0042571,0.6115,BLM
DB06215,C0040822,0.6115,BLM
DB01046,C0008311,0.6114,BLM
DB01067,C0037199,0.6113,BLM
DB00297,C0231528,0.6112,BLM
DB00658,C0035304,0.6111,BLM
DB00884,C0002170,0.6111,BLM
DB00973,C0040822,0.6111,BLM
DB00316,C0003123,0.6109,BLM
DB00757,C0040822,0.6109,BLM
DB00746,C0037199,0.6108,BLM
DB01250,C0037199,0.6108,BLM
DB00969,C0030252,0.6108,BLM
DB00209,C0036572,0.6107,BLM
DB00953,C0032285,0.6107,BLM
DB06663,C0030252,0.6106,BLM
DB00978,C0009676,0.6106,BLM
DB00530,C0042571,0.6106,BLM
DB01008,C0231528,0.6106,BLM
DB00764,C0085649,0.6105,BLM
DB06663,C0009676,0.6105,BLM
DB00297,C0040822,0.6104,BLM
DB01609,C0009676,0.6104,BLM
DB01232,C0030252,0.6104,BLM
DB00633,C0040822,0.6104,BLM
DB00836,C0037199,0.6103,BLM
DB00396,C0231528,0.6103,BLM
DB04854,C0037199,0.6101,BLM
DB06436,C0041657,0.6101,BLM
DB00658,C0023530,0.6101,BLM
DB01008,C0040822,0.6101,BLM
DB00602,C0023530,0.6101,BLM
DB01046,C0009676,0.61,BLM
DB00795,C0039070,0.61,BLM
DB09101,C0042571,0.61,BLM
DB00580,C0030252,0.61,BLM
DB00876,C0085631,0.61,BLM
DB00541,C0036572,0.61,BLM
DB00833,C0030252,0.61,BLM
DB00969,C0085649,0.61,BLM
DB04854,C0030252,0.6099,BLM
DB00889,C0040822,0.6098,BLM
DB06698,C0030252,0.6098,BLM
DB00644,C0085649,0.6098,BLM
DB00492,C0036572,0.6097,BLM
DB01409,C0039070,0.6096,BLM
DB00492,C0030252,0.6095,BLM
DB09101,C0037199,0.6095,BLM
DB08815,C0009676,0.6094,BLM
DB01046,C0023530,0.6094,BLM
DB00331,C0017152,0.6093,BLM
DB08911,C0042571,0.6092,BLM
DB00379,C0023530,0.6092,BLM
DB00419,C0009676,0.6092,BLM
DB01220,C0040822,0.6091,BLM
DB04485,C0085649,0.609,BLM
DB00035,C0085649,0.6089,BLM
DB00685,C0085649,0.6089,BLM
DB00764,C0023530,0.6088,BLM
DB01110,C0003862,0.6088,BLM
DB00426,C0040822,0.6088,BLM
DB00884,C0009676,0.6086,BLM
DB01076,C0036572,0.6086,BLM
DB00104,C0023530,0.6086,BLM
DB01046,C0003862,0.6085,BLM
DB00343,C0009676,0.6085,BLM
DB01162,C0009676,0.6085,BLM
DB01609,C0036572,0.6084,BLM
DB00209,C0003123,0.6084,BLM
DB00349,C0002170,0.6084,BLM
DB00331,C0023530,0.6083,BLM
DB04485,C0042571,0.6083,BLM
DB00762,C0040822,0.6083,BLM
DB06414,C0037199,0.6083,BLM
DB06155,C0042571,0.6083,BLM
DB01280,C0030252,0.6082,BLM
DB06772,C0036572,0.6082,BLM
DB00396,C0002994,0.6082,BLM
DB06769,C0022346,0.6082,BLM
DB00900,C0018681,0.6082,BLM
DB06663,C0040822,0.6081,BLM
DB00331,C0344232,0.6081,BLM
DB00770,C0023530,0.6081,BLM
DB09065,C0009676,0.6081,BLM
DB00644,C0041657,0.6081,BLM
DB01112,C0040822,0.6081,BLM
DB00602,C0002994,0.6081,BLM
DB00349,C0085649,0.608,BLM
DB00806,C0039070,0.6079,BLM
DB06698,C0037199,0.6078,BLM
DB00296,C0030252,0.6078,BLM
DB00494,C0030252,0.6078,BLM
DB00209,C0002170,0.6077,BLM
DB01046,C0040822,0.6076,BLM
DB00995,C0019158,0.6076,BLM
DB00316,C0002170,0.6076,BLM
DB00224,C0030252,0.6075,BLM
