Drug1,Drug2,Prob,SimilaritySource,Method
DB00572,C0002994,0.6017,HPO,BLM
DB06663,C0019079,0.6017,UMLS,BLM
DB00675,C0030252,0.6016,HPO,BLM
DB01217,C0009676,0.6016,HPO,BLM
DB01150,C0002994,0.6016,HPO,BLM
DB00358,C0009938,0.6015,UMLS,BLM
DB00185,C0036572,0.6015,HPO,BLM
DB09101,C0003123,0.6015,HPO,BLM
DB00671,C0039070,0.6014,HPO,BLM
DB08901,C0002170,0.6014,HPO,BLM
DB01136,C0043352,0.6014,HPO,BLM
DB00489,C0040822,0.6014,HPO,BLM
DB06663,C0041657,0.6014,HPO,BLM
DB00334,C0239783,0.6014,UMLS,BLM
DB01232,C0085649,0.6013,HPO,BLM
DB01319,C0032285,0.6013,HPO,BLM
DB09039,C0151735,0.6013,UMLS,BLM
DB00843,C0042514,0.6013,UMLS,BLM
DB06769,C0020620,0.6012,HPO,BLM
DB00996,C0338591,0.6011,HPO,BLM
DB01072,C0023530,0.6011,HPO,BLM
DB08874,C0085631,0.6011,HPO,BLM
DB00349,C0030252,0.601,HPO,BLM
DB00681,C0040822,0.601,HPO,BLM
DB01195,C0041657,0.601,HPO,BLM
DB00316,C0009676,0.601,HPO,BLM
DB00480,C0019065,0.601,UMLS,BLM
DB09065,C0040822,0.6009,HPO,BLM
DB00209,C0019158,0.6009,HPO,BLM
DB01222,C0009676,0.6008,HPO,BLM
DB01129,C0003123,0.6007,HPO,BLM
DB04485,C0040822,0.6006,HPO,BLM
DB00658,C0019158,0.6006,HPO,BLM
DB13868,C0232462,0.6006,HPO,BLM
DB09065,C0019158,0.6006,HPO,BLM
DB00188,C0023530,0.6006,HPO,BLM
DB00709,C0041657,0.6006,HPO,BLM
DB00762,C0042029,0.6005,UMLS,BLM
DB00246,C0009938,0.6005,UMLS,BLM
DB08873,C2830004,0.6005,HPO,BLM
DB01017,C0040822,0.6005,HPO,BLM
DB08820,C0085631,0.6005,HPO,BLM
DB00224,C0040822,0.6004,HPO,BLM
DB00602,C0085631,0.6004,HPO,BLM
DB00215,C0024117,0.6003,UMLS,BLM
DB00877,C0009676,0.6003,HPO,BLM
DB00932,C0009676,0.6003,HPO,BLM
DB00396,C0030252,0.6001,HPO,BLM
DB01046,C0006277,0.6001,HPO,BLM
DB01067,C0006277,0.6001,HPO,BLM
DB00218,C0030252,0.6001,HPO,BLM
DB06176,C0030305,0.6001,HPO,BLM
DB00709,C0040822,0.6001,HPO,BLM
DB00804,C0037199,0.6001,HPO,BLM
DB01586,C0042571,0.6001,HPO,BLM
DB00209,C0006277,0.6,HPO,BLM
DB00327,C0042571,0.6,HPO,BLM
DB00297,C0023530,0.6,HPO,BLM
DB04868,C0009492,0.6,UMLS,BLM
DB01157,C0853225,0.5999,UMLS,BLM
DB01043,C0042514,0.5999,UMLS,BLM
DB01222,C0023530,0.5999,HPO,BLM
DB06769,C0041657,0.5999,HPO,BLM
DB01609,C0042571,0.5999,HPO,BLM
DB00658,C0036572,0.5999,HPO,BLM
DB00531,C0019064,0.5999,HPO,BLM
DB00331,C3665347,0.5999,HPO,BLM
DB01222,C0040822,0.5998,HPO,BLM
DB00932,C0042571,0.5998,HPO,BLM
DB06809,C3665347,0.5998,HPO,BLM
DB01254,C0009676,0.5997,HPO,BLM
DB00611,C0037199,0.5997,HPO,BLM
DB00331,C0041657,0.5997,HPO,BLM
DB01008,C0002994,0.5996,HPO,BLM
DB00932,C0002170,0.5996,HPO,BLM
DB00175,C0030252,0.5996,HPO,BLM
DB01254,C0023530,0.5996,HPO,BLM
DB00715,C0151699,0.5995,HPO,BLM
DB00215,C0007177,0.5995,UMLS,BLM
DB04855,C0019158,0.5995,HPO,BLM
DB00949,C0003862,0.5994,HPO,BLM
DB04854,C0085631,0.5994,HPO,BLM
DB00331,C0006277,0.5993,HPO,BLM
DB13867,C0039070,0.5993,HPO,BLM
DB01073,C0023530,0.5993,HPO,BLM
DB00193,C0853891,0.5992,UMLS,BLM
DB06769,C0040822,0.5992,HPO,BLM
DB06663,C0036572,0.5991,HPO,BLM
DB00953,C0019079,0.5991,UMLS,BLM
DB00224,C0085649,0.599,HPO,BLM
DB01220,C0037199,0.599,HPO,BLM
DB00969,C0042571,0.599,HPO,BLM
DB00642,C0036572,0.5989,HPO,BLM
DB01264,C0085649,0.5989,HPO,BLM
DB00804,C0030312,0.5989,HPO,BLM
DB00209,C0042571,0.5989,HPO,BLM
DB01222,C0041657,0.5989,HPO,BLM
DB00804,C0003862,0.5988,HPO,BLM
DB01609,C0041657,0.5988,HPO,BLM
DB00572,C0022346,0.5988,HPO,BLM
DB00649,C0041657,0.5988,HPO,BLM
DB00804,C0023530,0.5987,HPO,BLM
DB01186,C0038325,0.5986,UMLS,BLM
DB01262,C0030252,0.5986,HPO,BLM
DB00419,C0039070,0.5986,HPO,BLM
DB08934,C0151735,0.5986,UMLS,BLM
DB00669,C0019158,0.5986,HPO,BLM
DB06809,C0344232,0.5985,HPO,BLM
DB00906,C0239783,0.5985,UMLS,BLM
DB04854,C0019158,0.5985,HPO,BLM
DB00969,C0039070,0.5984,HPO,BLM
DB00586,C0239783,0.5984,UMLS,BLM
DB00630,C0151937,0.5983,HPO,BLM
DB00399,C0002170,0.5983,HPO,BLM
DB00743,C0019079,0.5983,UMLS,BLM
DB00541,C0344232,0.5982,HPO,BLM
DB00268,C0020437,0.5982,UMLS,BLM
DB00932,C0037199,0.5981,HPO,BLM
DB01264,C0040822,0.5981,HPO,BLM
DB01177,C0041834,0.5981,UMLS,BLM
DB01208,C0002170,0.5981,HPO,BLM
DB06215,C0023530,0.598,HPO,BLM
DB00261,C0042571,0.598,HPO,BLM
DB00932,C0042571,0.5979,UMLS,BLM
DB00224,C0009676,0.5979,HPO,BLM
DB00209,C0040822,0.5979,HPO,BLM
DB06769,C0042571,0.5979,HPO,BLM
DB00252,C0019064,0.5979,UMLS,BLM
DB00806,C0032285,0.5978,HPO,BLM
DB00349,C0036572,0.5977,HPO,BLM
DB00175,C0039070,0.5977,HPO,BLM
DB01232,C0037199,0.5976,HPO,BLM
DB00560,C0040822,0.5975,UMLS,BLM
DB09065,C0036572,0.5975,HPO,BLM
DB00836,C0003123,0.5975,HPO,BLM
DB00489,C0040822,0.5974,UMLS,BLM
DB00932,C0036572,0.5974,HPO,BLM
DB06809,C0002170,0.5974,HPO,BLM
DB00491,C0085631,0.5974,HPO,BLM
DB00296,C0023530,0.5974,HPO,BLM
DB00492,C0042571,0.5974,HPO,BLM
DB00209,C0085631,0.5973,HPO,BLM
DB00602,C0039070,0.5973,HPO,BLM
DB00175,C0151735,0.5972,UMLS,BLM
DB01079,C0036572,0.5972,HPO,BLM
DB00130,C0344232,0.5972,HPO,BLM
DB01250,C0023530,0.5972,HPO,BLM
DB00658,C0037199,0.5972,HPO,BLM
DB01218,C0036572,0.5971,HPO,BLM
DB00762,C0042571,0.5971,HPO,BLM
DB00884,C0036416,0.5971,HPO,BLM
DB00533,C0039070,0.597,HPO,BLM
DB00811,C0019064,0.597,UMLS,BLM
DB01186,C0037763,0.597,UMLS,BLM
DB00949,C0009676,0.5968,HPO,BLM
DB00736,C0032285,0.5968,HPO,BLM
DB00602,C0032285,0.5968,HPO,BLM
DB00492,C0009676,0.5968,HPO,BLM
DB01232,C0042571,0.5967,HPO,BLM
DB09101,C0344232,0.5967,HPO,BLM
DB00808,C0003855,0.5967,HPO,BLM
DB00932,C0041657,0.5967,HPO,BLM
DB01254,C0037199,0.5967,HPO,BLM
DB06698,C0032227,0.5966,HPO,BLM
DB00555,C0019065,0.5965,UMLS,BLM
DB01242,C0239293,0.5965,UMLS,BLM
DB00398,C0040822,0.5965,HPO,BLM
DB01112,C0039070,0.5965,HPO,BLM
DB00489,C0009676,0.5964,HPO,BLM
DB08815,C0039070,0.5964,HPO,BLM
DB00928,C0036572,0.5964,HPO,BLM
DB00337,C0020456,0.5963,HPO,BLM
DB00130,C0041657,0.5963,HPO,BLM
DB00224,C0042571,0.5963,HPO,BLM
DB00360,C0344232,0.5962,HPO,BLM
DB01046,C0036572,0.5962,HPO,BLM
DB00658,C0041657,0.5962,HPO,BLM
DB00492,C0037199,0.5962,HPO,BLM
DB01079,C0042571,0.5961,HPO,BLM
DB00130,C0004134,0.5961,HPO,BLM
DB00533,C0242350,0.5961,HPO,BLM
DB00747,C0032285,0.5961,UMLS,BLM
DB06213,C0019158,0.5961,UMLS,BLM
DB00630,C0041657,0.5961,HPO,BLM
DB00580,C0041657,0.5961,HPO,BLM
DB00244,C0020651,0.5961,HPO,BLM
DB00419,C0037199,0.596,HPO,BLM
DB01008,C0019158,0.596,HPO,BLM
DB00489,C0036572,0.5959,HPO,BLM
DB00928,C0042571,0.5959,HPO,BLM
DB00501,C0151735,0.5959,UMLS,BLM
DB00398,C0009938,0.5958,UMLS,BLM
DB00715,C0007177,0.5958,UMLS,BLM
DB00747,C0041657,0.5958,HPO,BLM
DB00877,C0036572,0.5958,HPO,BLM
DB01254,C0037274,0.5958,HPO,BLM
DB09101,C0041834,0.5958,HPO,BLM
DB00876,C0344232,0.5958,HPO,BLM
DB01220,C0344232,0.5958,HPO,BLM
DB11180,C0344232,0.5957,HPO,BLM
DB01149,C0080274,0.5957,UMLS,BLM
DB01394,C0041912,0.5957,UMLS,BLM
DB06791,C0344232,0.5957,HPO,BLM
DB01264,C0019158,0.5957,HPO,BLM
DB06663,C0085631,0.5957,HPO,BLM
DB01250,C0039070,0.5955,HPO,BLM
DB00806,C0041657,0.5955,HPO,BLM
DB00130,C0039070,0.5955,HPO,BLM
DB00658,C0344232,0.5955,HPO,BLM
DB00285,C0007177,0.5955,UMLS,BLM
DB01177,C0041657,0.5954,UMLS,BLM
DB00419,C0041657,0.5954,HPO,BLM
DB06809,C0428977,0.5954,HPO,BLM
DB00572,C0036572,0.5953,HPO,BLM
DB01024,C0042571,0.5953,HPO,BLM
DB00224,C0037199,0.5953,HPO,BLM
DB06769,C0085631,0.5953,HPO,BLM
DB00906,C0496901,0.5953,UMLS,BLM
DB00996,C0239783,0.5952,UMLS,BLM
DB04485,C0085631,0.5952,HPO,BLM
DB01011,C0085631,0.5951,HPO,BLM
DB01046,C0085631,0.5951,HPO,BLM
DB00564,C0162119,0.5951,HPO,BLM
DB05528,C0344232,0.595,HPO,BLM
DB00317,C0085631,0.595,HPO,BLM
DB00659,C2830004,0.595,HPO,BLM
DB00230,C0271412,0.595,UMLS,BLM
DB06213,C0002170,0.595,HPO,BLM
DB00602,C0009676,0.595,HPO,BLM
DB00478,C3665347,0.5949,HPO,BLM
DB08864,C0039070,0.5949,HPO,BLM
DB00176,C0239783,0.5948,UMLS,BLM
DB01224,C0002994,0.5948,HPO,BLM
DB00709,C0042571,0.5947,HPO,BLM
DB01079,C0040822,0.5947,HPO,BLM
DB00580,C0009676,0.5947,HPO,BLM
DB06698,C0041657,0.5946,HPO,BLM
DB00580,C0344232,0.5945,HPO,BLM
DB01250,C0085649,0.5945,HPO,BLM
DB00709,C0009676,0.5945,HPO,BLM
DB00806,C0002170,0.5945,HPO,BLM
DB00209,C0032285,0.5945,HPO,BLM
DB04855,C0344232,0.5945,HPO,BLM
DB01060,C0041657,0.5945,HPO,BLM
DB00762,C0030252,0.5945,HPO,BLM
DB01268,C0039070,0.5945,HPO,BLM
DB00783,C2830004,0.5945,HPO,BLM
DB00560,C0027947,0.5945,UMLS,BLM
DB00285,C0271412,0.5945,UMLS,BLM
DB00597,C0030312,0.5944,UMLS,BLM
DB06809,C0085631,0.5944,HPO,BLM
DB06213,C0042571,0.5944,HPO,BLM
DB00560,C0085631,0.5943,UMLS,BLM
DB00273,C0020437,0.5943,UMLS,BLM
DB00104,C0040822,0.5943,HPO,BLM
DB08912,C0085631,0.5943,HPO,BLM
DB06698,C0085631,0.5943,HPO,BLM
DB00316,C0023530,0.5942,HPO,BLM
DB00545,C0003862,0.5942,HPO,BLM
DB01254,C0002170,0.5942,HPO,BLM
DB00877,C0030252,0.5942,HPO,BLM
DB01232,C0041657,0.5942,HPO,BLM
DB00296,C0037199,0.5941,HPO,BLM
DB00396,C0040822,0.5941,HPO,BLM
DB00659,C0013604,0.5941,HPO,BLM
DB00176,C0496901,0.594,UMLS,BLM
DB01242,C0019572,0.594,UMLS,BLM
DB00419,C0085631,0.594,HPO,BLM
DB00422,C0019158,0.594,HPO,BLM
DB01083,C0002170,0.5939,HPO,BLM
DB00768,C0040264,0.5939,HPO,BLM
DB00296,C0002994,0.5939,HPO,BLM
DB06792,C0019158,0.5938,HPO,BLM
DB00928,C0040822,0.5938,HPO,BLM
DB01264,C0039070,0.5938,HPO,BLM
DB00491,C0019158,0.5937,HPO,BLM
DB00734,C0009938,0.5937,UMLS,BLM
DB00580,C0085631,0.5937,HPO,BLM
DB01001,C0009938,0.5937,UMLS,BLM
DB00104,C0009676,0.5937,HPO,BLM
DB00572,C0002170,0.5936,HPO,BLM
DB11180,C0085649,0.5936,HPO,BLM
DB00630,C0039070,0.5935,HPO,BLM
DB00552,C0041834,0.5935,HPO,BLM
DB00361,C0019158,0.5934,HPO,BLM
DB00658,C0085605,0.5934,HPO,BLM
DB11180,C0036572,0.5933,HPO,BLM
DB00492,C0344232,0.5932,HPO,BLM
DB00580,C0022346,0.5932,HPO,BLM
DB01129,C0042571,0.5931,HPO,BLM
DB00996,C0239293,0.5931,UMLS,BLM
DB00683,C0042514,0.5931,UMLS,BLM
DB01012,C0344232,0.5931,HPO,BLM
DB01586,C0020625,0.5931,HPO,BLM
DB00602,C0037199,0.5931,HPO,BLM
DB01218,C0085649,0.593,HPO,BLM
DB00480,C0426747,0.593,UMLS,BLM
DB00969,C0041657,0.593,HPO,BLM
DB11180,C0001824,0.593,HPO,BLM
DB00684,C0036572,0.593,HPO,BLM
DB00331,C0039070,0.5929,HPO,BLM
DB06288,C0019158,0.5929,HPO,BLM
DB00448,C0041657,0.5929,HPO,BLM
DB01340,C0007787,0.5929,UMLS,BLM
DB01167,C0040822,0.5928,HPO,BLM
DB01232,C0085631,0.5928,HPO,BLM
DB00349,C0037199,0.5928,HPO,BLM
DB09101,C0019158,0.5927,HPO,BLM
DB00624,C0010692,0.5926,HPO,BLM
DB06769,C0041834,0.5926,HPO,BLM
DB00360,C0003123,0.5926,HPO,BLM
DB00884,C0019158,0.5926,HPO,BLM
DB00749,C0041657,0.5925,HPO,BLM
DB00669,C0019064,0.5925,UMLS,BLM
DB06176,C0085631,0.5925,HPO,BLM
DB01129,C0085649,0.5924,UMLS,BLM
DB02638,C0039070,0.5924,UMLS,BLM
DB01024,C0036572,0.5924,HPO,BLM
DB00297,C0006277,0.5924,HPO,BLM
DB00836,C0040264,0.5923,HPO,BLM
DB02638,C0014518,0.5923,UMLS,BLM
DB01076,C0041657,0.5923,HPO,BLM
DB00879,C0149514,0.5923,HPO,BLM
DB01222,C0042571,0.5923,HPO,BLM
DB00104,C0030252,0.5923,HPO,BLM
DB00990,C0009938,0.5922,UMLS,BLM
DB01264,C0032285,0.5922,HPO,BLM
DB06663,C0019158,0.5921,HPO,BLM
DB01262,C0040822,0.5921,HPO,BLM
DB00633,C0003862,0.5920000000000001,HPO,BLM
DB00658,C0085631,0.5920000000000001,HPO,BLM
DB00747,C0027947,0.5920000000000001,UMLS,BLM
DB01083,C0041657,0.5920000000000001,HPO,BLM
DB08912,C0013604,0.5919,HPO,BLM
DB00560,C0039070,0.5919,HPO,BLM
DB00489,C0037199,0.5919,HPO,BLM
DB00343,C0040822,0.5919,HPO,BLM
DB06215,C0002170,0.5919,HPO,BLM
DB01220,C0019158,0.5918,HPO,BLM
DB00572,C0039070,0.5918,HPO,BLM
DB06663,C0344232,0.5918,HPO,BLM
DB00734,C0019065,0.5918,UMLS,BLM
DB00969,C0085631,0.5917,HPO,BLM
DB01586,C0039070,0.5917,HPO,BLM
DB00734,C0239293,0.5917,UMLS,BLM
DB01264,C0085631,0.5917,HPO,BLM
DB00480,C2830004,0.5916,HPO,BLM
DB06663,C0039070,0.5916,HPO,BLM
DB01046,C0002170,0.5916,HPO,BLM
DB01242,C0024117,0.5916,HPO,BLM
DB00230,C0239783,0.5916,UMLS,BLM
DB01232,C0039070,0.5915,HPO,BLM
DB00545,C0349506,0.5915,HPO,BLM
DB01220,C0006277,0.5915,HPO,BLM
DB00836,C0344232,0.5915,HPO,BLM
DB00006,C0267596,0.5915,UMLS,BLM
DB00268,C0019065,0.5915,UMLS,BLM
DB00641,C0003855,0.5914,HPO,BLM
DB00230,C0003855,0.5914,UMLS,BLM
DB00658,C0022346,0.5913,HPO,BLM
DB00491,C0006277,0.5913,HPO,BLM
DB00700,C0020456,0.5913,HPO,BLM
DB04485,C0036572,0.5913,HPO,BLM
DB00758,C0085631,0.5913,HPO,BLM
DB01220,C0039070,0.5912,HPO,BLM
DB01264,C0041657,0.5912,HPO,BLM
DB00740,C0231528,0.5912,HPO,BLM
DB00209,C0041834,0.5912,HPO,BLM
DB01058,C0003962,0.5911,HPO,BLM
DB00996,C0042514,0.5911,HPO,BLM
DB00575,C0085631,0.591,HPO,BLM
DB00175,C0002170,0.591,HPO,BLM
DB00489,C0085649,0.591,HPO,BLM
DB00700,C0344232,0.591,HPO,BLM
DB04854,C0344232,0.591,HPO,BLM
DB08860,C0020456,0.591,HPO,BLM
DB00316,C0041657,0.591,HPO,BLM
DB00273,C0239783,0.5909,UMLS,BLM
DB00381,C0039070,0.5909,HPO,BLM
DB00597,C0002170,0.5909,HPO,BLM
DB04854,C0006277,0.5909,HPO,BLM
DB00331,C0041834,0.5909,HPO,BLM
DB01076,C0039070,0.5908,HPO,BLM
DB01018,C0037199,0.5908,HPO,BLM
DB00362,C0041657,0.5908,HPO,BLM
DB00953,C0002170,0.5907,HPO,BLM
DB00630,C0344232,0.5906,HPO,BLM
DB00419,C0344232,0.5906,HPO,BLM
DB06436,C0242350,0.5906,HPO,BLM
DB00327,C0344232,0.5906,HPO,BLM
DB00323,C0009938,0.5906,UMLS,BLM
DB00507,C0030305,0.5906,HPO,BLM
DB01162,C0020456,0.5905,HPO,BLM
DB00316,C0037199,0.5905,HPO,BLM
DB00349,C0039070,0.5905,HPO,BLM
DB00932,C0344232,0.5905,HPO,BLM
DB01046,C0040264,0.5905,HPO,BLM
DB00246,C0239293,0.5905,UMLS,BLM
DB01079,C0030305,0.5903,HPO,BLM
DB00746,C0041657,0.5903,HPO,BLM
DB01280,C0039070,0.5903,HPO,BLM
DB00130,C3665347,0.5903,HPO,BLM
DB06616,C0008311,0.5902,HPO,BLM
DB00642,C0020456,0.5901,HPO,BLM
DB01610,C0041834,0.59,HPO,BLM
DB00482,C0242350,0.59,HPO,BLM
DB06213,C0038325,0.59,UMLS,BLM
DB00370,C0030193,0.5899,HPO,BLM
DB00572,C0037199,0.5899,HPO,BLM
DB09065,C0344232,0.5899,HPO,BLM
DB00642,C0085631,0.5899,HPO,BLM
DB00969,C0036572,0.5898,HPO,BLM
DB01250,C0344232,0.5898,HPO,BLM
DB09101,C0030305,0.5898,HPO,BLM
DB04854,C0002170,0.5897,HPO,BLM
DB00104,C0041657,0.5897,HPO,BLM
DB00224,C0041657,0.5897,HPO,BLM
DB00633,C0023530,0.5897,HPO,BLM
DB06769,C0344232,0.5897,HPO,BLM
DB00297,C0009676,0.5897,HPO,BLM
DB01004,C0037199,0.5896,HPO,BLM
DB00175,C0040822,0.5896,HPO,BLM
DB09220,C0023530,0.5895,HPO,BLM
DB00555,C0239293,0.5895,UMLS,BLM
DB00531,C0019079,0.5894,UMLS,BLM
DB09101,C0020456,0.5894,HPO,BLM
DB00709,C0039070,0.5894,HPO,BLM
DB00602,C0041657,0.5894,HPO,BLM
DB00806,C0036572,0.5894,HPO,BLM
DB01072,C0036572,0.5894,HPO,BLM
DB06215,C0037199,0.5893,HPO,BLM
DB00130,C0006277,0.5893,HPO,BLM
DB01590,C0019064,0.5893,HPO,BLM
DB00362,C0039070,0.5893,HPO,BLM
DB01072,C0040822,0.5892,HPO,BLM
DB00177,C0020620,0.5892,HPO,BLM
DB06213,C0013604,0.5892,UMLS,BLM
DB00268,C0007177,0.5891,UMLS,BLM
DB08911,C0853225,0.5891,UMLS,BLM
DB00130,C0085631,0.5891,HPO,BLM
DB04485,C0030305,0.589,HPO,BLM
DB00709,C0036572,0.589,HPO,BLM
DB00519,C0085631,0.589,HPO,BLM
DB00297,C0022346,0.589,HPO,BLM
DB01551,C0003123,0.5889,HPO,BLM
DB00349,C0019158,0.5889,HPO,BLM
DB01254,C0036572,0.5889,HPO,BLM
DB01264,C0022346,0.5889,HPO,BLM
DB00130,C0428977,0.5888,HPO,BLM
DB01242,C0003855,0.5887,HPO,BLM
DB00630,C0011606,0.5887,HPO,BLM
DB01264,C0030305,0.5887,HPO,BLM
DB00857,C0009938,0.5887,UMLS,BLM
DB13867,C0036572,0.5886,HPO,BLM
DB00658,C0085649,0.5885,HPO,BLM
DB00836,C0030305,0.5885,HPO,BLM
DB01129,C0011570,0.5885,UMLS,BLM
DB06698,C0032285,0.5884,HPO,BLM
DB06769,C0012569,0.5884,HPO,BLM
DB00932,C0041834,0.5883,HPO,BLM
DB01008,C0002170,0.5883,HPO,BLM
DB00962,C0239783,0.5883,UMLS,BLM
DB01262,C0019158,0.5883,HPO,BLM
DB01409,C0344232,0.5882,HPO,BLM
DB04854,C0242350,0.5882,HPO,BLM
DB01222,C0039070,0.5882,HPO,BLM
DB01079,C0149514,0.5881,HPO,BLM
DB00282,C0042514,0.5881,UMLS,BLM
DB00482,C0040264,0.5881,HPO,BLM
DB00439,C0020580,0.588,HPO,BLM
DB01280,C0344232,0.588,HPO,BLM
DB01129,C0040822,0.588,HPO,BLM
DB00630,C0085631,0.588,HPO,BLM
DB00355,C0149514,0.5879,HPO,BLM
DB00630,C0031039,0.5879,HPO,BLM
DB00422,C0006277,0.5879,HPO,BLM
DB00315,C0239783,0.5878,UMLS,BLM
DB00278,C0019065,0.5878,UMLS,BLM
DB00877,C0853225,0.5878,UMLS,BLM
DB00492,C0085631,0.5878,HPO,BLM
DB00419,C0428977,0.5878,HPO,BLM
DB06698,C0012569,0.5878,HPO,BLM
DB00631,C0036572,0.5877,HPO,BLM
DB00296,C0344232,0.5877,HPO,BLM
DB00624,C2830004,0.5877,HPO,BLM
DB01224,C0549622,0.5877,UMLS,BLM
DB00244,C0007177,0.5877,UMLS,BLM
DB00014,C0040822,0.5877,HPO,BLM
DB01177,C0041834,0.5876,HPO,BLM
DB01058,C0085631,0.5876,HPO,BLM
DB00343,C0042571,0.5876,HPO,BLM
DB06215,C0009676,0.5875,HPO,BLM
DB00693,C0030305,0.5875,HPO,BLM
DB00624,C0019064,0.5875,UMLS,BLM
DB00419,C0013428,0.5874,HPO,BLM
DB00419,C0019158,0.5874,HPO,BLM
DB00669,C0042514,0.5874,UMLS,BLM
DB00597,C0030252,0.5873,UMLS,BLM
DB01242,C0009492,0.5873,UMLS,BLM
DB00602,C0344232,0.5873,HPO,BLM
DB01222,C0019158,0.5873,HPO,BLM
DB00953,C0019158,0.5872,HPO,BLM
DB01609,C0003123,0.5872,HPO,BLM
DB00296,C0002170,0.5872,HPO,BLM
DB00268,C0030794,0.5871,UMLS,BLM
DB01072,C0042571,0.5871,HPO,BLM
DB00492,C0027497,0.5871,HPO,BLM
DB01080,C0023530,0.5869,HPO,BLM
DB01029,C0032285,0.5869,HPO,BLM
DB00396,C0023530,0.5869,HPO,BLM
DB00658,C0039070,0.5869,HPO,BLM
DB00877,C0042571,0.5869,HPO,BLM
DB00658,C3665347,0.5868,HPO,BLM
DB00285,C0018500,0.5868,UMLS,BLM
DB01232,C0032285,0.5868,HPO,BLM
DB00857,C0022346,0.5868,HPO,BLM
DB04854,C0041834,0.5868,HPO,BLM
DB06769,C0040264,0.5868,HPO,BLM
DB01072,C0009676,0.5867,HPO,BLM
DB00918,C0002170,0.5866,UMLS,BLM
DB00806,C0242350,0.5866,HPO,BLM
DB01079,C0009676,0.5866,HPO,BLM
DB00715,C0278061,0.5865,UMLS,BLM
DB00989,C0007177,0.5865,UMLS,BLM
DB06809,C0039070,0.5865,HPO,BLM
DB06213,C0009676,0.5865,HPO,BLM
DB01008,C0023530,0.5864,HPO,BLM
DB00343,C0036572,0.5864,HPO,BLM
DB01280,C0085631,0.5863,HPO,BLM
DB01224,C0027769,0.5862,UMLS,BLM
DB00783,C0042571,0.5862,HPO,BLM
DB04485,C0022346,0.5862,HPO,BLM
DB00836,C0085631,0.5862,HPO,BLM
DB00184,C0039070,0.5862,HPO,BLM
DB01186,C0019065,0.5861,UMLS,BLM
DB00853,C0009938,0.5861,UMLS,BLM
DB00740,C0015402,0.5861,UMLS,BLM
DB00997,C0040822,0.5861,HPO,BLM
DB04854,C0012569,0.586,HPO,BLM
DB01609,C0344232,0.5859,HPO,BLM
DB00884,C0041657,0.5859,HPO,BLM
DB04485,C0242350,0.5859,HPO,BLM
DB00193,C0019079,0.5858,UMLS,BLM
DB08873,C0151735,0.5858,UMLS,BLM
DB01072,C0032285,0.5857,HPO,BLM
DB01083,C0037199,0.5857,HPO,BLM
DB00881,C0032285,0.5857,HPO,BLM
DB01036,C0344232,0.5857,HPO,BLM
DB04485,C0344232,0.5856,HPO,BLM
DB00491,C0030305,0.5856,HPO,BLM
DB08911,C0344232,0.5856,HPO,BLM
DB01029,C0009676,0.5855,HPO,BLM
DB00564,C0003855,0.5855,HPO,BLM
DB04485,C0041834,0.5855,HPO,BLM
DB01029,C0036572,0.5855,HPO,BLM
DB00814,C0267596,0.5855,UMLS,BLM
DB00975,C0019079,0.5855,UMLS,BLM
DB00916,C0041657,0.5854,HPO,BLM
DB00489,C0019158,0.5854,HPO,BLM
DB00928,C0085631,0.5854,HPO,BLM
DB02638,C0030196,0.5854,UMLS,BLM
DB00804,C0151723,0.5853,HPO,BLM
DB01220,C0038990,0.5853,UMLS,BLM
DB00709,C0085631,0.5852,HPO,BLM
DB06698,C0349506,0.5852,HPO,BLM
DB00997,C0042571,0.5852,HPO,BLM
DB01262,C0036572,0.5851,HPO,BLM
DB00224,C0039070,0.5851,HPO,BLM
DB01264,C0344232,0.5851,HPO,BLM
DB00630,C0001824,0.585,HPO,BLM
DB00361,C0085631,0.585,HPO,BLM
DB00836,C0020580,0.5849,HPO,BLM
DB00586,C0019064,0.5849,UMLS,BLM
DB02638,C0019158,0.5849,UMLS,BLM
DB01244,C0041834,0.5849,HPO,BLM
DB00876,C0242350,0.5848,HPO,BLM
DB04868,C0019065,0.5848,UMLS,BLM
DB00864,C0009492,0.5848,UMLS,BLM
DB01030,C0344232,0.5847,HPO,BLM
DB00196,C0085631,0.5847,HPO,BLM
DB00709,C0014742,0.5847,UMLS,BLM
DB00630,C0013144,0.5847,HPO,BLM
DB00426,C0009938,0.5847,UMLS,BLM
DB01319,C0020580,0.5846,HPO,BLM
DB01079,C0344232,0.5846,HPO,BLM
DB00580,C0149514,0.5846,HPO,BLM
DB00692,C0032285,0.5846,HPO,BLM
DB06769,C0002170,0.5846,HPO,BLM
DB00884,C0085631,0.5846,HPO,BLM
DB01029,C0085631,0.5846,HPO,BLM
DB06213,C0035455,0.5846,UMLS,BLM
DB00996,C0032000,0.5846,HPO,BLM
DB01220,C0085631,0.5845,HPO,BLM
DB00806,C0009676,0.5845,HPO,BLM
DB00734,C0019064,0.5845,UMLS,BLM
DB00176,C0019064,0.5845,UMLS,BLM
DB00996,C0085605,0.5844,UMLS,BLM
DB00480,C0019079,0.5844,UMLS,BLM
DB00491,C0041834,0.5844,HPO,BLM
DB00795,C0030305,0.5844,HPO,BLM
DB00709,C0344232,0.5844,HPO,BLM
DB00758,C0085649,0.5844,HPO,BLM
DB01242,C0018926,0.5843,HPO,BLM
DB01008,C0041657,0.5843,HPO,BLM
