Drug1,Drug2,Prob,SimilaritySource,Method
DB06698,C0006277,0.6142,HPO,BLM
DB06202,C0003862,0.6141,HPO,BLM
DB00316,C0020651,0.6141,HPO,BLM
DB00349,C0002994,0.6141,HPO,BLM
DB01024,C0003862,0.614,HPO,BLM
DB06215,C0042571,0.614,HPO,BLM
DB09101,C0009676,0.6137,HPO,BLM
DB00969,C0037274,0.6136,HPO,BLM
DB04854,C0018681,0.6136,HPO,BLM
DB06436,C0030252,0.6135,HPO,BLM
DB00320,C0002994,0.6135,HPO,BLM
DB00209,C0236048,0.6133,HPO,BLM
DB00492,C0236048,0.6133,HPO,BLM
DB01220,C0042571,0.6131,HPO,BLM
DB00658,C0042571,0.6131,HPO,BLM
DB00130,C0085605,0.613,HPO,BLM
DB00804,C0017152,0.613,HPO,BLM
DB01180,C0002170,0.613,HPO,BLM
DB00297,C0030252,0.613,HPO,BLM
DB00296,C0042571,0.613,HPO,BLM
DB01250,C0040822,0.6129,HPO,BLM
DB00630,C0023530,0.6129,HPO,BLM
DB00130,C0042571,0.6129,HPO,BLM
DB00296,C0013604,0.6129,HPO,BLM
DB00625,C0002994,0.6129,HPO,BLM
DB01254,C0002994,0.6128,HPO,BLM
DB04868,C0002792,0.6128,HPO,BLM
DB00602,C0030252,0.6128,HPO,BLM
DB01232,C0023530,0.6128,HPO,BLM
DB01250,C0036572,0.6127,HPO,BLM
DB00820,C0023530,0.6127,HPO,BLM
DB00884,C0023530,0.6127,HPO,BLM
DB06698,C0004134,0.6127,HPO,BLM
DB01079,C0030252,0.6126,HPO,BLM
DB01186,C0015672,0.6126,HPO,BLM
DB01180,C0040822,0.6124,HPO,BLM
DB00950,C0003123,0.6124,HPO,BLM
DB00130,C0040822,0.6124,HPO,BLM
DB00900,C0042571,0.6123,HPO,BLM
DB00289,C0003862,0.6122,HPO,BLM
DB00337,C0030252,0.6122,HPO,BLM
DB01083,C0030252,0.6121,HPO,BLM
DB00999,C0041657,0.6121,HPO,BLM
DB00710,C0009676,0.612,HPO,BLM
DB00987,C0002994,0.612,HPO,BLM
DB09065,C0023530,0.6119,HPO,BLM
DB01062,C0023530,0.6118,HPO,BLM
DB00836,C0009676,0.6118,HPO,BLM
DB00722,C0151825,0.6118,HPO,BLM
DB04485,C0039070,0.6117,HPO,BLM
DB00472,C0023380,0.6115,HPO,BLM
DB01177,C0042571,0.6115,HPO,BLM
DB06215,C0040822,0.6115,HPO,BLM
DB01046,C0008311,0.6114,HPO,BLM
DB01067,C0037199,0.6113,HPO,BLM
DB00297,C0231528,0.6112,HPO,BLM
DB00658,C0035304,0.6111,HPO,BLM
DB00884,C0002170,0.6111,HPO,BLM
DB00973,C0040822,0.6111,HPO,BLM
DB00316,C0003123,0.6109,HPO,BLM
DB00757,C0040822,0.6109,HPO,BLM
DB00746,C0037199,0.6108,HPO,BLM
DB01250,C0037199,0.6108,HPO,BLM
DB00969,C0030252,0.6108,HPO,BLM
DB00209,C0036572,0.6107,HPO,BLM
DB00953,C0032285,0.6107,HPO,BLM
DB06663,C0030252,0.6106,HPO,BLM
DB00978,C0009676,0.6106,HPO,BLM
DB00530,C0042571,0.6106,HPO,BLM
DB01008,C0231528,0.6106,HPO,BLM
DB00764,C0085649,0.6105,HPO,BLM
DB06663,C0009676,0.6105,HPO,BLM
DB00297,C0040822,0.6104,HPO,BLM
DB01609,C0009676,0.6104,HPO,BLM
DB01232,C0030252,0.6104,HPO,BLM
DB00633,C0040822,0.6104,HPO,BLM
DB00836,C0037199,0.6103,HPO,BLM
DB00396,C0231528,0.6103,HPO,BLM
DB04854,C0037199,0.6101,HPO,BLM
DB06436,C0041657,0.6101,HPO,BLM
DB00658,C0023530,0.6101,HPO,BLM
DB01008,C0040822,0.6101,HPO,BLM
DB00602,C0023530,0.6101,HPO,BLM
DB01046,C0009676,0.61,HPO,BLM
DB00795,C0039070,0.61,HPO,BLM
DB09101,C0042571,0.61,HPO,BLM
DB00580,C0030252,0.61,HPO,BLM
DB00876,C0085631,0.61,HPO,BLM
DB00541,C0036572,0.61,HPO,BLM
DB00833,C0030252,0.61,HPO,BLM
DB00969,C0085649,0.61,HPO,BLM
DB04854,C0030252,0.6099,HPO,BLM
DB00889,C0040822,0.6098,HPO,BLM
DB06698,C0030252,0.6098,HPO,BLM
DB00644,C0085649,0.6098,HPO,BLM
DB00492,C0036572,0.6097,HPO,BLM
DB01409,C0039070,0.6096,HPO,BLM
DB00492,C0030252,0.6095,HPO,BLM
DB09101,C0037199,0.6095,HPO,BLM
DB08815,C0009676,0.6094,HPO,BLM
DB01046,C0023530,0.6094,HPO,BLM
DB00331,C0017152,0.6093,HPO,BLM
DB08911,C0042571,0.6092,HPO,BLM
DB00379,C0023530,0.6092,HPO,BLM
DB00419,C0009676,0.6092,HPO,BLM
DB01220,C0040822,0.6091,HPO,BLM
DB04485,C0085649,0.609,HPO,BLM
DB00035,C0085649,0.6089,HPO,BLM
DB00685,C0085649,0.6089,HPO,BLM
DB00764,C0023530,0.6088,HPO,BLM
DB01110,C0003862,0.6088,HPO,BLM
DB00426,C0040822,0.6088,HPO,BLM
DB00884,C0009676,0.6086,HPO,BLM
DB01076,C0036572,0.6086,HPO,BLM
DB00104,C0023530,0.6086,HPO,BLM
DB01046,C0003862,0.6085,HPO,BLM
DB00343,C0009676,0.6085,HPO,BLM
DB01162,C0009676,0.6085,HPO,BLM
DB01609,C0036572,0.6084,HPO,BLM
DB00209,C0003123,0.6084,HPO,BLM
DB00349,C0002170,0.6084,HPO,BLM
DB00331,C0023530,0.6083,HPO,BLM
DB04485,C0042571,0.6083,HPO,BLM
DB00762,C0040822,0.6083,HPO,BLM
DB06414,C0037199,0.6083,HPO,BLM
DB06155,C0042571,0.6083,HPO,BLM
DB01280,C0030252,0.6082,HPO,BLM
DB06772,C0036572,0.6082,HPO,BLM
DB00396,C0002994,0.6082,HPO,BLM
DB06769,C0022346,0.6082,HPO,BLM
DB00900,C0018681,0.6082,HPO,BLM
DB06663,C0040822,0.6081,HPO,BLM
DB00331,C0344232,0.6081,HPO,BLM
DB00770,C0023530,0.6081,HPO,BLM
DB09065,C0009676,0.6081,HPO,BLM
DB00644,C0041657,0.6081,HPO,BLM
DB01112,C0040822,0.6081,HPO,BLM
DB00602,C0002994,0.6081,HPO,BLM
DB00349,C0085649,0.608,HPO,BLM
DB00806,C0039070,0.6079,HPO,BLM
DB06698,C0037199,0.6078,HPO,BLM
DB00296,C0030252,0.6078,HPO,BLM
DB00494,C0030252,0.6078,HPO,BLM
DB00209,C0002170,0.6077,HPO,BLM
DB01046,C0040822,0.6076,HPO,BLM
DB00995,C0019158,0.6076,HPO,BLM
DB00316,C0002170,0.6076,HPO,BLM
DB00224,C0030252,0.6075,HPO,BLM
DB09101,C0085631,0.6075,HPO,BLM
DB00491,C0036572,0.6074,HPO,BLM
DB00349,C0042571,0.6074,HPO,BLM
DB00692,C0019158,0.6074,HPO,BLM
DB00762,C0037274,0.6074,HPO,BLM
DB00836,C0042571,0.6073,HPO,BLM
DB04854,C0085649,0.6073,HPO,BLM
DB01029,C0002170,0.6073,HPO,BLM
DB01149,C0030554,0.6073,HPO,BLM
DB00489,C0344232,0.6072,HPO,BLM
DB09101,C0041657,0.6072,HPO,BLM
DB00768,C0042571,0.6072,HPO,BLM
DB01280,C0002170,0.6071,HPO,BLM
DB00969,C0023530,0.6071,HPO,BLM
DB06809,C0006277,0.6071,HPO,BLM
DB00932,C0039070,0.6071,HPO,BLM
DB00764,C0042571,0.6071,HPO,BLM
DB00932,C0040822,0.607,HPO,BLM
DB06698,C0039070,0.607,HPO,BLM
DB06809,C0019158,0.607,HPO,BLM
DB04854,C0041657,0.6069,HPO,BLM
DB00836,C0085649,0.6069,HPO,BLM
DB00496,C0040822,0.6069,HPO,BLM
DB01180,C0041657,0.6069,HPO,BLM
DB01220,C0003123,0.6068,HPO,BLM
DB00973,C0002170,0.6068,HPO,BLM
DB01232,C0009676,0.6068,HPO,BLM
DB00331,C0037199,0.6068,HPO,BLM
DB00881,C0003123,0.6067,HPO,BLM
DB00876,C0039070,0.6065,HPO,BLM
DB00709,C0030252,0.6064,HPO,BLM
DB09101,C0039070,0.6064,HPO,BLM
DB00552,C0085649,0.6062,HPO,BLM
DB00976,C0003123,0.6062,HPO,BLM
DB00545,C0041657,0.6062,HPO,BLM
DB00836,C0032285,0.6061,HPO,BLM
DB00747,C0019158,0.6061,HPO,BLM
DB06698,C0001824,0.6061,HPO,BLM
DB09065,C0085649,0.6061,HPO,BLM
DB06769,C0030252,0.606,HPO,BLM
DB04854,C0040822,0.606,HPO,BLM
DB06215,C0036572,0.6059,HPO,BLM
DB01117,C0030252,0.6059,HPO,BLM
DB00575,C0231528,0.6058,HPO,BLM
DB00297,C0002170,0.6058,HPO,BLM
DB01220,C0036572,0.6058,HPO,BLM
DB04485,C0037199,0.6057,HPO,BLM
DB00580,C0019158,0.6057,HPO,BLM
DB06769,C0085649,0.6057,HPO,BLM
DB00884,C0030252,0.6057,HPO,BLM
DB09065,C0037199,0.6057,HPO,BLM
DB04845,C0037199,0.6056,HPO,BLM
DB01083,C0023530,0.6056,HPO,BLM
DB01232,C0040822,0.6056,HPO,BLM
DB04485,C0041657,0.6056,HPO,BLM
DB00642,C0009676,0.6055,HPO,BLM
DB01609,C0039070,0.6055,HPO,BLM
DB00482,C0041657,0.6055,HPO,BLM
DB00884,C0040822,0.6054,HPO,BLM
DB00950,C0032285,0.6053,HPO,BLM
DB00580,C0011581,0.6053,HPO,BLM
DB00572,C0027497,0.6052,HPO,BLM
DB06809,C0023530,0.6051,HPO,BLM
DB00724,C0023530,0.6051,HPO,BLM
DB00580,C0039070,0.605,HPO,BLM
DB01067,C0039070,0.605,HPO,BLM
DB00478,C0085605,0.605,HPO,BLM
DB00762,C0036572,0.605,HPO,BLM
DB00560,C0042571,0.6049,HPO,BLM
DB09065,C0085631,0.6049,HPO,BLM
DB00204,C0023530,0.6049,HPO,BLM
DB01609,C0030252,0.6048,HPO,BLM
DB01220,C0041657,0.6048,HPO,BLM
DB01177,C0019158,0.6048,HPO,BLM
DB06663,C0037199,0.6047,HPO,BLM
DB00877,C0231528,0.6047,HPO,BLM
DB00419,C0021933,0.6046,HPO,BLM
DB00297,C0019158,0.6046,HPO,BLM
DB01264,C0036572,0.6046,HPO,BLM
DB01204,C0030252,0.6045,HPO,BLM
DB00248,C0002994,0.6044,HPO,BLM
DB00419,C0085649,0.6044,HPO,BLM
DB09065,C0042571,0.6044,HPO,BLM
DB00997,C0002994,0.6043,HPO,BLM
DB06215,C0019158,0.6043,HPO,BLM
DB00978,C0030252,0.6042,HPO,BLM
DB01264,C0037199,0.6042,HPO,BLM
DB01250,C0002170,0.6041,HPO,BLM
DB01609,C0037199,0.6041,HPO,BLM
DB00480,C0236048,0.604,HPO,BLM
DB01079,C0085631,0.604,HPO,BLM
DB06215,C0030252,0.604,HPO,BLM
DB00559,C0036572,0.6039,HPO,BLM
DB00847,C0042571,0.6039,HPO,BLM
DB01280,C0042571,0.6038,HPO,BLM
DB00478,C0002170,0.6038,HPO,BLM
DB00337,C0002170,0.6037,HPO,BLM
DB00857,C0040822,0.6037,HPO,BLM
DB01222,C0036572,0.6037,HPO,BLM
DB01117,C0040822,0.6037,HPO,BLM
DB00928,C0030252,0.6036,HPO,BLM
DB01079,C0032285,0.6035,HPO,BLM
DB00367,C0036572,0.6035,HPO,BLM
DB06698,C0042571,0.6035,HPO,BLM
DB01609,C0040822,0.6035,HPO,BLM
DB01083,C0040822,0.6034,HPO,BLM
DB00746,C0002170,0.6034,HPO,BLM
DB05015,C0019158,0.6034,HPO,BLM
DB09065,C0041657,0.6033,HPO,BLM
DB00580,C0032285,0.6033,HPO,BLM
DB00836,C0019158,0.6032,HPO,BLM
DB00331,C0085649,0.6032,HPO,BLM
DB00481,C0232462,0.6031,HPO,BLM
DB06698,C0002994,0.6031,HPO,BLM
DB00996,C0003855,0.6031,HPO,BLM
DB00492,C0040822,0.603,HPO,BLM
DB06809,C0020651,0.603,HPO,BLM
DB00804,C0002170,0.603,HPO,BLM
DB01079,C0008031,0.6029,HPO,BLM
DB00316,C0040822,0.6029,HPO,BLM
DB00709,C0085649,0.6029,HPO,BLM
DB00583,C0002994,0.6029,HPO,BLM
DB00736,C0041657,0.6029,HPO,BLM
DB00813,C0002170,0.6029,HPO,BLM
DB00580,C0013604,0.6028,HPO,BLM
DB00209,C0085649,0.6028,HPO,BLM
DB01008,C0030252,0.6027,HPO,BLM
DB00491,C0039070,0.6027,HPO,BLM
DB01162,C0002170,0.6026,HPO,BLM
DB00491,C0041657,0.6026,HPO,BLM
DB01241,C0041657,0.6026,HPO,BLM
DB01136,C0040822,0.6026,HPO,BLM
DB00932,C0085649,0.6026,HPO,BLM
DB01029,C0023530,0.6026,HPO,BLM
DB09220,C0040822,0.6025,HPO,BLM
DB06698,C0206062,0.6025,HPO,BLM
DB04485,C0019158,0.6025,HPO,BLM
DB01068,C0041657,0.6025,HPO,BLM
DB00836,C0039070,0.6025,HPO,BLM
DB04854,C0042571,0.6025,HPO,BLM
DB00999,C0019158,0.6025,HPO,BLM
DB06809,C0041657,0.6025,HPO,BLM
DB00196,C0039070,0.6024,HPO,BLM
DB06288,C0009676,0.6023,HPO,BLM
DB00884,C0232462,0.6023,HPO,BLM
DB00328,C0019158,0.6023,HPO,BLM
DB01058,C0041657,0.6023,HPO,BLM
DB00349,C0020456,0.6022,HPO,BLM
DB00224,C0036572,0.6021,HPO,BLM
DB01551,C0039070,0.6021,HPO,BLM
DB01262,C0022346,0.6021,HPO,BLM
DB04854,C0039070,0.6021,HPO,BLM
DB01242,C0023380,0.6021,HPO,BLM
DB09065,C0039070,0.602,HPO,BLM
DB00297,C0037199,0.6019,HPO,BLM
DB04485,C0032285,0.6019,HPO,BLM
DB00491,C0344232,0.6019,HPO,BLM
DB00419,C0023530,0.6018,HPO,BLM
DB01076,C0013604,0.6018,HPO,BLM
DB01046,C0002994,0.6018,HPO,BLM
DB13868,C0039070,0.6018,HPO,BLM
DB01117,C0002170,0.6017,HPO,BLM
DB06589,C0039070,0.6017,HPO,BLM
DB00572,C0002994,0.6017,HPO,BLM
DB00675,C0030252,0.6016,HPO,BLM
DB01217,C0009676,0.6016,HPO,BLM
DB01150,C0002994,0.6016,HPO,BLM
DB09101,C0003123,0.6015,HPO,BLM
DB00185,C0036572,0.6015,HPO,BLM
DB06663,C0041657,0.6014,HPO,BLM
DB00489,C0040822,0.6014,HPO,BLM
DB00671,C0039070,0.6014,HPO,BLM
DB08901,C0002170,0.6014,HPO,BLM
DB01136,C0043352,0.6014,HPO,BLM
DB01232,C0085649,0.6013,HPO,BLM
DB01319,C0032285,0.6013,HPO,BLM
DB06769,C0020620,0.6012,HPO,BLM
DB00996,C0338591,0.6011,HPO,BLM
DB08874,C0085631,0.6011,HPO,BLM
DB01072,C0023530,0.6011,HPO,BLM
DB00349,C0030252,0.601,HPO,BLM
DB00681,C0040822,0.601,HPO,BLM
DB00316,C0009676,0.601,HPO,BLM
DB01195,C0041657,0.601,HPO,BLM
DB00209,C0019158,0.6009,HPO,BLM
DB09065,C0040822,0.6009,HPO,BLM
DB01222,C0009676,0.6008,HPO,BLM
DB01129,C0003123,0.6007,HPO,BLM
DB00188,C0023530,0.6006,HPO,BLM
DB09065,C0019158,0.6006,HPO,BLM
DB13868,C0232462,0.6006,HPO,BLM
DB00658,C0019158,0.6006,HPO,BLM
DB04485,C0040822,0.6006,HPO,BLM
DB00709,C0041657,0.6006,HPO,BLM
DB08820,C0085631,0.6005,HPO,BLM
DB01017,C0040822,0.6005,HPO,BLM
DB08873,C2830004,0.6005,HPO,BLM
DB00602,C0085631,0.6004,HPO,BLM
DB00224,C0040822,0.6004,HPO,BLM
DB00932,C0009676,0.6003,HPO,BLM
DB00877,C0009676,0.6003,HPO,BLM
DB00396,C0030252,0.6001,HPO,BLM
DB01046,C0006277,0.6001,HPO,BLM
DB01067,C0006277,0.6001,HPO,BLM
DB00218,C0030252,0.6001,HPO,BLM
DB06176,C0030305,0.6001,HPO,BLM
DB00709,C0040822,0.6001,HPO,BLM
DB00804,C0037199,0.6001,HPO,BLM
DB01586,C0042571,0.6001,HPO,BLM
DB00297,C0023530,0.6,HPO,BLM
DB00209,C0006277,0.6,HPO,BLM
DB00327,C0042571,0.6,HPO,BLM
DB06769,C0041657,0.5999,HPO,BLM
DB01609,C0042571,0.5999,HPO,BLM
DB00658,C0036572,0.5999,HPO,BLM
DB01222,C0023530,0.5999,HPO,BLM
DB00531,C0019064,0.5999,HPO,BLM
DB00331,C3665347,0.5999,HPO,BLM
DB06809,C3665347,0.5998,HPO,BLM
DB00932,C0042571,0.5998,HPO,BLM
DB01222,C0040822,0.5998,HPO,BLM
DB00331,C0041657,0.5997,HPO,BLM
DB00611,C0037199,0.5997,HPO,BLM
DB01254,C0009676,0.5997,HPO,BLM
DB00175,C0030252,0.5996,HPO,BLM
DB01254,C0023530,0.5996,HPO,BLM
DB01008,C0002994,0.5996,HPO,BLM
DB00932,C0002170,0.5996,HPO,BLM
DB04855,C0019158,0.5995,HPO,BLM
DB00715,C0151699,0.5995,HPO,BLM
DB04854,C0085631,0.5994,HPO,BLM
DB00949,C0003862,0.5994,HPO,BLM
DB00331,C0006277,0.5993,HPO,BLM
DB13867,C0039070,0.5993,HPO,BLM
DB01073,C0023530,0.5993,HPO,BLM
DB06769,C0040822,0.5992,HPO,BLM
DB06663,C0036572,0.5991,HPO,BLM
DB00224,C0085649,0.599,HPO,BLM
DB01220,C0037199,0.599,HPO,BLM
DB00969,C0042571,0.599,HPO,BLM
DB01222,C0041657,0.5989,HPO,BLM
DB00642,C0036572,0.5989,HPO,BLM
DB00804,C0030312,0.5989,HPO,BLM
DB01264,C0085649,0.5989,HPO,BLM
DB00209,C0042571,0.5989,HPO,BLM
DB00572,C0022346,0.5988,HPO,BLM
DB00804,C0003862,0.5988,HPO,BLM
DB00649,C0041657,0.5988,HPO,BLM
DB01609,C0041657,0.5988,HPO,BLM
DB00804,C0023530,0.5987,HPO,BLM
DB01262,C0030252,0.5986,HPO,BLM
DB00419,C0039070,0.5986,HPO,BLM
DB00669,C0019158,0.5986,HPO,BLM
DB06809,C0344232,0.5985,HPO,BLM
DB04854,C0019158,0.5985,HPO,BLM
DB00969,C0039070,0.5984,HPO,BLM
DB00399,C0002170,0.5983,HPO,BLM
DB00630,C0151937,0.5983,HPO,BLM
DB00541,C0344232,0.5982,HPO,BLM
DB01208,C0002170,0.5981,HPO,BLM
DB01264,C0040822,0.5981,HPO,BLM
DB00932,C0037199,0.5981,HPO,BLM
DB06215,C0023530,0.598,HPO,BLM
DB00261,C0042571,0.598,HPO,BLM
DB06769,C0042571,0.5979,HPO,BLM
DB00224,C0009676,0.5979,HPO,BLM
DB00209,C0040822,0.5979,HPO,BLM
DB00806,C0032285,0.5978,HPO,BLM
DB00175,C0039070,0.5977,HPO,BLM
DB00349,C0036572,0.5977,HPO,BLM
DB01232,C0037199,0.5976,HPO,BLM
DB09065,C0036572,0.5975,HPO,BLM
DB00836,C0003123,0.5975,HPO,BLM
DB00932,C0036572,0.5974,HPO,BLM
DB06809,C0002170,0.5974,HPO,BLM
DB00491,C0085631,0.5974,HPO,BLM
DB00296,C0023530,0.5974,HPO,BLM
DB00492,C0042571,0.5974,HPO,BLM
DB00209,C0085631,0.5973,HPO,BLM
DB00602,C0039070,0.5973,HPO,BLM
DB01079,C0036572,0.5972,HPO,BLM
DB00130,C0344232,0.5972,HPO,BLM
DB01250,C0023530,0.5972,HPO,BLM
DB00658,C0037199,0.5972,HPO,BLM
DB01218,C0036572,0.5971,HPO,BLM
DB00762,C0042571,0.5971,HPO,BLM
DB00884,C0036416,0.5971,HPO,BLM
DB00533,C0039070,0.597,HPO,BLM
DB00736,C0032285,0.5968,HPO,BLM
DB00602,C0032285,0.5968,HPO,BLM
DB00949,C0009676,0.5968,HPO,BLM
DB00492,C0009676,0.5968,HPO,BLM
DB09101,C0344232,0.5967,HPO,BLM
DB00808,C0003855,0.5967,HPO,BLM
DB00932,C0041657,0.5967,HPO,BLM
DB01254,C0037199,0.5967,HPO,BLM
DB01232,C0042571,0.5967,HPO,BLM
DB06698,C0032227,0.5966,HPO,BLM
DB01112,C0039070,0.5965,HPO,BLM
DB00398,C0040822,0.5965,HPO,BLM
DB00489,C0009676,0.5964,HPO,BLM
DB08815,C0039070,0.5964,HPO,BLM
DB00928,C0036572,0.5964,HPO,BLM
DB00130,C0041657,0.5963,HPO,BLM
DB00224,C0042571,0.5963,HPO,BLM
DB00337,C0020456,0.5963,HPO,BLM
DB01046,C0036572,0.5962,HPO,BLM
DB00360,C0344232,0.5962,HPO,BLM
DB00492,C0037199,0.5962,HPO,BLM
DB00658,C0041657,0.5962,HPO,BLM
DB00533,C0242350,0.5961,HPO,BLM
DB00580,C0041657,0.5961,HPO,BLM
DB00630,C0041657,0.5961,HPO,BLM
DB01079,C0042571,0.5961,HPO,BLM
DB00130,C0004134,0.5961,HPO,BLM
DB00244,C0020651,0.5961,HPO,BLM
DB00419,C0037199,0.596,HPO,BLM
DB01008,C0019158,0.596,HPO,BLM
DB00489,C0036572,0.5959,HPO,BLM
DB00928,C0042571,0.5959,HPO,BLM
DB00877,C0036572,0.5958,HPO,BLM
DB00747,C0041657,0.5958,HPO,BLM
DB01254,C0037274,0.5958,HPO,BLM
DB09101,C0041834,0.5958,HPO,BLM
DB00876,C0344232,0.5958,HPO,BLM
DB01220,C0344232,0.5958,HPO,BLM
DB01264,C0019158,0.5957,HPO,BLM
DB06663,C0085631,0.5957,HPO,BLM
DB11180,C0344232,0.5957,HPO,BLM
DB06791,C0344232,0.5957,HPO,BLM
DB00130,C0039070,0.5955,HPO,BLM
DB00658,C0344232,0.5955,HPO,BLM
DB00806,C0041657,0.5955,HPO,BLM
DB01250,C0039070,0.5955,HPO,BLM
DB00419,C0041657,0.5954,HPO,BLM
DB06809,C0428977,0.5954,HPO,BLM
DB01024,C0042571,0.5953,HPO,BLM
DB06769,C0085631,0.5953,HPO,BLM
DB00224,C0037199,0.5953,HPO,BLM
DB00572,C0036572,0.5953,HPO,BLM
DB04485,C0085631,0.5952,HPO,BLM
DB01011,C0085631,0.5951,HPO,BLM
DB01046,C0085631,0.5951,HPO,BLM
DB00564,C0162119,0.5951,HPO,BLM
DB00602,C0009676,0.595,HPO,BLM
DB06213,C0002170,0.595,HPO,BLM
DB05528,C0344232,0.595,HPO,BLM
DB00659,C2830004,0.595,HPO,BLM
DB00317,C0085631,0.595,HPO,BLM
DB08864,C0039070,0.5949,HPO,BLM
DB00478,C3665347,0.5949,HPO,BLM
DB01224,C0002994,0.5948,HPO,BLM
DB00709,C0042571,0.5947,HPO,BLM
DB01079,C0040822,0.5947,HPO,BLM
DB00580,C0009676,0.5947,HPO,BLM
DB06698,C0041657,0.5946,HPO,BLM
DB00762,C0030252,0.5945,HPO,BLM
DB01060,C0041657,0.5945,HPO,BLM
DB04855,C0344232,0.5945,HPO,BLM
DB01268,C0039070,0.5945,HPO,BLM
DB00580,C0344232,0.5945,HPO,BLM
DB00806,C0002170,0.5945,HPO,BLM
DB00709,C0009676,0.5945,HPO,BLM
DB01250,C0085649,0.5945,HPO,BLM
DB00209,C0032285,0.5945,HPO,BLM
DB00783,C2830004,0.5945,HPO,BLM
DB06809,C0085631,0.5944,HPO,BLM
DB06213,C0042571,0.5944,HPO,BLM
DB00104,C0040822,0.5943,HPO,BLM
DB08912,C0085631,0.5943,HPO,BLM
DB06698,C0085631,0.5943,HPO,BLM
DB00545,C0003862,0.5942,HPO,BLM
DB00316,C0023530,0.5942,HPO,BLM
DB00877,C0030252,0.5942,HPO,BLM
DB01232,C0041657,0.5942,HPO,BLM
DB01254,C0002170,0.5942,HPO,BLM
DB00296,C0037199,0.5941,HPO,BLM
DB00396,C0040822,0.5941,HPO,BLM
DB00659,C0013604,0.5941,HPO,BLM
DB00419,C0085631,0.594,HPO,BLM
DB00422,C0019158,0.594,HPO,BLM
DB01083,C0002170,0.5939,HPO,BLM
DB00768,C0040264,0.5939,HPO,BLM
DB00296,C0002994,0.5939,HPO,BLM
DB06792,C0019158,0.5938,HPO,BLM
DB00928,C0040822,0.5938,HPO,BLM
DB01264,C0039070,0.5938,HPO,BLM
DB00104,C0009676,0.5937,HPO,BLM
DB00491,C0019158,0.5937,HPO,BLM
DB00580,C0085631,0.5937,HPO,BLM
DB11180,C0085649,0.5936,HPO,BLM
DB00572,C0002170,0.5936,HPO,BLM
DB00552,C0041834,0.5935,HPO,BLM
DB00630,C0039070,0.5935,HPO,BLM
DB00658,C0085605,0.5934,HPO,BLM
DB00361,C0019158,0.5934,HPO,BLM
DB11180,C0036572,0.5933,HPO,BLM
DB00580,C0022346,0.5932,HPO,BLM
DB00492,C0344232,0.5932,HPO,BLM
DB01586,C0020625,0.5931,HPO,BLM
DB01012,C0344232,0.5931,HPO,BLM
DB01129,C0042571,0.5931,HPO,BLM
DB00602,C0037199,0.5931,HPO,BLM
DB00969,C0041657,0.593,HPO,BLM
DB11180,C0001824,0.593,HPO,BLM
DB00684,C0036572,0.593,HPO,BLM
DB01218,C0085649,0.593,HPO,BLM
DB00331,C0039070,0.5929,HPO,BLM
DB00448,C0041657,0.5929,HPO,BLM
DB06288,C0019158,0.5929,HPO,BLM
DB01167,C0040822,0.5928,HPO,BLM
DB01232,C0085631,0.5928,HPO,BLM
DB00349,C0037199,0.5928,HPO,BLM
DB09101,C0019158,0.5927,HPO,BLM
DB00624,C0010692,0.5926,HPO,BLM
DB06769,C0041834,0.5926,HPO,BLM
DB00360,C0003123,0.5926,HPO,BLM
DB00884,C0019158,0.5926,HPO,BLM
DB00749,C0041657,0.5925,HPO,BLM
DB06176,C0085631,0.5925,HPO,BLM
DB00297,C0006277,0.5924,HPO,BLM
DB01024,C0036572,0.5924,HPO,BLM
DB01222,C0042571,0.5923,HPO,BLM
DB00879,C0149514,0.5923,HPO,BLM
DB01076,C0041657,0.5923,HPO,BLM
DB00836,C0040264,0.5923,HPO,BLM
DB00104,C0030252,0.5923,HPO,BLM
DB01264,C0032285,0.5922,HPO,BLM
DB06663,C0019158,0.5921,HPO,BLM
DB01262,C0040822,0.5921,HPO,BLM
DB00658,C0085631,0.5920000000000001,HPO,BLM
DB00633,C0003862,0.5920000000000001,HPO,BLM
DB01083,C0041657,0.5920000000000001,HPO,BLM
DB06215,C0002170,0.5919,HPO,BLM
DB00343,C0040822,0.5919,HPO,BLM
DB00489,C0037199,0.5919,HPO,BLM
DB08912,C0013604,0.5919,HPO,BLM
DB00560,C0039070,0.5919,HPO,BLM
DB01220,C0019158,0.5918,HPO,BLM
DB00572,C0039070,0.5918,HPO,BLM
DB06663,C0344232,0.5918,HPO,BLM
DB01264,C0085631,0.5917,HPO,BLM
DB01586,C0039070,0.5917,HPO,BLM
DB00969,C0085631,0.5917,HPO,BLM
DB00480,C2830004,0.5916,HPO,BLM
DB06663,C0039070,0.5916,HPO,BLM
DB01242,C0024117,0.5916,HPO,BLM
DB01046,C0002170,0.5916,HPO,BLM
DB00836,C0344232,0.5915,HPO,BLM
DB01220,C0006277,0.5915,HPO,BLM
DB00545,C0349506,0.5915,HPO,BLM
DB01232,C0039070,0.5915,HPO,BLM
DB00641,C0003855,0.5914,HPO,BLM
DB00758,C0085631,0.5913,HPO,BLM
DB00700,C0020456,0.5913,HPO,BLM
DB00491,C0006277,0.5913,HPO,BLM
DB00658,C0022346,0.5913,HPO,BLM
DB04485,C0036572,0.5913,HPO,BLM
DB01264,C0041657,0.5912,HPO,BLM
DB00740,C0231528,0.5912,HPO,BLM
DB00209,C0041834,0.5912,HPO,BLM
