Drug1,Drug2,Prob,Source,Method
DB00180,DB00191,0.8392,CRD,BLM
DB00153,DB06730,0.8392,CRD,BLM
DB01029,DB00927,0.8392,CRD,BLM
DB01015,DB00395,0.8391,CRD,BLM
DB01587,DB01244,0.8391,CRD,BLM
DB00520,DB00927,0.8391,CRD,BLM
DB00780,DB00195,0.8391,CRD,BLM
DB00296,DB00891,0.8391,CRD,BLM
DB00294,DB00245,0.8391,CRD,BLM
DB00482,DB00754,0.8390000000000001,CRD,BLM
DB00327,DB00371,0.8390000000000001,CRD,BLM
DB00482,DB00371,0.8390000000000001,CRD,BLM
DB00836,DB00323,0.8390000000000001,CRD,BLM
DB00435,DB00328,0.8390000000000001,CRD,BLM
DB00180,DB00715,0.8390000000000001,CRD,BLM
DB09073,DB00373,0.8390000000000001,CRD,BLM
DB00204,DB00328,0.8390000000000001,CRD,BLM
DB00674,DB00395,0.8390000000000001,CRD,BLM
DB00338,DB06419,0.8389,CRD,BLM
DB00337,DB00214,0.8389,CRD,BLM
DB00317,DB05804,0.8389,CRD,BLM
DB00603,DB00805,0.8389,CRD,BLM
DB00365,DB00409,0.8389,CRD,BLM
DB00435,DB00394,0.8388,CRD,BLM
DB00726,DB00170,0.8388,CRD,BLM
DB00255,DB06731,0.8388,CRD,BLM
DB00379,DB00966,0.8387,CRD,BLM
DB00349,DB00469,0.8387,CRD,BLM
DB00268,DB00784,0.8386,CRD,BLM
DB00252,DB00521,0.8386,CRD,BLM
DB00401,DB00421,0.8386,CRD,BLM
DB00400,DB00805,0.8386,CRD,BLM
DB00278,DB00214,0.8386,CRD,BLM
DB00570,DB00214,0.8385,CRD,BLM
DB00496,DB00394,0.8384,CRD,BLM
DB00185,DB05804,0.8384,CRD,BLM
DB00528,DB00222,0.8384,CRD,BLM
DB00199,DB00960,0.8384,CRD,BLM
DB00620,DB01233,0.8384,CRD,BLM
DB00897,DB01035,0.8384,CRD,BLM
DB00759,DB00832,0.8383,CRD,BLM
DB00359,DB00852,0.8383,CRD,BLM
DB00356,DB00576,0.8383,CRD,BLM
DB01054,DB04861,0.8383,CRD,BLM
DB00440,DB00927,0.8383,CRD,BLM
DB00283,DB00891,0.8383,CRD,BLM
DB00589,DB00177,0.8382,CRD,BLM
DB00567,DB00222,0.8382,CRD,BLM
DB06636,DB00323,0.8382,CRD,BLM
DB00313,DB01096,0.8382,CRD,BLM
DB00193,DB04216,0.8382,CRD,BLM
DB01263,DB00715,0.8382,CRD,BLM
DB00700,DB01244,0.8382,CRD,BLM
DB00353,DB00182,0.8382,CRD,BLM
DB00356,DB00712,0.8382,CRD,BLM
DB00443,DB00574,0.8382,CRD,BLM
DB00294,DB00421,0.8381,CRD,BLM
DB00270,DB01043,0.8381,CRD,BLM
DB00301,DB00374,0.8381,CRD,BLM
DB00294,DB00422,0.8381,CRD,BLM
DB00620,DB00627,0.8381,CRD,BLM
DB00768,DB01611,0.838,CRD,BLM
DB00193,DB01060,0.838,CRD,BLM
DB00185,DB05229,0.838,CRD,BLM
DB00309,DB00373,0.8379,CRD,BLM
DB00357,DB00209,0.8379,CRD,BLM
DB00641,DB00158,0.8379,CRD,BLM
DB01016,DB00344,0.8379,CRD,BLM
DB04574,DB05246,0.8379,CRD,BLM
DB00570,DB00374,0.8378,CRD,BLM
DB00136,DB00328,0.8378,CRD,BLM
DB01216,DB05246,0.8378,CRD,BLM
DB00673,DB00276,0.8378,CRD,BLM
DB00313,DB00699,0.8377,CRD,BLM
DB00312,DB00805,0.8377,CRD,BLM
DB00446,DB00557,0.8377,CRD,BLM
DB00588,DB01583,0.8377,CRD,BLM
DB00347,DB00336,0.8376,CRD,BLM
DB00289,DB04216,0.8376,CRD,BLM
DB00273,DB00933,0.8376,CRD,BLM
DB00401,DB00849,0.8376,CRD,BLM
DB00602,DB00592,0.8376,CRD,BLM
DB00273,DB00623,0.8376,CRD,BLM
DB00280,DB01107,0.8376,CRD,BLM
DB00296,DB06419,0.8376,CRD,BLM
DB00990,DB00576,0.8375,CRD,BLM
DB00361,DB00554,0.8375,CRD,BLM
DB05676,DB00598,0.8374,CRD,BLM
DB00370,DB00832,0.8374,CRD,BLM
DB00401,DB00266,0.8374,CRD,BLM
DB00243,DB00849,0.8374,CRD,BLM
DB00495,DB00336,0.8374,CRD,BLM
DB00530,DB00469,0.8374,CRD,BLM
DB00402,DB00598,0.8373,CRD,BLM
DB00635,DB00544,0.8373,CRD,BLM
DB00337,DB00418,0.8373,CRD,BLM
DB00263,DB01429,0.8373,CRD,BLM
DB00724,DB01107,0.8373,CRD,BLM
DB00197,DB00934,0.8373,CRD,BLM
DB00477,DB00849,0.8372,CRD,BLM
DB00390,DB00266,0.8372,CRD,BLM
DB00495,DB00574,0.8372,CRD,BLM
DB00175,DB00832,0.8371,CRD,BLM
DB00678,DB00182,0.8371,CRD,BLM
DB08911,DB06727,0.8371,CRD,BLM
DB00499,DB00209,0.8371,CRD,BLM
DB00301,DB00371,0.8371,CRD,BLM
DB00694,DB00371,0.8371,CRD,BLM
DB00270,DB00598,0.8371,CRD,BLM
DB00263,DB00557,0.8371,CRD,BLM
DB09083,DB01171,0.8370000000000001,CRD,BLM
DB00481,DB00323,0.8370000000000001,CRD,BLM
DB00864,DB04861,0.8370000000000001,CRD,BLM
DB00377,DB04216,0.8370000000000001,CRD,BLM
DB01020,DB06730,0.8370000000000001,CRD,BLM
DB00204,DB00469,0.8369,CRD,BLM
DB00433,DB00322,0.8369,CRD,BLM
DB00575,DB00764,0.8369,CRD,BLM
DB00320,DB00373,0.8369,CRD,BLM
DB00197,DB01193,0.8369,CRD,BLM
DB00252,DB00866,0.8368,CRD,BLM
DB00294,DB00374,0.8368,CRD,BLM
DB00655,DB00421,0.8367,CRD,BLM
DB00490,DB00576,0.8367,CRD,BLM
DB00280,DB05246,0.8367,CRD,BLM
DB00435,DB00182,0.8367,CRD,BLM
DB00628,DB00927,0.8366,CRD,BLM
DB00307,DB00264,0.8366,CRD,BLM
DB00471,DB00851,0.8366,CRD,BLM
DB00318,DB00554,0.8366,CRD,BLM
DB00440,DB00598,0.8365,CRD,BLM
DB00545,DB00395,0.8365,CRD,BLM
DB00277,DB06730,0.8365,CRD,BLM
DB00185,DB00712,0.8365,CRD,BLM
DB01127,DB00476,0.8365,CRD,BLM
DB00239,DB00322,0.8365,CRD,BLM
DB00259,DB06730,0.8364,CRD,BLM
DB00180,DB00195,0.8364,CRD,BLM
DB00470,DB00795,0.8364,CRD,BLM
DB00213,DB00852,0.8363,CRD,BLM
DB00370,DB06419,0.8363,CRD,BLM
DB01261,DB00934,0.8363,CRD,BLM
DB00690,DB00832,0.8363,CRD,BLM
DB00553,DB00373,0.8363,CRD,BLM
DB00537,DB00373,0.8363,CRD,BLM
DB00268,DB00749,0.8362,CRD,BLM
DB00207,DB01244,0.8362,CRD,BLM
DB00617,DB00574,0.8362,CRD,BLM
DB00247,DB00195,0.8362,CRD,BLM
DB01011,DB00344,0.8361,CRD,BLM
DB01248,DB00195,0.8361,CRD,BLM
DB00199,DB00665,0.8361,CRD,BLM
DB00400,DB00795,0.8361,CRD,BLM
DB00197,DB01576,0.8361,CRD,BLM
DB00454,DB00764,0.8361,CRD,BLM
DB00435,DB00486,0.8361,CRD,BLM
DB00356,DB01060,0.836,CRD,BLM
DB00682,DB00209,0.836,CRD,BLM
DB00204,DB00476,0.836,CRD,BLM
DB00567,DB00421,0.836,CRD,BLM
DB00379,DB00749,0.8359,CRD,BLM
DB00301,DB00891,0.8359,CRD,BLM
DB00393,DB00182,0.8358,CRD,BLM
DB00959,DB00371,0.8358,CRD,BLM
DB01068,DB00211,0.8358,CRD,BLM
DB00588,DB00852,0.8357,CRD,BLM
DB04794,DB00805,0.8357,CRD,BLM
DB00367,DB00598,0.8357,CRD,BLM
DB00668,DB00209,0.8356,CRD,BLM
DB00780,DB00805,0.8356,CRD,BLM
DB00246,DB00945,0.8356,CRD,BLM
DB00213,DB04844,0.8356,CRD,BLM
DB00571,DB00764,0.8356,CRD,BLM
DB00252,DB00960,0.8356,CRD,BLM
DB00451,DB05804,0.8355,CRD,BLM
DB01259,DB00576,0.8355,CRD,BLM
DB01183,DB01611,0.8354,CRD,BLM
DB00865,DB00598,0.8354,CRD,BLM
DB00696,DB00712,0.8354,CRD,BLM
DB00248,DB00792,0.8354,CRD,BLM
DB00243,DB05229,0.8354,CRD,BLM
DB04846,DB01244,0.8354,CRD,BLM
DB00193,DB00966,0.8353,CRD,BLM
DB00349,DB00486,0.8353,CRD,BLM
DB00289,DB00323,0.8353,CRD,BLM
DB00332,DB00421,0.8353,CRD,BLM
DB00475,DB00322,0.8353,CRD,BLM
DB00180,DB00754,0.8353,CRD,BLM
DB00470,DB00228,0.8353,CRD,BLM
DB00259,DB04216,0.8352,CRD,BLM
DB00370,DB01060,0.8351,CRD,BLM
DB00402,DB00182,0.8351,CRD,BLM
DB01218,DB00754,0.8351,CRD,BLM
DB01319,DB06217,0.8351,CRD,BLM
DB00390,DB05804,0.8351,CRD,BLM
DB00426,DB00870,0.8351,CRD,BLM
DB00285,DB05229,0.835,CRD,BLM
DB01001,DB00264,0.835,CRD,BLM
DB00339,DB00328,0.835,CRD,BLM
DB00898,DB00182,0.8349,CRD,BLM
DB00359,DB00209,0.8349,CRD,BLM
DB00283,DB00849,0.8349,CRD,BLM
DB00255,DB00754,0.8349,CRD,BLM
DB00296,DB00764,0.8349,CRD,BLM
DB09297,DB00373,0.8349,CRD,BLM
DB06470,DB01233,0.8349,CRD,BLM
DB00255,DB00521,0.8349,CRD,BLM
DB00647,DB00228,0.8349,CRD,BLM
DB00197,DB01244,0.8349,CRD,BLM
DB00973,DB00371,0.8349,CRD,BLM
DB00637,DB00421,0.8348,CRD,BLM
DB00370,DB01296,0.8348,CRD,BLM
DB00637,DB00266,0.8348,CRD,BLM
DB00620,DB01562,0.8348,CRD,BLM
DB00307,DB00799,0.8347,CRD,BLM
DB01219,DB00927,0.8347,CRD,BLM
DB00199,DB00796,0.8347,CRD,BLM
DB00758,DB00276,0.8347,CRD,BLM
DB00263,DB00394,0.8346,CRD,BLM
DB00401,DB00792,0.8345,CRD,BLM
DB00541,DB00574,0.8345,CRD,BLM
DB01008,DB00323,0.8344,CRD,BLM
DB00234,DB00469,0.8344,CRD,BLM
DB08895,DB00576,0.8343,CRD,BLM
DB00758,DB00209,0.8343,CRD,BLM
DB00296,DB01060,0.8343,CRD,BLM
DB09166,DB04861,0.8343,CRD,BLM
DB00528,DB00266,0.8343,CRD,BLM
DB00324,DB00374,0.8343,CRD,BLM
DB00365,DB00665,0.8342,CRD,BLM
DB00668,DB00344,0.8342,CRD,BLM
DB00370,DB00395,0.8342,CRD,BLM
DB01194,DB01611,0.8341,CRD,BLM
DB00248,DB01035,0.8341,CRD,BLM
DB01103,DB01437,0.8341,CRD,BLM
DB00470,DB00799,0.8341,CRD,BLM
DB00744,DB01107,0.8340000000000001,CRD,BLM
DB00553,DB00394,0.8340000000000001,CRD,BLM
DB00332,DB00554,0.8340000000000001,CRD,BLM
DB00207,DB00991,0.8340000000000001,CRD,BLM
DB01357,DB06217,0.8340000000000001,CRD,BLM
DB00628,DB00633,0.8340000000000001,CRD,BLM
DB00588,DB00418,0.8339,CRD,BLM
DB00307,DB00832,0.8339,CRD,BLM
DB00440,DB00409,0.8339,CRD,BLM
DB01319,DB00934,0.8338,CRD,BLM
DB00533,DB00574,0.8338,CRD,BLM
DB00243,DB00991,0.8338,CRD,BLM
DB00224,DB09296,0.8337,CRD,BLM
DB00295,DB00891,0.8337,CRD,BLM
DB00402,DB01035,0.8337,CRD,BLM
DB00213,DB06735,0.8337,CRD,BLM
DB00655,DB00409,0.8336,CRD,BLM
DB01015,DB00927,0.8336,CRD,BLM
DB00518,DB00422,0.8336,CRD,BLM
DB00312,DB00421,0.8336,CRD,BLM
DB00400,DB00592,0.8336,CRD,BLM
DB00539,DB00211,0.8336,CRD,BLM
DB00648,DB00633,0.8336,CRD,BLM
DB00571,DB00266,0.8336,CRD,BLM
DB01333,DB01107,0.8335,CRD,BLM
DB00624,DB00336,0.8335,CRD,BLM
DB00495,DB00206,0.8335,CRD,BLM
DB00191,DB00158,0.8335,CRD,BLM
DB00231,DB00914,0.8335,CRD,BLM
DB00199,DB00590,0.8335,CRD,BLM
DB00400,DB00849,0.8335,CRD,BLM
DB00207,DB00613,0.8335,CRD,BLM
DB00602,DB00672,0.8335,CRD,BLM
DB00213,DB01583,0.8335,CRD,BLM
DB00307,DB01233,0.8335,CRD,BLM
DB00280,DB00633,0.8335,CRD,BLM
DB00602,DB01107,0.8334,CRD,BLM
DB00216,DB04216,0.8334,CRD,BLM
DB00580,DB00344,0.8334,CRD,BLM
DB00231,DB00543,0.8334,CRD,BLM
DB00433,DB00222,0.8334,CRD,BLM
DB00327,DB00832,0.8334,CRD,BLM
DB00490,DB00323,0.8334,CRD,BLM
DB00185,DB00832,0.8333,CRD,BLM
DB06700,DB01233,0.8333,CRD,BLM
DB00435,DB00543,0.8333,CRD,BLM
DB00768,DB01583,0.8333,CRD,BLM
DB00231,DB00557,0.8333,CRD,BLM
DB00860,DB00336,0.8333,CRD,BLM
DB00356,DB00927,0.8332,CRD,BLM
DB00250,DB00934,0.8332,CRD,BLM
DB00224,DB05229,0.8332,CRD,BLM
DB00571,DB00469,0.8332,CRD,BLM
DB00259,DB08880,0.8331,CRD,BLM
DB00393,DB00373,0.8331,CRD,BLM
DB00268,DB04831,0.8331,CRD,BLM
DB00700,DB06217,0.8331,CRD,BLM
DB00193,DB00876,0.8331,CRD,BLM
DB00496,DB00374,0.8331,CRD,BLM
DB00312,DB00206,0.8331,CRD,BLM
DB00628,DB06217,0.833,CRD,BLM
DB01190,DB00211,0.833,CRD,BLM
DB00444,DB00805,0.833,CRD,BLM
DB00196,DB04844,0.833,CRD,BLM
DB00196,DB01611,0.833,CRD,BLM
DB00370,DB00754,0.8329,CRD,BLM
DB00339,DB00422,0.8329,CRD,BLM
DB00337,DB00712,0.8329,CRD,BLM
DB00440,DB00627,0.8329,CRD,BLM
DB00588,DB00574,0.8329,CRD,BLM
DB00254,DB00222,0.8329,CRD,BLM
DB00433,DB00323,0.8329,CRD,BLM
DB00628,DB00960,0.8328,CRD,BLM
DB00593,DB00395,0.8328,CRD,BLM
DB00196,DB01577,0.8328,CRD,BLM
DB00367,DB00276,0.8328,CRD,BLM
DB00263,DB01577,0.8328,CRD,BLM
DB00207,DB01193,0.8328,CRD,BLM
DB01039,DB00371,0.8327,CRD,BLM
DB00196,DB08880,0.8327,CRD,BLM
DB00426,DB00374,0.8327,CRD,BLM
DB00213,DB08880,0.8327,CRD,BLM
DB00294,DB00344,0.8326,CRD,BLM
DB00808,DB00574,0.8326,CRD,BLM
DB00283,DB00876,0.8326,CRD,BLM
DB00357,DB00795,0.8325,CRD,BLM
DB00518,DB00323,0.8325,CRD,BLM
DB00136,DB01240,0.8325,CRD,BLM
DB00307,DB01437,0.8324,CRD,BLM
DB00255,DB00395,0.8324,CRD,BLM
DB00635,DB00576,0.8324,CRD,BLM
DB00234,DB00665,0.8323,CRD,BLM
DB00263,DB01005,0.8323,CRD,BLM
DB00393,DB00344,0.8322,CRD,BLM
DB00268,DB04216,0.8322,CRD,BLM
DB00246,DB01583,0.8322,CRD,BLM
DB00180,DB00476,0.8322,CRD,BLM
DB00295,DB01176,0.8321,CRD,BLM
DB00312,DB00799,0.8321,CRD,BLM
DB00153,DB00222,0.8321,CRD,BLM
DB00278,DB00672,0.8321,CRD,BLM
DB00946,DB00574,0.8321,CRD,BLM
DB00377,DB00966,0.8321,CRD,BLM
DB00207,DB01580,0.8321,CRD,BLM
DB00204,DB00374,0.8321,CRD,BLM
DB00289,DB00576,0.8321,CRD,BLM
DB00379,DB00891,0.8320000000000001,CRD,BLM
DB00404,DB00182,0.8320000000000001,CRD,BLM
DB00877,DB00715,0.8320000000000001,CRD,BLM
DB00250,DB00866,0.8320000000000001,CRD,BLM
DB01256,DB01611,0.8320000000000001,CRD,BLM
DB01227,DB00211,0.8319,CRD,BLM
DB00783,DB00211,0.8319,CRD,BLM
DB00617,DB00927,0.8319,CRD,BLM
DB01222,DB00195,0.8318,CRD,BLM
DB00367,DB00177,0.8318,CRD,BLM
DB00549,DB00805,0.8318,CRD,BLM
DB00289,DB00749,0.8318,CRD,BLM
DB00347,DB06730,0.8318,CRD,BLM
DB01054,DB00245,0.8318,CRD,BLM
DB00648,DB00870,0.8318,CRD,BLM
DB01039,DB00598,0.8318,CRD,BLM
DB01054,DB00934,0.8318,CRD,BLM
DB00589,DB00214,0.8317,CRD,BLM
DB00674,DB00177,0.8317,CRD,BLM
DB00571,DB00222,0.8317,CRD,BLM
DB00313,DB00592,0.8317,CRD,BLM
DB00263,DB04889,0.8316,CRD,BLM
DB00263,DB00543,0.8316,CRD,BLM
DB00239,DB00191,0.8316,CRD,BLM
DB00588,DB01107,0.8316,CRD,BLM
DB00296,DB00927,0.8316,CRD,BLM
DB00216,DB05229,0.8316,CRD,BLM
DB00853,DB05246,0.8316,CRD,BLM
DB08906,DB01233,0.8315,CRD,BLM
DB00619,DB00799,0.8315,CRD,BLM
DB01196,DB01583,0.8315,CRD,BLM
DB00234,DB00266,0.8315,CRD,BLM
DB00458,DB00576,0.8315,CRD,BLM
DB00365,DB00810,0.8314,CRD,BLM
DB01127,DB00715,0.8314,CRD,BLM
DB00819,DB01244,0.8314,CRD,BLM
DB00332,DB00991,0.8314,CRD,BLM
DB00296,DB00784,0.8314,CRD,BLM
DB00185,DB00870,0.8314,CRD,BLM
DB00239,DB00515,0.8314,CRD,BLM
DB00297,DB09296,0.8313,CRD,BLM
DB00637,DB00177,0.8313,CRD,BLM
DB04828,DB04861,0.8313,CRD,BLM
DB00207,DB00598,0.8313,CRD,BLM
DB00819,DB00832,0.8313,CRD,BLM
DB00973,DB06217,0.8313,CRD,BLM
DB00246,DB00891,0.8313,CRD,BLM
DB00549,DB00211,0.8312,CRD,BLM
DB00263,DB06691,0.8312,CRD,BLM
DB00365,DB00795,0.8312,CRD,BLM
DB00440,DB00754,0.8312,CRD,BLM
DB00285,DB01583,0.8312,CRD,BLM
DB00361,DB00665,0.8312,CRD,BLM
DB00603,DB00209,0.8311,CRD,BLM
DB00673,DB00182,0.8311,CRD,BLM
DB00231,DB00699,0.8311,CRD,BLM
DB06442,DB06217,0.8311,CRD,BLM
DB01183,DB01120,0.8311,CRD,BLM
DB00294,DB00177,0.8311,CRD,BLM
DB00175,DB01296,0.831,CRD,BLM
DB00324,DB00222,0.831,CRD,BLM
DB00239,DB00469,0.831,CRD,BLM
DB00295,DB06731,0.831,CRD,BLM
DB00346,DB00191,0.831,CRD,BLM
DB00263,DB00764,0.8309,CRD,BLM
DB01215,DB01069,0.8308,CRD,BLM
DB00539,DB00222,0.8308,CRD,BLM
DB08502,DB01120,0.8308,CRD,BLM
DB00694,DB00754,0.8308,CRD,BLM
DB06174,DB00476,0.8308,CRD,BLM
DB00247,DB00322,0.8308,CRD,BLM
DB00312,DB01235,0.8308,CRD,BLM
DB00575,DB00322,0.8308,CRD,BLM
DB00482,DB00395,0.8308,CRD,BLM
DB00567,DB00177,0.8308,CRD,BLM
DB00539,DB00409,0.8307,CRD,BLM
DB00346,DB00557,0.8307,CRD,BLM
DB00564,DB00209,0.8307,CRD,BLM
DB00567,DB00374,0.8306,CRD,BLM
DB00533,DB04858,0.8306,CRD,BLM
DB00440,DB00753,0.8306,CRD,BLM
DB00617,DB00627,0.8306,CRD,BLM
DB00763,DB00394,0.8306,CRD,BLM
DB00243,DB00749,0.8305,CRD,BLM
DB00239,DB00276,0.8305,CRD,BLM
DB00199,DB01577,0.8305,CRD,BLM
DB00243,DB00418,0.8305,CRD,BLM
DB00285,DB06731,0.8305,CRD,BLM
DB01587,DB05246,0.8305,CRD,BLM
DB00390,DB00336,0.8305,CRD,BLM
DB00327,DB01060,0.8304,CRD,BLM
DB00248,DB00592,0.8303,CRD,BLM
DB00853,DB00598,0.8303,CRD,BLM
DB00365,DB00371,0.8303,CRD,BLM
DB00320,DB00788,0.8303,CRD,BLM
DB00802,DB00418,0.8303,CRD,BLM
DB00549,DB00592,0.8303,CRD,BLM
DB00440,DB00195,0.8303,CRD,BLM
DB00268,DB06419,0.8303,CRD,BLM
DB01369,DB05246,0.8303,CRD,BLM
DB01215,DB00927,0.8302,CRD,BLM
DB00738,DB00374,0.8302,CRD,BLM
DB00620,DB00672,0.8302,CRD,BLM
DB00320,DB00421,0.8302,CRD,BLM
DB00273,DB00960,0.8301,CRD,BLM
DB00615,DB00394,0.8301,CRD,BLM
DB00755,DB00754,0.8301,CRD,BLM
DB00906,DB01437,0.8301,CRD,BLM
DB00309,DB00276,0.8301,CRD,BLM
DB00307,DB00494,0.8301,CRD,BLM
DB01068,DB00934,0.83,CRD,BLM
DB00502,DB00753,0.83,CRD,BLM
DB06710,DB01244,0.83,CRD,BLM
DB00367,DB00515,0.83,CRD,BLM
DB00136,DB00598,0.83,CRD,BLM
DB01215,DB00934,0.8299,CRD,BLM
DB00280,DB00557,0.8299,CRD,BLM
DB00239,DB00866,0.8299,CRD,BLM
DB00247,DB00795,0.8298,CRD,BLM
DB00213,DB01562,0.8298,CRD,BLM
DB01333,DB00934,0.8298,CRD,BLM
DB00243,DB04216,0.8297,CRD,BLM
DB00648,DB00206,0.8297,CRD,BLM
DB00586,DB00574,0.8297,CRD,BLM
DB00655,DB00395,0.8297,CRD,BLM
DB00273,DB00557,0.8297,CRD,BLM
DB00499,DB00764,0.8296,CRD,BLM
DB00502,DB04216,0.8296,CRD,BLM
DB00246,DB01154,0.8296,CRD,BLM
DB00207,DB00699,0.8296,CRD,BLM
DB00234,DB00323,0.8296,CRD,BLM
DB00612,DB00395,0.8296,CRD,BLM
DB01223,DB00576,0.8296,CRD,BLM
DB00270,DB00870,0.8296,CRD,BLM
DB00204,DB00795,0.8295,CRD,BLM
DB00193,DB00991,0.8295,CRD,BLM
DB00252,DB00428,0.8295,CRD,BLM
DB00470,DB00494,0.8295,CRD,BLM
DB00586,DB00182,0.8294,CRD,BLM
DB00357,DB00266,0.8294,CRD,BLM
DB00559,DB00336,0.8294,CRD,BLM
DB00490,DB00322,0.8294,CRD,BLM
DB00193,DB05229,0.8294,CRD,BLM
DB06237,DB06691,0.8294,CRD,BLM
DB00185,DB00749,0.8293,CRD,BLM
DB01380,DB01562,0.8293,CRD,BLM
DB00324,DB00394,0.8293,CRD,BLM
DB00475,DB00395,0.8293,CRD,BLM
DB00454,DB00486,0.8293,CRD,BLM
DB00349,DB00991,0.8293,CRD,BLM
DB00668,DB00371,0.8293,CRD,BLM
DB01221,DB00934,0.8293,CRD,BLM
DB00353,DB00264,0.8293,CRD,BLM
DB00615,DB00323,0.8292,CRD,BLM
DB01190,DB00792,0.8292,CRD,BLM
DB00324,DB00421,0.8292,CRD,BLM
DB01246,DB06730,0.8292,CRD,BLM
DB06738,DB00476,0.8291,CRD,BLM
DB00301,DB00222,0.8291,CRD,BLM
DB00602,DB00245,0.8291,CRD,BLM
DB00347,DB00574,0.8291,CRD,BLM
DB00197,DB06726,0.8290000000000001,CRD,BLM
DB00404,DB04858,0.8290000000000001,CRD,BLM
DB00239,DB00394,0.8290000000000001,CRD,BLM
DB00520,DB00627,0.8290000000000001,CRD,BLM
DB00553,DB00805,0.8290000000000001,CRD,BLM
DB00814,DB00753,0.8290000000000001,CRD,BLM
DB00213,DB06730,0.8289,CRD,BLM
DB00216,DB06730,0.8289,CRD,BLM
DB00358,DB00395,0.8289,CRD,BLM
DB00180,DB00592,0.8289,CRD,BLM
DB00297,DB00870,0.8289,CRD,BLM
DB00289,DB00876,0.8289,CRD,BLM
DB00213,DB04889,0.8289,CRD,BLM
DB06282,DB00476,0.8288,CRD,BLM
DB00281,DB01296,0.8288,CRD,BLM
DB00347,DB00914,0.8288,CRD,BLM
DB00324,DB00788,0.8287,CRD,BLM
DB00356,DB00754,0.8287,CRD,BLM
DB00213,DB01426,0.8287,CRD,BLM
DB00802,DB01437,0.8287,CRD,BLM
DB00280,DB00206,0.8286,CRD,BLM
DB06685,DB00715,0.8286,CRD,BLM
DB00588,DB00784,0.8286,CRD,BLM
DB00207,DB00764,0.8286,CRD,BLM
DB00296,DB00796,0.8286,CRD,BLM
DB00620,DB06730,0.8286,CRD,BLM
DB00401,DB00222,0.8286,CRD,BLM
DB00357,DB06689,0.8286,CRD,BLM
DB00470,DB00422,0.8285,CRD,BLM
DB00390,DB00633,0.8285,CRD,BLM
DB00180,DB00788,0.8285,CRD,BLM
DB00180,DB01035,0.8284,CRD,BLM
DB00185,DB09296,0.8284,CRD,BLM
DB00320,DB09462,0.8284,CRD,BLM
DB00248,DB00936,0.8284,CRD,BLM
DB00528,DB00421,0.8284,CRD,BLM
DB00280,DB00209,0.8284,CRD,BLM
DB00204,DB00936,0.8284,CRD,BLM
DB00582,DB00574,0.8283,CRD,BLM
DB00213,DB01005,0.8283,CRD,BLM
DB00342,DB00966,0.8283,CRD,BLM
DB00248,DB00788,0.8283,CRD,BLM
DB00312,DB00960,0.8283,CRD,BLM
DB00153,DB01176,0.8283,CRD,BLM
DB00347,DB00344,0.8283,CRD,BLM
DB00318,DB00749,0.8283,CRD,BLM
DB01221,DB00598,0.8283,CRD,BLM
DB00270,DB00633,0.8283,CRD,BLM
DB00250,DB01035,0.8283,CRD,BLM
DB00263,DB00574,0.8282,CRD,BLM
DB00254,DB00371,0.8282,CRD,BLM
DB00546,DB00205,0.8282,CRD,BLM
DB00533,DB00209,0.8282,CRD,BLM
DB00588,DB00672,0.8282,CRD,BLM
DB00270,DB00336,0.8281,CRD,BLM
DB00682,DB00574,0.828,CRD,BLM
DB00404,DB00598,0.828,CRD,BLM
DB00339,DB00264,0.828,CRD,BLM
DB00969,DB05804,0.828,CRD,BLM
DB00553,DB00374,0.828,CRD,BLM
DB00280,DB00592,0.828,CRD,BLM
DB00280,DB00810,0.828,CRD,BLM
DB00297,DB01583,0.828,CRD,BLM
DB00752,DB00394,0.828,CRD,BLM
DB00246,DB08880,0.828,CRD,BLM
DB00250,DB01197,0.8279,CRD,BLM
DB00339,DB00672,0.8279,CRD,BLM
DB00643,DB01235,0.8279,CRD,BLM
DB00400,DB00344,0.8279,CRD,BLM
DB00199,DB09296,0.8279,CRD,BLM
DB00358,DB00764,0.8279,CRD,BLM
DB00549,DB00792,0.8278,CRD,BLM
DB00367,DB00544,0.8278,CRD,BLM
DB00234,DB00222,0.8278,CRD,BLM
DB00199,DB01240,0.8278,CRD,BLM
DB00959,DB01035,0.8278,CRD,BLM
DB00252,DB00699,0.8278,CRD,BLM
DB00822,DB00211,0.8278,CRD,BLM
DB00199,DB00576,0.8278,CRD,BLM
DB00845,DB01244,0.8278,CRD,BLM
DB00153,DB00205,0.8278,CRD,BLM
DB00309,DB00371,0.8277,CRD,BLM
DB00207,DB00749,0.8277,CRD,BLM
DB00780,DB00476,0.8277,CRD,BLM
DB00248,DB00421,0.8277,CRD,BLM
DB00252,DB03128,0.8276,CRD,BLM
DB00239,DB00209,0.8276,CRD,BLM
DB00204,DB00598,0.8276,CRD,BLM
DB00400,DB00665,0.8276,CRD,BLM
DB00481,DB06689,0.8275,CRD,BLM
DB00367,DB00205,0.8275,CRD,BLM
DB00425,DB04216,0.8274,CRD,BLM
DB00247,DB00336,0.8274,CRD,BLM
DB01219,DB01583,0.8274,CRD,BLM
DB00367,DB00191,0.8274,CRD,BLM
DB00268,DB01296,0.8274,CRD,BLM
DB00254,DB00336,0.8274,CRD,BLM
DB00247,DB00206,0.8274,CRD,BLM
DB00499,DB00182,0.8274,CRD,BLM
DB00356,DB05229,0.8274,CRD,BLM
