Drug1,Drug2,Prob,Source,Method
DB00413,C0853891,0.5131,UMLS,BLM
DB00303,C1262281,0.5131,UMLS,BLM
DB00675,C0151705,0.5131,UMLS,BLM
DB00438,C0019065,0.5131,UMLS,BLM
DB01018,C0015402,0.513,UMLS,BLM
DB01097,C0032000,0.513,UMLS,BLM
DB00625,C0239783,0.513,UMLS,BLM
DB06176,C0032019,0.513,UMLS,BLM
DB00788,C0426747,0.513,UMLS,BLM
DB00952,C0003855,0.513,UMLS,BLM
DB00909,C0007177,0.513,UMLS,BLM
DB00310,C1268766,0.513,UMLS,BLM
DB00252,C0151701,0.513,UMLS,BLM
DB00642,C0019065,0.513,UMLS,BLM
DB00503,C0239293,0.513,UMLS,BLM
DB01262,C0151699,0.513,UMLS,BLM
DB06809,C0151828,0.513,UMLS,BLM
DB00742,C0576995,0.513,UMLS,BLM
DB00193,C0151701,0.513,UMLS,BLM
DB01060,C0085096,0.513,UMLS,BLM
DB00520,C0019064,0.513,UMLS,BLM
DB00495,C0009938,0.513,UMLS,BLM
DB01142,C0013491,0.513,UMLS,BLM
DB01238,C0019064,0.513,UMLS,BLM
DB00461,C0035126,0.513,UMLS,BLM
DB00949,C1510412,0.5129,UMLS,BLM
DB01062,C1510412,0.5129,UMLS,BLM
DB00471,C0271412,0.5129,UMLS,BLM
DB00724,C0576995,0.5129,UMLS,BLM
DB00560,C0038358,0.5129,UMLS,BLM
DB00633,C0853225,0.5129,UMLS,BLM
DB00996,C1696110,0.5129,UMLS,BLM
DB06288,C0151735,0.5129,UMLS,BLM
DB00640,C1510412,0.5129,UMLS,BLM
DB01394,C0575090,0.5129,UMLS,BLM
DB00346,C0271412,0.5129,UMLS,BLM
DB00284,C0019065,0.5129,UMLS,BLM
DB00928,C0007177,0.5129,UMLS,BLM
DB00335,C0035126,0.5129,UMLS,BLM
DB00484,C0010072,0.5129,UMLS,BLM
DB00559,C0019065,0.5129,UMLS,BLM
DB00928,C0857236,0.5129,UMLS,BLM
DB00611,C0019065,0.5129,UMLS,BLM
DB08881,C0239293,0.5129,UMLS,BLM
DB00757,C0007177,0.5129,UMLS,BLM
DB01367,C0151705,0.5129,UMLS,BLM
DB00950,C0019065,0.5129,UMLS,BLM
DB00889,C0009492,0.5129,UMLS,BLM
DB00611,C0003855,0.5128,UMLS,BLM
DB01167,C0341512,0.5128,UMLS,BLM
DB00476,C3160769,0.5128,UMLS,BLM
DB01101,C0030794,0.5128,UMLS,BLM
DB00915,C0009938,0.5128,UMLS,BLM
DB02638,C1971624,0.5128,UMLS,BLM
DB00597,C0349790,0.5128,UMLS,BLM
DB01177,C0004144,0.5128,UMLS,BLM
DB00813,C0576995,0.5128,UMLS,BLM
DB01275,C0035126,0.5128,UMLS,BLM
DB00193,C0151705,0.5128,UMLS,BLM
DB01590,C0028866,0.5128,UMLS,BLM
DB00313,C0019064,0.5128,UMLS,BLM
DB01115,C0239783,0.5128,UMLS,BLM
DB08934,C0239783,0.5128,UMLS,BLM
DB00398,C0018965,0.5128,UMLS,BLM
DB00362,C0018500,0.5128,UMLS,BLM
DB01142,C0576995,0.5128,UMLS,BLM
DB00334,C1096188,0.5128,UMLS,BLM
DB00706,C0239293,0.5128,UMLS,BLM
DB00673,C0576995,0.5128,UMLS,BLM
DB01238,C0549405,0.5128,UMLS,BLM
DB00938,C0009492,0.5128,UMLS,BLM
DB00788,C0151705,0.5128,UMLS,BLM
DB00294,C0019065,0.5128,UMLS,BLM
DB00597,C0151889,0.5128,UMLS,BLM
DB00437,C0019064,0.5128,UMLS,BLM
DB01006,C0151828,0.5128,UMLS,BLM
DB00422,C0004238,0.5128,UMLS,BLM
DB00962,C0151701,0.5128,UMLS,BLM
DB00476,C1096188,0.5128,UMLS,BLM
DB00472,C0853692,0.5127,UMLS,BLM
DB04845,C0019064,0.5127,UMLS,BLM
DB01610,C0009938,0.5127,UMLS,BLM
DB00585,C0019079,0.5127,UMLS,BLM
DB00437,C0853225,0.5127,UMLS,BLM
DB00904,C0003855,0.5127,UMLS,BLM
DB00601,C1268766,0.5127,UMLS,BLM
DB01072,C0271412,0.5127,UMLS,BLM
DB00289,C0003855,0.5127,UMLS,BLM
DB00950,C0032019,0.5127,UMLS,BLM
DB00612,C0019065,0.5127,UMLS,BLM
DB00458,C0426747,0.5127,UMLS,BLM
DB01186,C0232492,0.5127,UMLS,BLM
DB00997,C1096188,0.5127,UMLS,BLM
DB00501,C0576995,0.5127,UMLS,BLM
DB00227,C0019064,0.5127,UMLS,BLM
DB00877,C0271412,0.5127,UMLS,BLM
DB01059,C0019079,0.5127,UMLS,BLM
DB00227,C0426747,0.5127,UMLS,BLM
DB00413,C0003855,0.5127,UMLS,BLM
DB01177,C0020453,0.5127,UMLS,BLM
DB00492,C0007177,0.5127,UMLS,BLM
DB00996,C1262281,0.5127,UMLS,BLM
DB02638,C0019064,0.5127,UMLS,BLM
DB00997,C1868809,0.5127,UMLS,BLM
DB00560,C0014236,0.5127,UMLS,BLM
DB01250,C0239293,0.5127,UMLS,BLM
DB08889,C0019064,0.5126,UMLS,BLM
DB00764,C0019064,0.5126,UMLS,BLM
DB00398,C0035126,0.5126,UMLS,BLM
DB00820,C0035126,0.5126,UMLS,BLM
DB00658,C0019079,0.5126,UMLS,BLM
DB00952,C1510412,0.5126,UMLS,BLM
DB06202,C0151828,0.5126,UMLS,BLM
DB00492,C0003855,0.5126,UMLS,BLM
DB00656,C0029089,0.5126,UMLS,BLM
DB01155,C0496901,0.5126,UMLS,BLM
DB00747,C0027651,0.5126,UMLS,BLM
DB06218,C0010072,0.5126,UMLS,BLM
DB00747,C0151480,0.5126,UMLS,BLM
DB01101,C1696110,0.5126,UMLS,BLM
DB01008,C0239293,0.5126,UMLS,BLM
DB00203,C0151705,0.5126,UMLS,BLM
DB00583,C0239293,0.5126,UMLS,BLM
DB00422,C0017565,0.5126,UMLS,BLM
DB00804,C0015402,0.5126,UMLS,BLM
DB00916,C0027813,0.5126,UMLS,BLM
DB01008,C0017565,0.5126,UMLS,BLM
DB00327,C0019064,0.5126,UMLS,BLM
DB00246,C1536080,0.5126,UMLS,BLM
DB00484,C0426747,0.5126,UMLS,BLM
DB01142,C0007177,0.5126,UMLS,BLM
DB00790,C0010072,0.5126,UMLS,BLM
DB00710,C0020437,0.5126,UMLS,BLM
DB02638,C0235660,0.5126,UMLS,BLM
DB01073,C0018926,0.5126,UMLS,BLM
DB00836,C0853777,0.5126,UMLS,BLM
DB00758,C0853891,0.5126,UMLS,BLM
DB00631,C1384606,0.5126,UMLS,BLM
DB00440,C0015402,0.5126,UMLS,BLM
DB01204,C0271412,0.5126,UMLS,BLM
DB00399,C0030794,0.5125,UMLS,BLM
DB00706,C0003855,0.5125,UMLS,BLM
DB00640,C0019065,0.5125,UMLS,BLM
DB00396,C0239293,0.5125,UMLS,BLM
DB00396,C0151699,0.5125,UMLS,BLM
DB01275,C0576995,0.5125,UMLS,BLM
DB01006,C1510412,0.5125,UMLS,BLM
DB00303,C0003855,0.5125,UMLS,BLM
DB00476,C1262281,0.5125,UMLS,BLM
DB00519,C0009492,0.5125,UMLS,BLM
DB01262,C1096267,0.5125,UMLS,BLM
DB01232,C0019065,0.5125,UMLS,BLM
DB01165,C0010072,0.5125,UMLS,BLM
DB00783,C0042373,0.5125,UMLS,BLM
DB00997,C1536080,0.5125,UMLS,BLM
DB06213,C0426747,0.5125,UMLS,BLM
DB00458,C0151699,0.5125,UMLS,BLM
DB01043,C0426747,0.5125,UMLS,BLM
DB01059,C0085819,0.5125,UMLS,BLM
DB00564,C1868809,0.5125,UMLS,BLM
DB00465,C1536080,0.5125,UMLS,BLM
DB00790,C0271412,0.5125,UMLS,BLM
DB00186,C0271412,0.5125,UMLS,BLM
DB01155,C0239783,0.5125,UMLS,BLM
DB00186,C1268766,0.5125,UMLS,BLM
DB00489,C0239293,0.5125,UMLS,BLM
DB00198,C1510412,0.5124,UMLS,BLM
DB01059,C0086565,0.5124,UMLS,BLM
DB00564,C1536080,0.5124,UMLS,BLM
DB01030,C0007177,0.5124,UMLS,BLM
DB00337,C0019065,0.5124,UMLS,BLM
DB00537,C0035126,0.5124,UMLS,BLM
DB01194,C0239293,0.5124,UMLS,BLM
DB00904,C0426747,0.5124,UMLS,BLM
DB00130,C0019064,0.5124,UMLS,BLM
DB01558,C0019065,0.5124,UMLS,BLM
DB00471,C0035126,0.5124,UMLS,BLM
DB00813,C0151699,0.5124,UMLS,BLM
DB00299,C0151699,0.5124,UMLS,BLM
DB06698,C0023380,0.5124,UMLS,BLM
DB00335,C0151701,0.5124,UMLS,BLM
DB01211,C0019079,0.5124,UMLS,BLM
DB00679,C0032019,0.5124,UMLS,BLM
DB01041,C0151705,0.5124,UMLS,BLM
DB00396,C0278061,0.5124,UMLS,BLM
DB00492,C0271412,0.5124,UMLS,BLM
DB00374,C0009492,0.5124,UMLS,BLM
DB00316,C0576995,0.5124,UMLS,BLM
DB06212,C0576995,0.5124,UMLS,BLM
DB01129,C0038999,0.5123,UMLS,BLM
DB01320,C0239293,0.5123,UMLS,BLM
DB01268,C0426747,0.5123,UMLS,BLM
DB01088,C0151699,0.5123,UMLS,BLM
DB01149,C0035126,0.5123,UMLS,BLM
DB00535,C0085129,0.5123,UMLS,BLM
DB01136,C0018926,0.5123,UMLS,BLM
DB00612,C0010072,0.5123,UMLS,BLM
DB00749,C0239783,0.5123,UMLS,BLM
DB00640,C0151705,0.5123,UMLS,BLM
DB00978,C0009492,0.5123,UMLS,BLM
DB00740,C1696110,0.5123,UMLS,BLM
DB00787,C0018500,0.5123,UMLS,BLM
DB01018,C0576995,0.5123,UMLS,BLM
DB01149,C0032001,0.5123,UMLS,BLM
DB01208,C0009492,0.5123,UMLS,BLM
DB01041,C0426747,0.5123,UMLS,BLM
DB01062,C0151885,0.5123,UMLS,BLM
DB01264,C0009492,0.5123,UMLS,BLM
DB00560,C0026848,0.5123,UMLS,BLM
DB01229,C0576995,0.5123,UMLS,BLM
DB01041,C0030794,0.5123,UMLS,BLM
DB00787,C0032019,0.5123,UMLS,BLM
DB05294,C0341512,0.5123,UMLS,BLM
DB01166,C0426747,0.5123,UMLS,BLM
DB01264,C0029927,0.5123,UMLS,BLM
DB00709,C0242184,0.5123,UMLS,BLM
DB01189,C1262281,0.5123,UMLS,BLM
DB00661,C0426747,0.5123,UMLS,BLM
DB01180,C0019064,0.5123,UMLS,BLM
DB00953,C0239783,0.5123,UMLS,BLM
DB01264,C0007177,0.5123,UMLS,BLM
DB00338,C0010072,0.5123,UMLS,BLM
DB02638,C0852192,0.5123,UMLS,BLM
DB00244,C0041969,0.5123,UMLS,BLM
DB01186,C2225524,0.5123,UMLS,BLM
DB00207,C0003855,0.5123,UMLS,BLM
DB00659,C0030794,0.5123,UMLS,BLM
DB00328,C0019065,0.5123,UMLS,BLM
DB06216,C0239783,0.5123,UMLS,BLM
DB00910,C0003855,0.5122,UMLS,BLM
DB00853,C0853225,0.5122,UMLS,BLM
DB00484,C0007177,0.5122,UMLS,BLM
DB00804,C0027651,0.5122,UMLS,BLM
DB01044,C0019064,0.5122,UMLS,BLM
DB06288,C0576995,0.5122,UMLS,BLM
DB00440,C0239293,0.5122,UMLS,BLM
DB00486,C0032000,0.5122,UMLS,BLM
DB01186,C0332534,0.5122,UMLS,BLM
DB01024,C0015402,0.5122,UMLS,BLM
DB01024,C0035126,0.5122,UMLS,BLM
DB00335,C0853225,0.5122,UMLS,BLM
DB01200,C0852733,0.5122,UMLS,BLM
DB00227,C0239293,0.5122,UMLS,BLM
DB01394,C0239783,0.5122,UMLS,BLM
DB00675,C0009492,0.5122,UMLS,BLM
DB00363,C1096267,0.5122,UMLS,BLM
DB01267,C0239293,0.5122,UMLS,BLM
DB01073,C0574785,0.5122,UMLS,BLM
DB00184,C0019064,0.5122,UMLS,BLM
DB06825,C0003855,0.5122,UMLS,BLM
DB06402,C1510412,0.5122,UMLS,BLM
DB01268,C0015402,0.5122,UMLS,BLM
DB00904,C0042514,0.5122,UMLS,BLM
DB00906,C0576995,0.5122,UMLS,BLM
DB01242,C1696110,0.5122,UMLS,BLM
DB00471,C0003855,0.5122,UMLS,BLM
DB01012,C0007177,0.5122,UMLS,BLM
DB00316,C0009938,0.5122,UMLS,BLM
DB00679,C0019065,0.5122,UMLS,BLM
DB01100,C0426747,0.5122,UMLS,BLM
DB01268,C0003855,0.5122,UMLS,BLM
DB06825,C0009938,0.5122,UMLS,BLM
DB00481,C0009492,0.5122,UMLS,BLM
DB00724,C0015402,0.5122,UMLS,BLM
DB00813,C0003855,0.5122,UMLS,BLM
DB01149,C0007177,0.5122,UMLS,BLM
DB01200,C0426747,0.5122,UMLS,BLM
DB00246,C0518015,0.5121,UMLS,BLM
DB00437,C0426747,0.5121,UMLS,BLM
DB01250,C0006384,0.5121,UMLS,BLM
DB01044,C0026896,0.5121,UMLS,BLM
DB00770,C0426747,0.5121,UMLS,BLM
DB00921,C0003855,0.5121,UMLS,BLM
DB01262,C0007177,0.5121,UMLS,BLM
DB06176,C0019065,0.5121,UMLS,BLM
DB00910,C0239293,0.5121,UMLS,BLM
DB00972,C0019065,0.5121,UMLS,BLM
DB00175,C1262281,0.5121,UMLS,BLM
DB01128,C0239783,0.5121,UMLS,BLM
DB00734,C0040053,0.5121,UMLS,BLM
DB00216,C0151701,0.5121,UMLS,BLM
DB00334,C3160769,0.5121,UMLS,BLM
DB00303,C1868809,0.5121,UMLS,BLM
DB08815,C0009492,0.5121,UMLS,BLM
DB00889,C0010072,0.5121,UMLS,BLM
DB01200,C0239293,0.5121,UMLS,BLM
DB08873,C0271412,0.5121,UMLS,BLM
DB00303,C1096267,0.5121,UMLS,BLM
DB00641,C0035126,0.5121,UMLS,BLM
DB01162,C0007177,0.5121,UMLS,BLM
DB00448,C0035126,0.5121,UMLS,BLM
DB00932,C0085632,0.5121,UMLS,BLM
DB00207,C0151699,0.5121,UMLS,BLM
DB01394,C0010072,0.5121,UMLS,BLM
DB04845,C0015402,0.5121,UMLS,BLM
DB01080,C0030794,0.5121,UMLS,BLM
DB00649,C0009492,0.5121,UMLS,BLM
DB13867,C0028866,0.5121,UMLS,BLM
DB00949,C0018944,0.5121,UMLS,BLM
DB01142,C0009492,0.5121,UMLS,BLM
DB00820,C0496901,0.5121,UMLS,BLM
DB01248,C0009938,0.5121,UMLS,BLM
DB00975,C0576995,0.512,UMLS,BLM
DB08873,C0341512,0.512,UMLS,BLM
DB08875,C0271412,0.512,UMLS,BLM
DB01039,C0019064,0.512,UMLS,BLM
DB00709,C0019064,0.512,UMLS,BLM
DB00675,C0037299,0.512,UMLS,BLM
DB00590,C0017565,0.512,UMLS,BLM
DB01217,C0009938,0.512,UMLS,BLM
DB00918,C0853692,0.512,UMLS,BLM
DB00178,C0003855,0.512,UMLS,BLM
DB02638,C0239340,0.512,UMLS,BLM
DB00130,C0007177,0.512,UMLS,BLM
DB00973,C0239293,0.512,UMLS,BLM
DB01050,C0239293,0.512,UMLS,BLM
DB00437,C0019065,0.512,UMLS,BLM
DB00104,C0007177,0.512,UMLS,BLM
DB00426,C0239293,0.512,UMLS,BLM
DB01155,C0018944,0.512,UMLS,BLM
DB00426,C0015402,0.512,UMLS,BLM
DB00843,C1096267,0.512,UMLS,BLM
DB01267,C0242429,0.512,UMLS,BLM
DB00346,C0341512,0.512,UMLS,BLM
DB00465,C1696110,0.512,UMLS,BLM
DB00564,C3160769,0.512,UMLS,BLM
DB00227,C0271412,0.512,UMLS,BLM
DB06402,C0018944,0.512,UMLS,BLM
DB00363,C1696110,0.512,UMLS,BLM
DB13867,C0016658,0.512,UMLS,BLM
DB00006,C0242429,0.512,UMLS,BLM
DB09220,C0023218,0.512,UMLS,BLM
DB00558,C0341512,0.5119,UMLS,BLM
DB00459,C0013491,0.5119,UMLS,BLM
DB00661,C0239293,0.5119,UMLS,BLM
DB00571,C0426747,0.5119,UMLS,BLM
DB01233,C0341512,0.5119,UMLS,BLM
DB01248,C0030794,0.5119,UMLS,BLM
DB00929,C0035126,0.5119,UMLS,BLM
DB00571,C0497156,0.5119,UMLS,BLM
DB01262,C1868809,0.5119,UMLS,BLM
DB00185,C0028734,0.5119,UMLS,BLM
DB00295,C0019064,0.5119,UMLS,BLM
DB01262,C1096188,0.5119,UMLS,BLM
DB00747,C0003578,0.5119,UMLS,BLM
DB00448,C1262281,0.5119,UMLS,BLM
DB06402,C1384606,0.5119,UMLS,BLM
DB01275,C0009492,0.5119,UMLS,BLM
DB00918,C0574785,0.5119,UMLS,BLM
DB06626,C0151699,0.5119,UMLS,BLM
DB01117,C0035126,0.5119,UMLS,BLM
DB00836,C0877661,0.5119,UMLS,BLM
DB00743,C0009492,0.5119,UMLS,BLM
DB00633,C0239293,0.5119,UMLS,BLM
DB00261,C0010072,0.5119,UMLS,BLM
DB00381,C0151735,0.5119,UMLS,BLM
DB00337,C0024314,0.5119,UMLS,BLM
DB01248,C3160769,0.5119,UMLS,BLM
DB00597,C0237849,0.5119,UMLS,BLM
DB01186,C0151849,0.5119,UMLS,BLM
DB01236,C0007177,0.5119,UMLS,BLM
DB00195,C0010072,0.5119,UMLS,BLM
DB01142,C3160769,0.5119,UMLS,BLM
DB00374,C0009938,0.5119,UMLS,BLM
DB00195,C0019065,0.5119,UMLS,BLM
DB01142,C1536080,0.5119,UMLS,BLM
DB01610,C0035126,0.5119,UMLS,BLM
DB01189,C1868809,0.5119,UMLS,BLM
DB00282,C0042134,0.5118,UMLS,BLM
DB00836,C0041582,0.5118,UMLS,BLM
DB01236,C0576995,0.5118,UMLS,BLM
DB00295,C0019065,0.5118,UMLS,BLM
DB00396,C0271412,0.5118,UMLS,BLM
DB04835,C0151705,0.5118,UMLS,BLM
DB00877,C0497247,0.5118,UMLS,BLM
DB00535,C0018926,0.5118,UMLS,BLM
DB00656,C0019079,0.5118,UMLS,BLM
DB00296,C0030794,0.5118,UMLS,BLM
DB00363,C1262281,0.5118,UMLS,BLM
DB00246,C0151705,0.5118,UMLS,BLM
DB00969,C0009492,0.5118,UMLS,BLM
DB00482,C0032019,0.5118,UMLS,BLM
DB01059,C0085614,0.5118,UMLS,BLM
DB01142,C1096188,0.5118,UMLS,BLM
DB13867,C0019079,0.5118,UMLS,BLM
DB00310,C0271412,0.5118,UMLS,BLM
DB00989,C3160769,0.5118,UMLS,BLM
DB01200,C0151798,0.5118,UMLS,BLM
DB00218,C0496901,0.5118,UMLS,BLM
DB06218,C0239293,0.5118,UMLS,BLM
DB00494,C0009938,0.5118,UMLS,BLM
DB00465,C1096188,0.5118,UMLS,BLM
DB05528,C0853225,0.5118,UMLS,BLM
DB08815,C0242429,0.5118,UMLS,BLM
DB01200,C0853714,0.5118,UMLS,BLM
DB00370,C0027651,0.5118,UMLS,BLM
DB00296,C0009938,0.5118,UMLS,BLM
DB00374,C0019065,0.5118,UMLS,BLM
DB00910,C0010072,0.5118,UMLS,BLM
DB00681,C0007177,0.5118,UMLS,BLM
DB00989,C1868809,0.5118,UMLS,BLM
DB00747,C0020578,0.5118,UMLS,BLM
DB00458,C0009492,0.5118,UMLS,BLM
DB00710,C0426747,0.5118,UMLS,BLM
DB01186,C0235710,0.5118,UMLS,BLM
DB01586,C0239293,0.5118,UMLS,BLM
DB00175,C0576995,0.5118,UMLS,BLM
DB00481,C0015402,0.5118,UMLS,BLM
DB00014,C1510412,0.5118,UMLS,BLM
DB00641,C0239293,0.5118,UMLS,BLM
DB00297,C0007177,0.5117,UMLS,BLM
DB01142,C0021177,0.5117,UMLS,BLM
DB01177,C0233407,0.5117,UMLS,BLM
DB00590,C0030794,0.5117,UMLS,BLM
DB00564,C1696110,0.5117,UMLS,BLM
DB00303,C0239783,0.5117,UMLS,BLM
DB00709,C0010072,0.5117,UMLS,BLM
DB00242,C0007177,0.5117,UMLS,BLM
DB01112,C0009492,0.5117,UMLS,BLM
DB00273,C1868809,0.5117,UMLS,BLM
DB00564,C0576995,0.5117,UMLS,BLM
DB00762,C0576995,0.5117,UMLS,BLM
DB00484,C1384606,0.5117,UMLS,BLM
DB00343,C0010072,0.5117,UMLS,BLM
DB04868,C0017565,0.5117,UMLS,BLM
DB00843,C1696110,0.5117,UMLS,BLM
DB00489,C0005779,0.5117,UMLS,BLM
DB09156,C0010072,0.5117,UMLS,BLM
DB01039,C0003855,0.5117,UMLS,BLM
DB00762,C0018500,0.5117,UMLS,BLM
DB00320,C0035126,0.5117,UMLS,BLM
DB00924,C0019064,0.5117,UMLS,BLM
DB01240,C0009492,0.5117,UMLS,BLM
DB01628,C1384606,0.5117,UMLS,BLM
DB01068,C0239783,0.5117,UMLS,BLM
DB01062,C0007177,0.5117,UMLS,BLM
DB00715,C1262281,0.5117,UMLS,BLM
DB01077,C0239783,0.5117,UMLS,BLM
DB08826,C0010072,0.5117,UMLS,BLM
DB01212,C0426747,0.5117,UMLS,BLM
DB00966,C0009492,0.5117,UMLS,BLM
DB01004,C0019064,0.5116,UMLS,BLM
DB00559,C0007177,0.5116,UMLS,BLM
DB01558,C0239293,0.5116,UMLS,BLM
DB00611,C0853225,0.5116,UMLS,BLM
DB00972,C0007177,0.5116,UMLS,BLM
DB00808,C0035126,0.5116,UMLS,BLM
DB05812,C0151735,0.5116,UMLS,BLM
DB06176,C0019572,0.5116,UMLS,BLM
DB00722,C1510412,0.5116,UMLS,BLM
DB00282,C0341512,0.5116,UMLS,BLM
DB01254,C0042134,0.5116,UMLS,BLM
DB00248,C0003855,0.5116,UMLS,BLM
DB00597,C0026946,0.5116,UMLS,BLM
DB01080,C0271412,0.5116,UMLS,BLM
DB00833,C0007177,0.5116,UMLS,BLM
DB01062,C0032001,0.5116,UMLS,BLM
DB00811,C0042514,0.5116,UMLS,BLM
DB00995,C0019064,0.5116,UMLS,BLM
DB01590,C0151699,0.5116,UMLS,BLM
DB00448,C0426747,0.5116,UMLS,BLM
DB00795,C0019065,0.5116,UMLS,BLM
DB01413,C0239293,0.5116,UMLS,BLM
DB00967,C0007177,0.5116,UMLS,BLM
DB00177,C0239783,0.5116,UMLS,BLM
DB01609,C0010072,0.5115,UMLS,BLM
DB06480,C0576995,0.5115,UMLS,BLM
DB00622,C0003855,0.5115,UMLS,BLM
DB00282,C0015402,0.5115,UMLS,BLM
DB01250,C0239783,0.5115,UMLS,BLM
DB00440,C0003855,0.5115,UMLS,BLM
DB00692,C0010072,0.5115,UMLS,BLM
DB00836,C0017979,0.5115,UMLS,BLM
DB06402,C0242429,0.5115,UMLS,BLM
DB13919,C0019065,0.5115,UMLS,BLM
DB00808,C0426747,0.5115,UMLS,BLM
DB00575,C1384606,0.5115,UMLS,BLM
DB08934,C0018500,0.5115,UMLS,BLM
DB00422,C0023218,0.5115,UMLS,BLM
DB00130,C0426747,0.5115,UMLS,BLM
DB01030,C0019064,0.5115,UMLS,BLM
DB00976,C0010072,0.5115,UMLS,BLM
DB01095,C0020437,0.5115,UMLS,BLM
DB00709,C0019065,0.5115,UMLS,BLM
DB01080,C0018926,0.5115,UMLS,BLM
DB00296,C0019064,0.5115,UMLS,BLM
DB01250,C0730362,0.5115,UMLS,BLM
DB00559,C0003855,0.5115,UMLS,BLM
DB00749,C0010072,0.5115,UMLS,BLM
DB00303,C1696110,0.5115,UMLS,BLM
DB01101,C1536080,0.5115,UMLS,BLM
DB01129,C0239293,0.5115,UMLS,BLM
DB01006,C0019079,0.5115,UMLS,BLM
DB00727,C0009938,0.5115,UMLS,BLM
DB01095,C0010072,0.5115,UMLS,BLM
DB00788,C0035126,0.5115,UMLS,BLM
DB00843,C1868809,0.5114,UMLS,BLM
DB01072,C0917798,0.5114,UMLS,BLM
DB00571,C0018944,0.5114,UMLS,BLM
DB00320,C0426747,0.5114,UMLS,BLM
DB00490,C0035126,0.5114,UMLS,BLM
DB00215,C0151701,0.5114,UMLS,BLM
DB00218,C0015402,0.5114,UMLS,BLM
DB01233,C0426747,0.5114,UMLS,BLM
DB02638,C0018021,0.5114,UMLS,BLM
DB01166,C0151705,0.5114,UMLS,BLM
DB09110,C0019065,0.5114,UMLS,BLM
DB01059,C0015256,0.5114,UMLS,BLM
DB00571,C0239783,0.5114,UMLS,BLM
DB01413,C0019065,0.5114,UMLS,BLM
DB00370,C0521490,0.5114,UMLS,BLM
DB00209,C0007177,0.5114,UMLS,BLM
DB01280,C0426747,0.5114,UMLS,BLM
DB00932,C0030332,0.5114,UMLS,BLM
DB00804,C0018944,0.5114,UMLS,BLM
DB12403,C0003855,0.5114,UMLS,BLM
DB00472,C0476280,0.5114,UMLS,BLM
DB00916,C0020676,0.5114,UMLS,BLM
DB00370,C0858635,0.5114,UMLS,BLM
DB01558,C0007177,0.5114,UMLS,BLM
DB00130,C0019065,0.5114,UMLS,BLM
DB00597,C0013428,0.5114,UMLS,BLM
DB00438,C0019064,0.5114,UMLS,BLM
DB01416,C0019064,0.5114,UMLS,BLM
DB01186,C0687133,0.5114,UMLS,BLM
DB01186,C0423791,0.5114,UMLS,BLM
DB01129,C0010072,0.5114,UMLS,BLM
DB01095,C0341512,0.5114,UMLS,BLM
DB01194,C0003855,0.5114,UMLS,BLM
DB01076,C0010072,0.5114,UMLS,BLM
DB01043,C0576995,0.5114,UMLS,BLM
DB01263,C0019079,0.5114,UMLS,BLM
DB00465,C0341512,0.5114,UMLS,BLM
DB00244,C0576995,0.5114,UMLS,BLM
DB00338,C0232461,0.5114,UMLS,BLM
DB01586,C1510412,0.5114,UMLS,BLM
DB00564,C0030794,0.5114,UMLS,BLM
DB00494,C0009492,0.5114,UMLS,BLM
DB00203,C0035126,0.5114,UMLS,BLM
DB00776,C0042514,0.5114,UMLS,BLM
DB00560,C0271412,0.5114,UMLS,BLM
DB00495,C0018965,0.5114,UMLS,BLM
DB00998,C0576995,0.5114,UMLS,BLM
DB08826,C0151705,0.5114,UMLS,BLM
DB08871,C0018802,0.5113,UMLS,BLM
DB01233,C0003855,0.5113,UMLS,BLM
DB00481,C0271412,0.5113,UMLS,BLM
DB00254,C0019065,0.5113,UMLS,BLM
DB00962,C1262281,0.5113,UMLS,BLM
DB00905,C0239293,0.5113,UMLS,BLM
DB06176,C0009492,0.5113,UMLS,BLM
DB01142,C0271412,0.5113,UMLS,BLM
DB01267,C0576995,0.5113,UMLS,BLM
DB00438,C0426747,0.5113,UMLS,BLM
DB00297,C0151699,0.5113,UMLS,BLM
DB00218,C0024117,0.5113,UMLS,BLM
DB00335,C0239783,0.5113,UMLS,BLM
DB00571,C0151479,0.5113,UMLS,BLM
DB06202,C0018418,0.5113,UMLS,BLM
DB00218,C0032019,0.5113,UMLS,BLM
DB00929,C1510412,0.5113,UMLS,BLM
DB01004,C0015402,0.5113,UMLS,BLM
DB00836,C0853619,0.5113,UMLS,BLM
DB01083,C0853891,0.5113,UMLS,BLM
DB00695,C0151705,0.5113,UMLS,BLM
DB00857,C0012739,0.5113,UMLS,BLM
DB00671,C0019064,0.5113,UMLS,BLM
DB08815,C0019065,0.5113,UMLS,BLM
DB00492,C0239783,0.5113,UMLS,BLM
DB00642,C0271412,0.5113,UMLS,BLM
DB01136,C0014591,0.5113,UMLS,BLM
DB00900,C0009492,0.5113,UMLS,BLM
DB00481,C0035126,0.5113,UMLS,BLM
DB00448,C0003855,0.5113,UMLS,BLM
DB01041,C0341512,0.5113,UMLS,BLM
DB00244,C0233632,0.5113,UMLS,BLM
DB01242,C0151828,0.5113,UMLS,BLM
DB00560,C0040409,0.5113,UMLS,BLM
DB01177,C0014868,0.5112,UMLS,BLM
DB01004,C0917798,0.5112,UMLS,BLM
DB00788,C0010072,0.5112,UMLS,BLM
DB00590,C0035126,0.5112,UMLS,BLM
DB06209,C0019065,0.5112,UMLS,BLM
DB01117,C0239783,0.5112,UMLS,BLM
