Drug1,Drug2,Prob,Source,Method
DB07931,DB00875,0.6225,DrugBank,BLM
DB11952,DB01320,0.6225,DrugBank,BLM
DB09070,DB11633,0.6224,DrugBank,BLM
DB00770,DB04868,0.6224,DrugBank,BLM
DB08951,DB04855,0.6224,DrugBank,BLM
DB00775,DB00283,0.6224,DrugBank,BLM
DB13217,DB04855,0.6224,DrugBank,BLM
DB11674,DB12093,0.6224,DrugBank,BLM
DB06206,DB00468,0.6224,DrugBank,BLM
DB08797,DB01072,0.6224,DrugBank,BLM
DB13143,DB00622,0.6224,DrugBank,BLM
DB00333,DB06789,0.6223,DrugBank,BLM
DB12465,DB01320,0.6223,DrugBank,BLM
DB09070,DB00215,0.6223,DrugBank,BLM
DB13182,DB00715,0.6223,DrugBank,BLM
DB00233,DB00559,0.6223,DrugBank,BLM
DB11079,DB01174,0.6223,DrugBank,BLM
DB11672,DB09280,0.6223,DrugBank,BLM
DB13063,DB08933,0.6223,DrugBank,BLM
DB08951,DB01232,0.6223,DrugBank,BLM
DB08814,DB01104,0.6222,DrugBank,BLM
DB13182,DB12093,0.6222,DrugBank,BLM
DB01357,DB00199,0.6222,DrugBank,BLM
DB12749,DB01403,0.6222,DrugBank,BLM
DB00991,DB00976,0.6222,DrugBank,BLM
DB12771,DB00615,0.6222,DrugBank,BLM
DB01200,DB00378,0.6222,DrugBank,BLM
DB05767,DB09048,0.6222,DrugBank,BLM
DB13929,DB00270,0.6222,DrugBank,BLM
DB00179,DB01254,0.6221,DrugBank,BLM
DB12771,DB00648,0.6221,DrugBank,BLM
DB00557,DB11672,0.6221,DrugBank,BLM
DB00963,DB04868,0.6221,DrugBank,BLM
DB09167,DB11633,0.6221,DrugBank,BLM
DB00699,DB01431,0.6221,DrugBank,BLM
DB09030,DB00091,0.6221,DrugBank,BLM
DB01590,DB11268,0.6221,DrugBank,BLM
DB00686,DB01149,0.6221,DrugBank,BLM
DB06802,DB00263,0.6221,DrugBank,BLM
DB12598,DB09065,0.6221,DrugBank,BLM
DB05266,DB01174,0.6221,DrugBank,BLM
DB13182,DB09238,0.6221,DrugBank,BLM
DB12179,DB11633,0.6221,DrugBank,BLM
DB08880,DB09063,0.6221,DrugBank,BLM
DB08954,DB11633,0.6221,DrugBank,BLM
DB00890,DB01104,0.622,DrugBank,BLM
DB04830,DB11633,0.622,DrugBank,BLM
DB12321,DB09048,0.622,DrugBank,BLM
DB05266,DB00203,0.622,DrugBank,BLM
DB06807,DB00285,0.622,DrugBank,BLM
DB01399,DB00263,0.622,DrugBank,BLM
DB08887,DB00363,0.622,DrugBank,BLM
DB12749,DB09118,0.622,DrugBank,BLM
DB00770,DB00312,0.622,DrugBank,BLM
DB00770,DB08912,0.622,DrugBank,BLM
DB00608,DB00378,0.6219,DrugBank,BLM
DB00775,DB00622,0.6219,DrugBank,BLM
DB00179,DB06717,0.6219,DrugBank,BLM
DB06543,DB00622,0.6219,DrugBank,BLM
DB00244,DB00625,0.6219,DrugBank,BLM
DB04812,DB00224,0.6219,DrugBank,BLM
DB00163,DB02703,0.6219,DrugBank,BLM
DB06733,DB11268,0.6219,DrugBank,BLM
DB08887,DB11672,0.6219,DrugBank,BLM
DB08951,DB09065,0.6219,DrugBank,BLM
DB13114,DB09054,0.6219,DrugBank,BLM
DB06251,DB00582,0.6218,DrugBank,BLM
DB13063,DB01211,0.6218,DrugBank,BLM
DB13314,DB00944,0.6218,DrugBank,BLM
DB13509,DB08881,0.6218,DrugBank,BLM
DB12406,DB14033,0.6218,DrugBank,BLM
DB04552,DB00559,0.6218,DrugBank,BLM
DB06441,DB14033,0.6218,DrugBank,BLM
DB08880,DB00312,0.6217,DrugBank,BLM
DB12771,DB11642,0.6217,DrugBank,BLM
DB13954,DB00339,0.6217,DrugBank,BLM
DB13167,DB01149,0.6217,DrugBank,BLM
DB00939,DB00224,0.6217,DrugBank,BLM
DB13141,DB01167,0.6217,DrugBank,BLM
DB01248,DB06730,0.6217,DrugBank,BLM
DB00500,DB14033,0.6217,DrugBank,BLM
DB00696,DB01431,0.6217,DrugBank,BLM
DB07477,DB12332,0.6217,DrugBank,BLM
DB05229,DB01167,0.6217,DrugBank,BLM
DB13929,DB01403,0.6216,DrugBank,BLM
DB06441,DB01403,0.6216,DrugBank,BLM
DB01048,DB08820,0.6216,DrugBank,BLM
DB12017,DB01167,0.6216,DrugBank,BLM
DB12749,DB09238,0.6216,DrugBank,BLM
DB13514,DB00285,0.6216,DrugBank,BLM
DB04575,DB00188,0.6216,DrugBank,BLM
DB00334,DB11268,0.6216,DrugBank,BLM
DB12445,DB01201,0.6216,DrugBank,BLM
DB07931,DB00413,0.6216,DrugBank,BLM
DB09070,DB09330,0.6216,DrugBank,BLM
DB05266,DB00582,0.6215,DrugBank,BLM
DB09543,DB00705,0.6215,DrugBank,BLM
DB00686,DB06290,0.6215,DrugBank,BLM
DB12017,DB00903,0.6215,DrugBank,BLM
DB11780,DB01149,0.6215,DrugBank,BLM
DB14043,DB01045,0.6215,DrugBank,BLM
DB13509,DB00254,0.6215,DrugBank,BLM
DB00235,DB00794,0.6215,DrugBank,BLM
DB01252,DB06290,0.6214,DrugBank,BLM
DB04836,DB09063,0.6214,DrugBank,BLM
DB04836,DB00196,0.6214,DrugBank,BLM
DB06251,DB01264,0.6214,DrugBank,BLM
DB08984,DB00252,0.6214,DrugBank,BLM
DB06807,DB00270,0.6214,DrugBank,BLM
DB05266,DB11672,0.6214,DrugBank,BLM
DB04830,DB11672,0.6214,DrugBank,BLM
DB13346,DB01264,0.6213,DrugBank,BLM
DB06802,DB01264,0.6213,DrugBank,BLM
DB00890,DB00215,0.6213,DrugBank,BLM
DB06441,DB06290,0.6213,DrugBank,BLM
DB12177,DB00468,0.6213,DrugBank,BLM
DB06807,DB00196,0.6213,DrugBank,BLM
DB00465,DB00252,0.6213,DrugBank,BLM
DB09211,DB09065,0.6213,DrugBank,BLM
DB05229,DB00188,0.6213,DrugBank,BLM
DB00651,DB01201,0.6213,DrugBank,BLM
DB00795,DB00582,0.6213,DrugBank,BLM
DB12930,DB01045,0.6213,DrugBank,BLM
DB04836,DB09238,0.6212,DrugBank,BLM
DB13036,DB00215,0.6212,DrugBank,BLM
DB12321,DB04855,0.6212,DrugBank,BLM
DB06401,DB00257,0.6212,DrugBank,BLM
DB13929,DB00976,0.6212,DrugBank,BLM
DB11785,DB00270,0.6212,DrugBank,BLM
DB01207,DB01104,0.6211,DrugBank,BLM
DB08955,DB00196,0.6211,DrugBank,BLM
DB09084,DB00188,0.6211,DrugBank,BLM
DB06543,DB08933,0.6211,DrugBank,BLM
DB00679,DB11636,0.6211,DrugBank,BLM
DB12771,DB01403,0.6211,DrugBank,BLM
DB08954,DB09238,0.6211,DrugBank,BLM
DB08797,DB00257,0.6211,DrugBank,BLM
DB00477,DB00603,0.6211,DrugBank,BLM
DB13141,DB08933,0.621,DrugBank,BLM
DB14043,DB00252,0.621,DrugBank,BLM
DB09212,DB01174,0.621,DrugBank,BLM
DB07477,DB00176,0.621,DrugBank,BLM
DB13114,DB11672,0.621,DrugBank,BLM
DB12406,DB01211,0.621,DrugBank,BLM
DB08814,DB12332,0.6209,DrugBank,BLM
DB13929,DB08881,0.6209,DrugBank,BLM
DB08994,DB01403,0.6209,DrugBank,BLM
DB13036,DB00246,0.6209,DrugBank,BLM
DB01048,DB00619,0.6209,DrugBank,BLM
DB13182,DB00220,0.6209,DrugBank,BLM
DB00269,DB09330,0.6209,DrugBank,BLM
DB08976,DB04855,0.6209,DrugBank,BLM
DB00531,DB06730,0.6209,DrugBank,BLM
DB12771,DB06717,0.6209,DrugBank,BLM
DB13346,DB00224,0.6209,DrugBank,BLM
DB07402,DB00176,0.6209,DrugBank,BLM
DB07767,DB00289,0.6209,DrugBank,BLM
DB09289,DB08933,0.6209,DrugBank,BLM
DB08797,DB01232,0.6209,DrugBank,BLM
DB01207,DB01232,0.6208,DrugBank,BLM
DB00679,DB09124,0.6208,DrugBank,BLM
DB00821,DB01232,0.6208,DrugBank,BLM
DB08814,DB04855,0.6208,DrugBank,BLM
DB00179,DB00224,0.6208,DrugBank,BLM
DB08984,DB00208,0.6208,DrugBank,BLM
DB09212,DB00794,0.6207,DrugBank,BLM
DB13929,DB08912,0.6207,DrugBank,BLM
DB13114,DB01254,0.6207,DrugBank,BLM
DB00651,DB00619,0.6207,DrugBank,BLM
DB08991,DB09065,0.6206,DrugBank,BLM
DB03585,DB00238,0.6206,DrugBank,BLM
DB11674,DB08820,0.6206,DrugBank,BLM
DB00269,DB02703,0.6206,DrugBank,BLM
DB04878,DB09054,0.6206,DrugBank,BLM
DB08954,DB12332,0.6206,DrugBank,BLM
DB00295,DB11619,0.6206,DrugBank,BLM
DB04836,DB00289,0.6206,DrugBank,BLM
DB11687,DB00238,0.6206,DrugBank,BLM
DB11674,DB00468,0.6206,DrugBank,BLM
DB12321,DB00559,0.6206,DrugBank,BLM
DB13114,DB11901,0.6206,DrugBank,BLM
DB02546,DB02703,0.6206,DrugBank,BLM
DB00939,DB08899,0.6205,DrugBank,BLM
DB11674,DB00252,0.6205,DrugBank,BLM
DB00269,DB00559,0.6204,DrugBank,BLM
DB01238,DB06789,0.6204,DrugBank,BLM
DB09543,DB00559,0.6204,DrugBank,BLM
DB00812,DB00238,0.6204,DrugBank,BLM
DB12617,DB14033,0.6204,DrugBank,BLM
DB08940,DB00283,0.6204,DrugBank,BLM
DB13217,DB00208,0.6203,DrugBank,BLM
DB04573,DB00289,0.6203,DrugBank,BLM
DB13612,DB09118,0.6203,DrugBank,BLM
DB12692,DB09065,0.6203,DrugBank,BLM
DB06196,DB01174,0.6203,DrugBank,BLM
DB13514,DB08865,0.6203,DrugBank,BLM
DB07931,DB06636,0.6202,DrugBank,BLM
DB00163,DB00220,0.6202,DrugBank,BLM
DB00927,DB06290,0.6202,DrugBank,BLM
DB12779,DB01211,0.6202,DrugBank,BLM
DB13036,DB00648,0.6202,DrugBank,BLM
DB01001,DB00208,0.6202,DrugBank,BLM
DB06807,DB00648,0.6202,DrugBank,BLM
DB00775,DB00270,0.6202,DrugBank,BLM
DB01198,DB01431,0.6202,DrugBank,BLM
DB11079,DB01319,0.6202,DrugBank,BLM
DB00465,DB00794,0.6202,DrugBank,BLM
DB07477,DB00252,0.6202,DrugBank,BLM
DB13114,DB01167,0.6201,DrugBank,BLM
DB13612,DB04868,0.6201,DrugBank,BLM
DB13036,DB00270,0.6201,DrugBank,BLM
DB08887,DB00091,0.6201,DrugBank,BLM
DB13514,DB09118,0.6201,DrugBank,BLM
DB00477,DB12474,0.6201,DrugBank,BLM
DB12163,DB00715,0.6201,DrugBank,BLM
DB05289,DB01320,0.6201,DrugBank,BLM
DB06737,DB00343,0.6201,DrugBank,BLM
DB12025,DB00208,0.6201,DrugBank,BLM
DB12406,DB00252,0.62,DrugBank,BLM
DB04836,DB02703,0.62,DrugBank,BLM
DB07931,DB00091,0.62,DrugBank,BLM
DB09030,DB00834,0.62,DrugBank,BLM
DB13036,DB05521,0.62,DrugBank,BLM
DB12930,DB01320,0.62,DrugBank,BLM
DB01207,DB00246,0.62,DrugBank,BLM
DB09201,DB00285,0.62,DrugBank,BLM
DB06401,DB00472,0.62,DrugBank,BLM
DB00795,DB00343,0.62,DrugBank,BLM
DB04812,DB09330,0.6199,DrugBank,BLM
DB13227,DB09063,0.6199,DrugBank,BLM
DB12017,DB00091,0.6199,DrugBank,BLM
DB13036,DB00199,0.6199,DrugBank,BLM
DB06441,DB00622,0.6199,DrugBank,BLM
DB12092,DB01072,0.6199,DrugBank,BLM
DB13182,DB00476,0.6199,DrugBank,BLM
DB12598,DB01045,0.6199,DrugBank,BLM
DB03585,DB00220,0.6199,DrugBank,BLM
DB01200,DB11636,0.6199,DrugBank,BLM
DB00233,DB01264,0.6199,DrugBank,BLM
DB06251,DB08865,0.6199,DrugBank,BLM
DB00770,DB00582,0.6198,DrugBank,BLM
DB06441,DB01263,0.6198,DrugBank,BLM
DB11672,DB00794,0.6198,DrugBank,BLM
DB06807,DB00289,0.6198,DrugBank,BLM
DB00233,DB01026,0.6198,DrugBank,BLM
DB12321,DB01174,0.6198,DrugBank,BLM
DB09218,DB11901,0.6198,DrugBank,BLM
DB05229,DB00176,0.6198,DrugBank,BLM
DB08940,DB01319,0.6198,DrugBank,BLM
DB13509,DB01319,0.6198,DrugBank,BLM
DB07767,DB01045,0.6197,DrugBank,BLM
DB12163,DB00468,0.6197,DrugBank,BLM
DB00890,DB04855,0.6197,DrugBank,BLM
DB11674,DB09073,0.6197,DrugBank,BLM
DB00163,DB08820,0.6197,DrugBank,BLM
DB06251,DB08933,0.6197,DrugBank,BLM
DB07931,DB00715,0.6197,DrugBank,BLM
DB12163,DB00268,0.6197,DrugBank,BLM
DB00806,DB00091,0.6197,DrugBank,BLM
DB01059,DB01174,0.6197,DrugBank,BLM
DB08942,DB09063,0.6196,DrugBank,BLM
DB12092,DB08912,0.6196,DrugBank,BLM
DB13001,DB01232,0.6196,DrugBank,BLM
DB13063,DB01167,0.6196,DrugBank,BLM
DB04812,DB00673,0.6196,DrugBank,BLM
DB05229,DB09330,0.6196,DrugBank,BLM
DB13509,DB02703,0.6196,DrugBank,BLM
DB11672,DB00257,0.6196,DrugBank,BLM
DB01401,DB04868,0.6196,DrugBank,BLM
DB11674,DB00715,0.6196,DrugBank,BLM
DB13001,DB04855,0.6196,DrugBank,BLM
DB08887,DB00622,0.6196,DrugBank,BLM
DB00261,DB00619,0.6196,DrugBank,BLM
DB12177,DB00715,0.6196,DrugBank,BLM
DB11674,DB09238,0.6196,DrugBank,BLM
DB00269,DB01319,0.6195,DrugBank,BLM
DB08991,DB00619,0.6195,DrugBank,BLM
DB13217,DB01320,0.6195,DrugBank,BLM
DB09212,DB00224,0.6195,DrugBank,BLM
DB01050,DB00976,0.6195,DrugBank,BLM
DB02709,DB01026,0.6195,DrugBank,BLM
DB00465,DB01026,0.6195,DrugBank,BLM
DB11079,DB01403,0.6195,DrugBank,BLM
DB13929,DB01211,0.6194,DrugBank,BLM
DB09212,DB09118,0.6194,DrugBank,BLM
DB00255,DB00880,0.6194,DrugBank,BLM
DB00775,DB09280,0.6194,DrugBank,BLM
DB01048,DB09118,0.6194,DrugBank,BLM
DB00235,DB01104,0.6193,DrugBank,BLM
DB00235,DB00705,0.6193,DrugBank,BLM
DB00770,DB00705,0.6193,DrugBank,BLM
DB00179,DB01320,0.6193,DrugBank,BLM
DB12771,DB01104,0.6193,DrugBank,BLM
DB00770,DB00238,0.6193,DrugBank,BLM
DB08942,DB00263,0.6193,DrugBank,BLM
DB13036,DB00622,0.6193,DrugBank,BLM
DB00850,DB01431,0.6193,DrugBank,BLM
DB06401,DB00582,0.6193,DrugBank,BLM
DB01252,DB11633,0.6193,DrugBank,BLM
DB01014,DB09065,0.6193,DrugBank,BLM
DB08921,DB00252,0.6192,DrugBank,BLM
DB06441,DB09330,0.6192,DrugBank,BLM
DB00806,DB01045,0.6192,DrugBank,BLM
DB00821,DB00238,0.6192,DrugBank,BLM
DB12094,DB08873,0.6192,DrugBank,BLM
DB08814,DB12093,0.6192,DrugBank,BLM
DB09215,DB01232,0.6192,DrugBank,BLM
DB13509,DB00252,0.6192,DrugBank,BLM
DB02709,DB00224,0.6192,DrugBank,BLM
DB12017,DB01041,0.6192,DrugBank,BLM
DB01399,DB01264,0.6192,DrugBank,BLM
DB00890,DB11642,0.6192,DrugBank,BLM
DB04836,DB09118,0.6192,DrugBank,BLM
DB00255,DB00468,0.6192,DrugBank,BLM
DB00975,DB00220,0.6192,DrugBank,BLM
DB06206,DB00715,0.6192,DrugBank,BLM
DB08954,DB09195,0.6192,DrugBank,BLM
DB04575,DB06595,0.6192,DrugBank,BLM
DB06401,DB01403,0.6192,DrugBank,BLM
DB00710,DB08899,0.6192,DrugBank,BLM
DB04830,DB09195,0.6192,DrugBank,BLM
DB07931,DB00705,0.6192,DrugBank,BLM
DB01357,DB11633,0.6192,DrugBank,BLM
DB05229,DB06717,0.6191,DrugBank,BLM
DB00890,DB01403,0.6191,DrugBank,BLM
DB12179,DB00622,0.6191,DrugBank,BLM
DB08991,DB01072,0.6191,DrugBank,BLM
DB01283,DB00312,0.6191,DrugBank,BLM
DB00550,DB00441,0.6191,NCRD,BLM
DB08814,DB08865,0.619,DrugBank,BLM
DB08815,DB01431,0.619,DrugBank,BLM
DB08951,DB08865,0.619,DrugBank,BLM
DB13346,DB06636,0.619,DrugBank,BLM
DB12160,DB00619,0.619,DrugBank,BLM
DB13141,DB11642,0.619,DrugBank,BLM
DB12598,DB01320,0.619,DrugBank,BLM
DB00363,DB00378,0.6189,DrugBank,BLM
DB00233,DB12093,0.6189,DrugBank,BLM
DB13036,DB04855,0.6189,DrugBank,BLM
DB00651,DB00343,0.6189,DrugBank,BLM
DB09212,DB01320,0.6189,DrugBank,BLM
DB00104,DB01320,0.6189,DrugBank,BLM
DB00686,DB01104,0.6189,DrugBank,BLM
DB13314,DB01201,0.6189,DrugBank,BLM
DB00244,DB01264,0.6189,DrugBank,BLM
DB06246,DB01264,0.6189,DrugBank,BLM
DB00235,DB00564,0.6189,DrugBank,BLM
DB08996,DB01149,0.6189,DrugBank,BLM
DB00806,DB00582,0.6188,DrugBank,BLM
DB12163,DB04868,0.6188,DrugBank,BLM
DB12749,DB06636,0.6188,DrugBank,BLM
DB07402,DB01174,0.6188,DrugBank,BLM
DB11780,DB01104,0.6188,DrugBank,BLM
DB00812,DB00270,0.6188,DrugBank,BLM
DB12749,DB09073,0.6188,DrugBank,BLM
DB09070,DB01264,0.6188,DrugBank,BLM
DB00269,DB08899,0.6188,DrugBank,BLM
DB13217,DB08865,0.6188,DrugBank,BLM
DB00890,DB00472,0.6188,DrugBank,BLM
DB13167,DB01264,0.6188,DrugBank,BLM
DB06468,DB00555,0.6188,NCRD,BLM
DB08976,DB00252,0.6187,DrugBank,BLM
DB06441,DB09054,0.6187,DrugBank,BLM
DB09070,DB00673,0.6187,DrugBank,BLM
DB07931,DB09198,0.6187,DrugBank,BLM
DB06807,DB11633,0.6187,DrugBank,BLM
DB05266,DB00091,0.6187,DrugBank,BLM
DB05229,DB00615,0.6187,DrugBank,BLM
DB12618,DB08865,0.6187,DrugBank,BLM
DB13143,DB02703,0.6187,DrugBank,BLM
DB13167,DB09118,0.6187,DrugBank,BLM
DB13141,DB01263,0.6187,DrugBank,BLM
DB11674,DB06636,0.6187,DrugBank,BLM
DB12321,DB00268,0.6187,DrugBank,BLM
DB00531,DB11636,0.6187,DrugBank,BLM
DB13036,DB00559,0.6186,DrugBank,BLM
DB06725,DB08933,0.6186,DrugBank,BLM
DB09543,DB11672,0.6186,DrugBank,BLM
DB13929,DB12332,0.6186,DrugBank,BLM
DB13182,DB00705,0.6186,DrugBank,BLM
DB03585,DB00196,0.6186,DrugBank,BLM
DB13227,DB01174,0.6186,DrugBank,BLM
DB01401,DB01232,0.6186,DrugBank,BLM
DB12598,DB09063,0.6186,DrugBank,BLM
DB00390,DB12116,0.6186,DrugBank,BLM
DB07767,DB00615,0.6185,DrugBank,BLM
DB12092,DB09063,0.6185,DrugBank,BLM
DB09167,DB08820,0.6185,DrugBank,BLM
DB00235,DB01072,0.6185,DrugBank,BLM
DB09211,DB00196,0.6185,DrugBank,BLM
DB06251,DB01149,0.6185,DrugBank,BLM
DB00697,DB00582,0.6185,DrugBank,BLM
DB00939,DB00673,0.6185,DrugBank,BLM
DB09543,DB00285,0.6185,DrugBank,BLM
DB09211,DB01201,0.6185,DrugBank,BLM
DB13217,DB09048,0.6185,DrugBank,BLM
DB06196,DB01320,0.6184,DrugBank,BLM
DB06807,DB09330,0.6184,DrugBank,BLM
DB12406,DB01263,0.6184,DrugBank,BLM
DB00313,DB06717,0.6184,DrugBank,BLM
DB00255,DB06288,0.6183,DrugBank,BLM
DB00839,DB09195,0.6183,DrugBank,BLM
DB13182,DB00238,0.6183,DrugBank,BLM
DB04836,DB00661,0.6183,DrugBank,BLM
DB02709,DB04868,0.6183,DrugBank,BLM
DB00708,DB01431,0.6183,DrugBank,BLM
DB12179,DB01264,0.6183,DrugBank,BLM
DB00412,DB00283,0.6183,DrugBank,BLM
DB12321,DB00472,0.6183,DrugBank,BLM
DB12092,DB00220,0.6183,DrugBank,BLM
DB11674,DB08881,0.6183,DrugBank,BLM
DB13141,DB09330,0.6182,DrugBank,BLM
DB13929,DB00289,0.6182,DrugBank,BLM
DB00806,DB00263,0.6182,DrugBank,BLM
DB12749,DB00715,0.6182,DrugBank,BLM
DB02709,DB01201,0.6182,DrugBank,BLM
DB11674,DB01104,0.6182,DrugBank,BLM
DB00500,DB00199,0.6182,DrugBank,BLM
DB05266,DB00220,0.6182,DrugBank,BLM
DB12445,DB00615,0.6182,DrugBank,BLM
DB00795,DB01319,0.6181,DrugBank,BLM
DB06543,DB00468,0.6181,DrugBank,BLM
DB00477,DB06730,0.6181,DrugBank,BLM
DB00806,DB00283,0.6181,DrugBank,BLM
DB01059,DB09048,0.6181,DrugBank,BLM
DB13036,DB11633,0.6181,DrugBank,BLM
DB00500,DB04868,0.6181,DrugBank,BLM
DB12991,DB08899,0.6181,DrugBank,BLM
DB12179,DB00203,0.6181,DrugBank,BLM
DB12177,DB06636,0.6181,DrugBank,BLM
DB05767,DB01232,0.618,DrugBank,BLM
DB01200,DB09123,0.618,DrugBank,BLM
DB01238,DB00351,0.618,DrugBank,BLM
DB00812,DB01263,0.618,DrugBank,BLM
DB00605,DB00673,0.618,DrugBank,BLM
DB06246,DB00208,0.618,DrugBank,BLM
DB09215,DB01174,0.618,DrugBank,BLM
DB08797,DB09118,0.618,DrugBank,BLM
DB12779,DB08820,0.618,DrugBank,BLM
DB00605,DB02703,0.618,DrugBank,BLM
DB00605,DB09330,0.618,DrugBank,BLM
DB05229,DB00238,0.618,DrugBank,BLM
DB11687,DB11901,0.618,DrugBank,BLM
DB13036,DB11642,0.618,DrugBank,BLM
DB09543,DB01403,0.6179,DrugBank,BLM
DB00861,DB01201,0.6179,DrugBank,BLM
DB09215,DB09118,0.6179,DrugBank,BLM
DB13929,DB00268,0.6179,DrugBank,BLM
DB08880,DB00238,0.6179,DrugBank,BLM
DB06251,DB00283,0.6179,DrugBank,BLM
DB09289,DB02703,0.6179,DrugBank,BLM
DB07931,DB04946,0.6179,DrugBank,BLM
DB00269,DB00476,0.6179,DrugBank,BLM
DB00818,DB11636,0.6178,DrugBank,BLM
DB08940,DB00208,0.6178,DrugBank,BLM
DB03585,DB01319,0.6178,DrugBank,BLM
DB12465,DB00705,0.6178,DrugBank,BLM
DB12749,DB00343,0.6178,DrugBank,BLM
DB06251,DB09073,0.6178,DrugBank,BLM
DB08994,DB00834,0.6177,DrugBank,BLM
DB06196,DB01149,0.6177,DrugBank,BLM
DB05266,DB00622,0.6177,DrugBank,BLM
DB00533,DB00709,0.6177,DrugBank,BLM
DB01240,DB09195,0.6177,DrugBank,BLM
DB00420,DB03619,0.6177,DrugBank,BLM
DB11079,DB11633,0.6177,DrugBank,BLM
DB08880,DB01149,0.6177,DrugBank,BLM
DB06802,DB08873,0.6176,DrugBank,BLM
DB08921,DB11315,0.6176,DrugBank,BLM
DB08887,DB00559,0.6176,DrugBank,BLM
DB07477,DB01320,0.6176,DrugBank,BLM
DB06441,DB08881,0.6176,DrugBank,BLM
DB00269,DB00199,0.6176,DrugBank,BLM
DB09215,DB00263,0.6176,DrugBank,BLM
DB12598,DB00285,0.6176,DrugBank,BLM
DB01252,DB09054,0.6175,DrugBank,BLM
DB06736,DB00283,0.6175,DrugBank,BLM
DB13114,DB00661,0.6175,DrugBank,BLM
DB00477,DB09079,0.6175,DrugBank,BLM
DB12017,DB00608,0.6175,DrugBank,BLM
DB06807,DB09118,0.6175,DrugBank,BLM
DB00651,DB00285,0.6175,DrugBank,BLM
DB12617,DB01232,0.6174,DrugBank,BLM
DB01048,DB00203,0.6174,DrugBank,BLM
DB09211,DB00270,0.6174,DrugBank,BLM
DB01024,DB01174,0.6174,DrugBank,BLM
DB06543,DB00715,0.6174,DrugBank,BLM
DB11079,DB00705,0.6174,DrugBank,BLM
DB08991,DB08912,0.6174,DrugBank,BLM
DB00244,DB12332,0.6174,DrugBank,BLM
DB05229,DB08865,0.6174,DrugBank,BLM
DB04836,DB00343,0.6174,DrugBank,BLM
DB00500,DB05521,0.6174,DrugBank,BLM
DB06802,DB01026,0.6174,DrugBank,BLM
DB12017,DB00268,0.6174,DrugBank,BLM
DB08797,DB00246,0.6174,DrugBank,BLM
DB13001,DB00246,0.6173,DrugBank,BLM
DB12749,DB00476,0.6173,DrugBank,BLM
DB00975,DB09074,0.6173,DrugBank,BLM
DB13143,DB00559,0.6173,DrugBank,BLM
DB13167,DB01026,0.6173,DrugBank,BLM
DB01024,DB08912,0.6173,DrugBank,BLM
DB00374,DB01264,0.6173,DrugBank,BLM
DB12163,DB08933,0.6173,DrugBank,BLM
DB00890,DB00622,0.6173,DrugBank,BLM
DB00235,DB01045,0.6173,DrugBank,BLM
DB13227,DB09048,0.6173,DrugBank,BLM
DB08951,DB00705,0.6172,DrugBank,BLM
DB11079,DB01232,0.6172,DrugBank,BLM
DB00605,DB09195,0.6172,DrugBank,BLM
DB06543,DB09074,0.6172,DrugBank,BLM
DB06401,DB11633,0.6171,DrugBank,BLM
DB12321,DB12332,0.6171,DrugBank,BLM
DB01240,DB00285,0.6171,DrugBank,BLM
DB12177,DB00268,0.6171,DrugBank,BLM
DB08984,DB04868,0.6171,DrugBank,BLM
DB00269,DB09073,0.617,DrugBank,BLM
DB12160,DB04946,0.617,DrugBank,BLM
DB08954,DB00289,0.617,DrugBank,BLM
DB00374,DB00648,0.617,DrugBank,BLM
DB08954,DB04855,0.617,DrugBank,BLM
DB12163,DB06290,0.617,DrugBank,BLM
DB12545,DB00582,0.617,DrugBank,BLM
DB06251,DB04868,0.617,DrugBank,BLM
DB00686,DB01403,0.617,DrugBank,BLM
DB00233,DB01201,0.617,DrugBank,BLM
DB08921,DB00582,0.617,DrugBank,BLM
DB01355,DB01431,0.6169,DrugBank,BLM
DB13036,DB00472,0.6169,DrugBank,BLM
DB01229,DB13866,0.6169,DrugBank,BLM
DB09070,DB00289,0.6169,DrugBank,BLM
DB01399,DB00794,0.6169,DrugBank,BLM
DB13143,DB00476,0.6169,DrugBank,BLM
DB13217,DB00270,0.6169,DrugBank,BLM
DB11952,DB01149,0.6169,DrugBank,BLM
DB13036,DB01104,0.6169,DrugBank,BLM
DB04836,DB00622,0.6169,DrugBank,BLM
DB00163,DB01264,0.6169,DrugBank,BLM
DB08951,DB00270,0.6169,DrugBank,BLM
DB12094,DB01263,0.6169,DrugBank,BLM
DB12618,DB04948,0.6168,DrugBank,BLM
DB00890,DB04868,0.6168,DrugBank,BLM
DB06196,DB00794,0.6168,DrugBank,BLM
DB12749,DB01104,0.6168,DrugBank,BLM
DB07615,DB00283,0.6168,DrugBank,BLM
DB13217,DB00673,0.6168,DrugBank,BLM
DB06206,DB00227,0.6168,DrugBank,BLM
DB00210,DB01167,0.6168,DrugBank,BLM
DB00210,DB09065,0.6168,DrugBank,BLM
DB09283,DB01104,0.6168,DrugBank,BLM
DB09218,DB01319,0.6168,DrugBank,BLM
DB01207,DB00220,0.6168,DrugBank,BLM
DB00686,DB00705,0.6168,DrugBank,BLM
DB09215,DB09280,0.6168,DrugBank,BLM
DB06206,DB00622,0.6167,DrugBank,BLM
DB07931,DB00232,0.6167,DrugBank,BLM
DB01207,DB00268,0.6167,DrugBank,BLM
DB12017,DB06708,0.6167,DrugBank,BLM
DB08942,DB00252,0.6167,DrugBank,BLM
DB08814,DB08899,0.6167,DrugBank,BLM
DB13384,DB11672,0.6167,DrugBank,BLM
