Drug1,Drug2,Prob,Method
DB04917,Peroxisome_proliferator-activated_receptor_alpha,0.1458,LapRLS
DB05343,Tubulin_alpha-8_chain,0.1458,LapRLS
DB02591,Beta-2_adrenergic_receptor,0.1457,LapRLS
DB11723,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1457,LapRLS
DB00600,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1457,LapRLS
DB12340,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1457,LapRLS
DB11221,Neutrophil_collagenase,0.1457,LapRLS
DB11155,Ferrichrome-iron_receptor,0.1457,LapRLS
DB03868,Alpha-2A_adrenergic_receptor,0.1457,LapRLS
DB06530,Proto-oncogene_tyrosine-protein_kinase_Src,0.1457,LapRLS
DB06190,Calmodulin,0.1457,LapRLS
DB05624,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.1457,LapRLS
DB00580,Histone_deacetylase_6,0.1457,LapRLS
DB14067,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1457,LapRLS
DB08891,Histone_deacetylase_3,0.1457,LapRLS
DB06581,Multidrug_resistance_protein_1,0.1457,LapRLS
DB13930,5-hydroxytryptamine_receptor_3A,0.1457,LapRLS
DB13930,Toll-like_receptor_7,0.1456,LapRLS
DB06787,Xanthine_dehydrogenase/oxidase,0.1456,LapRLS
DB09333,Group_IID_secretory_phospholipase_A2,0.1456,LapRLS
DB05792,Xanthine_dehydrogenase/oxidase,0.1456,LapRLS
DB13985,Xanthine_dehydrogenase/oxidase,0.1456,LapRLS
DB02085,Androgen_receptor,0.1456,LapRLS
DB06420,Peroxisome_proliferator-activated_receptor_alpha,0.1456,LapRLS
DB01681,5-hydroxytryptamine_receptor_7,0.1455,LapRLS
DB11723,Indole-3-pyruvate_decarboxylase,0.1455,LapRLS
DB06190,L-asparaginase,0.1455,LapRLS
DB02591,Prostaglandin_G/H_synthase_1,0.1455,LapRLS
DB05223,Fibrinogen_beta_chain,0.1455,LapRLS
DB06641,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1455,LapRLS
DB06581,Thymidine_kinase,0.1455,LapRLS
DB02383,Histamine_H1_receptor,0.1455,LapRLS
DB11948,Penicillin-binding_protein_2,0.1454,LapRLS
DB05241,Folate_receptor_alpha,0.1454,LapRLS
DB12116,Aldehyde_oxidase,0.1454,LapRLS
DB01419,Tumor_necrosis_factor,0.1454,LapRLS
DB01844,Beta-1_adrenergic_receptor,0.1454,LapRLS
DB14058,Ephrin_type-A_receptor_5,0.1454,LapRLS
DB04796,C-C_motif_chemokine_2,0.1454,LapRLS
DB08633,DNA_topoisomerase_1,0.1454,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_MLT,0.1453,LapRLS
DB14058,Tyrosine-protein_kinase_Fgr,0.1453,LapRLS
DB08892,Tubulin_alpha-4A_chain,0.1453,LapRLS
DB11949,Retinol-binding_protein_3,0.1453,LapRLS
DB08811,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1453,LapRLS
DB04908,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1453,LapRLS
DB09151,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1453,LapRLS
DB13996,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.1453,LapRLS
DB09223,DNA_topoisomerase_2-beta,0.1453,LapRLS
DB01381,Penicillin-binding_protein_2,0.1453,LapRLS
DB02660,Glucocorticoid_receptor,0.1453,LapRLS
DB04781,Alpha-1A_adrenergic_receptor,0.1453,LapRLS
DB01791,Beta-3_adrenergic_receptor,0.1453,LapRLS
DB14058,Tyrosine-protein_kinase_Yes,0.1453,LapRLS
DB01110,Gag-Pol_polyprotein,0.1452,LapRLS
DB02712,Malaria_protein_EXP-1,0.1452,LapRLS
DB06469,Sodium-dependent_serotonin_transporter,0.1452,LapRLS
DB04257,D(2)_dopamine_receptor,0.1452,LapRLS
DB01685,Casein_kinase_II_subunit_alpha,0.1452,LapRLS
DB14058,Androgen_receptor,0.1452,LapRLS
DB00394,D(2)_dopamine_receptor,0.1452,LapRLS
DB05494,Cytochrome_c_oxidase_subunit_1,0.1452,LapRLS
DB13930,Protein-arginine_deiminase_type-4,0.1452,LapRLS
DB09223,Thyroid_hormone_receptor_alpha,0.1452,LapRLS
DB12483,Folate_receptor_beta,0.1451,LapRLS
DB06137,D(4)_dopamine_receptor,0.1451,LapRLS
DB01844,Alpha-2A_adrenergic_receptor,0.1451,LapRLS
DB05105,Purine_nucleoside_phosphorylase_DeoD-type,0.1451,LapRLS
DB01419,Histidine_ammonia-lyase,0.1451,LapRLS
DB01873,Glutamate_receptor_2,0.1451,LapRLS
DB08867,Muscarinic_acetylcholine_receptor_M2,0.1451,LapRLS
DB11730,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.1451,LapRLS
DB12191,Penicillin-binding_protein_1b,0.1451,LapRLS
DB12520,Insulin-like_growth_factor-binding_protein_3,0.1451,LapRLS
DB04983,5-hydroxytryptamine_receptor_2C,0.145,LapRLS
DB05494,G-protein_coupled_receptor_35,0.145,LapRLS
DB05105,Proteinase-activated_receptor_1,0.145,LapRLS
DB01342,Nitric_oxide_synthase_inducible,0.145,LapRLS
DB04942,Solute_carrier_family_15_member_1,0.145,LapRLS
DB06124,Prostaglandin_G/H_synthase_2,0.145,LapRLS
DB14067,HLA_class_I_histocompatibility_antigen_A-2_alpha_chain,0.145,LapRLS
DB01006,Vitamin_D3_receptor,0.145,LapRLS
DB11723,Cholesteryl_ester_transfer_protein,0.145,LapRLS
DB08892,Tubulin_beta-4A_chain,0.1449,LapRLS
DB14067,HLA_class_I_histocompatibility_antigen_A-3_alpha_chain,0.1449,LapRLS
DB03516,Cyclin-dependent_kinase_15,0.1449,LapRLS
DB04796,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.1449,LapRLS
DB11221,Methionine_aminopeptidase_2,0.1449,LapRLS
DB05038,C-C_chemokine_receptor_type_2,0.1449,LapRLS
DB03205,Inositol_phosphorylceramide_synthase,0.1449,LapRLS
DB01844,ATP-binding_cassette_sub-family_B_member_5,0.1449,LapRLS
DB00417,Muscarinic_acetylcholine_receptor_M2,0.1449,LapRLS
DB05414,Cationic_amino_acid_transporter_3,0.1449,LapRLS
DB04873,Penicillin-binding_protein_2B,0.1449,LapRLS
DB03880,Tubulin_beta-3_chain,0.1449,LapRLS
DB00600,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1449,LapRLS
DB05129,Tubulin_alpha-1C_chain,0.1448,LapRLS
DB14058,Wee1-like_protein_kinase,0.1448,LapRLS
DB04796,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_beta_isoform,0.1448,LapRLS
DB03100,Histamine_H1_receptor,0.1448,LapRLS
DB06494,Penicillin-binding_protein_1b,0.1448,LapRLS
DB05129,Tubulin_alpha-1B_chain,0.1448,LapRLS
DB05787,Inositol_phosphorylceramide_synthase,0.1448,LapRLS
DB04743,Toll-like_receptor_9,0.1447,LapRLS
DB11640,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1447,LapRLS
DB01628,Nitric_oxide_synthase_endothelial,0.1447,LapRLS
DB14067,Matrix_metalloproteinase-9,0.1447,LapRLS
DB04655,Tubulin_alpha-4A_chain,0.1447,LapRLS
DB06354,Interleukin-2,0.1447,LapRLS
DB09274,Pro-epidermal_growth_factor,0.1447,LapRLS
DB06536,Penicillin-binding_protein_3,0.1447,LapRLS
DB03424,Cathepsin_L1,0.1447,LapRLS
DB01936,Aldose_reductase,0.1447,LapRLS
DB09006,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.1446,LapRLS
DB05494,Synaptic_vesicular_amine_transporter,0.1446,LapRLS
DB06081,Thymidylate_synthase,0.1446,LapRLS
DB04885,Tumor_necrosis_factor,0.1446,LapRLS
DB00849,Histamine_H1_receptor,0.1445,LapRLS
DB01927,Penicillin-binding_protein_3,0.1445,LapRLS
DB06367,Tubulin_alpha-8_chain,0.1445,LapRLS
DB05003,Liver_carboxylesterase_1,0.1445,LapRLS
DB02152,Mitogen-activated_protein_kinase_3,0.1445,LapRLS
DB08891,Inositol_phosphorylceramide_synthase,0.1445,LapRLS
DB11155,Parathion_hydrolase,0.1445,LapRLS
DB03424,Beta-lactamase,0.1444,LapRLS
DB12116,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1444,LapRLS
DB06521,Histone_deacetylase_2,0.1444,LapRLS
DB12061,Cystic_fibrosis_transmembrane_conductance_regulator,0.1444,LapRLS
DB11723,D-alanyl-D-alanine_carboxypeptidase,0.1444,LapRLS
DB03424,cAMP-dependent_protein_kinase_type_I-alpha_regulatory_subunit,0.1444,LapRLS
DB05003,Fibroblast_growth_factor_1,0.1444,LapRLS
DB12116,Glutathione_S-transferase_P,0.1444,LapRLS
DB11155,Cathepsin_K,0.1444,LapRLS
DB06787,Nuclear_receptor_subfamily_1_group_I_member_2,0.1444,LapRLS
DB02292,Progesterone_receptor,0.1444,LapRLS
DB05220,Thyroid_hormone_receptor_alpha,0.1444,LapRLS
DB12569,Glutathione_S-transferase_P,0.1444,LapRLS
DB12061,Cytochrome_c_oxidase_subunit_1,0.1443,LapRLS
DB00533,Gamma-aminobutyric_acid_receptor_subunit_pi,0.1443,LapRLS
DB14063,Thyroxine_5-deiodinase,0.1443,LapRLS
DB11723,Extracellular_calcium-sensing_receptor,0.1443,LapRLS
DB01628,Beta-1_adrenergic_receptor,0.1443,LapRLS
DB01880,Prostaglandin_D2_receptor_2,0.1443,LapRLS
DB05003,Estrogen_receptor_alpha,0.1443,LapRLS
DB05035,Glycine_receptor_subunit_alpha-1,0.1443,LapRLS
DB06599,Alpha-1B_adrenergic_receptor,0.1443,LapRLS
DB05168,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1443,LapRLS
DB03176,Histamine_H1_receptor,0.1443,LapRLS
DB04796,Complement_C1q_subcomponent_subunit_C,0.1443,LapRLS
DB00550,Xanthine_dehydrogenase/oxidase,0.1443,LapRLS
DB01425,Peroxisome_proliferator-activated_receptor_delta,0.1442,LapRLS
DB12061,Solute_carrier_family_22_member_6,0.1442,LapRLS
DB04887,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.1441,LapRLS
DB05855,Cytosolic_phospholipase_A2,0.1441,LapRLS
DB13875,Histamine_H1_receptor,0.1441,LapRLS
DB00990,Muscarinic_acetylcholine_receptor_M2,0.1441,LapRLS
DB13036,Poly_[ADP-ribose]_polymerase_1,0.1441,LapRLS
DB02660,Peroxisome_proliferator-activated_receptor_delta,0.1441,LapRLS
DB03701,Amyloid_beta_A4_protein,0.1441,LapRLS
DB06194,Prostaglandin_G/H_synthase_2,0.1441,LapRLS
DB00533,Sodium_channel_protein_type_5_subunit_alpha,0.14400000000000002,LapRLS
DB13036,Glycogen_phosphorylase_liver_form,0.14400000000000002,LapRLS
DB13036,Beta-1_adrenergic_receptor,0.14400000000000002,LapRLS
DB13036,Tubulin_beta-6_chain,0.14400000000000002,LapRLS
DB13930,Alcohol_dehydrogenase_[NADP(+)],0.14400000000000002,LapRLS
DB01425,Histamine_H1_receptor,0.14400000000000002,LapRLS
DB03399,Peroxisome_proliferator-activated_receptor_alpha,0.14400000000000002,LapRLS
DB05003,Glutamate_receptor_ionotropic_kainate_2,0.14400000000000002,LapRLS
DB06191,Nuclear_factor_NF-kappa-B_p105_subunit,0.14400000000000002,LapRLS
DB04796,Muscarinic_acetylcholine_receptor_M1,0.14400000000000002,LapRLS
DB11591,Alpha-1B_adrenergic_receptor,0.14400000000000002,LapRLS
DB09148,MecA_PBP2'_(penicillin_binding_protein_2'),0.14400000000000002,LapRLS
DB06521,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1439,LapRLS
DB04873,Interleukin-1_beta,0.1439,LapRLS
DB05223,ATP-binding_cassette_sub-family_C_member_8,0.1439,LapRLS
DB11973,Leukotriene_A-4_hydrolase,0.1439,LapRLS
DB06448,Collagenase_3,0.1439,LapRLS
DB12865,2-C-methyl-D-erythritol_2-4-cyclodiphosphate_synthase,0.1439,LapRLS
DB04200,Macrophage_metalloelastase,0.1439,LapRLS
DB05868,Vitamin_D3_receptor,0.1438,LapRLS
DB07477,Androgen_receptor,0.1438,LapRLS
DB08892,Tubulin_beta-4B_chain,0.1438,LapRLS
DB01382,Tubulin_beta_chain,0.1438,LapRLS
DB05494,Retinol-binding_protein_3,0.1438,LapRLS
DB02671,Folate_receptor_alpha,0.1438,LapRLS
DB04873,Carbonic_anhydrase_2,0.1438,LapRLS
DB09223,Glucocorticoid_receptor,0.1438,LapRLS
DB04926,Beta-2_adrenergic_receptor,0.1438,LapRLS
DB02925,Histone_deacetylase_1,0.1438,LapRLS
DB01750,Beta-3_adrenergic_receptor,0.1438,LapRLS
DB08891,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.1438,LapRLS
DB14058,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.1438,LapRLS
DB07477,Prostaglandin_G/H_synthase_1,0.1437,LapRLS
DB06354,Glutamate_receptor_2,0.1437,LapRLS
DB02570,Estrogen_receptor_alpha,0.1437,LapRLS
DB01685,Dihydrofolate_reductase_mitochondrial,0.1437,LapRLS
DB03066,Peroxisome_proliferator-activated_receptor_gamma,0.1437,LapRLS
DB03424,ATP-binding_cassette_sub-family_C_member_9,0.1437,LapRLS
DB13930,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.1437,LapRLS
DB05659,Casein_kinase_II_subunit_alpha,0.1437,LapRLS
DB00130,Prostaglandin_G/H_synthase_2,0.1437,LapRLS
DB14058,Serine/threonine-protein_kinase_RIO2,0.1437,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_3,0.1437,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_1,0.1437,LapRLS
DB06725,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1437,LapRLS
DB06246,DNA_topoisomerase_1,0.1437,LapRLS
DB04545,Human_immunodeficiency_virus_type_1_protease,0.1437,LapRLS
DB06246,Tubulin_alpha-1B_chain,0.1437,LapRLS
DB13930,Malate_dehydrogenase_cytoplasmic,0.1437,LapRLS
DB01880,Beta-1_adrenergic_receptor,0.1437,LapRLS
DB12340,Nuclear_receptor_subfamily_1_group_I_member_2,0.1436,LapRLS
DB05223,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1436,LapRLS
DB14058,Phosphatidylinositol_4-kinase_beta,0.1436,LapRLS
DB14058,MAP/microtubule_affinity-regulating_kinase_4,0.1436,LapRLS
DB14058,Cyclin-dependent_kinase_17,0.1436,LapRLS
DB14058,Interleukin-1_receptor-associated_kinase_4,0.1436,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_kinase_5,0.1436,LapRLS
DB13996,RAF_proto-oncogene_serine/threonine-protein_kinase,0.1436,LapRLS
DB11827,Histamine_H1_receptor,0.1436,LapRLS
DB14058,Testis-specific_serine/threonine-protein_kinase_1,0.1436,LapRLS
DB14058,Dual_specificity_protein_kinase_CLK3,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_33,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_OSR1,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_17A,0.1436,LapRLS
DB14058,Mitogen-activated_protein_kinase_15,0.1436,LapRLS
DB05414,Adenosine_receptor_A3,0.1436,LapRLS
DB13036,Galectin-1,0.1436,LapRLS
DB14058,Calcium/calmodulin-dependent_protein_kinase_type_1G,0.1436,LapRLS
DB14058,Protein_kinase_C_iota_type,0.1436,LapRLS
DB14058,Phosphatidylinositol_5-phosphate_4-kinase_type-2_beta,0.1436,LapRLS
DB14058,Phosphatidylinositol_4-phosphate_3-kinase_C2_domain-containing_subunit_gamma,0.1436,LapRLS
DB14058,NT-3_growth_factor_receptor,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_6,0.1436,LapRLS
DB14058,SNF-related_serine/threonine-protein_kinase,0.1436,LapRLS
DB14058,Ephrin_type-A_receptor_7,0.1436,LapRLS
DB13930,UDP-3-O-[3-hydroxymyristoyl]_N-acetylglucosamine_deacetylase,0.1436,LapRLS
DB14058,CLIP-associating_protein_1,0.1436,LapRLS
DB14058,Bone_morphogenetic_protein_receptor_type-1B,0.1436,LapRLS
DB14058,TGF-beta_receptor_type-1,0.1436,LapRLS
DB14058,Dual_specificity_protein_kinase_TTK,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_LATS1,0.1436,LapRLS
DB14058,Heat_shock_protein_HSP_90-alpha,0.1436,LapRLS
DB14058,Ephrin_type-B_receptor_6,0.1436,LapRLS
DB14058,STE20-like_serine/threonine-protein_kinase,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_DCLK1,0.1436,LapRLS
DB14058,NUAK_family_SNF1-like_kinase_2,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_ULK1,0.1436,LapRLS
DB14058,Maternal_embryonic_leucine_zipper_kinase,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_TAO1,0.1436,LapRLS
DB14058,Protein_kinase_C_gamma_type,0.1436,LapRLS
DB14058,Cathepsin_S,0.1436,LapRLS
DB06246,Tubulin_alpha-1C_chain,0.1436,LapRLS
DB14058,Atypical_kinase_COQ8A_mitochondrial,0.1436,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_12,0.1436,LapRLS
DB14058,Receptor-interacting_serine/threonine-protein_kinase_2,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_38-like,0.1436,LapRLS
DB14058,Tyrosine-protein_kinase_Mer,0.1436,LapRLS
DB14058,Glycogen_synthase_kinase-3_alpha,0.1436,LapRLS
DB14058,Mitogen-activated_protein_kinase_9,0.1436,LapRLS
DB14058,Cyclin-G-associated_kinase,0.1436,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_10,0.1436,LapRLS
DB14058,UDP-glucuronosyltransferase_1-1,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_3,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_tousled-like_1,0.1436,LapRLS
DB14058,Phosphorylase_b_kinase_gamma_catalytic_chain_skeletal_muscle/heart_isoform,0.1436,LapRLS
DB14058,Interleukin-1_receptor-associated_kinase_3,0.1436,LapRLS
DB14058,Casein_kinase_II_subunit_alpha',0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_TAO2,0.1436,LapRLS
DB14058,Uncharacterized_serine/threonine-protein_kinase_SBK3,0.1436,LapRLS
DB14058,Cyclin-dependent_kinase-like_2,0.1436,LapRLS
DB00946,Xanthine_dehydrogenase/oxidase,0.1436,LapRLS
DB14058,Muscle_skeletal_receptor_tyrosine-protein_kinase,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_TAO3,0.1436,LapRLS
DB14058,Macrophage-stimulating_protein_receptor,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_38,0.1436,LapRLS
DB14058,Ribosomal_protein_S6_kinase_alpha-6,0.1436,LapRLS
DB14058,Atypical_kinase_COQ8B_mitochondrial,0.1436,LapRLS
DB14058,BMP-2-inducible_protein_kinase,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase_PknB,0.1436,LapRLS
DB14058,Serine/threonine-protein_kinase/endoribonuclease_IRE1,0.1436,LapRLS
DB04864,Nitric_oxide_synthase_inducible,0.1436,LapRLS
DB14058,Cytoplasmic_tyrosine-protein_kinase_BMX,0.1436,LapRLS
DB14058,Receptor-interacting_serine/threonine-protein_kinase_4,0.1436,LapRLS
DB14058,LIM_domain_kinase_2,0.1436,LapRLS
DB14058,Microtubule-associated_serine/threonine-protein_kinase_1,0.1436,LapRLS
DB14058,Citron_Rho-interacting_kinase,0.1436,LapRLS
DB03701,Glycine_N-methyltransferase,0.1435,LapRLS
DB14058,AP2-associated_protein_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PLK4,0.1435,LapRLS
DB14058,Myosin_light_chain_kinase_smooth_muscle,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_19,0.1435,LapRLS
DB12769,Penicillin-binding_protein_2B,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek3,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_4,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_13,0.1435,LapRLS
DB14058,Interleukin-1_receptor-associated_kinase_1,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_7,0.1435,LapRLS
DB14058,Death-associated_protein_kinase_2,0.1435,LapRLS
DB02249,Thymidine_kinase,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_TBK1,0.1435,LapRLS
DB14058,Calcium/calmodulin-dependent_protein_kinase_kinase_1,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_10,0.1435,LapRLS
DB14058,MAP/microtubule_affinity-regulating_kinase_3,0.1435,LapRLS
DB14058,Focal_adhesion_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek2,0.1435,LapRLS
DB14058,Receptor-interacting_serine/threonine-protein_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PLK2,0.1435,LapRLS
DB14058,Cyclin-dependent_kinase-like_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_N2,0.1435,LapRLS
DB14058,Death-associated_protein_kinase_3,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_SIK2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_ICK,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek5,0.1435,LapRLS
DB14058,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1A,0.1435,LapRLS
DB14058,Ankyrin_repeat_and_protein_kinase_domain-containing_protein_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_N1,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_4,0.1435,LapRLS
DB14058,Homeodomain-interacting_protein_kinase_2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek1,0.1435,LapRLS
DB14058,Ephrin_type-A_receptor_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_RIO3,0.1435,LapRLS
DB14058,Misshapen-like_kinase_1,0.1435,LapRLS
DB11640,Nitric_oxide_synthase_inducible,0.1435,LapRLS
DB14058,TRAF2_and_NCK-interacting_protein_kinase,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_15,0.1435,LapRLS
DB14058,Calcium-dependent_protein_kinase_1,0.1435,LapRLS
DB14058,eIF-2-alpha_kinase_GCN2,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_6,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_MST4,0.1435,LapRLS
DB14058,Cyclin-dependent_kinase_16,0.1435,LapRLS
DB14058,Myosin_light_chain_kinase_family_member_4,0.1435,LapRLS
DB14058,Eukaryotic_translation_initiation_factor_2-alpha_kinase_1,0.1435,LapRLS
DB14058,Insulin_receptor-related_protein,0.1435,LapRLS
DB05562,DNA_topoisomerase_2-alpha,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_36,0.1435,LapRLS
DB14058,Proto-oncogene_tyrosine-protein_kinase_ROS,0.1435,LapRLS
DB14058,Ephrin_type-A_receptor_6,0.1435,LapRLS
DB14058,Myosin_light_chain_kinase_3,0.1435,LapRLS
DB14058,Kappa-casein,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_MRCK_gamma,0.1435,LapRLS
DB14058,Myosin-IIIa,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_ULK3,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PRP4_homolog,0.1435,LapRLS
DB14058,Leucine-rich_repeat_serine/threonine-protein_kinase_2,0.1435,LapRLS
DB14058,Myosin_light_chain_kinase_2_skeletal/cardiac_muscle,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_MARK2,0.1435,LapRLS
DB14058,Phosphatidylinositol_5-phosphate_4-kinase_type-2_gamma,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_tousled-like_2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_24,0.1435,LapRLS
DB14058,MAP_kinase-interacting_serine/threonine-protein_kinase_2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_SIK3,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_ULK2,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_TXK,0.1435,LapRLS
DB14058,Homeodomain-interacting_protein_kinase_3,0.1435,LapRLS
DB14058,MAP_kinase-interacting_serine/threonine-protein_kinase_1,0.1435,LapRLS
DB14058,Ephrin_type-A_receptor_4,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_receptor_TYRO3,0.1435,LapRLS
DB14058,Death-associated_protein_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_5,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_16,0.1435,LapRLS
DB05218,DNA_topoisomerase_2-alpha,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_Fes/Fps,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_9,0.1435,LapRLS
DB14058,Ephrin_type-B_receptor_2,0.1435,LapRLS
DB14058,Casein_kinase_I_isoform_alpha,0.1435,LapRLS
DB14058,Dual_specificity_mitogen-activated_protein_kinase_kinase_6,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_pim-3,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_receptor_UFO,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek9,0.1435,LapRLS
DB14058,Non-receptor_tyrosine-protein_kinase_TNK1,0.1435,LapRLS
DB14058,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_epsilon,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_32A,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_D1,0.1435,LapRLS
DB02746,D(3)_dopamine_receptor,0.1435,LapRLS
DB14058,cGMP-dependent_protein_kinase_2,0.1435,LapRLS
DB14058,Dual_specificity_protein_kinase_CLK2,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Nek4,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_11,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_Fer,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_35,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.1435,LapRLS
DB14058,Tyrosine-protein_kinase_receptor_Tie-1,0.1435,LapRLS
DB14058,NUAK_family_SNF1-like_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_Sgk3,0.1435,LapRLS
DB14058,Calcium/calmodulin-dependent_protein_kinase_type_1D,0.1435,LapRLS
DB14058,Mitogen-activated_protein_kinase_kinase_kinase_kinase_1,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_TNNI3K,0.1435,LapRLS
DB14058,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.1435,LapRLS
DB14058,Ephrin_type-A_receptor_3,0.1435,LapRLS
DB14058,Dual_specificity_tyrosine-phosphorylation-regulated_kinase_1B,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_4,0.1435,LapRLS
DB14058,Dual_specificity_protein_kinase_CLK4,0.1435,LapRLS
DB14058,Serine/threonine-protein_kinase_PAK_2,0.1435,LapRLS
