Drug1,Drug2,Prob
DB00215,C0040434,0.153
DB00218,C1167709,0.1529
DB00529,C0854402,0.1529
DB00710,C0030193,0.1529
DB00493,C0011991,0.1529
DB08826,C0008031,0.1529
DB00597,C0036572,0.1529
DB11180,C0019270,0.1529
DB06698,C0018021,0.1529
DB00215,C0026837,0.1529
DB00442,C0000737,0.1529
DB01026,C0004093,0.1529
DB09076,C0042963,0.1529
DB08899,C0015230,0.1529
DB11180,C0042514,0.1529
DB00789,C0015967,0.1529
DB00996,C1320474,0.1529
DB00727,C0021400,0.1529
DB01008,C0010692,0.1528
DB00230,C0151611,0.1528
DB00704,C0033774,0.1528
DB01020,C0042963,0.1528
DB00671,C0151735,0.1528
DB00130,C0004134,0.1528
DB00478,C0520966,0.1528
DB06795,C0011991,0.1528
DB06261,C0013491,0.1528
DB00597,C0006840,0.1528
DB00720,C0037199,0.1528
DB00753,C0009319,0.1527
DB00619,C0267596,0.1527
DB01236,C0403632,0.1527
DB00753,C0014868,0.1527
DB11180,C0018801,0.1527
DB00879,C0003123,0.1527
DB00426,C0020517,0.1527
DB00736,C0151723,0.1527
DB01009,C0018681,0.1527
DB01001,C0085593,0.1527
DB12553,C0020517,0.1527
DB01157,C0854706,0.1527
DB00338,C0750151,0.1527
DB00472,C0600142,0.1527
DB00404,C0030193,0.1527
DB01165,C0000737,0.1526
DB00459,C2004489,0.1526
DB00879,C0948594,0.1526
DB00432,C0015672,0.1526
DB06261,C0042571,0.1526
DB01058,C0011991,0.1526
DB01551,C0015672,0.1526
DB11699,C0033774,0.1526
DB01233,C0687713,0.1526
DB00844,C0687713,0.1526
DB00230,C0276908,0.1525
DB00200,C0000737,0.1525
DB08823,C0011991,0.1525
DB00976,C0033774,0.1525
DB01226,C0015230,0.1525
DB01073,C0040034,0.1525
DB00215,C0016059,0.1525
DB01236,C0011991,0.1525
DB00964,C0015967,0.1525
DB00583,C0151836,0.1525
DB01008,C1142135,0.1524
DB00918,C2004489,0.1524
DB00597,C0030252,0.1524
DB00480,C1443060,0.1524
DB06772,C1443060,0.1524
DB00524,C0011991,0.1524
DB01019,C0231530,0.1524
DB00597,C0018801,0.1524
DB00305,C0042963,0.1524
DB00659,C0017601,0.1524
DB01080,C0014457,0.1524
DB00555,C0268732,0.1524
DB06261,C0151878,0.1524
DB00996,C0152020,0.1524
DB00215,C0010823,0.1524
DB06287,C0012833,0.1524
DB00472,C0004936,0.1523
DB00215,C0011881,0.1523
DB01043,C0029408,0.1523
DB06788,C0011991,0.1523
DB00125,C0043094,0.1523
DB01236,C0027796,0.1523
DB00215,C0740651,0.1523
DB01043,C2939447,0.1523
DB00313,C0040046,0.1523
DB00669,C0000737,0.1523
DB00882,C0009806,0.1523
DB01260,C0013395,0.1523
DB09065,C0009806,0.1522
DB00478,C0424295,0.1522
DB01242,C0854069,0.1522
DB00829,C0015672,0.1522
DB00313,C0039070,0.1522
DB00828,C0043096,0.1522
DB04920,C0854706,0.1522
DB00583,C0026848,0.1522
DB00268,C0017178,0.1522
DB06151,C0003864,0.1522
DB00727,C0043096,0.1522
DB01267,C0231218,0.1522
DB00927,C0151735,0.1522
DB01236,C0235969,0.1522
DB00215,C0030552,0.1522
DB01197,C0018681,0.1521
DB01118,C0015230,0.1521
DB01008,C3665347,0.1521
DB06410,C0151735,0.1521
DB01162,C0043352,0.1521
DB00353,C0011991,0.1521
DB00697,C0917801,0.1521
DB01236,C0002874,0.1521
DB06151,C0020039,0.1521
DB01345,C0012833,0.152
DB00897,C0948594,0.152
DB00743,C0151734,0.152
DB06287,C0013604,0.152
DB00125,C0023218,0.152
DB01044,C0027707,0.152
DB00313,C0018801,0.152
DB00736,C0030193,0.152
DB00560,C0151464,0.1519
DB00741,C0004093,0.1519
DB00401,C0013604,0.1519
DB00215,C1510586,0.1519
DB06698,C2937350,0.1519
DB00431,C0403632,0.1519
DB09076,C0027497,0.1519
DB01413,C0687713,0.1519
DB00215,C0001818,0.1519
DB00720,C0027796,0.1519
DB01213,C1142305,0.1519
DB00828,C2937350,0.1518
DB01019,C0392525,0.1518
DB13868,C0917801,0.1518
DB01039,C0854706,0.1518
DB01255,C0948594,0.1518
DB00716,C0015230,0.1518
DB00529,C1112353,0.1518
DB00178,C0001824,0.1518
DB00215,C0233401,0.1518
DB00248,C0948089,0.1518
DB00882,C0015230,0.1517
DB00753,C0020625,0.1517
DB00736,C0013404,0.1517
DB00432,C0917801,0.1517
DB00106,C0042963,0.1517
DB11180,C0011615,0.1517
DB00622,C0267373,0.1517
DB00230,C0039503,0.1516
DB01177,C0009806,0.1516
DB01188,C0012833,0.1516
DB00230,C0037384,0.1516
DB00904,C0015230,0.1516
DB04572,C0020625,0.1516
DB00301,C0018681,0.1516
DB01043,C0026827,0.1516
DB11180,C0038362,0.1515
DB06151,C0022650,0.1515
DB00861,C0018681,0.1515
DB06261,C0038362,0.1515
DB00502,C0009806,0.1515
DB00200,C0004093,0.1515
DB00316,C0031117,0.1515
DB01226,C0027497,0.1515
DB00742,C1258215,0.1515
DB00480,C0231218,0.1515
DB06791,C0015230,0.1515
DB05039,C0004093,0.1515
DB00296,C0041657,0.1515
DB00478,C0243026,0.1515
DB06151,C0018926,0.1515
DB08897,C0000737,0.1515
DB00563,C0027497,0.1515
DB00130,C0026827,0.1515
DB00431,C0037036,0.1515
DB06401,C0015230,0.1514
DB00996,C0151740,0.1514
DB06151,C0235431,0.1514
DB00125,C0085632,0.1514
DB00583,C0026836,0.1514
DB00431,C0007222,0.1514
DB06151,C0038663,0.1514
DB06261,C0011616,0.1514
DB00305,C0011603,0.1514
DB01059,C0262365,0.1514
DB00215,C0236080,0.1514
DB00182,C0151766,0.1514
DB01236,C0338831,0.1514
DB00337,C0023530,0.1514
DB00544,C0011570,0.1513
DB11180,C0002418,0.1513
DB00658,C0014518,0.1513
DB00197,C0011991,0.1513
DB00361,C0151905,0.1513
DB00486,C0015230,0.1513
DB01215,C0015672,0.1513
DB00308,C0011991,0.1513
DB06151,C0011206,0.1513
DB09065,C0003123,0.1513
DB00215,C0018674,0.1513
DB00861,C0027497,0.1513
DB00594,C0027497,0.1512
DB01216,C0027497,0.1512
DB00939,C0011991,0.1512
DB05109,C0015230,0.1512
DB06228,C0011991,0.1512
DB00770,C0020649,0.1512
DB00828,C0085628,0.1512
DB06219,C0000737,0.1512
DB01043,C0151828,0.1511
DB11641,C0042963,0.1511
DB00441,C0000737,0.1511
DB00753,C0031117,0.1511
DB00313,C0234458,0.1511
DB00727,C0575081,0.1511
DB00879,C0151735,0.151
DB06698,C0007222,0.151
DB00460,C0015230,0.151
DB00720,C0004238,0.151
DB00757,C0854706,0.151
DB00381,C0011603,0.151
DB06261,C0020433,0.151
DB00736,C0020625,0.151
DB00186,C0026836,0.151
DB00544,C0042109,0.151
DB00753,C0007222,0.1509
DB00316,C0151464,0.1509
DB01025,C0015230,0.1509
DB06698,C0028738,0.1509
DB00502,C0015672,0.1509
DB00859,C0027769,0.1509
DB06401,C0000737,0.1509
DB00993,C0027497,0.1509
DB00996,C0151937,0.1509
DB00182,C0028734,0.1509
DB06791,C0011603,0.1508
DB01008,C0027796,0.1508
DB00960,C0042109,0.1508
DB00528,C0000737,0.1508
DB00953,C0085593,0.1508
DB00659,C0016655,0.1508
DB01610,C0231218,0.1508
DB01062,C0221242,0.1508
DB01213,C0015256,0.1508
DB00659,C0042769,0.1507
DB01182,C0033036,0.1507
DB00182,C0009763,0.1507
DB01236,C0019521,0.1507
DB01628,C0027497,0.1507
DB01008,C0040409,0.1507
DB00583,C0004096,0.1507
DB00678,C0011603,0.1507
DB00431,C0013595,0.1507
DB00338,C0151662,0.1507
DB01165,C0853986,0.1507
DB00230,C0085692,0.1507
DB00541,C0011603,0.1507
DB01248,C0151662,0.1507
DB11180,C0004093,0.1506
DB01181,C0037763,0.1506
DB00859,C0034065,0.1506
DB00431,C0023218,0.1506
DB01080,C3665347,0.1506
DB00916,C0744403,0.1506
DB00658,C0235280,0.1506
DB00215,C0595939,0.1506
DB00720,C0428977,0.1506
DB00859,C0004936,0.1506
DB00749,C0015230,0.1505
DB00871,C0015672,0.1505
DB00710,C0020649,0.1505
DB11180,C0344232,0.1505
DB00953,C2939447,0.1505
DB01080,C0086439,0.1505
DB00431,C0040409,0.1505
DB00997,C0152159,0.1505
DB00230,C0013182,0.1505
DB01004,C0011603,0.1505
DB01073,C0039231,0.1505
DB00583,C0852911,0.1505
DB06151,C0024282,0.1505
DB06698,C0003864,0.1504
DB09084,C0027497,0.1504
DB01184,C0018681,0.1504
DB00230,C0043349,0.1504
DB00960,C0030193,0.1504
DB00130,C1456784,0.1504
DB00215,C0151611,0.1504
DB00560,C0020517,0.1504
DB00338,C0151464,0.1504
DB00235,C0020517,0.1504
DB01105,C0004093,0.1504
DB00897,C0033774,0.1504
DB06698,C0011606,0.1504
DB01226,C0011603,0.1504
DB00315,C0016204,0.1504
DB00938,C0041912,0.1503
DB00844,C2830004,0.1503
DB01129,C1384353,0.1503
DB08867,C0042963,0.1503
DB01014,C0013404,0.1503
DB06261,C0040409,0.1503
DB00869,C0011991,0.1503
DB00746,C0026836,0.1503
DB00130,C0012569,0.1503
DB06794,C0027497,0.1503
DB00337,C0004093,0.1503
DB01609,C0854706,0.1503
DB01043,C0151772,0.1503
DB00978,C2830004,0.1502
DB01213,C1761613,0.1502
DB00478,C0020456,0.1502
DB06794,C0011603,0.1502
DB06698,C0854706,0.1502
DB00915,C0040046,0.1502
DB01189,C0205204,0.1502
DB06335,C0027497,0.1502
DB00996,C0042514,0.1502
DB00742,C0019158,0.1502
DB06335,C0011603,0.1502
DB00724,C2939447,0.1501
DB00938,C0030554,0.1501
DB00986,C0687713,0.1501
DB01150,C0014518,0.1501
DB00182,C0017181,0.1501
DB00659,C0232849,0.1501
DB00705,C0004093,0.1501
DB01066,C0042963,0.1501
DB00431,C0002994,0.15
DB08826,C0043352,0.15
DB00362,C0015672,0.15
DB00597,C0042029,0.15
DB01080,C0038990,0.15
DB01413,C0151735,0.15
DB00989,C0239940,0.1499
DB00900,C0917801,0.1499
DB01066,C0019080,0.1499
DB00458,C0030193,0.1499
DB01008,C0028734,0.1499
DB01186,C0851578,0.1499
DB00553,C0011991,0.1499
DB01223,C0011603,0.1499
DB00583,C0040034,0.1498
DB01129,C2939447,0.1498
DB00904,C0011603,0.1498
DB01236,C0520966,0.1498
DB00753,C0011606,0.1498
DB00659,C1384666,0.1498
DB01244,C0015672,0.1498
DB01260,C0012833,0.1498
DB00337,C0014742,0.1498
DB00583,C0027066,0.1498
DB00182,C0020625,0.1498
DB00915,C0025222,0.1498
DB00882,C0687713,0.1498
DB04946,C0042963,0.1498
DB00644,C0036572,0.1498
DB00335,C0853225,0.1498
DB00410,C0011603,0.1497
DB08899,C0009806,0.1497
DB00130,C0020039,0.1497
DB00720,C0018799,0.1497
DB00583,C0020625,0.1497
DB00964,C0011991,0.1497
DB01213,C0231528,0.1496
DB00736,C0027765,0.1496
DB01076,C0042963,0.1496
DB00571,C0017178,0.1496
DB00938,C0000737,0.1496
DB00964,C0232462,0.1496
DB00125,C0037274,0.1496
DB00125,C0549249,0.1496
DB00855,C0155169,0.1496
DB09130,C0042963,0.1495
DB00254,C0012833,0.1495
DB01080,C0030252,0.1495
DB00285,C0042373,0.1495
DB00583,C0151464,0.1495
DB00457,C0687713,0.1495
DB08910,C0009450,0.1495
DB00125,C0085593,0.1495
DB00316,C0234215,0.1495
DB00727,C0035078,0.1494
DB00956,C0020458,0.1494
DB06261,C0085636,0.1494
DB00130,C0151849,0.1494
DB06203,C0011991,0.1494
DB00235,C0033774,0.1494
DB00529,C0016204,0.1494
DB00983,C0004093,0.1494
DB11180,C0019521,0.1494
DB00915,C0011849,0.1494
DB01236,C0151636,0.1494
DB01043,C0003811,0.1494
DB00597,C0151836,0.1494
DB04839,C0853225,0.1494
DB00444,C0012833,0.1494
DB00248,C0002962,0.1494
DB00644,C0948089,0.1493
DB00659,C0349506,0.1493
DB06335,C0011991,0.1493
DB00877,C1260880,0.1493
DB01184,C0012833,0.1493
DB00753,C0040409,0.1493
DB00583,C0151734,0.1493
DB01345,C0030193,0.1493
DB00301,C0033774,0.1493
DB01066,C0015967,0.1493
DB06698,C0242350,0.1493
DB00738,C0042963,0.1493
DB01236,C0016658,0.1493
DB08896,C0000737,0.1493
DB00753,C0520966,0.1493
DB00215,C0341164,0.1492
DB01236,C0042571,0.1492
DB06788,C0011603,0.1492
DB08871,C0744403,0.1492
DB01260,C0035455,0.1492
DB00563,C0011991,0.1492
DB00399,C0151464,0.1492
DB06436,C0015230,0.1492
DB01345,C0015230,0.1491
DB00934,C0687713,0.1491
DB00859,C0011168,0.1491
DB00478,C3263723,0.1491
DB00215,C0406834,0.1491
DB00125,C0011991,0.1491
DB00753,C0014724,0.1491
DB00708,C0011991,0.1491
DB00531,C0001824,0.1491
DB00313,C0025222,0.1491
DB00214,C0011603,0.1491
DB01394,C0012833,0.1491
DB01229,C0085649,0.149
DB01080,C0018965,0.149
DB00953,C0234215,0.149
DB00528,C0042963,0.149
DB00214,C0000737,0.149
DB00572,C0011991,0.149
DB01177,C0232462,0.149
DB01263,C0012833,0.149
DB01373,C0030193,0.149
DB00641,C0003467,0.149
DB00273,C0854706,0.149
DB00230,C0026633,0.149
DB06155,C0011991,0.149
DB00597,C0027932,0.149
DB01129,C0030305,0.149
DB00654,C0012833,0.149
DB00275,C0020517,0.149
DB00395,C0744403,0.149
DB01180,C0042963,0.1489
DB00720,C0003864,0.1489
DB00964,C0000737,0.1489
DB00437,C0020517,0.1489
DB08893,C0011603,0.1489
DB00182,C0242350,0.1489
DB00006,C0011991,0.1489
DB00303,C0030193,0.1489
DB00934,C0010200,0.1488
DB00720,C0028734,0.1488
DB09076,C0033774,0.1488
DB06261,C0520966,0.1488
DB00833,C0042109,0.1488
DB01194,C0042963,0.1488
DB00996,C0018520,0.1488
DB00685,C0015967,0.1488
DB00317,C0917801,0.1488
DB00215,C0349231,0.1488
DB01236,C0017181,0.1487
DB00182,C0011253,0.1487
DB00727,C0038358,0.1487
DB00215,C0019345,0.1487
DB00285,C0025209,0.1487
DB00215,C0029443,0.1487
DB00583,C0039971,0.1487
DB00938,C0030193,0.1486
DB00720,C3665347,0.1486
DB00808,C0042963,0.1486
DB00193,C0004604,0.1486
DB00582,C2939447,0.1486
DB00396,C0262365,0.1486
DB06700,C0016204,0.1486
DB00215,C0234708,0.1486
DB00431,C0235431,0.1486
DB00997,C0221242,0.1485
DB00215,C0015930,0.1485
DB00658,C0004509,0.1485
DB00753,C0018099,0.1485
DB08964,C0012833,0.1485
DB06261,C0016655,0.1485
DB00897,C0013404,0.1485
DB06287,C0004604,0.1484
DB00956,C0013404,0.1484
DB01008,C0025323,0.1484
DB08932,C0015230,0.1484
DB06401,C0011603,0.1484
DB00200,C0012833,0.1484
DB00749,C0011603,0.1484
DB00478,C0011053,0.1484
DB00289,C0041912,0.1484
DB06774,C0012833,0.1483
DB00316,C0151772,0.1483
DB00736,C0016204,0.1483
DB02300,C0012833,0.1483
DB00313,C0018790,0.1483
DB06800,C0917801,0.1483
DB00934,C0042963,0.1483
DB00828,C0004238,0.1482
DB00859,C0011991,0.1482
DB00230,C0033246,0.1482
DB00674,C0015230,0.1482
DB01019,C0003467,0.1482
DB00519,C0020625,0.1482
DB00284,C0012833,0.1482
DB00640,C0231528,0.1482
DB00215,C0033038,0.1482
DB01590,C0002792,0.1482
DB00261,C0015672,0.1481
DB01008,C2937350,0.1481
DB01080,C0020039,0.1481
DB05676,C0012833,0.1481
DB01628,C0012833,0.1481
DB00313,C0234215,0.1481
DB00351,C0151735,0.1481
DB00413,C0000737,0.1481
DB14154,C0013604,0.1481
DB04572,C0085628,0.1481
DB01059,C0162834,0.1481
DB00735,C0000737,0.148
DB00727,C0004238,0.148
DB00230,C0003564,0.148
DB01592,C0015230,0.148
DB01223,C0015230,0.148
DB00338,C0237020,0.148
DB00720,C0403632,0.148
DB00303,C0020517,0.148
DB00836,C0917801,0.1479
DB00939,C0000737,0.1479
DB00727,C1443060,0.1479
DB00964,C0428977,0.1479
DB00648,C0018681,0.1479
DB06287,C0085649,0.1479
DB00337,C0013604,0.1479
DB06202,C0015230,0.1479
DB00315,C0854706,0.1479
DB01186,C0037763,0.1479
DB00500,C0018681,0.1479
DB00285,C0278080,0.1479
DB01236,C0687707,0.1479
DB01189,C0241157,0.1479
DB12091,C0085649,0.1479
DB00520,C0009806,0.1479
DB00478,C0027066,0.1478
DB00478,C0037199,0.1478
DB01197,C0011991,0.1478
DB00597,C0151878,0.1478
DB14154,C0030193,0.1478
DB00679,C0018681,0.1478
DB01236,C0497156,0.1478
DB00235,C0018681,0.1478
DB00743,C0085593,0.1478
DB06287,C0008031,0.1478
DB00658,C1142305,0.1478
DB06290,C0011991,0.1478
DB01157,C0018681,0.1478
DB06698,C0151836,0.1478
DB00736,C0015672,0.1478
DB00922,C0027497,0.1478
DB00878,C0015230,0.1478
DB08899,C0011603,0.1478
DB00871,C0010200,0.1478
DB00720,C0019270,0.1477
DB00264,C0015967,0.1477
DB00519,C0917801,0.1477
DB00964,C0009676,0.1477
DB00543,C0020649,0.1477
DB00367,C0033774,0.1477
DB00997,C0237020,0.1477
DB00897,C0004604,0.1477
DB00572,C0013395,0.1477
DB00230,C0006266,0.1477
DB00210,C0018681,0.1477
DB00828,C0018021,0.1477
DB00611,C0011991,0.1477
DB00753,C0004604,0.1476
DB00316,C0029408,0.1476
DB00215,C0267373,0.1476
DB06698,C0024902,0.1476
DB08910,C0043352,0.1476
DB06590,C0000737,0.1476
DB09101,C0033774,0.1476
DB00720,C0002994,0.1476
DB00401,C0231528,0.1476
DB00404,C0233632,0.1476
DB00802,C0033774,0.1476
DB00335,C0687713,0.1476
DB01345,C0013604,0.1475
DB00514,C0917801,0.1475
DB11699,C0000737,0.1475
DB00182,C0687707,0.1475
DB05039,C0011991,0.1475
DB00727,C0009763,0.1475
DB01047,C0009450,0.1475
DB00999,C0018681,0.1475
DB00720,C0016655,0.1475
DB06151,C0027932,0.1475
DB00281,C0013395,0.1474
DB01043,C0019360,0.1474
DB00457,C0015230,0.1474
DB00182,C0011991,0.1474
DB00915,C0017160,0.1474
DB00715,C0006905,0.1474
DB00720,C0031542,0.1474
DB09487,C0015230,0.1474
DB01197,C0027497,0.1473
DB00996,C0392156,0.1473
DB00715,C0026821,0.1473
DB06800,C1443060,0.1473
DB00715,C0003123,0.1473
DB04485,C0030193,0.1473
DB00125,C0021053,0.1473
DB06788,C0000737,0.1473
DB00986,C0002994,0.1473
DB00861,C0011991,0.1473
DB04572,C2830004,0.1472
DB00843,C0852336,0.1472
DB09130,C0015230,0.1472
DB00459,C0038990,0.1472
DB00934,C0151735,0.1472
DB00211,C0011991,0.1472
DB00448,C2004489,0.1472
DB01181,C0012833,0.1472
DB11180,C0043096,0.1471
DB00432,C0013395,0.1471
DB06261,C0267596,0.1471
DB00195,C0687713,0.1471
DB06335,C0015230,0.1471
DB00442,C0033774,0.1471
DB01260,C0020517,0.1471
DB06698,C0014868,0.1471
DB01067,C0027497,0.1471
DB00560,C0948594,0.1471
DB08868,C0027497,0.1471
DB01218,C0020517,0.1471
DB00605,C0018681,0.1471
DB00960,C0037274,0.1471
DB00519,C1565489,0.147
DB00535,C0854706,0.147
DB04572,C0085631,0.147
DB06772,C0231528,0.147
DB00899,C0333516,0.147
DB04871,C1443060,0.147
DB01157,C0948594,0.147
DB06261,C0020580,0.147
DB00704,C0151464,0.147
DB01242,C0085606,0.147
DB00753,C0013595,0.147
DB08910,C0234215,0.147
DB06261,C3665386,0.147
DB01098,C0011991,0.147
DB08910,C0018965,0.147
DB08931,C0011603,0.1469
DB09041,C0012833,0.1469
DB08897,C0011603,0.1469
DB11180,C0025323,0.1469
DB05812,C0018681,0.1469
DB00720,C0010200,0.1469
DB08828,C0854706,0.1469
DB00861,C0011603,0.1469
DB00878,C0012833,0.1469
DB00215,C0037284,0.1469
DB00182,C0025323,0.1469
DB06151,C0233414,0.1469
DB00795,C0011991,0.1469
DB00215,C0022353,0.1469
DB11180,C0042345,0.1469
DB01083,C0009806,0.1469
DB06151,C0017181,0.1468
DB01156,C0011570,0.1468
DB06698,C0030193,0.1468
DB01186,C0042109,0.1468
DB00248,C0085593,0.1468
DB00996,C0497327,0.1468
DB00720,C0151798,0.1468
DB01043,C0043094,0.1468
DB00859,C0549249,0.1468
DB00515,C0948594,0.1468
DB00215,C0007370,0.1468
DB06151,C0042024,0.1468
DB00193,C0750151,0.1468
DB00828,C0020039,0.1468
DB04844,C0018681,0.1468
DB01373,C0008031,0.1468
DB00659,C0403632,0.1468
DB01025,C0011603,0.1467
DB00316,C0151740,0.1467
DB01033,C0011991,0.1467
DB01050,C0004093,0.1467
DB05294,C0038362,0.1467
DB01213,C0018939,0.1467
DB00296,C0232462,0.1467
DB01008,C0031542,0.1467
DB08910,C0002994,0.1467
DB00964,C0020651,0.1467
DB01008,C0032285,0.1467
DB01115,C0011991,0.1467
DB00413,C0687713,0.1466
DB00563,C0018681,0.1466
DB01551,C0262365,0.1466
DB00531,C0002170,0.1466
DB00182,C0017601,0.1466
DB00230,C0042749,0.1466
DB01280,C0262365,0.1466
DB09156,C0151735,0.1466
DB02638,C0012833,0.1466
DB01043,C0549150,0.1466
DB09071,C0011991,0.1465
DB04861,C0854706,0.1465
DB00215,C0455204,0.1465
DB00877,C0851341,0.1465
DB00659,C0018418,0.1465
DB00828,C0086439,0.1465
DB01320,C0151905,0.1465
DB01080,C0151772,0.1465
DB00458,C0035455,0.1465
DB04920,C0004093,0.1465
DB01084,C0015230,0.1465
DB00182,C0037274,0.1465
DB01181,C0869523,0.1465
DB00859,C0014457,0.1465
DB00230,C0039621,0.1465
DB00215,C0030922,0.1465
DB00734,C0028081,0.1465
DB01043,C0338831,0.1465
DB01327,C0014742,0.1465
DB08869,C0687713,0.1464
DB01020,C0018681,0.1464
DB06287,C0023530,0.1464
DB00859,C0000731,0.1463
DB01250,C0002792,0.1463
DB00296,C0038990,0.1463
DB01273,C0018979,0.1463
DB01247,C0027497,0.1463
DB11641,C0012833,0.1463
DB00820,C2939447,0.1463
DB00749,C0033774,0.1463
DB01142,C0015967,0.1463
DB01260,C0027497,0.1463
DB00458,C0011570,0.1463
DB08910,C0020649,0.1463
DB00659,C0442874,0.1462
DB00727,C0026827,0.1462
DB00828,C0019270,0.1462
DB06698,C0027796,0.1462
DB00369,C0854706,0.1462
DB01008,C0017160,0.1462
DB01023,C0004093,0.1462
DB00289,C0042023,0.1462
DB00544,C0035455,0.1462
DB01080,C0004096,0.1462
DB00230,C0032961,0.1462
DB04572,C0002418,0.1462
DB06700,C0002994,0.1462
DB00215,C0458219,0.1462
DB01149,C0085593,0.1462
DB01234,C0011603,0.1462
DB00996,C0000731,0.1462
DB01189,C0085682,0.1462
DB00125,C0018681,0.1462
DB00230,C3203358,0.1462
DB01373,C0011603,0.1462
DB01216,C0011991,0.1461
DB01242,C0547030,0.1461
DB06261,C0027769,0.1461
DB00230,C0852336,0.1461
DB01177,C0003123,0.1461
DB00915,C0392025,0.1461
DB00440,C0004093,0.1461
DB00720,C0018524,0.1461
DB00478,C0017152,0.1461
DB00398,C0151904,0.1461
DB00431,C0042401,0.1461
DB00215,C0026769,0.1461
DB06243,C0020538,0.1461
DB00493,C0015967,0.1461
DB01082,C0015230,0.1461
DB05013,C0004093,0.1461
DB00601,C0004093,0.1461
DB00575,C0854706,0.1461
DB00218,C0221242,0.1461
DB00752,C0012833,0.146
DB00215,C0009759,0.146
DB00316,C0542571,0.146
DB01017,C0009806,0.146
DB00529,C0015734,0.146
DB01345,C0011603,0.146
DB00215,C0595861,0.146
DB00859,C0235431,0.146
DB01017,C0232462,0.146
DB01189,C0041582,0.146
DB00597,C0038362,0.146
DB00215,C0015663,0.146
DB00125,C0006840,0.146
DB11180,C0001807,0.146
DB00230,C0019829,0.146
DB00583,C2047937,0.146
DB00720,C0037274,0.1459
DB00753,C0035410,0.1459
DB06261,C0034065,0.1459
DB00197,C0027497,0.1459
DB01189,C0595916,0.1459
DB00316,C0162429,0.1459
DB08903,C0004093,0.1459
DB00922,C0011991,0.1459
DB00207,C0004604,0.1459
DB11180,C0003537,0.1459
DB00897,C0020517,0.1459
DB01166,C0011603,0.1459
DB00125,C0014591,0.1458
DB01177,C1443060,0.1458
DB01019,C0021177,0.1458
DB00367,C0948594,0.1458
DB00897,C1443060,0.1458
DB00716,C0011603,0.1458
DB08897,C0012833,0.1458
DB00431,C0023530,0.1458
DB00230,C0559546,0.1458
DB01236,C0028738,0.1458
DB00465,C0019079,0.1458
DB08882,C0042963,0.1458
DB01393,C0015672,0.1458
DB00125,C0233471,0.1457
DB00285,C0854985,0.1457
DB06261,C0028734,0.1457
DB00316,C0043096,0.1457
DB00431,C0000833,0.1457
DB00316,C0013378,0.1457
DB00716,C0012833,0.1457
DB00549,C0015230,0.1457
DB01008,C0162429,0.1457
DB00431,C0014724,0.1457
DB00337,C0003123,0.1457
DB06215,C0026836,0.1457
DB05013,C0011603,0.1457
DB00597,C0014868,0.1456
DB00256,C0040034,0.1456
DB08875,C0011991,0.1456
DB00218,C2939447,0.1456
DB00904,C0687713,0.1456
DB00289,C0030193,0.1456
DB06151,C0038358,0.1456
DB01400,C0009806,0.1456
DB00176,C0262365,0.1456
DB00978,C0030305,0.1456
DB00834,C0687713,0.1456
DB00582,C0013604,0.1456
DB06228,C0018681,0.1456
DB00996,C2239176,0.1456
DB06698,C0017152,0.1456
DB01041,C0151905,0.1456
DB01590,C0038999,0.1456
DB00494,C0333516,0.1456
DB00215,C0392703,0.1455
DB00882,C0152159,0.1455
DB01008,C0037274,0.1455
DB11180,C0026848,0.1455
DB00246,C0036572,0.1455
DB00305,C0015230,0.1455
DB00828,C0016658,0.1455
DB00182,C0001807,0.1455
DB01011,C0015230,0.1455
DB01196,C0009806,0.1455
DB00749,C0687713,0.1455
DB00878,C0004093,0.1455
DB00828,C0151828,0.1455
DB00997,C0151464,0.1455
DB01019,C0855242,0.1455
DB00125,C0034065,0.1454
DB00844,C0004093,0.1454
DB00897,C0232462,0.1454
DB00953,C0003862,0.1454
DB04572,C2047937,0.1454
DB00538,C0026836,0.1454
DB00431,C0520966,0.1454
DB00215,C0024137,0.1454
DB00215,C0525045,0.1454
DB11180,C0085584,0.1454
DB01211,C2830004,0.1454
DB00715,C0037052,0.1454
DB01004,C0042109,0.1453
DB00846,C0011603,0.1453
DB01043,C3257803,0.1453
DB00431,C0034065,0.1453
DB00230,C0026836,0.1453
DB06663,C0853225,0.1453
DB00182,C0268000,0.1453
DB00337,C0032227,0.1453
DB06219,C0012833,0.1453
DB01019,C0002994,0.1453
DB00316,C0687707,0.1453
DB06151,C0013378,0.1452
DB00542,C0011991,0.1452
DB00708,C0004093,0.1452
DB01080,C0039231,0.1452
DB00230,C3489393,0.1452
DB00553,C0018681,0.1452
DB00736,C0027947,0.1452
DB00230,C0392171,0.1451
DB00720,C0040046,0.1451
DB00741,C0012833,0.1451
DB00881,C0020517,0.1451
DB00502,C2830004,0.1451
DB06698,C0027339,0.1451
DB00986,C0011991,0.1451
DB00879,C0231528,0.1451
DB00215,C0438717,0.1451
DB00230,C0085583,0.1451
DB00734,C0032584,0.1451
DB01066,C1565489,0.1451
DB00429,C0011603,0.1451
DB00500,C0012833,0.1451
DB01043,C0392525,0.1451
DB06791,C0948594,0.1451
DB01213,C0235280,0.145
DB01236,C0017160,0.145
DB06774,C0004093,0.145
DB06261,C0268000,0.145
DB00545,C0003123,0.145
DB06813,C0011991,0.145
DB00953,C0687713,0.145
DB00996,C0018799,0.145
DB00316,C0018524,0.145
DB06716,C0012833,0.145
