Drug1,Drug2,Prob,SimilaritySource,Method
DB01033,C0854388,0.2505,UMLS,GIP
DB00973,C0314719,0.2505,UMLS,GIP
DB00390,C0392171,0.2505,UMLS,GIP
DB00620,C0019555,0.2505,UMLS,GIP
DB00571,C0235660,0.2504,UMLS,GIP
DB01275,C0000768,0.2504,UMLS,GIP
DB00789,C0007787,0.2503,UMLS,GIP
DB00684,C0235283,0.2503,UMLS,GIP
DB00641,C0232933,0.2503,UMLS,GIP
DB01241,C0151544,0.2502,HPO,GIP
DB04572,C0029883,0.2502,UMLS,GIP
DB01202,C0018987,0.2502,UMLS,GIP
DB00972,C0027441,0.2502,UMLS,GIP
DB00214,C0272285,0.2502,UMLS,GIP
DB00476,C0006849,0.2501,UMLS,GIP
DB01033,C0037036,0.2501,UMLS,GIP
DB00909,C0520463,0.2501,UMLS,GIP
DB00573,C0162810,0.2501,UMLS,GIP
DB00545,C0741494,0.2501,UMLS,GIP
DB00395,C0521208,0.25,UMLS,GIP
DB00369,C0151598,0.25,UMLS,GIP
DB08877,C0231451,0.2499,UMLS,GIP
DB00572,C0011053,0.2499,UMLS,GIP
DB00282,C0041364,0.2499,UMLS,GIP
DB00630,C0162824,0.2499,UMLS,GIP
DB00586,C0271453,0.2498,UMLS,GIP
DB01202,C0014591,0.2497,UMLS,GIP
DB01079,C0855242,0.2497,UMLS,GIP
DB00285,C0019340,0.2497,UMLS,GIP
DB01136,C2712122,0.2497,UMLS,GIP
DB00706,C0019521,0.2497,UMLS,GIP
DB00958,C0235567,0.2496,UMLS,GIP
DB00244,C0520679,0.2496,UMLS,GIP
DB06711,C0860499,0.2496,UMLS,GIP
DB00878,C0751466,0.2496,UMLS,GIP
DB00244,C0235660,0.2495,UMLS,GIP
DB06809,C0013298,0.2495,UMLS,GIP
DB05812,C0341117,0.2495,UMLS,GIP
DB00395,C0856151,0.2495,UMLS,GIP
DB00234,C0729552,0.2494,UMLS,GIP
DB06594,C0025874,0.2494,UMLS,GIP
DB00268,C0162386,0.2494,UMLS,GIP
DB08815,C0206277,0.2494,UMLS,GIP
DB00788,C0001546,0.2494,UMLS,GIP
DB00519,C0740299,0.2492,UMLS,GIP
DB08864,C0029883,0.2492,UMLS,GIP
DB04876,C0009088,0.2491,HPO,GIP
DB01019,C0013595,0.249,HPO,GIP
DB00788,C0429098,0.249,UMLS,GIP
DB00291,C0011071,0.2489,UMLS,GIP
DB00958,C0149725,0.2489,UMLS,GIP
DB06594,C0022672,0.2488,UMLS,GIP
DB00744,C0015230,0.2488,UMLS,GIP
DB00210,C0232933,0.2487,UMLS,GIP
DB00553,C0027051,0.2486,UMLS,GIP
DB00987,C0027441,0.2486,UMLS,GIP
DB06594,C0035243,0.2486,UMLS,GIP
DB00882,C0576093,0.2486,HPO,GIP
DB01136,C0423006,0.2485,UMLS,GIP
DB00829,C0026113,0.2485,UMLS,GIP
DB01105,C0025312,0.2484,HPO,GIP
DB00709,C1292769,0.2484,UMLS,GIP
DB00227,C0520904,0.2484,UMLS,GIP
DB01337,C0162823,0.2483,UMLS,GIP
DB01262,C0235146,0.2483,UMLS,GIP
DB06711,C0877104,0.2483,UMLS,GIP
DB00878,C0860499,0.2482,UMLS,GIP
DB01129,C0242698,0.2481,UMLS,GIP
DB00679,C0232933,0.248,UMLS,GIP
DB00244,C0476280,0.248,UMLS,GIP
DB00243,C0006849,0.248,UMLS,GIP
DB00323,C0854456,0.2479,UMLS,GIP
DB00911,C0016382,0.2478,UMLS,GIP
DB00198,C0392171,0.2477,UMLS,GIP
DB00316,C0043094,0.2477,HPO,GIP
DB01181,C0000727,0.2477,UMLS,GIP
DB00287,C0042790,0.2477,UMLS,GIP
DB08871,C0271468,0.2476,UMLS,GIP
DB00563,C0019340,0.2476,UMLS,GIP
DB01043,C0026827,0.2476,HPO,GIP
DB00597,C0040034,0.2475,UMLS,GIP
DB01131,C0152031,0.2475,UMLS,GIP
DB01105,C0948240,0.2475,UMLS,GIP
DB06288,C0034888,0.2475,UMLS,GIP
DB00873,C1292769,0.2475,UMLS,GIP
DB00658,C0456511,0.2475,UMLS,GIP
DB01202,C0973461,0.2474,UMLS,GIP
DB01188,C0341858,0.2474,UMLS,GIP
DB00958,C0034886,0.2474,UMLS,GIP
DB01131,C0341177,0.2474,UMLS,GIP
DB00310,C0235283,0.2474,UMLS,GIP
DB00235,C0001546,0.2473,UMLS,GIP
DB00380,C0011053,0.2473,UMLS,GIP
DB01609,C0575081,0.2472,UMLS,GIP
DB00201,C0311468,0.2472,UMLS,GIP
DB00501,C0860499,0.2472,UMLS,GIP
DB01340,C1527358,0.2471,UMLS,GIP
DB00641,C0001807,0.2471,UMLS,GIP
DB01131,C0010043,0.2471,UMLS,GIP
DB06261,C0877303,0.247,UMLS,GIP
DB00279,C0151480,0.247,UMLS,GIP
DB00284,C1527358,0.2469,UMLS,GIP
DB00335,C0019917,0.2469,UMLS,GIP
DB01168,C0029883,0.2469,UMLS,GIP
DB01400,C0587246,0.2469,HPO,GIP
DB00244,C0033893,0.2468,UMLS,GIP
DB00185,C0004134,0.2468,UMLS,GIP
DB01106,C0265110,0.2468,UMLS,GIP
DB00500,C1760428,0.2468,UMLS,GIP
DB08893,C0858635,0.2467,UMLS,GIP
DB00742,C0029191,0.2467,HPO,GIP
DB00273,C0853698,0.2467,UMLS,GIP
DB01202,C0206669,0.2467,UMLS,GIP
DB01213,C0740299,0.2466,UMLS,GIP
DB00934,C0852879,0.2466,UMLS,GIP
DB00564,C0856151,0.2466,UMLS,GIP
DB01025,C0027441,0.2466,UMLS,GIP
DB06826,C0476414,0.2465,UMLS,GIP
DB00501,C0005683,0.2465,UMLS,GIP
DB06698,C0151736,0.2465,UMLS,GIP
DB00185,C0040034,0.2465,UMLS,GIP
DB00196,C0030446,0.2464,UMLS,GIP
DB00547,C0018524,0.2464,UMLS,GIP
DB06711,C0151998,0.2463,UMLS,GIP
DB09039,C0392171,0.2462,UMLS,GIP
DB00795,C0858867,0.2462,UMLS,GIP
DB00871,C0235283,0.2461,UMLS,GIP
DB00181,C0034886,0.2461,UMLS,GIP
DB00911,C1262170,0.2461,UMLS,GIP
DB08864,C0947912,0.2461,HPO,GIP
DB00545,C0021100,0.2461,UMLS,GIP
DB00996,C0232459,0.246,UMLS,GIP
DB01656,C0042568,0.246,UMLS,GIP
DB00612,C0232910,0.246,UMLS,GIP
DB01241,C0151830,0.246,UMLS,GIP
DB08868,C0003862,0.2459,UMLS,GIP
DB09026,C0392171,0.2459,UMLS,GIP
DB04106,C0004331,0.2458,UMLS,GIP
DB01189,C0221232,0.2458,UMLS,GIP
DB00209,C0271468,0.2458,UMLS,GIP
DB09071,C0001807,0.2458,UMLS,GIP
DB01043,C0006849,0.2458,UMLS,GIP
DB01255,C0005683,0.2457,UMLS,GIP
DB01033,C0003621,0.2457,UMLS,GIP
DB00252,C0151692,0.2457,UMLS,GIP
DB08864,C0020456,0.2457,UMLS,GIP
DB01337,C1510412,0.2456,UMLS,GIP
DB06794,C0151766,0.2456,UMLS,GIP
DB00594,C0854456,0.2455,UMLS,GIP
DB00679,C0231837,0.2454,UMLS,GIP
DB00227,C0919909,0.2454,UMLS,GIP
DB01400,C0001175,0.2452,UMLS,GIP
DB00816,C0034888,0.2451,UMLS,GIP
DB06261,C0004134,0.245,UMLS,GIP
DB00321,C3257803,0.245,UMLS,GIP
DB01591,C0019555,0.2449,UMLS,GIP
DB00480,C0002792,0.2449,UMLS,GIP
DB01131,C0278079,0.2449,UMLS,GIP
DB06151,C0520904,0.2449,UMLS,GIP
DB00282,C0587246,0.2447,HPO,GIP
DB00529,C0151786,0.2447,UMLS,GIP
DB00753,C3665346,0.2446,UMLS,GIP
DB01033,C0023052,0.2446,UMLS,GIP
DB00863,C0011570,0.2446,UMLS,GIP
DB00669,C0520904,0.2445,UMLS,GIP
DB01255,C2937228,0.2445,UMLS,GIP
DB00775,C1704212,0.2445,UMLS,GIP
DB06809,C0028643,0.2445,UMLS,GIP
DB06151,C0476414,0.2445,UMLS,GIP
DB08933,C0026113,0.2444,UMLS,GIP
DB01226,C1527358,0.2444,UMLS,GIP
DB00855,C0043094,0.2443,HPO,GIP
DB00494,C0231837,0.2443,UMLS,GIP
DB06594,C0441713,0.2441,UMLS,GIP
DB01084,C0575081,0.2441,UMLS,GIP
DB09084,C0231837,0.2441,UMLS,GIP
DB06204,C0014591,0.244,UMLS,GIP
DB00583,C1145670,0.244,HPO,GIP
DB00727,C0341858,0.2439,UMLS,GIP
DB06700,C1527358,0.2439,UMLS,GIP
DB01033,C0006826,0.2439,UMLS,GIP
DB01036,C0025312,0.2439,HPO,GIP
DB00572,C0687713,0.2438,UMLS,GIP
DB00507,C0235475,0.2438,UMLS,GIP
DB00539,C1292769,0.2437,UMLS,GIP
DB00355,C0019340,0.2436,UMLS,GIP
DB00395,C0338575,0.2436,UMLS,GIP
DB01591,C0015967,0.2436,UMLS,GIP
DB01193,C0455880,0.2435,UMLS,GIP
DB01136,C0001546,0.2435,UMLS,GIP
DB06702,C1760428,0.2435,UMLS,GIP
DB00811,C0311468,0.2435,UMLS,GIP
DB01219,C0877237,0.2435,UMLS,GIP
DB00185,C2242996,0.2435,UMLS,GIP
DB06802,C0151766,0.2434,UMLS,GIP
DB04861,C0235283,0.2433,UMLS,GIP
DB00281,C0162824,0.2433,UMLS,GIP
DB01050,C0003862,0.2433,UMLS,GIP
DB00501,C0520893,0.2433,UMLS,GIP
DB01406,C0410256,0.2433,UMLS,GIP
DB00789,C0877322,0.2433,UMLS,GIP
DB00125,C1704212,0.2432,UMLS,GIP
DB00783,C0162311,0.2432,UMLS,GIP
DB01273,C0232933,0.2432,UMLS,GIP
DB01019,C0013298,0.2431,UMLS,GIP
DB00484,C0030446,0.2431,UMLS,GIP
DB00239,C0002170,0.2431,UMLS,GIP
DB00684,C0016382,0.2431,UMLS,GIP
DB00612,C0022672,0.2431,UMLS,GIP
DB00871,C0235146,0.2431,UMLS,GIP
DB00264,C0221201,0.243,UMLS,GIP
DB06795,C0392197,0.2429,UMLS,GIP
DB09076,C0232933,0.2429,UMLS,GIP
DB00572,C0221232,0.2429,UMLS,GIP
DB06204,C0013491,0.2429,UMLS,GIP
DB01273,C0520679,0.2428,UMLS,GIP
DB00857,C0025874,0.2428,UMLS,GIP
DB00764,C0265110,0.2428,UMLS,GIP
DB00878,C0567085,0.2428,UMLS,GIP
DB00335,C0028081,0.2427,HPO,GIP
DB00324,C0018681,0.2427,UMLS,GIP
DB06700,C0027051,0.2427,UMLS,GIP
DB08871,C0429098,0.2427,UMLS,GIP
DB00331,C0043094,0.2427,HPO,GIP
DB01244,C0239517,0.2426,UMLS,GIP
DB00478,C0085624,0.2425,UMLS,GIP
DB00443,C0429029,0.2425,UMLS,GIP
DB01202,C1384666,0.2424,UMLS,GIP
DB00745,C0175167,0.2424,UMLS,GIP
DB01131,C0392525,0.2424,UMLS,GIP
DB00547,C0877237,0.2424,UMLS,GIP
DB06795,C0004093,0.2424,UMLS,GIP
DB08875,C0575081,0.2424,UMLS,GIP
DB00235,C0852879,0.2423,UMLS,GIP
DB00538,C0220983,0.2422,UMLS,GIP
DB00297,C0948089,0.2422,UMLS,GIP
DB00484,C0009806,0.2422,UMLS,GIP
DB06414,C0009676,0.2422,UMLS,GIP
DB09076,C0015967,0.2422,HPO,GIP
DB00547,C1760428,0.2421,UMLS,GIP
DB09134,C0853697,0.2421,UMLS,GIP
DB00983,C0085624,0.242,UMLS,GIP
DB00181,C0338573,0.242,UMLS,GIP
DB00857,C0085682,0.242,UMLS,GIP
DB00281,C0236101,0.2419,UMLS,GIP
DB06698,C0235827,0.2418,UMLS,GIP
DB00571,C0575081,0.2418,UMLS,GIP
DB06151,C0030193,0.2417,UMLS,GIP
DB00296,C0948089,0.2417,UMLS,GIP
DB06217,C0919909,0.2417,UMLS,GIP
DB00708,C0392171,0.2416,UMLS,GIP
DB00958,C0037933,0.2416,UMLS,GIP
DB00708,C0242698,0.2415,UMLS,GIP
DB00544,C0016722,0.2415,UMLS,GIP
DB00804,C0010037,0.2415,UMLS,GIP
DB00753,C0023530,0.2415,UMLS,GIP
DB09039,C0311468,0.2415,UMLS,GIP
DB00783,C0014130,0.2414,UMLS,GIP
DB00698,C0018099,0.2414,UMLS,GIP
DB00282,C1145670,0.2414,HPO,GIP
DB00280,C0423361,0.2414,UMLS,GIP
DB04572,C0852879,0.2413,UMLS,GIP
DB00630,C0587246,0.2413,HPO,GIP
DB00816,C0587246,0.2413,HPO,GIP
DB04946,C0013238,0.2413,UMLS,GIP
DB04572,C0027059,0.2413,HPO,GIP
DB00321,C0020621,0.2413,UMLS,GIP
DB02300,C3257803,0.2412,UMLS,GIP
DB01255,C0032797,0.2412,HPO,GIP
DB04896,C0232933,0.2412,UMLS,GIP
DB00501,C0011175,0.2412,UMLS,GIP
DB00973,C0034359,0.2412,UMLS,GIP
DB11180,C1145670,0.241,HPO,GIP
DB01255,C1280433,0.241,UMLS,GIP
DB00395,C0338480,0.241,HPO,GIP
DB00500,C0232933,0.2408,UMLS,GIP
DB01131,C0149745,0.2408,UMLS,GIP
DB01337,C0033246,0.2407,UMLS,GIP
DB00788,C0037933,0.2407,UMLS,GIP
DB00374,C0231837,0.2407,UMLS,GIP
DB00277,C0009676,0.2407,UMLS,GIP
DB00478,C3665346,0.2407,UMLS,GIP
DB01019,C0027059,0.2406,HPO,GIP
DB01168,C0040034,0.2406,UMLS,GIP
DB00490,C0235437,0.2405,UMLS,GIP
DB00795,C0002170,0.2405,UMLS,GIP
DB09076,C0235146,0.2405,UMLS,GIP
DB12553,C0002792,0.2404,UMLS,GIP
DB00281,C0007166,0.2404,UMLS,GIP
DB00448,C0429098,0.2404,UMLS,GIP
DB06243,C1963718,0.2404,UMLS,GIP
DB01609,C0271468,0.2404,UMLS,GIP
DB00851,C0015672,0.2404,HPO,GIP
DB01218,C0030232,0.2403,UMLS,GIP
DB00227,C1306577,0.2402,UMLS,GIP
DB08932,C0015967,0.2402,UMLS,GIP
DB09030,C0019555,0.2402,UMLS,GIP
DB00244,C1285373,0.2401,UMLS,GIP
DB00261,C0429029,0.2401,UMLS,GIP
DB00246,C0002792,0.2401,UMLS,GIP
DB00675,C0858867,0.2401,UMLS,GIP
DB00216,C0013238,0.2401,UMLS,GIP
DB00727,C0267925,0.2401,UMLS,GIP
DB00316,C0079744,0.24,UMLS,GIP
DB00594,C0085593,0.24,UMLS,GIP
DB06204,C1510497,0.24,UMLS,GIP
DB06809,C0010200,0.24,HPO,GIP
DB00291,C0429098,0.24,UMLS,GIP
DB01131,C0014591,0.24,UMLS,GIP
DB00501,C0175167,0.24,UMLS,GIP
DB00620,C0576091,0.24,UMLS,GIP
DB00282,C1384666,0.2399,UMLS,GIP
DB00597,C0221201,0.2399,UMLS,GIP
DB00746,C0086438,0.2399,UMLS,GIP
DB00851,C0151480,0.2398,HPO,GIP
DB01628,C0231530,0.2397,UMLS,GIP
DB01195,C0030305,0.2397,UMLS,GIP
DB00276,C0030193,0.2396,UMLS,GIP
DB05013,C0232462,0.2396,UMLS,GIP
DB01188,C0221201,0.2396,UMLS,GIP
DB00291,C0001546,0.2396,UMLS,GIP
DB01241,C0236000,0.2396,HPO,GIP
DB00738,C0520573,0.2395,UMLS,GIP
DB00627,C0019340,0.2395,UMLS,GIP
DB00273,C0455880,0.2395,UMLS,GIP
DB00745,C0741494,0.2395,UMLS,GIP
DB00594,C0221201,0.2395,UMLS,GIP
DB00276,C0011432,0.2394,UMLS,GIP
DB00390,C2240374,0.2394,UMLS,GIP
DB09220,C0235818,0.2394,UMLS,GIP
DB00227,C0271468,0.2394,UMLS,GIP
DB01337,C0019917,0.2394,UMLS,GIP
DB00252,C0751523,0.2393,UMLS,GIP
DB01168,C0852879,0.2393,UMLS,GIP
DB00684,C0080274,0.2393,UMLS,GIP
DB00313,C3257803,0.2393,UMLS,GIP
DB06204,C0007642,0.2392,UMLS,GIP
DB00316,C0085661,0.2392,HPO,GIP
DB00960,C0521839,0.2391,UMLS,GIP
DB00395,C1692886,0.2391,UMLS,GIP
DB11180,C0265294,0.2391,HPO,GIP
DB01097,C0948089,0.239,UMLS,GIP
DB00594,C0027438,0.239,UMLS,GIP
DB01014,C0338575,0.2389,UMLS,GIP
DB00586,C0576093,0.2389,HPO,GIP
DB08933,C0429098,0.2388,UMLS,GIP
DB00235,C0854456,0.2387,UMLS,GIP
DB08819,C0521208,0.2387,UMLS,GIP
DB00658,C0853193,0.2387,UMLS,GIP
DB00612,C0441713,0.2386,UMLS,GIP
DB00744,C0038990,0.2386,UMLS,GIP
DB06201,C0151598,0.2386,UMLS,GIP
DB01188,C0034065,0.2385,UMLS,GIP
DB06711,C0576091,0.2385,UMLS,GIP
DB00188,C0026113,0.2385,UMLS,GIP
DB00281,C0860499,0.2384,UMLS,GIP
DB00958,C0006285,0.2384,UMLS,GIP
DB00244,C0424790,0.2384,UMLS,GIP
DB00828,C0010037,0.2384,UMLS,GIP
DB00250,C0013144,0.2384,UMLS,GIP
DB00250,C0235267,0.2384,UMLS,GIP
DB00715,C0235283,0.2383,UMLS,GIP
DB08896,C0265110,0.2383,UMLS,GIP
DB00264,C0854456,0.2383,UMLS,GIP
DB01241,C0011175,0.2383,UMLS,GIP
DB00975,C0271468,0.2383,UMLS,GIP
DB00715,C0221201,0.2383,UMLS,GIP
DB01204,C0575081,0.2382,UMLS,GIP
DB01129,C0079043,0.2382,UMLS,GIP
DB09041,C0008031,0.2382,UMLS,GIP
DB00612,C0392525,0.2381,UMLS,GIP
DB09071,C0751523,0.2381,UMLS,GIP
DB08889,C0034888,0.2381,UMLS,GIP
DB00501,C1145670,0.238,HPO,GIP
DB00287,C0151598,0.238,UMLS,GIP
DB00934,C0085593,0.238,UMLS,GIP
DB00738,C0001807,0.238,UMLS,GIP
DB01241,C0032797,0.238,HPO,GIP
DB00181,C0025323,0.2379,HPO,GIP
DB00572,C0042790,0.2379,UMLS,GIP
DB00282,C0424000,0.2379,UMLS,GIP
DB00745,C2830004,0.2378,UMLS,GIP
DB01041,C0265110,0.2378,UMLS,GIP
DB06217,C0040264,0.2376,UMLS,GIP
DB00741,C0013418,0.2376,UMLS,GIP
DB00816,C0017168,0.2376,UMLS,GIP
DB00533,C0016382,0.2375,UMLS,GIP
DB00884,C0151480,0.2375,UMLS,GIP
DB01033,C0023518,0.2375,UMLS,GIP
DB01136,C0017168,0.2375,UMLS,GIP
DB01084,C0026113,0.2375,UMLS,GIP
DB00130,C0338575,0.2375,UMLS,GIP
DB00710,C0034212,0.2375,HPO,GIP
DB00597,C1760428,0.2374,UMLS,GIP
DB01166,C0231451,0.2374,UMLS,GIP
DB06637,C3665346,0.2374,UMLS,GIP
DB00788,C0235883,0.2373,UMLS,GIP
DB00934,C0013404,0.2373,UMLS,GIP
DB08947,C0272285,0.2373,UMLS,GIP
DB00545,C0003621,0.2372,UMLS,GIP
DB09220,C0013595,0.2372,HPO,GIP
DB06775,C0423006,0.2371,UMLS,GIP
DB01400,C0018681,0.237,UMLS,GIP
DB00828,C0000768,0.237,UMLS,GIP
DB00661,C0040034,0.237,UMLS,GIP
DB00788,C0025323,0.2369,HPO,GIP
DB00871,C0476414,0.2369,UMLS,GIP
DB00673,C0206277,0.2369,UMLS,GIP
DB00619,C0013238,0.2369,UMLS,GIP
DB01240,C0521208,0.2369,UMLS,GIP
DB00580,C0751523,0.2369,UMLS,GIP
DB00764,C0429029,0.2369,UMLS,GIP
DB00324,C0011124,0.2369,UMLS,GIP
DB00909,C0002792,0.2368,HPO,GIP
DB00884,C0456511,0.2368,UMLS,GIP
DB01106,C0392171,0.2368,UMLS,GIP
DB00735,C0235551,0.2368,UMLS,GIP
DB00710,C0033893,0.2367,HPO,GIP
DB04835,C0235283,0.2367,UMLS,GIP
DB00605,C0027441,0.2367,UMLS,GIP
DB06201,C0520573,0.2367,UMLS,GIP
DB01238,C0026113,0.2366,UMLS,GIP
DB00744,C0013456,0.2365,UMLS,GIP
DB00553,C0004331,0.2365,UMLS,GIP
DB00669,C1306577,0.2364,UMLS,GIP
DB00335,C0235827,0.2364,UMLS,GIP
DB00544,C0020456,0.2364,UMLS,GIP
DB06176,C0242698,0.2363,UMLS,GIP
DB00799,C0011124,0.2363,UMLS,GIP
DB06261,C0235283,0.2362,UMLS,GIP
DB00195,C0035410,0.2362,UMLS,GIP
DB00871,C0520904,0.2361,UMLS,GIP
DB00808,C0027441,0.2361,UMLS,GIP
DB00878,C0027794,0.236,HPO,GIP
DB00727,C0235283,0.236,UMLS,GIP
DB06216,C0877237,0.236,UMLS,GIP
DB04861,C0232933,0.236,UMLS,GIP
DB00633,C0740299,0.236,UMLS,GIP
DB00594,C0232933,0.236,UMLS,GIP
DB06698,C0033117,0.2359,HPO,GIP
DB00501,C0576091,0.2359,UMLS,GIP
DB00873,C0272285,0.2359,UMLS,GIP
DB00349,C0030305,0.2359,UMLS,GIP
DB00661,C0017168,0.2359,UMLS,GIP
DB06216,C1760428,0.2359,UMLS,GIP
DB00184,C0271453,0.2358,UMLS,GIP
DB00816,C0687133,0.2358,UMLS,GIP
DB01233,C0235146,0.2358,UMLS,GIP
DB00813,C0162386,0.2358,UMLS,GIP
DB01131,C0007642,0.2358,UMLS,GIP
DB00658,C0029191,0.2358,HPO,GIP
DB01255,C0741494,0.2357,UMLS,GIP
DB00735,C0001175,0.2357,UMLS,GIP
DB04896,C0151766,0.2357,UMLS,GIP
DB00695,C0520887,0.2356,UMLS,GIP
DB06826,C1306577,0.2356,UMLS,GIP
DB04839,C0015967,0.2356,UMLS,GIP
DB00545,C0023052,0.2356,UMLS,GIP
DB00802,C0019555,0.2356,UMLS,GIP
DB01203,C0151908,0.2355,UMLS,GIP
DB00573,C1384666,0.2355,UMLS,GIP
DB01241,C0236024,0.2354,HPO,GIP
DB01202,C2364082,0.2354,UMLS,GIP
DB00573,C0001175,0.2354,UMLS,GIP
DB00482,C0392171,0.2353,UMLS,GIP
DB08875,C0079043,0.2353,UMLS,GIP
DB00243,C0011991,0.2353,UMLS,GIP
DB00958,C0522251,0.2353,UMLS,GIP
DB00583,C0521208,0.2352,UMLS,GIP
DB00571,C0019917,0.2352,UMLS,GIP
DB00934,C0027438,0.2352,UMLS,GIP
DB06698,C0043094,0.2352,HPO,GIP
DB00950,C0011432,0.2352,UMLS,GIP
DB04871,C0009088,0.2352,HPO,GIP
DB00198,C0026113,0.2352,UMLS,GIP
DB06151,C1285373,0.2351,UMLS,GIP
DB06202,C0030305,0.2351,UMLS,GIP
DB01586,C0085624,0.2351,UMLS,GIP
DB01085,C0520573,0.235,UMLS,GIP
DB00544,C0029883,0.235,UMLS,GIP
DB00529,C0006849,0.235,UMLS,GIP
DB01400,C0158350,0.235,UMLS,GIP
DB01142,C0751523,0.2349,UMLS,GIP
DB00494,C0751523,0.2349,UMLS,GIP
DB01036,C0151480,0.2349,UMLS,GIP
DB06698,C0522251,0.2349,UMLS,GIP
DB00922,C0014130,0.2348,UMLS,GIP
DB01275,C0520837,0.2348,UMLS,GIP
DB00742,C0587246,0.2348,HPO,GIP
DB00783,C0520573,0.2347,UMLS,GIP
DB00802,C0013238,0.2347,UMLS,GIP
DB06204,C0233472,0.2346,UMLS,GIP
DB01100,C0429029,0.2346,UMLS,GIP
DB09084,C0751523,0.2346,UMLS,GIP
DB00373,C2242996,0.2344,UMLS,GIP
DB00381,C0025209,0.2344,UMLS,GIP
DB00939,C0006849,0.2344,UMLS,GIP
DB00315,C0231837,0.2343,UMLS,GIP
DB00316,C0271468,0.2343,UMLS,GIP
DB00426,C0575081,0.2342,UMLS,GIP
DB09134,C0740299,0.2342,UMLS,GIP
DB04106,C0338575,0.2342,UMLS,GIP
DB00211,C0220983,0.2342,UMLS,GIP
DB04938,C3665346,0.2341,UMLS,GIP
DB01202,C0520837,0.2341,UMLS,GIP
DB01132,C0235146,0.2341,UMLS,GIP
DB00789,C0001546,0.2341,UMLS,GIP
DB00855,C0026827,0.2341,HPO,GIP
DB06775,C0877303,0.234,UMLS,GIP
DB01233,C0013418,0.234,UMLS,GIP
DB00811,C0410256,0.2339,UMLS,GIP
DB01136,C2242996,0.2339,UMLS,GIP
DB00975,C0429098,0.2339,UMLS,GIP
DB00291,C0338573,0.2339,UMLS,GIP
DB06243,C0149725,0.2339,UMLS,GIP
DB00863,C0151766,0.2338,UMLS,GIP
DB01410,C0025209,0.2338,UMLS,GIP
DB00630,C0576091,0.2338,UMLS,GIP
DB00958,C0026858,0.2337,UMLS,GIP
DB00661,C0854456,0.2337,UMLS,GIP
DB06204,C0233571,0.2337,UMLS,GIP
DB00878,C0267941,0.2337,UMLS,GIP
DB00630,C0019345,0.2336,UMLS,GIP
DB00669,C0162823,0.2336,UMLS,GIP
DB09041,C0018418,0.2336,HPO,GIP
DB00571,C0151736,0.2336,UMLS,GIP
DB00395,C0221232,0.2335,UMLS,GIP
DB00412,C0520679,0.2335,UMLS,GIP
DB09110,C0587246,0.2335,HPO,GIP
DB01589,C0740299,0.2334,UMLS,GIP
DB00709,C0018524,0.2334,UMLS,GIP
DB00859,C0014130,0.2334,UMLS,GIP
DB00360,C0235475,0.2334,UMLS,GIP
DB00211,C0235437,0.2334,UMLS,GIP
DB00659,C0151827,0.2333,UMLS,GIP
DB00745,C0151872,0.2333,UMLS,GIP
DB00720,C0429098,0.2333,UMLS,GIP
DB09084,C0403632,0.2333,UMLS,GIP
DB00630,C0027796,0.2333,UMLS,GIP
DB01213,C0162386,0.2332,UMLS,GIP
DB00990,C0947912,0.2332,HPO,GIP
DB00195,C0018987,0.2331,UMLS,GIP
DB00724,C0576091,0.2331,UMLS,GIP
DB01131,C0424000,0.233,UMLS,GIP
DB00533,C0559546,0.233,UMLS,GIP
DB00788,C0232910,0.233,UMLS,GIP
DB01202,C0857027,0.233,UMLS,GIP
DB00529,C0028754,0.233,HPO,GIP
DB01216,C0267925,0.233,UMLS,GIP
DB00279,C0853193,0.2329,UMLS,GIP
DB00922,C0013144,0.2329,UMLS,GIP
DB06637,C1527358,0.2329,UMLS,GIP
DB00195,C0014591,0.2329,UMLS,GIP
DB00869,C0034888,0.2329,UMLS,GIP
DB00287,C0877303,0.2329,UMLS,GIP
DB00398,C0858867,0.2329,UMLS,GIP
DB00185,C0080274,0.2329,UMLS,GIP
DB00697,C0011432,0.2328,UMLS,GIP
DB09242,C0455880,0.2328,UMLS,GIP
DB01105,C0162386,0.2328,UMLS,GIP
DB01219,C0151692,0.2328,UMLS,GIP
DB09071,C0030193,0.2328,UMLS,GIP
DB00395,C0687713,0.2327,UMLS,GIP
DB01082,C0013238,0.2327,UMLS,GIP
DB01236,C0085624,0.2326,UMLS,GIP
DB00987,C0206277,0.2326,UMLS,GIP
DB00927,C2711227,0.2326,HPO,GIP
DB00264,C0080276,0.2325,UMLS,GIP
DB00753,C0003862,0.2325,UMLS,GIP
DB01132,C0030305,0.2325,UMLS,GIP
DB00950,C0241934,0.2325,UMLS,GIP
DB00230,C0019340,0.2325,UMLS,GIP
DB00788,C0021051,0.2324,UMLS,GIP
DB01006,C0020621,0.2324,UMLS,GIP
DB00585,C0034212,0.2324,HPO,GIP
DB00332,C1760428,0.2323,UMLS,GIP
DB00911,C0015930,0.2323,UMLS,GIP
DB08875,C2240374,0.2323,UMLS,GIP
DB06403,C0231451,0.2323,UMLS,GIP
DB00996,C0149725,0.2323,UMLS,GIP
DB01337,C0259768,0.2322,UMLS,GIP
DB01256,C0231530,0.2322,UMLS,GIP
DB01340,C0019555,0.2322,UMLS,GIP
DB00181,C0013595,0.2322,HPO,GIP
DB01120,C0014130,0.2321,UMLS,GIP
DB01136,C0687133,0.2321,UMLS,GIP
DB00277,C0272285,0.2321,UMLS,GIP
